row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,vet_sheet_version,shared_flux_ymin,shared_flux_ymax,matched_review_odd_even_sampling,harmonic_factors
179,s0057-a2v1-enrich-b00-0179,1979982929,57,s0057-a2v1-enrich-b00-0179_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,4,18.89773646974785,current_adp,DET_FLUX_ADP_SML,0.348264598768583,2459853.54110398,3.0,7.91297699340624,row_metadata,ok,1,0.1377951511999536,2459853.475478982,30.0,0.09828867734057922,3.613573563634182,10.286538658019706,7.685058286268271,790,0.07144784927368164,801,0.10929954051971436,0.037851691246032715,1.2232860262993936,0.3561292290687561,4.5832086206067855,64,32,0.38476669788360596,32,0.28690239787101746,-0.0978643000125885,0.6297327863823674,0.14119881391525269,identity,,ok,1,6.011488804209744,2459853.8431873154,9.0,0.7224095648416936,2.501080013427139,6.804742656886871,3.1312534762485904,6,0.47292540967464447,6,0.7144285589456558,0.24150314927101135,1.070271124616399,0.10176393389701843,1.7675981294524155,64,32,0.10326436161994934,32,-0.03189969062805176,-0.1351640522480011,1.173872298237555,0.11653757095336914,identity,,42.62627241858832,0.2857500187870605,True,S56-ADP-HV2,-0.9062788749337197,2.7373882783055343,True,"0.25,0.5,1,2,4"
180,s0057-a2v1-enrich-b00-0180,1400870528,57,s0057-a2v1-enrich-b00-0180_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,4,20.135050232904,current_adp,DET_FLUX_ADP_SML,10.0488016935165,2459859.70118538,3.0,7.62842497542576,row_metadata,ok,1,10.048801693516523,2459859.701185384,3.0,2.674405475387594,4.631510306093733,7.628424975425763,10.728666970174713,2,2.778509103611383,1,2.487104311201105,-0.2914047924102783,0.21877136303528413,2.487104311201105,3.9609014774812383,3,2,2.778509103611383,1,2.487104311201105,-0.2914047924102783,0.21877136303528413,0.21588873863220215,identity,,ok,1,0.4448394652645352,2459853.7616020506,9.0,0.4545857980141109,5.359659352086195,8.978244407814714,14.568701466806887,70,0.39786264300346375,71,0.4420310854911804,0.044168442487716675,0.2833305001304037,0.8379213884472847,1.6191436346224821,3,2,0.2346644103527069,1,0.8379213884472847,0.6032569780945778,0.5495132870785133,0.2032454013824463,identity,,0.9557320883791005,0.3369064114736003,True,S56-ADP-HV2,-2.6592924307826085,3.593889411740092,True,"0.25,0.5,1,2,4"
181,s0057-a2v1-enrich-b00-0181,611970133,57,s0057-a2v1-enrich-b00-0181_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,2,17.461420551398227,current_adp,DET_FLUX_ADP_SML,1.34785017406212,2459854.56587596,30.0,46.1014034847987,row_metadata,ok,1,0.3366349691821536,2459853.5617092936,30.0,0.1608200506394922,3.9648913111053203,146.56950593279018,8.36670919046734,342,0.05635356903076172,305,0.08660238981246948,0.030248820781707764,2.169358130232375,0.09064221382141113,6.340118243975972,161,90,0.09260091185569763,71,0.08986467123031616,-0.0027362406253814697,0.095026709949038,0.09635465741157534,identity,,ok,1,0.33684561272075025,2459853.5596259604,30.0,0.7101436243866838,17.508030091840876,906.4354614885383,163.14233340765742,342,0.2448149174451828,305,0.34709280729293823,0.10227788984775543,5.468183615191938,0.33554674685001373,16.509721553247232,161,90,0.34173639863729477,71,0.3305347263813019,-0.01120167225599289,0.273649167199903,0.396671798825264,identity,,0.0006257327903527994,3.7018816366414944,False,S56-ADP-HV2,-0.23167392405867576,1.8184750196635722,True,"0.25,0.5,1,2,4"
182,s0057-a2v1-enrich-b00-0182,2041175230,57,s0057-a2v1-enrich-b00-0182_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,4,17.99254105024683,current_adp,DET_FLUX_ADP_SML,0.987719350688536,2459854.01836067,15.0,9.39374970217648,row_metadata,ok,1,0.171129204357004,2459853.4569023396,30.0,0.129442817329139,4.3647489972160125,31.00958364688175,10.857527036851943,639,0.11003046899943147,657,0.13407146531130476,0.024040996311873286,0.9449166036784696,0.31582098258075175,7.264549810096449,107,58,0.34024377643335535,49,0.2767575896752599,-0.06348618675809548,0.7275707430525857,0.1161230206489563,identity,,ok,1,0.17115096749522968,2459853.4548190064,30.0,0.5832367320434984,19.666459629454792,601.0174260167297,220.42697547189712,639,0.5119008574456232,657,0.5953415213627076,0.08344066391708438,3.630305373134504,0.03054583163696023,0.652909360303986,107,58,-0.03525054559858276,49,0.08382028591097257,0.11907083150955533,1.268044768701805,0.2221246063709259,identity,,0.00012717372413119707,0.0967188164236365,False,S56-ADP-HV2,-0.29011272433436724,2.3218583487500712,True,"0.25,0.5,1,2,4"
183,s0057-a2v1-enrich-b00-0183,600104970,57,s0057-a2v1-enrich-b00-0183_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,1,19.353279580396656,current_adp,DET_FLUX_ADP_SML,0.529188435105193,2459853.44934094,30.0,44.2464006438955,row_metadata,ok,1,0.1322747008785226,2459853.4514242685,30.0,0.18947379796590647,7.1521728137810445,152.0360986897907,30.353720657761055,858,0.24987336993217468,833,0.20628130435943604,-0.04359206557273865,2.57292301999861,0.27673137187957764,16.547715066043498,434,218,0.2742999494075775,216,0.27885279059410095,0.0045528411865234375,0.136121752684614,0.09984517097473142,identity,,ok,1,0.13229276007506433,2459853.3847576017,30.0,0.389660737362412,14.704819533303686,153.96939075081332,128.30098925433677,853,0.42357075214385986,837,0.47253280878067017,0.0489620566368103,1.4095568300289258,0.4655658006668091,13.708675904915449,434,218,0.49931076169013977,216,0.4060250222682953,-0.09328573942184448,1.3733938227244422,0.1856940150260925,identity,,0.00013652797112200123,1.682374490122517,False,S56-ADP-HV2,-1.388504973649979,3.0828117430210185,True,"0.25,0.5,1,2,4"
184,s0057-a2v1-enrich-b00-0184,1718148678,57,s0057-a2v1-enrich-b00-0184_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,2,20.14210899285607,current_adp,DET_FLUX_ADP_SML,0.168489208785329,2459853.47917643,3.0,8.31701625995422,row_metadata,ok,1,0.16848920878532897,2459853.479176431,3.0,0.39819008009898327,4.477022099988534,8.31701625995422,10.147541752911021,64,0.554394006729126,64,0.34886252880096436,-0.20553147792816162,1.5038957197563834,0.4822000563144684,7.056618363938239,128,64,0.554394006729126,64,0.34886252880096436,-0.20553147792816162,1.5038957197563834,0.18790563941001892,identity,,ok,1,0.4531695205162847,2459853.4562597643,3.0,0.6066833658492474,4.14974258730686,9.799670687169769,8.649520600357038,23,0.7431674301624298,24,0.5905101373791695,-0.15265729278326035,0.7763821413274402,0.11733400821685791,1.907052143512005,128,64,0.03646528720855713,64,0.12367725372314453,0.0872119665145874,0.7087364107350314,0.19554084539413452,identity,,1.6896056060994689,0.2433305568515698,True,S56-ADP-HV2,-1.4103911724090576,3.1645547189712526,True,"0.25,0.5,1,2,4"
185,s0057-a2v1-enrich-b00-0185,2014750619,57,s0057-a2v1-enrich-b00-0185_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,1,19.57133537688561,current_adp,DET_FLUX_ADP_SML,3.33684238197304,2459854.56839432,30.0,27.3372215478044,row_metadata,ok,1,0.5561341989325241,2459853.4558943193,30.0,0.7042025197905265,13.7520886690012,122.01490739679551,98.18843539810672,207,0.49828943610191345,189,0.49863576889038086,0.0003463327884674072,0.005067402372732435,0.4931872487068176,6.117318990780141,72,45,0.4315339922904968,27,0.5549298226833344,0.12339583039283752,0.7409781737843133,0.2223492056131363,identity,,ok,1,0.5559172367092992,2459853.4683943195,30.0,0.578860428399782,11.304333220360785,150.67844678046518,66.34572032230147,207,0.4235871434211731,189,0.35996681451797485,-0.06362032890319824,1.2843025509392603,0.34270747005939484,6.362504240256908,72,45,0.3054032027721405,27,0.559124082326889,0.25372087955474854,2.280427999164377,0.16694719791412355,identity,,0.0003901256632687416,0.6948830712026829,False,S56-ADP-HV2,-1.5042517091631886,2.949356006562706,True,"0.25,0.5,1,2,4"
186,s0057-a2v1-enrich-b00-0186,2045319060,57,s0057-a2v1-enrich-b00-0186_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,2,19.90868946627704,current_adp,DET_FLUX_ADP_SML,0.339308494995225,2459853.60918997,9.0,7.19594364420317,row_metadata,ok,1,1.1611952649735984,2459853.6852316363,12.0,0.5515162539870457,4.695251247790862,9.41369046902491,11.10221151203448,36,0.43884907845112453,37,0.5284792027330636,0.08963012428193906,0.5456785518331669,0.20591675621519223,3.734215531052459,187,96,0.4041551231099628,91,0.12399404871481512,-0.2801610743951477,2.5393946077137044,0.19797240495681762,identity,,ok,1,4.567487480926171,2459857.8956483025,30.0,0.7211478696805002,4.8269145427761515,7.073533093317523,11.701220623756281,18,0.7583278715610504,27,0.9650129824876785,0.2066851109266281,0.7598819045348678,0.05120861530303955,0.7802706579288733,187,96,0.10732012987136841,91,0.0245363712310791,-0.0827837586402893,0.6304666086632518,0.24514548480510706,identity,,2.933436191741636,0.24868600420999373,True,S56-ADP-HV2,-1.3745295232666983,3.522059573304718,True,"0.25,0.5,1,2,4"
187,s0057-a2v1-enrich-b00-0187,1979021892,57,s0057-a2v1-enrich-b00-0187_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,4,19.985192035010588,current_adp,DET_FLUX_ADP_SML,0.979213973295423,2459854.23778227,12.0,8.0193856052784,row_metadata,ok,1,8.265756616191446,2459856.3606989365,12.0,1.4349845385856077,4.968137767424778,8.738344415971362,12.355083755878496,8,1.3692287653684616,4,1.3120506424456835,-0.05717812292277813,0.1179707859234289,0.47268444299697876,5.338460477771925,89,46,0.5286334455013275,43,0.3063095808029175,-0.22232386469841003,1.2547405776564338,0.24425149559974674,identity,,ok,1,0.6795333873260764,2459853.6742406036,9.0,0.4906902376405277,4.761328131809096,10.51369135272043,11.436903192496583,48,0.6277186423540115,47,0.5032822489738464,-0.1244363933801651,0.7746266596870046,0.10873526334762573,1.3206750028257968,89,46,0.12803766131401062,43,0.08570754528045654,-0.04233011603355408,0.25692013590552154,0.18217486143112188,identity,,0.9177893302598619,0.23003774496619245,True,S56-ADP-HV2,-1.4466756291687488,3.3119459308683874,True,"0.25,0.5,1,2,4"
188,s0057-a2v1-enrich-b00-0188,2023113222,57,s0057-a2v1-enrich-b00-0188_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,3,18.7738362478916,current_adp,DET_FLUX_ADP_SML,0.923482533720012,2459854.08903697,3.0,13.5886495596837,row_metadata,ok,1,0.13958481952698884,2459853.4025786365,30.0,0.10113375061404996,3.6818966728183784,15.391440930430653,7.972753682589951,768,0.09588998556137085,791,0.11530202627182007,0.01941204071044922,0.7362080793676942,0.9253978654742241,8.870058972389305,25,13,0.9570484422147274,12,0.6255950331687927,-0.3314534090459347,1.5872407122673784,0.11786330342292789,identity,,ok,1,9.240132767007372,2459862.2973703034,15.0,0.7782542186079917,2.9100009547567085,6.864230606903387,4.23975740146795,9,0.7113366425037384,5,0.6381103694438934,-0.07322627305984497,0.2518138183456073,0.36690813302993774,3.5919750648112787,25,13,0.5076587200164795,12,0.19525554776191711,-0.3124031722545624,1.5279660343712682,0.12560448050498965,identity,,65.19726126608477,0.396486902249244,True,S56-ADP-HV2,-1.1980567336082455,2.558357255458827,True,"0.25,0.5,1,2,4"
189,s0057-a2v1-enrich-b00-0189,611740441,57,s0057-a2v1-enrich-b00-0189_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,2,19.958936582396472,current_adp,DET_FLUX_ADP_SML,0.189015007671397,2459853.48716024,6.0,6.54759802480604,row_metadata,ok,1,0.20647739003612572,2459853.481951909,3.0,0.4396538807146815,4.46187670799768,7.551418239707516,10.051367811028927,53,0.6336581707000732,51,0.4000678062438965,-0.23359036445617676,1.4819347008088273,0.2980342507362366,5.698441826178581,239,117,0.3517095446586609,122,0.29100650548934937,-0.06070303916931152,0.5801967909297555,0.20486380457878112,identity,,ok,1,2.7938357290909708,2459854.481951909,3.0,1.701876239766105,5.1034920258717005,8.12047289604355,13.033722309661874,4,2.3746280670166016,5,1.4406051933765411,-0.9340228736400604,1.6185634340404451,0.09896522760391235,1.7419891664812728,239,117,0.1440448760986328,122,0.08387306332588196,-0.060171812772750854,0.5294572050812695,0.2010773718357086,identity,,12.530952365303317,0.33205991378319,True,S56-ADP-HV2,-1.536651256650686,3.4504359090030117,True,"0.25,0.5,1,2,4"
190,s0057-a2v1-enrich-b00-0190,2017730254,57,s0057-a2v1-enrich-b00-0190_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,1,20.10270065793893,current_adp,DET_FLUX_ADP_SML,0.532327819572377,2459853.8262843,30.0,36.6256639608565,row_metadata,ok,1,0.5323278195723765,2459853.826284301,30.0,0.06748576609914571,1.346298224131144,36.62566396085647,0.942746025579641,207,0.026294350624084473,207,0.02763378620147705,0.0013394355773925781,0.11467002438862602,0.027441680431365967,4.6986032287648145,414,207,0.026294350624084473,207,0.02763378620147705,0.0013394355773925781,0.11467002438862602,0.059748968482017537,identity,,ok,1,0.5314752486363361,2459853.824200968,30.0,1.1191475358735652,22.326283410249378,209.93029641189952,259.2656798597377,207,0.36359457671642303,207,0.30034307576715946,-0.06325150094926357,1.0773803498954089,0.33301824517548084,10.464198990310598,414,207,0.37647960893809795,207,0.2769509106874466,-0.09952869825065136,1.5637102753823469,1.294677121937275,identity,,0.0016015900441297363,12.1354902447898,False,S56-ADP-HV2,-1.4385693968534474,3.5372690547704777,True,"0.25,0.5,1,2,4"
191,s0057-a2v1-enrich-b00-0191,1401068276,57,s0057-a2v1-enrich-b00-0191_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,2,19.416478704881513,current_adp,DET_FLUX_ADP_SML,0.727491358641535,2459853.79427958,30.0,46.9771749174495,row_metadata,ok,1,0.1817908659592326,2459853.4338629097,30.0,0.4887212539322185,14.763335245649317,201.33221806697583,122.88753475119366,516,0.24864283204078674,513,0.22933369874954224,-0.019309133291244507,1.0365408003899488,0.28927943110466003,15.435956531327447,261,135,0.2664854824542999,126,0.30705347657203674,0.040567994117736816,1.0817108259407002,0.43275961279869085,identity,,ok,1,0.18173358607582163,2459853.4338629097,30.0,0.5875595173662052,17.771472095863803,173.26494900705518,178.13671220696568,519,0.29265230894088745,513,0.2744322419166565,-0.018220067024230957,0.6501589405167282,0.2988767921924591,10.615703468307451,261,135,0.3118215501308441,126,0.27879124879837036,-0.033030301332473755,0.5862471853269727,0.5459207952022552,identity,,0.0003150866965110444,1.0331767836072894,False,S56-ADP-HV2,-0.8457869421690701,3.2473837461322526,True,"0.25,0.5,1,2,4"
192,s0057-a2v1-enrich-b00-0192,2040475122,57,s0057-a2v1-enrich-b00-0192_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,3,20.393523913139376,current_adp,DET_FLUX_ADP_SML,0.579356993879106,2459853.82517569,9.0,8.09981748404584,row_metadata,ok,1,0.5793569938791063,2459853.8251756905,9.0,0.5193987226666159,5.320233900649105,8.099817484045836,14.298076754708745,51,0.3828763961791992,55,0.5099071264266968,0.12703073024749756,0.6771351733538274,0.45478489995002747,4.85190230809012,106,51,0.3828763961791992,55,0.5099071264266968,0.12703073024749756,0.6771351733538274,0.24676927030086523,identity,,ok,1,1.487651616070056,2459853.4012173573,6.0,0.9329287996909733,5.269322317519201,8.46079709517487,13.925698324685444,17,1.1162718459963799,15,1.0316217020154,-0.08465014398097992,0.24019483749564335,0.0677625834941864,0.7702177905491941,106,51,0.06453824043273926,55,0.11063539981842041,0.04609715938568115,0.261793175994859,0.21145993769168858,identity,,1.5677632820300125,0.14899919390822403,True,S56-ADP-HV2,-2.2824998146295545,3.6325052577257124,True,"0.25,0.5,1,2,4"
193,s0057-a2v1-enrich-b00-0193,2022726164,57,s0057-a2v1-enrich-b00-0193_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,2,20.08619042468387,current_adp,DET_FLUX_ADP_SML,1.21916910292884,2459853.55480027,30.0,24.274238126448,row_metadata,ok,1,0.13550893185904073,2459853.4131336007,30.0,0.2193342917966409,8.122080267515694,136.94530693355924,38.96710056192655,820,0.2515977919101715,800,0.22912561893463135,-0.02247217297554016,1.438377138839442,0.35571324825286865,14.82820900163674,189,90,0.3542083203792572,99,0.372586727142334,0.018378406763076782,0.382625196397502,0.09115758538246155,identity,,ok,1,0.13543847253674632,2459853.4235502677,30.0,0.4406238870171262,16.308317255570067,187.7153256175048,157.06687253635567,818,0.4983516335487366,800,0.4901539981365204,-0.008197635412216187,0.4298183771197245,0.6244285702705383,21.493593918597686,189,90,0.6136948764324188,99,0.6790489852428436,0.0653541088104248,1.1235081274812633,0.13166171312332153,identity,,0.0005199607238266892,1.755426803295912,False,S56-ADP-HV2,-0.15459118663519622,2.171913390301168,True,"0.25,0.5,1,2,4"
194,s0057-a2v1-enrich-b00-0194,1718104654,57,s0057-a2v1-enrich-b00-0194_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,1,20.882678671337132,current_adp,DET_FLUX_ADP_SML,0.146010056208442,2459853.43351993,3.0,6.49340340638857,row_metadata,ok,1,8.291296016748092,2459860.2949782633,6.0,2.164310383516243,5.299899655733714,9.188831122943078,14.052718308588682,4,1.992677390575409,2,2.3221017122268677,0.32942432165145874,0.3954997487901026,0.3922727704048157,5.313727357362476,145,72,0.46034544706344604,73,0.24483650922775269,-0.21550893783569336,1.4596074359631466,0.17919702529907228,identity,,ok,1,0.2541793553880782,2459853.51789493,12.0,0.23703649084110762,4.285187301776437,8.382329742550153,9.495484360355038,168,0.25932902097702026,170,0.24520337581634521,-0.014125645160675049,0.17154258322991695,0.1981305480003357,3.1457876007504106,145,72,0.21774938702583313,73,0.1383456587791443,-0.07940372824668884,0.6303453101453238,0.1792441368103027,identity,,0.9693438329937025,0.5050836125991359,True,S56-ADP-HV2,-1.4140467694401742,3.5135194531083105,True,"0.25,0.5,1,2,4"
195,s0057-a2v1-enrich-b00-0195,601914775,57,s0057-a2v1-enrich-b00-0195_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,1,20.067541526979845,current_adp,DET_FLUX_ADP_SML,1.57941163932459,2459854.64511223,21.0,11.1527670998447,row_metadata,ok,1,1.5794116393245907,2459854.645112231,21.0,0.5295346949762768,5.110650903012986,11.152767099844704,13.179128679630072,44,0.763009079188379,50,0.34597645240951924,-0.41703262677885977,2.5259947536436966,0.5976330219993895,7.2546006436926405,94,44,0.763009079188379,50,0.34597645240951924,-0.41703262677885977,2.5259947536436966,0.1852717399597168,identity,,ok,1,1.8713877868382207,2459853.7044872306,6.0,0.924356599895168,4.428127300211128,7.503528191823399,9.826003923352193,13,1.3725951611995697,10,1.0194957256317139,-0.35309943556785583,0.9993833025512854,0.291547566652298,3.481204561240634,94,44,0.24432456493377686,50,0.4047294557094574,0.16040489077568054,0.9556991847829241,0.19643248319625856,identity,,0.1848638697119446,0.4878371106016223,True,S56-ADP-HV2,-1.520382110148895,3.2859601374595035,True,"0.25,0.5,1,2,4"
196,s0057-a2v1-enrich-b00-0196,2042042976,57,s0057-a2v1-enrich-b00-0196_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,2,19.994668507596337,current_adp,DET_FLUX_ADP_SML,0.772817026909966,2459853.74844812,30.0,422.736452279011,row_metadata,ok,1,0.7728170269099659,2459853.748448118,30.0,2.691283947546006,43.80326473864881,422.7364522790108,985.0492629393585,152,3.0353776291012764,120,1.2612915709614754,-1.774086058139801,14.411941962430182,1.5609731748700142,25.538756565047187,272,152,3.0353776291012764,120,1.2612915709614754,-1.774086058139801,14.411941962430182,0.5745847374200821,identity,,ok,1,0.7728416823470643,2459853.746364785,30.0,7.175972863722194,116.79594024019636,534.6539299610401,7003.263769559314,152,8.46278440952301,120,4.240375876426697,-4.2224085330963135,13.712873198047467,4.733539938926697,30.487403666418626,272,152,8.37617552280426,120,4.2331284284591675,-4.143047094345093,13.249447791702528,1.8970311880111694,identity,,3.190333059428045e-05,3.032428753505562,False,S56-ADP-HV2,-15.59286681985855,6.261931084156041,True,"0.25,0.5,1,2,4"
