row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
236,s0057-a2v1-enrich-b00-0236,601292465,57,2,4,19.2769085284866,real_candidate,,1.44204856758608,2459853.69867782,30,1.34594767391133,16.5269445894993,169.19574522806,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.857145359637902,True,601292465|57|1.44204856758608|2459853.69867782|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0236_twirl_twoap_current_adp.png,
237,s0057-a2v1-enrich-b00-0237,611599337,57,1,3,19.8803252263553,real_candidate,,0.524399766759473,2459853.72055587,6,0.403608711203845,3.70638635037936,7.7064159089102,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.765353993918843,True,611599337|57|0.524399766759473|2459853.72055587|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0237_twirl_twoap_current_adp.png,
238,s0057-a2v1-enrich-b00-0238,2049927446,57,3,2,19.6746078595928,real_candidate,,7.27759168278781,2459860.01969238,6,0.764825844245435,1.70978454866405,10.8342992283628,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.685694897695635,True,2049927446|57|7.27759168278781|2459860.01969238|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0238_twirl_twoap_current_adp.png,
239,s0057-a2v1-enrich-b00-0239,1551169873,57,4,4,20.5664541535208,real_candidate,,2.0917960262496,2459853.37236178,21,0.577429501945682,4.98290484827195,7.15104685107389,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.91367773594272,True,1551169873|57|2.0917960262496|2459853.37236178|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0239_twirl_twoap_current_adp.png,
240,s0057-a2v1-enrich-b00-0240,603682445,57,2,1,20.0823580197496,real_candidate,,0.432374211418418,2459853.61052782,12,0.292365445861803,3.8088195174589,7.31691984110695,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.03224665193808,False,603682445|57|0.432374211418418|2459853.61052782|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0240_twirl_twoap_current_adp.png,
241,s0057-a2v1-enrich-b00-0241,2048647002,57,3,2,19.9876778687607,real_candidate,,0.46273499353777,2459853.60974752,30,0.28003864724902,5.99277570902949,97.6880651094271,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000267355931105214,False,2048647002|57|0.46273499353777|2459853.60974752|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0241_twirl_twoap_current_adp.png,
242,s0057-a2v1-enrich-b00-0242,604269726,57,2,1,19.3542131589483,real_candidate,,0.730078474013583,2459853.62900653,30,0.440436193112241,7.27655761839075,43.8874495187251,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750054710370224,False,604269726|57|0.730078474013583|2459853.62900653|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0242_twirl_twoap_current_adp.png,
243,s0057-a2v1-enrich-b00-0243,611355275,57,1,4,19.4381152587893,real_candidate,,1.2327446440927,2459854.44143254,6,0.821163954762489,4.70976434531242,10.9736552534425,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.04928709124997,True,611355275|57|1.2327446440927|2459854.44143254|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0243_twirl_twoap_current_adp.png,
244,s0057-a2v1-enrich-b00-0244,2049828888,57,3,2,20.4211124712788,real_candidate,,2.65687896997349,2459854.19793128,9,1.06204624418233,5.51128316182344,8.68476803751885,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.375574140776614,True,2049828888|57|2.65687896997349|2459854.19793128|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0244_twirl_twoap_current_adp.png,
245,s0057-a2v1-enrich-b00-0245,2041259504,57,2,4,19.6034247992857,real_candidate,,0.180935430194757,2459853.48285066,3,0.318439903458392,3.48271659283339,7.3285643099929,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.286973928352936,True,2041259504|57|0.180935430194757|2459853.48285066|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0245_twirl_twoap_current_adp.png,
246,s0057-a2v1-enrich-b00-0246,2043674179,57,2,2,18.7863128817982,real_candidate,,0.357447791196793,2459853.63228342,3,0.321438427200706,2.48248127632538,8.31502438996235,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.70653089794276,True,2043674179|57|0.357447791196793|2459853.63228342|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0246_twirl_twoap_current_adp.png,
247,s0057-a2v1-enrich-b00-0247,2049660068,57,3,2,20.1355821816722,real_candidate,,2.05979105307099,2459854.55535363,30,0.759175613836064,7.84903230859992,19.2337127640553,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749893964087041,False,2049660068|57|2.05979105307099|2459854.55535363|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0247_twirl_twoap_current_adp.png,
248,s0057-a2v1-enrich-b00-0248,2044845723,57,2,1,19.9364239734843,real_candidate,,2.34309794448355,2459854.77487701,30,0.731576512310151,6.5571404793253,17.1367650543204,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.856885932619222,True,2044845723|57|2.34309794448355|2459854.77487701|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0248_twirl_twoap_current_adp.png,
249,s0057-a2v1-enrich-b00-0249,1980962304,57,3,4,17.0573848287979,real_candidate,,5.19985167084008,2459854.26030994,30,0.0904273300419711,0.605315265832423,18.2391718396417,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,1980962304|57|5.19985167084008|2459854.26030994|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0249_twirl_twoap_current_adp.png,
250,s0057-a2v1-enrich-b00-0250,1400920659,57,4,4,20.2190539263727,real_candidate,,0.485804435503711,2459853.73567481,6,0.466977543323077,4.26189908492037,8.40236961718527,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.623246757524788,True,1400920659|57|0.485804435503711|2459853.73567481|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0250_twirl_twoap_current_adp.png,
251,s0057-a2v1-enrich-b00-0251,600652181,57,2,4,19.8545235036989,real_candidate,,0.748809778589441,2459853.55917525,12,0.465208427715682,5.08797394670093,7.99494212115712,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.714145333667228,True,600652181|57|0.748809778589441|2459853.55917525|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0251_twirl_twoap_current_adp.png,
252,s0057-a2v1-enrich-b00-0252,194303300,57,2,3,16.0917282324302,real_candidate,,0.834128053681481,2459853.79705792,30,0.0433687877851159,0.691848528732539,34.2724112894359,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.00399636204937,False,194303300|57|0.834128053681481|2459853.79705792|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0252_twirl_twoap_current_adp.png,
253,s0057-a2v1-enrich-b00-0253,600868815,57,2,4,20.3731763658212,real_candidate,,0.429271046718487,2459853.63332782,9,0.397267752580381,4.84664651897007,8.74857655679672,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.123917805967356,True,600868815|57|0.429271046718487|2459853.63332782|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0253_twirl_twoap_current_adp.png,
254,s0057-a2v1-enrich-b00-0254,2012331348,57,3,1,20.4581492059949,real_candidate,,1.71092454445516,2459853.58180365,21,0.346243477639146,3.25289967590313,7.48076085801718,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.671915713728829,False,2012331348|57|1.71092454445516|2459853.58180365|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0254_twirl_twoap_current_adp.png,
255,s0057-a2v1-enrich-b00-0255,2013567550,57,2,2,20.4248259487946,real_candidate,,0.187189291114618,2459853.38117631,6,0.287523072779606,4.34848093792534,8.53005731740131,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,39.6100125307423,True,2013567550|57|0.187189291114618|2459853.38117631|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0255_twirl_twoap_current_adp.png,
256,s0057-a2v1-enrich-b00-0256,2042819782,57,2,1,20.5049276888869,real_candidate,,2.70101213321574,2459854.48249499,21,0.753246712593627,5.91327585924072,12.5353519420157,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.875026695785766,True,2042819782|57|2.70101213321574|2459854.48249499|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0256_twirl_twoap_current_adp.png,
257,s0057-a2v1-enrich-b00-0257,1978030744,57,3,4,20.3909180661826,real_candidate,,0.825542596317724,2459853.77566679,30,0.686701116504061,11.31998039371,61.7196044597517,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750186992711259,False,1978030744|57|0.825542596317724|2459853.77566679|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0257_twirl_twoap_current_adp.png,
258,s0057-a2v1-enrich-b00-0258,1717991754,57,4,1,20.1254403602694,real_candidate,,2.45866726357479,2459855.29621118,15,0.583745970873773,3.86388135887102,7.6580264834026,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,3.50575771522723,True,1717991754|57|2.45866726357479|2459855.29621118|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0258_twirl_twoap_current_adp.png,
259,s0057-a2v1-enrich-b00-0259,612034724,57,2,3,20.7030027026836,real_candidate,,0.138281259312337,2459853.40004926,3,0.379983502548634,4.67995886523465,8.56436795110895,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.3293866304032,True,612034724|57|0.138281259312337|2459853.40004926|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0259_twirl_twoap_current_adp.png,
260,s0057-a2v1-enrich-b00-0260,2042913142,57,2,1,19.5294500225764,real_candidate,,0.521465001748751,2459853.87094366,12,0.233147884094453,2.80530896563582,7.58853976123364,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.0659222256785735,True,2042913142|57|0.521465001748751|2459853.87094366|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0260_twirl_twoap_current_adp.png,
261,s0057-a2v1-enrich-b00-0261,611277930,57,1,3,19.8890201585159,real_candidate,,0.167694904885686,2459853.51867983,6,0.270522578405594,4.34142689338396,7.53844403755725,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.03661972687621,True,611277930|57|0.167694904885686|2459853.51867983|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0261_twirl_twoap_current_adp.png,
262,s0057-a2v1-enrich-b00-0262,1400991536,57,4,2,20.3030956577764,real_candidate,,0.369779179501722,2459853.4120346,3,0.716662880984573,5.25161952090568,8.21787822359688,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.66172339726251,True,1400991536|57|0.369779179501722|2459853.4120346|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0262_twirl_twoap_current_adp.png,
263,s0057-a2v1-enrich-b00-0263,1718178728,57,4,2,19.3097043124096,real_candidate,,0.188805827488954,2459853.53033111,30,0.107318457525794,3.40929822732048,16.7096716158407,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.99959473558584,False,1718178728|57|0.188805827488954|2459853.53033111|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0263_twirl_twoap_current_adp.png,
264,s0057-a2v1-enrich-b00-0264,600561967,57,1,1,19.9554135391989,real_candidate,,0.823159616140053,2459853.71246806,15,0.410449654251981,4.80756894112528,9.46605490048245,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,8.67203860562542,True,600561967|57|0.823159616140053|2459853.71246806|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0264_twirl_twoap_current_adp.png,
265,s0057-a2v1-enrich-b00-0265,1884357872,57,4,2,18.6282079257001,real_candidate,,0.177103264255609,2459853.40053606,3,0.294766170830266,3.21042262929871,8.65910810615655,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.04683423992728,False,1884357872|57|0.177103264255609|2459853.40053606|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0265_twirl_twoap_current_adp.png,
266,s0057-a2v1-enrich-b00-0266,2017523660,57,3,1,19.8125599711162,real_candidate,,0.378237470046474,2459853.43060908,30,0.179773764774436,4.22751082780135,17.7517208912375,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.600288204495836,True,2017523660|57|0.378237470046474|2459853.43060908|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0266_twirl_twoap_current_adp.png,
267,s0057-a2v1-enrich-b00-0267,600190220,57,1,1,19.4033343397406,real_candidate,,0.225789977445794,2459853.35875413,3,0.394845483698795,3.87122364554195,10.1482774238254,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.347840645860977,True,600190220|57|0.225789977445794|2459853.35875413|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0267_twirl_twoap_current_adp.png,
268,s0057-a2v1-enrich-b00-0268,611854631,57,1,2,19.8571365772001,real_candidate,,0.363962189110664,2459853.39319378,6,0.375680957229261,4.17543463528127,6.88256643026918,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,16.0805667942015,True,611854631|57|0.363962189110664|2459853.39319378|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0268_twirl_twoap_current_adp.png,
269,s0057-a2v1-enrich-b00-0269,1981499364,57,3,3,19.4065394751399,real_candidate,,0.162376979090104,2459853.37375905,9,0.157848438429249,3.04886195215498,8.25884252660467,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.02938630500232,False,1981499364|57|0.162376979090104|2459853.37375905|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0269_twirl_twoap_current_adp.png,
270,s0057-a2v1-enrich-b00-0270,1201340337,57,4,3,18.8353438189643,real_candidate,,0.506664848053167,2459853.44997009,30,0.121002565652264,2.28527354010714,11.2358698537308,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.00463296310243,False,1201340337|57|0.506664848053167|2459853.44997009|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0270_twirl_twoap_current_adp.png,
271,s0057-a2v1-enrich-b00-0271,2053998646,57,1,2,19.3754982922244,real_candidate,,0.672627463449058,2459853.58519801,30,0.230904308220065,4.14603351979713,27.1058659304122,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000249835428412186,False,2053998646|57|0.672627463449058|2459853.58519801|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0271_twirl_twoap_current_adp.png,
272,s0057-a2v1-enrich-b00-0272,2042766823,57,2,1,19.6713452119719,real_candidate,,0.620017128599029,2459853.37624598,15,0.244204273976837,3.27412170766439,6.94300819985439,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,11.515982575375,True,2042766823|57|0.620017128599029|2459853.37624598|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0272_twirl_twoap_current_adp.png,
273,s0057-a2v1-enrich-b00-0273,2013190148,57,2,2,17.0330862760227,real_candidate,,3.50181021427484,2459853.41567697,3,0.510494673236136,1.35018998294319,9.01967291358053,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.905859141182864,True,2013190148|57|3.50181021427484|2459853.41567697|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0273_twirl_twoap_current_adp.png,
274,s0057-a2v1-enrich-b00-0274,2054238657,57,2,3,20.394907964604,real_candidate,,0.136894979842255,2459853.41597136,30,0.156767760352131,5.77922364708524,13.1758567909718,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007566743742107,False,2054238657|57|0.136894979842255|2459853.41597136|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0274_twirl_twoap_current_adp.png,
275,s0057-a2v1-enrich-b00-0275,603285915,57,2,1,18.6815196782193,real_candidate,,0.505607358342968,2459853.76260751,30,0.138942751407414,2.7986953726314,15.588704212788,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.00142707414698,False,603285915|57|0.505607358342968|2459853.76260751|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0275_twirl_twoap_current_adp.png,
276,s0057-a2v1-enrich-b00-0276,1400921093,57,4,4,20.2531313789307,real_candidate,,0.243943447384783,2459853.45953725,3,0.562433421760105,5.19329183940275,8.58893817464471,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.34906531353947,True,1400921093|57|0.243943447384783|2459853.45953725|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0276_twirl_twoap_current_adp.png,
277,s0057-a2v1-enrich-b00-0277,1201274418,57,4,3,20.3665108731794,real_candidate,,1.20949123810656,2459853.82458565,6,0.817428080250528,5.0282252483707,8.41844584665241,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.539111950641513,True,1201274418|57|1.20949123810656|2459853.82458565|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0277_twirl_twoap_current_adp.png,
278,s0057-a2v1-enrich-b00-0278,600146721,57,1,1,19.8578176041242,real_candidate,,0.756621253003492,2459853.48771517,9,0.413057780894268,3.6570295424673,7.71830568817793,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.599324334699921,True,600146721|57|0.756621253003492|2459853.48771517|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0278_twirl_twoap_current_adp.png,
279,s0057-a2v1-enrich-b00-0279,1981342150,57,3,3,19.9369819305312,real_candidate,,0.301649677287172,2459853.3980321,6,0.42711376691781,5.03659804425127,9.35677269579777,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.114469810885046,True,1981342150|57|0.301649677287172|2459853.3980321|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0279_twirl_twoap_current_adp.png,
280,s0057-a2v1-enrich-b00-0280,611716425,57,1,2,20.4646204673192,real_candidate,,0.168689829768337,2459853.47776711,3,0.456168855681297,5.12971812154042,6.81513699681226,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.781491269539035,True,611716425|57|0.168689829768337|2459853.47776711|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0280_twirl_twoap_current_adp.png,
281,s0057-a2v1-enrich-b00-0281,2022976056,57,3,3,19.8393608416371,real_candidate,,1.44454148320046,2459854.14833481,30,0.336731275738856,4.25278064075327,10.4752286385689,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00172632742109338,False,2022976056|57|1.44454148320046|2459854.14833481|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0281_twirl_twoap_current_adp.png,
282,s0057-a2v1-enrich-b00-0282,2054411881,57,2,3,20.1290450483799,real_candidate,,2.11130786508736,2459855.29068854,12,0.810005732168844,4.7838659769223,7.41646585019533,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.537177564046527,True,2054411881|57|2.11130786508736|2459855.29068854|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0282_twirl_twoap_current_adp.png,
283,s0057-a2v1-enrich-b00-0283,2043300859,57,2,2,20.0089241661641,real_candidate,,0.369513952657378,2459853.35847198,6,0.413146835508067,4.36772401166847,11.0238954609656,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,1.05886317704959,True,2043300859|57|0.369513952657378|2459853.35847198|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0283_twirl_twoap_current_adp.png,
284,s0057-a2v1-enrich-b00-0284,1884521531,57,3,3,20.263361530656,real_candidate,,0.201785478806506,2459853.45671752,3,0.446705948198888,4.63916222996823,7.18613825195391,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,2.26413957527725,True,1884521531|57|0.201785478806506|2459853.45671752|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0284_twirl_twoap_current_adp.png,
285,s0057-a2v1-enrich-b00-0285,2047774746,57,2,1,20.6702444177506,real_candidate,,0.253146138669687,2459853.52449281,30,0.172120679001921,4.77345156131108,7.96185465698397,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00137750174326559,False,2047774746|57|0.253146138669687|2459853.52449281|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0285_twirl_twoap_current_adp.png,
286,s0057-a2v1-enrich-b00-0286,603994703,57,2,1,20.138701455295,real_candidate,,0.157783711151604,2459853.42275432,30,0.136228427597287,4.56699065182059,9.0026992216972,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00019536381943644,False,603994703|57|0.157783711151604|2459853.42275432|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0286_twirl_twoap_current_adp.png,
287,s0057-a2v1-enrich-b00-0287,1271129543,57,4,4,19.1930916673483,real_candidate,,0.78420021816957,2459853.72677995,30,0.223730145642869,3.65350466975913,19.142303933747,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750222247375633,False,1271129543|57|0.78420021816957|2459853.72677995|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0287_twirl_twoap_current_adp.png,
288,s0057-a2v1-enrich-b00-0288,601125380,57,2,4,19.5991339463813,real_candidate,,0.883213391791319,2459854.12883319,15,0.424567661187125,4.66236376564568,11.2253979695874,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750059255147815,False,601125380|57|0.883213391791319|2459854.12883319|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0288_twirl_twoap_current_adp.png,
289,s0057-a2v1-enrich-b00-0289,1271207650,57,4,3,19.1013532503165,real_candidate,,2.25539733306354,2459854.73337426,30,0.263772455617301,2.61091952902069,13.8649624450579,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749860191837121,False,1271207650|57|2.25539733306354|2459854.73337426|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0289_twirl_twoap_current_adp.png,
290,s0057-a2v1-enrich-b00-0290,1271314873,57,4,2,19.5816268984458,real_candidate,,5.0345490185947,2459858.34204699,6,1.17661082121778,2.6302531974794,8.60832305140037,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.951067147695199,True,1271314873|57|5.0345490185947|2459858.34204699|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0290_twirl_twoap_current_adp.png,
291,s0057-a2v1-enrich-b00-0291,1271168646,57,4,4,19.9400950992537,real_candidate,,1.87384646293672,2459853.41656946,30,1.09763456179987,11.8001238886633,72.6680351511304,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750318531417518,False,1271168646|57|1.87384646293672|2459853.41656946|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0291_twirl_twoap_current_adp.png,
292,s0057-a2v1-enrich-b00-0292,611417240,57,1,3,19.3520482288537,real_candidate,,0.748901199062755,2459853.89475694,3,0.378995963343327,2.07293862671373,7.67769043975183,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.746885419493195,False,611417240|57|0.748901199062755|2459853.89475694|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0292_twirl_twoap_current_adp.png,
293,s0057-a2v1-enrich-b00-0293,1551430508,57,4,1,20.357830253056,real_candidate,,0.123678420128798,2459853.36770345,30,0.13639175471731,5.03310575402894,17.2419592626774,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00123194449382579,False,1551430508|57|0.123678420128798|2459853.36770345|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0293_twirl_twoap_current_adp.png,
294,s0057-a2v1-enrich-b00-0294,611603817,57,1,3,19.9381033104426,real_candidate,,12.7653213951276,2459863.14656103,21,1.06912192736125,3.70148927855461,9.27105819506114,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.110607081721491,True,611603817|57|12.7653213951276|2459863.14656103|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0294_twirl_twoap_current_adp.png,
295,s0057-a2v1-enrich-b00-0295,2044789231,57,2,1,20.220724795079,real_candidate,,0.313217896535808,2459853.37705379,30,0.211677195417878,5.22472036035964,22.2812414734186,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0183281701880017,False,2044789231|57|0.313217896535808|2459853.37705379|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0295_twirl_twoap_current_adp.png,
296,s0057-a2v1-enrich-b00-0296,611690551,57,1,2,19.8387398168745,real_candidate,,0.471259583035179,2459853.6132419,3,0.636170435748187,4.39762648697865,7.80886075837051,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,24.64167024093,True,611690551|57|0.471259583035179|2459853.6132419|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0296_twirl_twoap_current_adp.png,
