row_id,review_id,tic,sector,source_batch_id,prior_label,prior_labeler,factor_review_status,same_sector_tic_count,cam,ccd,tmag,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,twirl_vet_sheet_name,initial_label,initial_notes,initial_period_factor,initial_period_status,prior_label_conflict,n_source_records,selected_source_uid,observation_candidate_key,original_harmonic_supervision_verified,original_harmonic_target,original_harmonic_include,rereview_policy_version,precedence_policy_version,candidate_key,vet_sheet_set_version,final_app_candidate_key,final_human_label,final_app_label_source,final_labeler,final_notes,final_updated_utc,rereview_period_factor,rereview_period_status,morphology_review_status,morphology_adjudicator,morphology_accepted_utc,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,morphology_target_v1,morphology_include_v1,preserve_target_v1,preserve_include_v1,harmonic_supervision_verified,harmonic_target_v1,harmonic_include_v1,broad_preserve_only,model_target_policy_version,rereview_period_is_audit_only,source_label_provenance_sha256
107,s0056-signal-final-e6acb48592ebf324,2002584079,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,1,2,17.7065,0.315005112547121,2459825.28334147,30,0.0983439357623098,2.4316133130583,66.815078474124,,,,,0.0001299865096754,False,s0056-signal-final-e6acb48592ebf324_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:2002584079,2002584079|56|0.315005112547121|2459825.28334147|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2002584079|56|0.315005112547121|2459825.28334147|,s56_s62_a2v1_current_adp_v1,2002584079|56|0.315005112547121|2459825.28334147|,wide_transit_like,human,tehan,,2026-07-24T19:50:18.897489+00:00,2,refolded,explicit_override,tehan,2026-07-24T20:11:02Z,wide_transit_like,human_adjudication,tehan,,2026-07-24T19:50:18.897489+00:00,,False,preserve,True,True,2p,True,True,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
108,s0056-signal-final-14d6bc027f6b4134,2002584084,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,1,2,17.3852,0.315005112553287,2459825.28334145,30,0.0833134834593751,2.05997628594726,67.6669477245044,,,,,0.0001299865096794,False,s0056-signal-final-14d6bc027f6b4134_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:2002584084,2002584084|56|0.315005112553287|2459825.28334145|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2002584084|56|0.315005112553287|2459825.28334145|,s56_s62_a2v1_current_adp_v1,2002584084|56|0.315005112553287|2459825.28334145|,wide_transit_like,human,tehan,,2026-07-24T19:50:32.271022+00:00,2,refolded,explicit_override,tehan,2026-07-24T20:11:02Z,wide_transit_like,human_adjudication,tehan,,2026-07-24T19:50:32.271022+00:00,,False,preserve,True,True,2p,True,True,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
109,s0056-signal-final-4cc7f173ed56ad6c,2002758928,56,s56_enrichment_checkpoint_177,eclipsing_binary_or_pceb,tehan,not_explicitly_reviewed,1,2,4,20.062677618972,4.01842187369106,2459828.22892679,30,1.78473072378909,14.1272476136456,110.693776856334,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749954416799678,False,s0056-signal-final-4cc7f173ed56ad6c_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,review_period,False,1,s56_enrichment_checkpoint_177:2002758928|56|4.01842187369106|2459828.22892679|,2002758928|56|4.01842187369106|2459828.22892679|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2002758928|56|4.01842187369106|2459828.22892679|,s56_s62_a2v1_current_adp_v1,2002758928|56|4.01842187369106|2459828.22892679|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
110,s0056-signal-final-a1b78712bed453bb,2003660236,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,2,3,19.9775,0.40356600035604,2459825.59721325,30,1.07098136183931,25.7435030564674,1297.76945370924,,,,,0.0004994086288564,False,s0056-signal-final-a1b78712bed453bb_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:2003660236,2003660236|56|0.40356600035604|2459825.59721325|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2003660236|56|0.40356600035604|2459825.59721325|,s56_s62_a2v1_current_adp_v1,2003660236|56|0.40356600035604|2459825.59721325|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
111,s0056-signal-final-16827d20da90c2f8,2004037766,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,2,3,19.8337,0.155752148594782,2459825.26819643,30,0.233022654447527,8.55772136315026,51.3868521537853,,,,,0.0004497527557928,False,s0056-signal-final-16827d20da90c2f8_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:2004037766,2004037766|56|0.155752148594782|2459825.26819643|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2004037766|56|0.155752148594782|2459825.26819643|,s56_s62_a2v1_current_adp_v1,2004037766|56|0.155752148594782|2459825.26819643|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
112,s0056-signal-final-68e5a6d51e3e21ae,2005809505,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,2,1,18.811,0.136809793736951,2459825.35502944,30,1.01187125966778,36.0031142568033,1108.29868365084,,,,,0.0001693565788772,False,s0056-signal-final-68e5a6d51e3e21ae_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:2005809505,2005809505|56|0.136809793736951|2459825.35502944|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2005809505|56|0.136809793736951|2459825.35502944|,s56_s62_a2v1_current_adp_v1,2005809505|56|0.136809793736951|2459825.35502944|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
113,s0056-signal-final-b59b06e4fddcfa0f,2008757374,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,,,19.9528,1.17132139163725,2459825.31280022,30,1.4650274648079,21.3283583106033,231.435078770534,,,,,,,s0056-signal-final-b59b06e4fddcfa0f_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,eb_deprecated:real:2008757374,2008757374|56|1.17132139163725|2459825.31280022|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2008757374|56|1.17132139163725|2459825.31280022|,s56_s62_a2v1_current_adp_v1,2008757374|56|1.17132139163725|2459825.31280022|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
114,s0056-signal-final-3cac7db662b3e6f0,2010148626,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,,,19.5047000331038,0.966964546813814,2459825.6753494,30,,,,,,,,,,s0056-signal-final-3cac7db662b3e6f0_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,0.5,refolded,False,1,eb_pilot_adp:real:2010148626:adp_bls:adp_sml:peak:2,2010148626|56|0.966964546813814|2459825.6753494|,True,p_over_2,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2010148626|56|0.966964546813814|2459825.6753494|,s56_s62_a2v1_current_adp_v1,2010148626|56|0.966964546813814|2459825.6753494|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,p_over_2,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
115,s0056-signal-final-ce01f33bd17ce636,2012103551,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,3,2,19.4653,0.145484082479661,2459825.35842866,30,0.548091819412764,20.8266010495386,541.898926682017,,,,,0,False,s0056-signal-final-ce01f33bd17ce636_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:2012103551,2012103551|56|0.145484082479661|2459825.35842866|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2012103551|56|0.145484082479661|2459825.35842866|,s56_s62_a2v1_current_adp_v1,2012103551|56|0.145484082479661|2459825.35842866|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
116,s0056-signal-final-570e6e27481d7f1a,2012141843,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,,,19.7661086820277,0.513253449409598,2459825.43130154,30,,,,,,,,,,s0056-signal-final-570e6e27481d7f1a_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,eb_pilot_adp:real:2012141843:adp_bls:adp_sml:peak:3,2012141843|56|0.513253449409598|2459825.43130154|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2012141843|56|0.513253449409598|2459825.43130154|,s56_s62_a2v1_current_adp_v1,2012141843|56|0.513253449409598|2459825.43130154|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
117,s0056-signal-final-b0a54f2b700fb63c,2012379443,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,,,19.5502883372468,0.668280749405598,2459825.36048079,30,,,,,,,,,,s0056-signal-final-b0a54f2b700fb63c_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,review_period,False,1,eb_pilot_adp:real:2012379443:adp_bls:adp_sml:peak:2,2012379443|56|0.668280749405598|2459825.36048079|,True,p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2012379443|56|0.668280749405598|2459825.36048079|,s56_s62_a2v1_current_adp_v1,2012379443|56|0.668280749405598|2459825.36048079|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
118,s0056-signal-final-5266fc9027d6abc9,2015798657,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,3,2,19.4838,0.429230957706383,2459825.39346071,30,3.04252455808829,70.1469986648952,1299.10478654594,,,,,0.0003544150613128,False,s0056-signal-final-5266fc9027d6abc9_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:2015798657,2015798657|56|0.429230957706383|2459825.39346071|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2015798657|56|0.429230957706383|2459825.39346071|,s56_s62_a2v1_current_adp_v1,2015798657|56|0.429230957706383|2459825.39346071|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
119,s0056-signal-final-ffac11976d336ebe,2017174865,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,,,19.067661296772,2.41080771526091,2459827.41232884,30,,,,,,,,,,s0056-signal-final-ffac11976d336ebe_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,eb_pilot_adp:real:2017174865:adp_bls:adp_sml:peak:1,2017174865|56|2.41080771526091|2459827.41232884|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2017174865|56|2.41080771526091|2459827.41232884|,s56_s62_a2v1_current_adp_v1,2017174865|56|2.41080771526091|2459827.41232884|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
120,s0056-signal-final-69eaf05dc191987d,2017458503,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,3,2,19.9941,0.177837361492966,2459825.26650122,30,0.100193560942557,3.49382566505385,8.55676467357989,,,,,7.33885550132163e-05,False,s0056-signal-final-69eaf05dc191987d_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:2017458503,2017458503|56|0.177837361492966|2459825.26650122|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2017458503|56|0.177837361492966|2459825.26650122|,s56_s62_a2v1_current_adp_v1,2017458503|56|0.177837361492966|2459825.26650122|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
121,s0056-signal-final-8ac7111563a98839,2022920779,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,3,3,19.3774,0.137368231985383,2459825.27153873,30,0.124470108598076,4.71107865751342,43.9140448899736,,,,,0.0001133716080493,False,s0056-signal-final-8ac7111563a98839_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:2022920779,2022920779|56|0.137368231985383|2459825.27153873|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2022920779|56|0.137368231985383|2459825.27153873|,s56_s62_a2v1_current_adp_v1,2022920779|56|0.137368231985383|2459825.27153873|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
122,s0056-signal-final-e62ef6c5be1287ce,2025359853,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,1,3,19.9643,0.144460584024202,2459825.33389701,30,1.50853431483838,53.9148464322174,1010.17645855684,,,,,5.96156912097557e-05,False,s0056-signal-final-e62ef6c5be1287ce_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:2025359853,2025359853|56|0.144460584024202|2459825.33389701|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2025359853|56|0.144460584024202|2459825.33389701|,s56_s62_a2v1_current_adp_v1,2025359853|56|0.144460584024202|2459825.33389701|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
123,s0056-signal-final-6c81aab9506c2b89,2025414041,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,,,19.6166,0.756301691308363,2459825.87559792,30,0.719802396812691,11.7944685934797,86.073684482666,,,,,,,s0056-signal-final-6c81aab9506c2b89_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,review_period,False,1,eb_deprecated:real:2025414041,2025414041|56|0.756301691308363|2459825.87559792|,True,p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2025414041|56|0.756301691308363|2459825.87559792|,s56_s62_a2v1_current_adp_v1,2025414041|56|0.756301691308363|2459825.87559792|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
124,s0056-signal-final-befb1b8bab127cd8,2040085677,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,2,4,18.8526,0.164641935697265,2459825.3227154,30,0.823474058055891,29.4362981372017,1343.90878775366,,,,,6.79527690112741e-05,False,s0056-signal-final-befb1b8bab127cd8_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:2040085677,2040085677|56|0.164641935697265|2459825.3227154|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2040085677|56|0.164641935697265|2459825.3227154|,s56_s62_a2v1_current_adp_v1,2040085677|56|0.164641935697265|2459825.3227154|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
125,s0056-signal-final-756ddba7ac88c456,2040147264,56,s56_enrichment_checkpoint_177,eclipsing_binary_or_pceb,tehan,not_explicitly_reviewed,1,2,4,19.9458816002611,4.19223970676642,2459828.63088962,30,1.24570450366375,9.13300698001773,31.504548870479,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749552248533568,False,s0056-signal-final-756ddba7ac88c456_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,review_period,False,1,s56_enrichment_checkpoint_177:2040147264|56|4.19223970676642|2459828.63088962|,2040147264|56|4.19223970676642|2459828.63088962|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2040147264|56|4.19223970676642|2459828.63088962|,s56_s62_a2v1_current_adp_v1,2040147264|56|4.19223970676642|2459828.63088962|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
126,s0056-signal-final-2ed98076d1975de5,2040410669,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,2,4,19.3346,0.181487062136236,2459825.38281247,30,1.68719078938444,58.0842101248445,2762.37579543868,,,,,7.49057982187298e-05,False,s0056-signal-final-2ed98076d1975de5_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,refolded,False,1,teacher2k:real:2040410669,2040410669|56|0.181487062136236|2459825.38281247|,True,2p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2040410669|56|0.181487062136236|2459825.38281247|,s56_s62_a2v1_current_adp_v1,2040410669|56|0.181487062136236|2459825.38281247|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,2p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
127,s0056-signal-final-d198e881afe7aadd,2053213344,56,s56_adjudicated_real343,eclipsing_binary_or_pceb,tehan,verified_existing,1,,,19.2486440877065,0.54644933116149,2459825.54424135,30,,,,,,,,,,s0056-signal-final-d198e881afe7aadd_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,0.5,refolded,False,1,eb_pilot_adp:real:2053213344:adp_bls:adp_sml:peak:2,2053213344|56|0.54644933116149|2459825.54424135|,True,p_over_2,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2053213344|56|0.54644933116149|2459825.54424135|,s56_s62_a2v1_current_adp_v1,2053213344|56|0.54644933116149|2459825.54424135|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,True,p_over_2,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
