row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
1394,real:1271254763|1271254763|56|0.1317828512513708|2459825.3245559502,1271254763,56,uncertain,human,franklin,,2026-07-10T17:10:20.912892+00:00
1395,real:1717499998|1717499998|56|2.4253734868259844|2459826.887163056,1717499998,56,uncertain,human,franklin,,2026-07-10T17:10:22.166147+00:00
1396,real:2025324511|2025324511|56|0.1412049027298101|2459825.482038193,2025324511,56,uncertain,human,franklin,,2026-07-10T17:10:23.369465+00:00
1397,real:1958173298|1958173298|56|7.056901494595549|2459831.3674463336,1958173298,56,uncertain,human,franklin,,2026-07-10T17:10:24.655129+00:00
1398,real:2053098696|2053098696|56|0.4576256606260912|2459825.749583506,2053098696,56,uncertain,human,franklin,,2026-07-10T17:10:25.739765+00:00
1399,real:2005674115|2005674115|56|0.6882238569470982|2459825.370186894,2005674115,56,uncertain,human,franklin,,2026-07-10T17:10:26.829078+00:00
1400,real:2002320656|2002320656|56|0.2079630914286502|2459825.444995392,2002320656,56,uncertain,human,franklin,,2026-07-10T17:10:27.849174+00:00
1401,real:1976351573|1976351573|56|12.13605073185256|2459828.1308102696,1976351573,56,uncertain,human,franklin,,2026-07-10T17:10:29.970734+00:00
1402,real:2004046842|2004046842|56|0.1475908780500191|2459825.355425135,2004046842,56,uncertain,human,franklin,,2026-07-10T17:10:33.093501+00:00
1403,real:1972644996|1972644996|56|0.428082985027846|2459825.53029044,1972644996,56,uncertain,human,franklin,,2026-07-10T17:10:34.483168+00:00
1404,real:2052928888|2052928888|56|0.1470841924291996|2459825.364140873,2052928888,56,uncertain,human,franklin,,2026-07-10T17:10:35.559226+00:00
1405,real:2053600321|2053600321|56|0.2925440528708535|2459825.3697295957,2053600321,56,uncertain,human,franklin,,2026-07-10T17:10:36.412440+00:00
1406,real:2041619305|2041619305|56|6.748085935315387|2459832.090964653,2041619305,56,uncertain,human,franklin,,2026-07-10T17:10:37.361380+00:00
1407,real:2040727740|2040727740|56|0.145837401025669|2459825.358151328,2040727740,56,uncertain,human,franklin,,2026-07-10T17:10:38.281488+00:00
1408,real:2022056142|2022056142|56|7.357453740544547|2459830.4473543894,2022056142,56,uncertain,human,franklin,,2026-07-10T17:10:39.276136+00:00
1409,real:2053084232|2053084232|56|0.1305590789734013|2459825.4194120914,2053084232,56,uncertain,human,franklin,,2026-07-10T17:10:40.211607+00:00
1410,real:1551413335|1551413335|56|0.9049149491437384|2459825.7228528773,1551413335,56,uncertain,human,franklin,,2026-07-10T17:10:41.301287+00:00
1411,real:1201222399|1201222399|56|0.2575809752719403|2459825.482030129,1201222399,56,uncertain,human,franklin,,2026-07-10T17:10:44.516889+00:00
1412,real:2053598127|2053598127|56|0.205660080892238|2459825.434289355,2053598127,56,uncertain,human,franklin,,2026-07-10T17:10:45.721524+00:00
1413,real:2053514423|2053514423|56|1.3190001502256323|2459825.678325115,2053514423,56,uncertain,human,franklin,,2026-07-10T17:10:49.461968+00:00
1414,real:1201311782|1201311782|56|0.3394712083905519|2459825.499231412,1201311782,56,uncertain,human,franklin,,2026-07-10T17:10:50.208905+00:00
1415,real:2040127264|2040127264|56|1.2330574701165131|2459825.5952693694,2040127264,56,uncertain,human,franklin,,2026-07-10T17:10:51.007498+00:00
1416,real:1271226463|1271226463|56|0.1509104558031311|2459825.335826417,1271226463,56,uncertain,human,franklin,,2026-07-10T17:10:59.888165+00:00
1417,real:1884370196|1884370196|56|7.438347909545681|2459828.4766539168,1884370196,56,uncertain,human,franklin,,2026-07-10T17:11:01.038184+00:00
1418,real:2002083275|2002083275|56|0.2645816860026442|2459825.528397477,2002083275,56,uncertain,human,franklin,,2026-07-10T17:11:01.799813+00:00
1419,real:2002887375|2002887375|56|0.3827438829632879|2459825.4287084867,2002887375,56,uncertain,human,franklin,,2026-07-10T17:11:02.565597+00:00
1420,real:1978295001|1978295001|56|0.3423720566207805|2459825.3750610063,1978295001,56,uncertain,human,franklin,,2026-07-10T17:11:03.414222+00:00
1421,real:2040465198|2040465198|56|0.190518125794454|2459825.484489547,2040465198,56,uncertain,human,franklin,,2026-07-10T17:11:04.262588+00:00
1422,real:1881786403|1881786403|56|0.5586469595005369|2459825.644354739,1881786403,56,uncertain,human,franklin,,2026-07-10T17:11:05.177762+00:00
1423,real:1958081714|1958081714|56|0.7033355614967973|2459825.8305179877,1958081714,56,uncertain,human,franklin,,2026-07-10T17:11:06.043612+00:00
1424,real:1201249239|1201249239|56|0.2103950377092403|2459825.384087036,1201249239,56,uncertain,human,franklin,,2026-07-10T17:11:09.263721+00:00
1425,real:1958377432|1958377432|56|7.449930175659489|2459829.704348194,1958377432,56,uncertain,human,franklin,,2026-07-10T17:11:10.539560+00:00
1426,real:2001400085|2001400085|56|0.1502008535269944|2459825.3485606923,2001400085,56,uncertain,human,franklin,,2026-07-10T17:11:11.444706+00:00
1427,real:2017067669|2017067669|56|0.1435219223877298|2459827.9702035594,2017067669,56,uncertain,human,franklin,,2026-07-10T17:11:12.345931+00:00
1428,real:2053987178|2053987178|56|0.2049902775101095|2459825.3130859057,2053987178,56,uncertain,human,franklin,,2026-07-10T17:11:13.450509+00:00
1429,real:1973146311|1973146311|56|0.4996222872527001|2459825.4872855684,1973146311,56,uncertain,human,franklin,,2026-07-10T17:11:14.287907+00:00
1430,real:2053309528|2053309528|56|0.6192847046562721|2459825.791933333,2053309528,56,uncertain,human,franklin,,2026-07-10T17:11:15.149343+00:00
1431,real:2040444979|2040444979|56|0.507968892884886|2459825.3898069803,2040444979,56,uncertain,human,franklin,,2026-07-10T17:11:16.057014+00:00
1432,real:1884440297|1884440297|56|9.79178310043678|2459833.026427957,1884440297,56,uncertain,human,franklin,,2026-07-10T17:11:17.150637+00:00
1433,real:2025412886|2025412886|56|0.1390691608132379|2459825.4874198018,2025412886,56,uncertain,human,franklin,,2026-07-10T17:11:24.103360+00:00
1434,real:2053246654|2053246654|56|1.3559761902802911|2459826.2516044867,2053246654,56,uncertain,human,franklin,,2026-07-10T17:11:36.415174+00:00
1435,real:2053008792|2053008792|56|8.221090592858246|2459828.021633243,2053008792,56,uncertain,human,franklin,,2026-07-10T17:11:37.878340+00:00
1436,real:2003222006|2003222006|56|0.1413838548460976|2459825.4117455403,2003222006,56,uncertain,human,franklin,,2026-07-10T17:11:38.938697+00:00
1437,real:2001467725|2001467725|56|0.2285053040487988|2459825.3505351488,2001467725,56,uncertain,human,franklin,,2026-07-10T17:11:45.388367+00:00
1438,real:1884264756|1884264756|56|7.594505503103804|2459829.584004128,1884264756,56,uncertain,human,franklin,,2026-07-10T17:11:47.239086+00:00
1439,real:1971690288|1971690288|56|0.145828064747907|2459825.4657760914,1971690288,56,uncertain,human,franklin,,2026-07-10T17:11:48.359364+00:00
1440,real:1201184240|1201184240|56|0.1231279406507562|2459825.421635151,1201184240,56,uncertain,human,franklin,,2026-07-10T17:11:49.764751+00:00
1441,real:1401010763|1401010763|56|0.1488938226504829|2459825.437294601,1401010763,56,uncertain,human,franklin,,2026-07-10T17:11:53.380232+00:00
1442,real:2002065238|2002065238|56|0.2138955562372667|2459825.302394884,2002065238,56,uncertain,human,franklin,,2026-07-10T17:11:54.476091+00:00
1443,real:1981213114|1981213114|56|0.3325883129939025|2459825.313623537,1981213114,56,uncertain,human,franklin,,2026-07-10T17:11:55.594485+00:00
1444,real:1718205714|1718205714|56|7.440640223390354|2459829.7658077287,1718205714,56,uncertain,human,franklin,,2026-07-10T17:12:00.261599+00:00
1445,real:1883176043|1883176043|56|7.701574682445221|2459829.8962332346,1883176043,56,uncertain,human,franklin,,2026-07-10T17:12:00.968767+00:00
1446,real:2053572141|2053572141|56|7.093536524166051|2459831.814608259,2053572141,56,uncertain,human,franklin,,2026-07-10T17:12:06.817586+00:00
1447,real:2053715365|2053715365|56|0.1709969048010615|2459825.304180716,2053715365,56,uncertain,human,franklin,,2026-07-10T17:12:19.397579+00:00
1448,real:2053098894|2053098894|56|0.1401786023789011|2459825.424582621,2053098894,56,uncertain,human,franklin,,2026-07-10T17:12:20.275873+00:00
1449,real:1882807922|1882807922|56|0.1752501871988724|2459825.4732980384,1882807922,56,uncertain,human,franklin,,2026-07-10T17:12:21.148641+00:00
1450,real:1201311873|1201311873|56|0.2449669384059802|2459825.4492232646,1201311873,56,uncertain,human,franklin,,2026-07-10T17:12:22.304323+00:00
1451,real:2009835893|2009835893|56|0.1314795227578202|2459825.450321368,2009835893,56,uncertain,human,franklin,,2026-07-10T17:12:24.290394+00:00
1452,real:1883679001|1883679001|56|0.1608565130867759|2459825.336151804,1883679001,56,uncertain,human,franklin,,2026-07-10T17:12:27.800922+00:00
1453,real:1401010213|1401010213|56|0.1622296705083923|2459825.3331353166,1401010213,56,uncertain,human,franklin,,2026-07-10T17:12:28.981598+00:00
1454,real:1551230948|1551230948|56|0.2530156272123718|2459825.531882055,1551230948,56,uncertain,human,franklin,,2026-07-10T17:12:36.576499+00:00
1455,real:2052853013|2052853013|56|0.1722011133010486|2459825.521161283,2052853013,56,uncertain,human,franklin,,2026-07-10T17:12:38.228834+00:00
1456,real:1960418613|1960418613|56|0.2197749797049046|2459825.5208180733,1960418613,56,uncertain,human,franklin,,2026-07-10T17:12:39.671721+00:00
1457,real:2053019072|2053019072|56|0.517049857388342|2459825.851839344,2053019072,56,uncertain,human,franklin,,2026-07-10T17:12:40.888131+00:00
1458,real:2003002118|2003002118|56|0.2516763915280933|2459825.3160815607,2003002118,56,uncertain,human,franklin,,2026-07-10T17:12:42.333512+00:00
1460,real:1976308895|1976308895|56|0.1498413244260942|2459825.4221356004,1976308895,56,uncertain,human,franklin,,2026-07-10T17:13:06.182692+00:00
1461,real:2053622662|2053622662|56|0.3945213589523485|2459825.59046428,2053622662,56,uncertain,human,franklin,,2026-07-10T17:13:10.278466+00:00
1462,real:2000691180|2000691180|56|8.944909215831377|2459831.8430096703,2000691180,56,uncertain,human,franklin,,2026-07-10T17:13:11.726525+00:00
1463,real:2002870526|2002870526|56|0.5350834938958348|2459825.500586868,2002870526,56,uncertain,human,franklin,,2026-07-10T17:13:21.833383+00:00
1464,real:1201184080|1201184080|56|0.5520063113988827|2459825.6528514004,1201184080,56,uncertain,human,franklin,,2026-07-10T17:13:23.268277+00:00
1466,real:2054108547|2054108547|56|0.3083107572682442|2459825.588127965,2054108547,56,uncertain,human,franklin,,2026-07-10T17:14:16.203108+00:00
1467,real:1976833798|1976833798|56|2.756356730411585|2459827.2366804234,1976833798,56,uncertain,human,franklin,,2026-07-10T17:14:17.436073+00:00
1468,real:1884495984|1884495984|56|5.010048812067599|2459828.490839626,1884495984,56,uncertain,human,franklin,,2026-07-10T17:14:18.417518+00:00
1469,real:2001542119|2001542119|56|0.1800982776435475|2459825.436875199,2001542119,56,uncertain,human,franklin,,2026-07-10T17:14:19.496468+00:00
1470,real:1979814307|1979814307|56|0.782136650085402|2459825.83432662,1979814307,56,uncertain,human,franklin,,2026-07-10T17:14:20.452715+00:00
1471,real:2002526434|2002526434|56|0.1604967569556058|2459825.44296444,2002526434,56,uncertain,human,franklin,,2026-07-10T17:14:25.420488+00:00
1472,real:2025267357|2025267357|56|0.6309100266422595|2459825.972733836,2025267357,56,uncertain,human,franklin,,2026-07-10T17:14:28.382095+00:00
1473,real:1884542498|1884542498|56|0.1596561432941682|2459825.384375881,1884542498,56,uncertain,human,franklin,,2026-07-10T17:14:36.389432+00:00
1474,real:2003433037|2003433037|56|4.7737304777726095|2459828.536773775,2003433037,56,uncertain,human,franklin,,2026-07-10T17:14:37.349109+00:00
1475,real:2053607227|2053607227|56|0.4422676275125558|2459825.3321835366,2053607227,56,uncertain,human,franklin,,2026-07-10T17:14:38.325732+00:00
1476,real:2019745226|2019745226|56|7.790602479285565|2459828.3741023755,2019745226,56,uncertain,human,franklin,,2026-07-10T17:14:42.519693+00:00
1477,real:2053948336|2053948336|56|0.1991635865136113|2459825.4312982885,2053948336,56,uncertain,human,franklin,,2026-07-10T17:14:44.231397+00:00
1478,real:1551668669|1551668669|56|0.1944336214452193|2459825.372786048,1551668669,56,uncertain,human,franklin,,2026-07-10T17:14:45.184170+00:00
1479,real:2053005633|2053005633|56|0.1488996728681711|2459825.387270046,2053005633,56,uncertain,human,franklin,,2026-07-10T17:14:46.104854+00:00
1480,real:2040253551|2040253551|56|3.726231884840164|2459825.66493546,2040253551,56,uncertain,human,franklin,,2026-07-10T17:14:52.133737+00:00
1481,real:2005477562|2005477562|56|6.6016372103045695|2459831.411789757,2005477562,56,uncertain,human,franklin,,2026-07-10T17:14:53.302504+00:00
1482,real:2006389999|2006389999|56|7.9485369882494|2459828.616303957,2006389999,56,uncertain,human,franklin,,2026-07-10T17:14:55.807418+00:00
1483,real:2006939277|2006939277|56|0.8585416200392034|2459826.0813242137,2006939277,56,uncertain,human,franklin,,2026-07-10T17:14:56.714656+00:00
1484,real:1718264827|1718264827|56|7.436092767309269|2459827.6509391507,1718264827,56,uncertain,human,franklin,,2026-07-10T17:14:57.683247+00:00
1485,real:1976357074|1976357074|56|12.198321438588511|2459836.871281441,1976357074,56,uncertain,human,franklin,,2026-07-10T17:14:58.623081+00:00
1486,real:2017808222|2017808222|56|1.5748066112988552|2459826.875419512,2017808222,56,uncertain,human,franklin,,2026-07-10T17:14:59.640643+00:00
1487,real:1884084621|1884084621|56|0.6733844557245533|2459825.968219657,1884084621,56,uncertain,human,franklin,,2026-07-10T17:15:12.504051+00:00
1488,real:1952858785|1952858785|56|0.1854372226115151|2459825.445210672,1952858785,56,uncertain,human,franklin,,2026-07-10T17:15:17.820920+00:00
1489,real:2019309456|2019309456|56|1.0612697803370192|2459830.228515575,2019309456,56,uncertain,human,franklin,,2026-07-10T17:15:21.615015+00:00
1490,real:2053709658|2053709658|56|0.2244043682730292|2459825.4386130786,2053709658,56,uncertain,human,franklin,,2026-07-10T17:15:22.882481+00:00
1491,real:1201317709|1201317709|56|0.1342618793743816|2459825.4063588567,1201317709,56,uncertain,human,franklin,,2026-07-10T17:15:23.997863+00:00
1492,real:1960684341|1960684341|56|0.1640640023353012|2459825.522253906,1960684341,56,uncertain,human,franklin,,2026-07-10T17:15:25.884052+00:00
1493,real:1976958667|1976958667|56|1.023841845515175|2459826.2318160976,1976958667,56,uncertain,human,franklin,,2026-07-10T17:15:29.575844+00:00
1494,real:2000869063|2000869063|56|1.7857548960200311|2459825.3091624747,2000869063,56,uncertain,human,franklin,,2026-07-10T17:15:34.206793+00:00
1495,real:1201110956|1201110956|56|7.447247378444028|2459828.889364337,1201110956,56,uncertain,human,franklin,,2026-07-10T17:15:43.505890+00:00
1496,real:2043000994|2043000994|56|0.4055286202763585|2459825.7288995003,2043000994,56,uncertain,human,franklin,,2026-07-10T17:15:44.828658+00:00
1497,real:1975595563|1975595563|56|0.3257986850589264|2459825.5823464477,1975595563,56,uncertain,human,franklin,,2026-07-10T17:15:47.206624+00:00
1498,real:1271223091|1271223091|56|0.5764161315208787|2459825.7128985496,1271223091,56,uncertain,human,franklin,,2026-07-10T17:15:48.971134+00:00
1499,real:2053466185|2053466185|56|1.3054278282736518|2459825.5148846125,2053466185,56,uncertain,human,franklin,,2026-07-10T17:15:50.870121+00:00
1500,real:2041430391|2041430391|56|3.668141014746277|2459826.6039490025,2041430391,56,uncertain,human,franklin,,2026-07-10T17:15:52.215680+00:00
1501,real:2052941581|2052941581|56|0.1893887863060137|2459825.3955962425,2052941581,56,uncertain,human,franklin,,2026-07-10T17:15:54.414456+00:00
1502,real:1400985940|1400985940|56|0.2314930825805096|2459825.542476892,1400985940,56,uncertain,human,franklin,,2026-07-10T17:15:55.431924+00:00
1503,real:2005635452|2005635452|56|0.2729639630984758|2459825.385572566,2005635452,56,uncertain,human,franklin,,2026-07-10T17:15:56.813735+00:00
1504,real:1271109408|1271109408|56|0.2106474939979182|2459825.910225932,1271109408,56,uncertain,human,franklin,,2026-07-10T17:15:57.817811+00:00
1505,real:2053274161|2053274161|56|0.2168171474719811|2459825.473327421,2053274161,56,uncertain,human,franklin,,2026-07-10T17:15:59.664964+00:00
1506,real:2000757278|2000757278|56|6.5382456233207|2459831.354497376,2000757278,56,uncertain,human,franklin,,2026-07-10T17:16:02.792562+00:00
1507,real:1883194795|1883194795|56|11.081604421514008|2459830.2258224604,1883194795,56,uncertain,human,franklin,,2026-07-10T17:16:17.550964+00:00
1508,real:2053578332|2053578332|56|9.109519961286958|2459833.8676701426,2053578332,56,uncertain,human,franklin,,2026-07-10T17:16:18.792768+00:00
1509,real:1717997014|1717997014|56|0.1649388501436899|2459825.3172454084,1717997014,56,uncertain,human,franklin,,2026-07-10T17:16:20.963355+00:00
1510,real:2005111700|2005111700|56|0.1491404705515848|2459825.451212823,2005111700,56,uncertain,human,franklin,,2026-07-10T17:16:22.269559+00:00
1511,real:1883377829|1883377829|56|7.189069763972756|2459831.286693782,1883377829,56,uncertain,human,franklin,,2026-07-10T17:16:24.216270+00:00
1512,real:2052932024|2052932024|56|0.6445706396629671|2459825.65605363,2052932024,56,uncertain,human,franklin,,2026-07-10T17:16:32.203569+00:00
1513,real:1400816096|1400816096|56|11.876647349758946|2459828.672027457,1400816096,56,uncertain,human,franklin,,2026-07-10T17:16:33.184865+00:00
