injection_id,bls_top1_recovered,bls_top3_recovered,bls_top5_recovered
s56a2v1_eval_004101,False,False,False
s56a2v1_eval_004102,False,False,False
s56a2v1_eval_004103,False,False,False
s56a2v1_eval_004104,False,False,False
s56a2v1_eval_004105,False,False,False
s56a2v1_eval_004106,False,False,False
s56a2v1_eval_004107,False,False,False
s56a2v1_eval_004108,False,False,False
s56a2v1_eval_004109,False,False,False
s56a2v1_eval_004110,False,False,False
s56a2v1_eval_004111,False,False,False
s56a2v1_eval_004112,False,False,False
s56a2v1_eval_004113,False,False,False
s56a2v1_eval_004114,False,False,False
s56a2v1_eval_004115,False,False,False
s56a2v1_eval_004116,False,False,False
s56a2v1_eval_004117,False,False,False
s56a2v1_eval_004118,False,False,False
s56a2v1_eval_004119,False,False,False
s56a2v1_eval_004120,False,False,False
s56a2v1_eval_004121,False,False,False
s56a2v1_eval_004122,False,False,False
s56a2v1_eval_004123,False,False,False
s56a2v1_eval_004124,False,False,False
s56a2v1_eval_004125,False,False,False
s56a2v1_eval_004126,False,False,False
s56a2v1_eval_004127,False,False,False
s56a2v1_eval_004128,True,True,True
s56a2v1_eval_004129,False,False,False
s56a2v1_eval_004130,False,False,False
s56a2v1_eval_004131,False,False,False
s56a2v1_eval_004132,False,False,False
s56a2v1_eval_004133,False,False,False
s56a2v1_eval_004134,False,False,False
s56a2v1_eval_004135,False,False,False
s56a2v1_eval_004136,False,False,False
s56a2v1_eval_004137,False,False,False
s56a2v1_eval_004138,False,False,False
s56a2v1_eval_004139,False,False,False
s56a2v1_eval_004140,False,False,False
s56a2v1_eval_004141,False,False,False
s56a2v1_eval_004142,False,False,False
s56a2v1_eval_004143,False,False,False
s56a2v1_eval_004144,False,False,False
s56a2v1_eval_004145,False,False,False
s56a2v1_eval_004146,False,False,False
s56a2v1_eval_004147,False,False,False
s56a2v1_eval_004148,False,False,False
s56a2v1_eval_004149,False,False,False
s56a2v1_eval_004150,False,False,False
s56a2v1_eval_004151,False,False,False
s56a2v1_eval_004152,False,False,False
s56a2v1_eval_004153,False,False,False
s56a2v1_eval_004154,False,False,False
s56a2v1_eval_004155,False,False,False
s56a2v1_eval_004156,False,False,False
s56a2v1_eval_004157,False,False,False
s56a2v1_eval_004158,False,False,False
s56a2v1_eval_004159,False,False,False
s56a2v1_eval_004160,False,False,True
s56a2v1_eval_004161,False,False,False
s56a2v1_eval_004162,False,False,False
s56a2v1_eval_004163,False,False,False
s56a2v1_eval_004164,False,False,False
s56a2v1_eval_004165,False,False,False
s56a2v1_eval_004166,False,False,False
s56a2v1_eval_004167,False,False,False
s56a2v1_eval_004168,False,False,False
s56a2v1_eval_004169,False,False,False
s56a2v1_eval_004170,False,False,False
s56a2v1_eval_004171,False,False,False
s56a2v1_eval_004172,False,False,False
s56a2v1_eval_004173,False,False,False
s56a2v1_eval_004174,False,False,False
s56a2v1_eval_004175,False,False,False
s56a2v1_eval_004176,False,False,False
s56a2v1_eval_004177,False,False,False
s56a2v1_eval_004178,False,False,False
s56a2v1_eval_004179,False,False,False
s56a2v1_eval_004180,False,False,False
s56a2v1_eval_004181,False,False,False
s56a2v1_eval_004182,False,False,False
s56a2v1_eval_004183,False,False,False
s56a2v1_eval_004184,True,True,True
s56a2v1_eval_004185,False,False,False
s56a2v1_eval_004186,False,False,False
s56a2v1_eval_004187,False,False,False
s56a2v1_eval_004188,False,False,False
s56a2v1_eval_004189,False,False,False
s56a2v1_eval_004190,False,False,False
s56a2v1_eval_004191,False,False,False
s56a2v1_eval_004192,False,False,False
s56a2v1_eval_004193,False,False,False
s56a2v1_eval_004194,False,False,False
s56a2v1_eval_004195,False,False,False
s56a2v1_eval_004196,False,False,False
s56a2v1_eval_004197,False,False,False
s56a2v1_eval_004198,False,False,False
s56a2v1_eval_004199,False,False,False
s56a2v1_eval_004200,False,False,True
s56a2v1_eval_004201,False,False,False
s56a2v1_eval_004202,False,False,False
s56a2v1_eval_004203,False,False,False
s56a2v1_eval_004204,False,False,False
s56a2v1_eval_004205,False,False,False
s56a2v1_eval_004206,False,False,False
s56a2v1_eval_004207,False,False,False
s56a2v1_eval_004208,False,False,False
s56a2v1_eval_004209,False,False,False
s56a2v1_eval_004210,False,False,False
s56a2v1_eval_004211,False,False,False
s56a2v1_eval_004212,False,False,False
s56a2v1_eval_004213,False,False,False
s56a2v1_eval_004214,False,False,False
s56a2v1_eval_004215,False,False,False
s56a2v1_eval_004216,True,True,True
s56a2v1_eval_004217,True,True,True
s56a2v1_eval_004218,True,True,True
s56a2v1_eval_004219,False,False,False
s56a2v1_eval_004220,False,False,False
s56a2v1_eval_004221,False,False,False
s56a2v1_eval_004222,False,False,False
s56a2v1_eval_004223,False,False,False
s56a2v1_eval_004224,False,False,False
s56a2v1_eval_004225,False,False,False
s56a2v1_eval_004226,False,False,False
s56a2v1_eval_004227,False,False,False
s56a2v1_eval_004228,False,False,False
s56a2v1_eval_004229,False,False,False
s56a2v1_eval_004230,False,False,False
s56a2v1_eval_004231,True,True,True
s56a2v1_eval_004232,False,False,False
s56a2v1_eval_004233,False,False,False
s56a2v1_eval_004234,False,False,False
s56a2v1_eval_004235,False,False,False
s56a2v1_eval_004236,False,False,False
s56a2v1_eval_004237,False,False,False
s56a2v1_eval_004238,False,False,False
s56a2v1_eval_004239,False,False,False
s56a2v1_eval_004240,True,True,True
s56a2v1_eval_004241,False,False,False
s56a2v1_eval_004242,False,False,False
s56a2v1_eval_004243,False,False,False
s56a2v1_eval_004244,False,False,False
s56a2v1_eval_004245,False,False,False
s56a2v1_eval_004246,False,False,False
s56a2v1_eval_004247,True,True,True
s56a2v1_eval_004248,False,False,False
s56a2v1_eval_004249,False,True,True
s56a2v1_eval_004250,False,False,False
s56a2v1_eval_004251,False,False,False
s56a2v1_eval_004252,True,True,True
s56a2v1_eval_004253,True,True,True
s56a2v1_eval_004254,False,False,False
s56a2v1_eval_004255,False,False,False
s56a2v1_eval_004256,True,True,True
s56a2v1_eval_004257,True,True,True
s56a2v1_eval_004258,False,False,False
s56a2v1_eval_004259,False,False,False
s56a2v1_eval_004260,False,False,False
s56a2v1_eval_004261,False,False,False
s56a2v1_eval_004262,True,True,True
s56a2v1_eval_004263,False,False,False
s56a2v1_eval_004264,False,False,False
s56a2v1_eval_004265,False,False,False
s56a2v1_eval_004266,False,True,True
s56a2v1_eval_004267,False,False,False
s56a2v1_eval_004268,False,False,False
s56a2v1_eval_004269,True,True,True
s56a2v1_eval_004270,False,False,False
s56a2v1_eval_004271,False,False,False
s56a2v1_eval_004272,True,True,True
s56a2v1_eval_004273,True,True,True
s56a2v1_eval_004274,False,False,False
s56a2v1_eval_004275,True,True,True
s56a2v1_eval_004276,False,False,False
s56a2v1_eval_004277,False,False,False
s56a2v1_eval_004278,False,False,False
s56a2v1_eval_004279,True,True,True
s56a2v1_eval_004280,False,False,False
s56a2v1_eval_004281,False,False,False
s56a2v1_eval_004282,False,False,False
s56a2v1_eval_004283,False,False,False
s56a2v1_eval_004284,False,False,False
s56a2v1_eval_004285,True,True,True
s56a2v1_eval_004286,False,False,False
s56a2v1_eval_004287,False,False,False
s56a2v1_eval_004288,True,True,True
s56a2v1_eval_004289,False,True,True
s56a2v1_eval_004290,True,True,True
s56a2v1_eval_004291,False,False,False
s56a2v1_eval_004292,True,True,True
s56a2v1_eval_004293,False,False,False
s56a2v1_eval_004294,True,True,True
s56a2v1_eval_004295,False,False,False
s56a2v1_eval_004296,False,False,False
s56a2v1_eval_004297,True,True,True
s56a2v1_eval_004298,False,False,False
s56a2v1_eval_004299,False,False,False
s56a2v1_eval_004300,False,False,False
s56a2v1_eval_004301,True,True,True
s56a2v1_eval_004302,False,False,False
s56a2v1_eval_004303,False,False,False
s56a2v1_eval_004304,True,True,True
s56a2v1_eval_004305,False,False,False
s56a2v1_eval_004306,True,True,True
s56a2v1_eval_004307,True,True,True
s56a2v1_eval_004308,False,False,False
s56a2v1_eval_004309,False,False,False
s56a2v1_eval_004310,False,False,False
s56a2v1_eval_004311,True,True,True
s56a2v1_eval_004312,False,False,False
s56a2v1_eval_004313,False,False,False
s56a2v1_eval_004314,False,False,False
s56a2v1_eval_004315,False,False,False
s56a2v1_eval_004316,False,False,False
s56a2v1_eval_004317,True,True,True
s56a2v1_eval_004318,False,True,True
s56a2v1_eval_004319,True,True,True
s56a2v1_eval_004320,True,True,True
s56a2v1_eval_004321,True,True,True
s56a2v1_eval_004322,False,False,False
s56a2v1_eval_004323,False,False,False
s56a2v1_eval_004324,True,True,True
s56a2v1_eval_004325,True,True,True
s56a2v1_eval_004326,True,True,True
s56a2v1_eval_004327,False,False,False
s56a2v1_eval_004328,True,True,True
s56a2v1_eval_004329,True,True,True
s56a2v1_eval_004330,False,False,False
s56a2v1_eval_004331,True,True,True
s56a2v1_eval_004332,False,False,False
s56a2v1_eval_004333,True,True,True
s56a2v1_eval_004334,True,True,True
s56a2v1_eval_004335,True,True,True
s56a2v1_eval_004336,True,True,True
s56a2v1_eval_004337,False,False,False
s56a2v1_eval_004338,True,True,True
s56a2v1_eval_004339,True,True,True
s56a2v1_eval_004340,True,True,True
s56a2v1_eval_004341,False,False,False
s56a2v1_eval_004342,False,False,False
s56a2v1_eval_004343,False,False,False
s56a2v1_eval_004344,True,True,True
s56a2v1_eval_004345,True,True,True
s56a2v1_eval_004346,False,False,False
s56a2v1_eval_004347,False,False,False
s56a2v1_eval_004348,True,True,True
s56a2v1_eval_004349,True,True,True
s56a2v1_eval_004350,False,False,False
s56a2v1_eval_004351,False,False,False
s56a2v1_eval_004352,True,True,True
s56a2v1_eval_004353,True,True,True
s56a2v1_eval_004354,True,True,True
s56a2v1_eval_004355,False,False,False
s56a2v1_eval_004356,True,True,True
s56a2v1_eval_004357,True,True,True
s56a2v1_eval_004358,True,True,True
s56a2v1_eval_004359,False,False,False
s56a2v1_eval_004360,True,True,True
s56a2v1_eval_004361,True,True,True
s56a2v1_eval_004362,False,True,True
s56a2v1_eval_004363,True,True,True
s56a2v1_eval_004364,False,False,False
s56a2v1_eval_004365,False,False,False
s56a2v1_eval_004366,True,True,True
s56a2v1_eval_004367,True,True,True
s56a2v1_eval_004368,True,True,True
s56a2v1_eval_004369,True,True,True
s56a2v1_eval_004370,False,False,False
s56a2v1_eval_004371,False,True,True
s56a2v1_eval_004372,False,False,False
s56a2v1_eval_004373,False,False,False
s56a2v1_eval_004374,True,True,True
s56a2v1_eval_004375,False,False,False
s56a2v1_eval_004376,True,True,True
s56a2v1_eval_004377,True,True,True
s56a2v1_eval_004378,True,True,True
s56a2v1_eval_004379,True,True,True
s56a2v1_eval_004380,True,True,True
s56a2v1_eval_004381,True,True,True
s56a2v1_eval_004382,True,True,True
s56a2v1_eval_004383,True,True,True
s56a2v1_eval_004384,True,True,True
s56a2v1_eval_004385,True,True,True
s56a2v1_eval_004386,True,True,True
s56a2v1_eval_004387,True,True,True
s56a2v1_eval_004388,False,False,False
s56a2v1_eval_004389,True,True,True
s56a2v1_eval_004390,True,True,True
s56a2v1_eval_004391,False,False,False
s56a2v1_eval_004392,True,True,True
s56a2v1_eval_004393,True,True,True
s56a2v1_eval_004394,True,True,True
s56a2v1_eval_004395,True,True,True
s56a2v1_eval_004396,True,True,True
s56a2v1_eval_004397,True,True,True
s56a2v1_eval_004398,True,True,True
s56a2v1_eval_004399,True,True,True
s56a2v1_eval_004400,False,False,False
s56a2v1_eval_004401,False,False,False
s56a2v1_eval_004402,False,False,False
s56a2v1_eval_004403,False,False,False
s56a2v1_eval_004404,False,False,False
s56a2v1_eval_004405,False,False,False
s56a2v1_eval_004406,False,False,False
s56a2v1_eval_004407,False,False,False
s56a2v1_eval_004408,False,False,False
s56a2v1_eval_004409,False,False,False
s56a2v1_eval_004410,False,False,False
s56a2v1_eval_004411,False,False,False
s56a2v1_eval_004412,False,False,False
s56a2v1_eval_004413,False,False,False
s56a2v1_eval_004414,False,False,False
s56a2v1_eval_004415,False,False,False
s56a2v1_eval_004416,False,False,False
s56a2v1_eval_004417,False,False,False
s56a2v1_eval_004418,False,False,False
s56a2v1_eval_004419,False,False,False
s56a2v1_eval_004420,False,False,False
s56a2v1_eval_004421,False,False,False
s56a2v1_eval_004422,False,False,False
s56a2v1_eval_004423,False,False,False
s56a2v1_eval_004424,False,False,False
s56a2v1_eval_004425,False,False,False
s56a2v1_eval_004426,False,False,False
s56a2v1_eval_004427,False,False,False
s56a2v1_eval_004428,False,False,False
s56a2v1_eval_004429,False,False,False
s56a2v1_eval_004430,False,False,False
s56a2v1_eval_004431,False,False,False
s56a2v1_eval_004432,False,False,False
s56a2v1_eval_004433,False,False,False
s56a2v1_eval_004434,False,False,False
s56a2v1_eval_004435,False,False,False
s56a2v1_eval_004436,False,False,False
s56a2v1_eval_004437,False,False,False
s56a2v1_eval_004438,False,False,False
s56a2v1_eval_004439,False,False,False
s56a2v1_eval_004440,False,False,False
s56a2v1_eval_004441,False,False,False
s56a2v1_eval_004442,False,False,False
s56a2v1_eval_004443,False,False,False
s56a2v1_eval_004444,False,False,False
s56a2v1_eval_004445,False,False,False
s56a2v1_eval_004446,False,False,False
s56a2v1_eval_004447,False,False,False
s56a2v1_eval_004448,False,False,False
s56a2v1_eval_004449,False,False,False
s56a2v1_eval_004450,False,False,False
s56a2v1_eval_004451,False,False,False
s56a2v1_eval_004452,False,False,False
s56a2v1_eval_004453,False,False,False
s56a2v1_eval_004454,False,False,False
s56a2v1_eval_004455,False,False,False
s56a2v1_eval_004456,False,False,False
s56a2v1_eval_004457,False,False,False
s56a2v1_eval_004458,False,False,False
s56a2v1_eval_004459,False,False,False
s56a2v1_eval_004460,False,False,False
s56a2v1_eval_004461,False,False,False
s56a2v1_eval_004462,False,False,False
s56a2v1_eval_004463,False,False,False
s56a2v1_eval_004464,True,True,True
s56a2v1_eval_004465,False,False,False
s56a2v1_eval_004466,False,False,False
s56a2v1_eval_004467,False,False,False
s56a2v1_eval_004468,False,False,False
s56a2v1_eval_004469,False,False,False
s56a2v1_eval_004470,False,False,False
s56a2v1_eval_004471,False,False,False
s56a2v1_eval_004472,False,False,False
s56a2v1_eval_004473,False,False,False
s56a2v1_eval_004474,False,False,False
s56a2v1_eval_004475,False,False,False
s56a2v1_eval_004476,False,False,False
s56a2v1_eval_004477,False,False,False
s56a2v1_eval_004478,False,False,False
s56a2v1_eval_004479,False,False,False
s56a2v1_eval_004480,False,False,False
s56a2v1_eval_004481,False,False,False
s56a2v1_eval_004482,False,False,False
s56a2v1_eval_004483,False,False,False
s56a2v1_eval_004484,False,False,False
s56a2v1_eval_004485,False,False,False
s56a2v1_eval_004486,False,False,False
s56a2v1_eval_004487,False,False,False
s56a2v1_eval_004488,False,False,False
s56a2v1_eval_004489,False,False,False
s56a2v1_eval_004490,False,False,False
s56a2v1_eval_004491,False,False,False
s56a2v1_eval_004492,False,False,False
s56a2v1_eval_004493,False,False,False
s56a2v1_eval_004494,False,False,False
s56a2v1_eval_004495,False,False,False
s56a2v1_eval_004496,False,False,False
s56a2v1_eval_004497,False,False,False
s56a2v1_eval_004498,False,False,False
s56a2v1_eval_004499,False,False,False
s56a2v1_eval_004500,False,False,False
s56a2v1_eval_004501,False,False,False
s56a2v1_eval_004502,False,False,False
s56a2v1_eval_004503,False,False,False
s56a2v1_eval_004504,False,False,False
s56a2v1_eval_004505,False,False,False
s56a2v1_eval_004506,False,False,False
s56a2v1_eval_004507,False,False,False
s56a2v1_eval_004508,False,False,False
s56a2v1_eval_004509,False,False,False
s56a2v1_eval_004510,False,False,False
s56a2v1_eval_004511,False,False,False
s56a2v1_eval_004512,False,False,False
s56a2v1_eval_004513,False,False,False
s56a2v1_eval_004514,False,False,False
s56a2v1_eval_004515,False,False,False
s56a2v1_eval_004516,False,False,False
s56a2v1_eval_004517,False,False,False
s56a2v1_eval_004518,False,False,False
s56a2v1_eval_004519,False,False,False
s56a2v1_eval_004520,False,False,False
s56a2v1_eval_004521,False,False,False
s56a2v1_eval_004522,False,False,False
s56a2v1_eval_004523,False,False,False
s56a2v1_eval_004524,False,False,False
s56a2v1_eval_004525,False,False,False
s56a2v1_eval_004526,False,False,False
s56a2v1_eval_004527,False,False,False
s56a2v1_eval_004528,False,False,False
s56a2v1_eval_004529,False,False,False
s56a2v1_eval_004530,False,False,False
s56a2v1_eval_004531,False,False,False
s56a2v1_eval_004532,False,False,False
s56a2v1_eval_004533,False,False,False
s56a2v1_eval_004534,False,False,False
s56a2v1_eval_004535,False,False,False
s56a2v1_eval_004536,False,False,False
s56a2v1_eval_004537,False,False,False
s56a2v1_eval_004538,False,False,False
s56a2v1_eval_004539,False,False,False
s56a2v1_eval_004540,False,False,False
s56a2v1_eval_004541,False,False,False
s56a2v1_eval_004542,False,False,False
s56a2v1_eval_004543,False,False,False
s56a2v1_eval_004544,False,False,False
s56a2v1_eval_004545,False,False,False
s56a2v1_eval_004546,False,False,False
s56a2v1_eval_004547,False,False,False
s56a2v1_eval_004548,False,False,False
s56a2v1_eval_004549,False,False,False
s56a2v1_eval_004550,False,False,False
s56a2v1_eval_004551,False,False,False
s56a2v1_eval_004552,True,True,True
s56a2v1_eval_004553,False,False,False
s56a2v1_eval_004554,False,False,False
s56a2v1_eval_004555,False,False,False
s56a2v1_eval_004556,False,False,False
s56a2v1_eval_004557,False,False,False
s56a2v1_eval_004558,False,False,False
s56a2v1_eval_004559,False,False,False
s56a2v1_eval_004560,False,False,False
s56a2v1_eval_004561,False,False,False
s56a2v1_eval_004562,False,False,False
s56a2v1_eval_004563,False,False,False
s56a2v1_eval_004564,False,False,False
s56a2v1_eval_004565,False,False,False
s56a2v1_eval_004566,False,False,False
s56a2v1_eval_004567,False,False,False
s56a2v1_eval_004568,False,True,True
s56a2v1_eval_004569,False,False,False
s56a2v1_eval_004570,False,False,False
s56a2v1_eval_004571,False,False,False
