row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
269,s0056-a2v1-enrich-b00-0269,1717389497,56,3,4,20.1348820215796,real_candidate,,7.26331414480646,2459830.46939159,30,1.12126121995725,6.71709910699178,22.4717483826674,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0655431753892758,True,1717389497|56|7.26331414480646|2459830.46939159|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0269_twirl_twoap_current_adp.png,
270,s0056-a2v1-enrich-b00-0270,2040402948,56,2,4,20.071308045998,real_candidate,,0.320722937519707,2459825.33907913,12,0.243120795557534,4.23047305022863,6.97373780112879,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,21.6335695155711,True,2040402948|56|0.320722937519707|2459825.33907913|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0270_twirl_twoap_current_adp.png,
271,s0056-a2v1-enrich-b00-0271,2003209900,56,2,3,19.6052727485262,real_candidate,,0.451130079590228,2459825.49010706,15,0.259107502609089,4.13777525730423,7.05668013148208,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,20.7448847659066,True,2003209900|56|0.451130079590228|2459825.49010706|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0271_twirl_twoap_current_adp.png,
272,s0056-a2v1-enrich-b00-0272,2040400880,56,2,4,20.4375553685652,real_candidate,,11.7623559088823,2459832.59326048,12,1.05397801663346,2.58105049696332,6.87647490346534,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.915065341648741,True,2040400880|56|11.7623559088823|2459832.59326048|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0272_twirl_twoap_current_adp.png,
273,s0056-a2v1-enrich-b00-0273,2005865650,56,2,1,20.3628270668508,real_candidate,,0.144018812477846,2459825.35703751,30,1.62096557751308,55.1390958256937,1251.35473313152,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,2005865650|56|0.144018812477846|2459825.35703751|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0273_twirl_twoap_current_adp.png,
274,s0056-a2v1-enrich-b00-0274,2005058610,56,2,2,20.4952840905821,real_candidate,,2.46077703819315,2459826.24067272,30,0.473805899382546,4.00686624900695,7.09277427394316,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.9338754814046,True,2005058610|56|2.46077703819315|2459826.24067272|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0274_twirl_twoap_current_adp.png,
275,s0056-a2v1-enrich-b00-0275,2001694221,56,2,3,20.5222462289247,real_candidate,,1.3329338726552,2459825.58306209,30,0.350394276386296,4.66365953385975,6.58535702871101,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,3.08597517378281,True,2001694221|56|1.3329338726552|2459825.58306209|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0275_twirl_twoap_current_adp.png,
276,s0056-a2v1-enrich-b00-0276,2011059709,56,3,2,20.8345731258876,real_candidate,,0.133370751495977,2459825.34391552,30,0.151850972222065,5.96987252228029,31.8795300608949,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000731496213680922,False,2011059709|56|0.133370751495977|2459825.34391552|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0276_twirl_twoap_current_adp.png,
277,s0056-a2v1-enrich-b00-0277,1972718432,56,3,4,19.9116552303365,real_candidate,,0.387903490793342,2459825.64325437,6,0.345289142415108,3.83990458911833,8.4279544222635,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,8.3094802388154,True,1972718432|56|0.387903490793342|2459825.64325437|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0277_twirl_twoap_current_adp.png,
278,s0056-a2v1-enrich-b00-0278,1883154006,56,3,4,20.5912817540327,real_candidate,,6.81973416737513,2459831.78864867,30,0.42340199580431,1.7949688919264,19.0862262029937,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.121521568494025,True,1883154006|56|6.81973416737513|2459831.78864867|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0278_twirl_twoap_current_adp.png,
279,s0056-a2v1-enrich-b00-0279,1271314670,56,4,3,19.8724382016444,real_candidate,,11.2385877461013,2459836.2643105,3,1.83730700236769,2.59811187327592,10.3750896995498,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.116513399539734,True,1271314670|56|11.2385877461013|2459836.2643105|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0279_twirl_twoap_current_adp.png,
280,s0056-a2v1-enrich-b00-0280,1551276233,56,4,1,19.7032852782659,real_candidate,,12.4573337459507,2459837.51661011,30,0.726790106505986,3.08112665503915,8.92671174826888,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.0423401484892204,True,1551276233|56|12.4573337459507|2459837.51661011|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0280_twirl_twoap_current_adp.png,
281,s0056-a2v1-enrich-b00-0281,1401037624,56,4,3,20.2706982239299,real_candidate,,1.40317635960714,2459825.58839308,12,0.513514306516397,4.34368964714956,12.7617227418312,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.17796699320911,True,1401037624|56|1.40317635960714|2459825.58839308|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0281_twirl_twoap_current_adp.png,
282,s0056-a2v1-enrich-b00-0282,2002864850,56,2,3,20.1834954216196,real_candidate,,0.521500870742251,2459825.72167247,9,0.355725982711317,4.13819296946,6.61720100928155,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,12.8902864452412,True,2002864850|56|0.521500870742251|2459825.72167247|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0282_twirl_twoap_current_adp.png,
283,s0056-a2v1-enrich-b00-0283,1271312564,56,4,3,19.4244718554368,real_candidate,,0.497670135160922,2459825.68619933,30,0.141122843106351,3.01006344328876,16.5252555756389,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0041452607536302,False,1271312564|56|0.497670135160922|2459825.68619933|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0283_twirl_twoap_current_adp.png,
284,s0056-a2v1-enrich-b00-0284,2009713797,56,2,1,20.3429730340052,real_candidate,,0.631374881742842,2459825.40055486,30,0.457181542590538,7.86395856884333,29.6810616124686,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750262932643835,False,2009713797|56|0.631374881742842|2459825.40055486|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0284_twirl_twoap_current_adp.png,
285,s0056-a2v1-enrich-b00-0285,1271307319,56,4,3,20.1886248585452,real_candidate,,11.90676157931,2459836.71228206,21,1.03679920723125,3.73606178851815,12.3590360488694,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.956727433926199,True,1271307319|56|11.90676157931|2459836.71228206|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0285_twirl_twoap_current_adp.png,
286,s0056-a2v1-enrich-b00-0286,2053125574,56,1,2,19.7623732934295,real_candidate,,1.03681751452613,2459825.73171503,6,0.554183980530269,3.54148025352078,7.97039481700497,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,9.8948774082986,True,2053125574|56|1.03681751452613|2459825.73171503|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0286_twirl_twoap_current_adp.png,
287,s0056-a2v1-enrich-b00-0287,2004221473,56,2,2,20.0774157926598,real_candidate,,0.969297535878068,2459826.02426151,12,0.330067392069465,3.11865042209777,7.27726315982289,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.875154140602214,True,2004221473|56|0.969297535878068|2459826.02426151|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0287_twirl_twoap_current_adp.png,
288,s0056-a2v1-enrich-b00-0288,1883357416,56,3,4,19.6772953723099,real_candidate,,6.23857642707293,2459829.25526658,30,0.282468291598169,1.69217168369613,16.4159183775244,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00231174770837571,False,1883357416|56|6.23857642707293|2459829.25526658|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0288_twirl_twoap_current_adp.png,
289,s0056-a2v1-enrich-b00-0289,2001645819,56,2,3,19.1640101111178,real_candidate,,1.74288463051475,2459826.1987332,15,0.496148052424386,4.07871287796098,6.79635079638384,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.85007923783085,True,2001645819|56|1.74288463051475|2459826.1987332|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0289_twirl_twoap_current_adp.png,
290,s0056-a2v1-enrich-b00-0290,2003274339,56,2,3,19.9371156007495,real_candidate,,1.61801454685763,2459826.41821938,30,0.239125823270599,2.93798779246026,7.5606712533171,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.436714844477821,True,2003274339|56|1.61801454685763|2459826.41821938|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0290_twirl_twoap_current_adp.png,
291,s0056-a2v1-enrich-b00-0291,1400740433,56,4,1,20.5726778620392,real_candidate,,0.352494975710337,2459825.5151311,3,0.588530073037416,4.87435088939041,8.81454947205424,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,18.2011268577668,True,1400740433|56|0.352494975710337|2459825.5151311|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0291_twirl_twoap_current_adp.png,
292,s0056-a2v1-enrich-b00-0292,1717314942,56,3,4,19.9003811115157,real_candidate,,1.3858384374062,2459826.56644472,21,0.336384990557271,3.66608663339929,8.31538610491886,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.748816607450567,False,1717314942|56|1.3858384374062|2459826.56644472|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0292_twirl_twoap_current_adp.png,
293,s0056-a2v1-enrich-b00-0293,2001282204,56,2,3,19.7532171764404,real_candidate,,0.423103289212517,2459825.41139461,3,0.556556435849151,4.0417325063966,7.41365025973264,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,28.5643492215954,True,2001282204|56|0.423103289212517|2459825.41139461|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0293_twirl_twoap_current_adp.png,
294,s0056-a2v1-enrich-b00-0294,2004879697,56,2,2,20.2839264055421,real_candidate,,7.24380181484802,2459830.70522061,30,1.06215544187631,6.36237754760899,31.2824736236928,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.956864662045138,True,2004879697|56|7.24380181484802|2459830.70522061|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0294_twirl_twoap_current_adp.png,
295,s0056-a2v1-enrich-b00-0295,1981066641,56,3,3,20.0773549332569,real_candidate,,7.93670276109444,2459829.94324484,3,1.20203908091049,2.08167396646952,8.169811733504,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0723541147791618,True,1981066641|56|7.93670276109444|2459829.94324484|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0295_twirl_twoap_current_adp.png,
296,s0056-a2v1-enrich-b00-0296,1962290319,56,3,1,19.4618146787917,real_candidate,,0.260255174816528,2459825.32957245,6,0.25586369290057,3.28028072438842,8.32791515780193,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,12.5524135854294,True,1962290319|56|0.260255174816528|2459825.32957245|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0296_twirl_twoap_current_adp.png,
297,s0056-a2v1-enrich-b00-0297,1718238812,56,4,2,20.3790834254535,real_candidate,,8.99429976766407,2459831.96711403,21,0.330447385173282,1.36148551033002,8.08631525100068,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.944432032135458,True,1718238812|56|8.99429976766407|2459831.96711403|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0297_twirl_twoap_current_adp.png,
298,s0056-a2v1-enrich-b00-0298,2003583207,56,2,3,19.9330881158547,real_candidate,,1.33366921283703,2459825.27128594,9,0.491984935687373,3.47132916229849,10.0672426374576,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.612847158559574,True,2003583207|56|1.33366921283703|2459825.27128594|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0298_twirl_twoap_current_adp.png,
299,s0056-a2v1-enrich-b00-0299,2053951868,56,1,1,19.8780504335364,real_candidate,,0.698778336205035,2459825.89773558,12,0.462493030850537,4.90814469165143,7.82624995550164,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.425627084493862,True,2053951868|56|0.698778336205035|2459825.89773558|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0299_twirl_twoap_current_adp.png,
300,s0056-a2v1-enrich-b00-0300,1952839807,56,2,2,19.7531753725856,real_candidate,,0.378529334270185,2459825.586699,30,0.177816066747004,4.36753009212021,26.9496780257063,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.00090509543014,False,1952839807|56|0.378529334270185|2459825.586699|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0300_twirl_twoap_current_adp.png,
301,s0056-a2v1-enrich-b00-0301,1973380294,56,3,1,20.2812933268398,real_candidate,,0.133996161500763,2459825.36488207,6,0.226895152647817,4.22571297210957,6.63431697042162,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,70.8708787236622,True,1973380294|56|0.133996161500763|2459825.36488207|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0301_twirl_twoap_current_adp.png,
302,s0056-a2v1-enrich-b00-0302,2000819624,56,1,2,20.1703066018924,real_candidate,,1.47231615633206,2459826.25215858,12,0.570634161637902,4.5864990341107,8.760671165179,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,5.92927677357902,True,2000819624|56|1.47231615633206|2459826.25215858|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0302_twirl_twoap_current_adp.png,
303,s0056-a2v1-enrich-b00-0303,2052989299,56,1,3,20.1984841455952,real_candidate,,9.64955918001831,2459826.30801667,3,3.09411919398801,4.37530847401153,9.11023210650128,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.779802928718329,True,2052989299|56|9.64955918001831|2459826.30801667|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0303_twirl_twoap_current_adp.png,
304,s0056-a2v1-enrich-b00-0304,1960391772,56,2,2,19.9075372554339,real_candidate,,0.270613838382179,2459825.28000291,6,0.226791226479916,2.97716674401422,8.49333721587483,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,9.26263131583296,True,1960391772|56|0.270613838382179|2459825.28000291|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0304_twirl_twoap_current_adp.png,
305,s0056-a2v1-enrich-b00-0305,2003157851,56,2,3,19.8075353159786,real_candidate,,0.226342819572165,2459825.33812714,3,0.297146166609848,3.04531763083261,7.68501914532423,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,31.0995793454356,True,2003157851|56|0.226342819572165|2459825.33812714|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0305_twirl_twoap_current_adp.png,
306,s0056-a2v1-enrich-b00-0306,2011654216,56,3,2,20.146297152349,real_candidate,,1.07091008928439,2459825.97925736,30,0.262629889914911,3.97734572414977,7.70251449330155,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00208147666067866,False,2011654216|56|1.07091008928439|2459825.97925736|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0306_twirl_twoap_current_adp.png,
307,s0056-a2v1-enrich-b00-0307,2053190219,56,1,4,19.9777925139269,real_candidate,,11.6998730196925,2459835.03368831,30,0.35055515109351,1.48611482942513,30.3574767376782,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.971480734682626,True,2053190219|56|11.6998730196925|2459835.03368831|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0307_twirl_twoap_current_adp.png,
308,s0056-a2v1-enrich-b00-0308,2005850768,56,2,1,20.0310923257038,real_candidate,,0.896633089477376,2459825.89457102,6,0.449825683265429,3.0433642110682,9.7040700562404,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.21250364826919,True,2005850768|56|0.896633089477376|2459825.89457102|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0308_twirl_twoap_current_adp.png,
309,s0056-a2v1-enrich-b00-0309,2015925781,56,3,2,20.5418088333025,real_candidate,,0.129764634745276,2459825.27045824,30,0.0656123405566464,2.61351087409964,16.0397389549172,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000385489202001215,False,2015925781|56|0.129764634745276|2459825.27045824|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0309_twirl_twoap_current_adp.png,
310,s0056-a2v1-enrich-b00-0310,1102572467,56,4,3,19.7808481364886,real_candidate,,7.27217357304362,2459830.51871292,30,4.74888657458993,28.4426195507051,78.9247641380433,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,1102572467|56|7.27217357304362|2459830.51871292|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0310_twirl_twoap_current_adp.png,
311,s0056-a2v1-enrich-b00-0311,1271309139,56,4,3,20.232957252894,real_candidate,,12.2436817816395,2459837.34247638,12,2.20317754210076,5.82726081758733,13.304827679198,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.406938735517231,True,1271309139|56|12.2436817816395|2459837.34247638|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0311_twirl_twoap_current_adp.png,
312,s0056-a2v1-enrich-b00-0312,2001457647,56,2,3,19.7330771832876,real_candidate,,1.31778356956346,2459825.93620849,21,0.220426140246833,2.46032136194945,10.0220270121515,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,8.50703718427435,True,2001457647|56|1.31778356956346|2459825.93620849|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0312_twirl_twoap_current_adp.png,
313,s0056-a2v1-enrich-b00-0313,2022209011,56,3,3,19.0803725301211,real_candidate,,0.577120455590887,2459825.42700947,21,0.0988535477242726,1.67646215630336,7.75213987850147,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00697694851517755,False,2022209011|56|0.577120455590887|2459825.42700947|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0313_twirl_twoap_current_adp.png,
314,s0056-a2v1-enrich-b00-0314,2005454697,56,2,1,20.7701519134654,real_candidate,,2.29137780356987,2459826.99376749,9,0.844132988298536,4.84171925222754,7.85941096885334,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.95879900899999,False,2005454697|56|2.29137780356987|2459826.99376749|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0314_twirl_twoap_current_adp.png,
315,s0056-a2v1-enrich-b00-0315,1960236928,56,2,2,20.2088072368172,real_candidate,,0.297126658806052,2459825.44663732,6,0.284024425383705,3.58963871744985,8.20931621658118,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,23.4451686967128,True,1960236928|56|0.297126658806052|2459825.44663732|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0315_twirl_twoap_current_adp.png,
316,s0056-a2v1-enrich-b00-0316,2012379443,56,3,2,19.5502883372468,real_candidate,,0.669102187340455,2459825.32714745,30,0.130562496131299,2.43908645733739,13.2003631032448,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00543760095019719,False,2012379443|56|0.669102187340455|2459825.32714745|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0316_twirl_twoap_current_adp.png,
317,s0056-a2v1-enrich-b00-0317,2003578429,56,2,4,19.958003835652,real_candidate,,1.94068493541044,2459826.88973112,3,0.735010850770724,2.54485454214844,7.51719128362649,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.742321182875627,True,2003578429|56|1.94068493541044|2459826.88973112|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0317_twirl_twoap_current_adp.png,
318,s0056-a2v1-enrich-b00-0318,2003620285,56,2,4,19.4266439905674,real_candidate,,0.517303883046772,2459825.34828415,9,0.271683241596315,3.18380432154915,9.2986233662334,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00777392006002496,False,2003620285|56|0.517303883046772|2459825.34828415|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0318_twirl_twoap_current_adp.png,
319,s0056-a2v1-enrich-b00-0319,2003609939,56,2,4,20.0053351367556,real_candidate,,0.203478037545705,2459825.42638755,30,0.116862628612777,3.81111546603977,14.3131570801148,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.25736972070142,True,2003609939|56|0.203478037545705|2459825.42638755|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0319_twirl_twoap_current_adp.png,
320,s0056-a2v1-enrich-b00-0320,2040342648,56,2,4,18.7846311233324,real_candidate,,0.499794909378713,2459825.60559832,30,0.0736337532976805,1.60189392471384,7.51137103618707,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000453560419758705,False,2040342648|56|0.499794909378713|2459825.60559832|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0320_twirl_twoap_current_adp.png,
321,s0056-a2v1-enrich-b00-0321,2004338100,56,2,2,20.1758835121775,real_candidate,,2.41660207430665,2459826.08774209,9,0.769149332836938,3.76397763670425,6.98229251583937,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.729172831324669,True,2004338100|56|2.41660207430665|2459826.08774209|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0321_twirl_twoap_current_adp.png,
322,s0056-a2v1-enrich-b00-0322,1969139970,56,3,1,19.7969382587888,real_candidate,,0.487909534586582,2459825.72317205,6,0.346907955921735,3.43678690250771,7.01889895421902,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,19.9627256093218,True,1969139970|56|0.487909534586582|2459825.72317205|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0322_twirl_twoap_current_adp.png,
323,s0056-a2v1-enrich-b00-0323,259773610,56,3,1,13.3619363639163,real_candidate,,0.215361256277908,2459825.36868979,30,0.000480061144776386,0.0152355820432233,6.9765171582062,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,1.3396439861769,True,259773610|56|0.215361256277908|2459825.36868979|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0323_twirl_twoap_current_adp.png,
324,s0056-a2v1-enrich-b00-0324,2001273871,56,2,3,19.75336476656,real_candidate,,0.478420880166514,2459825.2822439,3,0.531636070052199,3.67509462235664,8.34567050158607,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0708710482680889,True,2001273871|56|0.478420880166514|2459825.2822439|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0324_twirl_twoap_current_adp.png,
325,s0056-a2v1-enrich-b00-0325,2003429201,56,2,4,20.0644435879917,real_candidate,,0.426875021582732,2459825.29744715,6,0.379472703524213,4.06686302953271,7.18221272246779,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,15.9847240312127,True,2003429201|56|0.426875021582732|2459825.29744715|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0325_twirl_twoap_current_adp.png,
326,s0056-a2v1-enrich-b00-0326,2003474602,56,2,4,19.9027016475728,real_candidate,,2.79806562350502,2459825.83175894,3,1.25968565757975,3.77758991582221,6.81184650889867,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.29233869694686,True,2003474602|56|2.79806562350502|2459825.83175894|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0326_twirl_twoap_current_adp.png,
327,s0056-a2v1-enrich-b00-0327,2001409869,56,2,3,19.4493663369803,real_candidate,,0.480536630916226,2459825.64465886,9,0.403629856716932,4.72826370932939,8.17697181772728,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,4.14439012725541,True,2001409869|56|0.480536630916226|2459825.64465886|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0327_twirl_twoap_current_adp.png,
328,s0056-a2v1-enrich-b00-0328,2004103277,56,2,3,20.215725198769,real_candidate,,5.000179205191,2459829.69830437,9,1.42214987437939,4.92384024867689,7.08925941667736,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.924340558220528,True,2004103277|56|5.000179205191|2459829.69830437|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0328_twirl_twoap_current_adp.png,
329,s0056-a2v1-enrich-b00-0329,1961175340,56,3,1,20.2929992873045,real_candidate,,0.322567158320344,2459825.42447825,3,0.544360218259565,4.54022627213341,7.9045528517622,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,26.6876956261284,True,1961175340|56|0.322567158320344|2459825.42447825|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0329_twirl_twoap_current_adp.png,
330,s0056-a2v1-enrich-b00-0330,1201367214,56,4,3,20.1320473009575,real_candidate,,0.333391758886203,2459825.35238828,30,0.0545457957673696,1.37232677778687,49.2878507397864,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,20.6502970165432,True,1201367214|56|0.333391758886203|2459825.35238828|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0330_twirl_twoap_current_adp.png,
