row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,harmonic_factors
170,s0056-a2v1-enrich-b00-0170,2054109164,56,s0056-a2v1-enrich-b00-0170_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,1,1,20.108462437449553,current_adp,DET_FLUX_ADP_SML,4.15558526723904,2459829.39550371,30.0,7.48278033367825,row_metadata,ok,1,7.307273558971334,2459830.394462039,21.0,0.8638971852779197,4.398836747311662,8.6186074827537,9.702138507504461,13,0.04938042163848877,13,1.1061671078205109,1.056786686182022,3.287569562005438,0.5882862508296967,4.475716814223852,36,18,0.8638130556792021,18,0.46964719891548157,-0.3941658567637205,1.4994186505482738,0.18396381139755252,identity,,ok,1,12.48991141755406,2459837.7371703726,30.0,2.157505161086123,6.4693618334298515,30.15294634603966,20.94672834050966,9,2.0308795869350433,0,,,,0.22242796421051025,2.2607093575156796,36,18,1.2026948779821396,18,0.13320401310920715,-1.0694908648729324,5.435036045439667,0.15099869370460514,identity,,0.7092437167922726,0.3780947861637192,True,"0.25,0.5,1,2,4"
171,s0056-a2v1-enrich-b00-0171,1976142445,56,s0056-a2v1-enrich-b00-0171_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,1,20.52603224404433,current_adp,DET_FLUX_ADP_SML,1.1607882867723,2459826.00708445,3.0,8.60425754189216,row_metadata,ok,1,1.1607882867723018,2459826.007084453,3.0,1.1346253310494538,5.316763630373639,8.604257541892157,14.16112106044991,12,1.3060186794027686,10,1.219673290848732,-0.08634538855403662,0.22447096166981775,1.219673290848732,6.367905213091974,22,12,1.3060186794027686,10,1.219673290848732,-0.08634538855403662,0.22447096166981775,0.22694316506385803,identity,,ok,1,7.3027735595799985,2459830.337292786,30.0,0.7959779394321658,4.768375421986837,16.74410469011195,11.404455841128177,18,-0.24930340051651,18,1.0878480821847916,1.3371514827013016,6.179217684068652,-0.11407425999641418,-0.953167666058104,22,12,-0.09126263856887817,10,-0.11407425999641418,-0.02281162142753601,0.09490863758696842,0.17580470442771912,identity,,5.291219202328579,-0.09352853821783169,True,"0.25,0.5,1,2,4"
172,s0056-a2v1-enrich-b00-0172,2040419111,56,s0056-a2v1-enrich-b00-0172_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,19.860257799883303,current_adp,DET_FLUX_ADP_SML,1.19184981516093,2459825.42648339,30.0,8.32062106551242,row_metadata,ok,1,1.1918498151609311,2459825.426483388,30.0,0.24303297104720564,3.4657645160795783,8.320621065512423,6.113230089159301,108,0.27203211188316345,99,0.3594541549682617,0.08742204308509827,1.1223175886782617,0.29026418924331665,7.459833710413527,207,108,0.27203211188316345,99,0.3594541549682617,0.08742204308509827,1.1223175886782617,0.1398047208786011,identity,,ok,1,1.1189280333941547,2459825.4837750546,9.0,0.2827096205485531,2.290297487215106,8.111198066051308,2.637516075173327,34,0.28047722578048706,32,0.1910717487335205,-0.08940547704696655,0.9965420381676869,0.12057483196258545,4.463959406478825,207,108,0.10764232277870178,99,0.15964537858963013,0.052003055810928345,0.9617264608318451,0.1378163754940033,identity,,0.061183700193744694,0.4153968571765926,True,"0.25,0.5,1,2,4"
173,s0056-a2v1-enrich-b00-0173,2003515304,56,s0056-a2v1-enrich-b00-0173_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,20.039194832120046,current_adp,DET_FLUX_ADP_SML,0.827946478098765,2459825.28062046,12.0,7.71027023692156,row_metadata,ok,1,1.2562969131911141,2459825.674370458,6.0,0.753003904477814,4.754198826152371,8.956451912879722,11.340297603176655,19,0.864089161157608,21,0.7267027795314789,-0.13738638162612915,0.5650834601383234,0.5168957859277725,6.479166442467625,108,50,0.5168957859277725,58,0.5177955478429794,0.0008997619152069092,0.005623659213416188,0.1937601894140244,identity,,ok,1,0.48701744791741647,2459825.443120458,30.0,0.14978170321586298,3.2033348308885015,8.312159812868535,5.350642230451399,243,0.17119920253753662,234,0.06668809056282043,-0.10451111197471619,2.2013380095820314,0.21064382791519165,4.166199357110326,108,50,0.22268301248550415,58,0.16093000769615173,-0.06175300478935242,0.6090103130552491,0.1528200000524521,identity,,0.6123388963200223,0.40751701532468204,True,"0.25,0.5,1,2,4"
174,s0056-a2v1-enrich-b00-0174,1968992070,56,s0056-a2v1-enrich-b00-0174_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,1,20.339054332913502,current_adp,DET_FLUX_ADP_SML,0.32262297399835,2459825.47548143,6.0,7.22834315945607,row_metadata,ok,1,0.32262297399835,2459825.4754814273,6.0,0.43726625250237594,5.337796948902822,7.228343159456066,14.435734056099106,72,0.7121975272893906,79,0.21163010597229004,-0.5005674213171005,3.169258136730776,0.39928746223449707,5.061483903716125,151,72,0.7121975272893906,79,0.21163010597229004,-0.5005674213171005,3.169258136730776,0.24033477902412415,identity,,ok,1,0.4965377232526058,2459825.7494397606,9.0,0.32724137564977723,3.848314969076129,7.910041647297036,7.496084255601103,78,0.29579243063926697,62,0.26834309101104736,-0.027449339628219604,0.24882450310631962,0.15399965643882751,3.0012853442705496,151,72,0.1045055091381073,79,0.1935618817806244,0.08905637264251709,0.8668728155144035,0.18447723984718323,identity,,0.5390649869068075,0.3856861810210941,True,"0.25,0.5,1,2,4"
175,s0056-a2v1-enrich-b00-0175,2005901959,56,s0056-a2v1-enrich-b00-0175_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,1,20.45400372573134,current_adp,DET_FLUX_ADP_SML,0.467574106987901,2459825.46218592,21.0,7.64209688907709,row_metadata,ok,1,0.3115800210780924,2459825.4694775864,30.0,0.17542856205661264,4.195175730258479,8.661345356247717,9.417205197886743,297,0.08329403400421143,315,0.15470528602600098,0.07141125202178955,1.1878866887225277,0.13880130648612976,3.213685727537544,278,133,0.2767115831375122,145,0.05276602506637573,-0.22394555807113647,2.5901047503782957,0.19197368621826172,identity,,ok,1,0.936157753675046,2459825.4590609195,30.0,0.6227816410112795,8.669869167618204,81.43247709156925,38.397840265689524,81,0.344116747379303,117,0.3310389518737793,-0.013077795505523682,0.18895087170030528,0.06766551733016968,2.330175358365402,278,133,0.39403170347213745,145,-0.10887700319290161,-0.5029087066650391,8.651180611071792,0.2751791477203369,identity,,2.0045500043162696,0.48749913846762966,True,"0.25,0.5,1,2,4"
176,s0056-a2v1-enrich-b00-0176,1551291646,56,s0056-a2v1-enrich-b00-0176_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,1,20.63179032830496,current_adp,DET_FLUX_ADP_SML,0.487556111587999,2459825.40725563,3.0,6.2011550445135,row_metadata,ok,1,0.21963420917570958,2459825.399963959,6.0,0.31337151730283586,4.634630367511078,6.513784567437054,10.949490426019993,112,0.3964434266090393,111,0.3452760577201843,-0.05116736888885498,0.44372659118102226,0.6587118804454803,5.4541747915332905,49,24,0.49495039880275726,25,0.768020823597908,0.27307042479515076,1.130284485639411,0.23051545917987826,identity,,ok,1,2.166794142629023,2459826.9010056257,21.0,0.36956616088389016,3.3347645014744347,9.255454089978462,5.599745038088753,44,0.45043620467185974,38,0.384474515914917,-0.06596168875694275,0.5477886825925841,0.0659925639629364,0.8363175870479863,49,24,0.06480857729911804,25,0.11703643202781677,0.05222785472869873,0.3308704333995861,0.13977032005786894,identity,,8.865467455006366,0.10018426253114834,True,"0.25,0.5,1,2,4"
177,s0056-a2v1-enrich-b00-0177,1883076381,56,s0056-a2v1-enrich-b00-0177_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,4,19.421248325307864,current_adp,DET_FLUX_ADP_SML,8.53476341964471,2459826.81573759,30.0,9.53072526985693,row_metadata,ok,1,8.534763419644706,2459826.8157375907,30.0,0.3140530316352973,1.8814354983892982,9.530725269856932,1.775327520227779,18,0.2769278585910797,18,0.38139697909355164,0.10446912050247192,1.119685388657471,0.367788702249527,7.883815505316607,36,18,0.2769278585910797,18,0.38139697909355164,0.10446912050247192,1.119685388657471,0.10187588036060333,identity,,ok,1,0.3335567588145629,2459825.3532375908,30.0,0.06495969493260735,1.708508803576228,18.421392449654547,1.5570921653571055,360,0.057607561349868774,378,0.004707545042037964,-0.05290001630783081,3.671354216039733,0.06100320816040039,2.1911486841908348,36,18,-0.004470765590667725,18,0.1328352987766266,0.1373060643672943,2.4659195093375255,0.12493282258510591,identity,,0.9609178670322829,0.16586482343607348,True,"0.25,0.5,1,2,4"
178,s0056-a2v1-enrich-b00-0178,2004367827,56,s0056-a2v1-enrich-b00-0178_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,19.874205081783007,current_adp,DET_FLUX_ADP_SML,0.385760763894113,2459825.275252,3.0,6.50201470620003,row_metadata,ok,1,1.4706201876638565,2459825.8533769967,6.0,0.809417031657019,4.427294046558196,7.292078848163008,9.827338967046895,16,0.613255999982357,14,0.9850881323218346,0.37183213233947754,1.3352470828178578,0.6603236794471741,6.740115068922901,60,31,0.6576360762119293,29,0.6630112826824188,0.005375206470489502,0.027417899855509364,0.17719458341598515,identity,,ok,1,2.4250674278333553,2459825.4971269965,30.0,0.4521712189948071,4.6759146542800085,9.875885441512182,11.040775809511489,54,0.3213213384151459,54,0.3537692427635193,0.03244790434837341,0.2337890380364831,0.25473588705062866,2.7403918224928185,60,31,0.3856673240661621,29,0.13310247659683228,-0.25256484746932983,1.3577631895385287,0.20425673723220822,identity,,0.6490100218776945,0.38577427249602,True,"0.25,0.5,1,2,4"
179,s0056-a2v1-enrich-b00-0179,1961959944,56,s0056-a2v1-enrich-b00-0179_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,19.98049063595971,current_adp,DET_FLUX_ADP_SML,0.187744267639201,2459825.32972224,30.0,6.6022588254232,row_metadata,ok,1,1.111279283087774,2459825.3276389083,30.0,0.3039707607374059,4.331145477485107,6.992071668725745,9.563216120169198,99,0.3908236739284894,108,0.4337826798493468,0.04295900592085744,0.3894896899051815,0.13179922496674135,6.0812092588529305,1197,603,0.09918183383887513,594,0.15432176453834068,0.055139930699465545,1.2720407836913885,0.18638129830360411,identity,,ok,1,0.1879539675507878,2459825.3109722417,30.0,0.07849638173594266,2.5604150438053255,24.381316315662122,3.687766644462447,603,0.11415129899978638,594,0.09397175908088684,-0.020179539918899536,1.5537998476009298,0.08858364820480347,13.534822913010695,1197,603,0.08995527029037476,594,0.08765563368797302,-0.0022996366024017334,0.17567742471173667,0.07224712073802948,identity,,0.8308670282878455,0.6721105395510251,True,"0.25,0.5,1,2,4"
180,s0056-a2v1-enrich-b00-0180,1883241097,56,s0056-a2v1-enrich-b00-0180_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,4,20.395769275768888,current_adp,DET_FLUX_ADP_SML,6.64943366237266,2459831.11763235,30.0,10.1318957297784,row_metadata,ok,1,8.136431837906187,2459829.637424013,21.0,0.6901397013245523,2.389468349704444,11.89106967501414,2.857756844066053,6,0.07083398314815703,6,0.8955419600543963,0.8247079769062393,3.640313795374241,0.20340490947380396,2.7360868251858266,36,18,0.033194036280931205,18,0.4135358307819316,0.3803417945010004,2.5580704411064006,0.10613557696342468,identity,,ok,1,3.140371687405239,2459825.58846568,6.0,0.9303472870139857,3.352520973287154,7.96693238600996,5.626049483952842,6,0.7386039573370231,7,1.0490397684562276,0.3104358111192045,0.9223833644491785,0.19261711261817482,1.5688427990509344,36,18,0.21993910610857292,18,0.11629777800149388,-0.10364132810707904,0.4220729640132814,0.1468830108642578,identity,,0.6140357653124056,0.9469639307943132,True,"0.25,0.5,1,2,4"
181,s0056-a2v1-enrich-b00-0181,1551402734,56,s0056-a2v1-enrich-b00-0181_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,1,20.144375918663826,current_adp,DET_FLUX_ADP_SML,10.9242330889696,2459835.8798824,21.0,7.99672972647379,row_metadata,ok,1,10.924233088969572,2459835.8798824,21.0,1.133049049975871,3.9229960258008063,7.996729726473788,7.702800897907342,6,1.263694941997528,6,1.0605846978724003,-0.2031102441251278,0.4776896185508958,1.0680270195007324,5.02372907624542,12,6,1.263694941997528,6,1.0605846978724003,-0.2031102441251278,0.4776896185508958,0.16430078744888307,identity,,ok,1,12.489541131243405,2459837.7225907333,30.0,0.7509054275479553,3.18338534365568,12.637900518776302,5.0747306500887985,9,0.8922219797968864,9,0.3515678942203522,-0.5406540855765343,3.06455783143616,0.350010022521019,2.2368990478939037,12,6,0.25120168924331665,6,0.5391769260168076,0.2879752367734909,0.9202186959045711,0.1366350144147873,identity,,0.14328768248769397,0.3277164492379951,True,"0.25,0.5,1,2,4"
182,s0056-a2v1-enrich-b00-0182,2040215424,56,s0056-a2v1-enrich-b00-0182_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,19.831568133556193,current_adp,DET_FLUX_ADP_SML,0.21339076401695,2459825.34132931,6.0,7.03494982237992,row_metadata,ok,1,0.21339076401694965,2459825.3413293078,6.0,0.16868567296105755,2.5223174623451343,7.034949822379921,3.2438536139050345,112,0.2506934404373169,116,0.07184416055679321,-0.17884927988052368,2.9652027235679355,0.14442867040634155,4.789800762194602,228,112,0.2506934404373169,116,0.07184416055679321,-0.17884927988052368,2.9652027235679355,0.11826153695583344,identity,,ok,1,2.0692872648823966,2459825.394454308,21.0,0.28057110763650495,2.562288114438361,10.023501054860384,3.3062461504957605,40,0.2626832127571106,44,0.19830036163330078,-0.06438285112380981,0.7428745606692818,0.02102145552635193,0.8250871596674793,228,112,0.03324919939041138,116,0.008687257766723633,-0.024561941623687744,0.4819510147289391,0.13535383641719817,identity,,8.69717351364857,0.14554904831020948,True,"0.25,0.5,1,2,4"
183,s0056-a2v1-enrich-b00-0183,1958636353,56,s0056-a2v1-enrich-b00-0183_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,20.38657307259582,current_adp,DET_FLUX_ADP_SML,1.12130655535496,2459826.32277302,21.0,7.72716444345688,row_metadata,ok,1,7.4099071157179095,2459829.116523016,15.0,0.8093731517092096,3.2351873158587456,7.879816003514631,5.240679189661594,8,0.7922867834568024,8,0.9072890095412731,0.11500222608447075,0.42384015304148054,0.2701658010482788,5.121786849917929,131,75,0.2979087829589844,56,0.23848384618759155,-0.05942493677139282,0.5573310070202154,0.1439513504505158,identity,,ok,1,7.2135840088910985,2459830.8071480156,30.0,0.31417890066430393,1.8820519130612718,14.977676678660904,1.7767508692073501,18,0.01812511682510376,18,0.24022158980369568,0.22209647297859192,2.2899230991055277,0.07211625576019287,3.689018165574868,131,75,0.14468270540237427,56,-0.008280158042907715,-0.15296286344528198,3.8709447974636446,0.08227626085281373,identity,,0.026494678510931673,0.26693332568508793,True,"0.25,0.5,1,2,4"
184,s0056-a2v1-enrich-b00-0184,2040596444,56,s0056-a2v1-enrich-b00-0184_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,19.875935492869036,current_adp,DET_FLUX_ADP_SML,0.606683539699789,2459825.59517922,30.0,11.7249956702261,row_metadata,ok,1,0.6066835396997888,2459825.595179224,30.0,0.20049931485967049,4.007198770967616,11.724995670226114,8.321394878653837,207,0.17113018035888672,207,0.09864062070846558,-0.07248955965042114,1.335555605644044,0.1257091760635376,4.632159322865367,414,207,0.17113018035888672,207,0.09864062070846558,-0.07248955965042114,1.335555605644044,0.2818605929613114,identity,,ok,1,0.5000321670806775,2459825.466012557,30.0,0.060982805869507835,1.3279572494202585,55.50615460784562,0.9204283964002246,252,0.018258869647979736,243,0.03557214140892029,0.017313271760940552,2.1881029571896877,-0.0015910565853118896,-0.37339379140485907,414,207,0.0022529661655426025,207,-0.003194183111190796,-0.0054471492767333984,0.6391764251392148,0.10835892856121065,identity,,0.17579407654917856,-0.01265664635736469,True,"0.25,0.5,1,2,4"
185,s0056-a2v1-enrich-b00-0185,2004532219,56,s0056-a2v1-enrich-b00-0185_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,20.226706388092364,current_adp,DET_FLUX_ADP_SML,1.14127059802025,2459825.270905,21.0,9.11058327036153,row_metadata,ok,1,0.16271660454913695,2459825.305280003,30.0,0.18640426620629463,6.495890989372251,18.542140260124224,24.23571894578524,693,0.20928597450256348,702,0.18401986360549927,-0.02526611089706421,0.5474593679395443,0.3956413269042969,5.7335300910659255,147,76,0.3460429310798645,71,0.601540744304657,0.2554978132247925,1.850232348103336,0.21584063768386844,identity,,ok,1,0.16278000298262607,2459825.3156966697,30.0,0.7188616434793281,24.98972304824012,378.79539808204606,358.37449032003275,693,0.6602652370929718,694,0.663626566529274,0.003361329436302185,0.08878856826937412,0.372444212436676,5.985494506937463,147,76,0.34087222814559937,71,0.5861989557743073,0.24532672762870789,1.9701636784468202,0.31370612978935253,identity,,0.0003896248552186375,0.9413683230487393,False,"0.25,0.5,1,2,4"
186,s0056-a2v1-enrich-b00-0186,2006035889,56,s0056-a2v1-enrich-b00-0186_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,1,20.06746194967161,current_adp,DET_FLUX_ADP_SML,1.03464920265287,2459825.75813586,9.0,8.55035783076057,row_metadata,ok,1,1.0346492026528729,2459825.758135856,9.0,0.6196456142632689,4.9789118985519005,8.550357830760573,12.478722336460375,33,0.7740431576967239,32,0.3694535791873932,-0.40458957850933075,1.939232224803664,0.5144087970256805,4.93179381814988,65,33,0.7740431576967239,32,0.3694535791873932,-0.40458957850933075,1.939232224803664,0.21798818707466122,identity,,ok,1,0.6703793059984863,2459825.5039691897,21.0,0.2622368143483734,3.776104275042346,8.894002727066061,7.289423560755826,105,0.26515400409698486,107,0.34787309169769287,0.08271908760070801,1.0115032117179668,0.1997694969177246,2.5506390786359434,65,33,0.2608684301376343,32,0.1628580093383789,-0.09801042079925537,0.6256200946295783,0.1558423936367035,identity,,0.3520709199991526,0.3883477461365258,True,"0.25,0.5,1,2,4"
187,s0056-a2v1-enrich-b00-0187,2004928765,56,s0056-a2v1-enrich-b00-0187_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,19.701795710440063,current_adp,DET_FLUX_ADP_SML,0.819656160530822,2459825.40100579,6.0,8.21365676713336,row_metadata,ok,1,0.819656160530822,2459825.4010057915,6.0,0.5922827775840452,4.341426464603189,8.213656767133363,9.471569992812134,26,0.5468305051326752,28,0.5606736987829208,0.013843193650245667,0.07110027359614582,0.5468305051326752,5.621028427864476,54,26,0.5468305051326752,28,0.5606736987829208,0.013843193650245667,0.07110027359614582,0.16734212636947632,identity,,ok,1,7.529673332527641,2459829.886422458,30.0,0.5306270544721194,3.1784269053494074,12.24057044367768,5.068171276879637,18,0.11400789022445679,18,0.7212336286902428,0.607225738465786,3.433832355376926,0.018634557723999023,0.31405402412713174,54,26,0.15300559997558594,28,-0.03893160820007324,-0.19193720817565918,1.6162791714325024,0.1267360955476761,identity,,8.186380454520476,0.034077392444442724,True,"0.25,0.5,1,2,4"
188,s0056-a2v1-enrich-b00-0188,2025332337,56,s0056-a2v1-enrich-b00-0188_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,1,3,19.586323123139348,current_adp,DET_FLUX_ADP_SML,0.996727832665362,2459826.03190828,12.0,7.73102933521665,row_metadata,ok,1,0.9967278326653625,2459826.0319082844,12.0,0.4310275225315229,3.8399166291183087,7.731029335216645,7.431389007186498,41,0.3914806842803955,39,0.3725765347480774,-0.018904149532318115,0.12173259253495192,0.3821552097797394,4.9232882874122845,80,41,0.3914806842803955,39,0.3725765347480774,-0.018904149532318115,0.12173259253495192,0.180726957321167,identity,,ok,1,0.5050235358855973,2459825.356908284,6.0,0.4282463980740681,3.9544311441439324,7.371499027199425,7.885984030926768,45,0.417497456073761,41,0.4368137717247009,0.01931631565093994,0.12614929411009754,0.20599478483200073,2.6806392081681745,80,41,0.27519333362579346,39,0.1740398406982422,-0.10115349292755127,0.6579566320226363,0.16775934100151063,identity,,0.49331851751836053,0.5390343492915582,True,"0.25,0.5,1,2,4"
