review_id,tic,source_kind,aperture_used,error,plot_error,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000403,441730534,injection_recovery,DET_FLUX_SML,,,1,0.9772745245584272,2459825.8121658377,0.0020833333333333333,0.00213177902521778,24,24,24,24,1.0030316271101898,0.3214300679877864,0.14178223128754447,0.0,0.02894117677064603,11.106323372234161,0.5375343426141086,3.283547829670121,116.1156240657049,1.0322785670800663,8.854083728503616,0.9773038006906203,3.6021055823768965e-06,2459825.8116471325,6.978124194672076e-05,0.39416539820272184,0.028349597930778618,0.0025447164633988217,0.00010664008430895201,0.1,0.027214462169252825,1.0228908764401545,0.014080325498288302,0.0023074120654296704,,0.002633873623103411,0.00021013166958682686,0.05,0.05,1.3541268639027038,34.90736108235714,0.9773133272615109,8.187123961164763e-06,2459825.8114522425,0.00013229531069083183,0.6428608458876697,23.079478719084122,147.85839024014726,19.11671462625603,0.000250059792615831,251.37860900365266,1.0144395569271887,0.017754604982005723,3.484368774514002,0.006451653169514904,0.30399106022869193,0.04092900470008479,0.3388690757468804,0.04092900470008479,0.6025673350221883,0.39644537721667816,,0.39896560567520245,,2459825.8116292357,,2459825.8116765097,,,,0.6349006068761998,,0.6530359755659585,,2459825.8114759703,,2459825.811427802,,,,0,0,0,0,16.826722881523953,0.25077949182287673,0.3907926382005833,3.658850876149584,0.923231512621471,23,11.47750485479098,5.315116771631653,3.0712313534462345,0.9997634260126705,0.22188910340508394,0.09706898888612976,0.4504678430795014,11.864699765945415,2.7431991224497088,2.6721800072146644,14.074982545982996,0.07939141071989808,0.02894117677064603,1.0135912672112828,0.0024869610713596623,0.00010421976010420588,0.0034565885371582424,0.04856347699267773,0.0010552088204198874,0.9125879416563606,32.76330717450889,0.016255967205744713,0.00045155465373038586,268.89272497865005,42.03701030856169,394.43004215903807,50.06319684040038,5.729935350915898,2.9090976923102305,13889.853749016642,997347.2696954622,0.013,False,False,True,PC,PC_row0504_injection_recovery_tic0441730534_DET_FLUX_SML_P000.9773d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0504_injection_recovery_tic0441730534_DET_FLUX_SML_P000.9773d.pdf
inj:inj_000404,1975544228,injection_recovery,DET_FLUX_SML,,,1,0.2945586738608941,2459825.3156144726,0.00625,0.02121818352207674,90,233,249,238,1.0040344627157944,0.16845734170333804,0.3436431333873404,0.1032507971676599,0.025005582303944767,6.736789395892731,0.23548466021839845,1.013536493987094,15.20163221836061,0.9677857997928695,-26.17350139084401,0.29456694939438954,,2459825.314960352,,0.17407788604445945,,0.020141703536183664,,0.0004951385163555477,,1.0030784736870424,,0.020141703536183664,,0.020141703536183664,,0.05,0.05,0.9725366047258822,-21.364713164581175,0.29456532711022726,1.2124076317999795e-05,2459825.3151935874,0.000653133720041329,0.4129325268237858,0.034802168166704575,15.573868524340558,4.762668015871665,0.01842219770802589,15.561783335743,1.0024228239278576,0.01272140091243054,2.817689038391136,0.012757156691031168,0.1319171416467526,0.03494271607053092,0.20726109397581816,0.035804394034634264,1.505991364070032,0.14000974710342534,,0.20698130214228172,,2459825.314960352,,2459825.314960352,,,,0.3551416530895344,0.04628198779611985,0.47714227544536647,0.03563456371822638,2459825.315380396,0.000600342775055205,2459825.3148653517,0.0003679141097333212,2.0886584619767925,0.7314815883478964,0,0,0,0,5.041321012323077,0.2664547192175264,0.376988471389946,3.207844737903524,0.8630489158392567,64,9.676082578866376,4.879990561789273,2.3040794600385475,0.9988322608748611,0.20511500685872075,0.8770131941103925,0.5233974931775371,6.574804474927249,1.8804217312557394,1.8489137611924609,2.040529892546156,0.04612923686469661,0.024531325126673397,0.8038249868336285,0.00593308016625981,,0.008517605845346476,0.002893377431872196,0.002347341899286303,0.5861878929284259,0.10282852669899516,0.007307654688105638,0.0002029905070409593,120.877162054887,18.897181330590243,588.2844712524071,74.66825114582379,28.354325225138517,14.395538080233463,3952.815944651314,2527.8879527025665,0.013,True,False,False,FA,FA_row0505_injection_recovery_tic1975544228_DET_FLUX_SML_P000.2946d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0505_injection_recovery_tic1975544228_DET_FLUX_SML_P000.2946d.pdf
inj:inj_000405,2001381583,injection_recovery,DET_FLUX,,,1,7.232977027861132,2459830.75823578,0.020833333333333332,0.002880326213270716,4,36,36,36,1.000650863097915,0.5512655655097387,0.3244080165388594,0.1714063112767653,0.10133301440523321,5.4401378341042355,0.43304961668284214,2.479178556149121,132.72750918040398,2.406858949814632,132.34986374464864,7.227852810905273,0.0008539066828131808,2459830.765382503,0.001614494020853979,0.4698443431902879,0.20067911691666418,0.0012220525378324743,0.0006228824373961304,0.3500022037585146,0.3885593708694631,0.6230874814445835,0.0415287022457589,0.0025927526260560163,0.001224437520011638,0.001110281776738442,0.0007391353239487111,0.05,0.05,2.4163020267423208,132.91372832295093,7.2277970493718575,0.0009611979971692639,2459830.7654930046,0.0017969112457565382,0.6719740944486232,0.2062485178440828,387.8716584428916,226.94893786480486,0.01238448979349771,41.72232024582685,0.6220335584597474,0.041904905630224955,1.3958713693793345,0.006501019510267936,0.18433482141641333,0.143306523288029,0.9181963096030642,0.143306523288029,3.621038476423492,0.024046103684218723,0.23383924802447711,0.9417945173599362,0.2293723764949157,2459830.7661592374,0.026622283718518828,2459830.76491805,0.0006302335773083653,2.801812048402168,0.04660907125878817,0.2471092686610632,0.4511435772273667,1.6248081304889501,0.2484860611412653,2459830.766208234,0.00701152277418157,2459830.7653124053,0.0007613069057108298,2.6748870140158765,0.12701863247810524,0,0,0,0,4.240201706197651,0.02951578721907855,0.029652662489607885,4.667691954941683,0.9579383916889221,4,5.4401378341042355,5.260049904100332,2.980229370710965,0.9998758173146945,0.9932777769663593,0.007679319423949315,0.9693791349252427,5.505181513479237,3.711668165651133,3.4121748888399486,4.204983036139883,0.37611452369737175,0.10133301440523321,1.9334384269477398,0.008832815870646372,0.004502102696933036,0.009917152801287413,0.006207134342794274,0.0002779859973943174,0.9539163251613236,0.3275063228190182,0.06170602441615387,0.0017140649641040754,1020.6898699325106,159.56830910834614,202.44758941529668,25.695745889322367,0.39766760854613015,0.20189651745675546,867766.0433995083,641895.1661809509,0.013,True,False,False,FA,FA_row0506_injection_recovery_tic2001381583_DET_FLUX_P007.2330d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0506_injection_recovery_tic2001381583_DET_FLUX_P007.2330d.pdf
inj:inj_000406,2004243481,injection_recovery,DET_FLUX,,,1,0.8222985840205383,2459825.4867095225,0.008333333333333333,0.010134193947639333,29,102,106,106,1.0050473731208658,0.3664581690327203,0.14507986335374928,0.10035935860419105,0.023530086069780527,15.574025863992022,0.08844055184354846,6.6057833553060386,794.9323460660864,3.215356606676992,496.4908041695614,0.8223065893659249,1.7048403102609716e-05,2459825.486887463,0.0004026857022196368,0.4079356623697197,0.01949348163014099,0.009244120032421421,0.00012683170488626336,0.02695116924317703,0.010813258710090723,1.0079316224978259,0.009077899035764104,0.009250570415539394,0.00014060044743623558,0.00919720374962768,,0.05,0.05,3.6427509550442583,548.9071745672948,0.8223004311253144,1.7484248412586217e-05,2459825.486860633,0.0003435840594770383,0.6548960445891221,172.71821686339072,35.04697209696957,3.1349480156734786,5.3923620891627166e-05,255.2603836468358,1.008989095635851,0.010596363669037222,6.560730203125988,0.012759811252256892,0.3667725851766753,0.033896652582548835,0.36616748240906327,0.0326894775986876,0.012849582037269255,0.40266053402026597,,0.41365058357163875,,2459825.486881495,,2459825.486889828,,,,0.6480759922696429,,0.6612495670864069,,2459825.48684301,,2459825.486878337,,,,0,0,0,0,22.3572913441495,1.0,0.9353293084783277,5.5006255535342445,0.9774271415277013,23,13.467989836877324,5.0237546203726655,2.571216539169115,0.9998846290322518,0.14291679974702168,0.08962184056037427,0.6607543023872628,15.79442416283,1.8655836617758261,1.5783458075538253,1.586951423047182,0.04162290508039934,0.022310929246013557,0.978871401764754,0.007601500815549682,0.00010429466573968556,0.012364096360519255,1.2913773221061908,0.00118397033453571,0.9296727855703154,245.1861702887848,0.014488072559701052,0.0004024465123919596,239.64967823567602,37.465335033590385,417.80255072192705,53.02976226219524,7.213634375030111,3.662374155382769,5573.671313824896,2939932.9706559666,0.013,False,False,True,PC,PC_row0507_injection_recovery_tic2004243481_DET_FLUX_P000.8223d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0507_injection_recovery_tic2004243481_DET_FLUX_P000.8223d.pdf
inj:inj_000407,2053414323,injection_recovery,DET_FLUX_LAG,,,1,11.290897581433072,2459834.6024253494,0.020833333333333332,0.0018451441245549859,1,9,18,0,0.9942653212072918,7.281643367454986,0.30139633631044965,0.1854385112380165,0.2109045925934045,34.52576958100201,0.0944534119871416,197.07886535170337,186.86672181183775,198.8134284619746,190.65101128118104,12.419656826940503,,2459834.5970425145,,0.9999999999916,,0.0021531578386606576,,0.058088188126587226,,3.319566843629218e-13,,0.0021531578386606576,,0.0021531578386606576,,0.05,0.05,229.07982796502785,195.61064067641283,10.511526534333223,,2459834.6080229585,,7.177057755714582,,3827.76394457073,,0.8999999999999999,,2.220446049250313e-16,,1.5439714622912508,0.006673473114398032,7.281643367454986,0.2109045925934045,,,,0.9999999999916,3.752296980319926,,,2459834.5970425145,0.010568423792684639,,,,,7.177057755714582,,,,2459834.6080229585,,,,,,1,1,1,1,,1.0,1.0,34.52576958100201,1.0,0,0.0,5.341349470828864,3.1140880579484214,0.9997071245205793,0.9945816725836748,0.9886361478419592,0.16249132886368547,36.47336454306262,9.753277931483414,4.415139757795509,3.4607091752718446,1.4545265038598714,0.14913206760618242,1.2587494095396865,0.026741481450402296,,0.007104304531818121,,0.00021656237434825948,10.188357879211779,,0.07920771065178067,,1310.1882457631373,,178.68687873418725,,0.24134617980870124,,48472.58207908551,,0.013,True,True,False,FA,FA_row0508_injection_recovery_tic2053414323_DET_FLUX_LAG_P011.2909d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0508_injection_recovery_tic2053414323_DET_FLUX_LAG_P011.2909d.pdf
inj:inj_000408,1400730382,injection_recovery,DET_FLUX_LAG,,,1,1.01629211189197,2459825.262956502,0.00625,0.006149806661752742,28,78,72,77,0.9981430175714359,0.29907438530803243,0.1355801992721013,0.06630847751657903,0.01981654920183282,15.092152637774655,0.22391326099982076,2.7450251175166622,307.9598083848446,1.5004644904920608,128.88953829978544,1.01629211189197,,2459825.263277821,,0.32924345657014426,,0.008029357691862582,,0.15,,1.010371413426471,,0.008750041979772694,0.0008145274363938329,0.007326870794553519,0.0002845432535862103,0.05,0.05,1.5569264504102547,140.08203506529983,1.01629211189197,,2459825.263123826,,0.5907527991906472,,48.60143234542293,,0.0003199790866053043,,1.008382584054306,,23.228588202446357,0.03999775110933257,0.3170068473125468,0.028024832640665708,0.2811419233035173,0.028024832640665708,0.9049235475799287,0.3557299997639012,0.020569557284580174,0.3039950024052024,0.027499268035585032,2459825.2633818425,0.00011994428533504554,2459825.2630730807,0.00019146159240930334,1.506500419081784,1.366628687470452,0.6140444790100879,0.02112123118104084,0.5676302986824,0.02924587784611541,2459825.263194502,0.000295837689023131,2459825.2630695896,0.00033712441411463815,1.2865914151201507,0.27849690183976405,0,0,0,0,18.334197595741564,1.0,0.7553364340609573,4.949073093876919,0.9529294610757675,25,14.653945684250786,5.118797232589228,2.739685144284855,0.00034352811844079147,0.7312590309825543,0.6424301712313814,0.2430539203008704,16.02504428882658,3.6743802599542943,3.261225752362918,4.590578276911251,0.07421321976310669,0.020197479442160358,2.2077749850435016,0.008160172885799058,,0.010590095433597917,,0.0010280523179594105,0.8386167620719088,,0.01668537494054296,,275.9956315283142,,389.32151806102183,,5.438804027615791,,16198.474400131516,,0.013,True,False,False,FA,FA_row0509_injection_recovery_tic1400730382_DET_FLUX_LAG_P001.0163d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0509_injection_recovery_tic1400730382_DET_FLUX_LAG_P001.0163d.pdf
inj:inj_000409,2005549273,injection_recovery,DET_FLUX_LAG,,,1,0.8606159602450223,2459825.815661621,0.020833333333333332,0.024207468017908896,28,246,243,252,1.002860197425064,0.16848100752935602,0.42097247742009025,0.07358780929165759,0.030229066208719724,5.573477075542507,0.33309189281252766,1.0861356921789074,83.6326195112283,1.065197472867153,68.3839873549149,0.8606976588657596,0.00012137679471465588,2459825.8140928443,0.002068606129773853,0.16006117953015714,0.032803150054614656,0.030914311950803908,0.00497884377922637,0.1486900029563275,0.12269690023897044,0.9968480521343446,0.016318751101135596,0.026825041316079823,0.001835561440633672,0.03342665997621519,0.011492262691397697,0.05,0.05,1.0667152187722126,69.79073652753743,0.8606656743687191,0.00017349878360413252,2459825.813459802,0.0029758989106995646,0.4033434535851337,0.04718069147044832,11.762876894758763,4.521146937909099,0.02145163433883801,16.707857330647,0.9982593126807358,0.017152667680499292,3.1013917272113294,0.01837805131003667,0.14677950311124743,0.04091131490977515,0.1948747291189472,0.04486767437228389,0.7920901184493764,0.14647059710328092,0.035637603923847516,0.17907110185863861,,2459825.8146872376,0.001702664692875797,2459825.8141199998,,,,0.3819769254741121,0.049135334869555916,0.4238984606783729,,2459825.8138084128,0.002412797127213281,2459825.813458199,,,,0,0,0,0,6.707491179243886,0.25548058428718684,0.352442697533986,2.6503835187767386,1.1154905340836545,25,5.885920360397686,4.853931859762855,2.253820414133342,0.9998560042404266,0.048532759876594486,0.13556225379527037,0.7758750626096299,5.67453013081781,3.1254537510434415,2.849937178033834,2.9074254061358378,0.09358863839010201,0.029944016403652487,1.1404379104226288,0.026607875921502697,0.004285280827425644,0.032758229127768886,0.014042349186556348,0.001148518827137297,0.5725755028361807,0.11065908928908866,0.014935276093669153,0.0004148736357751223,247.04694813335826,38.621792154481376,411.4999298820694,52.22980673256277,6.788109512308178,3.4463349532908447,35110.10192072937,17724.968052858258,0.013,True,False,False,FA,FA_row0510_injection_recovery_tic2005549273_DET_FLUX_LAG_P000.8606d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0510_injection_recovery_tic2005549273_DET_FLUX_LAG_P000.8606d.pdf
inj:inj_000410,2002648230,injection_recovery,DET_FLUX_LAG,,ValueError: cannot convert float NaN to integer,1,0.1432042816919929,2459825.2958125197,0.020833333333333332,0.14547982146331456,173,1556,1555,1562,1.2271776940675245,1.0062789438930357,0.5660744472121724,0.2057422578307304,0.02122780843880299,47.403807453511135,0.2180886717121267,0.772257894856679,-1609.353295277935,0.5191359052678568,-4081.6038591945394,0.14322929349601699,4.170033593251546e-06,2459825.293583881,0.0004493512606790616,0.9723004716063056,0.02396126376242661,0.5172817486665802,0.010114429317856543,0.38069844915106277,0.009090450506339364,1.194153907694754,0.019407720074219658,0.508210467513403,0.010787756641496173,0.525585688070823,0.011455197031207396,0.05,0.05,0.7727805693730084,-1601.1373588812355,0.14320531363311226,,2459825.2955653258,,0.4798734170852361,,0.044966017960967,,0.10000000000000009,,0.6984157456389062,,41.33723469455498,0.470573685767667,0.9538120957013041,0.029767921295855173,1.0605289790821333,0.030279939425910247,2.513244865302064,0.9172079809109646,0.013596678316256801,0.9999999999945683,0.020370438072367103,2459825.292556789,0.00033714082138711435,2459825.2947361185,0.00031136565608195317,3.3804647124249128,4.748767097887537,0.4798734170852361,,0.4798734170852361,,2459825.2955653258,,2459825.2955653258,,,,1,1,1,1,117.01587273610987,1.0,1.0,5.889493508552781,0.9916156837285371,172,47.439351794596796,4.485509483985165,1.455684627224594,0.9941235612931697,0.285184212844007,0.7028546051045331,,47.546278010097495,1.2458105787288913,0.12054337795827978,,0.026294230913294525,0.021106122682087593,6.120748673354896,0.0740898993998985,0.0014486841712543332,,,0.0037966250340770754,0.6812153777210146,,0.004518174729869608,,74.73589849609064,,748.1606838720945,,74.173591212257,,637.7722335790389,,0.013,True,True,False,FA,FA_row0511_injection_recovery_tic2002648230_DET_FLUX_LAG_P000.1432d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0511_injection_recovery_tic2002648230_DET_FLUX_LAG_P000.1432d.pdf
inj:inj_000411,2009891080,injection_recovery,DET_FLUX_SML,,,1,0.9538460266433746,2459825.8910694905,0.00625,0.006552420228654745,22,60,57,61,1.00232287815934,0.41924976201889974,0.29487054971339693,0.03423935945889667,0.03876121663771654,10.816217817346564,0.24779014645520092,1.4391293033252688,88.63265996048254,0.9726842574361119,-0.6685152425170955,0.9538958609540241,1.899442015287405e-05,2459825.8898152355,0.0003053546752859027,0.47012195661920353,0.04491131409346223,0.008757331170944904,0.0006489538767772287,0.14825850600365814,0.057542995761827004,1.0515395350559653,0.023052573255544464,0.008856426496140046,0.0009625430591480835,0.008498134728160411,0.0009415775171097946,0.05,0.05,0.9975385806081826,5.336534150588873,0.953866184187755,3.4311871806173724e-05,2459825.8902705447,0.0005133570678503485,0.7217323766657509,105.9941467137884,42.16707228483483,5.846892640608449,0.00012761418553086656,310.2231884669653,1.058104175489373,0.026222977466624105,1.1674872390582107,0.0050224291149778555,0.39909505689594016,0.05227333721619888,0.44388329050251774,0.05777156232890238,0.5748673120020136,0.45476632678591233,,0.48908625669001704,,2459825.889807123,,2459825.889793691,,,,0.7177576853546603,0.04318003900592353,0.72568559737697,0.050014881500829604,2459825.8902186896,0.00041198735897274676,2459825.8903253414,0.0004986114051026432,0.11998218053086956,0.16489212300499098,0,0,0,0,18.248180475471,0.23326805595110955,0.37866033868904625,4.205063060242648,1.0472583873538537,22,10.816217817346564,5.106822626849811,2.7187748010790913,0.9998915829971776,0.6130854791414012,0.5741191523391016,0.16869772859234816,11.015757307151254,2.9394242955889838,2.7164207466253276,3.4521156108370588,0.11119839360138561,0.03782999064417285,0.9549485314473686,0.008353581956968002,0.0006190344393564922,0.012400823482191898,0.7638524129779765,0.001072430979961669,1.0245518423799587,150.46651833087904,0.01599491373746829,0.00044430332494567286,264.57459505370974,41.36194128827148,397.63576720644625,50.470085035823296,5.918498562772768,3.0048315607630482,14943.15899872697,4389132.03374555,0.013,False,False,True,PC,PC_row0512_injection_recovery_tic2009891080_DET_FLUX_SML_P000.9538d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0512_injection_recovery_tic2009891080_DET_FLUX_SML_P000.9538d.pdf
inj:inj_000412,1979930442,injection_recovery,DET_FLUX_LAG,,,1,0.7533509308486644,2459825.978093534,0.008333333333333333,0.01106168850677024,37,132,136,135,1.0044606705515293,0.40211745965747914,0.1623969131650842,0.1097769062134671,0.022923688300487226,17.541568982550352,0.11237896834366157,3.7166469737020082,703.0431456006555,1.6648355321892545,278.1599025671145,0.7533536919723672,,2459825.978110064,,0.4303642814777493,,0.012912985752242478,,0.06754593494100694,,1.0317529300911592,,0.012912690020770612,0.0003702236021481869,0.012963190280058212,0.0005328917040914104,0.05,0.05,1.854545873105783,335.78571939480065,0.7533511927333738,,2459825.9781302223,,70.75898489616208,,233.45339052154745,,70.75438418679238,,1.0328787338771526,,7.988640815206892,0.01727802025510594,0.40636396983761425,0.03197023930622173,0.3976055425910857,0.03288727139631743,0.19095781718070592,0.4401302399278335,,0.4207019082947475,,2459825.978139479,,2459825.978111018,,,,70.76618434596205,,70.75536701659887,0.0356668027252493,2459825.978141803,,2459825.9780950444,0.000175483357987198,,,0,0,0,0,28.28218330514019,1.0,0.8588431532214654,5.034288587815484,0.9912024230041094,15,9.33549804092853,5.006918112410087,2.5407439826570615,0.0001950384697501238,0.45592721959388194,0.40338696072755104,0.8796114189885855,17.73606958326895,2.1181151361732162,1.8990899123623377,2.1817149305984813,0.04897120486692741,0.02312018078271389,1.204396185187765,0.009728045490838447,,0.01290339953784188,,0.0012551519450073351,100.44754909737551,,0.013666435432343627,,226.05883843374207,,430.1785648114979,,8.107087179414657,,0.49982800415731826,,0.013,False,True,False,FP,FP_row0513_injection_recovery_tic1979930442_DET_FLUX_LAG_P000.7534d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FP_row0513_injection_recovery_tic1979930442_DET_FLUX_LAG_P000.7534d.pdf
