review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,recovery_mode,aperture,delta_signal_multi_snr_mad,delta_signal_snr_mad,depth_retention_frac,depth_retention_vs_model_frac,measured_delta_depth,n_good_ap_in_transit,n_good_ap_oot,top1_recovered,exact_recovered,any_period_match,unmatched,snr_bin,tmag_bin,period_bin,depth_bin,radius_rearth_bin,failure_class
inj:predet_000562,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1883659072,56,3,4,19.40197436819137,injected_wd_long_period,,,0.7762349076115636,2459825.760131984,21.0,0.0399266987839621,0.5717057746220611,7.248168273886345,DET_FLUX_ADP,0,,not_applicable_injection,,,,9,,bls_peak_mismatch,predet_000562,wd_long_period,2.940978815810429,2459847.980077119,3.5158733622198444,0.2587707031104104,0.2587707031104104,0.2587707031104104,0.1289918544918732,0.1289647539971591,1.0268381702305729,0.7241515233066661,0.9143700517331176,560.4482719176557,89.90652202755511,wd_density_batman,batman_quadratic,period_depth_grid,p06_d02,6,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7360623941122605,1883.3549636487376,bls_peak_mismatch,0,,0,,,,,,,,9,9,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000562,ok,7.248168273886345,1,0.7360623941122605,1883.3549636487376,ok,0.2639376058877394,0.25,0.0557504235509576,418.8487473714914,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.848405982613089,0.2828019942043629,0.2183515212935753,0.2183056468135785,0.0281596502285313,9,11019,False,False,False,True,<1,19-20,2-5,10-30%,1-2,low_snr_unmatched
inj:predet_000321,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053226109,56,1,4,17.945016655873516,injected_wd_giant_or_bd,,,11.370249756070663,2459834.5232745465,30.0,0.9010361706164124,2.7020385623139,21.193335902289903,DET_FLUX_ADP,0,,not_applicable_injection,,,,47,,bls_peak_mismatch,predet_000321,wd_giant_or_bd,0.3442827236715698,2459836.2090338375,2.0,0.1840372494997509,0.1840372494997511,0.1840372494997509,0.0466770117117815,0.0466742237106545,1.553865680659824,1.0958242810657244,1.5145518459388136,134.1171832154265,89.35295932220788,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,32.02590857541074,51.34223131924478,bls_peak_mismatch,0,,0,,,,,,,,49,47,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000321,ok,21.193335902289903,1,32.02590857541074,51.34223131924478,ok,33.02590857541074,12.0,1.7521590479508948,51.34223131924478,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8469580911342226,0.1235415347623663,0.7838173229613045,0.7837705058344232,0.0365840650801822,47,11324,False,False,False,True,<1,17-18,0.25-0.5,3-10%,1-2,low_snr_unmatched
inj:predet_000656,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053046992,56,1,3,19.354796509939924,injected_wd_giant_or_bd,,,11.370069535162044,2459834.5953522515,21.0,8.700014025190145,19.4493525748003,102.608480431579,DET_FLUX_ADP,0,,not_applicable_injection,,,,19,,bls_peak_mismatch,predet_000656,wd_giant_or_bd,1.7241037978001656,2459841.1208506967,3.7373946969575056,0.6423924395580037,0.6423924395580037,0.6423924395580037,0.3106489170263425,0.3106295856915635,1.2866169185076246,0.907353883465604,0.4372367986840967,392.5694889248232,89.93618498355404,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.594770888892797,534.1201143190222,bls_peak_mismatch,0,,0,,,,,,,,19,19,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000656,ok,102.608480431579,1,5.594770888892797,534.1201143190222,ok,6.594770888892797,6.0,0.0991284814821328,534.1201143190222,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8421108292941384,0.1931934739028621,0.4353791337557902,0.4353520405990813,0.1352416399373129,19,10865,False,False,False,True,<1,19-20,1-2,30-100%,1-2,low_snr_unmatched
inj:predet_000313,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2006324232,56,2,1,19.361078445514128,injected_wd_roche_edge,,,0.2488107573317772,2459825.3183406885,21.0,0.1293921636219708,2.914364110641585,7.087478900490924,DET_FLUX_ADP,0,,not_applicable_injection,,,,58,,bls_peak_mismatch,predet_000313,wd_roche_edge,0.2210419078741084,2459842.5099159046,2.0,0.3680676784231074,0.3680676784231074,0.3680676784231074,0.103821161579119,0.1038210969724211,2.028481982849037,1.4305353662012916,1.5272917765384617,99.8138216003797,89.12325981948274,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.1256270800625019,71.5587811934923,bls_peak_mismatch,0,,0,,,,,,,,72,58,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000313,ok,7.087478900490924,1,0.1256270800625019,71.5587811934923,ok,1.125627080062502,1.0,0.1256270800625019,71.5587811934923,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8398834873198884,0.1102821047377585,0.5391083103177751,0.5391079748369617,0.0559708161641398,58,9133,False,False,False,True,<1,19-20,<0.25,10-30%,2-4,low_snr_unmatched
inj:predet_000433,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1717578657,56,4,1,18.792275419163555,injected_wd_giant_or_bd,,,7.103059071020845,2459830.762880973,30.0,0.4630452236819171,2.77394269026685,22.49583185634545,DET_FLUX_ADP,0,,not_applicable_injection,,,,35,,bls_peak_mismatch,predet_000433,wd_giant_or_bd,0.5961353161358296,2459826.773909674,2.543362483364561,0.3513925749809586,0.3513925749809584,0.3513925749809586,0.1288869269985025,0.1288868764869174,1.7954465501167434,1.2661930496709024,1.3767335755081742,193.39155445924803,89.59211409262453,wd_density_batman,batman_quadratic,period_depth_grid,p03_d03,3,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.915179119168997,-264.92531605149037,bls_peak_mismatch,0,,0,,,,,,,,36,35,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000433,ok,22.49583185634545,1,10.915179119168997,-264.92531605149037,ok,11.915179119168997,12.0,0.0070684067359169,-264.92531605149037,True,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8335416429656826,0.1408942532091689,0.2690038712258288,0.2690037658015452,0.034671068725186,35,11536,False,False,False,True,<1,18-19,0.5-1,10-30%,1-2,low_snr_unmatched
inj:predet_000428,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1718241153,56,4,2,19.69646885469325,injected_wd_giant_or_bd,,,6.7848567463791465,2459830.489009519,6.0,1.1459262930061616,3.2400674146855404,6.035791324801203,DET_FLUX_ADP,0,,not_applicable_injection,,,,81,,bls_peak_mismatch,predet_000428,wd_giant_or_bd,0.379020136968126,2459832.865741481,3.764452116612834,0.8327242158788202,0.832724215878819,0.8327242158788202,0.4690589060547366,0.4690545277900926,3.976257023079057,2.8041542122211593,2.207097092676806,142.99333428375172,89.11560653705715,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,16.90104557676766,-147.7600418257986,bls_peak_mismatch,0,,0,,,,,,,,81,81,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000428,ok,6.035791324801203,1,16.90104557676766,-147.7600418257986,ok,17.901045576767665,12.0,0.491753798063972,-147.7600418257986,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8324419067860648,0.0924935451984516,0.1200781296765462,0.1200770088496673,0.0563231904133499,81,11694,False,False,False,True,<1,19-20,0.25-0.5,30-100%,2-4,low_snr_unmatched
inj:predet_000775,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1958235707,56,2,2,19.85967412221548,injected_wd_long_period,,,7.273622279048737,2459830.6698005144,30.0,0.5677313331611713,3.4010240743742437,17.234281016187857,DET_FLUX_ADP,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000775,wd_long_period,4.568302703926811,2459827.170843021,8.253070116105299,0.5029070008068826,0.5029070008068816,0.5029070008068826,0.449328963213641,0.4342141749167882,5.253768674152331,3.705086837231579,3.655142530447982,751.6993691713836,89.72139784283326,wd_density_batman,batman_quadratic,period_depth_grid,p07_d05,7,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5921935892725526,-1539.8571032414668,bls_peak_mismatch,0,,0,,,,,,,,11,11,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000775,ok,17.234281016187857,1,0.5921935892725526,-1539.8571032414668,ok,1.5921935892725525,2.0,0.2039032053637237,-1539.8571032414668,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8250393053707888,0.2487587102918506,0.2207837290701584,0.2133568779265822,0.0958674247532505,11,11432,False,False,False,True,<1,19-20,2-5,30-100%,4-8,low_snr_unmatched
inj:predet_000314,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1400892057,56,4,4,19.53050749677421,injected_wd_giant_or_bd,,,7.273672407701781,2459830.511467418,30.0,0.8389098516762266,5.02512862770406,13.486704910212593,DET_FLUX_ADP,0,,not_applicable_injection,,,,60,,bls_peak_mismatch,predet_000314,wd_giant_or_bd,0.3005766679793205,2459827.711998031,2.3422266236878175,0.4560811087892062,0.4560811087892063,0.4560811087892062,0.1559308315176203,0.1559308592077408,2.2824991698511856,1.6096745316964505,1.5724249822920244,122.51176050814416,89.26459477462365,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,23.199058618223177,135.76230116716084,bls_peak_mismatch,0,,0,,,,,,,,64,60,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000314,ok,13.486704910212593,1,23.199058618223177,135.76230116716084,ok,24.199058618223177,12.0,1.0165882181852648,135.76230116716084,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8233480811985144,0.1062937802204559,0.4376477667741487,0.4376478444914243,0.0682427923034419,60,10826,False,False,False,True,<1,19-20,0.25-0.5,10-30%,2-4,low_snr_unmatched
inj:predet_000595,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1978260476,56,3,4,19.5179816038085,injected_wd_long_period,,,8.155123900494818,2459829.756560334,21.0,1.05119237379769,3.639528522973315,8.98290085552229,DET_FLUX_ADP,0,,not_applicable_injection,,,,12,,bls_peak_mismatch,predet_000595,wd_long_period,8.535147871765233,2459841.070461763,13.498416587119737,0.5146142459598667,0.514614245959888,0.5146142459598667,0.4954806039040221,0.4949508300084803,9.805097494062284,6.914795819190491,6.8676635008979545,1140.289092374785,89.65492039234144,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.044524591369712,-4001.405122511048,bls_peak_mismatch,0,,0,,,,,,,,12,12,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000595,ok,8.98290085552229,1,0.044524591369712,-4001.405122511048,ok,0.955475408630288,1.0,0.044524591369712,-4548.639641140446,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8213548187514824,0.2371047128531823,0.2646355521949585,0.2643526006398813,0.1309815862086472,12,11441,False,False,False,True,<1,19-20,5-10,30-100%,8-11.2,low_snr_unmatched
inj:predet_000785,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884013666,56,3,4,19.52967496385387,injected_wd_long_period,,,2.4897210939193237,2459827.434881569,15.0,0.528776645516947,3.5001904464047127,6.184952798052198,DET_FLUX_ADP,0,,not_applicable_injection,,,,16,,bls_peak_mismatch,predet_000785,wd_long_period,7.519563451555682,2459848.098576657,13.300209585028732,0.539582097406672,0.5395820974066701,0.539582097406672,0.5193058844678831,0.5148956079743132,10.029275754948008,7.072891840373832,6.987080577267903,1047.93904620054,89.61798045810815,wd_density_batman,batman_quadratic,period_depth_grid,p08_d05,8,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6689008464441857,2728.793183824811,bls_peak_mismatch,0,,0,,,,,,,,16,16,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000785,ok,6.184952798052198,1,0.6689008464441857,2728.793183824811,ok,0.3310991535558142,0.3333333333333333,0.0067025393325571,-1074.13392494513,True,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.816526618456672,0.204131654614168,0.2550180931188734,0.2528523169642866,0.1313076961008923,16,10542,False,False,False,True,<1,19-20,5-10,30-100%,8-11.2,low_snr_unmatched
inj:predet_000675,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053277981,56,1,4,19.72739444520248,injected_wd_long_period,,,11.3702029115536,2459834.7149745827,30.0,6.42168840100597,21.288121928526696,82.44462713935555,DET_FLUX_ADP,0,,not_applicable_injection,,,,20,,bls_peak_mismatch,predet_000675,wd_long_period,4.278885931776386,2459831.4272810216,9.100553166911553,0.5182477097989592,0.5182477097989574,0.5182477097989592,0.4742657529456514,0.4692312561362014,6.76672567663305,4.7720613126719345,4.70825102578322,719.6059455569692,89.62512144451014,wd_density_batman,batman_quadratic,period_depth_grid,p07_d05,7,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.657281145803586,-1427.3170138391315,bls_peak_mismatch,0,,0,,,,,,,,20,20,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000675,ok,82.44462713935555,1,1.657281145803586,-1427.3170138391315,ok,2.6572811458035863,3.0,0.1142396180654712,-1427.3170138391315,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8078468346069702,0.1806400437589214,0.2372261994917204,0.2347079604305165,0.111313947575917,20,11514,False,False,False,True,<1,19-20,2-5,30-100%,4-8,low_snr_unmatched
inj:predet_000976,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053385763,56,1,4,19.650132297825923,injected_wd_long_period,,,11.58765584385741,2459834.47543457,30.0,5.611688157143698,16.828181622880177,91.3135172264115,DET_FLUX_ADP,0,,not_applicable_injection,,,,12,,bls_peak_mismatch,predet_000976,wd_long_period,4.818413965283212,2459848.7593745277,7.500604725805995,0.6461303160581838,0.6461303160581836,0.6461303160581838,0.5571504439977586,0.5571112092830792,3.312946972384452,2.3363716564487516,2.033311520933448,778.8915808151389,89.85042809066648,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.404869304992628,246.6747910525296,bls_peak_mismatch,0,,0,,,,,,,,12,12,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000976,ok,91.3135172264115,1,1.404869304992628,246.6747910525296,ok,2.4048693049926277,3.0,0.1983768983357907,246.6747910525296,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8066585992029308,0.2328622796969693,0.2728241169118446,0.2728049045491875,0.1519933736943459,12,11023,False,False,False,True,<1,19-20,2-5,30-100%,2-4,low_snr_unmatched
inj:predet_000415,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2004429940,56,2,2,19.460230548008212,injected_wd_roche_edge,,,0.6927754582947873,2459825.8345933952,30.0,0.1636660244891204,2.9114088406434337,7.871592089228273,DET_FLUX_ADP,0,,not_applicable_injection,,,,122,,bls_peak_mismatch,predet_000415,wd_roche_edge,0.2051180526367826,2459834.8864008603,3.2148227666888474,0.5513659061751675,0.551365906175167,0.5513659061751675,0.269076272760855,0.2690764478245476,6.049773499677474,4.266449010624543,4.1463707361477855,94.9606167739376,87.49743518661873,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2.377447520533625,-38.32293457915832,bls_peak_mismatch,0,,0,,,,,,,,128,122,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000415,ok,7.871592089228273,1,2.377447520533625,-38.32293457915832,ok,3.377447520533625,3.0,0.125815840177875,-38.32293457915832,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8059425146110348,0.0729666068276934,0.1327492431515238,0.1327493295194985,0.0357196947986091,122,10995,False,False,False,True,<1,19-20,<0.25,10-30%,4-8,low_snr_unmatched
inj:predet_000254,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1980159578,56,3,3,19.771051501527182,injected_wd_giant_or_bd,,,7.27371327604173,2459830.517562841,30.0,0.9801869897449432,5.870622009950955,20.345759300250155,DET_FLUX_ADP,0,,not_applicable_injection,,,,27,,bls_peak_mismatch,predet_000254,wd_giant_or_bd,1.2881842362708158,2459831.4680309896,4.507034641098077,0.4643298850947047,0.4643298850947049,0.4643298850947047,0.3073580780604869,0.3073593353512794,3.5692165781517846,2.5170992830346837,2.50644953377678,323.24086264611833,89.55571700363895,wd_density_batman,batman_quadratic,period_depth_grid,p05_d04,5,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.646485239641275,486.3111662884436,bls_peak_mismatch,0,,0,,,,,,,,31,27,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000254,ok,20.345759300250155,1,4.646485239641275,486.3111662884436,ok,5.646485239641275,6.0,0.0589191267264541,486.3111662884436,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8055104296112093,0.1550205544570276,0.3397886697327216,0.3397900596853416,0.1044372196889447,27,10065,False,False,False,True,<1,19-20,1-2,30-100%,2-4,low_snr_unmatched
inj:predet_000058,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053513435,56,1,4,19.767283939594343,injected_wd_giant_or_bd,,,11.370236513466535,2459834.654355038,30.0,5.430592856630317,16.284963668376022,74.57457428439814,DET_FLUX_ADP,0,,not_applicable_injection,,,,35,,bls_peak_mismatch,predet_000058,wd_giant_or_bd,1.6950670852216283,2459847.694677146,8.327502135961167,0.8409705049525579,0.8409705049525635,0.8409705049525579,0.7680324658847218,0.7656113618742251,7.42574680625272,5.2368192158556495,4.646574878578782,388.1493508073396,89.3140900832347,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.707838652875434,749.108985953463,bls_peak_mismatch,0,,0,,,,,,,,40,35,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000058,ok,74.57457428439814,1,5.707838652875434,749.108985953463,ok,6.707838652875435,6.0,0.1179731088125725,749.108985953463,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.8026348846626298,0.1356700575532307,0.1190111623883979,0.1186359980361716,0.0911162981144159,35,10756,False,False,False,True,<1,19-20,1-2,30-100%,4-8,low_snr_unmatched
inj:predet_000705,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053660450,56,1,2,20.06087484489056,injected_wd_roche_edge,,,11.370037814863467,2459834.5482690167,30.0,5.12614894021957,15.371596902158675,74.64535515852258,DET_FLUX_ADP,0,,not_applicable_injection,,,,103,,bls_peak_mismatch,predet_000705,wd_roche_edge,0.1860753221700669,2459833.500327344,2.7872717794905495,0.5922483898620576,0.5922483898620581,0.5922483898620576,0.2488798414652857,0.2488795170109349,4.43271023382896,3.1260562387191997,2.9269805374896745,88.9884119571853,88.11510418810134,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,60.10449081728104,-98.65477498276054,bls_peak_mismatch,0,,0,,,,,,,,122,103,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000705,ok,74.64535515852258,1,60.10449081728104,-98.65477498276054,ok,61.10449081728104,12.0,4.092040901440087,-98.65477498276054,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.801532145896877,0.0789773090742046,0.2512591502056752,0.251258822649518,0.0625332559477664,103,10009,False,False,False,True,<1,>20,<0.25,10-30%,4-8,low_snr_unmatched
