row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
115,real:217587019,217587019,56,real_217587019_twirl_twoap_current_adp.png,real_217587019_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,14.71607623960723,current_adp,DET_FLUX_ADP_SML,0.16353077122694834,2459825.317112515,30.0,517.4681371892027,ok,1.0,0.16353077122694834,2459825.317112515,30.0,0.016911055899504757,0.5750622798386765,517.4681371892027,0.1893212833031476,660.0,0.014060258446328078,664.0,0.013676583359343297,-0.0003836750869847805,0.6269039166205809,0.013870060030518161,45.326032020898936,1324.0,660.0,0.014060258446328078,664.0,0.013676583359343297,-0.0003836750869847805,0.6269039166205809,0.0101578950881958,identity,,ok,1,0.16347560673673095,2459825.3233625153,30.0,0.05442835431323268,1.8508420589013288,535.505771752839,1.961139088649378,661,0.043287874558206596,663,0.04342478643133596,0.00013691187312936393,0.0759621061001795,0.043055595250594436,47.208627123057056,1324.0,660.0,0.04284948238281849,664.0,0.04352611433047393,0.0006766319476554372,0.3709473687861294,0.033471524715423584,identity,,0.0003373340063371529,3.104211168218423,False
116,real:2002732115,2002732115,56,real_2002732115_twirl_twoap_current_adp.png,real_2002732115_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,19.12901019571802,current_adp,DET_FLUX_ADP_SML,0.15525317409912734,2459825.3311288995,6.0,51.397579584754375,ok,1.0,0.15525317409912734,2459825.3311288995,6.0,0.4447724468578107,7.638699440271963,51.397579584754375,29.970113216808432,153.0,0.4215376502733722,150.0,0.5126743171416019,0.09113666686822974,1.3855588834610473,0.4744874976422636,14.428058787556804,303.0,153.0,0.4215376502733722,150.0,0.5126743171416019,0.09113666686822974,1.3855588834610473,0.15668691098690035,identity,,ok,1,0.15525317409912734,2459825.4092538995,9.0,0.2585612913288561,5.398607031933357,43.907756331642275,15.175844691817549,230,0.286032297791013,224,0.18200114911798082,-0.1040311486730322,2.5262962178405544,0.34250784941041024,13.620797102825671,303.0,153.0,0.29355908315059787,150.0,0.34863574351774884,0.055076660367150976,1.0950862090239677,0.1096527069807053,identity,,0.0,0.721847996232435,False
117,real:1958414611,1958414611,56,real_1958414611_twirl_twoap_current_adp.png,real_1958414611_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.4610378962561,current_adp,DET_FLUX_ADP_SML,0.1930549028349688,2459825.32702909,3.0,7.445314661057059,ok,1.0,0.1930549028349688,2459825.32702909,3.0,0.33622030669221303,3.826398152078191,7.445314661057059,7.404388198409479,66.0,0.394831120967865,65.0,0.3074907958507538,-0.0873403251171112,0.754265995064401,0.3260705769062042,5.632017373788135,131.0,66.0,0.394831120967865,65.0,0.3074907958507538,-0.0873403251171112,0.754265995064401,0.17059525847434998,identity,,ok,1,0.4997934930841485,2459825.46140409,30.0,0.11876139415015209,2.5626432359025557,17.78307246703182,3.4273373039385304,252,0.052730441093444824,234,0.04773393273353577,-0.004996508359909058,0.18415525501863308,0.06420767307281494,2.462888297255201,131.0,66.0,0.05966565012931824,65.0,0.064267098903656,0.0046014487743377686,0.08824898643299418,0.1546539068222046,identity,,1.5888671343995464,0.19691342187947425,True
118,real:2025617694,2025617694,56,real_2025617694_twirl_twoap_current_adp.png,real_2025617694_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,18.48676937192244,current_adp,DET_FLUX_ADP_SML,0.1944336420622347,2459825.3900198853,30.0,96.18606848345537,ok,1.0,0.1944336420622347,2459825.3900198853,30.0,0.184595610245618,5.7336313893773365,96.18606848345537,18.40079123385414,540.0,0.29324147979144677,540.0,0.2645063181074355,-0.028735161684011246,1.5278772168893733,0.27465213163650415,29.207055739728652,1080.0,540.0,0.29324147979144677,540.0,0.2645063181074355,-0.028735161684011246,1.5278772168893733,0.1017026633024216,identity,,ok,1,0.1943556634082734,2459825.2983532185,30.0,0.1949749083858817,6.0336526826407715,63.528127122089245,20.376155186444464,535,0.3070968985557556,555,0.2944021224975586,-0.012694776058197021,0.5385853681402958,0.3000619113445282,25.960918644051414,1080.0,540.0,0.296041339635849,540.0,0.3039126694202423,0.00787132978439331,0.3405079825651452,0.14315611422061925,identity,,0.0004010553581892404,1.0925162297362152,False
119,real:2004849513,2004849513,56,real_2004849513_twirl_twoap_current_adp.png,real_2004849513_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.06523871614764,current_adp,DET_FLUX_ADP_SML,7.915710311228777,2459832.467760397,30.0,5.380784248456534,ok,1.0,7.915710311228777,2459832.467760397,30.0,0.42685882787902263,2.215334475031927,5.380784248456534,2.4598141956664166,18.0,0.3639751076698303,9.0,0.21801239252090454,-0.14596271514892578,0.8354246485732003,0.31540292501449585,3.8294581240685144,27.0,18.0,0.3639751076698303,9.0,0.21801239252090454,-0.14596271514892578,0.8354246485732003,0.13344509005546568,identity,,ok,1,7.274101754375221,2459830.6719270637,30.0,0.3456417083951215,2.0704969150377814,10.086834049163386,2.1504274304813675,18,-0.0411033046574385,18,0.342605973559796,0.3837092782172345,3.2043640628949825,0.13080731424115044,2.234272625253436,27.0,18.0,0.18971062271924688,9.0,0.08171007280677778,-0.1080005499124691,0.8696086392823981,0.14959456026554105,identity,,0.08105508307238157,0.414730821647068,True
120,real:2040034162,2040034162,56,real_2040034162_twirl_twoap_current_adp.png,real_2040034162_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,1,18.09122268177639,current_adp,DET_FLUX_ADP_SML,8.38123742300395,2459829.221758326,21.0,59.45217887499727,ok,1.0,8.38123742300395,2459829.221758326,21.0,11.388489585818041,39.42732067521739,59.45217887499727,778.1861702777159,6.0,0.25444531440734863,6.0,22.689951539039612,22.435506224632263,186.00968586190896,10.748961724340916,178.23631645905587,12.0,6.0,0.25444531440734863,6.0,22.689951539039612,22.435506224632263,186.00968586190896,0.054278320074081426,identity,,ok,1,8.38123742300395,2459829.221758326,21.0,58.198549440269375,201.48489480242046,69.85873893076531,20322.426941708873,6,0.301910400390625,6,116.75198543071747,116.45007503032684,762.3705614924941,54.451735123991966,712.964759703372,12.0,6.0,0.301910400390625,6.0,116.75198543071747,116.45007503032684,762.3705614924941,0.09465028643608095,identity,,0.0,5.065766956885385,False
121,real:427819257,427819257,56,real_427819257_twirl_twoap_current_adp.png,real_427819257_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,16.09923336223808,current_adp,DET_FLUX_ADP_SML,7.209179443125949,2459827.198983447,6.0,7.073199180573481,ok,1.0,7.209179443125949,2459827.198983447,6.0,0.10489083614096682,0.2774262360192703,7.073199180573481,0.03850730627222903,4.0,0.11405545473098755,3.0,0.09380322694778442,-0.020252227783203125,0.517362168296997,0.10580670833587646,5.4618841635988105,7.0,4.0,0.11405545473098755,3.0,0.09380322694778442,-0.020252227783203125,0.517362168296997,0.012197166681289673,identity,,ok,1,0.3356909126255244,2459825.5916917804,9.0,0.027113193268490328,0.38177437770823536,7.717372678601066,0.07424765017066544,104,0.008354544639587402,97,0.022086530923843384,0.013731986284255981,1.480396450721934,0.0746808648109436,3.2758349690799755,7.0,4.0,0.08430463075637817,3.0,0.0746808648109436,-0.00962376594543457,0.20890571033990282,0.0160352885723114,identity,,0.9534356281080492,0.7058235341172706,True
122,real:2002381165,2002381165,56,real_2002381165_twirl_twoap_current_adp.png,real_2002381165_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.34014659731682,current_adp,DET_FLUX_ADP_SML,0.6511643986543745,2459825.5710446322,9.0,5.966162414679844,ok,1.0,0.6511643986543745,2459825.5710446322,9.0,0.19944319135409214,2.091011347227409,5.966162414679844,2.2076560550515283,55.0,0.08795219659805298,56.0,0.2395988404750824,0.15164664387702942,1.9619259030541536,0.16288650035858154,4.214853761214906,111.0,55.0,0.08795219659805298,56.0,0.2395988404750824,0.15164664387702942,1.9619259030541536,0.09063770174980164,identity,,ok,1,0.3804383605478096,2459825.4950029654,30.0,0.09432044572597788,2.301084988572392,13.584815457730906,2.8023491418133486,315,0.10998201370239258,315,0.09401804208755493,-0.015963971614837646,0.7108434917114437,0.07137709856033325,2.527555136297441,111.0,55.0,0.06914567947387695,56.0,0.09890326857566833,0.029757589101791382,0.5268559269484165,0.10918494760990144,identity,,0.41575681758096394,0.4382014372167264,True
123,real:1979515854,1979515854,56,real_1979515854_twirl_twoap_current_adp.png,real_1979515854_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,3,19.60818376376714,current_adp,DET_FLUX_ADP_SML,0.1521243509939414,2459825.279417811,15.0,45.677376080219865,ok,1.0,0.1521243509939414,2459825.279417811,15.0,0.26412634794729084,7.167553142863115,45.677376080219865,27.591158797429458,396.0,0.25697261095046997,395.0,0.2789314389228821,0.02195882797241211,0.5296447950019734,0.26682496070861816,12.871594488423382,791.0,396.0,0.25697261095046997,395.0,0.2789314389228821,0.02195882797241211,0.5296447950019734,0.1520453155040741,identity,,ok,1,0.1521243509939414,2459825.281501144,21.0,0.11933864707510418,3.7739287131588832,26.072276123045793,7.882787971543957,556,0.10165488719940186,551,0.10213834047317505,0.00048345327377319336,0.018884847774339266,0.12155473232269287,8.01201168167186,791.0,396.0,0.12592434883117676,395.0,0.11366820335388184,-0.012256145477294922,0.4039180556296253,0.08861941099166873,identity,,0.0,0.4555598246875963,False
124,real:1975686482,1975686482,56,real_1975686482_twirl_twoap_current_adp.png,real_1975686482_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,17.64207533574798,current_adp,DET_FLUX_ADP_SML,0.13940727977211506,2459825.29577416,30.0,2074.713301637868,ok,1.0,0.13940727977211506,2459825.29577416,30.0,0.8542991733747063,32.67281912808397,2074.713301637868,627.2863732218732,864.0,0.9629906043410301,855.0,0.972416028380394,0.009425424039363861,0.5875295532410931,0.9686057269573212,120.75685667779189,1719.0,864.0,0.9629906043410301,855.0,0.972416028380394,0.009425424039363861,0.5875295532410931,0.2276909053325653,identity,,ok,1,0.13939925961193686,2459825.29577416,30.0,1.1194093424344975,42.81200323672539,2147.9665840436705,1077.0199186615205,864,1.2395299430936575,855,1.2669719904661179,0.027442047372460365,1.317049457349939,1.252978641539812,120.06210104063808,1719.0,864.0,1.2405958995223045,855.0,1.2652603164315224,0.024664416909217834,1.1816726280304233,0.28390154242515564,identity,,5.753042589534654e-05,1.2935899578828538,False
125,real:269663822,269663822,56,real_269663822_twirl_twoap_current_adp.png,real_269663822_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,2,16.15279862471957,current_adp,DET_FLUX_ADP_SML,0.1877883499079854,2459825.4334624778,30.0,495.30134628280297,ok,1.0,0.1877883499079854,2459825.4334624778,30.0,0.06538877075134328,2.2254725653593868,495.30134628280297,2.7856129082521797,645.0,0.0566728413105011,658.0,0.05546736717224121,-0.0012054741382598877,0.38809641458783417,0.05601063370704651,36.066486021701415,1303.0,645.0,0.0566728413105011,658.0,0.05546736717224121,-0.0012054741382598877,0.38809641458783417,0.02888088822364808,identity,,ok,1,0.18786114680029695,2459825.4230458112,30.0,0.09614184059572821,3.2699383404090527,437.31108143400866,6.012736410293935,644,0.08055567741394043,657,0.07722276449203491,-0.0033329129219055176,0.7716703619658826,0.07896709442138672,36.79948864403259,1303.0,645.0,0.08042651414871216,658.0,0.07781395316123962,-0.002612560987472534,0.6087100205475143,0.0430672973394394,identity,,0.0003876539324575454,1.409858971323371,False
126,real:2052946169,2052946169,56,real_2052946169_twirl_twoap_current_adp.png,real_2052946169_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,19.97868931065955,current_adp,DET_FLUX_ADP_SML,9.461125116357179,2459834.4725833386,3.0,93.40471526405265,ok,1.0,9.461125116357179,2459834.4725833386,3.0,15.636985001948387,15.636218238763485,93.40471526405265,122.2576499755794,1.0,15.637001812458038,0.0,,,,15.637001812458038,23.849726915246574,1.0,1.0,15.637001812458038,0.0,,,,0.14324109554290773,identity,,ok,1,11.423771739386671,2459834.473625005,6.0,41.555354950719725,58.76237620885408,124.02040624088175,1726.8475250803062,2,41.43178954720497,0,,,,58.390626668930054,42.57830879574895,1.0,1.0,58.390626668930054,0.0,,,,0.21151346266269686,identity,,0.2074432584805697,3.7341318603934734,True
127,real:2040410547,2040410547,56,real_2040410547_twirl_twoap_current_adp.png,real_2040410547_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,19.29569080674592,current_adp,DET_FLUX_ADP_SML,0.7382624251757838,2459825.5640552477,30.0,6.779433169646982,ok,1.0,0.7382624251757838,2459825.5640552477,30.0,0.14687443723990906,2.676448631390812,6.779433169646982,3.6888291537863376,171.0,0.20332670211791992,171.0,0.13446450233459473,-0.0688621997833252,1.2512993689402476,0.16190266609191895,5.883887083131437,342.0,171.0,0.20332670211791992,171.0,0.13446450233459473,-0.0688621997833252,1.2512993689402476,0.1461986839771271,identity,,ok,1,0.18155505435739458,2459825.3869719147,30.0,0.05212872381309157,1.7928567790191805,8.365223881512739,1.8125083655365137,677,0.049097657203674316,657,0.05741316080093384,0.008315503597259521,0.4931783947885914,0.02933761477470398,1.714635065321604,342.0,171.0,0.029680371284484863,171.0,0.02833026647567749,-0.001350104808807373,0.03945339566317555,0.1306607693433762,identity,,0.7540778886123515,0.18120526043745186,True
128,real:1271162261,1271162261,56,real_1271162261_twirl_twoap_current_adp.png,real_1271162261_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,19.00110295916885,current_adp,DET_FLUX_ADP_SML,11.058822247535355,2459836.2239493593,12.0,8.468423217782092,ok,1.0,11.058822247535355,2459836.2239493593,12.0,0.6001629400762567,1.5873771207499914,8.468423217782092,1.2606844412434177,4.0,0.6039892168041829,3.0,0.47048558206813285,-0.1335036347360501,0.5845606158041413,0.5271080889436033,4.66383910865509,7.0,4.0,0.6039892168041829,3.0,0.47048558206813285,-0.1335036347360501,0.5845606158041413,0.06693471968173981,identity,,ok,1,7.915734586269761,2459829.858324359,15.0,0.8174713423132041,2.945692660002817,11.006540599814679,4.343686070771786,8,0.4010044812856769,5,1.4657393555122806,1.0647348742266036,5.786599723066224,0.4164139206286096,2.312579179941884,7.0,4.0,0.6715812035923838,3.0,0.08132979031414422,-0.5902514132782396,1.6221872758802056,0.09370607137680054,identity,,0.28421540656972616,0.7899972118871483,True
129,real:2002224658,2002224658,56,real_2002224658_twirl_twoap_current_adp.png,real_2002224658_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.58608251670644,current_adp,DET_FLUX_ADP_SML,7.274083613388809,2459830.507649634,30.0,13.480192282725655,ok,1.0,7.274083613388809,2459830.507649634,30.0,0.1901857291198628,1.139303240631287,13.480192282725655,0.651071008095369,18.0,-0.09648531675338745,18.0,0.21667543053627014,0.3131607472896576,4.868374109474894,0.06654572486877441,2.0690299589030285,36.0,18.0,-0.09648531675338745,18.0,0.21667543053627014,0.3131607472896576,4.868374109474894,0.05601198971271518,identity,,ok,1,0.4237508395222489,2459825.404524634,3.0,0.46351384955765024,3.3980042264130166,6.288994331729688,5.800817395757305,28,0.4310271143913269,26,0.2573685646057129,-0.173658549785614,0.9951734774517396,0.1414714753627777,1.3614152367417498,36.0,18.0,0.1153053343296051,18.0,0.156651109457016,0.04134577512741089,0.1989403450024572,0.16751360893249512,identity,,0.941745123916051,2.125928835274602,True
130,real:434196824,434196824,56,real_434196824_twirl_twoap_current_adp.png,real_434196824_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,15.81577947953244,current_adp,DET_FLUX_ADP_SML,0.16260892054466725,2459825.3897623545,30.0,279.232363355942,ok,1.0,0.16260892054466725,2459825.3897623545,30.0,0.058860776306795634,1.9265349684617714,279.232363355942,2.1255265707936024,629.0,0.04937446117401123,598.0,0.04926159977912903,-0.00011286139488220215,0.03310015715126368,0.04937446117401123,28.97047789627924,1227.0,629.0,0.04937446117401123,598.0,0.04926159977912903,-0.00011286139488220215,0.03310015715126368,0.029775887727737427,identity,,ok,1,0.16290409399191597,2459825.375179021,30.0,0.04448708634533548,1.4580826335904302,161.35745460127333,1.2181365740966092,627,0.041513801858240384,604,0.032057852508361684,-0.0094559493498787,3.0042642701997866,0.03661549200461778,23.678668900358723,1227.0,629.0,0.040003300905326,598.0,0.032090784075581524,-0.007912516829744476,2.557634075372305,0.025149440765380858,identity,,0.0018152352666755353,0.7415876777991195,False
131,real:198479927,198479927,56,real_198479927_twirl_twoap_current_adp.png,real_198479927_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,16.30030607816023,current_adp,DET_FLUX_ADP_SML,0.664012463451471,2459825.665875382,12.0,6.334871162812333,ok,1.0,0.664012463451471,2459825.665875382,12.0,0.017533180565927033,0.21475688845834662,6.334871162812333,0.023363343977562505,76.0,0.01628175377845764,76.0,0.018262475728988647,0.001980721950531006,0.3072372289800689,0.017174959182739258,5.328144988483577,152.0,76.0,0.01628175377845764,76.0,0.018262475728988647,0.001980721950531006,0.3072372289800689,0.010851252079010009,identity,,ok,1,0.5137823663666179,2459825.4575420483,30.0,0.02051126168660188,0.4387594724630778,9.847516647810302,0.10033977765033854,234,0.018599361181259155,243,0.013630002737045288,-0.004969358444213867,0.8274696934030995,0.0061051249504089355,1.122962501895009,152.0,76.0,0.00470772385597229,76.0,0.009305477142333984,0.004597753286361694,0.4228500297281296,0.02640956342220306,identity,,0.22624589951816862,0.35546663520135485,True
132,real:1977652977,1977652977,56,real_1977652977_twirl_twoap_current_adp.png,real_1977652977_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,18.39082337540063,current_adp,DET_FLUX_ADP_SML,0.18431714719326128,2459825.416268058,30.0,26.61358823583497,ok,1.0,0.18431714719326128,2459825.416268058,30.0,0.061103792769706386,2.069963954779667,26.61358823583497,2.4138199118301435,648.0,0.05625161528587341,645.0,0.041548699140548706,-0.014702916145324707,1.1582151137797858,0.048946887254714966,7.711555533944607,1293.0,648.0,0.05625161528587341,645.0,0.041548699140548706,-0.014702916145324707,1.1582151137797858,0.07337740063667297,identity,,ok,1,0.1842190547667916,2459825.422518058,30.0,0.3527384108514681,11.969583368672069,237.22786049310838,80.75142683202242,651,0.24771077179046785,647,0.3092364164959317,0.061525644705463844,2.695526571818429,0.24745330951968758,21.66286282969551,1293.0,648.0,0.2226970858185615,645.0,0.2879019167394018,0.06520483092084028,2.8541131836491616,0.18811830878257751,identity,,0.0005321937104790067,5.055547418816727,False
133,real:2053855328,2053855328,56,real_2053855328_twirl_twoap_current_adp.png,real_2053855328_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,1,19.78436741739177,current_adp,DET_FLUX_ADP_SML,1.8000515878938639,2459826.4707257804,12.0,8.592139778997819,ok,1.0,1.8000515878938639,2459826.4707257804,12.0,0.7820869317557018,4.618280513134002,8.592139778997819,10.704049454403336,20.0,0.9385461527854204,15.0,0.3839600682258606,-0.5545860845595598,1.9871659816456588,0.7771162688732147,5.626762618917727,35.0,20.0,0.9385461527854204,15.0,0.3839600682258606,-0.5545860845595598,1.9871659816456588,0.19925239086151125,identity,,ok,1,0.20358187822011478,2459825.284267447,3.0,0.45999566933970093,4.50702617725111,6.163337158723236,10.262406766847054,49,0.4382479190826416,49,0.30747318267822266,-0.13077473640441895,0.7573583459026573,0.4873446226119995,3.4053861566739196,35.0,20.0,0.5696548074483871,15.0,0.2925896644592285,-0.27706514298915863,0.9580863711691812,0.19919356107711794,identity,,0.8869021979207194,0.6271193155158472,True
