row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
962,160521427|56|6.786811971986901|2459829.492773457|review_candidate,160521427,56,uncertain,human,tehan,,2026-07-07T17:44:34.487319+00:00
963,2040667196|56|11.98944841757426|2459836.880175393|review_candidate,2040667196,56,uncertain,human,tehan,,2026-07-07T17:44:35.222635+00:00
964,2040430928|56|0.252447491233457|2459825.34091964|review_candidate,2040430928,56,uncertain,human,tehan,,2026-07-07T17:44:36.097835+00:00
965,2025328661|56|4.200922678557125|2459825.313150001|review_candidate,2025328661,56,uncertain,human,tehan,,2026-07-07T17:44:37.375180+00:00
966,90884697|56|0.6655919860868875|2459825.465286363|review_candidate,90884697,56,planet_like,human,tehan,,2026-07-07T17:44:39.012801+00:00
967,1981355175|56|12.324246040262882|2459837.569977152|review_candidate,1981355175,56,uncertain,human,tehan,,2026-07-07T17:44:42.570437+00:00
968,1978607741|56|0.306822040953139|2459825.861227589|review_candidate,1978607741,56,stellar_variability,human,tehan,,2026-07-07T17:44:43.614173+00:00
969,1271227757|56|12.295772542853776|2459836.2784636673|review_candidate,1271227757,56,uncertain,human,tehan,,2026-07-07T17:44:45.857169+00:00
970,2002858307|56|0.6437361980530202|2459825.426928036|review_candidate,2002858307,56,planet_like,human,tehan,,2026-07-07T17:44:47.523275+00:00
971,2040335678|56|0.1542911037949546|2459825.406424636|review_candidate,2040335678,56,uncertain,human,tehan,,2026-07-07T17:44:49.641083+00:00
972,2053103847|56|1.0018024267080967|2459825.8412719816|review_candidate,2053103847,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:44:51.796752+00:00
973,1979814991|56|0.2598303467821852|2459825.342183053|review_candidate,1979814991,56,stellar_variability,human,tehan,,2026-07-07T17:44:54.689394+00:00
974,2052925769|56|0.1966131093724708|2459825.3818452316|review_candidate,2052925769,56,uncertain,human,tehan,,2026-07-07T17:45:00.638057+00:00
975,162334232|56|0.5185880378214491|2459825.758683023|review_candidate,162334232,56,planet_like,human,tehan,,2026-07-07T17:45:02.137716+00:00
976,2004389130|56|0.178976190067116|2459831.957742406|review_candidate,2004389130,56,uncertain,human,tehan,,2026-07-07T17:45:03.240577+00:00
977,1980544689|56|8.37855662553828|2459831.6808499712|review_candidate,1980544689,56,planet_like,human,tehan,,2026-07-07T17:45:10.939617+00:00
978,1971374726|56|1.3750646043845332|2459826.023749614|review_candidate,1971374726,56,planet_like,human,tehan,,2026-07-07T17:45:12.106896+00:00
979,120117735|56|4.184270870380189|2459828.9707055967|review_candidate,120117735,56,planet_like,human,tehan,,2026-07-07T17:45:16.092099+00:00
980,2025450802|56|0.2173645434028782|2459825.5318734786|review_candidate,2025450802,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T17:45:24.666611+00:00
981,2053619223|56|0.3890559599192026|2459825.567735395|review_candidate,2053619223,56,planet_like,human,tehan,,2026-07-07T17:45:30.469884+00:00
982,1717391360|56|0.4921608237710606|2459825.628816026|review_candidate,1717391360,56,planet_like,human,tehan,,2026-07-07T17:45:31.649483+00:00
983,2000791266|56|0.2752881371313525|2459825.648908206|review_candidate,2000791266,56,uncertain,human,tehan,,2026-07-07T17:45:32.822171+00:00
984,1718244347|56|7.8225507468776305|2459828.7905701133|review_candidate,1718244347,56,uncertain,human,tehan,,2026-07-07T17:47:21.834719+00:00
985,1400838191|56|7.420026447488365|2459829.921701751|review_candidate,1400838191,56,uncertain,human,tehan,,2026-07-07T17:47:24.058372+00:00
986,2040098952|56|7.331647735864724|2459829.2339098887|review_candidate,2040098952,56,uncertain,human,tehan,,2026-07-07T17:47:24.818924+00:00
987,1102503442|56|0.3819785188744609|2459825.571851485|review_candidate,1102503442,56,uncertain,human,tehan,,2026-07-07T17:47:26.582885+00:00
988,1975946086|56|1.5874857677133705|2459825.5882802526|review_candidate,1975946086,56,planet_like,human,tehan,,2026-07-07T17:47:27.453032+00:00
989,232983098|56|0.3003679059474258|2459825.322144179|review_candidate,232983098,56,planet_like,human,tehan,,2026-07-07T17:47:28.031789+00:00
990,2053228347|56|0.2083040286526842|2459825.463876053|review_candidate,2053228347,56,planet_like,human,tehan,,2026-07-07T17:47:28.487984+00:00
991,2040410669|56|0.1815143212392904|2459825.4304990033|review_candidate,2040410669,56,stellar_variability,human,tehan,,2026-07-07T17:47:29.841232+00:00
992,233688184|56|4.260021462626475|2459825.56636176|review_candidate,233688184,56,uncertain,human,tehan,,2026-07-07T17:47:58.736874+00:00
993,2002592865|56|0.2837354727907381|2459825.3552049934|review_candidate,2002592865,56,uncertain,human,tehan,,2026-07-07T17:47:59.757171+00:00
994,1201294972|56|0.2860623818379155|2459825.5594542627|review_candidate,1201294972,56,uncertain,human,tehan,,2026-07-07T17:48:01.917247+00:00
995,1717886025|56|0.1811166115051034|2459825.393917691|review_candidate,1717886025,56,planet_like,human,tehan,,2026-07-07T17:48:04.505592+00:00
996,1717674741|56|0.2671100320380687|2459825.4353393507|review_candidate,1717674741,56,uncertain,human,tehan,,2026-07-07T17:48:38.161768+00:00
997,1400974142|56|10.341467538989058|2459825.8977477294|review_candidate,1400974142,56,uncertain,human,tehan,,2026-07-07T17:48:38.801823+00:00
998,365613123|56|0.2424740236070694|2459825.5614278778|review_candidate,365613123,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T17:48:42.124391+00:00
999,1958639647|56|0.1412015255776454|2459829.969023914|review_candidate,1958639647,56,uncertain,human,tehan,,2026-07-07T17:48:51.059483+00:00
