review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
real:2053816792,real_candidate,review_candidate,2053816792,56,1,1,17.721,review_candidate,179.0,6491.0,10.193994220605171,2459834.0238948236,6.0,0.4026627447617765,0.8051348348121873,13.234119778465091,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,13.234119778465091,,,1,0.0,0.0,8449.0,27.798829146434855,e08d91a-c6c7fa87,73.52991029951596,False,True,True,3.0,0.2158230162260498,True,True,3088.0,,,,4403.805503301434,4404.0,0.19449669856567198,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053816792_twirl_twoap_current_adp.png,real_2053816792_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
inj:predet_010765,injection_recovery,review_candidate,1717391360,56,3,4,16.320978802799164,review_candidate,,,0.5039417727464104,2459825.4600660256,3.0,0.1073356163930938,0.7497666069595188,35.24615613436326,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,31.0,,bls_recovered,predet_010765,wd_earth_size,0.503947497395542,2459827.979381579,2.0042476237589426,0.2743381053628948,0.2743381053628948,0.2743381053628948,0.0902924675733378,0.0902850286265743,0.7427037608177329,0.523772952110831,0.2669497616261582,172.90111692881194,89.91153845023362,wd_density_batman,batman_quadratic,period_radius_grid,p15_r15,15,,15,injection_recovery,injection_wd_earth_size_bls_recovered,1.135961416855468e-05,0.6075837340358881,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,33.577398189320014,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.571428571428571,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",31.0,31.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_010765,ok,35.24615613436326,1.0,1.135961416855468e-05,0.6075837340358881,bls_recovered,0.9999886403858316,1.0,1.1359614168537924e-05,0.5663662602882091,True,True,True,1.0,35.24615613436326,1.135961416855468e-05,0.6075837340358881,True,2.0,11.015950768493951,0.3333072088711552,0.3333333333333333,7.837338653426951e-05,2.199052874404772,1.135961416855468e-05,0.6075837340358881,bls_recovered,0.9999886403858316,1.0,1.1359614168537924e-05,0.5663662602882091,True,True,True,1.0,33.577398189320014,1.135961416855468e-05,0.6075837340358881,True,2.0,10.95677290599136,0.333274866031391,0.3333333333333333,0.0001754019058267,3.323521678641812,True,True,"(0.4, 0.7]","(0.6, 1.0]","(-0.001, 17.0]","(0.4, 0.7]","(0.6, 1.0]","(-0.001, 17.0]",69.0,0.5072463768115942,0.5797101449275363,0.07971014492753625,True,33.577398189320014,inj_predet_010765_twirl_twoap_current_adp.png,inj_predet_010765_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_earth_size,561050
inj:predet_013463,injection_recovery,review_candidate,297924924,56,2,3,14.495551978013896,review_candidate,,,0.7324234967472385,2459825.6427265317,3.0,0.014998006955468,0.0833843264972574,27.676084380560813,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,19.0,,bls_recovered,predet_013463,wd_earth_size,0.7324120681923665,2459832.234800285,2.0,0.0718375194797405,0.0718375194797405,0.0718375194797405,0.0156872062396031,0.0156872064130331,0.602320801455539,0.4247714377382172,1.0390411945388227,221.84242198062344,89.7316433335028,wd_density_batman,batman_quadratic,period_radius_grid,p19_r13,19,,13,injection_recovery,injection_wd_earth_size_bls_recovered,1.5603995849253988e-05,-0.5258019031277428,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,26.65880809613066,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.875,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",22.0,19.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_013463,ok,27.676084380560813,1.0,1.5603995849253988e-05,-0.5258019031277428,bls_recovered,1.0000156039958492,1.0,1.560399584921157e-05,-0.5258019031277428,True,True,True,1.0,27.676084380560813,1.5603995849253988e-05,-0.5258019031277428,True,2.0,11.797053935016748,0.2500275080160737,0.25,0.000110032064295,-1.5866584853522037,1.5603995849253988e-05,-0.5258019031277428,bls_recovered,1.0000156039958492,1.0,1.560399584921157e-05,-0.5258019031277428,True,True,True,1.0,26.65880809613066,1.5603995849253988e-05,-0.5258019031277428,True,2.0,11.121496805793818,0.2500275080160737,0.25,0.000110032064295,-1.5866584853522037,True,True,"(0.7, 1.2]","(0.6, 1.0]","(-0.001, 17.0]","(0.7, 1.2]","(0.6, 1.0]","(-0.001, 17.0]",57.0,0.45614035087719296,0.49122807017543857,0.00877192982456143,True,26.65880809613066,inj_predet_013463_twirl_twoap_current_adp.png,inj_predet_013463_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_earth_size,561050
real:1400881649,real_candidate,review_candidate,1400881649,56,4,1,17.5572,review_candidate,230.0,7219.0,7.670913986040574,2459829.223792775,9.0,0.4557053420772988,1.5777450935924977,12.176234506747983,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,12.176234506747983,,0,1.0,0.0,10959.0,27.8006993978438,e08d91a-c6c7fa87,67.18235969689702,False,True,True,8.0,0.2158230162260498,True,True,3646.0,,,,3313.834841969528,3314.0,0.16515803047195732,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1400881649_twirl_twoap_current_adp.png,real_1400881649_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
real:2006808753,real_candidate,review_candidate,2006808753,56,2,2,19.9611,review_candidate,154.0,419.0,0.1987738266592952,2459825.549188082,30.0,0.4493301713564673,9.849306576074753,80.56623993483534,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,80.56623993483534,,,1,0.0,0.0,7883.0,27.728684381492258,e08d91a-c6c7fa87,22.23207347223521,True,True,True,6.0,0.2158230162260498,False,True,163.0,,,,85.87029311681553,86.0,0.12970688318446832,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2006808753_twirl_twoap_current_adp.png,real_2006808753_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
inj:predet_019027,injection_recovery,review_candidate,1884374242,56,4,2,17.626462888192773,review_candidate,,,2.103236161589899,2459826.950004116,6.0,0.4167108142113538,1.9965217716139971,31.101328068117315,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,21.0,,bls_recovered,predet_019027,wd_giant_or_bd,2.1033257421667213,2459843.776232777,5.700676333825509,1.0,1.0,1.0,0.8049152562392297,0.8046939944170692,2.345999381965842,1.6544564424845924,0.1494854006045158,448.2069931233211,89.9808907874182,wd_density_batman,batman_quadratic,period_radius_grid,p30_r27,30,,27,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.258996836595483e-05,0.543277254392045,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,31.101328068117315,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.625,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",21.0,21.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_019027,ok,30.200853337707848,1.0,4.258996836595483e-05,0.543277254392045,bls_recovered,0.999957410031634,1.0,4.258996836592477e-05,-0.488690990600098,True,True,True,1.0,30.200853337707848,4.258996836595483e-05,0.543277254392045,True,2.0,15.05312289510947,4.000063296853842,4.0,1.582421346046914e-05,-0.0348597834339514,4.258996836595483e-05,0.543277254392045,bls_recovered,0.999957410031634,1.0,4.258996836592477e-05,-0.488690990600098,True,True,True,1.0,31.101328068117315,4.258996836595483e-05,0.543277254392045,True,2.0,16.541368154519823,4.000063296853842,4.0,1.582421346046914e-05,-0.0348597834339514,True,True,"(2.0, 4.0]","(1.7, 3.0]","(17.0, 18.0]","(2.0, 4.0]","(1.7, 3.0]","(17.0, 18.0]",105.0,0.42857142857142855,0.4857142857142857,0.01428571428571429,True,30.200853337707848,inj_predet_019027_twirl_twoap_current_adp.png,inj_predet_019027_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050
real:1961669845,real_candidate,review_candidate,1961669845,56,2,2,19.2721,review_candidate,130.0,285.0,0.3750991292860463,2459825.4742014287,30.0,0.4131376496786871,8.290897733352695,95.9146909943172,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,95.9146909943172,,,1,0.0,0.0,9701.0,27.728747099472,e08d91a-c6c7fa87,26.685790201913303,True,True,True,3.0,0.2158230162260498,True,True,138.0,,,,162.042823851572,162.0,0.04282385157199542,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1961669845_twirl_twoap_current_adp.png,real_1961669845_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:1980441897,real_candidate,review_candidate,1980441897,56,3,3,18.0173,review_candidate,2233.0,5727.0,9.34802670864734,2459828.422456154,21.0,0.5991490634458707,2.538946631746713,14.6351784116296,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,14.6351784116296,,0,1.0,0.0,7561.0,27.782685881436464,e08d91a-c6c7fa87,71.53196543626645,True,True,True,3.0,0.2158230162260498,True,True,2509.0,,,,4038.3475381356516,4038.0,0.34753813565157543,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1980441897_twirl_twoap_current_adp.png,real_1980441897_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
inj:predet_016890,injection_recovery,review_candidate,1976964633,56,3,1,18.617705745164542,review_candidate,,,3.970998020603117,2459825.45276234,15.0,0.7679469748643493,4.338143087777703,77.48247276554835,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,35.0,,bls_recovered,predet_016890,wd_long_period,3.97149780389004,2459825.4511672524,16.79791249891105,1.0,1.0,1.0,1.0,1.0,7.652961591814375,5.397056668895911,1.000836643545572,684.7160185438597,89.91625179706116,wd_density_batman,batman_quadratic,period_radius_grid,p37_r40,37,,40,injection_recovery,injection_wd_long_period_bls_recovered,0.0001258425187679,2.2969264537096024,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,73.24848577814198,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.125,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",35.0,35.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_016890,ok,77.48247276554835,1.0,0.0001258425187679,2.2969264537096024,bls_recovered,0.999874157481232,1.0,0.0001258425187679,2.2969264537096024,True,True,True,1.0,77.48247276554835,0.0001258425187679,2.2969264537096024,True,3.0,37.42187382851753,0.3332785703664772,0.3333333333333333,0.0001642889005684,2.2969264537096024,0.0001258425187679,2.2969264537096024,bls_recovered,0.999874157481232,1.0,0.0001258425187679,2.2969264537096024,True,True,True,1.0,73.24848577814198,0.0001258425187679,2.2969264537096024,True,3.0,35.66328763598872,0.3332785703664772,0.3333333333333333,0.0001642889005684,2.2969264537096024,True,True,"(2.0, 4.0]","(5.0, 8.5]","(18.0, 19.0]","(2.0, 4.0]","(5.0, 8.5]","(18.0, 19.0]",92.0,0.5760869565217391,0.6304347826086957,0.13043478260869568,True,73.24848577814198,inj_predet_016890_twirl_twoap_current_adp.png,inj_predet_016890_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050
real:2053533318,real_candidate,review_candidate,2053533318,56,1,4,19.9823,review_candidate,8467.0,17339.0,0.1694217124278871,2459825.412827393,30.0,0.1445441029493027,3.8125218040678046,7.831386020960077,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.831386020960077,,,1,0.0,0.0,6365.0,27.771240884207145,e08d91a-c6c7fa87,21.252226904791687,True,True,True,8.0,0.2158230162260498,False,True,12949.0,,,,73.19017976884723,73.0,0.19017976884722998,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053533318_twirl_twoap_current_adp.png,real_2053533318_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:1979095243,real_candidate,review_candidate,1979095243,56,3,3,18.083,review_candidate,6236.0,12525.0,11.38596219382964,2459828.3195061185,30.0,0.5268812759848044,2.170579267205453,8.96973002254609,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,8.96973002254609,,0,1.0,0.0,10218.0,27.782386423436947,e08d91a-c6c7fa87,76.16544362517932,True,True,True,4.0,0.2158230162260498,True,True,8388.0,,,,4918.735667734404,4919.0,0.26433226559584,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1979095243_twirl_twoap_current_adp.png,real_1979095243_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:2019911196,real_candidate,review_candidate,2019911196,56,3,2,19.9465,review_candidate,123.0,253.0,0.1896627683001395,2459825.39413817,30.0,0.5959566043226528,11.852831539387784,100.7145790469072,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,100.7145790469072,,,1,0.0,0.0,6736.0,27.7503968941478,e08d91a-c6c7fa87,21.938899803337733,True,True,True,3.0,0.2158230162260498,False,True,130.0,,,,81.93431590566027,82.0,0.06568409433972988,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2019911196_twirl_twoap_current_adp.png,real_2019911196_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
inj:predet_007577,injection_recovery,review_candidate,2053005526,56,1,3,18.95507097608752,review_candidate,,,0.1378306740067729,2459825.352779566,6.0,0.2124998057541617,3.684292357821336,20.53621581409933,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,113.0,,bls_recovered,predet_007577,wd_roche_edge,0.1378397090778853,2459829.900948468,2.224980977422486,1.0,1.0,1.0,0.3330576404037213,0.3330577333216924,2.2702566923523624,1.6010408355729122,0.42764587367025,72.85463199027005,89.66368034913602,wd_density_batman,batman_quadratic,period_radius_grid,p01_r27,1,,27,injection_recovery,injection_wd_roche_edge_bls_recovered,6.554766527624403e-05,0.7797560901400047,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,20.32447734894264,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.5714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",130.0,113.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_007577,ok,20.53621581409933,1.0,6.554766527624403e-05,0.7797560901400047,bls_recovered,0.9999344523347238,1.0,6.554766527622213e-05,0.3504095108780425,True,True,True,1.0,20.53621581409933,6.554766527624403e-05,0.7797560901400047,True,2.0,8.475064611318524,3.999795746826385,4.0,5.106329340387461e-05,0.8122129183788118,6.554766527624403e-05,0.7797560901400047,bls_recovered,0.9999344523347238,1.0,6.554766527622213e-05,0.3504095108780425,True,True,True,1.0,20.32447734894264,6.554766527624403e-05,0.7797560901400047,True,2.0,8.293791700595163,3.999795746826385,4.0,5.106329340387461e-05,0.8122129183788118,True,True,"(0.079, 0.15]","(1.7, 3.0]","(18.0, 19.0]","(0.079, 0.15]","(1.7, 3.0]","(18.0, 19.0]",33.0,0.3939393939393939,0.5454545454545454,0.045454545454545414,True,20.32447734894264,inj_predet_007577_twirl_twoap_current_adp.png,inj_predet_007577_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_roche_edge,561050
real:2043002920,real_candidate,review_candidate,2043002920,56,2,1,19.6205,review_candidate,8106.0,16454.0,0.2948288679390679,2459825.6177780726,30.0,0.136334315913633,2.567831673264783,8.047662326429599,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.047662326429599,0,0.0,1.0,5530.0,27.606822813545023,e08d91a-c6c7fa87,24.885168486096006,True,True,True,2.0,0.2158230162260498,True,True,12090.0,,,,127.36607094967732,127.0,0.36607094967732223,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2043002920_twirl_twoap_current_adp.png,real_2043002920_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:1201204038,real_candidate,review_candidate,1201204038,56,4,4,19.6415,review_candidate,101.0,175.0,0.1497429100185929,2459825.320807084,30.0,0.5997093999245334,13.933479768598156,122.34576325148656,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,122.34576325148656,0,0.0,1.0,5188.0,27.789125806837543,e08d91a-c6c7fa87,20.529977805455477,True,True,True,9.0,0.2158230162260498,False,True,107.0,,,,64.68893712803214,65.0,0.311062871967863,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1201204038_twirl_twoap_current_adp.png,real_1201204038_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:1271352574,real_candidate,review_candidate,1271352574,56,4,3,18.7576,review_candidate,4252.0,8905.0,7.471413178895362,2459829.91281256,30.0,0.7218792332461409,2.497598478659016,10.513525039281124,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.513525039281124,,0,1.0,0.0,4899.0,21.940164662722964,e08d91a-c6c7fa87,66.6240324312531,True,True,True,10.0,0.2158230162260498,True,True,5074.0,,,,3227.6504932827966,3228.0,0.3495067172034396,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1271352574_twirl_twoap_current_adp.png,real_1271352574_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:1972345122,real_candidate,review_candidate,1972345122,56,3,1,19.8598,review_candidate,2916.0,18250.0,4.01931882772783,2459828.657828377,15.0,0.7143009450226844,3.5666984993791275,7.553931607232246,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.553931607232246,,,1,0.0,0.0,9295.0,27.74258836182662,e08d91a-c6c7fa87,54.80880033042817,False,True,True,1.0,0.2158230162260498,True,True,13820.0,,,,1736.3457335784224,1736.0,0.34573357842236874,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1972345122_twirl_twoap_current_adp.png,real_1972345122_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
