row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
110,inj:predet_007773,2053126662,56,inj_predet_007773_twirl_twoap_current_adp.png,inj_predet_007773_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_007773,1,2,17.39898252560579,current_adp,DET_FLUX_ADP_SML,0.2099497834440904,2459825.266069403,3.0,174.5168315940339,ok,1,0.2099497834440904,2459825.266069403,3.0,0.1884331067108385,1.8751579473621396,174.5168315940339,1.7753517852349123,51,0.18547567419542776,49,0.18991798295660267,0.004442308761174907,0.30727018268366524,0.18769682857601522,25.970809367952846,100,51,0.18547567419542776,49,0.18991798295660267,0.004442308761174907,0.30727018268366524,0.024146288633346558,identity,,ok,1,0.3377027021868216,2459825.437944403,30.0,0.28653596611275656,6.989128431789393,227.36486986955825,26.026606580746133,333,0.09552811073773504,301,0.08251607885513867,-0.013012031882596364,0.8874789414627862,0.1383490404169868,5.052691161055304,100,51,0.15019956669413026,49,0.11192076672165963,-0.038278799972470634,0.6988565574218303,0.18644866347312927,identity,,0.6084927388208131,0.7370877892108706,True
111,inj:predet_010215,399518437,56,inj_predet_010215_twirl_twoap_current_adp.png,inj_predet_010215_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_010215,1,3,15.785985008822633,current_adp,DET_FLUX_ADP_SML,0.18916641245233753,2459825.2600008766,3.0,69.54305866254546,ok,1,0.18916641245233753,2459825.2600008766,3.0,0.032738268069564244,0.3521411727683191,69.54305866254546,0.06269996047738702,61,0.02961425416491914,56,0.03584021420329386,0.006225960038374723,1.4412884414306986,0.031787736376029496,14.730961970521346,117,61,0.02961425416491914,56,0.03584021420329386,0.006225960038374723,1.4412884414306986,0.006259214878082275,identity,,ok,1,11.370106316056576,2459834.53708421,21.0,0.22772686424190344,0.5576552197370925,42.67887819489965,0.15557857409235096,6,0.26215042467800476,0,,,,0.03182923961995532,7.680202202030656,117,61,0.03106088470248236,56,0.033582220729987844,0.002521336027505483,0.30391363793193776,0.012409830093383789,identity,,59.106369670257365,1.001305636973796,True
112,inj:predet_006014,129562195,56,inj_predet_006014_twirl_twoap_current_adp.png,inj_predet_006014_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_006014,2,4,16.371985997874706,current_adp,DET_FLUX_ADP_SML,0.8235786427702997,2459825.361647348,6.0,28.26407211977463,ok,1,0.8235786427702997,2459825.361647348,6.0,0.06607660481582846,0.5019834306330403,28.26407211977463,0.12661741341562777,29,0.06301186938755554,29,0.05753146188016278,-0.005480407507392759,0.41871568331682835,0.062485897631934795,9.54813133487882,58,29,0.06301186938755554,29,0.05753146188016278,-0.005480407507392759,0.41871568331682835,0.014176261425018313,identity,,ok,1,2.0123316755257923,2459826.1553973476,30.0,0.06314114922690788,0.7049550402712434,8.982712354451662,0.2511686977187629,63,0.02702931042665513,63,0.06053212809023012,0.03350281766357499,1.8140192369158021,0.05546008920077283,3.7553832669499037,58,29,0.05195726795981792,29,0.0627284604173658,0.010771192457547873,0.36467626092105726,0.04206566512584686,identity,,1.443399538332907,0.8875616947595666,True
113,inj:predet_010567,219780528,56,inj_predet_010567_twirl_twoap_current_adp.png,inj_predet_010567_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_010567,4,4,15.74523953011569,current_adp,DET_FLUX_ADP_SML,0.3407420365199588,2459825.37521757,3.0,216.42172174084348,ok,1,0.3407420365199588,2459825.37521757,3.0,0.11090495720564783,0.9315907440218268,216.42172174084348,0.4366467884139235,35,0.11320926197582837,36,0.11104037330003758,-0.002168888675790792,0.27682065509605563,0.1113817873523596,28.434689470790424,71,35,0.11320926197582837,36,0.11104037330003758,-0.002168888675790792,0.27682065509605563,0.009204593300819398,identity,,ok,1,0.3407420365199588,2459825.37521757,3.0,0.1149739456623624,0.9657698472766804,107.78264765131424,0.46927479043160103,35,0.11722968347730844,36,0.11710863750655309,-0.00012104597075535128,0.012279580786945509,0.11722968347730844,23.787229983324835,71,35,0.11722968347730844,36,0.11710863750655309,-0.00012104597075535128,0.012279580786945509,0.01582959592342377,identity,,0.0,1.0525031628954638,False
114,inj:predet_012978,1551695271,56,inj_predet_012978_twirl_twoap_current_adp.png,inj_predet_012978_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_012978,4,2,17.04935985926367,current_adp,DET_FLUX_ADP_SML,0.28060492926310127,2459825.4545433656,3.0,166.34602927221596,ok,1,0.28060492926310127,2459825.4545433656,3.0,0.32286551164190774,2.983176626937755,166.34602927221596,4.482411960135007,45,0.35359459838725593,41,0.2806040779370841,-0.07299052045017185,2.872069854187978,0.33229140387436806,26.178690024862455,86,45,0.35359459838725593,41,0.2806040779370841,-0.07299052045017185,2.872069854187978,0.03048061430454254,identity,,ok,1,0.28060492926310127,2459825.4545433656,3.0,0.30845530713046543,2.850029941128349,119.3347417826193,4.091221089368839,45,0.31035519294723657,41,0.3333474767776786,0.02299228383044205,0.7702547284154285,0.31856792579749915,21.36754242127554,86,45,0.31035519294723657,41,0.3333474767776786,0.02299228383044205,0.7702547284154285,0.046794000267982486,identity,,0.0,0.958700472185379,False
115,inj:predet_006781,2053950775,56,inj_predet_006781_twirl_twoap_current_adp.png,inj_predet_006781_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_006781,1,1,18.016248030654868,current_adp,DET_FLUX_ADP_SML,1.432824036949914,2459825.9706870653,6.0,7.467011825225351,ok,1,1.432824036949914,2459825.9706870653,6.0,0.3079494816896381,1.5680582435557573,7.467011825225351,1.2328274825479175,12,0.4053726701296043,14,0.2626877174250506,-0.14268495270455372,1.3986181804860995,0.3231015715134078,6.352998768252288,26,12,0.4053726701296043,14,0.2626877174250506,-0.14268495270455372,1.3986181804860995,0.06995491981506348,identity,,ok,1,1.6426331815554802,2459825.5113120656,21.0,0.18365395705393747,1.5945455055230089,8.337472077937615,1.2816934857796414,37,0.12398032933071235,39,0.2636557580363511,0.13967542870563876,2.2295670813290718,0.09956014768039245,1.9301096407705118,26,12,0.1685634422764244,14,0.04074801030554798,-0.12781543197087641,1.2352675501856436,0.06847310960292817,identity,,0.14643050311480812,0.30813885309827715,True
116,inj:predet_017441,1271218766,56,inj_predet_017441_twirl_twoap_current_adp.png,inj_predet_017441_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_017441,4,4,18.040718691023734,current_adp,DET_FLUX_ADP_SML,11.871609258463685,2459837.066237542,21.0,42.487392806390034,ok,1,11.871609258463685,2459837.066237542,21.0,0.8741356027971551,2.3119618340610466,42.487392806390034,2.6743956822714097,0,,7,0.9308622030540457,,,0.9308622030540457,17.033099786757518,7,0,,7,0.9308622030540457,,,0.037964075803756714,identity,,ok,1,11.871609258463685,2459837.068320875,15.0,1.1499809742796903,2.5708130528957684,30.006532592811897,3.306140603013164,0,,5,1.1774336258124904,,,1.1722036990390965,10.826681404159952,7,0,,7,1.1722036990390965,,,0.05486253798007966,identity,,0.0,1.2592666188327755,False
117,inj:predet_016343,2025270372,56,inj_predet_016343_twirl_twoap_current_adp.png,inj_predet_016343_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_016343,1,3,19.25883946164393,current_adp,DET_FLUX_ADP_SML,1.477374151847858,2459825.5298939743,12.0,164.98957672601503,ok,1,1.477374151847858,2459825.5298939743,12.0,0.9864339438748901,7.74308257642918,164.98957672601503,30.16460969448567,37,1.0540733082442213,25,1.0268486844949902,-0.02722462374923107,0.3382315494930694,1.0454207029487341,26.47671790434359,62,37,1.0540733082442213,25,1.0268486844949902,-0.02722462374923107,0.3382315494930694,0.06365895569324492,identity,,ok,1,1.477374151847858,2459825.5298939743,12.0,0.9226592472769889,7.242476355330098,34.561272982198986,26.39030268415793,37,1.0204458751738248,25,0.9481471668480559,-0.0722987083257689,0.4376111273630036,0.9666726504377533,11.927737499334311,62,37,1.0204458751738248,25,0.9481471668480559,-0.0722987083257689,0.4376111273630036,0.17150500118732454,identity,,0.0,0.9246733374526996,False
118,inj:predet_012323,16783095,56,inj_predet_012323_twirl_twoap_current_adp.png,inj_predet_012323_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_012323,2,3,14.643758540319993,current_adp,DET_FLUX_ADP_SML,7.362499735846528,2459831.1902446505,3.0,86.64961144430208,ok,1,7.362499735846528,2459831.1902446505,3.0,0.6292154014178843,0.6291882818177847,86.64961144430208,0.19795601069073468,1,0.6336638464360149,0,,,,0.6336638464360149,32.641210412101465,1,1,0.6336638464360149,0,,,,0.005722755193710329,identity,,ok,1,11.756265431618171,2459831.1902446505,3.0,0.6238747938810173,0.6238479021465329,88.80301109131565,0.19460987922004092,1,0.6217992130438219,0,,,,0.6267725259858021,32.003999742925686,1,1,0.6267725259858021,0,,,,0.005418118834495545,identity,,0.5967763468132002,0.9891246431542964,True
119,inj:predet_003622,2040145047,56,inj_predet_003622_twirl_twoap_current_adp.png,inj_predet_003622_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_003622,2,4,17.85353380262418,current_adp,DET_FLUX_ADP_SML,0.9539190007459826,2459826.078832125,12.0,10.922084866177427,ok,1,0.9539190007459826,2459826.078832125,12.0,0.12633872570923585,1.2517588619451976,10.922084866177427,0.7900929438847598,50,0.1395741137854889,49,0.08279384878747442,-0.056780264998014474,1.4651037397828106,0.12416706033960734,6.408103440251618,99,50,0.1395741137854889,49,0.08279384878747442,-0.056780264998014474,1.4651037397828106,0.04672720134258271,identity,,ok,1,6.7475169971801625,2459831.940290458,3.0,1.6432969124913945,1.6432271319477212,10.4048568215021,1.350212371301875,1,1.6595585678925766,0,,,,0.10395657861711483,3.9503882142121847,99,50,0.13240946210338111,49,0.04807680257948432,-0.08433265952389679,1.6022542907128623,0.07501826584339141,identity,,6.073469541862021,0.8372315357453487,True
120,inj:predet_002346,2006099783,56,inj_predet_002346_twirl_twoap_current_adp.png,inj_predet_002346_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_002346,2,2,18.913574250305672,current_adp,DET_FLUX_ADP_SML,7.838929543804698,2459827.849841081,21.0,12.305690226227723,ok,1,7.838929543804698,2459827.849841081,21.0,0.7425225499708294,2.7763187385330794,12.305690226227723,3.8593781605062807,14,0.7001681958399228,0,,,,0.7001681958399228,6.531868710372984,14,14,0.7001681958399228,0,,,,0.09324293732643127,identity,,ok,1,3.6818630298263177,2459828.8008827474,30.0,0.5112680104144822,3.421962253392361,9.102176259544393,5.88138701564662,18,0.5580484816536512,27,0.19515058221956094,-0.36289789943409023,2.3707612295699074,0.24856227937921094,1.7512080003780528,14,14,0.24856227937921094,0,,,,0.12204267978668212,identity,,0.5303104831786393,0.3550036703410032,True
121,inj:predet_007968,119996731,56,inj_predet_007968_twirl_twoap_current_adp.png,inj_predet_007968_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_007968,2,1,16.081781936606685,current_adp,DET_FLUX_ADP_SML,0.29924927635509513,2459825.399008533,6.0,128.20016302310458,ok,1,0.29924927635509513,2459825.399008533,6.0,0.07450694408000058,0.9091485940215187,128.20016302310458,0.4191219960685952,77,0.07732792157926982,74,0.08138044462072735,0.004052523041457534,0.5863755820836051,0.07999719670344252,23.15479165695068,151,77,0.07732792157926982,74,0.08138044462072735,0.004052523041457534,0.5863755820836051,0.011685365438461303,identity,,ok,1,0.29928623848936015,2459825.3969252,6.0,0.07214987562396012,0.883256176209292,46.2767138491086,0.3956259459940215,77,0.06930718234839539,75,0.06358885204523645,-0.005718330303158936,0.5225556887582035,0.06495941125678328,11.78276479685627,151,77,0.07447695484427741,74,0.06389746801849527,-0.010579486825782136,0.959299030727646,0.021518355607986456,identity,,0.00012351620266295069,0.8120210949090405,False
122,inj:predet_004019,427819257,56,inj_predet_004019_twirl_twoap_current_adp.png,inj_predet_004019_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_004019,2,2,16.099233362238078,current_adp,DET_FLUX_ADP_SML,2.170986885869053,2459827.2354417806,9.0,18.279025198857546,ok,1,2.170986885869053,2459827.2354417806,9.0,0.07589276124181214,0.4081527800838339,18.279025198857546,0.0835158125291472,16,0.04697807643070995,13,0.06280501271957473,0.01582693628886478,0.8143372696540117,0.06147091039964947,6.359799628707191,29,16,0.04697807643070995,13,0.06280501271957473,0.01582693628886478,0.8143372696540117,0.012197166681289673,identity,,ok,1,0.3356909126255244,2459825.5916917804,9.0,0.02693926462627485,0.37932533017296693,7.513748118825798,0.0732981218390508,104,0.008219700623168125,97,0.021953299522403324,0.0137335988992352,1.4758446456596976,0.03694777411908001,2.8952605813518133,29,16,0.04562037421090581,13,0.01444342455544323,-0.031176949655462582,1.2149731176019034,0.0160352885723114,identity,,0.8453740486363434,0.6010611178338868,True
123,inj:predet_016369,321547580,56,inj_predet_016369_twirl_twoap_current_adp.png,inj_predet_016369_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_016369,3,3,15.863050590475543,current_adp,DET_FLUX_ADP_SML,0.7738658325725899,2459825.7507079053,6.0,144.82154242145072,ok,1,0.7738658325725899,2459825.7507079053,6.0,0.0890392291184282,0.7212339015806568,144.82154242145072,0.2616234826261304,33,0.01139751101269193,33,0.21024311944078644,0.1988456084280945,29.52766544922247,0.03299375508817448,9.798844137002835,66,33,0.01139751101269193,33,0.21024311944078644,0.1988456084280945,29.52766544922247,0.007468467950820924,identity,,ok,1,0.7738658325725899,2459825.7507079053,6.0,0.0967458536593185,0.7836585469693209,45.335770217367106,0.3088720866089189,33,-0.0065012051114683445,33,0.21173995394172407,0.2182411590531924,16.392697484674326,0.06723817925717868,10.10089147954524,66,33,-0.0065012051114683445,33,0.21173995394172407,0.2182411590531924,16.392697484674326,0.02483533620834351,identity,,0.0,2.0379062364222365,False
124,inj:predet_002941,2022065103,56,inj_predet_002941_twirl_twoap_current_adp.png,inj_predet_002941_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_002941,3,3,19.85905770635294,current_adp,DET_FLUX_ADP_SML,0.27606519516119676,2459825.528156352,6.0,270.75769181698166,ok,1,0.27606519516119676,2459825.528156352,6.0,0.808765343207875,10.767456633518721,270.75769181698166,58.86912423367366,90,0.8449151063469542,90,0.8254270389255025,-0.019488067421451705,0.4056866311106651,0.830524559145277,34.57836050828061,180,90,0.8449151063469542,90,0.8254270389255025,-0.019488067421451705,0.4056866311106651,0.09643953144550324,identity,,ok,1,0.2760966516350037,2459825.5271146856,9.0,0.6528778256480626,10.546436301501798,371.43172551007257,56.90430227226276,134,0.7121170649974292,133,0.6395559535753027,-0.07256111142212651,2.3374154211364506,0.835415464645565,44.160273778275915,180,90,0.8508754289964113,90,0.8141340643979222,-0.03674136459848909,0.971078935164973,0.17778801620006562,identity,,0.00011394581554750393,1.0058889354281364,False
125,inj:predet_005780,1972241240,56,inj_predet_005780_twirl_twoap_current_adp.png,inj_predet_005780_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_005780,3,1,18.45493489860584,current_adp,DET_FLUX_ADP_SML,0.49845702550619847,2459825.609032704,3.0,150.656308785293,ok,1,0.49845702550619847,2459825.609032704,3.0,0.5682990511206566,4.127845674552828,150.656308785293,8.558541004872925,27,0.5756077342804238,26,0.5798948914187708,0.004287157138347042,0.08532318247489803,0.5756077342804238,22.915618214289477,53,27,0.5756077342804238,26,0.5798948914187708,0.004287157138347042,0.08532318247489803,0.044113337993621826,identity,,ok,1,0.49845702550619847,2459825.609032704,3.0,0.5620431854419644,4.082406133467107,65.1222821955434,8.371152370996386,27,0.5512016751374418,26,0.5559193616077497,0.0047176864703079024,0.0652955142530551,0.5533177907183406,15.319204699930687,53,27,0.5512016751374418,26,0.5559193616077497,0.0047176864703079024,0.0652955142530551,0.07923024892807007,identity,,0.0,0.9612758094886474,False
126,inj:predet_004777,2041828638,56,inj_predet_004777_twirl_twoap_current_adp.png,inj_predet_004777_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_004777,2,1,17.386121997058446,current_adp,DET_FLUX_ADP_SML,11.756639035242186,2459836.9350281954,15.0,8.0984771726602,ok,1,11.756639035242186,2459836.9350281954,15.0,0.4594012311669929,0.9186263959411967,8.0984771726602,0.42209898239549765,0,,4,0.437730610370636,,,0.437730610370636,4.309442055536255,4,0,,4,0.437730610370636,,,0.03884617686271667,identity,,ok,1,7.4993701212403545,2459831.033986529,6.0,0.637518152358052,0.9015004377482836,9.649316773913709,0.4064293945860244,2,0.6077362428249251,0,,,,0.3030368256112067,3.108519905670834,4,0,,4,0.3030368256112067,,,0.040567529201507566,identity,,0.36211615422061244,0.6922906884547527,True
127,inj:predet_017177,1271290530,56,inj_predet_017177_twirl_twoap_current_adp.png,inj_predet_017177_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_017177,4,3,17.39428649076859,current_adp,DET_FLUX_ADP_SML,10.484730261112631,2459830.6267351666,3.0,15.008055070901584,ok,1,10.484730261112631,2459830.6267351666,3.0,0.8048303780765214,0.8047913228598016,15.008055070901584,0.32387596873739816,0,,1,0.7843806868739185,,,0.7843806868739185,5.941327753054487,1,0,,1,0.7843806868739185,,,0.02837345004081726,identity,,ok,1,8.266897856477478,2459829.4923601663,30.0,0.6996810780597933,2.965901452427752,43.6944735576291,4.405982498954231,9,0.019442293839807334,9,1.2472673776339078,1.2278250837941005,11.597519164470643,0.7268755822429231,4.6337146323601095,1,0,,1,0.7268755822429231,,,0.04955180883407595,identity,,0.21152975321272585,0.926687250727479,True
