injection_id,tic,tmag,truth_period_d,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,n_truth_in_transit,n_good_truth_in_transit,recovery_status,bls_period_d,bls_duration_min,bls_sde_max,aperture,orig_oot_median,orig_oot_mad,delta_in_median,delta_oot_median,delta_oot_mad,measured_delta_depth,depth_retention_frac,delta_signal_snr_mad,n_good_ap_in_transit,n_good_ap_oot
predet_000215,2009075060,19.723670398810526,0.2608520755035377,2.5993486860915462,0.22456154113137872,0.2245564294275123,2.835155066207162,1.999421057305959,1.7676197902581419,82,64,bls_peak_mismatch,9.88548606066897,30.0,6.196420729251653,DET_FLUX_LAG,1.0002551674842834,0.22063910961151123,-0.0073333680629730225,0.0001747608184814453,0.000141143798828125,0.007506213539829015,0.033426847581097874,0.022952247951041293,64,9164
predet_000215,2009075060,19.723670398810526,0.2608520755035377,2.5993486860915462,0.22456154113137872,0.2245564294275123,2.835155066207162,1.999421057305959,1.7676197902581419,82,64,bls_peak_mismatch,9.88548606066897,30.0,6.196420729251653,DET_FLUX_ADP_SML,0.9999999701976776,0.3892180919647217,-0.12547414749860764,0.001157611608505249,0.0002653151750564575,0.1266317628810335,0.5639195600138037,0.219444967069402,64,9164
predet_000215,2009075060,19.723670398810526,0.2608520755035377,2.5993486860915462,0.22456154113137872,0.2245564294275123,2.835155066207162,1.999421057305959,1.7676197902581419,82,64,bls_peak_mismatch,9.88548606066897,30.0,6.196420729251653,DET_FLUX_ADP_LAG,1.0000364184379578,0.2012377679347992,-0.007453858852386475,4.124641418457031e-05,0.0001315772533416748,0.007494832316485323,0.033376164448253684,0.025121423754036417,64,9164
predet_000216,2004066877,19.930274167055696,0.2395865548445187,2.0253126265247796,0.16925905167467836,0.16925917674274815,1.509271196222859,1.0643751542487379,0.6991617402776984,75,74,bls_peak_mismatch,0.5153476191916723,30.0,9.40839786584488,RAW_FLUX_Primary,361.629150390625,551.3502807617188,-60.21125793457031,0.0,0.0,0.1665000121520382,0.9836985819982834,0.07365904854028915,74,11453
predet_000216,2004066877,19.930274167055696,0.2395865548445187,2.0253126265247796,0.16925905167467836,0.16925917674274815,1.509271196222859,1.0643751542487379,0.6991617402776984,75,74,bls_peak_mismatch,0.5153476191916723,30.0,9.40839786584488,DET_FLUX,0.9996504783630371,0.3436802625656128,-0.05660712393000722,0.0003764629364013672,4.51207160949707e-05,0.05700351082682541,0.3367823944545311,0.1118333141865741,74,11453
predet_000216,2004066877,19.930274167055696,0.2395865548445187,2.0253126265247796,0.16925905167467836,0.16925917674274815,1.509271196222859,1.0643751542487379,0.6991617402776984,75,74,bls_peak_mismatch,0.5153476191916723,30.0,9.40839786584488,DET_FLUX_ADP,0.999729335308075,0.32404428720474243,-0.056927263736724854,3.6835670471191406e-05,5.257129669189453e-05,0.05697952175189706,0.3366406646210887,0.11856946778322226,74,11453
predet_000216,2004066877,19.930274167055696,0.2395865548445187,2.0253126265247796,0.16925905167467836,0.16925917674274815,1.509271196222859,1.0643751542487379,0.6991617402776984,75,74,bls_peak_mismatch,0.5153476191916723,30.0,9.40839786584488,DET_FLUX_SML,0.9999257922172546,0.4992309808731079,-0.08085623383522034,0.0003288388252258301,0.00032979249954223633,0.08119109767178305,0.4796850559847808,0.1096858636880654,74,11453
predet_000216,2004066877,19.930274167055696,0.2395865548445187,2.0253126265247796,0.16925905167467836,0.16925917674274815,1.509271196222859,1.0643751542487379,0.6991617402776984,75,74,bls_peak_mismatch,0.5153476191916723,30.0,9.40839786584488,DET_FLUX_LAG,1.0,0.3230876326560974,-0.03687898814678192,0.0003573894500732422,1.5616416931152344e-05,0.037236377596855164,0.21999621121547575,0.07773616216438027,74,11453
predet_000216,2004066877,19.930274167055696,0.2395865548445187,2.0253126265247796,0.16925905167467836,0.16925917674274815,1.509271196222859,1.0643751542487379,0.6991617402776984,75,74,bls_peak_mismatch,0.5153476191916723,30.0,9.40839786584488,DET_FLUX_ADP_SML,0.9994339942932129,0.4955044984817505,-0.08051222562789917,0.0006464123725891113,0.0003376007080078125,0.08120460026765713,0.4797648306601274,0.11047478186527808,74,11453
predet_000216,2004066877,19.930274167055696,0.2395865548445187,2.0253126265247796,0.16925905167467836,0.16925917674274815,1.509271196222859,1.0643751542487379,0.6991617402776984,75,74,bls_peak_mismatch,0.5153476191916723,30.0,9.40839786584488,DET_FLUX_ADP_LAG,0.9996993541717529,0.28807079792022705,-0.036610811948776245,0.0006164312362670898,2.0503997802734375e-05,0.03723843876630886,0.22000838880899454,0.0871640989311701,74,11453
predet_000217,1958638143,18.53327229702858,0.2127901939615164,2.979950670245311,0.3509200115702128,0.3509147069062146,3.7831011465129474,2.6679359391708166,2.148021418193907,114,112,bls_peak_mismatch,4.112674834167247,15.0,5.7853955845680245,RAW_FLUX_Primary,917.0909423828125,520.6221466064453,-316.6837158203125,0.0,0.0,0.34531331756204636,0.9840377469683387,0.41027882004216776,112,11070
predet_000217,1958638143,18.53327229702858,0.2127901939615164,2.979950670245311,0.3509200115702128,0.3509147069062146,3.7831011465129474,2.6679359391708166,2.148021418193907,114,112,bls_peak_mismatch,4.112674834167247,15.0,5.7853955845680245,DET_FLUX,0.9997332990169525,0.31507283449172974,-0.24153077602386475,0.003099501132965088,0.0003444552421569824,0.24469553769728103,0.6973077300025453,0.5236911703183068,112,11070
predet_000217,1958638143,18.53327229702858,0.2127901939615164,2.979950670245311,0.3509200115702128,0.3509147069062146,3.7831011465129474,2.6679359391708166,2.148021418193907,114,112,bls_peak_mismatch,4.112674834167247,15.0,5.7853955845680245,DET_FLUX_ADP,0.999528706073761,0.3048792779445648,-0.24108843505382538,0.0035371780395507812,0.0003678649663925171,0.24474095802039308,0.6974371640850108,0.5411903251515179,112,11070
predet_000217,1958638143,18.53327229702858,0.2127901939615164,2.979950670245311,0.3509200115702128,0.3509147069062146,3.7831011465129474,2.6679359391708166,2.148021418193907,114,112,bls_peak_mismatch,4.112674834167247,15.0,5.7853955845680245,DET_FLUX_SML,0.9995158910751343,0.1918681263923645,-0.27985212206840515,0.0034970343112945557,0.0004901885986328125,0.2834863946734391,0.8078498538085028,0.9960820031815444,112,11070
predet_000217,1958638143,18.53327229702858,0.2127901939615164,2.979950670245311,0.3509200115702128,0.3509147069062146,3.7831011465129474,2.6679359391708166,2.148021418193907,114,112,bls_peak_mismatch,4.112674834167247,15.0,5.7853955845680245,DET_FLUX_LAG,0.9992872774600983,0.4332978427410126,-0.17274928092956543,0.003427252173423767,0.0003128945827484131,0.17630218764595845,0.5024075200503835,0.2742442539360034,112,11070
predet_000217,1958638143,18.53327229702858,0.2127901939615164,2.979950670245311,0.3509200115702128,0.3509147069062146,3.7831011465129474,2.6679359391708166,2.148021418193907,114,112,bls_peak_mismatch,4.112674834167247,15.0,5.7853955845680245,DET_FLUX_ADP_SML,0.9992464482784271,0.19096514582633972,-0.2797775864601135,0.0035158395767211914,0.000519096851348877,0.28350706327244174,0.80790875301847,1.0005951465932685,112,11070
predet_000217,1958638143,18.53327229702858,0.2127901939615164,2.979950670245311,0.3509200115702128,0.3509147069062146,3.7831011465129474,2.6679359391708166,2.148021418193907,114,112,bls_peak_mismatch,4.112674834167247,15.0,5.7853955845680245,DET_FLUX_ADP_LAG,0.9995010495185852,0.41140374541282654,-0.17411655187606812,0.002056211233139038,0.00032207369804382324,0.17626070847455505,0.5022893170495201,0.2888328123249864,112,11070
predet_000218,2000609515,19.958769237021286,0.26639807072457894,5.456708254050589,0.6769635446373223,0.6769455112035911,11.103808776533278,7.830678945472937,7.243191671695245,167,147,bls_peak_mismatch,0.5519813052753934,30.0,4.913569808275615,RAW_FLUX_Primary,223.881103515625,399.49462890625,-107.41576385498047,0.0,0.0,0.47978932642470096,0.7087561974842677,0.18135648116387204,147,10123
predet_000218,2000609515,19.958769237021286,0.26639807072457894,5.456708254050589,0.6769635446373223,0.6769455112035911,11.103808776533278,7.830678945472937,7.243191671695245,167,147,bls_peak_mismatch,0.5519813052753934,30.0,4.913569808275615,DET_FLUX,0.9999364018440247,0.5202793180942535,-0.16110122203826904,0.0022732019424438477,0.00024211406707763672,0.1633848149536583,0.24135593227166016,0.211798807827759,147,10123
predet_000218,2000609515,19.958769237021286,0.26639807072457894,5.456708254050589,0.6769635446373223,0.6769455112035911,11.103808776533278,7.830678945472937,7.243191671695245,167,147,bls_peak_mismatch,0.5519813052753934,30.0,4.913569808275615,DET_FLUX_ADP,1.000990867614746,0.5123485028743744,-0.16250824928283691,0.001166224479675293,0.0002542734146118164,0.16351245456667446,0.24154448454197391,0.21547231912587,147,10123
predet_000218,2000609515,19.958769237021286,0.26639807072457894,5.456708254050589,0.6769635446373223,0.6769455112035911,11.103808776533278,7.830678945472937,7.243191671695245,167,147,bls_peak_mismatch,0.5519813052753934,30.0,4.913569808275615,DET_FLUX_SML,0.9996352791786194,0.548932671546936,-0.23324322700500488,0.002965390682220459,0.0002104640007019043,0.2362947993205215,0.34906029423312906,0.29023692375568644,147,10123
predet_000218,2000609515,19.958769237021286,0.26639807072457894,5.456708254050589,0.6769635446373223,0.6769455112035911,11.103808776533278,7.830678945472937,7.243191671695245,167,147,bls_peak_mismatch,0.5519813052753934,30.0,4.913569808275615,DET_FLUX_LAG,0.9982869625091553,0.4670752286911011,-0.06856989860534668,0.00038617849349975586,0.000538557767868042,0.06907440414280082,0.10203835168356219,0.09957761396009936,147,10123
predet_000218,2000609515,19.958769237021286,0.26639807072457894,5.456708254050589,0.6769635446373223,0.6769455112035911,11.103808776533278,7.830678945472937,7.243191671695245,167,147,bls_peak_mismatch,0.5519813052753934,30.0,4.913569808275615,DET_FLUX_ADP_SML,0.9994482398033142,0.5429282784461975,-0.23458445072174072,0.0021238625049591064,0.00020894408226013184,0.23683899155526322,0.3498641879376226,0.2940675155466637,147,10123
predet_000218,2000609515,19.958769237021286,0.26639807072457894,5.456708254050589,0.6769635446373223,0.6769455112035911,11.103808776533278,7.830678945472937,7.243191671695245,167,147,bls_peak_mismatch,0.5519813052753934,30.0,4.913569808275615,DET_FLUX_ADP_LAG,0.9973617792129517,0.46375787258148193,-0.06795275211334229,0.0010692477226257324,0.0005376935005187988,0.06920457678901167,0.10223064581072082,0.10038579147090569,147,10123
predet_000219,2004703362,19.766056935928617,0.20564823736966248,4.037009782731148,0.6421523401814746,0.642153925274539,6.033050276484418,4.254655382474618,3.318814728031726,160,149,bls_recovered,0.2056424222464603,6.0,20.330221905014973,RAW_FLUX_Primary,754.9342346191406,1502.4398803710938,-407.0323486328125,0.0,0.0,0.5391626581064477,0.8396159189962755,0.18272914713437874,149,10806
predet_000219,2004703362,19.766056935928617,0.20564823736966248,4.037009782731148,0.6421523401814746,0.642153925274539,6.033050276484418,4.254655382474618,3.318814728031726,160,149,bls_recovered,0.2056424222464603,6.0,20.330221905014973,DET_FLUX,1.0001415610313416,0.1727205514907837,-0.18046599626541138,0.0028147995471954346,0.0002441704273223877,0.18325485406646683,0.28537527663343365,0.7157295533051625,149,10806
predet_000219,2004703362,19.766056935928617,0.20564823736966248,4.037009782731148,0.6421523401814746,0.642153925274539,6.033050276484418,4.254655382474618,3.318814728031726,160,149,bls_recovered,0.2056424222464603,6.0,20.330221905014973,DET_FLUX_ADP,1.0004207491874695,0.17100638151168823,-0.18058079481124878,0.002591460943222046,0.0002814829349517822,0.18309521859001954,0.2851266828459254,0.7224759263760557,149,10806
predet_000219,2004703362,19.766056935928617,0.20564823736966248,4.037009782731148,0.6421523401814746,0.642153925274539,6.033050276484418,4.254655382474618,3.318814728031726,160,149,bls_recovered,0.2056424222464603,6.0,20.330221905014973,DET_FLUX_SML,1.0025928020477295,0.45608994364738464,-0.3331603407859802,0.0038491487503051758,0.0005413591861724854,0.33613795037024585,0.5234538591764232,0.49838806953368847,149,10806
predet_000219,2004703362,19.766056935928617,0.20564823736966248,4.037009782731148,0.6421523401814746,0.642153925274539,6.033050276484418,4.254655382474618,3.318814728031726,160,149,bls_recovered,0.2056424222464603,6.0,20.330221905014973,DET_FLUX_LAG,1.0000094175338745,0.29484251141548157,-0.2010846734046936,0.0027367472648620605,0.00074005126953125,0.2038195011924989,0.3173997591081613,0.4662681245150615,149,10806
predet_000219,2004703362,19.766056935928617,0.20564823736966248,4.037009782731148,0.6421523401814746,0.642153925274539,6.033050276484418,4.254655382474618,3.318814728031726,160,149,bls_recovered,0.2056424222464603,6.0,20.330221905014973,DET_FLUX_ADP_SML,1.0020304918289185,0.4564611315727234,-0.3311963677406311,0.005700618028640747,0.0006230771541595459,0.3362143053694537,0.5235727636885698,0.49781654576801343,149,10806
predet_000219,2004703362,19.766056935928617,0.20564823736966248,4.037009782731148,0.6421523401814746,0.642153925274539,6.033050276484418,4.254655382474618,3.318814728031726,160,149,bls_recovered,0.2056424222464603,6.0,20.330221905014973,DET_FLUX_ADP_LAG,1.0004874467849731,0.28496503829956055,-0.20085978507995605,0.0028274059295654297,0.0007618963718414307,0.20358795271651056,0.3170391781526072,0.48211222323787195,149,10806
predet_000220,2008986803,19.48659248347354,0.34654781368412935,2.0,0.01725805086686505,0.01725804930505681,1.5221807404096963,1.0734792822010457,1.7331991796687114,45,37,bls_peak_mismatch,12.293171677873538,30.0,10.785932846797408,RAW_FLUX_Primary,344.8409423828125,597.9266815185547,-5.697261810302734,0.0,0.0,0.016521419327227473,0.9573167300192209,0.006426792053515086,37,9661
predet_000220,2008986803,19.48659248347354,0.34654781368412935,2.0,0.01725805086686505,0.01725804930505681,1.5221807404096963,1.0734792822010457,1.7331991796687114,45,37,bls_peak_mismatch,12.293171677873538,30.0,10.785932846797408,DET_FLUX,1.0004208087921143,0.4221065044403076,-0.00593191385269165,3.2782554626464844e-06,2.9206275939941406e-06,0.005932695577694266,0.3437639719777551,0.009483938746635933,37,9661
predet_000220,2008986803,19.48659248347354,0.34654781368412935,2.0,0.01725805086686505,0.01725804930505681,1.5221807404096963,1.0734792822010457,1.7331991796687114,45,37,bls_peak_mismatch,12.293171677873538,30.0,10.785932846797408,DET_FLUX_ADP,0.9999849796295166,0.41791200637817383,-0.00586390495300293,7.402896881103516e-05,1.0728836059570312e-05,0.005938023113121063,0.34407267056428864,0.00958355227780149,37,9661
predet_000220,2008986803,19.48659248347354,0.34654781368412935,2.0,0.01725805086686505,0.01725804930505681,1.5221807404096963,1.0734792822010457,1.7331991796687114,45,37,bls_peak_mismatch,12.293171677873538,30.0,10.785932846797408,DET_FLUX_SML,1.0003385543823242,0.370691180229187,-0.009812474250793457,0.0001105964183807373,4.857778549194336e-06,0.00991971230710123,0.5747875748735194,0.018055513130507014,37,9661
predet_000220,2008986803,19.48659248347354,0.34654781368412935,2.0,0.01725805086686505,0.01725804930505681,1.5221807404096963,1.0734792822010457,1.7331991796687114,45,37,bls_peak_mismatch,12.293171677873538,30.0,10.785932846797408,DET_FLUX_LAG,1.0000429153442383,0.2638411521911621,-0.0027108192443847656,3.5762786865234375e-07,1.3709068298339844e-06,0.0027110605261576872,0.15708962688867245,0.006930926932568341,37,9661
predet_000220,2008986803,19.48659248347354,0.34654781368412935,2.0,0.01725805086686505,0.01725804930505681,1.5221807404096963,1.0734792822010457,1.7331991796687114,45,37,bls_peak_mismatch,12.293171677873538,30.0,10.785932846797408,DET_FLUX_ADP_SML,1.0001330375671387,0.3679955005645752,-0.009895563125610352,3.215670585632324e-05,1.7970800399780273e-05,0.009926399247460346,0.5751750427872399,0.018196296636028526,37,9661
predet_000220,2008986803,19.48659248347354,0.34654781368412935,2.0,0.01725805086686505,0.01725804930505681,1.5221807404096963,1.0734792822010457,1.7331991796687114,45,37,bls_peak_mismatch,12.293171677873538,30.0,10.785932846797408,DET_FLUX_ADP_LAG,0.9997869729995728,0.2588270902633667,-0.0025658011436462402,0.00014665722846984863,4.9173831939697266e-06,0.002713036322105837,0.15720411236227524,0.007068534076535858,37,9661
predet_000221,2053264185,19.690672542083643,0.41435420387100796,4.162911332319224,0.10654783155614489,0.1065256865133124,15.8602119062879,11.185011372654706,11.722268623562318,66,64,bls_peak_mismatch,11.587683214960167,30.0,58.98158117989305,RAW_FLUX_Primary,200.34947967529297,442.40055084228516,-21.098595142364502,0.0,0.0,0.10530895900782504,0.9885780834152587,0.032167246253126586,64,11322
predet_000221,2053264185,19.690672542083643,0.41435420387100796,4.162911332319224,0.10654783155614489,0.1065256865133124,15.8602119062879,11.185011372654706,11.722268623562318,66,64,bls_peak_mismatch,11.587683214960167,30.0,58.98158117989305,DET_FLUX,1.0002619624137878,0.4999488890171051,-0.028910577297210693,0.00018419325351715088,6.303191184997559e-06,0.029087150810491316,0.27305292988519086,0.039252320220450145,64,11322
predet_000221,2053264185,19.690672542083643,0.41435420387100796,4.162911332319224,0.10654783155614489,0.1065256865133124,15.8602119062879,11.185011372654706,11.722268623562318,66,64,bls_peak_mismatch,11.587683214960167,30.0,58.98158117989305,DET_FLUX_ADP,1.0002909898757935,0.49619388580322266,-0.0288199782371521,0.0002499818801879883,1.1801719665527344e-05,0.029061503514042165,0.2728121682690154,0.039515641039710094,64,11322
