review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000886,120058613,injection_recovery,DET_FLUX_ADP,,,,1,0.6203950455809869,2459825.77602135,0.020833333333333332,0.033580753878882694,41,369,367,369,1.0103224787994765,0.15783135008424198,0.29393250686516076,0.08266121210160167,0.02001978712684811,7.88376764868682,0.48762171047606184,0.9513326427343545,-71.34186022506148,0.9489422256371883,-71.05109961822987,0.6201057257979551,0.00011369568699884101,2459825.7806049567,0.0027828898442957993,0.05975989541661764,0.02049796114034583,0.03236617470878467,0.009550942540380573,0.17113673853190015,0.21599546375394496,0.8975239788341594,0.00851415432749417,0.03196523240514132,0.011957426272658868,0.02805733238685587,0.007075991602156047,0.05,0.05,0.9489003076160839,-71.1160359761771,0.6200721014925454,0.00012761859162285812,2459825.78119885,0.0030620171092657577,0.24084274287669993,0.044268237558615205,12.016571005372356,11.202852615559387,0.0657188655941221,13.909857492349188,0.897022942157879,0.008513097040307114,13.247840364522371,0.0551484598938452,0.165099654318678,0.028663972980709464,0.1509091555752552,0.02797317332286915,0.3543063963495318,0.06682591966485746,0.023686985357837736,0.05589829207176161,0.024707503233256888,2459825.7808402535,0.0018228981289174406,2459825.778992263,0.0022258510180607526,0.31926288892502624,0.6423230385003167,0.2506577839288533,0.04838641517245715,0.2378964349980106,0.05284043095045898,2459825.7819178174,0.0021138389829016982,2459825.780133761,0.002318522759312334,0.1781131065298407,0.568624810036332,0,0,0,0,8.556340982285924,0.3521601215684664,0.4111572367028292,3.255426550825394,0.9394846356251004,38,8.696474697849087,4.788653902208132,2.125070221917587,0.9996418785407071,0.06680454420608474,0.14516097922588694,0.842928967218744,7.884516444345648,5.208889967082606,3.0929852247491665,7.299900282505911,0.10428086830816863,0.02001978712684811,3.2217952237773644,0.020070450259094333,0.0059225952992743745,0.02038908360541397,0.022647289832025984,0.0014291138536288157,0.3418938707975454,0.0819498473225346,0.012002868873302808,0.00033341709164929516,198.54150036444756,31.038750889590837,459.02238211565765,58.26161489997363,10.510060782590104,5.335976089604216,70866.35712779018,36806.5370694682,0.013,True,True,False,FA,FA_row00880_tic0120058613_DET_FLUX_ADP_P000.6204d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00880_tic0120058613_DET_FLUX_ADP_P000.6204d.pdf
inj:predet_000389,2003048247,injection_recovery,DET_FLUX_ADP,,,,1,0.5184355915086194,2459825.328720181,0.020833333333333332,0.040184998241940655,52,468,468,471,1.0053507429582553,0.12212398465232477,0.44917341332038613,0.0721332407813332,0.02304703454719842,5.298902312235657,0.3752120871572149,1.0207485221287835,40.60699778405462,1.0100957272105795,24.875203975021495,0.5184355915086194,,2459825.3243527836,,0.13869773652622258,,0.024366827183401607,,0.004657922594459407,,0.9674515075445838,,,,0.02439021483054099,0.0014701293350392894,0.05,0.05,1.014474830588507,33.00801728467091,0.5184355915086194,,2459825.3245601337,,0.3348914444066011,,13.432080326965892,,0.016079784611350068,,0.963434165691837,,5.571492475549738,0.035350735444395154,0.09129926794892362,0.03259342882912927,0.1529487013557258,0.03259342882912927,1.3374699742942902,0.11865536643009567,,0.1636585036892519,,2459825.3243079195,,2459825.3243916463,,,,0.3261424159171691,0.06358225701824649,0.34635334450374833,0.06012835819831972,2459825.324683789,0.0023482242607994444,2459825.3243328845,0.0015357388782066773,0.23095379482923348,0.12506293674511398,0,0,0,0,4.85280306372055,0.42119782672646544,0.47820789214275405,2.6990945578603074,0.9286034188919084,41,6.903081733502842,4.752491729413453,2.051842224491876,0.9994675900797093,0.738243692842678,0.8864884067194435,0.3705417293902619,5.416617086710113,2.2473014981533495,2.235747272306835,3.2529121653275976,0.05320589337847381,0.0236754585097701,1.1903824333658553,0.012632630464015119,,0.016426074739814656,,0.0016102704050899544,0.4754028743302058,,0.010652547343580622,,176.20560172926673,,487.24754177414263,,13.343458365421471,,14729.603499598525,,0.013,True,False,False,FA,FA_row00881_tic2003048247_DET_FLUX_ADP_P000.5184d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00881_tic2003048247_DET_FLUX_ADP_P000.5184d.pdf
inj:predet_000660,2001750871,injection_recovery,DET_FLUX_ADP,,,,1,0.2556367226963776,2459825.4141909406,0.004166666666666667,0.01629917103739223,101,181,180,183,1.00554402156602,0.3164752434618868,0.7499969975361012,0.0,0.05574683779715344,5.677007987671845,0.316348957066335,1.1047052514361624,74.49043837065977,1.0877067796075666,67.17926870455193,0.25564578427429646,6.425457844274007e-06,2459825.4134504264,0.0003503506279997548,0.3151335881721565,0.07231150724700611,0.015649789096025435,0.0025072811815011697,0.10833627590163417,0.13072469952628116,0.9628488444539942,0.032432133541104226,0.01577999512589867,0.004674334038784052,0.013804306652859644,,0.05,0.05,1.0918376284187763,69.93880094833077,0.2556332629903239,1.1690315761469726e-05,2459825.414372617,0.0006781646684566764,0.5595056031185708,0.08397899960629278,22.492010826088407,9.092912846163868,0.011641223963028136,29.834863744109793,0.9610966921480704,0.03453662172265925,2.0609190303276477,0.021169627879691344,0.37841614479756436,0.07819259224290273,0.25244644657556814,0.07949952273994024,1.129681960526439,0.4024674359476374,0.08392842451781074,0.2367444388134785,0.09062586977894811,2459825.4132995885,0.00018933300993419195,2459825.4136139187,0.00039922198388996517,1.3416764511650228,0.7114071315814832,0.6588413467714993,0.07891572045598409,0.49524762030432656,0.10406504658712382,2459825.413691236,0.00038698142962096126,2459825.414674611,0.0005798877345505522,1.2526001458655678,1.4105548255337037,0,0,0,0,4.441890331026325,0.21289272707453027,0.2836894148408114,2.943763497362466,0.796135860718168,31,5.973858451184144,4.931750773739407,2.402146688038673,0.00011166514616075239,0.9288274754568973,0.50988885587009,0.6936834999098739,5.769444096916212,2.4553181981464656,2.3535834131379776,2.699221688872744,0.1384142087202177,0.056373226421205784,0.9372864979757327,0.004000802607180756,0.000640975871928807,0.005646283457306216,0.0024438328006472668,0.0025800018120574323,0.7942590841570657,0.17071425571655569,0.0066486760986539505,0.00018468555842017257,109.97688485959145,17.193100065731482,616.7494987470616,78.28118670470717,34.253503528657944,17.390560741205583,5347.79341371231,3180.707143950217,0.013,True,False,False,FA,FA_row00882_tic2001750871_DET_FLUX_ADP_P000.2556d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00882_tic2001750871_DET_FLUX_ADP_P000.2556d.pdf
inj:predet_000690,2001611260,injection_recovery,DET_FLUX_ADP,,,,1,0.3409799335936278,2459825.514270838,0.020833333333333332,0.06109841454237019,77,692,693,684,1.005766801023052,0.07162606413045869,0.277903137396929,0.05904511309477894,0.012525223409302939,5.718545832664303,0.4050242127197535,1.009204565528563,27.278506532937175,1.006550050995797,24.006129379881187,0.34100212440762406,4.529965931338156e-05,2459825.5138706607,0.0021721710596937305,0.04918330740632232,0.013110387141326384,0.06451791537295648,0.012237822562399539,0.09997743933623632,0.14742861034165475,0.9798300693255684,0.006197964772011288,0.06416774209818304,0.006659101128763526,0.044433958624503944,0.0050328310729279005,0.05,0.05,1.0065158480096241,23.91237582823942,0.34095107791113627,5.277332942440888e-05,2459825.513918432,0.0022391292389343943,0.23211609631815255,0.03307667104953033,6.628637997370044,4.670864212226084,0.10000471871974437,6.978984356070971,0.9788067750845877,0.006098159278271265,8.259846134387438,0.0355642662111757,0.0825227825668341,0.017820341406148115,0.06097841354405742,0.017608252062189668,0.8599774914005609,0.05937979498819801,0.015716718195249387,0.04128307467694997,0.015623649532305791,2459825.51408947,0.0011436143659433668,2459825.5125346174,0.0018013879625072477,0.8165990481196252,0.7286976497972879,0.23929660676612663,,0.22239884281205669,0.03958008259206733,2459825.5139242765,,2459825.5131823565,0.0017913773614801258,,,0,0,0,0,4.425824068349111,0.6365552935403305,0.6773028071330477,3.873223735684166,1.0148236347799744,57,8.284185239651817,4.667092331383394,1.872782579311363,0.0013550151099312137,0.20859324462311257,0.8712347749046314,0.43733320167479445,5.825993555090477,3.397245726560517,2.758541499048778,3.916156042830716,0.04313825192257814,0.01269800756104055,1.9012012139964898,0.022000746204529468,0.004173124515334379,0.02022555907962975,0.017265613446471626,0.0021292926673421495,0.32950575839130486,0.06909810813944131,0.008055978755323902,0.00022377873166337978,133.25531803014738,20.832309222231398,560.2956324395961,71.11576160062079,23.331288634367077,11.845334957422125,14217.430909035218,7327.594885867188,0.013,True,False,False,FA,FA_row00883_tic2001611260_DET_FLUX_ADP_P000.3410d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00883_tic2001611260_DET_FLUX_ADP_P000.3410d.pdf
inj:predet_000114,2004667751,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,4.477528778091366,2459828.9886716953,0.020833333333333332,0.00465286419492628,6,54,54,54,1.0015962750630785,0.260471744949345,0.2966066152777785,0.08432592022697295,0.053050156495331076,4.909914732716557,0.3849633165617899,1.436558944269297,80.23681966439226,1.2883310712975349,60.63818029358726,4.48033836181065,0.000319559039885663,2459828.987998327,0.0010854091170715665,0.3323373470074259,0.06342330060815665,0.00350535131780072,0.0003916414218796773,0.1,0.08343090695844657,0.9311042932881808,0.024997115699992908,0.0041075871357504345,,0.0033894805246638127,0.00045813980220933535,0.05,0.05,1.301546715533262,62.84261167352594,4.480750064699811,0.0006219733819873983,2459828.986826015,0.0018473862404954269,82.68221604639743,1892.803490857175,852.0638138478436,9760.119483877288,82.85073166862897,1892.8624008607335,0.9307459386815944,0.025789019324469368,5.661673648417979e-06,2.3724497699717517e-08,0.32484372895509583,0.07502425080171235,0.19609976094359483,0.07502425080171235,1.2134174196341128,0.4203039087969815,0.08375736743784956,0.2411010923843293,0.07122596911386649,2459828.987772054,0.0012906438709448045,2459828.9880464897,0.0008219604771055297,1.629895595412075,0.17935127330841028,82.83754096270151,0.11893591061703777,82.53648896851323,0.11719081633764589,2459828.987889223,0.0013408782370430375,2459828.9857538063,0.0016368492038874858,1.8030156600991973,1.0092015331232167,0,0,0,0,3.859598224439378,0.08607363477141297,0.2379725387424443,4.74135192699538,1.0786922812347004,5,5.5654768738011,5.1711616450620275,2.8301331087630954,0.0007736634829118332,0.2399329401869855,0.11812832728687032,0.19169793085943493,5.093847367999158,3.0738797398967197,3.0200677133396594,3.136719266375096,0.150973299662562,0.04911490117945688,1.3015293280513924,0.01570515998076608,0.0017546864440708152,0.01979167849409664,31.861796192474518,0.000382348850959106,117.37344689141783,2687.033529520227,0.04486325156735697,0.0012462083478963553,742.0906927694964,116.01384734264006,237.42750010015288,30.13558600837461,0.7523048422247047,0.38194644289841767,12.161577184294936,556.8451035652873,0.013,True,True,False,FA,FA_row00884_tic2004667751_DET_FLUX_ADP_P004.4775d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00884_tic2004667751_DET_FLUX_ADP_P004.4775d.pdf
inj:predet_000052,2004878072,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,2.0512532967852155,2459825.718765498,0.010416666666666666,0.005078196185225868,13,58,59,59,1.004238611880129,0.5649352963464828,0.7707661666739329,0.05465186027413645,0.10233534479028035,5.520431845949469,0.40126595188718633,1.119593520089132,28.425375656331795,0.9987662572323841,5.632862139220205,2.051075713901724,61352265867.83645,2459825.7202599407,3316624387511.001,0.7365367082524709,0.13020671450851007,0.0037752772613259267,3544871029101.334,0.0190580881587209,149602760646690.03,1.0276757402442729,0.055640753798475516,0.0037761474237379966,,0.0037744229968370013,,0.05,0.05,1.0143277589497337,9.250640450361079,2.051229344462131,,2459825.7187658804,,72.80679013042595,,796.9344155351782,,72.3121249141624,,1.0404980452698829,,0.16021088802593736,0.001714512190290396,0.5546037883976453,0.13781039336631148,0.5776509984373595,0.15279742693481438,0.11200806684743653,0.7853974792255407,,0.6777731956217407,,2459825.7202599407,,2459825.720256514,,,,72.80900700764599,,72.81366756106999,0.2379379327772903,2459825.7187864357,,2459825.7186526763,0.0010955130133610221,,,0,0,0,0,8.236393706726203,0.061973573275625665,0.11061365829391018,2.643896119324967,0.8806208776996889,12,5.749926353002705,5.154794068365477,2.8020312022005114,0.999912415464459,0.2623295627680678,0.09374380218481046,0.8601484941858366,5.520431845949469,3.1625233175845127,3.0585163701076112,3.569547994469146,0.32953253530894333,0.1041992428883134,1.0350406921470192,0.0077433795039510206,7270798880392.882,0.012158704447350248,,0.0006437011923136238,103.35455825122985,,0.026648110114413523,,440.79093255451215,,308.06558607692943,,2.1322715994037598,,12.07868999112515,,0.013,True,True,False,FA,FA_row00885_tic2004878072_DET_FLUX_ADP_P002.0513d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00885_tic2004878072_DET_FLUX_ADP_P002.0513d.pdf
inj:predet_000851,2007112439,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,9.003671883833343,2459827.006065714,0.014583333333333334,0.0016197095497803094,3,18,19,20,0.999914526750588,0.7270219011620782,0.5780509002173965,0.08966552175646841,0.1457513632475412,4.988096748895026,0.4351733292050431,1.1087076644812075,9.816038603060779,0.921674181141198,-0.4489215108593374,9.002839623374749,17403530038475.92,2459827.0082820426,8724728333871.576,0.655087918082992,0.14806776204695346,0.0018445989192124035,2343843881821.547,0.07345004442894576,486911033567879.2,0.9502332764702777,0.07587330132516532,0.0018005554414686764,,0.0018283359510903319,0.00031650201492373404,0.05,0.05,0.9036259294801473,-1.95192019377256,9.006101794481797,0.001584896619006055,2459827.0061450354,0.0034091455456338755,0.9927185973819612,0.45280932659441553,196.09540996258795,69.3748392148298,5.6496899341507145e-05,1176.7560232705196,0.9877038934404778,0.08727350260309935,0.00021688987668185428,9.153142604301223e-06,0.5829835914049979,0.17850823463575863,1.0150985206762388,0.2524487664171685,1.3975919443977913,0.5124471466455209,,0.8901389273801582,,2459827.008286112,,2459827.008766463,,,,0.8753819555539946,0.12049513650110247,1.147783740930962,0.30682138357467703,2459827.005101953,0.0016093496399928232,2459827.0071287914,0.002484557444344068,0.826376994230426,0.6846867033517532,0,0,0,0,5.214608794057461,0.0929840163721159,0.13243369029797278,4.02100804485137,0.8006028980847028,3,4.988096748895026,5.3649191704738115,3.15233387760405,4.697702786933814e-05,0.05034742842764915,0.6229774616300745,0.5017080270494676,5.08176662760251,3.7010045820279296,3.521076468893953,3.2478229194003374,0.5268758498204866,0.14236022629612366,1.0742011502995297,0.016606628239119663,21101274989957.844,0.02913218097585059,0.012259350615803728,0.00024006875395646266,1.4092365824175475,0.6783739971719098,0.07145207323155509,0.0019847975143432203,1181.9009249610951,184.77106559390788,188.13473062161358,23.879081328769917,0.2965826092078066,0.1505754992195658,746823.751721283,747938.6322044894,0.013,True,False,False,FA,FA_row00886_tic2007112439_DET_FLUX_ADP_P009.0037d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00886_tic2007112439_DET_FLUX_ADP_P009.0037d.pdf
inj:predet_000432,1271214174,injection_recovery,DET_FLUX_ADP,,,,1,8.046767172459369,2459829.8069194686,0.020833333333333332,0.0025890314565875467,2,18,12,18,1.001504507165,1.0715013608344843,0.29236541812132855,0.0673236499944183,0.08375553127684486,12.793201171308343,0.1914568823327338,10.071496034657631,154.40988163632412,9.008592897446103,150.78933475540845,8.046875764052075,0.002695093771513332,2459829.8140671127,0.0018056956273284055,0.8176794764926344,0.2239976842886973,0.004475696626917547,0.0006153005346187661,0.09998209916025902,0.09349184111660812,0.8120164240513381,0.1426874956278098,,,0.004442078125929283,0.0007749220401783867,0.05,0.05,3.7875600873002697,93.60318246557765,8.154771965283938,4400.52357090897,2459829.706050037,4546.927176255839,2.0994825235199155,7681.049299571495,91.30400347693173,8827.776924184034,0.0998605644428483,21287.454127218047,0.75767565360668,0.07264829965112238,0.6219791413163543,0.002532066546650169,-0.05911331060775926,0.11844820825547796,2.202116032276728,0.11844820825547796,13.498985132159438,6.994183010533561e-12,,0.9999999999921784,,2459829.813591183,,2459829.8140405626,,,,2.0994825235199155,,2.0994825235199155,37.37762001267658,2459829.706050037,,2459829.706050037,0.5514817601107836,,,1,1,1,1,2.8504289867390287,0.5135481465892946,0.5135481465892946,18.591383227402137,1.0,0,0.0,5.2796207122541965,3.0127370475651434,0.00016705108394871073,0.804552912404623,0.007646420313830505,0.20872650570471457,12.857099219320176,7.274376461503492,4.46259285395822,3.6939591567473173,0.4349647589391067,0.05979409523839886,0.8684606482629026,0.03601537471439243,0.004951261653083225,0.08808854131910579,224.72915680769987,0.00025649899291070366,2.9803688417778162,10903.810709727666,0.06687515698935148,24.058363762956876,1106.1933730948333,397953.53302664985,194.46613645819542,34979.64275464428,0.3385678548452528,243.59989510542056,120751.25376471716,887808841.6400434,0.013,True,True,False,FA,FA_row00887_tic1271214174_DET_FLUX_ADP_P008.0468d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00887_tic1271214174_DET_FLUX_ADP_P008.0468d.pdf
inj:predet_000360,2053092470,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,11.370022745502357,2459831.9422120363,0.004166666666666667,0.00036646071515686947,2,3,2,3,1.0038557614590038,0.9774845667884061,0.36283303540338263,5.268356063861754e-09,0.209481750661032,4.666203923272056,0.923201452775433,12.795727020220346,29.83284652504215,7.443515935265376,25.407745436778512,12.507025020051897,,2459831.942589683,,0.9999999999726698,,0.000865117269237492,,0.4,,0.8452055819687747,,0.000865117269237492,,0.0008616746356401861,0.000627062142206431,0.05,0.05,7.49767398640649,25.487490246233776,11.38439416530224,,2459831.942910106,,3.132841153150614,,1671.8896222545295,,0.5,,0.8553011942654849,,2.006255669078898,0.010551912247344974,1.4348651825840582,0.2565616997722306,0.06272333519710205,0.36283303540338263,3.087781479692845,0.9999999999726698,2.142089381663293,0.9999999999726698,,2459831.942589683,0.002618226199792612,2459831.942589683,,,,3.132841153150614,,3.132841153150614,,2459831.942910106,,2459831.942910106,,,,0,0,0,0,2.6111188140398327,0.5019714791900239,0.5019714791900239,5.592671017762579,1.0,0,0.0,5.627132146880751,3.563128831896018,0.9999871244971271,0.24815741792299273,0.24713949454218143,0.33018415053956274,4.666203923272056,2.401691546099788,2.107371125201549,45.79958676277126,0.8714130337740291,0.36283303540338263,0.9416193717594741,0.010820043331632286,,0.008892007365398134,,0.00020534631427819355,4.447296919354805,,0.08353405227754608,,1381.7510001792211,,173.9981450334073,,0.21699426275665873,,169514.50917965636,,0.013,True,False,False,FA,FA_row00888_tic2053092470_DET_FLUX_ADP_P011.3700d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00888_tic2053092470_DET_FLUX_ADP_P011.3700d.pdf
inj:predet_000653,302046092,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,11.587793818001321,2459834.4461282548,0.020833333333333332,0.0017978688316812573,1,9,9,9,1.0020603232643763,1.914905958016226,0.3674980295506878,0.09746241085226347,0.15654076341176967,12.232634594857558,0.4649844280365109,9.853535320604726,84.30418813887817,,,,,,,,,,,,,,,,,,,0.05,0.05,5.828201048552425,68.89392580620884,10.429014436202301,3070093521636775.0,2459834.445765808,926473515709.9728,9.56398861359046,4.541967147015233e+16,1434.817872085022,4.725522207574434e+18,0.7075085162776069,1.0755859811110614e+17,0.8729054456030549,0.15214665690101703,3.1851948041014917e-07,1.7124028861559282e-09,1.914905958016226,0.15654076341176967,,,,,,,,,,,,,,9.56400331976162,,,,2459834.445765773,,,,,,0,0,0,0,,0.08811543440891656,0.08811543440891656,12.232634594857558,1.0,0,0.0,5.346051901095339,3.1217379641742564,2.17931190069517e-05,0.005615270717126445,0.18320798027489538,0.011008980810388959,12.232634594857558,3.329447329183494,2.6446759259568524,11.787744025100736,0.37511896010152224,0.11266703540059171,0.8049096732395477,,,0.024386658931735396,133696587399102.11,0.00021770313656908314,13.5767806341506,6.447654226074473e+16,0.0787926631179907,15463324047913.885,1303.322873746576,2.5578147936974573e+17,179.15688530576304,1.7580069407918006e+16,0.24389550256051512,95730618579915.08,6966.184132220226,6.622171142335225e+19,0.013,True,False,False,FA,FA_row00889_tic0302046092_DET_FLUX_ADP_P011.5878d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00889_tic0302046092_DET_FLUX_ADP_P011.5878d.pdf
