review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000524,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1717790778,56,4,1,17.085075428715818,injected_wd_giant_or_bd,,,0.4042479439159434,2459825.2961416314,6.0,0.09552866010375134,1.02370175968026,11.120101584525148,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000524,wd_giant_or_bd,0.4042944972298345,2459850.361825107,3.14943251794669,0.45206957349456345,0.452069573494564,0.45206957349456345,0.21192181522342313,0.21191263421025008,3.913223718245205,2.7597015759267394,2.7746645247804462,149.28155734096202,88.93499421723679,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00011514703813709162,0.8285076780327616,FA,FA_row00081_tic1717790778_DET_FLUX_ADP_P000.4042d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000524,ok,11.120101584525148,1,0.00011514703813709162,0.8285076780327616,bls_recovered
inj:predet_000870,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2012878851,56,2,1,19.490886475009425,injected_wd_long_period,,,0.3643649008484593,2459825.2777265008,30.0,0.04452509291630435,0.9876149998799282,6.198014397854639,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000870,wd_long_period,4.399223998559467,2459836.3751312,2.586358334220965,0.041460263502045236,0.04146026350204524,0.041460263502045236,0.01565264448885284,0.015539112709008873,1.7547135344953786,1.2374671256000607,2.030335883422852,733.0354661860072,89.84130395974024,wd_density_batman,batman_quadratic,period_depth_grid,p07_d00,7,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9171751879495632,3024.384906774912,FA,FA_row00082_tic2012878851_DET_FLUX_ADP_P000.3644d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000870,ok,6.198014397854639,1,0.9171751879495632,3024.384906774912,ok
inj:predet_000363,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,245347998,56,1,1,16.940512240172044,injected_wd_giant_or_bd,,,6.29148183082367,2459826.993826049,6.0,0.30244738985797565,0.8550848241717239,12.311307890097964,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000363,wd_giant_or_bd,2.0974276765199473,2459831.187939685,8.686013082067676,0.3996272088784412,0.39962720887843795,0.3996272088784412,0.36240152193785913,0.36237676884622216,12.663414023261714,8.930550909642195,9.070767222188731,447.3687044232312,88.83820148738597,wd_density_batman,batman_quadratic,period_depth_grid,p06_d03,6,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.9996180088852928,1.0680726473009372,FA,FA_row00083_tic0245347998_DET_FLUX_ADP_P006.2915d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000363,ok,12.311307890097964,1,1.9996180088852928,1.0680726473009372,ok
inj:predet_000916,injection_recovery,injection_wd_roche_edge_bls_recovered,2019454930,56,3,2,17.262881083646914,injected_wd_roche_edge,,,0.22216163244816894,2459825.3714923267,9.0,0.09973270119084995,1.7887884348872376,29.03480622530192,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000916,wd_roche_edge,0.2221869598158873,2459847.1444906513,3.244918037850088,0.6522140681528797,0.6522140681528797,0.6522140681528797,0.3203736464639484,0.3203733628451434,5.106745583286183,3.601402538869288,3.3149517954790078,100.15823158432386,88.10332673281967,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,injection_recovery,injection_wd_roche_edge_bls_recovered,0.00011399124295743847,1.9061818006496112,PC,PC_row00084_tic2019454930_DET_FLUX_ADP_P000.2222d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000916,ok,29.03480622530192,1,0.00011399124295743847,1.9061818006496112,bls_recovered
inj:predet_000876,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1958061531,56,2,2,19.220754839871805,injected_wd_long_period,,,0.15870795407861257,2459825.4011144014,30.0,0.03454661737448184,1.2510215518879404,32.687286655295445,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000876,wd_long_period,3.8911439702434922,2459829.379407407,9.182580936259015,0.6502441961514412,0.6502441961514366,0.6502441961514412,0.5978737059996986,0.5867409804708428,6.2103236055348345,4.379672892531414,4.104615001696374,675.4488554089716,89.65181884355188,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9592130347033442,-125.49461059232925,FA,FA_row00085_tic1958061531_DET_FLUX_ADP_P000.1587d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000876,ok,32.687286655295445,1,0.9592130347033442,-125.49461059232925,ok
inj:predet_000595,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1978260476,56,3,4,19.5179816038085,injected_wd_long_period,,,8.155123900494818,2459829.756560334,21.0,1.05119237379769,3.639528522973315,8.98290085552229,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000595,wd_long_period,8.535147871765233,2459841.070461763,13.498416587119735,0.5146142459598667,0.514614245959888,0.5146142459598667,0.49548060390402215,0.4949508300084803,9.805097494062284,6.914795819190491,6.8676635008979545,1140.289092374785,89.65492039234144,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.04452459136971209,-4001.4051225110484,FA,FA_row00086_tic1978260476_DET_FLUX_ADP_P008.1551d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000595,ok,8.98290085552229,1,0.04452459136971209,-4001.4051225110484,ok
inj:predet_000296,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1980600166,56,3,4,18.981409861631928,injected_wd_long_period,,,11.370034202582021,2459825.970804856,21.0,0.4925327981244313,1.7747560272567162,6.836569120495438,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000296,wd_long_period,8.8771870645695,2459835.0874370486,6.934407595932871,0.6836339269469229,0.6836339269469228,0.6836339269469229,0.5348369439313649,0.4156157550420444,1.542834062240069,1.0880445125347105,0.6168151741330374,1170.5532757752044,89.96980837302807,wd_density_batman,batman_quadratic,period_depth_grid,p09_d06,9,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2808149833816094,-344.8009840696247,FA,FA_row00087_tic1980600166_DET_FLUX_ADP_P011.3700d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000296,ok,6.836569120495438,1,0.2808149833816094,-344.8009840696247,ok
inj:predet_000116,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201254240,56,4,4,19.250036793351928,injected_wd_roche_edge,,,7.273694244166113,2459830.550404395,30.0,0.8633402078050779,5.171026375603222,25.620019409162317,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000116,wd_roche_edge,0.19849684650551164,2459852.591055544,2.774584058918269,0.6586880663862065,0.6586880663862068,0.6586880663862065,0.2732389903417809,0.2732395207502262,3.849151880869078,2.7145165409503313,2.4022267643036814,92.9059106591841,88.51836341538846,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,35.64387808782718,-10.801709286716136,FA,FA_row00088_tic1201254240_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000116,ok,25.620019409162317,1,35.64387808782718,-10.801709286716136,ok
inj:predet_000527,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2000694574,56,1,2,19.645233544813898,injected_wd_giant_or_bd,,,11.587485582546897,2459834.477267459,30.0,2.060883126473753,6.179867395708439,14.890539889783152,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000527,wd_giant_or_bd,0.38893263243538023,2459849.3798722355,6.249646455752368,0.7503530774777212,0.7503530774777244,0.7503530774777212,0.6340009305300183,0.633890020203559,12.569893099234534,8.864597654729472,8.44402917837282,145.47572345414898,86.67243919563573,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.79304027535441,-177.35723120181765,FA,FA_row00089_tic2000694574_DET_FLUX_ADP_P011.5875d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000527,ok,14.890539889783152,1,28.79304027535441,-177.35723120181765,ok
inj:predet_000837,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1718245011,56,4,2,18.55563989847196,injected_wd_giant_or_bd,,,0.5008584178897388,2459825.5931192646,30.0,0.07216415432205016,1.5638312608691498,18.029123585140272,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000837,wd_giant_or_bd,0.5203680763034669,2459826.0033978033,3.632503989270413,0.7609168380507132,0.7609168380507125,0.7609168380507132,0.4038218454337379,0.40378547962899547,3.0783916750669182,2.1709574940457315,1.6788311788456092,176.6368727618338,89.45542859867462,wd_density_batman,batman_quadratic,period_depth_grid,p03_d07,3,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.03749203554591327,158.52893413798537,FA,FA_row00090_tic1718245011_DET_FLUX_ADP_P000.5009d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000837,ok,18.029123585140272,1,0.03749203554591327,158.52893413798537,ok
inj:predet_000103,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2025591100,56,1,2,19.166788027340235,injected_wd_roche_edge,,,0.14399275566660552,2459825.3161335164,9.0,0.07585898150058246,1.5634480797679002,6.291452633799074,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000103,wd_roche_edge,0.1518767007643359,2459829.0810164884,2.754074639060806,0.35068105196060007,0.35068105196059784,0.35068105196060007,0.1472405660678504,0.14724011935411718,7.604298886329586,5.362738532575443,5.5705006628243385,77.72040227267557,85.8898813304223,wd_density_batman,batman_quadratic,period_depth_grid,p00_d03,0,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.05191016830134956,46.12974783853466,FA,FA_row00091_tic2025591100_DET_FLUX_ADP_P000.1440d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000103,ok,6.291452633799074,1,0.05191016830134956,46.12974783853466,ok
inj:predet_000113,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2052989057,56,1,3,19.689312473895868,injected_wd_roche_edge,,,1.1465211896982577,2459825.3986462113,30.0,0.30153937285430105,3.9092320757077004,6.255989959029019,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000113,wd_roche_edge,0.21453018737745438,2459829.2062839,2.795245468919378,0.34204994161047586,0.3420499416104717,0.34204994161047586,0.1449178882056137,0.1449179202569325,6.1261086490773105,4.320282434743673,4.53537456400927,97.84377756044336,87.34320389490428,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,4.344335003451123,77.62418509009551,FA,FA_row00092_tic2052989057_DET_FLUX_ADP_P001.1465d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000113,ok,6.255989959029019,1,4.344335003451123,77.62418509009551,ok
inj:predet_000397,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1972081759,56,3,1,18.86775804659711,injected_wd_long_period,,,0.3280519656870149,2459825.478968654,6.0,0.22329221127616744,2.73510364544372,6.606985586618163,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000397,wd_long_period,8.557839248811582,2459825.949640899,6.531784541717374,0.7712370649835183,0.7712370649835181,0.7712370649835183,0.5467988487692179,0.5019536278540215,1.298382405153807,0.9156511939126475,0.22725386343294512,1142.3092314235867,89.98860143384957,wd_density_batman,batman_quadratic,period_depth_grid,p09_d07,9,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9616664959285638,-677.7680329978466,FA,FA_row00093_tic1972081759_DET_FLUX_ADP_P000.3281d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000397,ok,6.606985586618163,1,0.9616664959285638,-677.7680329978466,ok
inj:predet_000438,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025643744,56,1,2,18.92540508031963,injected_wd_giant_or_bd,,,8.38073805887336,2459829.1691534785,30.0,1.6784518893604177,7.114589014395105,33.01030709683551,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000438,wd_giant_or_bd,0.6906420193228516,2459845.4567229627,4.784977413763602,0.8706009680259963,0.8706009680259978,0.8706009680259963,0.6158011213056203,0.6157334345484424,4.193337682601271,2.9572448304225927,2.2940431524298006,213.32558014219416,89.38384546278718,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,11.134706294138253,414.4881305385501,FA,FA_row00094_tic2025643744_DET_FLUX_ADP_P008.3807d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000438,ok,33.01030709683551,1,11.134706294138253,414.4881305385501,ok
inj:predet_000512,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053186941,56,1,4,19.96270012130045,injected_wd_giant_or_bd,,,11.370230183098563,2459834.5191729045,30.0,1.3364748478235409,4.430443560596177,8.704562684103944,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000512,wd_giant_or_bd,0.2735186499247158,2459845.6970750163,2.0,0.2981586341008638,0.2981586341008638,0.2981586341008638,0.07867867020599129,0.07867781797122697,1.5322617806570662,1.0805886796341482,1.2665642255913805,115.04442196010257,89.36919800707044,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,40.57021901880601,52.362050586801935,FA,FA_row00095_tic2053186941_DET_FLUX_ADP_P011.3702d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000512,ok,8.704562684103944,1,40.57021901880601,52.362050586801935,ok
inj:predet_000066,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1884369396,56,4,2,19.091745075887726,injected_wd_giant_or_bd,,,7.273741600310406,2459830.3938043867,30.0,0.5101813712700601,3.0564048769730228,12.29762521855504,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000066,wd_giant_or_bd,2.1347081082508685,2459837.66958822,6.335035790756448,0.629603732802288,0.629603732802289,0.629603732802288,0.5166339217577857,0.5165317498574489,4.309831586960746,3.039399195875245,2.7799303265229396,452.6542510473305,89.64812154985265,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.4073705778305894,-1255.189692043709,FA,FA_row00096_tic1884369396_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000066,ok,12.29762521855504,1,2.4073705778305894,-1255.189692043709,ok
inj:predet_000671,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2004840811,56,2,2,19.44193322687663,injected_wd_long_period,,,7.273643527348667,2459830.6698557874,30.0,0.30704683690071843,1.8392261083504216,10.076753731925868,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000671,wd_long_period,4.735966655581141,2459830.4474789123,6.810698242896269,0.12012988902335969,0.12012988902338047,0.12012988902335969,0.10002506897388774,0.09998960343208019,10.065873798991683,7.098701680826413,7.7300170273590165,769.9810334833173,89.42478480382991,wd_density_batman,batman_quadratic,period_depth_grid,p07_d01,7,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5358308147666071,320.22270016372204,FA,FA_row00097_tic2004840811_DET_FLUX_ADP_P007.2736d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000671,ok,10.076753731925868,1,0.5358308147666071,320.22270016372204,ok
inj:predet_000456,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2007029552,56,2,2,18.654682887904862,injected_wd_giant_or_bd,,,10.21896925183526,2459834.7977859136,21.0,0.6679935649399319,2.3127047306491857,5.654247661143357,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000456,wd_giant_or_bd,1.6733978288150773,2459828.140854491,7.9840907729734685,0.6848313313175295,0.6848313313175364,0.6848313313175295,0.6152205526006325,0.6151917473019365,8.126339266757842,5.7308942436451105,5.409125857746902,384.8342683123266,89.19463957930193,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.106718364198698,-52.79024535767326,FA,FA_row00098_tic2007029552_DET_FLUX_ADP_P010.2190d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000456,ok,5.654247661143357,1,5.106718364198698,-52.79024535767326,ok
inj:predet_000422,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1980965857,56,3,3,19.889562103804252,injected_wd_giant_or_bd,,,0.12777171139372975,2459825.2650850653,30.0,0.2610963547329066,9.561973037179548,130.80954265481685,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000422,wd_giant_or_bd,0.37471532358819876,2459837.797598223,2.035122459876193,0.22686438400904194,0.22686438400904171,0.22686438400904194,0.06786815717323369,0.06786796010985163,2.1738402631866327,1.5330455992481127,1.8944739960474313,141.9085532783322,89.23508071706428,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6590165831217857,-240.34677050831974,FA,FA_row00099_tic1980965857_DET_FLUX_ADP_P000.1278d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000422,ok,130.80954265481685,1,0.6590165831217857,-240.34677050831974,ok
