step,total,reconstruction_first,reconstruction_second,reconstruction_mean,reconstruction,vicreg_invariance,vicreg_variance,vicreg_covariance,vicreg,vicreg_weighted,embedding_projection_gradient_norm,learning_rate,window_draws_seen,masked_views_seen
702.0,0.008101539929118008,0.004806216747965664,0.004772995016537607,0.004789605853147805,0.004806216747965664,0.0009817825630307198,0.550834059715271,2.681220531463623,16.47661590576172,0.0032953231811523437,0.0005222901818342507,0.00021089999999999998,44928.0,89856.0
703.0,0.007638846976542846,0.004389840323710814,0.00439709989586845,0.004393470153445378,0.004389840323710814,0.0009771822951734066,0.540949285030365,2.696870803833008,16.245033264160156,0.0032490066528320315,0.0004891990683972836,0.00021119999999999996,44992.0,89984.0
704.0,0.008117589815333486,0.004790091188624501,0.004800916707608849,0.004795503860805184,0.004790091188624501,0.000999873853288591,0.5127612352371216,3.793466091156006,16.637493133544922,0.0033274986267089845,0.0008035634527914226,0.00021149999999999996,45056.0,90112.0
705.0,0.008397386225638912,0.005087358149467036,0.005095808563055471,0.005091583385365084,0.005087358149467036,0.0008529225597158074,0.5297094583511353,3.2860803604125977,16.550140380859375,0.0033100280761718752,0.0008530277409590781,0.00021179999999999997,45120.0,90240.0
706.0,0.0076294211222790185,0.004335548670496792,0.004348739777924493,0.0043421442387625575,0.004335548670496792,0.0008606787887401879,0.5172162652015686,3.5174384117126465,16.469362258911133,0.003293872451782227,0.000864064262714237,0.00021209999999999998,45184.0,90368.0
707.0,0.008030575639987365,0.0047136574576143175,0.0047180664842016995,0.004715861985459924,0.0047136574576143175,0.0008462363039143384,0.5467789769172668,2.893960952758789,16.584590911865234,0.003316918182373047,0.0006767506711184978,0.00021239999999999996,45248.0,90496.0
708.0,0.008328602703474462,0.005072961910627782,0.005102455441374332,0.005087708646897227,0.005072961910627782,0.000933497678488493,0.5524801015853882,2.442863702774048,16.2782039642334,0.00325564079284668,0.0004007336974609643,0.00021269999999999997,45312.0,90624.0
709.0,0.008390303776226939,0.005078379414044321,0.005138785636518151,0.005108582612592727,0.005078379414044321,0.0009388194885104895,0.5694051384925842,2.301022529602051,16.559621810913086,0.003311924362182617,0.0004323995963204652,0.00021299999999999997,45376.0,90752.0
710.0,0.008382292303722352,0.0051547150942496955,0.00512932549463585,0.005142020294442773,0.0051547150942496955,0.0009717617649585009,0.5600368976593018,2.112670421600342,16.13788604736328,0.0032275772094726564,0.0003683342656586319,0.00021329999999999998,45440.0,90880.0
711.0,0.008288372465223074,0.004967381712049246,0.004927094909362495,0.004947238368913531,0.004967381712049246,0.0008017512154765427,0.5670589208602905,2.4084372520446777,16.60495376586914,0.0033209907531738282,0.00043725103023462,0.00021359999999999996,45504.0,91008.0
712.0,0.0077544789918232715,0.0045121060975361615,0.004474802757613361,0.004493454471230507,0.0045121060975361615,0.0008478779345750809,0.5413269400596619,2.65749454498291,16.211864471435547,0.0032423728942871095,0.00046573110739700496,0.00021389999999999997,45568.0,91136.0
713.0,0.008272191116865724,0.004993183014448732,0.004968573804944754,0.004980878438800573,0.004993183014448732,0.000906882924027741,0.5410638451576233,2.8457720279693604,16.39504051208496,0.0032790081024169923,0.0005635397974401712,0.00021419999999999998,45632.0,91264.0
714.0,0.007944844624120742,0.00469532870920375,0.004669025947805494,0.004682177328504622,0.00469532870920375,0.0009425085154362023,0.5423616170883179,2.664977788925171,16.24757957458496,0.0032495159149169926,0.0004997740616090596,0.00021449999999999998,45696.0,91392.0
715.0,0.008150037633441388,0.004790795384906232,0.004777870606631041,0.0047843329957686365,0.004790795384906232,0.0008169598877429962,0.5532057285308838,2.945643663406372,16.79621124267578,0.0033592422485351566,0.0008239143644459546,0.00021479999999999996,45760.0,91520.0
716.0,0.008174559320323169,0.004842526162974536,0.00482421595370397,0.004833371029235423,0.004842526162974536,0.0007520916406065226,0.5416167974472046,3.1009438037872314,16.660165786743164,0.003332033157348633,0.0008697444573044777,0.00021509999999999997,45824.0,91648.0
717.0,0.008487935617752374,0.005113814142532647,0.005224045657087117,0.005168929812498391,0.005113814142532647,0.0012026007752865553,0.5385192036628723,3.3775625228881836,16.870607376098633,0.0033741214752197267,0.0010910638375207782,0.00021539999999999998,45888.0,91776.0
718.0,0.008294967259373516,0.005016833485569805,0.00497918447945267,0.004998009011615068,0.005016833485569805,0.0009982518386095762,0.555512547492981,2.4778990745544434,16.390668869018555,0.003278133773803711,0.0003802130522672087,0.00021569999999999998,45952.0,91904.0
719.0,0.008328112848382443,0.005083725030999631,0.005082211748231202,0.0050829683896154165,0.005083725030999631,0.0007696209941059351,0.5419252514839172,2.6545674800872803,16.221939086914062,0.0032443878173828125,0.0005411107558757067,0.00021599999999999996,46016.0,92032.0
720.0,0.008064006074704231,0.004775523790158331,0.004825411539059132,0.004800467751920223,0.004775523790158331,0.0008359715575352311,0.5305613279342651,3.1574792861938477,16.442411422729492,0.0032884822845458987,0.0008576870895922184,0.00021629999999999997,46080.0,92160.0
721.0,0.008024080552719533,0.004799425019882619,0.0048236987786367536,0.004811561957467347,0.004799425019882619,0.0007381429895758629,0.5379762649536133,2.6554179191589355,16.12327766418457,0.0032246555328369142,0.0004055034660268575,0.00021659999999999998,46144.0,92288.0
722.0,0.008217531937826424,0.004973464936483651,0.0049055739073082805,0.0049395193345844746,0.004973464936483651,0.0009995802538469434,0.5445243120193481,2.582237720489502,16.220335006713867,0.0032440670013427738,0.00042041525011882186,0.0002169,46208.0,92416.0
723.0,0.007829063624003901,0.004586084192851558,0.004578887135721743,0.004582485620630905,0.004586084192851558,0.0009225219255313277,0.5428628325462341,2.620264768600464,16.21489715576172,0.003242979431152344,0.0005640554009005427,0.00021719999999999997,46272.0,92544.0
724.0,0.007638459428679198,0.004376866563688964,0.004423536389367655,0.0044002014910802245,0.004376866563688964,0.0007387006771750748,0.529999852180481,3.0394997596740723,16.307964324951172,0.0032615928649902346,0.0006732404581271112,0.00021749999999999997,46336.0,92672.0
725.0,0.007779915449209512,0.004588306066580117,0.004615919227944687,0.004602112574502826,0.004588306066580117,0.0008334097219631076,0.5443464517593384,2.328550100326538,15.958046913146973,0.0031916093826293945,0.00035788005334325135,0.00021779999999999998,46400.0,92800.0
726.0,0.008115628454834222,0.004869511816650629,0.004845462506636977,0.004857487161643803,0.004869511816650629,0.0009867417393252254,0.5207428336143494,3.1873440742492676,16.23058319091797,0.003246116638183594,0.0007574037299491465,0.00021809999999999996,46464.0,92928.0
727.0,0.007920726452302188,0.004692444286774844,0.004714959824923426,0.004703702055849135,0.004692444286774844,0.0009458055719733238,0.5264090299606323,2.957540512084961,16.14141082763672,0.003228282165527344,0.0005537348333746195,0.00021839999999999997,46528.0,93056.0
728.0,0.008104527895618231,0.004897438280750066,0.00485391856636852,0.004875678452663124,0.004897438280750066,0.0008684055646881461,0.525477409362793,2.876803159713745,16.03544807434082,0.0032070896148681644,0.0004640382539946586,0.00021869999999999998,46592.0,93184.0
729.0,0.0077627238306216895,0.004583743575494736,0.004561455745715648,0.00457259954418987,0.004583743575494736,0.0009966697543859482,0.5103760361671448,3.1105833053588867,15.894901275634766,0.003178980255126953,0.0004681344726122916,0.00021899999999999998,46656.0,93312.0
730.0,0.008090813548397273,0.004897959239315242,0.004864056711085141,0.004881007946096361,0.004897959239315242,0.0009535116842016578,0.5068336725234985,3.2695910930633545,15.964271545410156,0.0031928543090820314,0.000571450509596616,0.00021929999999999996,46720.0,93440.0
731.0,0.00803644743738696,0.004837826068978757,0.004841535876039416,0.004839680914301425,0.004837826068978757,0.0009270831942558289,0.5057324171066284,3.3266193866729736,15.993106842041016,0.0031986213684082033,0.000636386510450393,0.00021959999999999997,46784.0,93568.0
732.0,0.00813004124602303,0.0049224141403101385,0.004899451043456793,0.004910932620987296,0.0049224141403101385,0.0011503573041409254,0.5301766991615295,2.754958152770996,16.038135528564453,0.003207627105712891,0.0005127039621584117,0.00021989999999999998,46848.0,93696.0
733.0,0.008059222707990556,0.004862390051130205,0.004890100623015314,0.00487624533707276,0.004862390051130205,0.000815948355011642,0.524524450302124,2.8506522178649902,15.984163284301758,0.003196832656860352,0.000494588166475296,0.00022019999999999999,46912.0,93824.0
734.0,0.008149155745562166,0.0048865279532037675,0.004881304514128715,0.004883916233666241,0.0048865279532037675,0.0007674637017771602,0.5392004251480103,2.8139405250549316,16.313138961791992,0.0032626277923583987,0.0005570173962041736,0.00022049999999999997,46976.0,93952.0
735.0,0.008094724501483143,0.0049104307545349,0.004947222303599119,0.004928826587274671,0.0049104307545349,0.0007885935483500361,0.5370237231254578,2.4761600494384766,15.921468734741211,0.0031842937469482423,0.0003614943416323513,0.00022079999999999997,47040.0,94080.0
736.0,0.007805020029703156,0.0046122441126499325,0.00461712630931288,0.004614685254637152,0.0046122441126499325,0.0009352159686386585,0.5186234712600708,2.974912643432617,15.963879585266113,0.003192775917053223,0.0005016243667341769,0.00022109999999999998,47104.0,94208.0
737.0,0.008351391369570048,0.005177662998903543,0.005230086098890752,0.005203874548897147,0.005177662998903543,0.0010026614181697369,0.5353014469146729,2.4610397815704346,15.86864185333252,0.0031737283706665042,0.0003674929030239582,0.0002214,47168.0,94336.0
738.0,0.007894911025837064,0.0046483606565743685,0.004630165814887732,0.00463926320662722,0.0046483606565743685,0.0008645865018479526,0.5296007394790649,2.971118450164795,16.232751846313477,0.0032465503692626955,0.0007619046373292804,0.00022169999999999997,47232.0,94464.0
739.0,0.008086903743073345,0.004935382632538676,0.00501454877667129,0.004974965821020305,0.004935382632538676,0.001052910229191184,0.5041694641113281,3.127046585083008,15.75760555267334,0.0031515211105346682,0.0005473308847285807,0.00022199999999999998,47296.0,94592.0
740.0,0.007883306162431837,0.0046701275277882814,0.00469972105929628,0.004684924322646111,0.0046701275277882814,0.0008623594185337424,0.5200470685958862,3.0431571006774902,16.065893173217773,0.003213178634643555,0.0004988857544958591,0.00022229999999999998,47360.0,94720.0
741.0,0.007972837747260928,0.0047076239716261625,0.004715310176834464,0.004711467103334144,0.0047076239716261625,0.0007727188058197498,0.5376332402229309,2.8659207820892334,16.326068878173828,0.003265213775634766,0.00063198251882568,0.0002226,47424.0,94848.0
742.0,0.00827434553951025,0.005142643116414547,0.0051391589804552495,0.005140901106642559,0.005142643116414547,0.0009410136844962835,0.5138282775878906,2.7892796993255615,15.658512115478516,0.003131702423095703,0.0003483451437205076,0.00022289999999999997,47488.0,94976.0
743.0,0.008303368796221912,0.005080065573565662,0.005049355386290699,0.005064710509032011,0.005080065573565662,0.0009923630859702826,0.49811217188835144,3.6389029026031494,16.11651611328125,0.00322330322265625,0.0008676712750457227,0.00022319999999999998,47552.0,95104.0
744.0,0.007861424061004072,0.0046977983438409865,0.004657859914004803,0.004677829128922895,0.0046977983438409865,0.001010510721243918,0.4893500506877899,3.559114933013916,15.81812858581543,0.003163625717163086,0.000677242293022573,0.00022349999999999998,47616.0,95232.0
745.0,0.007835656309779733,0.004666149092372507,0.004672136448789388,0.004669142886996269,0.004666149092372507,0.0008013392798602581,0.5086108446121216,3.1122307777404785,15.847536087036133,0.0031695072174072266,0.0005098948022350669,0.0002238,47680.0,95360.0
746.0,0.008265175247937441,0.005063124466687441,0.005071410909295082,0.0050672676879912615,0.005063124466687441,0.000920773483812809,0.5287331342697144,2.768906593322754,16.01025390625,0.00320205078125,0.0005216168938204646,0.00022409999999999997,47744.0,95488.0
747.0,0.007986016547027975,0.004766069876495749,0.004805189499165863,0.004785629687830806,0.004766069876495749,0.0008882530382834375,0.5301060080528259,2.824876308441162,16.099733352661133,0.0032199466705322265,0.0005440329550765455,0.00022439999999999998,47808.0,95616.0
748.0,0.008155959071591497,0.004965079249814153,0.0049659888027235866,0.00496553402626887,0.004965079249814153,0.0009175218874588609,0.5374120473861694,2.4961607456207275,15.954399108886719,0.003190879821777344,0.00043860249570570886,0.0002247,47872.0,95744.0
749.0,0.007768460059538484,0.004517693305388093,0.004547148186247796,0.004532420774921775,0.004517693305388093,0.001080897985957563,0.529151439666748,2.9980239868164062,16.253833770751953,0.003250766754150391,0.0009017691481858492,0.000225,47936.0,95872.0
750.0,0.007967120052035898,0.004778518748935312,0.005138782493304461,0.004958650650223717,0.004778518748935312,0.001194683602079749,0.5336793661117554,2.5711557865142822,15.94300651550293,0.003188601303100586,0.00045501874410547316,0.00022529999999999997,48000.0,96000.0
751.0,0.007618847524188459,0.004446638165973127,0.004470740765100345,0.004458689480088651,0.004446638165973127,0.0008569146739318967,0.5375064015388489,2.401963233947754,15.86104679107666,0.003172209358215332,0.0003668439749162644,0.00022559999999999998,48064.0,96128.0
752.0,0.007923014120291918,0.0047281437437050045,0.004744443926028907,0.004736293776659295,0.0047281437437050045,0.0010382879991084337,0.5080923438072205,3.2460861206054688,15.97435188293457,0.0031948703765869143,0.0006756566581316292,0.0002259,48128.0,96256.0
753.0,0.008285443228390067,0.004909786337520927,0.0049100720207206905,0.00490992923732847,0.004909786337520927,0.0009825059678405523,0.49899882078170776,4.378751277923584,16.878284454345703,0.003375656890869141,0.0015411516651511192,0.00022619999999999997,48192.0,96384.0
754.0,0.007961495969537645,0.004737153241876513,0.004791484330780804,0.004764318757224828,0.004737153241876513,0.0008387962589040399,0.5173009037971497,3.168219804763794,16.121713638305664,0.003224342727661133,0.0007248237379826605,0.00022649999999999998,48256.0,96512.0
755.0,0.007862270960025489,0.0046375131933018565,0.004626659094356,0.0046320861438289285,0.0046375131933018565,0.0008091099443845451,0.5449827909469604,2.4789910316467285,16.123788833618164,0.003224757766723633,0.0004669062327593565,0.00022679999999999998,48320.0,96640.0
756.0,0.00805992727186531,0.004723941325210035,0.004766214289702475,0.004745077836560085,0.004723941325210035,0.0007582746911793947,0.5700573921203613,2.409538507461548,16.679929733276367,0.0033359859466552738,0.0007890573469921947,0.0002271,48384.0,96768.0
757.0,0.007965044963173568,0.0046882982132956386,0.004605078895110637,0.004646688583306968,0.0046882982132956386,0.0008024693233892322,0.5611521005630493,2.334868907928467,16.38373374938965,0.00327674674987793,0.0006495710695162416,0.00022739999999999997,48448.0,96896.0
