tic,tessmag
1971886889,19.549652765285025
1971892020,19.651818436962674
1971902133,20.06552640958499
1971914055,17.63360399560464
1971944933,19.89229926869149
1971946571,19.345606095844385
1971993689,20.040122822030668
1972009586,19.935826357761226
1972070810,19.854309292419522
1972096680,16.617397293891948
1972128402,19.930212263330766
1972144119,19.483904234825278
1972150530,17.843785543312585
1972231196,19.07899670617183
1972241240,18.45493489860584
1972257145,18.62115133173938
1972270689,18.716309396530907
1972300939,17.105412872066672
1972314769,17.393174551848926
1972320745,19.809610509893243
1972331856,19.559442189043832
1972339810,18.95733575554864
1972362326,18.564324682526546
1972367935,19.902696001830712
1972405281,18.219505672014783
1972406538,20.08540721326698
1972490882,17.726943510798968
1972503165,18.95340356762223
1972555444,19.901524470797927
1972592334,19.12538634757862
1972628739,19.032430086118804
1972723416,19.944856668298485
1972760152,19.7166001074385
1972765067,19.445396085548857
1972768292,18.66044948258135
1972774044,19.954746043218407
1972774962,18.519458155465077
1972775996,19.276749656435012
1972776989,19.77526601360847
1972785240,18.89306566709435
1972785245,19.973699606044068
1972791817,19.432274340165012
1972793345,19.946680539443093
1972796767,18.92165254685839
1972805047,19.75115892337853
1972806328,19.849117873990462
1972841671,18.589368531029375
1972843351,18.908924539966932
1972850332,19.736687641436223
1972887498,19.703275305265517
1972896904,19.848762504961865
1972902490,18.925252090424227
1972903300,19.724989025141817
1972909503,19.573202274796603
1972918563,19.349163139617175
1972920422,19.88912535289793
1972926645,19.655060854454078
1972938107,19.8216831434162
1972941350,19.473291595170707
1972957389,19.598198490813733
1972959727,19.630096394455702
1972972445,19.93039801423903
1972972720,19.8264307749468
1972979905,19.952128150260766
1972982238,19.93357305688933
1973017735,19.206232987461963
1973021237,19.94545806191536
1973027551,19.93965630033044
1973030070,19.956801218893634
1973034007,19.409383838938922
1973036082,19.225359156585498
1973044320,20.005021722952147
1973053837,19.717541524213463
1973080161,19.667157385002163
1973080294,19.265016881646684
1973081269,17.775673808127046
1973092185,19.337486398126373
1973096947,19.79279819683042
1973097643,19.250196019092083
1973097760,19.13456650415354
1973102655,19.71798233536688
1973102873,19.560256838536837
1973133359,17.2356493779668
1973138833,19.73457773595524
1973143376,19.939967017874956
1973148296,19.48297458064199
1973149659,19.788812819653383
1973153570,19.92197241811489
1973154756,18.538740183839952
1973168460,19.036087338752957
1973169263,19.943680660313582
1973171429,19.113349730406984
1973173687,19.028121333659456
1973185088,19.744792115410597
1973201671,17.194802842628736
1973210128,19.44287791773693
1973215283,19.59332228308404
1973230409,18.637205411967425
1973236081,18.84082654039089
1973239957,18.54038253206957
1973282378,19.705220395149404
1973304625,18.46068173348329
1973322459,19.498829500535507
1973343374,16.943541900149512
1973366361,20.260670413122458
1973445168,19.22827708490513
1973480305,19.948345929158133
1973500145,19.784739028077944
1973543043,20.039415289417274
1973630600,20.09850287460134
1973654675,19.356956521672842
1973656981,19.258476852635134
1973684103,19.181116484532087
1973744700,18.80696829406955
1973785033,19.769204683252465
1973787986,19.812308538965326
1973789879,19.263428614563793
1973863426,18.198026941778558
1973871148,20.166800704281762
1973877079,17.66805229767417
1973910920,19.956502199371975
1973934966,19.170804106659627
1973937373,19.578922265517782
1973962162,17.943170263718176
1974089065,20.124772144984924
1974154458,19.633315958866437
1974209708,19.260996697960824
1974216826,18.92775421011897
1974226130,19.04991410664019
1974235577,18.144840769091655
1974238243,19.480583155543588
1974558628,19.846818896610024
1974566052,19.831934231541513
1974592101,19.57090831684734
1974594643,17.338359645507595
1974614115,20.07823945911996
1974617714,19.52798022335415
1974641010,19.50205004582615
1974668164,19.861360323317097
1974688076,19.613958151367402
1974711934,19.63852473217676
1974715596,19.536741153567373
1974717167,18.32680168067613
1974739938,20.09984384865682
1974765940,18.646550469419395
1974825508,19.166320519732345
1974897502,19.92153826770153
1974935813,18.442006883283597
1974953508,19.811317560945785
1975018305,19.40651926760457
1975053074,19.062500842809737
1975083614,18.59950297345366
1975125135,17.808653712657073
1975146143,19.363669690543407
1975158544,19.339495699155837
1975161117,18.116790366098094
1975161909,17.587605119312727
1975177518,18.88300133698027
1975179364,19.79720350806897
1975220331,19.097751142499277
1975267473,19.295670631769234
1975282240,18.183067197707164
1975309550,18.86295011197273
1975329209,19.104425099626685
1975465275,18.58379975041768
1975471638,19.388345312951564
1975479896,19.27381399959608
1975494415,18.979405424071448
1975494678,20.0649943561167
1975512884,19.136690442983358
1975517992,18.499513321165384
1975542819,19.75716378772
1975543641,19.767538550820394
1975544228,19.64934544038701
1975573914,17.549294497268786
1975608883,19.851143628014025
1975609278,19.613211749353884
1975634047,19.47614306759903
1975643081,18.192949420650134
1975674932,19.7252883867236
1975739551,19.056438866865225
1975750957,17.77734017807161
1975798721,16.845766253051245
1975806170,19.301712372355855
1975806723,19.758638353154257
1975829353,18.903642690063396
1975835962,20.137158787226795
1975837659,18.76468239680973
1975845700,19.911684727952697
1975857905,19.554740005442955
1975862912,19.480690881735892
1975883486,18.867439430819555
1975919478,17.895096925603404
1975923991,19.924457253747992
1975946086,19.01982337899723
1975970905,18.92622853268235
1976028602,19.594142028491614
1976038809,18.452892635300888
1976069879,19.865267252576512
1976070298,19.205717928571314
1976095812,19.59227146543877
1976112301,19.825555224427024
1976124239,19.05898275961023
1976133841,18.817097394905858
1976148109,18.8393245840099
1976148127,19.519053180030184
1976148766,19.044968280615908
1976152246,20.00508181378585
1976154010,19.72791349577531
1976184616,18.429711685473894
1976187304,19.935430838409314
1976211470,19.356767267780906
1976221077,19.464192761074298
1976222728,19.07630489591277
1976233806,18.910324343801797
1976254827,17.243942715607627
1976278533,19.02943939193271
1976303200,17.782997863398585
1976318572,19.620342046918886
1976334683,19.370286051378997
1976339141,19.863667495948782
1976357074,17.70384694805273
1976407963,18.44175265243012
1976410299,19.29954419308316
1976411512,19.473283281368577
1976424290,19.42765559048656
1976424926,18.832461407300926
1976425814,19.59555825035656
1976433302,19.543978291694614
1976440212,20.090232553237332
1976440254,19.532015771184817
1976458099,20.138179889816307
1976468425,19.291849088840458
1976545843,18.466498083534947
1976546015,19.652244533836498
1976547120,19.74405850172934
1976547881,19.666684316684133
1976556689,20.07685227715771
1976557670,19.46342083040497
1976560475,19.76716229501122
1976565148,18.89099536467731
1976566588,19.776756682659688
1976588922,19.6017164927114
1976679215,19.578034741349498
1976679945,19.118462062310375
1976697195,19.308984278981757
1976747089,19.579022686698167
1976765631,18.99189900505889
1976782900,18.569120198495963
1976848652,19.63131884099993
1976861825,19.669986686236395
1976868751,18.931029555707248
1976910112,19.442945815706356
1976911208,17.91569016379819
1976933493,19.47513388578492
1976964633,18.617705745164546
1976984196,19.882326896878325
1976992631,19.048579424418975
1976999564,18.14020256569923
1977070325,19.51775571897621
1977081806,19.61389368683232
1977094632,19.921021909683834
1977113844,18.887792509105633
1977189290,17.262270592484604
1977190891,19.52367483367011
1977197675,18.457610999097856
1977198889,19.543416485565132
1977201246,19.70297712325977
1977229476,19.834376045392624
1977236342,19.50766753598068
1977298028,19.992785693681924
1977323915,18.379345843448313
1977400947,19.831144494115975
1977413433,19.62951169111682
1977415783,19.41500699106829
1977453834,19.319030332042395
1977469188,18.930183620958424
1977491173,19.543009892096688
1977501544,19.86808236479837
1977507651,19.22043349382495
1977560140,19.18245982647246
1977563982,19.768832451665247
1977621285,19.80562321035753
1977633026,18.729887573920042
1977652977,18.390823375400633
1977696635,19.670559658609935
1977700238,19.056438743277198
1977747606,19.330612612095326
1977749098,19.36286647426893
1977750049,19.748975735846134
1977751085,19.49223545021229
1977758444,18.435784878997463
1977760184,19.665819213867202
1977765509,19.03967516248074
1977772032,19.075559506250713
1977776431,18.853074075189618
1977798446,19.77969786796686
1977813333,19.22343151922726
1977817166,19.5264693468888
1977819179,19.809248819490627
1977832405,17.672360862927707
1977834265,19.43820536840243
1977903584,18.535845004760223
1977974372,19.65423338091791
1977984104,19.30106904650883
1978047052,19.428907288938635
1978144081,19.482704909461855
1978153626,19.626819317163992
1978165459,19.825043079870436
1978248976,19.572873646485814
1978259803,19.953626314977722
1978260088,19.393920406942453
1978295001,19.428687911389307
1978337198,19.899781078756014
1978343521,19.59164003673765
1978354395,19.1171875151132
1978392085,19.547967540414273
1978397317,19.792231655135208
1978402306,18.89858868774175
1978406453,17.17868003382591
1978415712,19.532069676132835
1978420676,19.405764327102887
1978422330,19.83705128111524
1978432950,19.231616611774246
1978445913,19.57742803153598
1978457466,19.419813482893115
1978468903,19.12025556706648
1978500286,19.35803113282205
1978504112,19.810494600849086
1978514613,19.43344357923134
1978531043,19.866256373584722
1978544936,19.537707903623442
1978570195,19.69456105737188
1978593220,19.424695044767414
1978593839,19.663830757180996
1978599758,19.033954296113865
1978609330,17.677021463890142
1978618659,18.76748593850373
1978621737,19.890501147034193
1978626114,19.704993807032565
1978627055,19.86793218841747
1978634091,18.447725509289956
1978635838,19.626461624468437
1978638951,19.475176258978465
1978638996,18.293950430142832
1978647625,20.050185247362627
1978654354,19.69310477080944
1978669750,19.96319248264093
1978670675,19.301922780331342
1978679849,19.867359690325966
1978681335,19.62789010309745
1978717384,19.303334063901545
1978721674,19.395001067063358
1978724174,19.19962404797804
1978731932,19.397001837812045
1978733724,17.13474773099562
1978740558,19.684140647102904
1978757590,19.185103637401745
1978763615,20.000492652853634
1978767015,19.846035868004613
1978784285,19.93894304702943
1978804554,19.865131535889397
1978809671,18.941027302799373
1978810266,19.56810894616056
1978815648,19.61998695644235
1978839138,18.88077458383315
1978866189,19.528415876017064
1978889098,20.049839743701156
1978917830,19.33511373671614
1978919370,19.40970688123526
1978920643,17.157776151689536
1978928852,20.096446345963873
1978930321,19.05404147941978
1978952623,19.542736937030455
1978960443,19.6567054980348
1978961329,19.81730181687609
1978966814,18.097845205190943
1978975005,19.048393877319036
1978984933,19.36141064511832
1978993757,18.990620805580726
1979001431,19.78489131717859
1979003455,19.361868002994726
1979026985,19.84622758405753
1979047257,19.92957761371168
1979069681,19.031912847213793
1979071533,19.220911703399757
1979086282,18.676539740118212
1979086505,18.987029969809523
1979089445,18.362201405477574
1979095375,18.744004192022196
1979113172,20.29575100869212
1979114112,17.297295558721206
1979119933,19.36108705847196
1979121710,19.10640895736533
1979122210,19.49608355359897
1979124693,18.27458550741916
1979125565,18.43941938395492
1979128596,18.864939033720887
1979151967,19.750176363498557
1979159783,19.17862111288003
1979167598,19.696198925697725
1979173119,18.981534472456765
1979181407,18.400245155533938
1979188354,19.748446183019723
1979188881,19.211265380413792
1979197824,17.909474929407267
1979243753,19.740338885089574
1979246555,19.58019165571344
1979250765,19.167984258553847
1979260250,17.711951747101484
1979272213,18.89968786416928
1979309120,19.798010121711638
1979311941,19.425680430769642
1979328421,19.785194558036846
1979350090,19.629904055635023
1979354573,19.482455205325174
1979359855,19.5180473572228
1979403972,17.812510458407573
1979412371,18.264095195061824
1979414212,18.504014203251565
1979415827,19.599511921048936
1979417357,19.140227166554546
1979465955,17.62020333271028
1979466229,19.691925838290533
1979471854,17.824183790099553
1979483048,19.620879269877847
1979501184,17.977005176288017
1979504533,19.82708127014861
1979506083,18.947249836719745
1979516385,19.651185330230593
1979527493,18.92014162341116
1979537760,18.899699055174796
1979546225,18.805159246295656
1979561788,18.740693256653387
1979573290,19.278083832727635
1979574108,19.58971040105181
1979583203,18.923516295216036
1979583847,19.17892703406123
1979620747,19.229461720575372
1979630123,19.062743566136245
1979630728,19.07361602353922
1979637512,18.744776814193038
1979638437,18.747672369601815
1979645401,19.802645841276668
