h5_key,h5_group,injection_id,tic,tmag,period_d,radius_rearth,depth,duration_min,n_good_in_transit,tmag_bin,period_bin,radius_bin
predet_000323,/injections/predet_000323,predet_000323,1884383502,17.13330017015937,0.2258108602799363,1.6020382472472527,0.1380038302496198,2.0,72,tmag_17_18p5,"(-0.655, -0.213]",r_1_2
predet_010284,/injections/predet_010284,predet_010284,1958193923,16.70629679799723,0.2103823141760555,4.508466534582323,0.7692610795734128,3.1878442068157167,122,tmag_15_17,"(-1.0979999999999999, -0.655]",r_4_8
predet_018342,/injections/predet_018342,predet_018342,1718049055,18.681111556041284,0.5782172260975704,9.288039447661136,1.0,8.014516159311524,112,tmag_ge18p5,"(-0.655, -0.213]",r_8_13
predet_015625,/injections/predet_015625,predet_015625,2040430935,18.72156439548627,0.3711135715531835,1.8714234219879209,0.3741944994416472,2.2354235263312345,50,tmag_ge18p5,"(-0.655, -0.213]",r_1_2
predet_014331,/injections/predet_014331,predet_014331,1400872564,17.08689723605713,3.649909406509333,3.3684309527283407,0.8601176601534106,7.506093787415062,15,tmag_17_18p5,"(0.23, 0.672]",r_2_4
predet_000077,/injections/predet_000077,predet_000077,1718083173,18.79095167000393,0.1344756920617227,2.273424167812305,1.0,2.1846693783970377,135,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_2_4
predet_009606,/injections/predet_009606,predet_009606,1979646736,16.324468447978763,6.199810063567177,0.3152304054684537,0.0494209500749293,3.677392091966286,5,tmag_15_17,"(0.672, 1.114]",r_lt1
predet_017534,/injections/predet_017534,predet_017534,1976911208,17.91569016379819,0.1220809588290459,4.216572357818053,1.0,2.985922450835475,197,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_4_8
predet_005321,/injections/predet_005321,predet_005321,1201179015,18.780722887799406,0.213317987739779,1.3341831867191367,0.4254076213692307,2.0,71,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_1_2
predet_004897,/injections/predet_004897,predet_004897,2053424247,19.440365482183257,10.54041253002135,14.54580538630881,1.0,27.04589677941567,24,tmag_ge18p5,"(0.672, 1.114]",r_ge13
predet_002021,/injections/predet_002021,predet_002021,321547580,15.863050590475543,5.2281196453103,1.3370331835106084,0.5932612820248012,5.408948866509313,8,tmag_15_17,"(0.672, 1.114]",r_1_2
predet_018496,/injections/predet_018496,predet_018496,1718049585,17.62009175193159,0.7748197175080394,12.592972578331528,1.0,11.039808599157556,117,tmag_17_18p5,"(-0.213, 0.23]",r_8_13
predet_004950,/injections/predet_004950,predet_004950,2053572141,17.477740461625405,12.582710535224772,0.1973472812361237,0.0193694453288785,3.626302219361311,2,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_002246,/injections/predet_002246,predet_002246,1271250455,17.26050201681511,8.06435721837293,13.41812477353098,0.468509932477606,14.797996462282727,14,tmag_17_18p5,"(0.672, 1.114]",r_ge13
predet_007904,/injections/predet_007904,predet_007904,1551637688,19.107459016346738,0.2575937823352822,0.2627718927053067,0.0343409817972415,2.0,62,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_009340,/injections/predet_009340,predet_009340,1551295415,18.9113905157794,3.652302266218521,7.401720392133762,1.0,15.82433399495246,28,tmag_ge18p5,"(0.23, 0.672]",r_4_8
predet_006964,/injections/predet_006964,predet_006964,2005715316,18.98414304494721,4.665346243796818,0.7143974799566128,0.2538251880967301,4.2110951448619405,7,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_000227,/injections/predet_000227,predet_000227,2000757784,16.619182867950418,0.1840676061028884,2.206868774669557,0.2131093768678443,2.0,86,tmag_15_17,"(-1.0979999999999999, -0.655]",r_2_4
predet_009355,/injections/predet_009355,predet_009355,2003146669,16.990889380178835,3.8616890381777615,0.312627124756781,0.0486080503121565,3.017864678758261,4,tmag_15_17,"(0.23, 0.672]",r_lt1
predet_003215,/injections/predet_003215,predet_003215,1881891366,16.94060095298354,0.4757387929792649,0.7795428921283979,0.181951334826949,2.0,35,tmag_15_17,"(-0.655, -0.213]",r_lt1
predet_014727,/injections/predet_014727,predet_014727,2053627552,17.539342391357934,7.488001130956631,2.342813325544409,0.7517157219890832,7.851661950826467,4,tmag_17_18p5,"(0.672, 1.114]",r_2_4
predet_002714,/injections/predet_002714,predet_002714,1102555267,16.849868181320616,0.1792178738915552,0.6862804424057057,0.2342384221786901,2.0,81,tmag_15_17,"(-1.0979999999999999, -0.655]",r_lt1
predet_015784,/injections/predet_015784,predet_015784,2053011750,20.034382372608068,0.5343016069566958,4.15119859513321,0.5811694409418392,3.830559147493515,50,tmag_ge18p5,"(-0.655, -0.213]",r_4_8
predet_018946,/injections/predet_018946,predet_018946,1551702813,17.8974077087897,1.7060585674938262,12.93709202994437,1.0,15.254001493993892,64,tmag_17_18p5,"(0.23, 0.672]",r_8_13
predet_005469,/injections/predet_005469,predet_005469,1551682236,17.0151040763733,0.3014640839017558,1.046074533493998,0.1062376720280552,2.0,54,tmag_17_18p5,"(-0.655, -0.213]",r_1_2
predet_000394,/injections/predet_000394,predet_000394,2006946389,19.94755809207178,0.2408117078332158,10.375533795875397,1.0,8.649924747600314,268,tmag_ge18p5,"(-0.655, -0.213]",r_8_13
predet_001437,/injections/predet_001437,predet_001437,26491429,15.079287142601029,1.7745274328437477,5.616547243784671,1.0,9.9636080370708,48,tmag_15_17,"(0.23, 0.672]",r_4_8
predet_017146,/injections/predet_017146,predet_017146,1551734091,19.805458542796934,6.496472188273154,12.77088789333601,0.4698768309947359,13.470565731880136,16,tmag_ge18p5,"(0.672, 1.114]",r_8_13
predet_005723,/injections/predet_005723,predet_005723,401369439,16.44663950989432,0.4537814525229091,1.641504372646014,1.0,2.7822049938323894,45,tmag_15_17,"(-0.655, -0.213]",r_1_2
predet_004515,/injections/predet_004515,predet_004515,2004039327,18.90743291219069,5.26410454924881,0.7397297400077358,0.272145431131292,4.2238394268878485,8,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_007508,/injections/predet_007508,predet_007508,2006808209,16.796009527514123,0.1235287665774327,0.3889342136955117,0.0752327932100731,2.0,127,tmag_15_17,"(-1.0979999999999999, -0.655]",r_lt1
predet_009397,/injections/predet_009397,predet_009397,1717297010,19.550560030354543,4.001564279737141,14.13414115909833,1.0,28.68676904488729,60,tmag_ge18p5,"(0.23, 0.672]",r_ge13
predet_013460,/injections/predet_013460,predet_013460,118037792,16.202967040980973,0.7565283228269326,0.4845374436299476,0.1167641645400752,2.037321896025867,22,tmag_15_17,"(-0.213, 0.23]",r_lt1
predet_001101,/injections/predet_001101,predet_001101,2006671198,15.862343674796032,0.943384557330102,0.2012917105005333,0.0201514670875051,2.0,15,tmag_15_17,"(-0.213, 0.23]",r_lt1
predet_012095,/injections/predet_012095,predet_012095,2020734790,16.688585933812938,6.021511265474636,11.451903855762929,1.0,24.037704192026457,28,tmag_15_17,"(0.672, 1.114]",r_8_13
predet_011968,/injections/predet_011968,predet_011968,1884093175,17.306402989383976,4.648087937143781,1.021210887463021,0.2391589108728195,4.011022115917333,5,tmag_17_18p5,"(0.23, 0.672]",r_1_2
predet_016184,/injections/predet_016184,predet_016184,1882995659,18.86573302395122,1.047039962457752,4.161872285125495,0.0668700261684045,2.395199786997191,24,tmag_ge18p5,"(-0.213, 0.23]",r_4_8
predet_017682,/injections/predet_017682,predet_017682,423299473,13.93941307279144,0.1593889856427149,3.7485820096284175,1.0,3.20013870861918,152,tmag_lt15,"(-1.0979999999999999, -0.655]",r_2_4
predet_010936,/injections/predet_010936,predet_010936,2004086339,20.03810167832284,0.6973105080069384,5.356678642302311,1.0,6.981252196336114,78,tmag_ge18p5,"(-0.213, 0.23]",r_4_8
predet_001599,/injections/predet_001599,predet_001599,1102504145,19.590650667923807,2.245641680270043,17.955892356521648,1.0,30.025209143568205,99,tmag_ge18p5,"(0.23, 0.672]",r_ge13
predet_002964,/injections/predet_002964,predet_002964,2017229929,19.944596239268503,0.2914766915639702,0.7017707353335374,0.1707259336112585,2.0,57,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_001923,/injections/predet_001923,predet_001923,1718264710,18.942130017861736,4.384949152007977,1.5934220681421605,0.7425189642308943,5.623021802748969,8,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_000292,/injections/predet_000292,predet_000292,1884469523,18.58206964878796,0.1970721950294054,8.794510250663661,1.0,5.738984270487069,236,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_8_13
predet_014016,/injections/predet_014016,predet_014016,1201143622,19.991057962075644,2.044393848408454,0.7912581580482669,0.1245386600961341,2.477204666534384,10,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_011296,/injections/predet_011296,predet_011296,351298252,16.16763291995978,1.2509603819573187,12.498271544729253,0.2153524815277957,5.860606259860408,38,tmag_15_17,"(-0.213, 0.23]",r_8_13
predet_011489,/injections/predet_011489,predet_011489,1717790778,17.085075428715818,1.907195584503495,6.726502962047032,1.0,11.2220621599318,52,tmag_17_18p5,"(0.23, 0.672]",r_4_8
predet_006434,/injections/predet_006434,predet_006434,136975077,13.60607314311143,1.784703561093265,4.387724575147515,1.0,8.26926650095545,24,tmag_lt15,"(0.23, 0.672]",r_4_8
predet_004018,/injections/predet_004018,predet_004018,2001435570,19.710449207897177,2.021223992961963,0.9722210542635532,0.4573963668726812,3.4874276000696067,12,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_007543,/injections/predet_007543,predet_007543,1958182669,18.69802563760814,0.1280601544921883,9.598867002017252,1.0,5.712232085416679,360,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_8_13
predet_017032,/injections/predet_017032,predet_017032,2053712167,18.580694417671435,5.126928234611874,3.6420190470043,1.0,10.31537544821599,13,tmag_ge18p5,"(0.672, 1.114]",r_2_4
predet_001607,/injections/predet_001607,predet_001607,2006692107,18.77956070981982,2.43870180123582,0.3522201149654647,0.0616997206689203,2.6975039586782783,9,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_004412,/injections/predet_004412,predet_004412,1551399864,18.87393033424872,4.630192689706174,0.5576417803245922,0.154655546150967,3.6796325576276985,6,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_017794,/injections/predet_017794,predet_017794,160737220,16.608950329014792,0.1977279318393002,10.549701598055304,1.0,8.1854825774439,317,tmag_15_17,"(-1.0979999999999999, -0.655]",r_8_13
predet_012332,/injections/predet_012332,predet_012332,1400803888,17.942168222060904,9.202635286219586,3.430045273286471,1.0,11.972395978002504,7,tmag_17_18p5,"(0.672, 1.114]",r_2_4
predet_003294,/injections/predet_003294,predet_003294,1883628073,17.505659044692244,0.5214150002301283,10.92223893977676,1.0,11.49135313691954,184,tmag_17_18p5,"(-0.655, -0.213]",r_8_13
predet_018211,/injections/predet_018211,predet_018211,406539395,17.160137751222777,0.4693040150086463,0.4972571215864785,0.1229750229453383,2.0,29,tmag_17_18p5,"(-0.655, -0.213]",r_lt1
predet_003541,/injections/predet_003541,predet_003541,1884251006,19.29439039773999,0.8328832564071554,8.21638422416675,1.0,10.636620426214224,98,tmag_ge18p5,"(-0.213, 0.23]",r_8_13
predet_009270,/injections/predet_009270,predet_009270,2003973019,19.693621596643503,3.364578230201543,1.2218383762851437,0.2523691371271254,3.77385350868417,8,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_018038,/injections/predet_018038,predet_018038,427117455,16.83955401000506,0.3229305164283226,5.966438021201567,1.0,5.713094843626643,107,tmag_15_17,"(-0.655, -0.213]",r_4_8
predet_014362,/injections/predet_014362,predet_014362,2025269776,20.02418524259526,3.8634258744478855,0.5663206524372193,0.159506978429381,3.6544724941664777,10,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_001309,/injections/predet_001309,predet_001309,1717917389,19.50889259934399,1.413938260167778,0.4235358597189522,0.0688548715828265,2.0,11,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_017304,/injections/predet_017304,predet_017304,2005786846,17.857659042918645,9.083202538120792,0.2687204173050198,0.0359133749213655,4.139381212914506,2,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_010169,/injections/predet_010169,predet_010169,1969830619,17.4719385490563,0.1631266927938401,1.05286229697877,0.4985231766645248,2.0,99,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_1_2
predet_012028,/injections/predet_012028,predet_012028,1981276751,17.679856415573358,5.197831441081756,2.581883679748235,0.755317727649768,7.246467475932788,11,tmag_17_18p5,"(0.672, 1.114]",r_2_4
predet_000168,/injections/predet_000168,predet_000168,2025702193,19.61742190593887,0.1699741126832859,0.9854535348792008,0.1795080856708017,2.0,78,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_001393,/injections/predet_001393,predet_001393,1883105262,19.959470592984413,1.525724811810084,10.040686061824251,1.0,11.193118038246997,62,tmag_ge18p5,"(-0.213, 0.23]",r_8_13
predet_015292,/injections/predet_015292,predet_015292,376870295,16.742915155700047,0.1966600879914245,9.35141055356485,1.0,7.397944261348178,307,tmag_15_17,"(-1.0979999999999999, -0.655]",r_8_13
predet_003168,/injections/predet_003168,predet_003168,431596070,16.148140443218058,0.4214043393103734,0.9846073819952657,0.0390269489361767,2.0,38,tmag_15_17,"(-0.655, -0.213]",r_lt1
predet_016869,/injections/predet_016869,predet_016869,1974935813,18.4420068832836,4.052376007823124,1.0558671210336927,0.4492912627954835,4.445494148972083,9,tmag_17_18p5,"(0.23, 0.672]",r_1_2
predet_016522,/injections/predet_016522,predet_016522,2053103847,18.29810158010422,2.028388163800681,1.4354575197744606,0.3801035129317126,3.6679430329462823,14,tmag_17_18p5,"(0.23, 0.672]",r_1_2
predet_011277,/injections/predet_011277,predet_011277,436834270,17.252443985970277,1.272185661360837,2.2015536698958136,1.0,4.593005521009711,24,tmag_17_18p5,"(-0.213, 0.23]",r_2_4
predet_014115,/injections/predet_014115,predet_014115,2002957581,18.29035406988556,2.5759147663728634,0.7683662276540675,0.2936239147521626,3.4161004281389404,12,tmag_17_18p5,"(0.23, 0.672]",r_lt1
predet_019337,/injections/predet_019337,predet_019337,1973148296,19.48297458064199,3.5074014111106413,5.793172466011379,1.0,12.729557624566784,31,tmag_ge18p5,"(0.23, 0.672]",r_4_8
predet_002879,/injections/predet_002879,predet_002879,1400907003,20.010945025971857,0.2321323228797113,2.8390212161490624,0.7257146673520655,2.646536071296516,90,tmag_ge18p5,"(-0.655, -0.213]",r_2_4
predet_015208,/injections/predet_015208,predet_015208,2001539808,20.134046679566097,0.1825798193460361,0.4091022631486122,0.0832374281291138,2.0,84,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_016940,/injections/predet_016940,predet_016940,1883641004,17.022307363992002,4.53791987163806,7.600378674912869,1.0,16.545637670221648,30,tmag_17_18p5,"(0.23, 0.672]",r_4_8
predet_014034,/injections/predet_014034,predet_014034,1881972364,18.52481127342953,2.163893440646609,4.41123123857701,1.0,8.913298053287106,34,tmag_ge18p5,"(0.23, 0.672]",r_4_8
predet_017889,/injections/predet_017889,predet_017889,1881950164,19.262036549453004,0.2328171112747924,6.796875852699379,1.0,5.950603703218381,206,tmag_ge18p5,"(-0.655, -0.213]",r_4_8
predet_007940,/injections/predet_007940,predet_007940,2004081065,17.084213301403228,0.2782748510738349,7.410739909730991,1.0,6.758504609177712,192,tmag_17_18p5,"(-0.655, -0.213]",r_4_8
predet_004104,/injections/predet_004104,predet_004104,264399226,16.967483346818835,2.4981897978549656,0.2704817915654035,0.0363857186973297,2.577820480972883,8,tmag_15_17,"(0.23, 0.672]",r_lt1
predet_007814,/injections/predet_007814,predet_007814,1981530362,16.78695494145179,0.2207173038695331,0.6794311660324803,0.2295862199990822,2.0,74,tmag_15_17,"(-1.0979999999999999, -0.655]",r_lt1
predet_015010,/injections/predet_015010,predet_015010,1201151888,18.603885532843265,0.1315999452525126,0.4871731411709619,0.1180379239159682,2.0,117,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_007281,/injections/predet_007281,predet_007281,1551409226,17.424846736738537,8.44908614563499,3.3634040678263597,1.0,11.418596115471512,12,tmag_17_18p5,"(0.672, 1.114]",r_2_4
predet_000865,/injections/predet_000865,predet_000865,2053835547,18.16455531540001,0.5905871102598576,0.7306897804167208,0.2396382203968635,2.0,21,tmag_17_18p5,"(-0.655, -0.213]",r_lt1
predet_015096,/injections/predet_015096,predet_015096,1952964395,19.565160642607356,0.1430795692671642,13.054935805311242,1.0,6.624448910338003,372,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_ge13
predet_018629,/injections/predet_018629,predet_018629,2002920527,17.76010429522337,0.9559303053717992,2.7091271467204225,0.3182743105308101,3.294714730113003,26,tmag_17_18p5,"(-0.213, 0.23]",r_2_4
predet_001045,/injections/predet_001045,predet_001045,1551230614,16.68704061934347,0.845489739810188,11.79102097871341,1.0,14.260287240581388,133,tmag_15_17,"(-0.213, 0.23]",r_8_13
predet_008289,/injections/predet_008289,predet_008289,2003289417,18.91593970068203,0.5101466971321782,6.766564450612468,1.0,6.052571687730051,94,tmag_ge18p5,"(-0.655, -0.213]",r_4_8
predet_016630,/injections/predet_016630,predet_016630,1717790778,17.085075428715818,2.6162299808106666,2.9487018256536945,0.4440569628107018,5.238378901203537,15,tmag_17_18p5,"(0.23, 0.672]",r_2_4
predet_013918,/injections/predet_013918,predet_013918,1973343374,16.943541900149512,1.7128968081746023,1.0220130405801289,0.1954211836756929,2.727618791786436,6,tmag_15_17,"(0.23, 0.672]",r_1_2
predet_017461,/injections/predet_017461,predet_017461,1979114112,17.297295558721206,12.51154146394365,0.5318338922053204,0.0871046876739745,4.032138636677932,2,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_003345,/injections/predet_003345,predet_003345,1881795783,19.9892155769384,0.5810066343011803,12.107178670092363,1.0,11.017588245541496,138,tmag_ge18p5,"(-0.655, -0.213]",r_8_13
predet_015166,/injections/predet_015166,predet_015166,248046999,15.445581266272152,0.1592034858189974,0.8018318040637651,0.319758019483045,2.0,94,tmag_15_17,"(-1.0979999999999999, -0.655]",r_lt1
predet_004694,/injections/predet_004694,predet_004694,1400857540,16.414902797120398,6.99588482246658,10.53377530845134,1.0,27.03209052324144,33,tmag_15_17,"(0.672, 1.114]",r_8_13
predet_005135,/injections/predet_005135,predet_005135,2025538364,17.974058368698138,0.1527758629336288,4.5593438674612194,0.1665603500677966,2.0,28,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_4_8
