row_id,candidate_key,tic,sector,label,label_source,labeler,notes,period_factor,period_status,updated_utc
437,s0057-a2v1-enrich-b00-0451|1883734831|57|0.400533242935672|2459853.50576981,1883734831,57,stellar_variability,human,franklin,,1,resolved,2026-07-20T13:50:31.680503+00:00
438,s0057-a2v1-enrich-b00-0936|2043223414|57|0.140628870939045|2459853.37104456,2043223414,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:50:33.145091+00:00
439,s0058-a2v1-enrich-b00-0316|1981780115|58|0.144767526939221|2459883.68460055,1981780115,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:50:35.120509+00:00
440,s0057-a2v1-enrich-b00-0580|611532133|57|0.697545442217246|2459853.53422442,611532133,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:50:36.156107+00:00
441,s0057-a2v1-enrich-b00-0435|2050108276|57|0.95417029084737|2459853.85097831,2050108276,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:50:37.384858+00:00
442,s0059-a2v1-enrich-b00-0869|670640738|59|0.154746748874584|2459912.45994879,670640738,59,stellar_variability,human,franklin,,1,resolved,2026-07-20T13:50:41.077009+00:00
443,s0058-a2v1-enrich-b00-0168|620983057|58|0.518778110052902|2459884.60102604,620983057,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:50:42.234946+00:00
444,s0058-a2v1-enrich-b00-0502|245466777|58|0.773103351239965|2459883.98428901,245466777,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:50:43.392990+00:00
445,s0059-a2v1-enrich-b00-0907|743683365|59|0.122795185925969|2459912.86841768,743683365,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:50:44.435714+00:00
446,s0057-a2v1-enrich-b00-0682|2041653163|57|0.140890602081206|2459853.45254835,2041653163,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:51:10.894568+00:00
447,s0058-a2v1-enrich-b00-0662|1884517765|58|0.159465642528274|2459883.68434123,1884517765,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:51:12.453338+00:00
448,s0057-a2v1-enrich-b00-0007|2014371048|57|0.185047375954575|2459853.37261306,2014371048,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:51:21.517210+00:00
449,s0057-a2v1-enrich-b00-0652|1271078123|57|0.463924413426231|2459853.36306011,1271078123,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:51:24.129011+00:00
450,s0058-a2v1-enrich-b00-0850|1401126559|58|0.749466700880573|2459884.22255858,1401126559,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:51:25.345893+00:00
451,s0058-a2v1-enrich-b00-0477|1717966873|58|0.226874379260868|2459884.86284379,1717966873,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:51:26.448939+00:00
452,s0059-a2v1-enrich-b00-0475|643432353|59|0.333071540545847|2459912.68686684,643432353,59,stellar_variability,human,franklin,,1,resolved,2026-07-20T13:51:29.538751+00:00
453,s0059-a2v1-enrich-b00-0309|645421279|59|0.22585039435123|2459913.6269974,645421279,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:51:34.496956+00:00
454,s0057-a2v1-enrich-b00-0862|611294297|57|7.88631334866522|2459858.92704595,611294297,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T13:51:40.838342+00:00
455,s0058-a2v1-enrich-b00-0624|621679445|58|0.475395549511384|2459884.11205197,621679445,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:51:59.805184+00:00
456,s0058-a2v1-enrich-b00-0194|1551333310|58|0.291030482525433|2459884.21446294,1551333310,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:52:01.123916+00:00
457,s0058-a2v1-enrich-b00-0492|1401058614|58|1.09010253298472|2459884.89481067,1401058614,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:52:04.167126+00:00
458,s0058-a2v1-enrich-b00-0415|622663219|58|0.98868875134197|2459885.18279648,622663219,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:52:05.830560+00:00
459,s0058-a2v1-enrich-b00-0532|602200964|58|0.40820199459277|2459884.29843925,602200964,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:52:07.400693+00:00
460,s0058-a2v1-enrich-b00-0919|1551758068|58|0.246335261363127|2459884.25105813,1551758068,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:52:09.028391+00:00
461,s0058-a2v1-enrich-b00-0602|1980325849|58|0.558925869138193|2459884.23483681,1980325849,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:52:10.082804+00:00
462,s0057-a2v1-enrich-b00-0820|620241270|57|1.18307101606771|2459853.99858211,620241270,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:52:11.326919+00:00
463,s0059-a2v1-enrich-b00-0184|1001658011|59|0.169292594113394|2459912.71335461,1001658011,59,stellar_variability,human,franklin,,1,resolved,2026-07-20T13:52:14.763961+00:00
464,s0058-a2v1-enrich-b00-0894|1551506009|58|10.0423116472465|2459884.50122995,1551506009,58,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T13:52:17.052830+00:00
465,s0058-a2v1-enrich-b00-0030|644861439|58|0.205165705217293|2459883.57381732,644861439,58,stellar_variability,human,franklin,,0.5,resolved,2026-07-20T13:52:35.554971+00:00
466,s0058-a2v1-enrich-b00-0663|1551439199|58|0.267826328535441|2459884.3887215,1551439199,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:52:37.446242+00:00
467,s0057-a2v1-enrich-b00-0054|2014307010|57|0.242387439225016|2459853.37262004,2014307010,57,stellar_variability,human,franklin,,1,resolved,2026-07-20T13:52:40.992463+00:00
468,s0057-a2v1-enrich-b00-0679|1884138699|57|0.133009182662035|2459853.40185095,1884138699,57,stellar_variability,human,franklin,Faint,1,resolved,2026-07-20T13:53:11.037900+00:00
469,s0058-a2v1-enrich-b00-0291|1884121157|58|0.15967994936861|2459884.79401264,1884121157,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:53:16.654022+00:00
471,s0058-a2v1-enrich-b00-0510|1718330481|58|0.266062042962748|2459883.66090871,1718330481,58,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-20T13:53:53.247193+00:00
472,s0059-a2v1-enrich-b00-0243|2023814021|59|0.766480874743211|2459913.54445896,2023814021,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:53:55.071093+00:00
473,s0058-a2v1-enrich-b00-0547|1551632030|58|0.410737601673223|2459884.20201846,1551632030,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:53:57.184953+00:00
474,s0059-a2v1-enrich-b00-0004|703284759|59|0.224334284114244|2459912.97747173,703284759,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:53:59.391898+00:00
475,s0058-a2v1-enrich-b00-0336|1400861952|58|1.13027498816361|2459885.03534402,1400861952,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:54:01.123130+00:00
476,s0058-a2v1-enrich-b00-0145|1980772560|58|0.145085947809578|2459884.79742448,1980772560,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:54:02.402480+00:00
477,s0058-a2v1-enrich-b00-0329|1884188819|58|0.139529964526377|2459884.55448197,1884188819,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:54:05.117517+00:00
478,s0057-a2v1-enrich-b00-0294|611545310|57|0.700531043504137|2459853.38204304,611545310,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:54:06.424225+00:00
479,s0057-a2v1-enrich-b00-0962|611720086|57|0.801494874841115|2459853.39647961,611720086,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:54:07.600657+00:00
480,s0059-a2v1-enrich-b00-0931|669849898|59|1.54923344424844|2459912.72606467,669849898,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:54:08.876895+00:00
481,s0059-a2v1-enrich-b00-0804|391260920|59|0.537422561648618|2459912.93407372,391260920,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:54:10.402724+00:00
482,s0058-a2v1-enrich-b00-0011|1981749955|58|0.136009212287599|2459883.55205681,1981749955,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:54:11.985905+00:00
483,s0058-a2v1-enrich-b00-0786|646446335|58|0.162881845376841|2459883.59459961,646446335,58,stellar_variability,human,franklin,,1,resolved,2026-07-20T13:54:31.911141+00:00
484,s0059-a2v1-enrich-b00-0847|1884338372|59|0.147048872705507|2459914.12318955,1884338372,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:54:33.501210+00:00
485,s0059-a2v1-enrich-b00-0041|1717724877|59|0.217925854412626|2459913.1843116,1717724877,59,stellar_variability,human,franklin,,1,resolved,2026-07-20T13:54:35.543243+00:00
486,s0057-a2v1-enrich-b00-0937|600430709|57|0.796331987586287|2459853.60526352,600430709,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:54:37.246913+00:00
487,s0059-a2v1-enrich-b00-0178|1981497534|59|0.121282806120241|2459913.58851933,1981497534,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:54:38.108232+00:00
488,s0059-a2v1-enrich-b00-0886|701624792|59|0.163023385392785|2459912.13457943,701624792,59,stellar_variability,human,franklin,,1,resolved,2026-07-20T13:54:40.940822+00:00
489,s0058-a2v1-enrich-b00-0608|647492630|58|0.129116277501991|2459883.61021735,647492630,58,eclipsing_binary_or_pceb,human,franklin,Possible wide,1,resolved,2026-07-20T13:55:39.720001+00:00
490,s0057-a2v1-enrich-b00-0431|600187932|57|0.253412500392981|2459853.47024318,600187932,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:55:41.736873+00:00
491,s0057-a2v1-enrich-b00-0858|1883959106|57|0.594432611118363|2459853.77799665,1883959106,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:55:42.896495+00:00
492,s0058-a2v1-enrich-b00-0312|621071262|58|0.180514122723602|2459884.35749827,621071262,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:55:44.356538+00:00
493,s0057-a2v1-enrich-b00-0005|600139687|57|0.167003403544398|2459853.4086002,600139687,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:55:45.707614+00:00
494,s0059-a2v1-enrich-b00-0826|609826719|59|0.266197826002027|2459913.12195092,609826719,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:55:46.831271+00:00
495,s0058-a2v1-enrich-b00-0650|646846684|58|0.43185890196604|2459883.86483785,646846684,58,eclipsing_binary_or_pceb,human,franklin,Messy,1,resolved,2026-07-20T13:56:00.649544+00:00
496,s0058-a2v1-enrich-b00-0320|1551200270|58|0.224670505105369|2459884.15069089,1551200270,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:56:02.300394+00:00
497,s0058-a2v1-enrich-b00-0686|1201270953|58|11.0812028985947|2459894.21411269,1201270953,58,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T13:56:10.272306+00:00
498,s0059-a2v1-enrich-b00-0597|668928634|59|0.282460329976023|2459912.73402148,668928634,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:56:12.248377+00:00
499,s0059-a2v1-enrich-b00-0555|670103820|59|0.163594758500643|2459912.5649008,670103820,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:56:14.295496+00:00
500,s0058-a2v1-enrich-b00-0393|604764970|58|0.438433501111499|2459884.34468254,604764970,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:56:21.092599+00:00
501,s0059-a2v1-enrich-b00-0770|1551204490|59|0.123766628335977|2459913.14154895,1551204490,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:56:24.667182+00:00
502,s0059-a2v1-enrich-b00-0136|2023865449|59|0.260621067938902|2459913.0665337,2023865449,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:56:25.937833+00:00
503,s0058-a2v1-enrich-b00-0669|644289132|58|0.125727728565893|2459883.67768216,644289132,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:56:50.211180+00:00
504,s0058-a2v1-enrich-b00-0140|644705378|58|4.06229089274317|2459885.90467528,644705378,58,eclipsing_binary_or_pceb,human,franklin,Messy,1,resolved,2026-07-20T13:57:16.503399+00:00
505,s0057-a2v1-enrich-b00-0191|2040486041|57|1.89433306924881|2459854.85955276,2040486041,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:57:26.732821+00:00
506,s0058-a2v1-enrich-b00-0644|621078082|58|0.257839994266576|2459884.63425681,621078082,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:57:28.498565+00:00
507,s0059-a2v1-enrich-b00-0872|1401090338|59|0.256525376549817|2459913.25316456,1401090338,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:57:29.597825+00:00
508,s0059-a2v1-enrich-b00-0434|1551272408|59|6.91481870018852|2459918.31650098,1551272408,59,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T13:57:32.181250+00:00
509,s0058-a2v1-enrich-b00-0040|621845386|58|0.435922076726531|2459884.12732928,621845386,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:58:26.485175+00:00
510,s0057-a2v1-enrich-b00-0711|2041526940|57|0.155072410007411|2459853.47350123,2041526940,57,stellar_variability,human,franklin,,1,resolved,2026-07-20T13:58:30.873347+00:00
511,s0058-a2v1-enrich-b00-0550|1883943045|58|0.260440212182477|2459884.92283206,1883943045,58,uncertain,human,franklin,,1,resolved,2026-07-20T13:58:32.002196+00:00
512,s0057-a2v1-enrich-b00-0331|2043052591|57|0.182962088608421|2459853.52828456,2043052591,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:58:33.014619+00:00
514,s0057-a2v1-enrich-b00-0018|2013472333|57|0.163011588106345|2459853.36662466,2013472333,57,stellar_variability,human,franklin,,1,resolved,2026-07-20T13:58:50.949020+00:00
515,s0058-a2v1-enrich-b00-0738|624720027|58|0.342718572936767|2459883.91338406,624720027,58,stellar_variability,human,franklin,Faint,1,resolved,2026-07-20T13:59:04.898459+00:00
516,s0057-a2v1-enrich-b00-0557|2048282967|57|0.301536371014568|2459853.546314,2048282967,57,uncertain,human,franklin,,1,resolved,2026-07-20T13:59:08.654007+00:00
517,s0059-a2v1-enrich-b00-0646|609251714|59|10.4442681547215|2459923.58241135,609251714,59,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T13:59:10.848271+00:00
518,s0059-a2v1-enrich-b00-0249|2023844000|59|0.131636825672266|2459912.95891857,2023844000,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:59:12.050925+00:00
519,s0059-a2v1-enrich-b00-0486|1551480336|59|0.196403964779313|2459913.27549395,1551480336,59,uncertain,human,franklin,,1,resolved,2026-07-20T13:59:13.029215+00:00
521,s0058-a2v1-enrich-b00-0886|629617288|58|0.159082168272988|2459883.8552368,629617288,58,instrumental_or_systematic,human,franklin,Possible variable or wide,1,resolved,2026-07-20T13:59:55.140213+00:00
522,s0059-a2v1-enrich-b00-0355|664297423|59|0.378913171204984|2459912.69802058,664297423,59,uncertain,human,franklin,,1,resolved,2026-07-20T14:00:10.433620+00:00
523,s0057-a2v1-enrich-b00-0552|2013404662|57|0.234940039833415|2459853.48125748,2013404662,57,stellar_variability,human,franklin,,0.5,resolved,2026-07-20T14:00:17.860745+00:00
524,s0057-a2v1-enrich-b00-0910|2054278614|57|0.135694404099126|2459853.41271168,2054278614,57,uncertain,human,franklin,,1,resolved,2026-07-20T14:00:19.600697+00:00
525,s0057-a2v1-enrich-b00-0476|611361375|57|0.623581271928936|2459853.60497627,611361375,57,uncertain,human,franklin,,1,resolved,2026-07-20T14:00:20.666107+00:00
526,s0059-a2v1-enrich-b00-0322|703314851|59|0.145061015783951|2459912.95002547,703314851,59,uncertain,human,franklin,,1,resolved,2026-07-20T14:00:21.724508+00:00
527,s0057-a2v1-enrich-b00-0805|1551511150|57|0.55888491068835|2459853.6978576,1551511150,57,uncertain,human,franklin,,1,resolved,2026-07-20T14:00:22.968434+00:00
528,s0057-a2v1-enrich-b00-0756|2041690906|57|0.124188256609188|2459853.37541756,2041690906,57,uncertain,human,franklin,,1,resolved,2026-07-20T14:00:24.130924+00:00
529,s0058-a2v1-enrich-b00-0934|623096288|58|0.18480115808722|2459883.9251396,623096288,58,stellar_variability,human,franklin,,1,resolved,2026-07-20T14:00:28.105762+00:00
530,s0057-a2v1-enrich-b00-0762|2040824844|57|0.865404596383249|2459853.55304235,2040824844,57,uncertain,human,franklin,,1,resolved,2026-07-20T14:00:29.357960+00:00
531,s0057-a2v1-enrich-b00-0419|2021753522|57|0.936029854718412|2459853.5446109,2021753522,57,uncertain,human,franklin,,1,resolved,2026-07-20T14:00:30.227663+00:00
532,s0058-a2v1-enrich-b00-0061|621169628|58|0.189566216007226|2459883.71107604,621169628,58,uncertain,human,franklin,,1,resolved,2026-07-20T14:00:31.567951+00:00
533,s0058-a2v1-enrich-b00-0665|2023876647|58|0.130714304482039|2459883.62754726,2023876647,58,stellar_variability,human,franklin,,1,resolved,2026-07-20T14:00:37.712517+00:00
534,s0057-a2v1-enrich-b00-0163|1551483756|57|5.44158935326843|2459854.11011074,1551483756,57,uncertain,human,franklin,,1,resolved,2026-07-20T14:00:44.471197+00:00
535,s0058-a2v1-enrich-b00-0444|641046665|58|0.535699756435324|2459883.78554689,641046665,58,uncertain,human,franklin,,1,resolved,2026-07-20T14:01:02.124229+00:00
536,s0058-a2v1-enrich-b00-0373|626660166|58|2.1315277239145|2459884.91184746,626660166,58,wide_transit_like,human,franklin,Possible EB,1,resolved,2026-07-20T14:01:46.518294+00:00
537,s0059-a2v1-enrich-b00-0513|1883731638|59|0.138211500592019|2459913.65172676,1883731638,59,uncertain,human,franklin,,1,resolved,2026-07-20T14:01:52.107534+00:00
538,s0058-a2v1-enrich-b00-0461|1102393993|58|0.303389101419546|2459883.6884174,1102393993,58,uncertain,human,franklin,,1,resolved,2026-07-20T14:01:53.359756+00:00
539,s0057-a2v1-enrich-b00-0060|2054231491|57|0.341783259655648|2459853.52122497,2054231491,57,uncertain,human,franklin,,1,resolved,2026-07-20T14:01:54.362076+00:00
540,s0059-a2v1-enrich-b00-0703|671041863|59|0.261013778816154|2459913.10354059,671041863,59,uncertain,human,franklin,,1,resolved,2026-07-20T14:01:55.149975+00:00
541,s0058-a2v1-enrich-b00-0673|1551406784|58|0.126958282209295|2459884.32909461,1551406784,58,instrumental_or_systematic,human,franklin,Possible variable or wide,1,resolved,2026-07-20T14:02:12.537107+00:00
542,s0057-a2v1-enrich-b00-0378|2043005059|57|1.04777073388414|2459853.40343208,2043005059,57,uncertain,human,franklin,,1,resolved,2026-07-20T14:02:14.736621+00:00
543,s0057-a2v1-enrich-b00-0796|341318346|57|0.140316072755672|2459853.39484364,341318346,57,uncertain,human,franklin,,1,resolved,2026-07-20T14:02:22.941111+00:00
544,s0057-a2v1-enrich-b00-0289|2046425830|57|0.328401817136056|2459853.41632315,2046425830,57,stellar_variability,human,franklin,,1,resolved,2026-07-20T14:02:26.554529+00:00
545,s0058-a2v1-enrich-b00-0092|626782829|58|0.404543237738723|2459883.85264638,626782829,58,stellar_variability,human,franklin,,1,resolved,2026-07-20T14:02:29.444179+00:00
546,s0058-a2v1-enrich-b00-0384|1400954747|58|0.918739040917963|2459884.58997926,1400954747,58,uncertain,human,franklin,,1,resolved,2026-07-20T14:02:38.591588+00:00
547,s0057-a2v1-enrich-b00-0713|236865474|57|0.392282875854222|2459853.60725945,236865474,57,uncertain,human,franklin,,1,resolved,2026-07-20T14:02:40.644123+00:00
548,s0058-a2v1-enrich-b00-0242|626813456|58|0.228189970901451|2459883.80015627,626813456,58,uncertain,human,franklin,,1,resolved,2026-07-20T14:02:43.916523+00:00
549,s0057-a2v1-enrich-b00-0731|422893868|57|0.195362663800177|2459853.49370571,422893868,57,uncertain,human,franklin,,1,resolved,2026-07-20T14:02:45.404806+00:00
550,s0058-a2v1-enrich-b00-0655|609670535|58|2.38859960796821|2459885.90652101,609670535,58,uncertain,human,franklin,,1,resolved,2026-07-20T14:02:47.012759+00:00
551,s0059-a2v1-enrich-b00-0881|1271347000|59|0.170282643112541|2459913.38785845,1271347000,59,uncertain,human,franklin,,1,resolved,2026-07-20T14:02:48.712177+00:00
552,s0057-a2v1-enrich-b00-0327|373912379|57|0.395175322905329|2459853.38829243,373912379,57,uncertain,human,franklin,,1,resolved,2026-07-20T14:02:49.706930+00:00
