row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,pipeline_candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,standalone_app_candidate_key,human_label,human_label_source,human_labeler,human_notes,reported_period_factor,reported_period_status,human_updated_utc,source_uid,source_batch_id,label_unit,is_injected_row,morphology_review_status,morphology_adjudicator,morphology_accepted_utc,factor_review_status,harmonic_supervision_verified,label_return_policy_version,native_h5_path,note_period_factor,effective_period_factor,effective_period_d,period_factor_source,period_task,variable_period_factor,morphology_target_v1,morphology_include_v1,preserve_target_v1,preserve_include_v1,harmonic_target_v1,harmonic_include_v1,broad_preserve_only,model_target_policy_version
576,s0058-a2v1-enrich-b00-0275,642616399,58,1,1,18.889670475433,real_candidate,,2.87291011497771,2459883.53708583,30,0.395144480345604,3.54161192307906,41.4466694978115,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0009489890608208,False,642616399|58|2.87291011497771|2459883.53708583|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0275_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0275|642616399|58|2.87291011497771|2459883.53708583,eclipsing_binary_or_pceb,human,franklin,Messy,1,resolved,2026-07-20T14:06:07.629123+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0275|642616399|58|2.87291011497771|2459883.53708583,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,2.87291011497771,default_p,transit_harmonic,,eclipse_contact,True,preserve,True,,False,False,s56_harmonic_cnn_v1
577,s0057-a2v1-enrich-b00-0283,601472831,57,2,4,19.8822408543368,real_candidate,,0.332403531390475,2459853.42754979,30,0.206644503924594,4.78922364523739,15.8103902159899,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0008774380238802,False,601472831|57|0.332403531390475|2459853.42754979|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0283_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0283|601472831|57|0.332403531390475|2459853.42754979,instrumental_or_systematic,human,franklin,Possible variable or wide,1,resolved,2026-07-20T14:06:35.259283+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0283|601472831|57|0.332403531390475|2459853.42754979,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.332403531390475,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
578,s0057-a2v1-enrich-b00-0659,2022013081,57,3,1,20.1211520613949,real_candidate,,0.133340110706519,2459853.3778763,6,0.178193235012926,3.21431893583911,6.75101007368113,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0010579698269862,False,2022013081|57|0.133340110706519|2459853.3778763|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0659_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0659|2022013081|57|0.133340110706519|2459853.3778763,uncertain,human,franklin,,1,resolved,2026-07-20T14:06:37.508492+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0659|2022013081|57|0.133340110706519|2459853.3778763,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.133340110706519,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
579,s0057-a2v1-enrich-b00-0373,1718257253,57,4,2,19.808777652669,real_candidate,,0.168946175184228,2459853.45311616,30,0.186180522441655,6.18919310846916,71.932535468196,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,1718257253|57|0.168946175184228|2459853.45311616|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0373_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0373|1718257253|57|0.168946175184228|2459853.45311616,skip,human,franklin,,1,resolved,2026-07-20T14:06:45.016247+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0373|1718257253|57|0.168946175184228|2459853.45311616,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.168946175184228,default_p,,,,False,,False,,False,False,s56_harmonic_cnn_v1
580,s0057-a2v1-enrich-b00-0920,600440949,57,1,1,20.3372487289809,real_candidate,,4.35402482498478,2459854.34792296,9,1.3457488580867,5.20842057804683,7.86178501870243,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.96155697129638,True,600440949|57|4.35402482498478|2459854.34792296|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0920_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0920|600440949|57|4.35402482498478|2459854.34792296,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T14:07:10.118899+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0920|600440949|57|4.35402482498478|2459854.34792296,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,4.35402482498478,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
581,s0057-a2v1-enrich-b00-0118,314771701,57,3,1,12.5165554470365,real_candidate,,4.30446049906852,2459854.43127716,3,0.0078240835041275,0.0191596316304537,7.35994973060733,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.11911120566692,True,314771701|57|4.30446049906852|2459854.43127716|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0118_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0118|314771701|57|4.30446049906852|2459854.43127716,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T14:07:15.016738+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0118|314771701|57|4.30446049906852|2459854.43127716,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,4.30446049906852,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
582,s0057-a2v1-enrich-b00-0427,1102494707,57,4,3,19.9208532617758,real_candidate,,0.152062549341882,2459853.48918827,30,0.0884576144514741,2.88554438075575,10.1498257573264,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003516536192932,False,1102494707|57|0.152062549341882|2459853.48918827|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0427_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0427|1102494707|57|0.152062549341882|2459853.48918827,uncertain,human,franklin,,1,resolved,2026-07-20T14:07:19.376660+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0427|1102494707|57|0.152062549341882|2459853.48918827,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.152062549341882,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
583,s0059-a2v1-enrich-b00-0006,237104515,59,4,2,16.1698646011833,real_candidate,,0.28423774146406,2459913.26829815,21,0.0048067687937649,0.0960416667279876,7.28372218512065,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,22.3522777046086,True,237104515|59|0.28423774146406|2459913.26829815|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0006_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0006|237104515|59|0.28423774146406|2459913.26829815,uncertain,human,franklin,,1,resolved,2026-07-20T14:07:20.675895+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0006|237104515|59|0.28423774146406|2459913.26829815,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.28423774146406,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
584,s0057-a2v1-enrich-b00-0223,611255136,57,1,3,18.8818839557313,real_candidate,,8.20691987797497,2459858.20939319,3,22.0345067622265,22.0334862445796,149.980650911185,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,611255136|57|8.20691987797497|2459858.20939319|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0223_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0223|611255136|57|8.20691987797497|2459858.20939319,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T14:07:23.044314+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0223|611255136|57|8.20691987797497|2459858.20939319,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,8.20691987797497,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
585,s0058-a2v1-enrich-b00-0576,620372895,58,1,3,19.364328032189,real_candidate,,0.362915280105177,2459885.12014823,15,0.123816511028523,1.9560511159428,7.20595834783033,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.491106250962716,False,620372895|58|0.362915280105177|2459885.12014823|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0576_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0576|620372895|58|0.362915280105177|2459885.12014823,uncertain,human,franklin,,1,resolved,2026-07-20T14:07:25.199708+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0576|620372895|58|0.362915280105177|2459885.12014823,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.362915280105177,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
586,s0059-a2v1-enrich-b00-0956,700440825,59,1,4,19.6409073511289,real_candidate,,0.127659899730952,2459912.2235851,6,0.151181134981924,2.50161659662858,8.71843906154001,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.964891948379501,False,700440825|59|0.127659899730952|2459912.2235851|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0956_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0956|700440825|59|0.127659899730952|2459912.2235851,uncertain,human,franklin,,1,resolved,2026-07-20T14:07:28.988216+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0956|700440825|59|0.127659899730952|2459912.2235851,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.127659899730952,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
587,s0058-a2v1-enrich-b00-0715,52861041,58,2,2,15.9624947028131,real_candidate,,0.147288790405419,2459883.77667653,6,0.224220473434765,3.73124648742514,334.123625249999,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,52861041|58|0.147288790405419|2459883.77667653|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0715_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0715|52861041|58|0.147288790405419|2459883.77667653,eclipsing_binary_or_pceb,human,franklin,,0.5,resolved,2026-07-20T14:11:20.552796+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0715|52861041|58|0.147288790405419|2459883.77667653,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.147288790405419,default_p,transit_harmonic,,eclipse_contact,True,preserve,True,,False,False,s56_harmonic_cnn_v1
588,s0057-a2v1-enrich-b00-0356,601402189,57,2,4,19.3591860402035,real_candidate,,5.97297690328148,2459855.86095049,30,0.336238009658356,2.25060614152467,7.69302266407374,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.662807866707909,True,601402189|57|5.97297690328148|2459855.86095049|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0356_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0356|601402189|57|5.97297690328148|2459855.86095049,uncertain,human,franklin,,1,resolved,2026-07-20T14:11:26.002572+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0356|601402189|57|5.97297690328148|2459855.86095049,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,5.97297690328148,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
589,s0057-a2v1-enrich-b00-0747,230384389,57,4,1,15.0213588323325,real_candidate,,0.260879284699856,2459853.48467047,6,0.0035901028562443,0.0456093671544908,7.49364464041182,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.65699184955644,True,230384389|57|0.260879284699856|2459853.48467047|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0747_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0747|230384389|57|0.260879284699856|2459853.48467047,uncertain,human,franklin,,1,resolved,2026-07-20T14:11:26.994034+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0747|230384389|57|0.260879284699856|2459853.48467047,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.260879284699856,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
590,s0057-a2v1-enrich-b00-0964,601129340,57,2,4,19.8552685953956,real_candidate,,0.227756666612319,2459853.55282735,30,0.124268862435456,3.67640736630859,7.35265531043696,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.172270439909313,True,601129340|57|0.227756666612319|2459853.55282735|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0964_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0964|601129340|57|0.227756666612319|2459853.55282735,uncertain,human,franklin,,1,resolved,2026-07-20T14:11:27.979476+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0964|601129340|57|0.227756666612319|2459853.55282735,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.227756666612319,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
591,s0058-a2v1-enrich-b00-0702,269887766,58,1,4,16.0085314029704,real_candidate,,0.299379801770907,2459883.68250806,3,0.014629668026512,0.127865953883035,6.59771824942286,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,20.4958685888761,True,269887766|58|0.299379801770907|2459883.68250806|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0702_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0702|269887766|58|0.299379801770907|2459883.68250806,uncertain,human,franklin,,1,resolved,2026-07-20T14:11:28.716379+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0702|269887766|58|0.299379801770907|2459883.68250806,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.299379801770907,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
592,s0058-a2v1-enrich-b00-0348,1551434344,58,4,1,18.6299098699539,real_candidate,,0.359502241128135,2459884.6803992,3,0.238009699709367,1.79150227635354,9.17097243157534,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.464953471397241,True,1551434344|58|0.359502241128135|2459884.6803992|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0348_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0348|1551434344|58|0.359502241128135|2459884.6803992,uncertain,human,franklin,,1,resolved,2026-07-20T14:11:29.799079+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0348|1551434344|58|0.359502241128135|2459884.6803992,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.359502241128135,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
593,s0058-a2v1-enrich-b00-0277,646626198,58,2,4,18.6651234481971,real_candidate,,0.155068490595662,2459883.62747845,30,0.0625690922149171,2.15906118131751,10.4565186729073,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000255920338934,False,646626198|58|0.155068490595662|2459883.62747845|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0277_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0277|646626198|58|0.155068490595662|2459883.62747845,stellar_variability,human,franklin,Faint,0.5,resolved,2026-07-20T14:11:45.392487+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0277|646626198|58|0.155068490595662|2459883.62747845,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.155068490595662,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
594,s0059-a2v1-enrich-b00-0819,2051597904,59,3,1,19.664580321956,real_candidate,,0.16176483822734,2459913.24752666,3,0.276047235929833,2.82379413431414,7.30213665004934,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,40.2819885289325,True,2051597904|59|0.16176483822734|2459913.24752666|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0819_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0819|2051597904|59|0.16176483822734|2459913.24752666,uncertain,human,franklin,,1,resolved,2026-07-20T14:11:50.209472+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0819|2051597904|59|0.16176483822734|2459913.24752666,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.16176483822734,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
595,s0057-a2v1-enrich-b00-0594,2041636566,57,2,2,19.4616183961377,real_candidate,,0.128069884665109,2459853.37340682,30,0.066484138333231,2.51106168328708,9.21130315721944,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",8.45971420786068e-05,False,2041636566|57|0.128069884665109|2459853.37340682|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0594_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0594|2041636566|57|0.128069884665109|2459853.37340682,stellar_variability,human,franklin,,1,resolved,2026-07-20T14:11:53.627103+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0594|2041636566|57|0.128069884665109|2459853.37340682,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.128069884665109,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
596,s0058-a2v1-enrich-b00-0114,292404982,58,1,2,16.8164944548091,real_candidate,,0.135177865952187,2459883.61935776,30,0.247291691901494,8.68125200957339,966.554322158005,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,292404982|58|0.135177865952187|2459883.61935776|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0114_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0114|292404982|58|0.135177865952187|2459883.61935776,stellar_variability,human,franklin,,1,resolved,2026-07-20T14:12:04.864363+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0114|292404982|58|0.135177865952187|2459883.61935776,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.135177865952187,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
597,s0058-a2v1-enrich-b00-0913,642390484,58,1,1,17.9803310013972,real_candidate,,1.18269055412379,2459884.31896188,6,0.287824118410742,1.5999753866288,7.15477597666827,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.746528583709991,False,642390484|58|1.18269055412379|2459884.31896188|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0913_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0913|642390484|58|1.18269055412379|2459884.31896188,uncertain,human,franklin,,1,resolved,2026-07-20T14:12:06.116917+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0913|642390484|58|1.18269055412379|2459884.31896188,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,1.18269055412379,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
598,s0059-a2v1-enrich-b00-0797,1551612148,59,4,1,20.2216022919212,real_candidate,,0.171017295930052,2459913.38775805,21,0.182083754476125,4.57366646152311,6.43691318881995,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0023159170178397,False,1551612148|59|0.171017295930052|2459913.38775805|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0797_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0797|1551612148|59|0.171017295930052|2459913.38775805,uncertain,human,franklin,,1,resolved,2026-07-20T14:12:07.617428+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0797|1551612148|59|0.171017295930052|2459913.38775805,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.171017295930052,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
599,s0059-a2v1-enrich-b00-0684,645537181,59,2,3,17.5397174207027,real_candidate,,0.245702835571979,2459913.13363387,15,0.0738431713368533,1.3268880999451,8.12946473391577,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.98903545966156,False,645537181|59|0.245702835571979|2459913.13363387|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0684_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0684|645537181|59|0.245702835571979|2459913.13363387,uncertain,human,franklin,,1,resolved,2026-07-20T14:12:08.731772+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0684|645537181|59|0.245702835571979|2459913.13363387,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.245702835571979,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
