row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,sml_status,sml_peak_rank,sml_period_d,sml_t0_bjd,sml_duration_min,sml_depth,sml_depth_snr,sml_sde,sml_log_power,sml_own_even_n_in,sml_own_even_depth,sml_own_odd_n_in,sml_own_odd_depth,sml_own_even_odd_depth_delta,sml_own_even_odd_sigma_delta,sml_anchor_depth,sml_anchor_snr,sml_anchor_n_in,sml_anchor_even_n_in,sml_anchor_even_depth,sml_anchor_odd_n_in,sml_anchor_odd_depth,sml_anchor_even_odd_depth_delta,sml_anchor_even_odd_sigma_delta,sml_trend_ptp,sml_branch_status,sml_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
97,inj:predet_000690,1884057178,56,inj_predet_000690_twirl_twoap_current_adp.png,inj_predet_000690_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000690,3,4,19.396393129641513,current_adp,DET_FLUX_ADP_SML,0.4143312390476456,2459825.317112791,6.0,46.20051150473156,ok,1,0.4143312390476456,2459825.317112791,6.0,0.320732524845889,3.191639878384915,46.20051150473156,5.14346762470094,48,0.3122488856315613,52,0.3223118484020233,0.010062962770462036,0.20271045444225713,0.3122488856315613,12.590091543935936,100,48,0.3122488856315613,52,0.3223118484020233,0.010062962770462036,0.20271045444225713,0.06144122183322907,identity,,ok,1,0.4143312390476456,2459825.317112791,6.0,0.3240731859785245,3.224883115241586,35.70762183028155,5.251171493513567,48,0.3153168261051178,52,0.3225390911102295,0.007222265005111694,0.14137228308790395,0.31965452432632446,12.524183353534166,100,48,0.3153168261051178,52,0.3225390911102295,0.007222265005111694,0.14137228308790395,0.12311188578605659,identity,,0.0,1.0237171020795939,False
98,inj:predet_005035,1980463839,56,inj_predet_005035_twirl_twoap_current_adp.png,inj_predet_005035_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005035,3,3,18.791911454199834,current_adp,DET_FLUX_ADP_SML,0.12708025807525683,2459825.367363079,6.0,64.7869167929172,ok,1,0.12708025807525683,2459825.367363079,6.0,0.3384231402847845,6.118021728175437,64.7869167929172,19.35560749775632,174,0.3366812765598297,164,0.3714189827442169,0.03473770618438721,0.7786837990158736,0.34915396571159363,15.660193816941153,338,174,0.3366812765598297,164,0.3714189827442169,0.03473770618438721,0.7786837990158736,0.10951998829841614,identity,,ok,1,0.12708025807525683,2459825.367363079,6.0,0.33866600668588503,6.122412272857832,63.390398498917826,19.383398230291302,174,0.3360846936702728,164,0.3771122992038727,0.041027605533599854,0.9152429334876808,0.3473617136478424,15.50466238505528,338,174,0.3360846936702728,164,0.3771122992038727,0.041027605533599854,0.9152429334876808,0.14589011669158936,identity,,0.0,0.9948668718108399,False
99,inj:predet_016639,1102556438,56,inj_predet_016639_twirl_twoap_current_adp.png,inj_predet_016639_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_016639,4,3,18.383013142962508,current_adp,DET_FLUX_ADP_SML,7.274208341275005,2459830.497917352,30.0,24.490376588194223,ok,1,7.274208341275005,2459830.497917352,30.0,0.5026250181734188,3.010472688900742,24.490376588194223,4.547374360088932,18,0.03643849492073059,18,0.9849902833811939,0.9485517884604633,8.91084636107728,0.2791813313961029,5.245347657800269,36,18,0.03643849492073059,18,0.9849902833811939,0.9485517884604633,8.91084636107728,0.08320175111293793,identity,,ok,1,2.484922198805387,2459827.4208340184,12.0,0.5031725264740077,2.8858697106846005,23.527007692403686,4.177512758070893,14,0.4921647608280182,19,0.4538707733154297,-0.0382939875125885,0.34960722388872456,0.22715330123901367,4.355408261288767,36,18,0.04127821326255798,18,0.8104261420667171,0.7691479288041592,7.373771864627041,0.09618236720561983,identity,,0.6583927649273467,0.813640726273091,True
100,inj:predet_007862,1979646736,56,inj_predet_007862_twirl_twoap_current_adp.png,inj_predet_007862_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_007862,3,3,16.324468447978763,current_adp,DET_FLUX_ADP_SML,0.2532427096036739,2459825.469959414,6.0,11.48052137210596,ok,1,0.2532427096036739,2459825.469959414,6.0,0.012852918074268636,0.17432789266064258,11.48052137210596,0.01544596653273104,94,0.010833441888289386,93,0.009186804020798078,-0.0016466378674913074,0.4285756834367961,0.010626434963153741,5.5316312545312565,187,94,0.010833441888289386,93,0.009186804020798078,-0.0016466378674913074,0.4285756834367961,0.007108360528945923,identity,,ok,1,0.2532427096036739,2459825.469959414,6.0,0.01277869025639471,0.17332111902433775,10.898295524685885,0.015268075456540008,94,0.0118324760148667,93,0.011670232166952843,-0.0001622438479138566,0.04154845435319507,0.011670232166952843,5.977262594084043,187,94,0.0118324760148667,93,0.011670232166952843,-0.0001622438479138566,0.04154845435319507,0.010075658559799194,identity,,0.0,1.0982264708172007,False
101,inj:predet_006268,422081421,56,inj_predet_006268_twirl_twoap_current_adp.png,inj_predet_006268_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_006268,1,3,15.953109890587553,current_adp,DET_FLUX_ADP_SML,1.286731176868257,2459825.785147418,9.0,33.513728255679645,ok,1,1.286731176868257,2459825.785147418,9.0,0.079680044421063,0.539093282877247,33.513728255679645,0.14602491801567916,22,0.08241227269172668,24,0.07644829154014587,-0.0059639811515808105,0.38370025268186625,0.07874959707260132,10.14250040539958,46,22,0.08241227269172668,24,0.07644829154014587,-0.0059639811515808105,0.38370025268186625,0.01206417679786682,identity,,ok,1,1.286731176868257,2459825.785147418,9.0,0.08563162511877793,0.5793576164594813,30.288324845841114,0.16865383007110715,22,0.08214697486600209,24,0.08302369961213174,0.0008767247461296535,0.057335744219893715,0.08248830087448067,10.799295314023805,46,22,0.08214697486600209,24,0.08302369961213174,0.0008767247461296535,0.057335744219893715,0.01773717403411865,identity,,0.0,1.0474758467453813,False
102,inj:predet_007376,1271273701,56,inj_predet_007376_twirl_twoap_current_adp.png,inj_predet_007376_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_007376,4,3,17.907360105504104,current_adp,DET_FLUX_ADP_SML,5.187398011839748,2459829.6290350687,3.0,17.10620121724605,ok,1,5.187398011839748,2459829.6290350687,3.0,0.47742945344280796,0.9546814732862238,17.10620121724605,0.45587776602939667,2,0.10494545102119446,2,0.8672097213566303,0.7622642703354359,7.12175804876705,0.45614224672317505,8.523381833321226,4,2,0.10494545102119446,2,0.8672097213566303,0.7622642703354359,7.12175804876705,0.03251492977142334,identity,,ok,1,5.187398011839748,2459829.6290350687,3.0,0.4708092847804376,0.9414435963047776,15.621028579787467,0.4433227652709344,2,0.08200356364250183,2,0.8854608908295631,0.8034573271870613,7.4590560247370705,0.46067869663238525,8.553604756121143,4,2,0.08200356364250183,2,0.8854608908295631,0.8034573271870613,7.4590560247370705,0.05498273968696596,identity,,0.0,1.0099452526964978,False
103,inj:predet_013685,2002264573,56,inj_predet_013685_twirl_twoap_current_adp.png,inj_predet_013685_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_013685,2,2,18.551194591556143,current_adp,DET_FLUX_ADP_SML,1.1258973120023241,2459825.810730455,9.0,79.24590615015444,ok,1,1.1258973120023241,2459825.810730455,9.0,0.4074253449969741,3.250081006297787,79.24590615015444,5.311853175868907,33,0.45923109231087844,31,0.40874875809993616,-0.05048233421094228,1.090744570123226,0.4541706280163118,19.635629701470386,64,33,0.45923109231087844,31,0.40874875809993616,-0.05048233421094228,1.090744570123226,0.05329546928405762,identity,,ok,1,1.1258973120023241,2459825.810730455,9.0,0.44017736755130393,3.511347831567223,82.63250767088789,6.2001956769406625,33,0.43992578983306885,31,0.40991103649139404,-0.030014753341674805,0.6230473276308621,0.42491841316223145,17.64956341253636,64,33,0.43992578983306885,31,0.40991103649139404,-0.030014753341674805,0.6230473276308621,0.0970614492893219,identity,,0.0,0.9355920153140556,False
104,inj:predet_001428,117232970,56,inj_predet_001428_twirl_twoap_current_adp.png,inj_predet_001428_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_001428,2,2,17.285159752519384,current_adp,DET_FLUX_ADP_SML,1.8013816164397258,2459826.7824115907,6.0,77.06146854854366,ok,1,1.8013816164397258,2459826.7824115907,6.0,0.4941424024006655,2.4680324545570533,77.06146854854366,3.0522089231287652,12,0.5308406054973602,13,0.4671408534049988,-0.06369975209236145,1.0762949290978596,0.5219640135765076,17.652727752577775,25,12,0.5308406054973602,13,0.4671408534049988,-0.06369975209236145,1.0762949290978596,0.03937360942363739,identity,,ok,1,1.8013816164397258,2459826.7824115907,6.0,0.49552575440988805,2.474941713180177,71.03176733356287,3.0693221660436083,12,0.5200909078121185,13,0.47785747051239014,-0.042233437299728394,0.7224698260285695,0.517337292432785,17.713924100636024,25,12,0.5200909078121185,13,0.47785747051239014,-0.042233437299728394,0.7224698260285695,0.07992086410522463,identity,,0.0,0.991135938449051,False
105,inj:predet_000249,1884538636,56,inj_predet_000249_twirl_twoap_current_adp.png,inj_predet_000249_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000249,4,2,19.387108457865466,current_adp,DET_FLUX_ADP_SML,0.17916548763689571,2459825.345328898,12.0,273.12664977171437,ok,1,0.17916548763689571,2459825.345328898,12.0,0.6587023103819718,15.108865045322364,273.12664977171437,119.75329050190311,275,0.6617950201034546,277,0.6445938646793365,-0.017201155424118042,0.4129687035376851,0.6534742712974548,31.377682172887503,552,275,0.6617950201034546,277,0.6445938646793365,-0.017201155424118042,0.4129687035376851,0.12665193378925327,identity,,ok,1,0.17916548763689571,2459825.345328898,12.0,0.6570997036596395,15.072074057016492,260.09830200917446,119.17128567168577,275,0.6565771102905273,277,0.6225325465202332,-0.03404456377029419,0.812686918188402,0.6454997062683105,30.817995720126092,552,275,0.6565771102905273,277,0.6225325465202332,-0.03404456377029419,0.812686918188402,0.19357172250747684,identity,,0.0,0.9877966656387083,False
106,inj:predet_004578,423313802,56,inj_predet_004578_twirl_twoap_current_adp.png,inj_predet_004578_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_004578,1,4,14.759533489213148,current_adp,DET_FLUX_ADP_SML,11.989125379076969,2459826.998466786,12.0,76.31465701180575,ok,1,11.989125379076969,2459826.998466786,12.0,0.10876005160480816,0.3605412285649117,76.31465701180575,0.06505811853794294,7,0.04933798313140869,4,0.05316448211669922,0.0038264989852905273,0.3642944200987412,0.04933798313140869,9.76440935988437,11,7,0.04933798313140869,4,0.05316448211669922,0.0038264989852905273,0.3642944200987412,0.004257994890213013,identity,,ok,1,11.989125379076969,2459826.998466786,12.0,0.11265319068534982,0.37344702794761053,81.00752669604836,0.06979907754374383,7,0.045855045318603516,4,0.05675625801086426,0.010901212692260742,1.0515021988013373,0.045855045318603516,9.194670457267101,11,7,0.045855045318603516,4,0.05675625801086426,0.010901212692260742,1.0515021988013373,0.0060776412487030035,identity,,0.0,0.9294065628193884,False
107,inj:predet_003189,2053037098,56,inj_predet_003189_twirl_twoap_current_adp.png,inj_predet_003189_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_003189,1,3,19.38076710202396,current_adp,DET_FLUX_ADP_SML,0.41047084951175267,2459825.3589390735,6.0,14.69876854297686,ok,1,0.41047084951175267,2459825.3589390735,6.0,0.5062090902566514,5.2582309301433465,14.69876854297686,13.965496546686433,54,0.6380917769101792,55,0.4488562479274347,-0.18923552898274443,1.3908585816207553,0.5034814030969561,7.401368083800134,109,54,0.6380917769101792,55,0.4488562479274347,-0.18923552898274443,1.3908585816207553,0.17736037373542796,identity,,ok,1,0.41047084951175267,2459825.3589390735,6.0,0.5057784914520979,5.2537580986668555,14.32204841367647,13.94174759164801,54,0.6888995226889707,55,0.44586612122851976,-0.24303340146045094,1.7611393358546323,0.4980628042835833,7.2187189721728195,109,54,0.6888995226889707,55,0.44586612122851976,-0.24303340146045094,1.7611393358546323,0.22313042879104614,identity,,0.0,0.9892377379183371,False
108,inj:predet_007867,275691308,56,inj_predet_007867_twirl_twoap_current_adp.png,inj_predet_007867_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_007867,4,1,16.290451336693405,current_adp,DET_FLUX_ADP_SML,0.25379971438740884,2459825.3064895635,6.0,45.2460349835794,ok,1,0.25379971438740884,2459825.3064895635,6.0,0.047896687068817424,0.6615148015647799,45.2460349835794,0.2225269853203176,95,0.045382381838035,99,0.047990502357199816,0.002608120519164814,0.34658081068419283,0.04634964604227676,12.320990117315098,194,95,0.045382381838035,99,0.047990502357199816,0.002608120519164814,0.34658081068419283,0.013719409704208374,identity,,ok,1,0.25379971438740884,2459825.3064895635,6.0,0.04832880944832142,0.6674829669562311,43.50156479152792,0.22656036080113973,95,0.0440583811980968,99,0.04944550843699247,0.005387127238895673,0.6923231687587308,0.048518507226749996,12.473300714813972,194,95,0.0440583811980968,99,0.04944550843699247,0.005387127238895673,0.6923231687587308,0.025827467441558838,identity,,0.0,1.0467934789080149,False
109,inj:predet_002629,1102489803,56,inj_predet_002629_twirl_twoap_current_adp.png,inj_predet_002629_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_002629,4,3,18.075005330859494,current_adp,DET_FLUX_ADP_SML,0.1531338297814597,2459825.396935768,3.0,149.3464640444462,ok,1,0.1531338297814597,2459825.396935768,3.0,0.3067366651255932,3.5918155604984374,149.3464640444462,6.539073030399738,69,0.34253872461732404,70,0.2722418389392447,-0.07029688567807935,2.6651472446756546,0.30628628451485285,23.224902919526002,139,69,0.34253872461732404,70,0.2722418389392447,-0.07029688567807935,2.6651472446756546,0.036580991744995114,identity,,ok,1,0.1531338297814597,2459825.396935768,3.0,0.30568930774055614,3.5795512472268602,144.80456489246123,6.494493724249581,69,0.3392831087112427,70,0.26800966262817383,-0.07127344608306885,2.6920241940757763,0.30309367179870605,22.89651078950926,139,69,0.3392831087112427,70,0.26800966262817383,-0.07127344608306885,2.6920241940757763,0.045498427748680126,identity,,0.0,0.9895763771426991,False
110,inj:predet_000018,1976911208,56,inj_predet_000018_twirl_twoap_current_adp.png,inj_predet_000018_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000018,3,1,17.91569016379819,current_adp,DET_FLUX_ADP_SML,0.12938746216014346,2459825.375695959,3.0,19.020818965967788,ok,1,0.12938746216014346,2459825.375695959,3.0,0.10787764852954092,1.4593635228510649,19.020818965967788,1.082295595860474,92,0.11315816640853882,94,0.0864582359790802,-0.026699930429458618,1.0244291750489636,0.09570872783660889,7.3447743209947465,186,92,0.11315816640853882,94,0.0864582359790802,-0.026699930429458618,1.0244291750489636,0.050598740577697754,identity,,ok,1,0.12938746216014346,2459825.375695959,3.0,0.10708494043044023,1.4486398066794117,17.561026136223372,1.0664481554301568,92,0.1134798526763916,94,0.08196279406547546,-0.03151705861091614,1.205438967800589,0.09843957424163818,7.530509794371176,186,92,0.1134798526763916,94,0.08196279406547546,-0.03151705861091614,1.205438967800589,0.06552377343177795,identity,,0.0,1.02853288792733,False
111,inj:predet_013630,1551224784,56,inj_predet_013630_twirl_twoap_current_adp.png,inj_predet_013630_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_013630,4,1,17.11689221350034,current_adp,DET_FLUX_ADP_SML,0.9505493680253979,2459825.840865585,9.0,261.61098840473704,ok,1,0.9505493680253979,2459825.840865585,9.0,0.30061515434582087,2.577665195577419,261.61098840473704,3.343670427827383,39,0.2940496802330017,35,0.25614482164382935,-0.03790485858917236,2.4323125821272233,0.2933000326156616,37.69658521210763,74,39,0.2940496802330017,35,0.25614482164382935,-0.03790485858917236,2.4323125821272233,0.01826252043247223,identity,,ok,1,0.9505493680253979,2459825.840865585,9.0,0.2992997950479252,2.566386469828402,255.4279912350903,3.3144735906820113,39,0.2865627408027649,35,0.2630414366722107,-0.0235213041305542,1.4529737348675635,0.2839069068431854,35.12672967062812,74,39,0.2865627408027649,35,0.2630414366722107,-0.0235213041305542,1.4529737348675635,0.0285765439271927,identity,,0.0,0.9679743446030062,False
112,inj:predet_014437,1400902784,56,inj_predet_014437_twirl_twoap_current_adp.png,inj_predet_014437_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_014437,4,4,18.874835097170614,current_adp,DET_FLUX_ADP_SML,2.1384176798024135,2459826.1553658973,12.0,18.264463934161427,ok,1,2.1384176798024135,2459826.1553658973,12.0,0.2589493233064068,1.6347621514010324,18.264463934161427,1.34109504081692,22,0.5407786071300507,18,0.003771066665649414,-0.5370075404644012,9.098224189272974,0.14906904101371765,5.07663694582736,40,22,0.5407786071300507,18,0.003771066665649414,-0.5370075404644012,9.098224189272974,0.05076318979263308,identity,,ok,1,4.272667111435636,2459826.1668242305,21.0,0.3045993248312173,1.874433818663429,22.627891598499943,1.7628342250650353,19,0.17711728811264038,19,0.2659425735473633,0.0888252854347229,1.384123542663124,0.14419671893119812,4.819777396476495,40,22,0.5361397862434387,18,-0.014306306838989258,-0.550446093082428,9.153222032696078,0.07149037122726441,identity,,0.9980507792240213,0.9673149968002331,True
