review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class
inj:predet_005631,injection_recovery,inj_recovery50_strict_top1,1551361739,56,4,1,18.20970501334644,injected_wd_giant_or_bd,,,0.4049052500981611,2459825.4583099554,6.0,0.3570503162928959,3.9071320542446624,40.91261286648837,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,81.0,,bls_recovered,predet_005631,wd_giant_or_bd,0.4049008294098449,2459835.9862047927,3.989986275554581,1.0,1.0,1.0,0.6878801651970259,0.6872717509667328,3.153621977226983,2.224011752727797,0.2715907492730917,149.4307746455428,89.89586474210407,wd_density_batman,batman_quadratic,period_radius_grid,p12_r31,12,,31,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.091795322481826e-05,-0.681512630628931,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,38.59938226643675,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.285714285714286,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",82.0,81.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005631,ok,40.91261286648837,1.0,1.091795322481826e-05,-0.681512630628931,bls_recovered,1.0000109179532248,1.0,1.0917953224831578e-05,-0.681512630628931,True,True,True,1.0,40.91261286648837,1.091795322481826e-05,-0.681512630628931,True,2.0,13.332473584225117,0.3333004339086076,0.3333333333333333,9.869827417718911e-05,0.155488074971315,1.091795322481826e-05,-0.681512630628931,bls_recovered,1.0000109179532248,1.0,1.0917953224831578e-05,-0.681512630628931,True,True,True,1.0,38.59938226643675,1.091795322481826e-05,-0.681512630628931,True,2.0,12.399702019440449,0.3333004339086076,0.3333333333333333,9.869827417718911e-05,0.155488074971315,True,True,"(0.4, 0.7]","(3.0, 5.0]","(18.0, 19.0]","(0.4, 0.7]","(3.0, 5.0]","(18.0, 19.0]",76.0,0.5,0.5789473684210527,0.07894736842105265,True,38.59938226643675,inj_predet_005631_twirl_twoap_current_adp.png,inj_predet_005631_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd
real:2006400881,real_candidate,real_variability_broad_duration,2006400881,56,2,1,19.5004,pceb_grid_ceiling,1726.0,4845.0,8.652972301302446,2459826.53845869,30.0,0.8332648579882483,3.327858633884218,16.832655131140474,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,16.832655131140474,0,0.0,1.0,5131.0,26.74076929620196,e08d91a-c6c7fa87,69.79816274171466,True,True,True,3.0,0.2158230162260498,True,True,1914.0,,,,3738.084034162657,3738.0,0.08403416265718988,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2006400881_twirl_twoap_current_adp.png,real_2006400881_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:1882092117,real_candidate,real_high_sde_planet_like,1882092117,56,3,4,19.9588,planet_candidate,800.0,10816.0,0.5290002150851905,2459825.788956543,15.0,0.3280218984059614,3.80219117095577,9.54111784894295,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.54111784894295,,,1,0.0,0.0,7103.0,27.768019108948465,e08d91a-c6c7fa87,29.52053452571594,False,True,True,9.0,0.2158230162260498,True,True,6793.0,,,,228.52809291680228,229.0,0.47190708319772057,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1882092117_twirl_twoap_current_adp.png,real_1882092117_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:1551451420,real_candidate,real_mid_sde_control,1551451420,56,4,1,19.318,pceb_grid_ceiling,5130.0,10424.0,0.2064838088795949,2459825.310637771,30.0,0.1299744343669289,2.8993326276055,9.690112491693837,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.690112491693837,,0,1.0,0.0,5520.0,27.80057521632898,e08d91a-c6c7fa87,22.473241827476564,True,True,True,8.0,0.2158230162260498,False,True,6445.0,,,,89.201005435985,89.0,0.20100543598499598,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1551451420_twirl_twoap_current_adp.png,real_1551451420_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
inj:predet_001592,injection_recovery,inj_recovery50_strict_top1,1961285272,56,2,2,19.53804552797158,injected_wd_giant_or_bd,,,2.287694202775277,2459827.232096727,12.0,0.3666228867350879,2.196075496751884,16.063191427949395,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,48.0,,bls_recovered,predet_001592,wd_giant_or_bd,2.28806742038414,2459843.246941234,16.095268826132124,1.0,1.0,1.0,1.0,1.0,8.899348048027178,6.276039041252239,0.0776627968417909,474.0820168750812,89.99061396478726,wd_density_batman,batman_quadratic,period_radius_grid,p31_r42,31,,42,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0001631147777977,2.343507422380036,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,,,,,,14.68660180206108,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.8571428571428572,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",48.0,48.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_001592,ok,16.063191427949395,1.0,0.0001631147777977,2.343507422380036,bls_recovered,0.9998368852222024,1.0,0.0001631147777977,-1.4185260749498596,True,True,True,1.0,16.063191427949395,0.0001631147777977,2.343507422380036,True,5.0,8.63239785654436,4.999829721928943,5.0,3.405561421150338e-05,1.5264222033298225,0.0001631147777977,2.343507422380036,bls_recovered,0.9998368852222024,1.0,0.0001631147777977,-1.4185260749498596,True,True,True,1.0,14.68660180206108,0.0001631147777977,2.343507422380036,False,,,,,,,True,True,"(2.0, 4.0]","(8.5, 13.0]","(19.0, 21.0]","(2.0, 4.0]","(8.5, 13.0]","(19.0, 21.0]",67.0,0.22388059701492538,0.3283582089552239,0.17164179104477612,True,14.68660180206108,inj_predet_001592_twirl_twoap_current_adp.png,inj_predet_001592_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd
real:1551599271,real_candidate,real_cadence_alias_systematic,1551599271,56,4,2,19.0535,sub_roche_pceb_suspect,541.0,10061.0,0.1643548887719043,2459825.6043632706,3.0,0.4100856139673893,3.216360095609352,9.847607208931093,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.847607208931093,,0,1.0,0.0,7924.0,27.643543619671615,e08d91a-c6c7fa87,21.071852171810907,False,True,True,17.0,0.2158230162260498,False,True,6112.0,,,,71.00131194946266,71.0,0.0013119494626607775,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1551599271_twirl_twoap_current_adp.png,real_1551599271_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:1980658592,real_candidate,real_high_sde_planet_like,1980658592,56,3,4,19.2916,planet_candidate,573.0,9640.0,0.6991796568911272,2459825.662425559,15.0,0.2515467627351929,2.458489201050172,10.05754298723167,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.05754298723167,0,0.0,1.0,6362.0,27.59246538640582,e08d91a-c6c7fa87,32.071358046280146,False,True,True,2.0,0.2158230162260498,True,True,5732.0,,,,302.04561177696695,302.0,0.0456117769669504,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1980658592_twirl_twoap_current_adp.png,real_1980658592_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:2008094336,real_candidate,real_high_sde_planet_like,2008094336,56,2,2,18.6257,planet_candidate,949.0,11442.0,0.5287548034632878,2459825.5539185083,15.0,0.2215098095149762,2.852368554561058,9.30656173192,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.30656173192,,0,1.0,0.0,8969.0,27.726603870450617,e08d91a-c6c7fa87,29.516485377235753,False,True,True,9.0,0.2158230162260498,True,True,7372.0,,,,228.42207509614036,228.0,0.422075096140361,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2008094336_twirl_twoap_current_adp.png,real_2008094336_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:1975125135,real_candidate,real_high_sde_planet_like,1975125135,56,3,1,17.8938,planet_candidate,447.0,8989.0,0.7820908623348777,2459825.9493898777,15.0,0.1887297066340748,2.25732469158768,10.454484073517191,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.454484073517191,,0,1.0,0.0,10818.0,27.749877524180647,e08d91a-c6c7fa87,33.16489776457931,False,True,True,3.0,0.2158230162260498,True,True,5150.0,,,,337.8632525286672,338.0,0.13674747133279652,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1975125135_twirl_twoap_current_adp.png,real_1975125135_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:2052941214,real_candidate,real_high_sde_planet_like,2052941214,56,1,3,19.8889,planet_candidate,457.0,9040.0,0.2407966476411522,2459825.4436371466,9.0,0.3027427741662052,3.9183170212414935,10.4201009116597,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.4201009116597,,0,1.0,0.0,6595.0,27.74511446990209,e08d91a-c6c7fa87,23.47925365279215,False,True,True,5.0,0.2158230162260498,True,True,5194.0,,,,104.02415178097775,104.0,0.024151780977746284,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2052941214_twirl_twoap_current_adp.png,real_2052941214_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:2003503466,real_candidate,real_high_sde_planet_like,2003503466,56,2,4,19.4999,planet_candidate,784.0,10725.0,0.2562705996110583,2459825.4856096073,15.0,0.249994527726413,4.007829259592236,9.575565283450398,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.575565283450398,,,1,0.0,0.0,6538.0,27.81255477381501,e08d91a-c6c7fa87,23.90172223633973,False,True,True,3.0,0.2158230162260498,True,True,6709.0,,,,110.7088990319772,111.0,0.2911009680228034,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003503466_twirl_twoap_current_adp.png,real_2003503466_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:2053676427,real_candidate,real_high_sde_planet_like,2053676427,56,1,2,17.645,planet_candidate,807.0,10836.0,12.33165288097308,2459837.48683776,12.0,0.806197348739499,1.612051634773524,9.532012013026222,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.532012013026222,,0,1.0,0.0,9401.0,27.75679854695636,e08d91a-c6c7fa87,78.1282992083707,False,True,True,22.0,0.2158230162260498,True,True,6813.0,,,,5327.27404458037,5327.0,0.2740445803701732,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053676427_twirl_twoap_current_adp.png,real_2053676427_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:2002478662,real_candidate,real_high_sde_planet_like,2002478662,56,2,2,19.9882,planet_candidate,904.0,11243.0,0.5405820575377556,2459825.854529628,9.0,0.4004368334494062,3.303872161779993,9.380405325540098,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.380405325540098,,,1,0.0,0.0,5139.0,27.703132647893653,e08d91a-c6c7fa87,29.71022095214147,False,True,True,2.0,0.2158230162260498,True,True,7184.0,,,,233.53144885631042,234.0,0.46855114368958084,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002478662_twirl_twoap_current_adp.png,real_2002478662_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:2025602220,real_candidate,real_cadence_alias_systematic,2025602220,56,1,2,19.0111,sub_roche_pceb_suspect,410.0,9063.0,0.1388850142473846,2459825.697816339,3.0,0.3584979976035455,2.3429708391622164,10.404801043133943,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10.404801043133943,,,1,0.0,0.0,6443.0,27.534297916150535,e08d91a-c6c7fa87,20.10402715395282,False,True,True,42.0,0.2158230162260498,False,True,5216.0,,,,59.998326154870156,60.0,0.0016738451298436985,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025602220_twirl_twoap_current_adp.png,real_2025602220_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:2053032741,real_candidate,real_eb_pceb_like,2053032741,56,1,3,19.0568,sub_roche_pceb_suspect,399.0,8953.0,0.1664709428316025,2459825.35905955,9.0,0.2830862286344705,4.2694092184115835,10.477342394845865,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.477342394845865,0,0.0,1.0,6519.0,27.75663769628045,e08d91a-c6c7fa87,21.147626554891023,False,True,True,7.0,0.2158230162260498,False,True,5118.0,,,,71.91544730325228,72.0,0.08455269674772126,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053032741_twirl_twoap_current_adp.png,real_2053032741_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:2011045119,real_candidate,real_mid_sde_control,2011045119,56,3,2,17.286,pceb_grid_ceiling,5239.0,10625.0,9.598807859864484,2459828.301110564,30.0,0.2983951295666121,1.5197894186451264,9.615200305513731,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.615200305513731,,,1,0.0,0.0,11419.0,27.750033453175092,e08d91a-c6c7fa87,72.13639148941462,True,True,True,4.0,0.2158230162260498,True,True,6621.0,,,,4146.684995461457,4147.0,0.3150045385427802,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2011045119_twirl_twoap_current_adp.png,real_2011045119_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2013758654,real_candidate,real_eb_pceb_like,2013758654,56,2,1,18.9364,pceb_grid_ceiling,181.0,546.0,0.1818304933082152,2459825.427286563,30.0,0.4020626073742823,8.884489524425684,71.14175176032427,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,58.36686868199626,71.14175176032427,0,1.0,1.0,7731.0,27.440112641758333,e08d91a-c6c7fa87,21.679273698582943,True,True,True,6.0,0.2158230162260498,False,True,191.0,,,,78.55077310914898,79.0,0.44922689085102263,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2013758654_twirl_twoap_current_adp.png,real_2013758654_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2053228347,real_candidate,real_cadence_alias_systematic,2053228347,56,1,4,16.3129,pceb_grid_ceiling,186.0,583.0,7.261989525875994,2459830.360754346,30.0,0.2701735906202769,1.6182804944249625,69.21686496269085,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,69.21686496269085,,0,1.0,0.0,10577.0,27.773504726041665,e08d91a-c6c7fa87,66.02713655674629,True,True,True,48.0,0.2158230162260498,True,True,197.0,,,,3137.1794751784296,3137.0,0.17947517842958405,False,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053228347_twirl_twoap_current_adp.png,real_2053228347_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:1981491036,real_candidate,real_eb_pceb_like,1981491036,56,3,3,18.8262,pceb_grid_ceiling,217.0,770.0,0.1390822537971579,2459825.345682962,30.0,0.30501519700543,7.891531421393445,59.54895250966954,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,59.54895250966954,0,0.0,1.0,6121.0,27.683318063914612,e08d91a-c6c7fa87,20.111959291551916,True,True,True,12.0,0.2158230162260498,False,True,229.0,,,,60.083533640372224,60.0,0.08353364037222377,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1981491036_twirl_twoap_current_adp.png,real_1981491036_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2003002419,real_candidate,real_high_sde_planet_like,2003002419,56,2,3,19.8916,planet_candidate,774.0,10679.0,1.154644894132895,2459825.8785857684,12.0,0.5463433324417916,4.145360037745812,9.59451644917764,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.59451644917764,,,1,0.0,0.0,7816.0,27.819310423299612,e08d91a-c6c7fa87,37.30065356368051,False,True,True,3.0,0.2158230162260498,True,True,6669.0,,,,498.8065942654107,499.0,0.1934057345893052,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003002419_twirl_twoap_current_adp.png,real_2003002419_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
