row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
497,real:1201135720,1201135720,56,real_1201135720_twirl_twoap_current_adp.png,real_1201135720_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,19.87744549940767,current_adp,DET_FLUX_ADP_SML,8.23868138757598,2459829.556623635,30.0,16.30033908166519,ok,1,8.23868138757598,2459829.556623635,30.0,1.0796936103652837,4.577017224160634,16.30033908166519,10.491644630372589,9,-0.011357247490964895,9,1.6426305877378407,1.6539878352288055,4.694093714775215,0.4330370744157709,2.4579583549337523,18,9,-0.011357247490964895,9,1.6426305877378407,1.6539878352288055,4.694093714775215,0.13851151466369635,identity,,ok,1,7.274100348701788,2459830.517040301,30.0,3.6584710468128647,21.915020650057624,73.1302620791177,240.91938720662435,18,-0.3059605658054352,18,6.634363889694214,6.940324455499649,18.751924340065884,3.724293742328882,12.612773037232348,18,9,-0.2576971650123596,9,8.30837994813919,8.56607711315155,14.505030204740237,0.14631152153015137,identity,,0.11707954143351026,8.600403896949214,True
498,real:2006920638,2006920638,56,real_2006920638_twirl_twoap_current_adp.png,real_2006920638_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,20.11504058955128,current_adp,DET_FLUX_ADP_SML,7.187784134463064,2459831.6332168905,3.0,9.937982067324375,ok,1,7.187784134463064,2459831.6332168905,3.0,0.29838978036687025,0.29837625745642093,9.937982067324375,0.04451823051369453,0,,1,0.27500391006469727,,,0.27500391006469727,4.2480516570904,1,0,,1,0.27500391006469727,,,0.013161408901214597,identity,,ok,1,8.210758385085354,2459829.5634252243,30.0,0.10616634506334982,0.45005821065718515,11.837110598125872,0.10144163541699237,9,0.005465179681777954,9,0.13792631030082703,0.13246113061904907,3.5548214768463735,0.212022066116333,2.614590504973155,1,0,,1,0.212022066116333,,,0.02138882279396057,identity,,0.14232122605316763,0.7709783692401058,True
499,real:1980413232,1980413232,56,real_1980413232_twirl_twoap_current_adp.png,real_1980413232_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,3,19.81191635480138,current_adp,DET_FLUX_ADP_SML,0.7004858342136479,2459825.7955607623,3.0,7.183440437082373,ok,1,0.7004858342136479,2459825.7955607623,3.0,0.3776884534978559,2.0308940298777456,7.183440437082373,2.0684042346312297,13,0.4522555009202809,16,0.287629285086074,-0.1646262158342069,1.1558906050663225,0.41259057559342904,5.825099826878058,29,13,0.4522555009202809,16,0.287629285086074,-0.1646262158342069,1.1558906050663225,0.10362803339958193,identity,,ok,1,6.980797614693389,2459831.4007690954,30.0,0.3152186204780559,1.887824359625692,10.781331670302036,1.7885300165295952,18,0.23343536257743835,18,0.42577242851257324,0.1923370659351349,1.5704764612178002,0.055442988872528076,1.0535789513789362,29,13,0.06933629512786865,16,-0.03140747547149658,-0.10074377059936523,0.9520775443741173,0.08107391595840457,identity,,8.965651371850939,0.13437773946432108,True
500,real:2007125685,2007125685,56,real_2007125685_twirl_twoap_current_adp.png,real_2007125685_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.62917838703362,current_adp,DET_FLUX_ADP_SML,7.296004811326453,2459830.6029345365,30.0,15.979739090089678,ok,1,7.296004811326453,2459830.6029345365,30.0,0.2572345664863721,1.5408286044704294,15.979739090089678,1.1910531995177722,18,0.09030169248580933,18,0.23056939244270325,0.14026769995689392,1.6853181633228678,0.15421658754348755,3.7058284430782367,36,18,0.09030169248580933,18,0.23056939244270325,0.14026769995689392,1.6853181633228678,0.05338955819606781,identity,,ok,1,5.951884890332926,2459825.9873095364,3.0,0.6448514204749134,1.2894636083673663,14.972340056699188,0.8316667089770271,2,0.4325820654630661,2,0.7754180803894997,0.34283601492643356,1.9765360520580768,0.07465222477912903,2.982753008796741,36,18,-0.022198349237442017,18,0.15337643027305603,0.17557477951049805,3.507572637005824,0.04071736931800843,identity,,0.18422684136760575,0.48407389871778767,True
501,real:2005686966,2005686966,56,real_2005686966_twirl_twoap_current_adp.png,real_2005686966_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,18.24313467628071,current_adp,DET_FLUX_ADP_SML,1.789414399816468,2459826.240535298,12.0,5.7779303795305745,ok,1,1.789414399816468,2459826.240535298,12.0,0.18945938059735082,1.1958970589908773,5.7779303795305745,0.7178971379266366,19,0.26344525814056396,21,0.1853446364402771,-0.07810062170028687,1.081926879738021,0.21529024839401245,5.972295970366444,40,19,0.26344525814056396,21,0.1853446364402771,-0.07810062170028687,1.081926879738021,0.05784047544002533,identity,,ok,1,7.430315535255642,2459829.934285298,30.0,0.3723006510654308,2.1987815422679904,7.633957194831844,2.425636058715514,18,0.3082161247730255,17,0.7957186996936798,0.4875025749206543,4.209674656914932,0.13740113377571106,2.5133153727980178,40,19,0.19957101345062256,21,0.03587841987609863,-0.16369259357452393,1.4952443071089532,0.10345731675624853,identity,,3.1523727181460792,0.638213457417017,True
502,real:2040195382,2040195382,56,real_2040195382_twirl_twoap_current_adp.png,real_2040195382_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,19.61108340646636,current_adp,DET_FLUX_ADP_SML,2.933110151426658,2459825.5163627295,30.0,6.002126713704172,ok,1,2.933110151426658,2459825.5163627295,30.0,0.32395822289421555,2.9055243095024865,6.002126713704172,4.250431672321519,45,0.2780951344399194,36,0.362425427509112,0.0843302930691926,0.5827712341959413,0.3026228041238428,4.208658231485959,81,45,0.2780951344399194,36,0.362425427509112,0.0843302930691926,0.5827712341959413,0.1479400247335434,identity,,ok,1,0.49989698779355407,2459825.462196063,30.0,0.11262433672787017,2.4521915975831488,26.494522350930346,3.1393497027896897,252,0.060121357440948486,243,0.047032058238983154,-0.013089299201965332,0.6301241403492523,0.05837732553482056,2.0996512891136687,81,45,0.05719858407974243,36,0.06991729140281677,0.01271870732307434,0.22730994683258768,0.10888389050960542,identity,,0.8295676050384929,0.19290458200542848,True
503,real:2053726285,2053726285,56,real_2053726285_twirl_twoap_current_adp.png,real_2053726285_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,19.51430475831928,current_adp,DET_FLUX_ADP_SML,0.1378841467560293,2459825.2981828945,30.0,7.616887093979111,ok,1,0.1378841467560293,2459825.2981828945,30.0,0.11034856274925389,3.9084756915934804,7.616887093979111,8.992570714660019,730,0.12189656496047974,747,0.10391008853912354,-0.0179864764213562,0.46139416857695703,0.108822762966156,5.583474296456495,1477,730,0.12189656496047974,747,0.10391008853912354,-0.0179864764213562,0.46139416857695703,0.21499653160572052,identity,,ok,1,0.6557465251627292,2459825.277349561,6.0,0.48742353180731873,3.795039043995085,7.023428707471738,7.246241830465368,31,0.3943193076348098,30,0.421222937739579,0.02690363010476915,0.1494392788096431,0.05728745631240173,3.189257273083671,1477,730,0.06498289301940474,747,0.0401670944740502,-0.02481579854535454,0.6907159837854799,0.17572803795337677,identity,,3.7557789679984017,0.5264289818686022,True
504,real:1974558628,1974558628,56,real_1974558628_twirl_twoap_current_adp.png,real_1974558628_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,19.84681889661002,current_adp,DET_FLUX_ADP_SML,0.1602218969238843,2459825.406406572,30.0,6.707727756198335,ok,1,0.1602218969238843,2459825.406406572,30.0,0.06412094253708597,2.305866077785617,6.707727756198335,3.0527852393443786,738,0.06128832697868347,748,0.05568531155586243,-0.005603015422821045,0.23276037417926088,0.05925235152244568,4.923031890238569,1486,738,0.06128832697868347,748,0.05568531155586243,-0.005603015422821045,0.23276037417926088,0.11671122908592224,identity,,ok,1,7.274124823162681,2459830.3991149054,3.0,0.5946261801027605,1.029788385565372,9.589815594556704,0.5303704410954008,1,0.31373077630996704,2,0.6141316294670105,0.30040085315704346,1.074451151161037,0.006385773420333862,1.4529046661220912,1486,738,0.011882871389389038,748,-0.00045675039291381836,-0.012339621782302856,1.4037366292328943,0.0511631965637207,identity,,44.40031645373889,0.10777248929799581,True
505,real:1883350674,1883350674,56,real_1883350674_twirl_twoap_current_adp.png,real_1883350674_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,19.92924206340931,current_adp,DET_FLUX_ADP_SML,7.252329984610151,2459830.699025511,30.0,9.164964933123004,ok,1,7.252329984610151,2459830.699025511,30.0,0.38143761707829493,2.2850419453651716,9.164964933123004,2.6189038030026235,18,-0.041678011417388916,18,0.3770864009857178,0.4187644124031067,3.8326568619289496,0.18839728832244873,3.448536401239253,36,18,-0.041678011417388916,18,0.3770864009857178,0.4187644124031067,3.8326568619289496,0.12118452787399292,identity,,ok,1,7.274101770190536,2459830.6656921776,30.0,0.33799919389375915,2.0248126057833837,22.491627892362757,2.056382191310958,18,-0.18316799402236938,18,0.3869396597146988,0.5701076537370682,5.610674115204808,0.09147396683692932,1.6941046638116113,36,18,-0.17537134885787964,18,0.33395275473594666,0.5093241035938263,4.716360124778284,0.07439756393432617,identity,,0.0030020401204283167,0.48553759797417223,False
506,real:264218911,264218911,56,real_264218911_twirl_twoap_current_adp.png,real_264218911_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,2,17.1709968417634,current_adp,DET_FLUX_ADP_SML,0.5008269359802079,2459825.6376217413,30.0,7.791008811056762,ok,1,0.5008269359802079,2459825.6376217413,30.0,0.028095394825082633,0.6063706967641044,7.791008811056762,0.19181234412167902,243,0.021787911653518677,243,0.02729526162147522,0.005507349967956543,0.5622837903034628,0.024923503398895264,5.089228772571312,486,243,0.021787911653518677,243,0.02729526162147522,0.005507349967956543,0.5622837903034628,0.03461619913578033,identity,,ok,1,8.155592924009946,2459829.5751217413,30.0,0.20910948232237817,0.9107463244640166,16.153842080149794,0.4154043681727633,10,0.01528283953666687,9,0.2701374888420105,0.25485464930534363,4.025965843532333,0.03013765811920166,6.320244781407096,486,243,0.009706079959869385,243,0.04380005598068237,0.03409397602081299,3.5749671253598727,0.03423667550086975,identity,,15.28425377730132,1.2092063317445778,True
507,real:2053641317,2053641317,56,real_2053641317_twirl_twoap_current_adp.png,real_2053641317_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,19.30226786821401,current_adp,DET_FLUX_ADP_SML,0.3626181485451547,2459825.489983092,30.0,6.975433127195964,ok,1,0.3626181485451547,2459825.489983092,30.0,0.13577260054637202,3.234592306350344,6.975433127195964,5.557911016326097,297,0.10472232103347778,306,0.1634494960308075,0.05872717499732971,1.1996499012860704,0.13759064674377441,5.621894595551365,603,297,0.10472232103347778,306,0.1634494960308075,0.05872717499732971,1.1996499012860704,0.1429086238145829,identity,,ok,1,11.532566771599706,2459834.362899759,30.0,0.6224684398452159,1.8665842614400299,20.614650394898213,1.7436013137150175,9,0.4429328739643097,0,,,,0.01263338327407837,1.9447038521174362,603,297,0.004593014717102051,306,0.0222148597240448,0.01762184500694275,1.3561471176514537,0.08753898739814762,identity,,30.803611644560654,0.09181861974676701,True
508,real:1551473425,1551473425,56,real_1551473425_twirl_twoap_current_adp.png,real_1551473425_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,18.70571192084502,current_adp,DET_FLUX_ADP_SML,10.306223254399697,2459835.5549625335,9.0,6.24109502179123,ok,1,10.306223254399697,2459835.5549625335,9.0,0.7997719961075257,1.7879579893555861,6.24109502179123,1.5990881143945401,3,0.8068904727697372,2,0.7491124346852303,-0.05777803808450699,0.18636562952519534,0.8068904727697372,5.31265967980683,5,3,0.8068904727697372,2,0.7491124346852303,-0.05777803808450699,0.18636562952519534,0.08413618803024292,identity,,ok,1,0.43129353333107456,2459825.6466292,21.0,0.12751395846675967,2.460013377860592,8.614951355906351,3.130013348743533,196,0.15836363558877598,189,0.1599964451790915,0.0016328095903155315,0.03903851922041322,-0.2529808207458013,-1.3770339667754232,5,3,-0.2613093775120563,2,0.18550976558000554,0.44681914309206183,1.191501100859176,0.11525481939315796,identity,,0.9581521258869531,-0.31352560140835195,True
509,real:2053505156,2053505156,56,real_2053505156_twirl_twoap_current_adp.png,real_2053505156_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,4,19.3685942741825,current_adp,DET_FLUX_ADP_SML,11.424031649930253,2459834.5147405267,30.0,36.02959392653051,ok,1,11.424031649930253,2459834.5147405267,30.0,2.7693113812887202,8.304559297422614,36.02959392653051,34.51088486940858,9,2.8309632539749146,0,,,,2.8309632539749146,4.446044911508896,9,9,2.8309632539749146,0,,,,0.18003186285495754,identity,,ok,1,11.424031649930253,2459834.5126571935,30.0,5.357011357967111,16.06448797570642,119.84228408428561,129.13906810224884,9,4.990667402744293,0,,,,4.98621791601181,5.10067559962854,9,9,4.98621791601181,0,,,,0.15746023952960966,identity,,0.0,1.7613149549047427,False
510,real:2003328610,2003328610,56,real_2003328610_twirl_twoap_current_adp.png,real_2003328610_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,16.85626249965487,current_adp,DET_FLUX_ADP_SML,2.1013270758036557,2459827.1337972656,21.0,7.07359567472777,ok,1,2.1013270758036557,2459827.1337972656,21.0,0.037671927021685994,0.3273201758683609,7.07359567472777,0.05392861525003494,44,0.049581557512283325,32,0.0409090518951416,-0.008672505617141724,0.622351035165553,0.042879849672317505,6.232414731977366,76,44,0.049581557512283325,32,0.0409090518951416,-0.008672505617141724,0.622351035165553,0.015647816658020022,identity,,ok,1,0.17276537686800106,2459825.3337972653,3.0,0.06698856339645529,0.7765419701878836,9.654824592093785,0.3051477985626218,67,0.0953981876373291,69,0.04583251476287842,-0.049565672874450684,2.292655098028876,0.01258760690689087,0.820991326566589,76,44,0.04116043448448181,32,0.00035127997398376465,-0.04080915451049805,1.3141372601730386,0.02827487289905549,identity,,0.9177827293726148,0.2935552946916512,True
511,real:2053725458,2053725458,56,real_2053725458_twirl_twoap_current_adp.png,real_2053725458_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,18.72590459907026,current_adp,DET_FLUX_ADP_SML,2.366018931937905,2459827.519014092,6.0,8.19549187408993,ok,1,2.366018931937905,2459827.519014092,6.0,0.45122534983217677,1.7462520862815212,8.19549187408993,1.5270323724837773,8,0.4408148229122162,7,0.5734527409076691,0.13263791799545288,0.8227453302147931,0.4911388158798218,6.1065966365418465,15,8,0.4408148229122162,7,0.5734527409076691,0.13263791799545288,0.8227453302147931,0.0711463987827301,identity,,ok,1,11.370210386711884,2459834.541930759,30.0,3.4908145949217153,10.467636848693312,72.34238959729207,54.83603941253307,9,4.197737693786621,0,,,,0.3028566837310791,2.2327050902301715,15,8,0.5703082829713821,7,0.0990782380104065,-0.47123004496097565,1.7331251602778879,0.131647390127182,identity,,3.805629504155755,0.6166417190800615,True
512,real:2003234508,2003234508,56,real_2003234508_twirl_twoap_current_adp.png,real_2003234508_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,19.78635108560655,current_adp,DET_FLUX_ADP_SML,1.4873508866810765,2459826.475480844,9.0,9.105574410160761,ok,1,1.4873508866810765,2459826.475480844,9.0,0.4796847235389334,3.246785871066758,9.105574410160761,5.292240981922328,23,0.46746575832366943,23,0.49816781282424927,0.030702054500579834,0.200285705068269,0.47511395812034607,6.19883819749668,46,23,0.46746575832366943,23,0.49816781282424927,0.030702054500579834,0.200285705068269,0.13509663939476013,identity,,ok,1,0.5164104529575079,2459825.403605844,30.0,0.11607129850510252,2.435970189556946,10.469870494561945,3.091949384263611,225,0.07373392581939697,234,0.0393337607383728,-0.03440016508102417,1.0031884211828035,0.11561170220375061,2.3338267385857727,46,23,0.12283509969711304,23,0.10838830471038818,-0.014446794986724854,0.14581705737480072,0.14784870147705081,identity,,0.652798503983251,0.24333467840249443,True
513,real:1969379088,1969379088,56,real_1969379088_twirl_twoap_current_adp.png,real_1969379088_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,19.09207909322145,current_adp,DET_FLUX_ADP_SML,1.6744101861930756,2459826.3198335306,3.0,5.908525515055219,ok,1,1.6744101861930756,2459826.3198335306,3.0,0.6122264080739244,2.2893500619383684,5.908525515055219,2.6237482232016953,7,0.5540891885757446,7,0.6595858633518219,0.10549667477607727,0.44455257021642,0.6068375259637833,5.114306824240254,14,7,0.5540891885757446,7,0.6595858633518219,0.10549667477607727,0.44455257021642,0.09017050266265869,identity,,ok,1,7.2522965001770325,2459830.7042085305,30.0,0.26044411908760606,1.5602224134010545,11.086753432866379,1.2209605050117442,18,-0.022547751665115356,18,0.33596137166023254,0.3585091233253479,4.683223054741191,0.049931347370147705,0.8442681539545451,14,7,0.20414796471595764,7,-0.024047821760177612,-0.22819578647613525,1.9292332926669264,0.08791443705558777,identity,,3.3312544082557154,0.08228124536439374,True
514,real:2053984438,2053984438,56,real_2053984438_twirl_twoap_current_adp.png,real_2053984438_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,1,19.19572371247871,current_adp,DET_FLUX_ADP_SML,0.5687779853601947,2459825.3518109536,30.0,145.43418828586397,ok,1,0.5687779853601947,2459825.3518109536,30.0,0.7429717207193265,13.48959844981264,145.43418828586397,94.3931932018569,180,0.6095905900001526,162,0.6157488375902176,0.0061582475900650024,0.08411990493767899,0.6110682636499405,16.717206331031434,342,180,0.6095905900001526,162,0.6157488375902176,0.0061582475900650024,0.08411990493767899,0.6249124586582184,identity,,ok,1,0.5687779853601947,2459825.3518109536,30.0,1.4511222163606592,26.34697318136867,159.04348645446674,360.0842224454457,180,1.0613326579332352,162,1.098460927605629,0.0371282696723938,0.27377006058822234,1.0740226209163666,15.86087041862491,342,180,1.0613326579332352,162,1.098460927605629,0.0371282696723938,0.27377006058822234,1.4361237704753875,identity,,0.0,1.7576147949513483,False
515,real:2041838782,2041838782,56,real_2041838782_twirl_twoap_current_adp.png,real_2041838782_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,19.91829167280932,current_adp,DET_FLUX_ADP_SML,11.643636946797944,2459835.6141912765,15.0,10.500289943700164,ok,1,11.643636946797944,2459835.6141912765,15.0,1.546904181034428,4.88933967971175,10.500289943700164,11.964562726508971,5,1.9059321284294128,5,0.9676524326205254,-0.9382796958088875,2.6342093309692594,1.4579304158687592,8.186245364873855,10,5,1.9059321284294128,5,0.9676524326205254,-0.9382796958088875,2.6342093309692594,0.21122865676879882,identity,,ok,1,11.98931476555067,2459835.61627461,21.0,1.2549431033816143,4.521874529660697,9.365660586481853,10.236734252713001,7,1.0436902046203613,6,0.5993293114006519,-0.4443608932197094,1.1478459569337867,0.6246336326003075,3.2843421938506165,10,5,1.013637900352478,5,-0.09224122762680054,-1.1058791279792786,2.907372651550113,0.23026915490627292,identity,,0.029688130979366317,0.42843857690430137,True
