review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
inj:predet_013832,injection_recovery,review_candidate,2002607519,56,1,2,18.08777976618775,review_candidate,,,1.4036622649370367,2459825.429175653,6.0,0.6405577689780404,3.3846310968651983,66.02254661858022,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,32.0,,bls_recovered,predet_013832,wd_giant_or_bd,1.403731322306686,2459838.0621136213,6.733198187823335,1.0,1.0,1.0,0.9753917237270062,0.9752593374506976,3.750953832252141,2.6452648627859623,0.676358023620411,342.2921432182592,89.88678534936045,wd_density_batman,batman_quadratic,period_radius_grid,p26_r32,26,,32,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.9195575073349095e-05,0.9272628248565162,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,63.66686257362376,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.857142857142857,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",40.0,32.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_013832,ok,66.02254661858022,1.0,4.9195575073349095e-05,0.9272628248565162,bls_recovered,0.9999508044249268,1.0,4.919557507332417e-05,0.0322793142002986,True,True,True,1.0,66.02254661858022,4.9195575073349095e-05,0.9272628248565162,True,3.0,20.343424052587917,0.3332736765092596,0.3333333333333333,0.0001789704722209,0.6713677552251918,4.9195575073349095e-05,0.9272628248565162,bls_recovered,0.9999508044249268,1.0,4.919557507332417e-05,0.0322793142002986,True,True,True,1.0,63.66686257362376,4.9195575073349095e-05,0.9272628248565162,True,3.0,21.683718500689185,0.3333058512869811,0.3333333333333333,8.244613905650233e-05,-0.5726268473921436,True,True,"(1.2, 2.0]","(3.0, 5.0]","(18.0, 19.0]","(1.2, 2.0]","(3.0, 5.0]","(18.0, 19.0]",60.0,0.5,0.5666666666666667,0.06666666666666665,True,63.66686257362376,inj_predet_013832_twirl_twoap_current_adp.png,inj_predet_013832_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_003838,injection_recovery,review_candidate,1981154650,56,3,3,19.26675814408221,review_candidate,,,1.3971091632482673,2459826.529512672,6.0,0.6729763236014424,3.800933808510947,32.13740982851847,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,46.0,,bls_recovered,predet_003838,wd_giant_or_bd,1.397078673485373,2459846.0892494284,8.48369680866248,1.0,1.0,1.0,0.9946173229198833,0.994316735408915,6.36511591480595,4.488836234725507,3.11346349976995,341.2098126926963,89.4771815254334,wd_density_batman,batman_quadratic,period_radius_grid,p26_r38,26,,38,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.1823941251747907e-05,-0.9148713796873588,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,31.639232128094285,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.5714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",51.0,46.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_003838,ok,32.13740982851847,1.0,2.1823941251747907e-05,-0.9148713796873588,bls_recovered,1.0000218239412515,1.0,2.1823941251719603e-05,-0.9148713796873588,True,True,True,1.0,32.13740982851847,2.1823941251747907e-05,-0.9148713796873588,True,2.0,12.365554156317708,0.2498661668047533,0.25,0.0005353327809867,-10.955343008694554,2.1823941251747907e-05,-0.9148713796873588,bls_recovered,1.0000218239412515,1.0,2.1823941251719603e-05,-0.9148713796873588,True,True,True,1.0,31.639232128094285,2.1823941251747907e-05,-0.9148713796873588,True,2.0,11.244677963163344,0.2498661668047533,0.25,0.0005353327809867,-10.955343008694554,True,True,"(1.2, 2.0]","(5.0, 8.5]","(19.0, 21.0]","(1.2, 2.0]","(5.0, 8.5]","(19.0, 21.0]",57.0,0.22807017543859648,0.3157894736842105,0.1842105263157895,True,31.639232128094285,inj_predet_003838_twirl_twoap_current_adp.png,inj_predet_003838_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_000783,injection_recovery,review_candidate,1271046440,56,4,4,18.55173430254205,review_candidate,,,0.5213100332024803,2459825.419748203,6.0,0.1995951156959392,1.927298628508948,13.050616549856368,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,60.0,,bls_recovered,predet_000783,wd_giant_or_bd,0.5213087994791243,2459832.7183192265,3.822898031796935,0.6594815462584029,0.6594815462584029,0.6594815462584029,0.3747479097470141,0.3747485225991268,3.833549351083442,2.703513253344487,2.3897051049074984,176.8496918304906,89.22575955631866,wd_density_batman,batman_quadratic,period_radius_grid,p15_r33,15,,33,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.3665883966524053e-06,-0.3568765199755752,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,11.996898477545152,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.285714285714286,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",61.0,60.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_000783,ok,13.050616549856368,1.0,2.3665883966524053e-06,-0.3568765199755752,bls_recovered,1.0000023665883966,1.0,2.366588396585101e-06,-0.3568765199755752,True,True,True,1.0,13.050616549856368,2.3665883966524053e-06,-0.3568765199755752,True,2.0,10.308064761978269,0.3333325304048981,0.3333333333333333,2.408785305718641e-06,-0.3821918548512304,2.3665883966524053e-06,-0.3568765199755752,bls_recovered,1.0000023665883966,1.0,2.366588396585101e-06,-0.3568765199755752,True,True,True,1.0,11.996898477545152,2.3665883966524053e-06,-0.3568765199755752,True,4.0,9.388077317790955,0.3333325304048981,0.3333333333333333,2.408785305718641e-06,-0.3821918548512304,True,True,"(0.4, 0.7]","(3.0, 5.0]","(18.0, 19.0]","(0.4, 0.7]","(3.0, 5.0]","(18.0, 19.0]",76.0,0.5,0.5789473684210527,0.07894736842105265,True,11.996898477545152,inj_predet_000783_twirl_twoap_current_adp.png,inj_predet_000783_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_009434,injection_recovery,review_candidate,2053968841,56,1,1,18.937270252483103,review_candidate,,,4.283390273040199,2459826.8435758227,12.0,0.7037203803637856,3.2212644704381868,12.96559819392821,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,16.0,,bls_recovered,predet_009434,wd_long_period,4.284366743477658,2459852.546516543,9.772756296999862,1.0,1.0,1.0,0.9923854647582858,0.9888982290542856,4.188007715604456,2.9534860066548214,1.66856167978183,720.2203084615602,89.86726057776248,wd_density_batman,batman_quadratic,period_radius_grid,p38_r34,38,,34,injection_recovery,injection_wd_long_period_bls_recovered,0.0002279147645203,4.6940266547432685,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,12.96559819392821,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,3.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",19.0,16.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_009434,ok,12.386173998699768,1.0,0.0002279147645203,4.6940266547432685,bls_recovered,0.9997720852354796,1.0,0.0002279147645203,-3.7426779248967534,True,True,True,1.0,12.386173998699768,0.0002279147645203,4.6940266547432685,False,,,,,,,0.0002279147645203,4.6940266547432685,bls_recovered,0.9997720852354796,1.0,0.0002279147645203,-3.7426779248967534,True,True,True,1.0,12.96559819392821,0.0002279147645203,4.6940266547432685,False,,,,,,,True,True,"(4.0, 8.0]","(3.0, 5.0]","(18.0, 19.0]","(4.0, 8.0]","(3.0, 5.0]","(18.0, 19.0]",83.0,0.3493975903614458,0.39759036144578314,0.10240963855421686,True,12.386173998699768,inj_predet_009434_twirl_twoap_current_adp.png,inj_predet_009434_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053
inj:predet_013627,injection_recovery,review_candidate,2013822252,56,2,1,17.491800588456,review_candidate,,,1.0323140594546656,2459825.5356097003,6.0,0.3642347777134432,2.269834259883896,40.86719684357451,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,30.0,,bls_recovered,predet_013627,wd_giant_or_bd,1.0322597536270872,2459838.955458028,4.38409775021876,1.0,1.0,1.0,0.658506508032513,0.6584973872232784,2.2461847602114653,1.5840647171989224,0.0274499014732392,278.86901775651546,89.9943602071049,wd_density_batman,batman_quadratic,period_radius_grid,p22_r27,22,,27,injection_recovery,injection_wd_giant_or_bd_bls_recovered,5.2608684381576585e-05,-0.6790037368694257,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,40.86719684357451,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.571428571428571,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",35.0,30.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_013627,ok,39.357791835752,1.0,5.2608684381576585e-05,-0.6790037368694257,bls_recovered,1.0000526086843815,1.0,5.2608684381505455e-05,-0.6790037368694257,True,True,True,1.0,39.357791835752,5.2608684381576585e-05,-0.6790037368694257,True,2.0,12.736127770016706,0.2500006452655568,0.25,2.581062227280384e-06,0.4853428768289891,5.2608684381576585e-05,-0.6790037368694257,bls_recovered,1.0000526086843815,1.0,5.2608684381505455e-05,-0.6790037368694257,True,True,True,1.0,40.86719684357451,5.2608684381576585e-05,-0.6790037368694257,True,2.0,12.471851462292218,0.2500006452655568,0.25,2.581062227280384e-06,0.4853428768289891,True,True,"(0.7, 1.2]","(1.7, 3.0]","(17.0, 18.0]","(0.7, 1.2]","(1.7, 3.0]","(17.0, 18.0]",56.0,0.6785714285714286,0.7142857142857143,0.2142857142857143,True,39.357791835752,inj_predet_013627_twirl_twoap_current_adp.png,inj_predet_013627_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_007683,injection_recovery,review_candidate,1271281336,56,4,3,18.907377265396637,review_candidate,,,0.1723736178462658,2459825.4224748947,3.0,0.3798756800235995,4.136473232639953,24.98935790770932,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,135.0,,bls_recovered,predet_007683,wd_roche_edge,0.172381437278049,2459842.3151655807,3.3670613410634043,1.0,1.0,1.0,0.5825646859248566,0.582564555919943,4.101316243862089,2.8923490494010458,1.4709502092082545,84.56706702157177,89.00335328925811,wd_density_batman,batman_quadratic,period_radius_grid,p03_r33,3,,33,injection_recovery,injection_wd_roche_edge_bls_recovered,4.536121700089529e-05,0.993840775859065,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,23.534713010285707,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",158.0,135.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_007683,ok,24.98935790770932,1.0,4.536121700089529e-05,0.993840775859065,bls_recovered,0.9999546387829992,1.0,4.536121700093876e-05,-0.1096374373968411,True,True,True,1.0,24.98935790770932,4.536121700089529e-05,0.993840775859065,False,,,,,,,4.536121700089529e-05,0.993840775859065,bls_recovered,0.9999546387829992,1.0,4.536121700093876e-05,-0.1096374373968411,True,True,True,1.0,23.534713010285707,4.536121700089529e-05,0.993840775859065,False,,,,,,,True,True,"(0.15, 0.25]","(3.0, 5.0]","(18.0, 19.0]","(0.15, 0.25]","(3.0, 5.0]","(18.0, 19.0]",67.0,0.6567164179104478,0.6865671641791045,0.18656716417910446,True,23.534713010285707,inj_predet_007683_twirl_twoap_current_adp.png,inj_predet_007683_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
inj:predet_002776,injection_recovery,review_candidate,1201291562,56,4,3,17.032672183613396,review_candidate,,,0.2028817714198231,2459825.3470817227,3.0,0.2752926001011325,2.792990413065038,119.1404826284928,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,79.0,,bls_recovered,predet_002776,wd_roche_edge,0.2028808590458536,2459833.0564966206,2.267327071417755,0.8635916452545405,0.8635916452545405,0.8635916452545405,0.2664777614355961,0.2664774801088189,1.986604074399441,1.4010020355598505,0.6943275168404868,94.26887414202902,89.57799012266558,wd_density_batman,batman_quadratic,period_radius_grid,p05_r26,5,,26,injection_recovery,injection_wd_roche_edge_bls_recovered,4.497092400815696e-06,0.0831539379022294,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,91.78269514180886,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",91.0,79.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_002776,ok,119.1404826284928,1.0,4.497092400815696e-06,0.0831539379022294,bls_recovered,1.000004497092401,1.0,4.49709240091245e-06,0.0831539379022294,True,True,True,1.0,119.1404826284928,4.497092400815696e-06,0.0831539379022294,True,2.0,32.35057398284297,3.9999055588153607,4.0,2.3610296159826127e-05,0.7862798858437148,4.497092400815696e-06,0.0831539379022294,bls_recovered,1.000004497092401,1.0,4.49709240091245e-06,0.0831539379022294,True,True,True,1.0,91.78269514180886,4.497092400815696e-06,0.0831539379022294,True,2.0,25.587494861898826,5.00008627774327,5.0,1.7255548653949404e-05,0.0831539379022294,True,True,"(0.15, 0.25]","(1.7, 3.0]","(17.0, 18.0]","(0.15, 0.25]","(1.7, 3.0]","(17.0, 18.0]",68.0,0.6617647058823529,0.6911764705882353,0.19117647058823528,True,91.78269514180886,inj_predet_002776_twirl_twoap_current_adp.png,inj_predet_002776_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
inj:predet_015980,injection_recovery,review_candidate,1977652977,56,3,1,18.390823375400636,review_candidate,,,0.7661410319566022,2459825.389184725,6.0,0.4597098563177182,3.6388237640898,71.41586025320734,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,49.0,,bls_recovered,predet_015980,wd_giant_or_bd,0.7661386124812859,2459849.139684284,4.59277673921974,1.0,1.0,1.0,0.7340640753725558,0.734063894987512,2.929154528155231,2.06571178892574,0.6782312973440604,228.60155002260245,89.83001056695684,wd_density_batman,batman_quadratic,period_radius_grid,p19_r30,19,,30,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.158012501786923e-06,-0.2917032698788802,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,71.27813472495164,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.142857142857143,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",50.0,49.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_015980,ok,71.41586025320734,1.0,3.158012501786923e-06,-0.2917032698788802,bls_recovered,1.0000031580125015,1.0,3.1580125017249827e-06,-0.2917032698788802,True,True,True,1.0,71.41586025320734,3.158012501786923e-06,-0.2917032698788802,True,2.0,28.78576603882575,0.3333599736958534,0.3333333333333333,7.992108756027516e-05,0.9416321932358508,3.158012501786923e-06,-0.2917032698788802,bls_recovered,1.0000031580125015,1.0,3.1580125017249827e-06,-0.2917032698788802,True,True,True,1.0,71.27813472495164,3.158012501786923e-06,-0.2917032698788802,True,2.0,28.82313008607369,0.3333599736958534,0.3333333333333333,7.992108756027516e-05,0.9416321932358508,True,True,"(0.7, 1.2]","(1.7, 3.0]","(18.0, 19.0]","(0.7, 1.2]","(1.7, 3.0]","(18.0, 19.0]",92.0,0.25,0.31521739130434784,0.18478260869565216,True,71.27813472495164,inj_predet_015980_twirl_twoap_current_adp.png,inj_predet_015980_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_000496,injection_recovery,review_candidate,2000721828,56,1,2,19.89039750427497,review_candidate,,,0.2964868359703202,2459825.486536232,9.0,0.6385632811360573,9.1133439278177,84.43067856040149,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,224.0,,bls_recovered,predet_000496,wd_giant_or_bd,0.2964789420473977,2459826.6729451134,9.619373263506969,1.0,1.0,1.0,1.0,1.0,12.514331258432255,8.8254140785622,4.764394324865325,121.39575628317677,87.75074662689254,wd_density_batman,batman_quadratic,period_radius_grid,p09_r46,9,,46,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.6625577074662022e-05,-0.7100832587073436,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,81.62792658475216,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",264.0,224.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_000496,ok,84.43067856040149,1.0,2.6625577074662022e-05,-0.7100832587073436,bls_recovered,1.000026625577075,1.0,2.662557707466817e-05,-0.7100832587073436,True,True,True,1.0,84.43067856040149,2.6625577074662022e-05,-0.7100832587073436,True,2.0,22.76010078006196,4.000132664325721,4.0,3.316608143033584e-05,-1.639759717553253,2.6625577074662022e-05,-0.7100832587073436,bls_recovered,1.000026625577075,1.0,2.662557707466817e-05,-0.7100832587073436,True,True,True,1.0,81.62792658475216,2.6625577074662022e-05,-0.7100832587073436,True,2.0,22.58887923489712,4.000132664325721,4.0,3.316608143033584e-05,-1.639759717553253,True,True,"(0.25, 0.4]","(8.5, 13.0]","(19.0, 21.0]","(0.25, 0.4]","(8.5, 13.0]","(19.0, 21.0]",44.0,0.6818181818181818,0.75,0.25,True,81.62792658475216,inj_predet_000496_twirl_twoap_current_adp.png,inj_predet_000496_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_007523,injection_recovery,review_candidate,16783095,56,2,3,14.643758540319991,review_candidate,,,0.1233122625681968,2459825.294411317,3.0,0.1376972639891246,1.9161932898778904,1766.0985332858213,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,131.0,,bls_recovered,predet_007523,wd_roche_edge,0.1233103783198293,2459843.297995213,2.0,0.6164518928870422,0.6164518928870422,0.6164518928870422,0.1398554582522007,0.139855514902093,1.5480138349423584,1.0916974155933328,0.7290153918501755,67.64058531478263,89.38246670009633,wd_density_batman,batman_quadratic,period_radius_grid,p00_r23,0,,23,injection_recovery,injection_wd_roche_edge_bls_recovered,1.5280533505008254e-05,-0.386872241433881,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,1474.9212368063315,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.8571428571428572,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",133.0,131.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_007523,ok,1766.0985332858213,1.0,1.5280533505008254e-05,-0.386872241433881,bls_recovered,1.000015280533505,1.0,1.528053350496883e-05,-0.386872241433881,True,True,True,1.0,1766.0985332858213,1.5280533505008254e-05,-0.386872241433881,True,2.0,428.3228935389248,4.000010606716886,4.0,2.6516792215325324e-06,-0.386872241433881,2.036953614366684e-05,-0.386872241433881,bls_recovered,1.0000203695361436,1.0,2.0369536143594047e-05,-0.386872241433881,True,True,True,1.0,1474.9212368063315,2.036953614366684e-05,-0.386872241433881,True,2.0,355.66366541011934,4.000010606716886,4.0,2.6516792215325324e-06,-0.386872241433881,True,True,"(0.079, 0.15]","(1.0, 1.7]","(-0.001, 17.0]","(0.079, 0.15]","(1.0, 1.7]","(-0.001, 17.0]",23.0,0.6086956521739131,0.6521739130434783,0.15217391304347827,True,1474.9212368063315,inj_predet_007523_twirl_twoap_current_adp.png,inj_predet_007523_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
