row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
971,1974716102|56|9.485722770270636|2459833.423048331|review_candidate,1974716102,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:12:02.997838+00:00
972,2053661759|56|0.1636845306721935|2459825.4733732045|review_candidate,2053661759,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:12:04.130425+00:00
973,2025740540|56|0.3218790144155625|2459825.468016679|review_candidate,2025740540,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:12:07.437511+00:00
974,1717732118|56|8.925332341159326|2459828.117385465|review_candidate,1717732118,56,uncertain,human,tehan,,2026-07-07T20:12:16.203081+00:00
975,2000682712|56|0.1539090087853288|2459825.449265743|review_candidate,2000682712,56,uncertain,human,tehan,,2026-07-07T20:12:16.788976+00:00
976,2004472728|56|1.2193432624139746|2459826.2774971193|review_candidate,2004472728,56,uncertain,human,tehan,,2026-07-07T20:12:17.636782+00:00
977,2052852079|56|0.1676166523227509|2459825.407159271|review_candidate,2052852079,56,uncertain,human,tehan,,2026-07-07T20:12:18.256928+00:00
978,1976133841|56|1.0086651647241138|2459826.090911864|review_candidate,1976133841,56,uncertain,human,tehan,,2026-07-07T20:12:25.547417+00:00
979,2040621499|56|0.1435242085351038|2459825.339598815|review_candidate,2040621499,56,uncertain,human,tehan,,2026-07-07T20:12:26.578752+00:00
980,2053208373|56|2.004028000745958|2459827.096377688|review_candidate,2053208373,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:12:28.527417+00:00
981,1400757502|56|0.1360280383048461|2459825.403889796|review_candidate,1400757502,56,uncertain,human,tehan,,2026-07-07T20:12:29.640792+00:00
982,2001692487|56|6.148281893722183|2459832.40732838|review_candidate,2001692487,56,uncertain,human,tehan,,2026-07-07T20:12:30.647889+00:00
983,2007857973|56|0.3092510283416304|2459825.5156497713|review_candidate,2007857973,56,uncertain,human,tehan,,2026-07-07T20:12:31.276338+00:00
984,373441413|56|0.4199721523519643|2459825.36125752|review_candidate,373441413,56,planet_like,human,tehan,,2026-07-07T20:12:33.584672+00:00
985,2053258682|56|0.20106509268904|2459825.4880300635|review_candidate,2053258682,56,uncertain,human,tehan,,2026-07-07T20:12:34.676030+00:00
986,2040705924|56|0.141924547104142|2459825.355140905|review_candidate,2040705924,56,uncertain,human,tehan,,2026-07-07T20:12:36.296242+00:00
987,2053713230|56|1.17190449570727|2459825.6439072294|review_candidate,2053713230,56,planet_like,human,tehan,,2026-07-07T20:12:37.314374+00:00
988,1201306610|56|7.133966826881955|2459826.518969856|review_candidate,1201306610,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:12:40.701677+00:00
989,1717809118|56|9.06900188073952|2459834.252763317|review_candidate,1717809118,56,uncertain,human,tehan,,2026-07-07T20:12:42.253178+00:00
990,2004064183|56|0.1534489238278709|2459825.388745633|review_candidate,2004064183,56,uncertain,human,tehan,,2026-07-07T20:12:45.976443+00:00
991,27685055|56|0.865378992267934|2459825.916851345|review_candidate,27685055,56,planet_like,human,tehan,,2026-07-07T20:12:47.584736+00:00
992,2025427150|56|0.3845607095084091|2459825.5495246304|review_candidate,2025427150,56,planet_like,human,tehan,,2026-07-07T20:12:48.802440+00:00
993,1271309692|56|1.005173217696129|2459825.7693812717|review_candidate,1271309692,56,uncertain,human,tehan,,2026-07-07T20:12:51.722719+00:00
994,136975077|56|0.976839180393976|2459826.045175678|review_candidate,136975077,56,planet_like,human,tehan,,2026-07-07T20:12:53.201937+00:00
995,1718197556|56|1.2235645934188926|2459825.4022341706|review_candidate,1718197556,56,uncertain,human,tehan,,2026-07-07T20:12:54.522828+00:00
996,2053216908|56|1.6834111962676783|2459826.826467384|review_candidate,2053216908,56,uncertain,human,tehan,,2026-07-07T20:12:55.589440+00:00
997,2000841319|56|0.1796422997965925|2459825.3416943653|review_candidate,2000841319,56,planet_like,human,tehan,,2026-07-07T20:12:57.172475+00:00
998,1201149875|56|0.1790434075686004|2459825.3761002524|review_candidate,1201149875,56,uncertain,human,tehan,,2026-07-07T20:12:59.609033+00:00
999,1977760184|56|11.876239131236025|2459828.635348684|review_candidate,1977760184,56,uncertain,human,tehan,,2026-07-07T20:13:01.090366+00:00
1000,2003951616|56|0.1412773640412575|2459825.4610349303|review_candidate,2003951616,56,uncertain,human,tehan,,2026-07-07T20:13:02.641297+00:00
