review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
real:1717796812,real_candidate,review_candidate,1717796812,56,4,1,17.5167,review_candidate,75.0,4661.0,0.141204310822142,2459828.1304567987,3.0,0.2864240438459125,2.299154337950315,17.385055770956733,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,17.385055770956733,0,0.0,1.0,7469.0,25.013557378841146,e08d91a-c6c7fa87,20.1968288824601,False,True,True,50.0,0.2158230162260498,False,True,1797.0,,,,61.00026227516535,61.0,0.000262275165347603,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1717796812_twirl_twoap_current_adp.png,real_1717796812_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:1551541123,real_candidate,review_candidate,1551541123,56,4,1,18.2141,review_candidate,4969.0,10132.0,6.947376714385565,2459831.510459862,30.0,0.5510464907596598,2.6950473494804195,9.820237271303096,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.820237271303096,0,0.0,1.0,7176.0,27.8007868845134,e08d91a-c6c7fa87,65.10846979858107,True,True,True,8.0,0.2158230162260498,True,True,6173.0,,,,3001.2667406145642,3001.0,0.2667406145642417,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1551541123_twirl_twoap_current_adp.png,real_1551541123_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2003205959,real_candidate,review_candidate,2003205959,56,2,3,18.5164,review_candidate,4997.0,10181.0,9.694041824510377,2459832.951368805,30.0,0.5440339959917007,2.548163315392839,9.798774587922573,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.798774587922573,,0,1.0,0.0,7841.0,27.819055859492437,e08d91a-c6c7fa87,72.36316285014098,True,True,True,3.0,0.2158230162260498,True,True,6219.0,,,,4187.826068188483,4188.0,0.1739318115169226,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003205959_twirl_twoap_current_adp.png,real_2003205959_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:373928876,real_candidate,review_candidate,373928876,56,2,4,16.3792,review_candidate,324.0,1340.0,12.139587014728544,2459836.705152334,30.0,0.6061290545617097,2.569340442360023,43.0887264277852,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,43.0887264277852,,0,1.0,0.0,10303.0,27.812862825738648,e08d91a-c6c7fa87,77.73798910248455,True,True,True,9.0,0.2158230162260498,True,True,339.0,,,,5244.301590362731,5244.0,0.3015903627310763,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_373928876_twirl_twoap_current_adp.png,real_373928876_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1717686975,real_candidate,review_candidate,1717686975,56,4,1,18.4944,review_candidate,3501.0,7698.0,7.93199263664604,2459832.8967396994,30.0,0.4810549586273323,2.3533784724201205,11.569452758097135,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,11.569452758097135,,,1,0.0,0.0,8576.0,27.800366155244777,e08d91a-c6c7fa87,67.89858365112087,True,True,True,8.0,0.2158230162260498,True,True,4039.0,,,,3426.6208190310895,3427.0,0.3791809689105321,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1717686975_twirl_twoap_current_adp.png,real_1717686975_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1977706968,real_candidate,review_candidate,1977706968,56,3,1,19.5006,review_candidate,5268.0,10674.0,6.471963640590067,2459831.1135354894,21.0,0.8568218720029532,2.42158610443178,9.595746174997968,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.595746174997968,0,0.0,1.0,5180.0,23.548506542896575,e08d91a-c6c7fa87,63.66609994790309,True,True,True,10.0,0.2158230162260498,True,True,6664.0,,,,2795.888292734909,2796.0,0.11170726509089945,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1977706968_twirl_twoap_current_adp.png,real_1977706968_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2004610990,real_candidate,review_candidate,2004610990,56,2,2,19.8207,review_candidate,1859.0,5087.0,6.56339250998051,2459831.3368541347,30.0,0.6021367606890925,2.329061051122132,16.150245812245966,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,16.150245812245966,0,0.0,1.0,5825.0,24.189408976707,e08d91a-c6c7fa87,63.94884651477473,True,True,True,7.0,0.2158230162260498,True,True,2074.0,,,,2835.3855643115803,2835.0,0.38556431158031046,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2004610990_twirl_twoap_current_adp.png,real_2004610990_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1400949029,real_candidate,review_candidate,1400949029,56,4,4,18.6772,review_candidate,35.0,3528.0,0.1342617487494333,2459825.418393782,3.0,0.4805872688698095,2.911581558291396,21.669006096854865,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,21.669006096854865,,,1,0.0,0.0,4625.0,20.39806171468763,e08d91a-c6c7fa87,19.9159079463031,False,True,True,48.0,0.2158230162260498,False,True,1151.0,,,,58.00107545975519,58.0,0.0010754597551922984,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1400949029_twirl_twoap_current_adp.png,real_1400949029_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:2001818669,real_candidate,review_candidate,2001818669,56,2,3,19.7316,review_candidate,726.0,2724.0,7.053186852347526,2459831.287461132,30.0,0.7788319886460355,3.1107177738051157,26.184581789529165,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,26.184581789529165,0,0.0,1.0,5410.0,23.263410264542472,e08d91a-c6c7fa87,65.42047380057676,True,True,True,17.0,0.2158230162260498,True,True,770.0,,,,3046.9767202141315,3047.0,0.023279785868453473,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2001818669_twirl_twoap_current_adp.png,real_2001818669_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1882013531,real_candidate,review_candidate,1882013531,56,3,4,19.6235,review_candidate,153.0,6017.0,0.1342594939411038,2459825.4371619225,3.0,0.4251078769771469,3.4117542370485885,14.085586485528497,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,14.085586485528497,,0,1.0,0.0,7168.0,27.05964733706014,e08d91a-c6c7fa87,19.915815153171064,False,True,True,48.0,0.2158230162260498,False,True,2728.0,,,,58.00010138255685,58.0,0.0001013825568492166,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1882013531_twirl_twoap_current_adp.png,real_1882013531_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:2040224435,real_candidate,review_candidate,2040224435,56,2,4,19.9924,review_candidate,203.0,7018.0,0.1643538162703368,2459825.4767656405,3.0,0.5303897699331874,4.023940172801691,12.42939475628448,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,12.42939475628448,,,1,0.0,0.0,7627.0,27.750073993901424,e08d91a-c6c7fa87,21.071813601858697,False,True,True,17.0,0.2158230162260498,False,True,3477.0,,,,71.0008486287855,71.0,0.0008486287855049568,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2040224435_twirl_twoap_current_adp.png,real_2040224435_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:2004082787,real_candidate,review_candidate,2004082787,56,2,3,19.8749,review_candidate,404.0,1753.0,0.1892994386798231,2459825.353331778,30.0,0.2633575938159062,5.7116307550440775,35.97722014959823,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,35.97722014959823,0,0.0,1.0,5360.0,27.819080799519725,e08d91a-c6c7fa87,21.927015814175306,True,True,True,7.0,0.2158230162260498,False,True,422.0,,,,81.77735750968358,82.0,0.22264249031641725,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2004082787_twirl_twoap_current_adp.png,real_2004082787_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2003090119,real_candidate,review_candidate,2003090119,56,2,3,19.3144,review_candidate,652.0,10877.0,0.1722065415774203,2459825.372339919,6.0,0.3124244686566332,3.3382744533931272,9.51982316025747,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.51982316025747,0,0.0,1.0,4838.0,27.81901939347381,e08d91a-c6c7fa87,21.349836688031708,False,True,True,5.0,0.2158230162260498,False,True,6846.0,,,,74.39322596144557,74.0,0.393225961445566,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003090119_twirl_twoap_current_adp.png,real_2003090119_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:2053683663,real_candidate,review_candidate,2053683663,56,1,1,17.3504,review_candidate,777.0,10695.0,9.388255701099247,2459833.238680089,6.0,0.5549207494580333,1.2405009616258644,9.588160976772572,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.588160976772572,,0,1.0,0.0,9137.0,27.79862682396606,e08d91a-c6c7fa87,71.6296462373562,False,True,True,1.0,0.2158230162260498,True,True,6684.0,,,,4055.726462874875,4056.0,0.27353712512513084,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053683663_twirl_twoap_current_adp.png,real_2053683663_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2053196004,real_candidate,review_candidate,2053196004,56,1,4,19.3729,review_candidate,335.0,8174.0,0.3971708001496683,2459825.503678361,15.0,0.2526688519893268,3.714761963916729,11.111305625931772,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,11.111305625931772,,,1,0.0,0.0,8427.0,27.7732437110526,e08d91a-c6c7fa87,27.134997508580128,False,True,True,3.0,0.2158230162260498,True,True,4438.0,,,,171.57778566465672,172.0,0.4222143353432841,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053196004_twirl_twoap_current_adp.png,real_2053196004_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2053065917,real_candidate,review_candidate,2053065917,56,1,3,17.8755,review_candidate,681.0,10223.0,11.870478660995452,2459826.9767993744,6.0,0.4639783807272424,0.8035133090476171,9.778000694644058,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.778000694644058,,,1,0.0,0.0,9978.0,27.751869758883913,e08d91a-c6c7fa87,77.18412865370124,False,True,True,11.0,0.2158230162260498,True,True,6259.0,,,,5128.046781550036,5128.0,0.04678155003603024,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053065917_twirl_twoap_current_adp.png,real_2053065917_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2001655849,real_candidate,review_candidate,2001655849,56,2,3,19.9602,review_candidate,707.0,11278.0,0.1700840487988185,2459825.3547300096,9.0,0.189458725645213,2.7132164579975924,9.36699770534882,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.36699770534882,0,0.0,1.0,5734.0,27.818887053962044,e08d91a-c6c7fa87,21.275538542235356,False,True,True,8.0,0.2158230162260498,False,True,7219.0,,,,73.4763090810896,73.0,0.476309081089596,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2001655849_twirl_twoap_current_adp.png,real_2001655849_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:2002614592,real_candidate,review_candidate,2002614592,56,1,2,19.7708,review_candidate,7305.0,14674.0,0.9677174536512462,2459826.286520617,30.0,0.2933654634286006,3.781576284588078,8.468291030249869,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,8.468291030249869,,,1,0.0,0.0,7527.0,27.756814129438222,e08d91a-c6c7fa87,35.3591219126921,True,True,True,4.0,0.2158230162260498,True,True,10394.0,,,,418.05393997733836,418.0,0.05393997733835931,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002614592_twirl_twoap_current_adp.png,real_2002614592_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1980212951,real_candidate,review_candidate,1980212951,56,3,3,18.919,review_candidate,4058.0,8575.0,7.954806987495732,2459825.8839642135,30.0,0.5550967860577463,3.1830746695029,10.753562499539456,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10.753562499539456,,,1,0.0,0.0,9217.0,27.78250711342571,e08d91a-c6c7fa87,67.96041982912938,True,True,True,7.0,0.2158230162260498,True,True,4782.0,,,,3436.476618598156,3436.0,0.4766185981561648,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1980212951_twirl_twoap_current_adp.png,real_1980212951_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053698271,real_candidate,review_candidate,2053698271,56,1,1,18.6443,review_candidate,719.0,10425.0,6.606184350604704,2459830.0344118048,12.0,0.5002869017072928,1.5811660538853836,9.689792492666564,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.689792492666564,,,1,0.0,0.0,8991.0,27.798684696429063,e08d91a-c6c7fa87,64.08027996373978,False,True,True,8.0,0.2158230162260498,True,True,6446.0,,,,2853.8716394612325,2854.0,0.12836053876753795,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053698271_twirl_twoap_current_adp.png,real_2053698271_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2004179265,real_candidate,review_candidate,2004179265,56,2,2,16.3413,review_candidate,493.0,2024.0,12.209612802956068,2459837.41617277,30.0,0.5962818749394292,2.0643163645042195,32.35835457975321,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,1.0,0.019507202603328,0.2723109183958417,17.0,70.0,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,32.35835457975321,0,0.0,1.0,9803.0,27.733324314697256,e08d91a-c6c7fa87,77.88076695456209,True,True,True,17.0,0.2158230162260498,True,True,516.0,-0.0194091796875,0.001953125,0.0716357710452564,5274.5527308770215,5275.0,0.44726912297846866,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2004179265_twirl_twoap_current_adp.png,real_2004179265_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053860124,real_candidate,review_candidate,2053860124,56,1,1,19.2359,review_candidate,6646.0,13339.0,0.1509425486574769,2459825.419528522,30.0,0.1084980426042095,3.306497344453854,8.772642227109674,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,8.772642227109674,,,1,0.0,0.0,7748.0,27.79902859601179,e08d91a-c6c7fa87,20.57576057669994,True,True,True,10.0,0.2158230162260498,False,True,9133.0,,,,65.20718102003002,65.0,0.2071810200300206,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053860124_twirl_twoap_current_adp.png,real_2053860124_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:233197921,real_candidate,review_candidate,233197921,56,4,3,15.0119,review_candidate,1672.0,4745.0,9.838057483843526,2459826.3508947543,30.0,0.0827048148538203,0.3505670654462756,17.180310067380308,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,17.180310067380308,0,0.0,1.0,9881.0,25.662035696907424,e08d91a-c6c7fa87,72.70328906741359,True,True,True,1.0,0.2158230162260498,True,True,1853.0,,,,4250.040833020404,4250.0,0.04083302040362469,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_233197921_twirl_twoap_current_adp.png,real_233197921_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
