tmag_bin,period_d,radius_rearth,kernel_recovery_fraction,kernel_effective_n,mean_total_transit_min_per_27d,masked_for_low_support,min_effective_n
Tmag < 17,1.6157062870266454,12.657015986303643,0.967135171622423,139.10683876649523,245.16605275682718,False,8.0
Tmag < 17,1.6157062870266454,13.361669964320283,0.9650753470401063,130.19600804280623,255.06853302479476,False,8.0
Tmag < 17,1.6157062870266454,14.105554139191531,0.9631501780828551,119.73552864843053,265.02177947951606,False,8.0
Tmag < 17,1.6157062870266454,14.890852573440657,0.9614677308628227,108.74120944166779,274.8333668635864,False,8.0
Tmag < 17,1.6157062870266454,15.719870922891177,0.9600724556750774,98.0527654237527,284.31313802672673,False,8.0
Tmag < 17,1.6157062870266454,16.59504320612998,0.9589628790897428,88.17413696995624,293.3020033905649,False,8.0
Tmag < 17,1.6157062870266454,17.518938950846707,0.9581109971716644,79.31535150717288,301.68612435348575,False,8.0
Tmag < 17,1.7010709894211484,0.18494270738031243,0.05322618443928621,74.86992805220662,33.77244452336262,False,8.0
Tmag < 17,1.7010709894211484,0.19523902166179286,0.05832616655911,84.49005571867094,33.803933585370046,False,8.0
Tmag < 17,1.7010709894211484,0.2061085625888907,0.06383360922948418,94.96430902529336,33.8426053206923,False,8.0
Tmag < 17,1.7010709894211484,0.2175832434053418,0.06979766310838637,105.78567772523613,33.893255026760464,False,8.0
Tmag < 17,1.7010709894211484,0.22969675406071646,0.07626047964095492,116.2838424719484,33.96179256443686,False,8.0
Tmag < 17,1.7010709894211484,0.24248466012495318,0.08324142530241602,125.8225129659195,34.05455990085002,False,8.0
Tmag < 17,1.7010709894211484,0.2559845072097605,0.0907189376597857,134.01141568202993,34.17719719352603,False,8.0
Tmag < 17,1.7010709894211484,0.27023593120347117,0.09861426524273946,140.76880436481687,34.33326309934756,False,8.0
Tmag < 17,1.7010709894211484,0.28528077464300045,0.10678211335832671,146.18711326991559,34.52302523551092,False,8.0
Tmag < 17,1.7010709894211484,0.3011632095645799,0.11501330288991884,150.33508533922964,34.74293445908578,False,8.0
Tmag < 17,1.7010709894211484,0.3179298671939597,0.12305445513178138,153.17862394871148,34.9861780722148,False,8.0
Tmag < 17,1.7010709894211484,0.3356299748568521,0.13064878972929048,154.68580598904046,35.244350041003806,False,8.0
Tmag < 17,1.7010709894211484,0.3543155005115901,0.13759823193253345,155.0048225344587,35.50979810422005,False,8.0
Tmag < 17,1.7010709894211484,0.37404130532835106,0.14383895698100507,154.52017401893656,35.77785890646721,False,8.0
Tmag < 17,1.7010709894211484,0.3948653047629233,0.14951285840153974,153.70953589623377,36.04821516065166,False,8.0
Tmag < 17,1.7010709894211484,0.41684863859793136,0.15501183919173944,152.92811062743118,36.325018102888954,False,8.0
Tmag < 17,1.7010709894211484,0.4400558504507651,0.16097446252553207,152.30143860196742,36.61594472779673,False,8.0
Tmag < 17,1.7010709894211484,0.4645550772752534,0.16822505657798553,151.77838870561263,36.93067389298528,False,8.0
Tmag < 17,1.7010709894211484,0.4904182494134624,0.17766036046353634,151.25016485553087,37.279254339675354,False,8.0
Tmag < 17,1.7010709894211484,0.5177213017849776,0.19010394870428463,150.61292439011973,37.67063300041361,False,8.0
Tmag < 17,1.7010709894211484,0.5465443968337244,0.20615918339060021,149.74928747034951,38.111409129890745,False,8.0
Tmag < 17,1.7010709894211484,0.5769721598869068,0.22609221712761893,148.51787139907776,38.604777580940144,False,8.0
Tmag < 17,1.7010709894211484,0.609093927617082,0.24976568825864578,146.8385535720272,39.149614054618624,False,8.0
Tmag < 17,1.7010709894211484,0.6430040103368637,0.2766271260395247,144.838943636439,39.739706588415345,False,8.0
Tmag < 17,1.7010709894211484,0.6788019688963556,0.3057463415196323,142.92216233352036,40.36327166732231,False,8.0
Tmag < 17,1.7010709894211484,0.716592906996295,0.3359021972868438,141.65361698307376,41.00315038934446,False,8.0
Tmag < 17,1.7010709894211484,0.7564877797751444,0.3657336512925676,141.5004260586779,41.63837367743641,False,8.0
Tmag < 17,1.7010709894211484,0.79860371957615,0.39396768314213254,142.55228738175614,42.24776749595452,False,8.0
Tmag < 17,1.7010709894211484,0.8430643798508284,0.41969540703411323,144.38169976677452,42.81548676161067,False,8.0
Tmag < 17,1.7010709894211484,0.8900002982085888,0.44260247061229635,146.19993515478964,43.33688071189027,False,8.0
Tmag < 17,1.7010709894211484,0.939549279678417,0.46303275022802853,147.31599025052563,43.82200172257449,False,8.0
Tmag < 17,1.7010709894211484,0.9918568013078822,0.48182934640706526,147.5635772356882,44.29477705499842,False,8.0
Tmag < 17,1.7010709894211484,1.0470764392873844,0.5000221115694222,147.2894282727659,44.78826769833491,False,8.0
Tmag < 17,1.7010709894211484,1.105370319853686,0.5185126056929652,146.97655260965436,45.33854928557751,False,8.0
Tmag < 17,1.7010709894211484,1.1669095952965935,0.5378823223420801,146.92937282523448,45.97983741585504,False,8.0
Tmag < 17,1.7010709894211484,1.2318749464663574,0.5583573905228085,147.22839909143528,46.74188387711412,False,8.0
Tmag < 17,1.7010709894211484,1.3004571132571616,0.5798826794985109,147.83088481315656,47.64896693798131,False,8.0
Tmag < 17,1.7010709894211484,1.3728574546242196,0.6022308872974356,148.62707445738732,48.71907298598637,False,8.0
Tmag < 17,1.7010709894211484,1.449288539778697,0.6250894031605237,149.3965440201504,49.96225932041674,False,8.0
Tmag < 17,1.7010709894211484,1.5299747722962267,0.648104356843325,149.76608764674523,51.37836509757936,False,8.0
Tmag < 17,1.7010709894211484,1.6151530489714139,0.6708959582229488,149.30510763799506,52.95563034059057,False,8.0
Tmag < 17,1.7010709894211484,1.7050734553527438,0.6930764240345916,147.75708616090495,54.67249989853305,False,8.0
Tmag < 17,1.7010709894211484,1.7999999999999996,0.7142934491000018,145.22684276889024,56.504006583300175,False,8.0
Tmag < 17,1.7010709894211484,1.9002113896199921,0.7342952676075882,142.16029801399276,58.43162827306825,False,8.0
Tmag < 17,1.7010709894211484,2.0060018473564125,0.7529891901635932,139.16068948120594,60.4528688950655,False,8.0
Tmag < 17,1.7010709894211484,2.117681976636334,0.7704623421888848,136.79276150301035,62.58597604451408,False,8.0
Tmag < 17,1.7010709894211484,2.2355796731096347,0.7869497865533496,135.4455944088021,64.86679183021906,False,8.0
Tmag < 17,1.7010709894211484,2.3600410873588156,0.8027559570265812,135.2467852430373,67.337648049936,False,8.0
Tmag < 17,1.7010709894211484,2.4914316412057627,0.8181498917460862,136.03898086854076,70.03110151798231,False,8.0
Tmag < 17,1.7010709894211484,2.6301371005993452,0.8332640550371844,137.46210775065057,72.95357705512258,False,8.0
Tmag < 17,1.7010709894211484,2.7765647082338782,0.8480321981133796,139.13782419107653,76.07521907171898,False,8.0
Tmag < 17,1.7010709894211484,2.9311443792238485,0.8621965602968787,140.839116553433,79.33132067830552,False,8.0
Tmag < 17,1.7010709894211484,3.0943299633454338,0.8753902911027398,142.50148233050524,82.63665753272547,False,8.0
Tmag < 17,1.7010709894211484,3.2666005775507814,0.8872644565209139,144.08998813343,85.90822076141397,False,8.0
Tmag < 17,1.7010709894211484,3.4484620126673566,0.8976044862841712,145.49683097016546,89.08789626129669,False,8.0
Tmag < 17,1.7010709894211484,3.6404482184124416,0.9063873870168266,146.59574297551524,92.15737660966303,False,8.0
Tmag < 17,1.7010709894211484,3.843122871082851,0.9137631954274954,147.39185553466803,95.14204536455847,False,8.0
Tmag < 17,1.7010709894211484,4.057081028522623,0.9199796035925145,148.09371390638213,98.1052392925938,False,8.0
Tmag < 17,1.7010709894211484,4.282950877227712,0.9252889885330782,149.00767535275628,101.13663581879109,False,8.0
Tmag < 17,1.7010709894211484,4.521395576717243,0.9298778856537473,150.32078954268857,104.33849647661415,False,8.0
Tmag < 17,1.7010709894211484,4.773115206586422,0.9338453354858522,151.92838768646826,107.81248778335578,False,8.0
Tmag < 17,1.7010709894211484,5.038848821957725,0.9372349852056037,153.43935364669713,111.64894854670509,False,8.0
Tmag < 17,1.7010709894211484,5.319376623365196,0.94010188946583,154.399929040162,115.91998066584817,False,8.0
Tmag < 17,1.7010709894211484,5.615522247442714,0.9425761722764066,154.61470261843192,120.6770472412155,False,8.0
Tmag < 17,1.7010709894211484,5.928155185141723,0.9448828276186554,154.29940086783392,125.95232035814134,False,8.0
Tmag < 17,1.7010709894211484,6.2581933345784,0.9472971863090129,153.90429598840447,131.76121289456464,False,8.0
Tmag < 17,1.7010709894211484,6.606605696005444,0.9500520093230993,153.76667981697918,138.10280201768566,False,8.0
Tmag < 17,1.7010709894211484,6.974415216821035,0.9532427456930377,153.90372432555046,144.95648208328913,False,8.0
Tmag < 17,1.7010709894211484,7.362701794967957,0.9567806016994397,154.09280544865425,152.27666060167064,False,8.0
Tmag < 17,1.7010709894211484,7.77260544954093,0.9604162284415005,154.12364942607522,159.99030318933097,False,8.0
Tmag < 17,1.7010709894211484,8.205329667911167,0.9638192229835508,153.9793281141346,168.00238326548143,False,8.0
Tmag < 17,1.7010709894211484,8.662144939195352,0.9666748440563577,153.81124831318917,176.21141764815,False,8.0
Tmag < 17,1.7010709894211484,9.144392484443436,0.9687604285206739,153.78858931221393,184.53266369805112,False,8.0
Tmag < 17,1.7010709894211484,9.653488194497154,0.9699824256015143,153.96684877016557,192.9219903908684,False,8.0
Tmag < 17,1.7010709894211484,10.190926787080908,0.9703749368299512,154.20465801202053,201.39041149985295,False,8.0
Tmag < 17,1.7010709894211484,10.758286195330342,0.9700715915235293,154.07394278591335,209.99964290147054,False,8.0
Tmag < 17,1.7010709894211484,11.357232200643475,0.9692641759676734,152.79380547210692,218.83492241548603,False,8.0
Tmag < 17,1.7010709894211484,11.989523323456483,0.9681591065830306,149.37280596197294,227.9623103044258,False,8.0
Tmag < 17,1.7010709894211484,12.657015986303643,0.9669406788909135,143.08330913072956,237.38799048005444,False,8.0
Tmag < 17,1.7010709894211484,13.361669964320283,0.9657477946711429,133.987396371743,247.03828406393427,False,8.0
Tmag < 17,1.7010709894211484,14.105554139191531,0.9646667734505306,122.98422828047286,256.76848681166246,False,8.0
Tmag < 17,1.7010709894211484,14.890852573440657,0.9637375523697874,111.30722553200455,266.3936457962376,False,8.0
Tmag < 17,1.7010709894211484,15.719870922891177,0.9629670244981222,99.97232992781427,275.72572487780906,False,8.0
Tmag < 17,1.7010709894211484,16.59504320612998,0.9623432297153486,89.56052971176499,284.6032740590941,False,8.0
Tmag < 17,1.7010709894211484,17.518938950846707,0.9618465548294729,80.2858827824897,292.9073637513914,False,8.0
Tmag < 17,1.7909458756735805,0.18494270738031243,0.04811837808902,74.22304130922319,32.44952587250906,False,8.0
Tmag < 17,1.7909458756735805,0.19523902166179286,0.05338998923637768,83.79472252845368,32.490298051974364,False,8.0
Tmag < 17,1.7909458756735805,0.2061085625888907,0.05925635759496442,94.24556313277553,32.5364898276241,False,8.0
Tmag < 17,1.7909458756735805,0.2175832434053418,0.0657610537773669,105.0716629887646,32.592351812828646,False,8.0
Tmag < 17,1.7909458756735805,0.22969675406071646,0.07291370813965442,115.59598473490132,32.663330382936756,False,8.0
Tmag < 17,1.7909458756735805,0.24248466012495318,0.08067167518751271,125.16970356856547,32.75555078037598,False,8.0
Tmag < 17,1.7909458756735805,0.2559845072097605,0.08892581619080894,133.39056178044981,32.87484742164796,False,8.0
Tmag < 17,1.7909458756735805,0.27023593120347117,0.0974956037017547,140.1646585448606,33.02547564099496,False,8.0
Tmag < 17,1.7909458756735805,0.28528077464300045,0.1061371189228723,145.56498057867051,33.20884731314718,False,8.0
Tmag < 17,1.7909458756735805,0.3011632095645799,0.11456527522047923,149.6323144279832,33.42277162068196,False,8.0
Tmag < 17,1.7909458756735805,0.3179298671939597,0.12249030532698188,152.30855409556864,33.66164546113973,False,8.0
Tmag < 17,1.7909458756735805,0.3356299748568521,0.12966807717363038,153.56202217817105,33.9177668672971,False,8.0
Tmag < 17,1.7909458756735805,0.3543155005115901,0.13596190884390258,153.57981443850088,34.18349418259261,False,8.0
Tmag < 17,1.7909458756735805,0.37404130532835106,0.1414082601970731,152.82052875429713,34.45355081922775,False,8.0
Tmag < 17,1.7909458756735805,0.3948653047629233,0.1462712830416108,151.84707846929794,34.72665348996895,False,8.0
Tmag < 17,1.7909458756735805,0.41684863859793136,0.15106620738156953,151.07410767016492,35.005937487075755,False,8.0
Tmag < 17,1.7909458756735805,0.4400558504507651,0.15653330100328464,150.62422622771112,35.29818169953018,False,8.0
Tmag < 17,1.7909458756735805,0.4645550772752534,0.16355413767638055,150.36194502840823,35.61225894805766,False,8.0
Tmag < 17,1.7909458756735805,0.4904182494134624,0.17301852433918607,150.03066481989327,35.95735463746971,False,8.0
Tmag < 17,1.7909458756735805,0.5177213017849776,0.18566908401940935,149.37764420438302,36.34136443944324,False,8.0
Tmag < 17,1.7909458756735805,0.5465443968337244,0.2019629763373239,148.22222372510328,36.769670628166764,False,8.0
Tmag < 17,1.7909458756735805,0.5769721598869068,0.22198717544280105,146.51148528133447,37.244318682952674,False,8.0
Tmag < 17,1.7909458756735805,0.609093927617082,0.24544263193004584,144.39701871889218,37.76349426406102,False,8.0
Tmag < 17,1.7909458756735805,0.6430040103368637,0.2716851250122672,142.27547172352286,38.32115458027186,False,8.0
Tmag < 17,1.7909458756735805,0.6788019688963556,0.2997973679372396,140.71076473131927,38.90677081619931,False,8.0
Tmag < 17,1.7909458756735805,0.716592906996295,0.3286799930712126,140.23926198737593,39.50545529777383,False,8.0
Tmag < 17,1.7909458756735805,0.7564877797751444,0.3571762446444492,141.13091316004417,40.099168643968014,False,8.0
Tmag < 17,1.7909458756735805,0.79860371957615,0.38425348502887663,143.18824926043467,40.66981229926746,False,8.0
Tmag < 17,1.7909458756735805,0.8430643798508284,0.4092267667966009,145.69974944055178,41.20427043588218,False,8.0
Tmag < 17,1.7909458756735805,0.8900002982085888,0.43194178647430514,147.7065400644355,41.699892393498544,False,8.0
Tmag < 17,1.7909458756735805,0.939549279678417,0.45280422324592684,148.54816473720103,42.16769528547267,False,8.0
Tmag < 17,1.7909458756735805,0.9918568013078822,0.47260739054971335,148.24866361593917,42.631281876477615,False,8.0
Tmag < 17,1.7909458756735805,1.0470764392873844,0.4922338092269861,147.35350697596618,43.12199978559944,False,8.0
Tmag < 17,1.7909458756735805,1.105370319853686,0.5123791673975826,146.45448598480007,43.673021843381015,False,8.0
Tmag < 17,1.7909458756735805,1.1669095952965935,0.5334109148765801,145.89645132703436,44.3149976329314,False,8.0
Tmag < 17,1.7909458756735805,1.2318749464663574,0.5553777249796102,145.79431804892928,45.074198792925685,False,8.0
Tmag < 17,1.7909458756735805,1.3004571132571616,0.5781115872861132,146.1624223420513,45.97233532228919,False,8.0
Tmag < 17,1.7909458756735805,1.3728574546242196,0.6013449105266873,146.95716574282613,47.02647641186314,False,8.0
Tmag < 17,1.7909458756735805,1.449288539778697,0.6247870292855076,147.9971466666894,48.24782555829887,False,8.0
Tmag < 17,1.7909458756735805,1.5299747722962267,0.6481433771285742,148.87704515537084,49.639193611660524,False,8.0
Tmag < 17,1.7909458756735805,1.6151530489714139,0.671098094972142,149.03413436464788,51.19249687976609,False,8.0
Tmag < 17,1.7909458756735805,1.7050734553527438,0.6933022412206639,148.01371516617382,52.888735350053665,False,8.0
Tmag < 17,1.7909458756735805,1.7999999999999996,0.7144033651802394,145.76732734266744,54.70260980331042,False,8.0
Tmag < 17,1.7909458756735805,1.9002113896199921,0.7341199768573455,142.7334062997412,56.6116998412654,False,8.0
Tmag < 17,1.7909458756735805,2.0060018473564125,0.7523283560463031,139.64317754842418,58.6070102189057,False,8.0
Tmag < 17,1.7909458756735805,2.117681976636334,0.7691155991454885,137.22299401308462,60.699916471467986,False,8.0
Tmag < 17,1.7909458756735805,2.2355796731096347,0.7847681025428299,135.96229739463763,62.921485300112856,False,8.0
Tmag < 17,1.7909458756735805,2.3600410873588156,0.799692753657697,135.99538742871445,65.31313852357152,False,8.0
Tmag < 17,1.7909458756735805,2.4914316412057627,0.8142919453636932,137.09908804739257,67.91099272124104,False,8.0
Tmag < 17,1.7909458756735805,2.6301371005993452,0.8288295000338418,138.82390881326342,70.72884172532508,False,8.0
Tmag < 17,1.7909458756735805,2.7765647082338782,0.843333923951623,140.73168236406894,73.74614519089188,False,8.0
Tmag < 17,1.7909458756735805,2.9311443792238485,0.8575812447135641,142.59010592601433,76.90672130814222,False,8.0
Tmag < 17,1.7909458756735805,3.0943299633454338,0.8711722911922524,144.35938807277833,80.13030358083368,False,8.0
Tmag < 17,1.7909458756735805,3.2666005775507814,0.883675200293297,146.0121129798209,83.33361385247446,False,8.0
Tmag < 17,1.7909458756735805,3.4484620126673566,0.8947703917541963,147.41200422949927,86.45325276601237,False,8.0
Tmag < 17,1.7909458756735805,3.6404482184124416,0.9043368160341532,148.3949987976894,89.4624380087474,False,8.0
Tmag < 17,1.7909458756735805,3.843122871082851,0.9124526184595918,148.9612128471867,92.37728202794774,False,8.0
