tmag_bin,duration_bin,period_lo_d,period_hi_d,radius_lo_rearth,radius_hi_rearth,count,recovered,recovery_fraction,smoothed_recovery_fraction
Tmag < 18,4-8 min,10.8563358791851,13.0,0.968023582102029,1.1927691734274029,20,4,0.2,0.29087052861755097
Tmag < 18,4-8 min,10.8563358791851,13.0,1.1927691734274029,1.469693845669907,15,5,0.3333333333333333,0.29607086517925757
Tmag < 18,4-8 min,10.8563358791851,13.0,1.469693845669907,1.8109119921277606,9,0,0.0,0.28533899306864086
Tmag < 18,4-8 min,10.8563358791851,13.0,1.8109119921277606,2.2313505992381275,6,1,0.16666666666666666,0.26399882107409445
Tmag < 18,4-8 min,10.8563358791851,13.0,2.2313505992381275,2.749402245036921,4,2,0.5,0.2152644013379278
Tmag < 18,4-8 min,10.8563358791851,13.0,2.749402245036921,3.3877297039717034,5,0,0.0,0.13426786368176702
Tmag < 18,4-8 min,10.8563358791851,13.0,3.3877297039717034,4.1742573564451595,5,0,0.0,0.08430732739067603
Tmag < 18,4-8 min,10.8563358791851,13.0,4.1742573564451595,5.1433927734578395,1,0,0.0,
Tmag < 18,4-8 min,10.8563358791851,13.0,6.337531915997449,7.808913795880366,1,0,0.0,
Tmag < 18,8-25 min,0.12,0.14369489092457005,11.855819175655753,14.608379279091967,7,7,1.0,1.0
Tmag < 18,8-25 min,0.12,0.14369489092457005,14.608379279091967,18.0,7,7,1.0,1.0
Tmag < 18,8-25 min,0.14369489092457005,0.17206851398186737,9.621905732350589,11.855819175655753,2,2,1.0,0.9992729868620157
Tmag < 18,8-25 min,0.14369489092457005,0.17206851398186737,11.855819175655753,14.608379279091967,10,10,1.0,0.9980762830675873
Tmag < 18,8-25 min,0.14369489092457005,0.17206851398186737,14.608379279091967,18.0,13,13,1.0,0.9965755160453734
Tmag < 18,8-25 min,0.17206851398186737,0.2060447195681441,9.621905732350589,11.855819175655753,8,8,1.0,0.9977830401157832
Tmag < 18,8-25 min,0.17206851398186737,0.2060447195681441,11.855819175655753,14.608379279091967,11,11,1.0,0.993400657355697
Tmag < 18,8-25 min,0.17206851398186737,0.2060447195681441,14.608379279091967,18.0,9,9,1.0,0.9872286392115937
Tmag < 18,8-25 min,0.2060447195681441,0.2467297791994008,7.808913795880366,9.621905732350589,1,1,1.0,1.0
Tmag < 18,8-25 min,0.2060447195681441,0.2467297791994008,9.621905732350589,11.855819175655753,7,7,1.0,0.9970271287183448
Tmag < 18,8-25 min,0.2060447195681441,0.2467297791994008,11.855819175655753,14.608379279091967,16,16,1.0,0.9908696509751729
Tmag < 18,8-25 min,0.2060447195681441,0.2467297791994008,14.608379279091967,18.0,13,12,0.9230769230769231,0.9815516880989266
Tmag < 18,8-25 min,0.2467297791994008,0.2954484059158429,9.621905732350589,11.855819175655753,8,8,1.0,0.9983284722621294
Tmag < 18,8-25 min,0.2467297791994008,0.2954484059158429,11.855819175655753,14.608379279091967,20,20,1.0,0.994911863167601
Tmag < 18,8-25 min,0.2467297791994008,0.2954484059158429,14.608379279091967,18.0,10,10,1.0,0.9898878530727697
Tmag < 18,8-25 min,0.2954484059158429,0.35378688718262624,7.808913795880366,9.621905732350589,2,2,1.0,1.0
Tmag < 18,8-25 min,0.2954484059158429,0.35378688718262624,9.621905732350589,11.855819175655753,6,6,1.0,0.9996334820308069
Tmag < 18,8-25 min,0.2954484059158429,0.35378688718262624,11.855819175655753,14.608379279091967,14,14,1.0,0.9988617039877469
Tmag < 18,8-25 min,0.2954484059158429,0.35378688718262624,14.608379279091967,18.0,18,18,1.0,0.9978608033503089
Tmag < 18,8-25 min,0.35378688718262624,0.42364473470208874,7.808913795880366,9.621905732350589,3,3,1.0,0.9982549048517748
Tmag < 18,8-25 min,0.35378688718262624,0.42364473470208874,9.621905732350589,11.855819175655753,11,11,1.0,0.99551756669593
Tmag < 18,8-25 min,0.35378688718262624,0.42364473470208874,11.855819175655753,14.608379279091967,10,10,1.0,0.9942896428926117
Tmag < 18,8-25 min,0.35378688718262624,0.42364473470208874,14.608379279091967,18.0,19,19,1.0,0.9960552649348166
Tmag < 18,8-25 min,0.42364473470208874,0.5072965328648755,6.337531915997449,7.808913795880366,5,5,1.0,1.0
Tmag < 18,8-25 min,0.42364473470208874,0.5072965328648755,7.808913795880366,9.621905732350589,8,8,1.0,0.9945587892745273
Tmag < 18,8-25 min,0.42364473470208874,0.5072965328648755,9.621905732350589,11.855819175655753,10,10,1.0,0.9834610406833894
Tmag < 18,8-25 min,0.42364473470208874,0.5072965328648755,11.855819175655753,14.608379279091967,11,11,1.0,0.9763953353174792
Tmag < 18,8-25 min,0.42364473470208874,0.5072965328648755,14.608379279091967,18.0,11,11,1.0,0.9826955348895884
Tmag < 18,8-25 min,0.5072965328648755,0.6074659996369239,6.337531915997449,7.808913795880366,3,3,1.0,0.9953054662234632
Tmag < 18,8-25 min,0.5072965328648755,0.6074659996369239,7.808913795880366,9.621905732350589,12,12,1.0,0.9912162407052939
Tmag < 18,8-25 min,0.5072965328648755,0.6074659996369239,9.621905732350589,11.855819175655753,17,17,1.0,0.9766840258493904
Tmag < 18,8-25 min,0.5072965328648755,0.6074659996369239,11.855819175655753,14.608379279091967,18,15,0.8333333333333334,0.9663343139735753
Tmag < 18,8-25 min,0.5072965328648755,0.6074659996369239,14.608379279091967,18.0,21,21,1.0,0.9746657436573775
Tmag < 18,8-25 min,0.6074659996369239,0.7274146713184391,6.337531915997449,7.808913795880366,3,3,1.0,0.9825617409874513
Tmag < 18,8-25 min,0.6074659996369239,0.7274146713184391,7.808913795880366,9.621905732350589,10,10,1.0,0.9897150469426734
Tmag < 18,8-25 min,0.6074659996369239,0.7274146713184391,9.621905732350589,11.855819175655753,11,11,1.0,0.9853264707860466
Tmag < 18,8-25 min,0.6074659996369239,0.7274146713184391,11.855819175655753,14.608379279091967,19,19,1.0,0.9801400872826258
Tmag < 18,8-25 min,0.6074659996369239,0.7274146713184391,14.608379279091967,18.0,18,18,1.0,0.9851069418861523
Tmag < 18,8-25 min,0.7274146713184391,0.8710480987669592,5.1433927734578395,6.337531915997449,2,2,1.0,0.9668563178010989
Tmag < 18,8-25 min,0.7274146713184391,0.8710480987669592,6.337531915997449,7.808913795880366,10,9,0.9,0.9766747196627458
Tmag < 18,8-25 min,0.7274146713184391,0.8710480987669592,7.808913795880366,9.621905732350589,11,11,1.0,0.9893152344038576
Tmag < 18,8-25 min,0.7274146713184391,0.8710480987669592,9.621905732350589,11.855819175655753,10,10,1.0,0.9932559941109967
Tmag < 18,8-25 min,0.7274146713184391,0.8710480987669592,11.855819175655753,14.608379279091967,16,16,1.0,0.9921823931467754
Tmag < 18,8-25 min,0.7274146713184391,0.8710480987669592,14.608379279091967,18.0,16,16,1.0,0.9940927697325161
Tmag < 18,8-25 min,0.8710480987669592,1.0430430128531027,5.1433927734578395,6.337531915997449,4,4,1.0,0.962845024672022
Tmag < 18,8-25 min,0.8710480987669592,1.0430430128531027,6.337531915997449,7.808913795880366,12,12,1.0,0.9808577878003183
Tmag < 18,8-25 min,0.8710480987669592,1.0430430128531027,7.808913795880366,9.621905732350589,14,14,1.0,0.9917109635540805
Tmag < 18,8-25 min,0.8710480987669592,1.0430430128531027,9.621905732350589,11.855819175655753,17,17,1.0,0.9900195885533659
Tmag < 18,8-25 min,0.8710480987669592,1.0430430128531027,11.855819175655753,14.608379279091967,9,9,1.0,0.9830141981459803
Tmag < 18,8-25 min,0.8710480987669592,1.0430430128531027,14.608379279091967,18.0,17,17,1.0,0.9829047178821264
Tmag < 18,8-25 min,1.0430430128531027,1.2489995996796794,5.1433927734578395,6.337531915997449,10,9,0.9,0.9494215414910475
Tmag < 18,8-25 min,1.0430430128531027,1.2489995996796794,6.337531915997449,7.808913795880366,10,10,1.0,0.9786681578989023
Tmag < 18,8-25 min,1.0430430128531027,1.2489995996796794,7.808913795880366,9.621905732350589,15,15,1.0,0.9924303389625125
Tmag < 18,8-25 min,1.0430430128531027,1.2489995996796794,9.621905732350589,11.855819175655753,19,19,1.0,0.9843641125351099
Tmag < 18,8-25 min,1.0430430128531027,1.2489995996796794,11.855819175655753,14.608379279091967,16,14,0.875,0.9659286136987008
Tmag < 18,8-25 min,1.0430430128531027,1.2489995996796794,14.608379279091967,18.0,17,17,1.0,0.9559245618398812
Tmag < 18,8-25 min,1.2489995996796794,1.4956238436733598,4.1742573564451595,5.1433927734578395,1,1,1.0,0.9466844392858464
Tmag < 18,8-25 min,1.2489995996796794,1.4956238436733598,5.1433927734578395,6.337531915997449,13,11,0.8461538461538461,0.9536862670645343
Tmag < 18,8-25 min,1.2489995996796794,1.4956238436733598,6.337531915997449,7.808913795880366,12,12,1.0,0.9777743107932823
Tmag < 18,8-25 min,1.2489995996796794,1.4956238436733598,7.808913795880366,9.621905732350589,17,17,1.0,0.9925154440456357
Tmag < 18,8-25 min,1.2489995996796794,1.4956238436733598,9.621905732350589,11.855819175655753,13,13,1.0,0.987122766148248
Tmag < 18,8-25 min,1.2489995996796794,1.4956238436733598,11.855819175655753,14.608379279091967,17,17,1.0,0.9671944348787703
Tmag < 18,8-25 min,1.2489995996796794,1.4956238436733598,14.608379279091967,18.0,15,12,0.8,0.9461442574163649
Tmag < 18,8-25 min,1.4956238436733598,1.790945875673581,4.1742573564451595,5.1433927734578395,9,9,1.0,0.978886421045347
Tmag < 18,8-25 min,1.4956238436733598,1.790945875673581,5.1433927734578395,6.337531915997449,15,15,1.0,0.9757938657147939
Tmag < 18,8-25 min,1.4956238436733598,1.790945875673581,6.337531915997449,7.808913795880366,12,12,1.0,0.9811287133362375
Tmag < 18,8-25 min,1.4956238436733598,1.790945875673581,7.808913795880366,9.621905732350589,10,10,1.0,0.9868745957699472
Tmag < 18,8-25 min,1.4956238436733598,1.790945875673581,9.621905732350589,11.855819175655753,18,18,1.0,0.9889090340646477
Tmag < 18,8-25 min,1.4956238436733598,1.790945875673581,11.855819175655753,14.608379279091967,17,17,1.0,0.9806376681134494
Tmag < 18,8-25 min,1.4956238436733598,1.790945875673581,14.608379279091967,18.0,20,20,1.0,0.9644372092475088
Tmag < 18,8-25 min,1.790945875673581,2.1445814354726984,3.3877297039717034,4.1742573564451595,2,2,1.0,0.997415850811011
Tmag < 18,8-25 min,1.790945875673581,2.1445814354726984,4.1742573564451595,5.1433927734578395,7,7,1.0,0.9927808504091937
Tmag < 18,8-25 min,1.790945875673581,2.1445814354726984,5.1433927734578395,6.337531915997449,10,10,1.0,0.9844770316501887
Tmag < 18,8-25 min,1.790945875673581,2.1445814354726984,6.337531915997449,7.808913795880366,11,11,1.0,0.9736804908400578
Tmag < 18,8-25 min,1.790945875673581,2.1445814354726984,7.808913795880366,9.621905732350589,12,11,0.9166666666666666,0.9713997805928976
Tmag < 18,8-25 min,1.790945875673581,2.1445814354726984,9.621905732350589,11.855819175655753,21,21,1.0,0.9813234326060609
Tmag < 18,8-25 min,1.790945875673581,2.1445814354726984,11.855819175655753,14.608379279091967,19,19,1.0,0.9854179219972811
Tmag < 18,8-25 min,1.790945875673581,2.1445814354726984,14.608379279091967,18.0,14,13,0.9285714285714286,0.978085294629697
Tmag < 18,8-25 min,2.1445814354726984,2.5680449620758936,3.3877297039717034,4.1742573564451595,3,3,1.0,0.9957672499796107
Tmag < 18,8-25 min,2.1445814354726984,2.5680449620758936,4.1742573564451595,5.1433927734578395,11,11,1.0,0.9864518420746429
Tmag < 18,8-25 min,2.1445814354726984,2.5680449620758936,5.1433927734578395,6.337531915997449,12,12,1.0,0.9721440737267414
Tmag < 18,8-25 min,2.1445814354726984,2.5680449620758936,6.337531915997449,7.808913795880366,12,11,0.9166666666666666,0.959542258078515
Tmag < 18,8-25 min,2.1445814354726984,2.5680449620758936,7.808913795880366,9.621905732350589,13,12,0.9230769230769231,0.9605076520177869
Tmag < 18,8-25 min,2.1445814354726984,2.5680449620758936,9.621905732350589,11.855819175655753,19,18,0.9473684210526315,0.9750076512875662
Tmag < 18,8-25 min,2.1445814354726984,2.5680449620758936,11.855819175655753,14.608379279091967,21,21,1.0,0.9863003850054937
Tmag < 18,8-25 min,2.1445814354726984,2.5680449620758936,14.608379279091967,18.0,7,7,1.0,0.9870452823109435
Tmag < 18,8-25 min,2.5680449620758936,3.0751245059573944,3.3877297039717034,4.1742573564451595,8,8,1.0,0.9842665128755866
Tmag < 18,8-25 min,2.5680449620758936,3.0751245059573944,4.1742573564451595,5.1433927734578395,7,7,1.0,0.9647690710606052
Tmag < 18,8-25 min,2.5680449620758936,3.0751245059573944,5.1433927734578395,6.337531915997449,16,15,0.9375,0.9467257019136344
Tmag < 18,8-25 min,2.5680449620758936,3.0751245059573944,6.337531915997449,7.808913795880366,13,13,1.0,0.9430208200986188
Tmag < 18,8-25 min,2.5680449620758936,3.0751245059573944,7.808913795880366,9.621905732350589,24,23,0.9583333333333334,0.9537877202541923
Tmag < 18,8-25 min,2.5680449620758936,3.0751245059573944,9.621905732350589,11.855819175655753,21,21,1.0,0.9728077308534054
Tmag < 18,8-25 min,2.5680449620758936,3.0751245059573944,11.855819175655753,14.608379279091967,14,14,1.0,0.9865448005773337
Tmag < 18,8-25 min,2.5680449620758936,3.0751245059573944,14.608379279091967,18.0,7,7,1.0,0.9904435800005708
Tmag < 18,8-25 min,3.0751245059573944,3.6823306705251677,3.3877297039717034,4.1742573564451595,8,8,1.0,0.9646820361107857
Tmag < 18,8-25 min,3.0751245059573944,3.6823306705251677,4.1742573564451595,5.1433927734578395,13,13,1.0,0.9370948712418141
Tmag < 18,8-25 min,3.0751245059573944,3.6823306705251677,5.1433927734578395,6.337531915997449,13,11,0.8461538461538461,0.919198237156935
Tmag < 18,8-25 min,3.0751245059573944,3.6823306705251677,6.337531915997449,7.808913795880366,21,19,0.9047619047619048,0.9174020703509576
Tmag < 18,8-25 min,3.0751245059573944,3.6823306705251677,7.808913795880366,9.621905732350589,16,15,0.9375,0.9308856184728916
Tmag < 18,8-25 min,3.0751245059573944,3.6823306705251677,9.621905732350589,11.855819175655753,16,16,1.0,0.9559399600291911
Tmag < 18,8-25 min,3.0751245059573944,3.6823306705251677,11.855819175655753,14.608379279091967,15,15,1.0,0.9704430666755686
Tmag < 18,8-25 min,3.0751245059573944,3.6823306705251677,14.608379279091967,18.0,5,5,1.0,0.9667259010151701
Tmag < 18,8-25 min,3.6823306705251677,4.40943420041094,2.749402245036921,3.3877297039717034,3,3,1.0,0.9659495335239331
Tmag < 18,8-25 min,3.6823306705251677,4.40943420041094,3.3877297039717034,4.1742573564451595,10,10,1.0,0.9548151794148593
Tmag < 18,8-25 min,3.6823306705251677,4.40943420041094,4.1742573564451595,5.1433927734578395,12,9,0.75,0.9297934378837533
Tmag < 18,8-25 min,3.6823306705251677,4.40943420041094,5.1433927734578395,6.337531915997449,15,14,0.9333333333333333,0.9162902708573355
Tmag < 18,8-25 min,3.6823306705251677,4.40943420041094,6.337531915997449,7.808913795880366,16,14,0.875,0.9069589265485695
Tmag < 18,8-25 min,3.6823306705251677,4.40943420041094,7.808913795880366,9.621905732350589,20,16,0.8,0.9093679802320581
Tmag < 18,8-25 min,3.6823306705251677,4.40943420041094,9.621905732350589,11.855819175655753,18,17,0.9444444444444444,0.9316715286002
Tmag < 18,8-25 min,3.6823306705251677,4.40943420041094,11.855819175655753,14.608379279091967,7,6,0.8571428571428571,0.9377429627904954
Tmag < 18,8-25 min,3.6823306705251677,4.40943420041094,14.608379279091967,18.0,7,6,0.8571428571428571,0.9090935535669686
Tmag < 18,8-25 min,4.40943420041094,5.280109720559326,2.2313505992381275,2.749402245036921,2,1,0.5,0.8955642959631608
Tmag < 18,8-25 min,4.40943420041094,5.280109720559326,2.749402245036921,3.3877297039717034,11,11,1.0,0.9357489870346619
Tmag < 18,8-25 min,4.40943420041094,5.280109720559326,3.3877297039717034,4.1742573564451595,12,12,1.0,0.9485378217322593
Tmag < 18,8-25 min,4.40943420041094,5.280109720559326,4.1742573564451595,5.1433927734578395,11,11,1.0,0.9440229979513705
Tmag < 18,8-25 min,4.40943420041094,5.280109720559326,5.1433927734578395,6.337531915997449,22,21,0.9545454545454546,0.9365356405284387
Tmag < 18,8-25 min,4.40943420041094,5.280109720559326,6.337531915997449,7.808913795880366,13,13,1.0,0.9244855513091016
Tmag < 18,8-25 min,4.40943420041094,5.280109720559326,7.808913795880366,9.621905732350589,15,13,0.8666666666666667,0.9192813589748717
Tmag < 18,8-25 min,4.40943420041094,5.280109720559326,9.621905732350589,11.855819175655753,13,13,1.0,0.9297335621423402
Tmag < 18,8-25 min,4.40943420041094,5.280109720559326,11.855819175655753,14.608379279091967,10,10,1.0,0.9172712634719393
Tmag < 18,8-25 min,4.40943420041094,5.280109720559326,14.608379279091967,18.0,5,3,0.6,0.8579587910222579
Tmag < 18,8-25 min,5.280109720559326,6.322706586379453,2.749402245036921,3.3877297039717034,10,8,0.8,0.8832120620853173
Tmag < 18,8-25 min,5.280109720559326,6.322706586379453,3.3877297039717034,4.1742573564451595,10,10,1.0,0.9022606462370705
Tmag < 18,8-25 min,5.280109720559326,6.322706586379453,4.1742573564451595,5.1433927734578395,16,16,1.0,0.9254357364631344
Tmag < 18,8-25 min,5.280109720559326,6.322706586379453,5.1433927734578395,6.337531915997449,20,19,0.95,0.9365545145744739
Tmag < 18,8-25 min,5.280109720559326,6.322706586379453,6.337531915997449,7.808913795880366,12,11,0.9166666666666666,0.933692577797642
Tmag < 18,8-25 min,5.280109720559326,6.322706586379453,7.808913795880366,9.621905732350589,21,20,0.9523809523809523,0.9283970779157957
Tmag < 18,8-25 min,5.280109720559326,6.322706586379453,9.621905732350589,11.855819175655753,15,15,1.0,0.920923068393219
Tmag < 18,8-25 min,5.280109720559326,6.322706586379453,11.855819175655753,14.608379279091967,5,4,0.8,0.8939740915048587
Tmag < 18,8-25 min,5.280109720559326,6.322706586379453,14.608379279091967,18.0,3,2,0.6666666666666666,0.8343721598925578
Tmag < 18,8-25 min,6.322706586379453,7.571171943982134,1.8109119921277606,2.2313505992381275,1,1,1.0,0.8790745354077723
Tmag < 18,8-25 min,6.322706586379453,7.571171943982134,2.2313505992381275,2.749402245036921,4,4,1.0,0.8522141782138568
Tmag < 18,8-25 min,6.322706586379453,7.571171943982134,2.749402245036921,3.3877297039717034,15,13,0.8666666666666667,0.8344540528319256
Tmag < 18,8-25 min,6.322706586379453,7.571171943982134,3.3877297039717034,4.1742573564451595,19,14,0.7368421052631579,0.838522785293605
Tmag < 18,8-25 min,6.322706586379453,7.571171943982134,4.1742573564451595,5.1433927734578395,14,11,0.7857142857142857,0.875617158913624
Tmag < 18,8-25 min,6.322706586379453,7.571171943982134,5.1433927734578395,6.337531915997449,16,15,0.9375,0.9108399368415336
Tmag < 18,8-25 min,6.322706586379453,7.571171943982134,6.337531915997449,7.808913795880366,22,20,0.9090909090909091,0.9223713648818421
Tmag < 18,8-25 min,6.322706586379453,7.571171943982134,7.808913795880366,9.621905732350589,19,18,0.9473684210526315,0.9140731843310181
Tmag < 18,8-25 min,6.322706586379453,7.571171943982134,9.621905732350589,11.855819175655753,11,8,0.7272727272727273,0.8832795021149367
Tmag < 18,8-25 min,6.322706586379453,7.571171943982134,11.855819175655753,14.608379279091967,8,7,0.875,0.8493889479828874
Tmag < 18,8-25 min,6.322706586379453,7.571171943982134,14.608379279091967,18.0,2,2,1.0,0.8219091455705767
Tmag < 18,8-25 min,7.571171943982134,9.066156055513986,1.8109119921277606,2.2313505992381275,4,4,1.0,0.8239843803193494
Tmag < 18,8-25 min,7.571171943982134,9.066156055513986,2.2313505992381275,2.749402245036921,15,13,0.8666666666666667,0.81312754551612
Tmag < 18,8-25 min,7.571171943982134,9.066156055513986,2.749402245036921,3.3877297039717034,12,10,0.8333333333333334,0.8059687928515602
Tmag < 18,8-25 min,7.571171943982134,9.066156055513986,3.3877297039717034,4.1742573564451595,8,5,0.625,0.8056601203910675
Tmag < 18,8-25 min,7.571171943982134,9.066156055513986,4.1742573564451595,5.1433927734578395,11,10,0.9090909090909091,0.8321441553165239
Tmag < 18,8-25 min,7.571171943982134,9.066156055513986,5.1433927734578395,6.337531915997449,19,18,0.9473684210526315,0.8684230846414877
Tmag < 18,8-25 min,7.571171943982134,9.066156055513986,6.337531915997449,7.808913795880366,13,12,0.9230769230769231,0.8916662395521044
