tensor_index,row_id,review_id,tic,source_kind,human_label,main_teacher_target,main_teacher_include,training_split,period_d,t0_bjd,duration_min,tmag,tensor_status,n_event_windows,folded_observed_fraction,context_observed_fraction,event_observed_fraction
655,655,inj:predet_004120,235674456,injection_recovery,planet_like,planet_like,True,train,2.596308140307297,2459826.495208313,6.0,16.29140739482205,ok,11,0.30859375,0.6640625,0.0771484375
656,656,real:2025338362,2025338362,real_candidate,planet_like,planet_like,True,train,0.1847734806980612,2459825.513236657,21.0,19.7483,ok,16,1.0,0.52734375,0.3935546875
657,657,inj:predet_007448,1201230957,injection_recovery,planet_like,planet_like,True,train,11.632266803747026,2459830.7836283734,30.0,18.13360425649127,ok,2,0.28125,0.595703125,0.0703125
658,658,inj:predet_014427,1962076732,injection_recovery,planet_like,planet_like,True,train,4.404823664442654,2459827.6035562805,9.0,16.669279398790955,ok,6,0.255859375,0.56640625,0.06396484375
659,659,inj:predet_009994,1551254627,injection_recovery,planet_like,planet_like,True,train,12.299340829229688,2459826.618744922,30.0,18.588070671516103,ok,3,0.421875,0.955078125,0.10546875
660,660,real:1401067565,1401067565,real_candidate,stellar_variability,stellar_variability,True,train,0.2297289039336007,2459825.7724982933,30.0,19.7808,ok,16,1.0,0.4609375,0.5576171875
661,661,real:2018313279,2018313279,real_candidate,uncertain,instrumental_or_systematic,True,train,10.305025228706848,2459827.6098647323,9.0,17.3182,ok,3,0.126953125,0.37890625,0.03173828125
662,662,inj:predet_008777,2043287428,injection_recovery,uncertain,instrumental_or_systematic,True,train,1.2913130531054904,2459825.479566484,6.0,17.981626585363383,ok,16,0.3984375,0.8125,0.1083984375
663,663,real:2002597076,2002597076,real_candidate,uncertain,instrumental_or_systematic,True,train,0.3227235008497546,2459825.665734676,6.0,19.2583,ok,16,0.912109375,1.0,0.11279296875
664,664,real:1973716835,1973716835,real_candidate,uncertain,instrumental_or_systematic,True,train,10.82597919756799,2459830.7726792805,30.0,19.6818,ok,3,0.37890625,0.65234375,0.10546875
665,665,real:2008526399,2008526399,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,5.770290598860013,2459830.826873182,15.0,19.897,ok,4,0.28125,0.837890625,0.0703125
666,666,real:1400879816,1400879816,real_candidate,stellar_variability,stellar_variability,True,train,0.154389721709835,2459825.5017139777,30.0,19.1324,ok,16,0.92578125,0.30859375,0.5322265625
667,667,real:2012747762,2012747762,real_candidate,uncertain,instrumental_or_systematic,True,test,0.4994724364600716,2459829.9564459748,30.0,19.9159,ok,16,1.0,1.0,0.54833984375
668,668,real:2053028251,2053028251,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.4065949723972288,2459825.442419801,9.0,19.9007,ok,16,1.0,1.0,0.16845703125
669,669,inj:predet_004384,2053261114,injection_recovery,planet_like,planet_like,True,test,4.032468023882302,2459828.932825964,9.0,18.622212784103056,ok,7,0.203125,0.30078125,0.0712890625
670,670,inj:predet_019748,2022994986,injection_recovery,planet_like,planet_like,True,train,8.050119858382526,2459828.771447636,30.0,18.599870162062704,ok,4,0.5625,1.0,0.140625
671,671,inj:predet_004582,1976765631,injection_recovery,uncertain,instrumental_or_systematic,True,train,5.612911200272727,2459827.2369569424,12.0,18.99189900505889,ok,5,0.28125,0.716796875,0.0703125
672,672,real:2053871654,2053871654,real_candidate,stellar_variability,stellar_variability,True,test,0.1571461805074138,2459825.325351459,30.0,19.9032,ok,16,0.94140625,0.31640625,0.55908203125
673,673,inj:predet_006876,1978733724,injection_recovery,planet_like,planet_like,True,train,3.955445214458086,2459825.6219658847,6.0,17.13474773099562,ok,6,0.169921875,0.421875,0.04248046875
674,674,inj:predet_008364,315138575,injection_recovery,uncertain,instrumental_or_systematic,True,train,0.5946099054678253,2459825.850076277,3.0,16.08962060365444,ok,16,0.478515625,0.96875,0.05419921875
675,675,inj:predet_018545,2002123241,injection_recovery,planet_like,planet_like,True,train,0.7833032466847216,2459825.8535938687,12.0,19.552681341047723,ok,16,0.974609375,1.0,0.224609375
676,676,real:287259821,287259821,real_candidate,uncertain,instrumental_or_systematic,True,train,11.295231794225062,2459829.3459043507,15.0,16.4215,ok,2,0.140625,0.421875,0.03515625
677,677,real:2040243849,2040243849,real_candidate,uncertain,instrumental_or_systematic,True,train,7.766367331958531,2459829.084754483,30.0,19.2934,ok,4,0.326171875,0.607421875,0.140625
678,678,real:2008127861,2008127861,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1806597727123153,2459825.675537399,30.0,18.3587,ok,16,1.0,0.36328125,0.55712890625
679,679,real:2012103551,2012103551,real_candidate,stellar_variability,stellar_variability,True,train,0.145500466205173,2459825.3551894226,30.0,19.4653,ok,16,0.875,0.29296875,0.53515625
680,680,real:2003615371,2003615371,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.4400235364341358,2459825.3471830427,12.0,19.9663,ok,16,0.998046875,1.0,0.2197265625
681,681,real:2052883157,2052883157,real_candidate,uncertain,instrumental_or_systematic,True,test,12.097595139085636,2459825.453975139,30.0,17.9471,ok,3,0.421875,0.791015625,0.10546875
682,682,real:2004539212,2004539212,real_candidate,stellar_variability,stellar_variability,True,test,0.184993811335279,2459825.5015585977,30.0,19.7605,ok,16,1.0,0.37109375,0.5576171875
683,683,inj:predet_014847,2005556742,injection_recovery,planet_like,planet_like,True,train,9.611414398075906,2459826.0885289926,30.0,18.63499325638008,ok,3,0.380859375,0.66015625,0.10546875
684,684,real:1881912772,1881912772,real_candidate,uncertain,instrumental_or_systematic,True,test,12.374334405564763,2459827.6932458533,21.0,18.2087,ok,3,0.296875,0.638671875,0.07421875
685,685,inj:predet_001531,1551534338,injection_recovery,uncertain,instrumental_or_systematic,True,test,2.057164140295646,2459826.4039046247,6.0,18.93087079337067,ok,14,0.30859375,0.84765625,0.09326171875
686,686,real:1980904165,1980904165,real_candidate,stellar_variability,stellar_variability,True,train,0.1403338870367403,2459825.387991821,30.0,19.3127,ok,16,0.84375,0.28125,0.54345703125
687,687,real:2000838700,2000838700,real_candidate,uncertain,instrumental_or_systematic,True,train,1.0056445542874304,2459826.2625368605,30.0,19.9153,ok,16,1.0,1.0,0.544921875
688,688,inj:predet_007236,1401019211,injection_recovery,planet_like,planet_like,True,train,7.432740939405078,2459827.255126421,12.0,18.33532958477881,ok,4,0.2265625,0.3828125,0.056640625
689,689,inj:predet_016827,2005522506,injection_recovery,uncertain,instrumental_or_systematic,True,validation,3.809920729074649,2459825.7072972897,6.0,17.344555578702554,ok,7,0.197265625,0.587890625,0.04931640625
690,690,real:1271343010,1271343010,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.1851839454953174,2459825.43696196,3.0,19.7731,ok,16,0.271484375,0.28515625,0.060546875
691,691,real:232983098,232983098,real_candidate,uncertain,instrumental_or_systematic,True,validation,10.17373433369868,2459835.187537694,12.0,16.2593,ok,2,0.07421875,0.1875,0.0283203125
692,692,real:2002562022,2002562022,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1527720521847373,2459825.408290515,3.0,19.3636,ok,16,0.353515625,0.396484375,0.052734375
693,693,inj:predet_007039,2025353497,injection_recovery,uncertain,instrumental_or_systematic,True,train,5.357231832228759,2459827.8433156456,15.0,18.963870753538107,ok,5,0.26953125,0.6640625,0.07080078125
694,694,inj:predet_005019,129213150,injection_recovery,planet_like,planet_like,True,test,0.125454824722471,2459825.287779788,3.0,17.465644311157355,ok,16,0.998046875,1.0,0.05615234375
695,695,real:2053112490,2053112490,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1622575362822456,2459825.447489385,30.0,19.9363,ok,16,0.97265625,0.32421875,0.55078125
696,696,inj:predet_004684,2002826889,injection_recovery,planet_like,planet_like,True,test,7.382891330718085,2459831.736111944,9.0,18.331890245170644,ok,3,0.099609375,0.310546875,0.02490234375
697,697,real:2053916883,2053916883,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2447410798003919,2459825.405080052,6.0,19.1247,ok,16,0.8828125,1.0,0.1123046875
698,698,real:2001465228,2001465228,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1574061924877039,2459825.4005542337,3.0,19.7664,ok,16,0.146484375,0.16796875,0.0625
699,699,inj:predet_014930,2000604069,injection_recovery,uncertain,instrumental_or_systematic,True,train,10.958730005943618,2459831.160715468,6.0,17.895669722184365,ok,3,0.083984375,0.251953125,0.02099609375
700,700,real:1972723416,1972723416,real_candidate,uncertain,instrumental_or_systematic,True,train,12.431475937035634,2459830.984001716,30.0,19.9992,ok,2,0.28125,0.84375,0.0703125
701,701,real:1958087324,1958087324,real_candidate,stellar_variability,stellar_variability,True,train,0.1900059052618024,2459825.6041319845,30.0,19.0508,ok,16,1.0,0.3828125,0.5380859375
702,702,inj:predet_010467,230134629,injection_recovery,planet_like,planet_like,True,train,0.286161472540232,2459825.3829293563,3.0,15.29126406094635,ok,16,0.806640625,1.0,0.05615234375
703,703,inj:predet_015888,2040148950,injection_recovery,planet_like,planet_like,True,train,0.6054707713794323,2459825.5808782377,12.0,19.32657555491884,ok,16,1.0,1.0,0.2255859375
704,704,real:2013240528,2013240528,real_candidate,uncertain,instrumental_or_systematic,True,train,7.216261391592203,2459830.823874057,6.0,17.81,ok,4,0.11328125,0.3359375,0.0283203125
705,705,real:2003280978,2003280978,real_candidate,uncertain,instrumental_or_systematic,True,test,0.145232620718793,2459825.307617152,30.0,17.5717,ok,16,0.87109375,0.29296875,0.5556640625
706,706,real:2005634816,2005634816,real_candidate,stellar_variability,stellar_variability,True,test,0.175713407601031,2459825.3953026105,30.0,19.527,ok,16,1.0,0.3515625,0.537109375
707,707,real:1958712116,1958712116,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1342601242344806,2459825.4917434803,3.0,19.4021,ok,16,0.357421875,0.369140625,0.0546875
708,708,inj:predet_001118,210093696,injection_recovery,planet_like,planet_like,True,train,0.9728388528713146,2459826.1400568206,6.0,16.762774077709178,ok,16,0.580078125,0.9921875,0.1123046875
709,709,inj:predet_008518,284191152,injection_recovery,planet_like,planet_like,True,train,0.7968000277273734,2459825.463569321,3.0,16.73434029726881,ok,16,0.466796875,0.9296875,0.056640625
710,710,real:2025536688,2025536688,real_candidate,stellar_variability,stellar_variability,True,train,0.149115175382059,2459825.4745273227,30.0,19.8769,ok,16,0.89453125,0.30078125,0.5244140625
711,711,inj:predet_018994,2053687088,injection_recovery,planet_like,planet_like,True,validation,1.8889438441489348,2459825.411702135,15.0,19.552055827697306,ok,11,0.359375,0.51171875,0.193359375
712,712,real:1976835718,1976835718,real_candidate,uncertain,instrumental_or_systematic,True,train,1.2280829728880926,2459825.5631679897,30.0,19.9794,ok,16,1.0,1.0,0.5498046875
713,713,real:1882816677,1882816677,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,7.359395069101051,2459831.3774309275,12.0,16.7913,ok,3,0.12890625,0.353515625,0.0322265625
714,714,real:26691554,26691554,real_candidate,stellar_variability,stellar_variability,True,train,0.464211492772334,2459825.466301496,30.0,14.9613,ok,16,1.0,0.9296875,0.55029296875
715,715,real:1400903899,1400903899,real_candidate,uncertain,instrumental_or_systematic,True,train,0.542235948961551,2459825.754886519,30.0,19.303,ok,16,0.986328125,1.0,0.52001953125
716,716,inj:predet_015371,2005382494,injection_recovery,uncertain,instrumental_or_systematic,True,train,0.2332651572487326,2459825.3543193843,3.0,17.07139672110939,ok,16,0.875,1.0,0.0556640625
717,717,real:2052852189,2052852189,real_candidate,uncertain,instrumental_or_systematic,True,test,7.39678456996324,2459830.097782823,30.0,18.483,ok,4,0.357421875,0.8515625,0.140625
718,718,real:2012462896,2012462896,real_candidate,stellar_variability,stellar_variability,True,train,0.1664092155642872,2459825.503917355,30.0,19.7265,ok,16,1.0,0.3359375,0.5625
719,719,real:2040075740,2040075740,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1412053790070041,2459825.3705555685,3.0,19.278,ok,16,0.15625,0.1796875,0.0625
720,720,real:2052954655,2052954655,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.5050045860779656,2459825.445592327,12.0,19.6945,ok,16,0.9921875,1.0,0.22509765625
721,721,real:1979941263,1979941263,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.3240663913777897,2459825.418426838,3.0,19.8463,ok,16,0.4375,0.4609375,0.0625
722,722,inj:predet_019035,1551515462,injection_recovery,planet_like,planet_like,True,test,2.0977682614275657,2459826.2602521107,6.0,18.39782086490984,ok,13,0.353515625,0.6015625,0.091796875
723,723,real:2053765914,2053765914,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.3146683322883751,2459825.466674647,15.0,19.841,ok,16,1.0,1.0,0.28125
724,724,inj:predet_013966,427819257,injection_recovery,planet_like,planet_like,True,train,1.891890152439196,2459825.327108447,3.0,16.099233362238078,ok,12,0.169921875,0.48046875,0.04248046875
725,725,inj:predet_012977,2006959000,injection_recovery,planet_like,planet_like,True,validation,0.2853694284709691,2459825.36241857,3.0,18.89470257904173,ok,16,0.888671875,1.0,0.056640625
726,726,inj:predet_006275,1271322213,injection_recovery,planet_like,planet_like,True,train,1.3427613291356142,2459826.121487458,6.0,17.554870989506174,ok,16,0.439453125,1.0,0.1123046875
727,727,real:2002813007,2002813007,real_candidate,uncertain,instrumental_or_systematic,True,train,0.505141391467703,2459825.420334193,30.0,19.6245,ok,16,1.0,1.0,0.5546875
728,728,real:2054188063,2054188063,real_candidate,stellar_variability,stellar_variability,True,test,0.2008333759134041,2459825.4283254626,30.0,19.7914,ok,16,1.0,0.40234375,0.53857421875
729,729,real:1969806975,1969806975,real_candidate,uncertain,instrumental_or_systematic,True,train,0.5257021478271496,2459825.4919728693,30.0,17.3849,ok,16,1.0,1.0,0.529296875
730,730,real:2003297644,2003297644,real_candidate,uncertain,instrumental_or_systematic,True,train,6.979953428351034,2459829.940863405,12.0,18.0093,ok,4,0.224609375,0.5859375,0.05615234375
731,731,inj:predet_003634,1551518237,injection_recovery,planet_like,planet_like,True,train,0.971396324230436,2459825.5476825945,6.0,18.57920348426253,ok,16,0.65234375,1.0,0.11279296875
732,732,inj:predet_011816,230008973,injection_recovery,uncertain,instrumental_or_systematic,True,train,3.608506518990784,2459825.6784643373,3.0,16.230626414165904,ok,7,0.099609375,0.294921875,0.02490234375
733,733,real:2005519792,2005519792,real_candidate,planet_like,planet_like,True,train,0.1426240571772956,2459825.447138861,30.0,18.3654,ok,16,0.85546875,0.28515625,0.5546875
734,734,inj:predet_004671,2020734790,injection_recovery,uncertain,instrumental_or_systematic,True,train,6.954915271697675,2459828.354582975,3.0,16.688585933812938,ok,4,0.0546875,0.150390625,0.013671875
735,735,real:427024777,427024777,real_candidate,stellar_variability,stellar_variability,True,train,0.1443122548023605,2459825.4096486946,30.0,19.0053,ok,16,0.8671875,0.2890625,0.546875
736,736,real:1271211382,1271211382,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1620424761035123,2459825.457774119,3.0,19.8423,ok,16,0.462890625,0.494140625,0.0625
737,737,real:1271290530,1271290530,real_candidate,uncertain,instrumental_or_systematic,True,test,11.32667292972281,2459836.107753629,9.0,17.4191,ok,2,0.080078125,0.1875,0.02001953125
738,738,real:2040519961,2040519961,real_candidate,uncertain,instrumental_or_systematic,True,validation,10.55917953119218,2459832.684400357,30.0,18.7374,ok,2,0.28125,0.84375,0.0703125
739,739,real:1102575941,1102575941,real_candidate,uncertain,instrumental_or_systematic,True,train,1.5024495362945118,2459825.3353205146,30.0,19.6135,ok,16,0.974609375,0.998046875,0.5478515625
740,740,real:1551308934,1551308934,real_candidate,uncertain,instrumental_or_systematic,True,train,7.318705505490122,2459830.452382335,30.0,18.801,ok,4,0.5625,0.998046875,0.140625
741,741,real:1969428265,1969428265,real_candidate,uncertain,instrumental_or_systematic,True,train,12.18949890741511,2459828.6658948613,30.0,18.8377,ok,3,0.201171875,0.482421875,0.10546875
742,742,real:2003045783,2003045783,real_candidate,uncertain,instrumental_or_systematic,True,train,9.415361807724503,2459833.60037086,15.0,17.9746,ok,3,0.171875,0.453125,0.052734375
