branch,mask_mode,aperture,period_bin,radius_bin,n_injections,top1_exact_n,top1_exact_frac,topn_exact_n,topn_exact_frac,topn_exact_or_harmonic_n,topn_exact_or_harmonic_frac,median_depth_retention,p10_depth_retention,median_sde_rank1,median_trend_ptp
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.20-0.35,1-2,52,18,0.34615384615384615,23,0.4423076923076923,24,0.46153846153846156,0.24347493143135565,0.154710311445457,11.764085161482697,0.04001528003103655
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.20-0.35,2-4,61,41,0.6721311475409836,43,0.7049180327868853,43,0.7049180327868853,0.384957377392935,0.2223232879452677,33.03157403706052,0.0389966917517822
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.20-0.35,4-8,46,32,0.6956521739130435,33,0.717391304347826,33,0.717391304347826,0.5022178039189886,0.2618991298802763,93.33085422377692,0.03576741133591575
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.20-0.35,8-12,41,32,0.7804878048780488,36,0.8780487804878049,36,0.8780487804878049,0.6883273426160184,0.4660321562222249,173.12536760527723,0.0471994280815124
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.20-0.35,>=12,31,28,0.9032258064516129,29,0.9354838709677419,29,0.9354838709677419,0.7620952682400399,0.5328296747701612,404.8382462348703,0.0590960383451971
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.35-0.60,0.0-0.5,48,3,0.0625,5,0.10416666666666667,6,0.125,0.2510520834338699,0.1653587008004935,8.79822736253833,0.0235859748581787
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.35-0.60,0.5-1,49,6,0.12244897959183673,9,0.1836734693877551,11,0.22448979591836735,0.2686553757261811,0.1401379798968483,9.07367808460229,0.0276427567005157
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.35-0.60,1-2,58,23,0.39655172413793105,27,0.46551724137931033,30,0.5172413793103449,0.3014852802794795,0.1806544654308418,10.433320389240794,0.0292227149009704
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.35-0.60,2-4,59,32,0.5423728813559322,36,0.6101694915254238,37,0.6271186440677966,0.4469836398537048,0.2506253523746012,37.12058730437201,0.0339310765266418
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.35-0.60,4-8,56,38,0.6785714285714286,40,0.7142857142857143,41,0.7321428571428571,0.5572512939600875,0.4005939395637417,100.32475241241698,0.03221488445997235
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.35-0.60,8-12,38,30,0.7894736842105263,31,0.8157894736842105,33,0.868421052631579,0.7594341993776474,0.460504426028993,191.36740117368365,0.044181001857252
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.35-0.60,>=12,39,36,0.9230769230769231,37,0.9487179487179487,37,0.9487179487179487,0.8430738584423132,0.5608918985365823,380.90078387125794,0.0397554218769073
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.60-1.00,0.0-0.5,43,3,0.06976744186046512,4,0.09302325581395349,7,0.16279069767441862,0.3260768053843715,0.1359098024443998,8.612710833946242,0.0224425256252288
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.60-1.00,0.5-1,53,4,0.07547169811320754,5,0.09433962264150944,5,0.09433962264150944,0.2947945670753192,0.1525717981711798,8.796053986324296,0.0242888033390045
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.60-1.00,1-2,56,8,0.14285714285714285,13,0.23214285714285715,15,0.26785714285714285,0.35284245825849203,0.2737559252109373,8.546990355559686,0.0307515165637322
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.60-1.00,2-4,60,32,0.5333333333333333,37,0.6166666666666667,39,0.65,0.4692378597427048,0.33475899291572686,33.00211519210482,0.0295619696378707
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.60-1.00,4-8,55,37,0.6727272727272727,38,0.6909090909090909,39,0.7090909090909091,0.600028694449346,0.41407686113988,65.26141231365025,0.0346138477325439
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.60-1.00,8-12,39,31,0.7948717948717948,31,0.7948717948717948,31,0.7948717948717948,0.6661060838897548,0.5013103586026171,100.25209756240564,0.035281628370285
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.60-1.00,>=12,34,28,0.8235294117647058,28,0.8235294117647058,28,0.8235294117647058,0.8499284189922989,0.5554488385379791,161.10879496704814,0.0579200461506843
adpplus_adaptive,truth_masked,DET_FLUX_ADP,1.00-1.80,0.0-0.5,49,3,0.061224489795918366,3,0.061224489795918366,6,0.12244897959183673,0.3523783561608101,0.172140056306719,9.433564641150117,0.0195050328969955
adpplus_adaptive,truth_masked,DET_FLUX_ADP,1.00-1.80,0.5-1,49,4,0.08163265306122448,4,0.08163265306122448,5,0.10204081632653061,0.3677138930280803,0.2234290468755544,9.039136675072424,0.0192080050706863
adpplus_adaptive,truth_masked,DET_FLUX_ADP,1.00-1.80,1-2,52,12,0.23076923076923078,17,0.3269230769230769,20,0.38461538461538464,0.3985452856703285,0.3096830297169763,10.31696139040578,0.023636619746685
adpplus_adaptive,truth_masked,DET_FLUX_ADP,1.00-1.80,2-4,60,34,0.5666666666666667,36,0.6,36,0.6,0.4843373705089885,0.3518685184050358,22.097135215613008,0.0240759417414665
adpplus_adaptive,truth_masked,DET_FLUX_ADP,1.00-1.80,4-8,58,32,0.5517241379310345,38,0.6551724137931034,40,0.6896551724137931,0.5914009503675638,0.4258780828382116,51.935438440152836,0.0335441321134567
adpplus_adaptive,truth_masked,DET_FLUX_ADP,1.00-1.80,8-12,37,23,0.6216216216216216,23,0.6216216216216216,23,0.6216216216216216,0.7769292593002319,0.5094558935931046,95.78159213389844,0.039388370513916
adpplus_adaptive,truth_masked,DET_FLUX_ADP,1.00-1.80,>=12,45,36,0.8,37,0.8222222222222222,39,0.8666666666666667,0.8607720791905129,0.5910632771557167,161.37298842027425,0.044640302658081
adpplus_adaptive,truth_masked,DET_FLUX_ADP,1.80-3.20,0.0-0.5,38,1,0.02631578947368421,4,0.10526315789473684,5,0.13157894736842105,0.4578618748973533,0.2322587636392417,8.632342413215646,0.017505246400833098
adpplus_adaptive,truth_masked,DET_FLUX_ADP,1.80-3.20,0.5-1,44,2,0.045454545454545456,6,0.13636363636363635,8,0.18181818181818182,0.4091131371174672,0.2866482263572194,8.721472226496282,0.019531684197512902
adpplus_adaptive,truth_masked,DET_FLUX_ADP,1.80-3.20,1-2,58,12,0.20689655172413793,16,0.27586206896551724,19,0.3275862068965517,0.43277914075244794,0.3222735316430367,11.224643595060684,0.027367658913135452
adpplus_adaptive,truth_masked,DET_FLUX_ADP,1.80-3.20,2-4,59,23,0.3898305084745763,29,0.4915254237288136,30,0.5084745762711864,0.5345511765418215,0.4064508473649509,20.835050997250185,0.0210112333297729
adpplus_adaptive,truth_masked,DET_FLUX_ADP,1.80-3.20,4-8,64,41,0.640625,45,0.703125,48,0.75,0.6372112739717177,0.4554155602960861,49.559738527095305,0.023574647307395898
adpplus_adaptive,truth_masked,DET_FLUX_ADP,1.80-3.20,8-12,50,37,0.74,38,0.76,38,0.76,0.7772502715993816,0.517226938076846,88.6251492341932,0.0330485815773639
adpplus_adaptive,truth_masked,DET_FLUX_ADP,1.80-3.20,>=12,44,34,0.7727272727272727,35,0.7954545454545454,35,0.7954545454545454,0.8426524327785425,0.4731457802417755,85.01558652089832,0.04588440656661985
adpplus_adaptive,truth_masked,DET_FLUX_ADP,3.20-5.60,0.0-0.5,36,3,0.08333333333333333,3,0.08333333333333333,4,0.1111111111111111,0.5080922114877306,0.3108115103653106,8.978163848272658,0.01655401289463035
adpplus_adaptive,truth_masked,DET_FLUX_ADP,3.20-5.60,0.5-1,40,4,0.1,5,0.125,7,0.175,0.4480606996017201,0.2823804704260408,9.424467751321785,0.0175619781017303
adpplus_adaptive,truth_masked,DET_FLUX_ADP,3.20-5.60,1-2,42,8,0.19047619047619047,11,0.2619047619047619,11,0.2619047619047619,0.469411491726172,0.370629445889667,11.848184976923333,0.01643736809492105
adpplus_adaptive,truth_masked,DET_FLUX_ADP,3.20-5.60,2-4,56,17,0.30357142857142855,21,0.375,26,0.4642857142857143,0.5232380076708227,0.4106350209147115,9.577688006147405,0.024252834916114747
adpplus_adaptive,truth_masked,DET_FLUX_ADP,3.20-5.60,4-8,54,34,0.6296296296296297,40,0.7407407407407407,44,0.8148148148148148,0.668842119633658,0.5199858725155337,31.512610572023448,0.02647809684276575
adpplus_adaptive,truth_masked,DET_FLUX_ADP,3.20-5.60,8-12,44,33,0.75,36,0.8181818181818182,37,0.8409090909090909,0.7960918113445388,0.5264136449859278,72.85789116501684,0.0336367413401603
adpplus_adaptive,truth_masked,DET_FLUX_ADP,3.20-5.60,>=12,47,30,0.6382978723404256,34,0.723404255319149,35,0.7446808510638298,0.855367188765431,0.46582773930988,89.56972800819092,0.04967280626297
adpplus_adaptive,truth_masked,DET_FLUX_ADP,5.60-10.0,0.0-0.5,32,1,0.03125,2,0.0625,3,0.09375,0.42789088457907243,0.2390185869958084,8.781817610498255,0.01593130528926845
adpplus_adaptive,truth_masked,DET_FLUX_ADP,5.60-10.0,0.5-1,30,3,0.1,4,0.13333333333333333,7,0.23333333333333334,0.4649429089921548,0.37660739506933916,8.849223455595114,0.01123758703470225
adpplus_adaptive,truth_masked,DET_FLUX_ADP,5.60-10.0,1-2,45,5,0.1111111111111111,7,0.15555555555555556,8,0.17777777777777778,0.4617147481153552,0.3368174596513469,10.666769231676852,0.01845563352108
adpplus_adaptive,truth_masked,DET_FLUX_ADP,5.60-10.0,2-4,48,10,0.20833333333333334,17,0.3541666666666667,22,0.4583333333333333,0.5268815663172727,0.4211092729296951,9.015480889717209,0.023386946320533702
adpplus_adaptive,truth_masked,DET_FLUX_ADP,5.60-10.0,4-8,63,25,0.3968253968253968,34,0.5396825396825397,38,0.6031746031746031,0.6851283103326653,0.4952489342945665,27.79151699414812,0.0258875370025634
adpplus_adaptive,truth_masked,DET_FLUX_ADP,5.60-10.0,8-12,46,31,0.6739130434782609,34,0.7391304347826086,34,0.7391304347826086,0.82491781953792,0.5220449459629987,46.65562379647332,0.033763092756271346
adpplus_adaptive,truth_masked,DET_FLUX_ADP,5.60-10.0,>=12,42,26,0.6190476190476191,28,0.6666666666666666,28,0.6666666666666666,0.8897570046730565,0.5143349292482187,74.47190807350282,0.047153940796852103
adpplus_adaptive,truth_masked,DET_FLUX_ADP,>=10.0,0.0-0.5,26,0,0.0,1,0.038461538461538464,2,0.07692307692307693,0.6375670370665292,0.3394372280767033,9.13086545752794,0.014197766780853202
adpplus_adaptive,truth_masked,DET_FLUX_ADP,>=10.0,0.5-1,29,1,0.034482758620689655,3,0.10344827586206896,3,0.10344827586206896,0.504518816544232,0.3405709595204647,8.618010458726058,0.0147684856815004
adpplus_adaptive,truth_masked,DET_FLUX_ADP,>=10.0,1-2,34,1,0.029411764705882353,6,0.17647058823529413,8,0.23529411764705882,0.5123951948048924,0.3584336420630342,8.23133703372979,0.018134032189845953
adpplus_adaptive,truth_masked,DET_FLUX_ADP,>=10.0,2-4,44,5,0.11363636363636363,11,0.25,19,0.4318181818181818,0.5655198947944826,0.3769920719905879,11.903769201200923,0.0161715149879455
adpplus_adaptive,truth_masked,DET_FLUX_ADP,>=10.0,4-8,54,16,0.2962962962962963,20,0.37037037037037035,34,0.6296296296296297,0.7187383319464764,0.4783568553716,18.785212595160434,0.0268137007951736
adpplus_adaptive,truth_masked,DET_FLUX_ADP,>=10.0,8-12,46,21,0.45652173913043476,22,0.4782608695652174,36,0.782608695652174,0.8874464002866702,0.5336899125903471,41.13996438190124,0.0352652087807655
adpplus_adaptive,truth_masked,DET_FLUX_ADP,>=10.0,>=12,47,23,0.48936170212765956,31,0.6595744680851063,42,0.8936170212765957,0.9134301245212556,0.6586735671153234,68.92320619546402,0.0533569753170013
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.12-0.20,0.0-0.5,58,6,0.10344827586206896,9,0.15517241379310345,13,0.22413793103448276,0.14181494919784854,0.0497139317076251,8.430503543505768,0.03513853546439499
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.12-0.20,0.5-1,58,14,0.2413793103448276,24,0.41379310344827586,26,0.4482758620689655,0.14848165373546465,0.0617718715574695,9.23377996428401,0.03453750163316725
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.12-0.20,1-2,63,18,0.2857142857142857,26,0.4126984126984127,30,0.47619047619047616,0.1513513149685991,0.0908559478031537,9.140575547884303,0.0499205529689789
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.12-0.20,2-4,67,29,0.43283582089552236,37,0.5522388059701493,41,0.6119402985074627,0.2130429744720459,0.1055585145950317,9.316104084197294,0.0498287975788116
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.12-0.20,4-8,53,29,0.5471698113207547,37,0.6981132075471698,38,0.7169811320754716,0.3154671642182379,0.0731555746186281,28.58396599396492,0.048352575302124
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.12-0.20,8-12,39,26,0.6666666666666666,30,0.7692307692307693,33,0.8461538461538461,0.3774669093589833,0.1274432986974716,36.80022741936602,0.0556698739528655
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.12-0.20,>=12,36,26,0.7222222222222222,29,0.8055555555555556,30,0.8333333333333334,0.5682284344618715,0.07582288980484,325.843780364574,0.052794295554071
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.20-0.35,0.0-0.5,50,6,0.12,8,0.16,15,0.3,0.17495807164505106,0.07036340070153065,7.94625609014852,0.027197959591593247
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.20-0.35,0.5-1,46,10,0.21739130434782608,14,0.30434782608695654,15,0.32608695652173914,0.18149153641404986,0.105055573611048,8.819653540116974,0.029609649102102953
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.20-0.35,1-2,52,17,0.3269230769230769,24,0.46153846153846156,28,0.5384615384615384,0.20325119442326875,0.087273687768909,9.154525223451941,0.033641265574547496
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.20-0.35,2-4,61,27,0.4426229508196721,33,0.5409836065573771,38,0.6229508196721312,0.273747561195638,0.1228291009153295,9.789857668206473,0.0423752923039177
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.20-0.35,4-8,46,26,0.5652173913043478,30,0.6521739130434783,30,0.6521739130434783,0.3419924227536759,0.1765370480111635,18.260018490047855,0.03956639508110485
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.20-0.35,8-12,41,25,0.6097560975609756,30,0.7317073170731707,30,0.7317073170731707,0.4441819647052609,0.1412095582443934,36.800371894531,0.0624342948198318
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.20-0.35,>=12,31,23,0.7419354838709677,24,0.7741935483870968,24,0.7741935483870968,0.6172785758972168,0.1796999710367654,204.0802959919033,0.0491719901561737
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.35-0.60,0.0-0.5,48,5,0.10416666666666667,7,0.14583333333333334,10,0.20833333333333334,0.1968050103449026,0.0414015953388994,8.104177112599611,0.01776954829344755
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.35-0.60,0.5-1,49,8,0.16326530612244897,11,0.22448979591836735,15,0.30612244897959184,0.1980862804179037,0.0729954546118708,8.294933977960348,0.0215042859033542
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.35-0.60,1-2,58,24,0.41379310344827586,26,0.4482758620689655,30,0.5172413793103449,0.2592130341356339,0.1280735918070461,9.25373109478569,0.0230374193400282
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.35-0.60,2-4,59,25,0.423728813559322,33,0.559322033898305,37,0.6271186440677966,0.337099789436568,0.1122545219242922,14.23476985017203,0.0341580659151077
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.35-0.60,4-8,56,29,0.5178571428571429,34,0.6071428571428571,38,0.6785714285714286,0.3999263463501097,0.1587145073076257,15.693625018719592,0.032287834584712904
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.35-0.60,8-12,38,27,0.7105263157894737,28,0.7368421052631579,28,0.7368421052631579,0.5329801731672649,0.2228279709815979,77.22097192697399,0.045534869643815645
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.35-0.60,>=12,39,28,0.717948717948718,30,0.7692307692307693,30,0.7692307692307693,0.5491500894310294,0.0822939024090271,59.14795226314239,0.0481183737516403
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.60-1.00,0.0-0.5,43,4,0.09302325581395349,5,0.11627906976744186,9,0.20930232558139536,0.2221426832923123,0.0781339995097865,8.424552885926163,0.025945097208023
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.60-1.00,0.5-1,53,12,0.22641509433962265,14,0.2641509433962264,19,0.3584905660377358,0.22041194446911,0.0916248932799733,9.017317633831771,0.0172176152467727
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.60-1.00,1-2,56,17,0.30357142857142855,24,0.42857142857142855,28,0.5,0.3293959010209895,0.1438246369361877,8.99364309729103,0.0208329528570175
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.60-1.00,2-4,60,23,0.38333333333333336,28,0.4666666666666667,32,0.5333333333333333,0.3612275130471278,0.13165814852469337,11.036962217866469,0.03228874454337585
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.60-1.00,4-8,55,30,0.5454545454545454,36,0.6545454545454545,38,0.6909090909090909,0.4553200076361073,0.1972915381193161,13.936410271966386,0.0298385262489318
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.60-1.00,8-12,39,28,0.717948717948718,30,0.7692307692307693,30,0.7692307692307693,0.5596608370542526,0.3264770989889634,54.69709692913711,0.0306100457906723
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,0.60-1.00,>=12,34,22,0.6470588235294118,26,0.7647058823529411,28,0.8235294117647058,0.5795609158437042,0.2837528213858604,42.78986633659376,0.05086547732353205
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,1.00-1.80,0.0-0.5,49,5,0.10204081632653061,5,0.10204081632653061,8,0.16326530612244897,0.3039610687499751,0.0876466115441754,8.357449706418146,0.0234088361263275
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,1.00-1.80,0.5-1,49,8,0.16326530612244897,11,0.22448979591836735,13,0.2653061224489796,0.3144981710606189,0.1131403649605733,8.53297348624436,0.0171989636780296
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,1.00-1.80,1-2,52,15,0.28846153846153844,24,0.46153846153846156,28,0.5384615384615384,0.37753361774203853,0.1448324027934621,10.180177175960846,0.0188163742423057
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,1.00-1.80,2-4,60,25,0.4166666666666667,32,0.5333333333333333,36,0.6,0.41086832952724955,0.2606327803054328,10.500105552520292,0.02119380235671995
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,1.00-1.80,4-8,58,26,0.4482758620689655,30,0.5172413793103449,35,0.603448275862069,0.47254744673006077,0.2119164860297997,14.603455509273864,0.02677502632141105
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,1.00-1.80,8-12,37,22,0.5945945945945946,23,0.6216216216216216,25,0.6756756756756757,0.5710501949710897,0.3449177170500241,40.14201116222587,0.0304507613182067
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,1.00-1.80,>=12,45,27,0.6,31,0.6888888888888889,32,0.7111111111111111,0.4983085118827444,0.1285412709026601,44.59267638006513,0.0475550333620273
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,1.80-3.20,0.0-0.5,38,3,0.07894736842105263,6,0.15789473684210525,6,0.15789473684210525,0.36475794146610596,0.0943852015539208,8.383649095772014,0.0186290547251701
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,1.80-3.20,0.5-1,44,10,0.22727272727272727,11,0.25,14,0.3181818181818182,0.3562758904372561,0.1810864982016901,8.620419918519183,0.01109406352043145
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,1.80-3.20,1-2,58,17,0.29310344827586204,22,0.3793103448275862,24,0.41379310344827586,0.40624165946372376,0.2278016381002317,9.510968268431432,0.02133364677429195
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,1.80-3.20,2-4,58,22,0.3793103448275862,25,0.43103448275862066,27,0.46551724137931033,0.4630729560019783,0.2391883585027672,11.327552678940016,0.01865925341844555
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,1.80-3.20,4-8,64,31,0.484375,37,0.578125,42,0.65625,0.5032485611522188,0.3396727438982139,14.743809299374732,0.0271974257535266
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,1.80-3.20,8-12,50,30,0.6,32,0.64,34,0.68,0.58888186700836,0.2236506068708665,29.260707725745203,0.02437261044979095
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,1.80-3.20,>=12,44,28,0.6363636363636364,30,0.6818181818181818,31,0.7045454545454546,0.5932630277525839,0.2364475132102743,31.635641637654235,0.0549050539731979
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,3.20-5.60,0.0-0.5,36,4,0.1111111111111111,6,0.16666666666666666,7,0.19444444444444445,0.41831950915967264,0.1216442358334943,8.72369516512952,0.01190194557160595
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,3.20-5.60,0.5-1,40,9,0.225,9,0.225,14,0.35,0.40001268486494834,0.23227142195067116,9.119857284590303,0.0096506759524345
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,3.20-5.60,1-2,42,11,0.2619047619047619,15,0.35714285714285715,16,0.38095238095238093,0.4389152885400949,0.287744897503317,8.598123358340878,0.01199211627244945
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,3.20-5.60,2-4,56,20,0.35714285714285715,24,0.42857142857142855,29,0.5178571428571429,0.47025372128118836,0.2743482905298425,8.873274862911373,0.0189127475023269
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,3.20-5.60,4-8,54,26,0.48148148148148145,29,0.5370370370370371,35,0.6481481481481481,0.5491680634987361,0.2265541638648638,14.748383557495416,0.0241109797570443
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,3.20-5.60,8-12,44,24,0.5454545454545454,27,0.6136363636363636,29,0.6590909090909091,0.5972015559673309,0.1043179631233215,22.282128121478827,0.03103350996971125
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,3.20-5.60,>=12,47,29,0.6170212765957447,33,0.7021276595744681,34,0.723404255319149,0.6933332341601088,0.4102011670688645,46.58624649672197,0.0440436154603958
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,5.60-10.0,0.0-0.5,32,3,0.09375,3,0.09375,4,0.125,0.411540748560831,0.1441227614739825,8.176944328200893,0.0146201252937316
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,5.60-10.0,0.5-1,30,4,0.13333333333333333,5,0.16666666666666666,5,0.16666666666666666,0.4247587133690792,0.28882762850010024,8.668590166259136,0.011394500732421799
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,5.60-10.0,1-2,45,7,0.15555555555555556,9,0.2,15,0.3333333333333333,0.4397979974746704,0.2188947033250495,9.429652331407665,0.0122858762741088
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,5.60-10.0,2-4,48,11,0.22916666666666666,15,0.3125,23,0.4791666666666667,0.5122455720841376,0.2967676199683634,9.32853051517236,0.01702256500720975
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,5.60-10.0,4-8,63,19,0.30158730158730157,34,0.5396825396825397,38,0.6031746031746031,0.57535388997878,0.2918356997626179,10.192388029489733,0.0239925682544708
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,5.60-10.0,8-12,46,25,0.5434782608695652,28,0.6086956521739131,30,0.6521739130434783,0.6415480421527227,0.2394086420536041,15.800093130468241,0.03675004839897155
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,5.60-10.0,>=12,42,20,0.47619047619047616,26,0.6190476190476191,27,0.6428571428571429,0.6739979466716635,0.2673860013383569,36.32955638108431,0.053644253313541404
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,>=10.0,0.0-0.5,26,0,0.0,1,0.038461538461538464,2,0.07692307692307693,0.5230600283811709,0.2290407736871862,8.11031318285431,0.0139917403459548
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,>=10.0,0.5-1,29,1,0.034482758620689655,3,0.10344827586206896,4,0.13793103448275862,0.5187137422394421,0.1635894164056333,8.517837463839788,0.0116502583026886
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,>=10.0,1-2,34,2,0.058823529411764705,7,0.20588235294117646,12,0.35294117647058826,0.4571802714309583,0.1831372123903842,8.904575637311723,0.013301433622837
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,>=10.0,2-4,44,7,0.1590909090909091,12,0.2727272727272727,20,0.45454545454545453,0.5267587249625898,0.2068235184935297,11.23434920178503,0.0148914068937301
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,>=10.0,4-8,54,15,0.2777777777777778,19,0.35185185185185186,30,0.5555555555555556,0.6894523352384567,0.2992347654174101,15.477490557175297,0.02059447450543525
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,>=10.0,8-12,46,15,0.32608695652173914,22,0.4782608695652174,30,0.6521739130434783,0.7637218905114566,0.3858382999897003,27.154072352972292,0.03621348648548875
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,>=10.0,>=12,47,14,0.2978723404255319,20,0.425531914893617,29,0.6170212765957447,0.7561088502407074,0.2668661177158355,34.396872124870065,0.0530562448285273
current_adp,current,DET_FLUX_ADP,0.12-0.20,0.0-0.5,58,1,0.017241379310344827,2,0.034482758620689655,5,0.08620689655172414,0.16991938696919445,0.0742086728050029,17.11322810080278,0.0658235549926757
current_adp,current,DET_FLUX_ADP,0.12-0.20,0.5-1,58,3,0.05172413793103448,8,0.13793103448275862,9,0.15517241379310345,0.17251715833736453,0.1038535683260396,13.376013783351059,0.0635119780898094
current_adp,current,DET_FLUX_ADP,0.12-0.20,1-2,63,9,0.14285714285714285,14,0.2222222222222222,19,0.30158730158730157,0.2005301437841803,0.1132331523031362,13.874008295903916,0.0825520518800981
current_adp,current,DET_FLUX_ADP,0.12-0.20,2-4,67,32,0.47761194029850745,36,0.5373134328358209,37,0.5522388059701493,0.2987293215954255,0.1556034488275659,35.07518174943822,0.091224193572998
current_adp,current,DET_FLUX_ADP,0.12-0.20,4-8,53,29,0.5471698113207547,36,0.6792452830188679,36,0.6792452830188679,0.4869231075061275,0.2478732875691265,121.02608665337748,0.0908971071243286
current_adp,current,DET_FLUX_ADP,0.12-0.20,8-12,39,28,0.717948717948718,30,0.7692307692307693,31,0.7948717948717948,0.6352125828551465,0.3817532993346039,139.55915026142625,0.0853839993476867
current_adp,current,DET_FLUX_ADP,0.12-0.20,>=12,36,31,0.8611111111111112,33,0.9166666666666666,33,0.9166666666666666,0.7499875444004995,0.5066213582626053,463.910811695823,0.10865134596824645
current_adp,current,DET_FLUX_ADP,0.20-0.35,0.0-0.5,50,3,0.06,4,0.08,6,0.12,0.22525311674870235,0.09995124544493701,13.909747130155727,0.061566680669784504
current_adp,current,DET_FLUX_ADP,0.20-0.35,0.5-1,46,5,0.10869565217391304,8,0.17391304347826086,10,0.21739130434782608,0.2253596859315607,0.1408827693343421,13.775592276157145,0.0766857638955116
current_adp,current,DET_FLUX_ADP,0.20-0.35,1-2,52,16,0.3076923076923077,19,0.36538461538461536,22,0.4230769230769231,0.24347493143135565,0.154710311445457,19.089523293765424,0.0723122283816337
