injection_id,tic,tmag,raw_aperture,method,method_kind,status,scale,scale_source,bkspace_d,gap_split_d,knot_strategy,truth_period_d,truth_duration_min,truth_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,n_good_in_transit,n_good_oot,delta_in_median,delta_oot_median,delta_depth_abs,depth_retention_frac,oot_sigma_mad,delta_signal_snr_mad,delta_signal_multi_snr_mad,raw_trend_ptp,raw_trend_sigma,det_trend_ptp,det_trend_sigma,trend_reduction_frac,n_trend_bins,median_det_original
predet_000316,2052948386,18.520470719586367,Primary,spline_uniform20_gap05,spline,spline,1176.6036083984375,auto_robust_abs,2.0,0.5,uniform,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.27715967234777245,0.004905309404888314,0.28206498175266076,0.5444410910372796,0.43999925976459764,0.6410578551963185,8.259452695892028,0.7776782955736619,0.21333195504760308,0.2052998197978474,0.06586513263187596,0.7360093229213681,51,1.0031116154180064
predet_000316,2052948386,18.520470719586367,Large,constant,constant,constant,1578.4787792968752,robust_abs,,,,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.19034992085857916,0.00498897508916496,0.19533889594774412,0.37704262674146793,0.7630108548762171,0.2560106382489589,3.2984663382914987,1.3954478085534623,0.32715524692137826,1.3954478085534623,0.32715524692137826,0.0,51,0.9995541686332483
predet_000316,2052948386,18.520470719586367,Large,poly2_gap05,poly,poly2,1578.4787792968752,robust_abs,,0.5,,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.19172896052360255,0.003601200403683391,0.19533016092728595,0.3770257664277951,0.7649621887087276,0.2553461645692677,3.289905193801046,1.3954478085534623,0.32715524692137826,1.7944438587672338,0.47183217575775543,-0.2859268886791084,51,1.1416179724316946
predet_000316,2052948386,18.520470719586367,Large,poly3_gap05,poly,poly3,1578.4787792968752,robust_abs,,0.5,,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.19141284643089512,0.00356344024797961,0.19497628667887473,0.3763427192778162,0.7654866204512492,0.25470894130577687,3.2816951463632646,1.3954478085534623,0.32715524692137826,1.4662595148842303,0.526671943906001,-0.05074479023631295,51,1.1150085999519284
predet_000316,2052948386,18.520470719586367,Large,current_adp03q,spline,spline;spline;spline;spline,1578.4787792968752,auto_robust_abs,0.3,0.2,quantile,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.19161799178262345,0.003370564433185841,0.1949885562158093,0.3763664019059598,0.5592684904639018,0.3486492794437074,4.492031737354303,1.3954478085534623,0.32715524692137826,0.07551340547243013,0.031365718967225786,0.9458858976956592,51,0.9999345736943543
predet_000316,2052948386,18.520470719586367,Large,spline_q05_gap02,spline,spline;spline;spline;spline,1578.4787792968752,auto_robust_abs,0.5,0.2,quantile,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.191699564967726,0.003371695299019817,0.19507126026674582,0.376526037049058,0.5637358941907071,0.34603306668415695,4.458324193870137,1.3954478085534623,0.32715524692137826,0.08694071272368031,0.03723942858137225,0.9376969083395501,51,1.0025203375750444
predet_000316,2052948386,18.520470719586367,Large,spline_q08_gap02,spline,spline;spline;spline;spline,1578.4787792968752,auto_robust_abs,0.8,0.2,quantile,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.19199713701422433,0.003368115220660828,0.19536525223488516,0.3770934995780661,0.5680759500846089,0.3439069233714041,4.430930753521463,1.3954478085534623,0.32715524692137826,0.1046737449472308,0.04006556698203829,0.9249891366014349,51,0.999123006714681
predet_000316,2052948386,18.520470719586367,Large,current_uniform08_gap05,spline,spline,1578.4787792968752,auto_robust_abs,0.8,0.5,uniform,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.19135061021170185,0.003390841079570217,0.19474145129127207,0.37588944062604557,0.5689093316326874,0.3423066567257603,4.410312760069903,1.3954478085534623,0.32715524692137826,0.10272988297236374,0.04726723294535317,0.9263821388785191,51,0.9973031404502811
predet_000316,2052948386,18.520470719586367,Large,spline_q12_gap05,spline,spline,1578.4787792968752,auto_robust_abs,1.2,0.5,quantile,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.19139029240970834,0.0033912321382045807,0.19478152454791292,0.37596678992134414,0.5890213829391704,0.33068667825940107,4.2605998103069105,1.3954478085534623,0.32715524692137826,0.1682866256222848,0.052468126095735125,0.8794031388413353,51,0.9951285001374112
predet_000316,2052948386,18.520470719586367,Large,spline_uniform12_gap05,spline,spline,1578.4787792968752,auto_robust_abs,1.2,0.5,uniform,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.19143313770178777,0.0033982622976960197,0.1948313999994838,0.37606305938769363,0.5790649326594792,0.33645864049249025,4.334966341564961,1.3954478085534623,0.32715524692137826,0.2102420158785152,0.07165175112263128,0.8493372417156507,51,1.0001939466990666
predet_000316,2052948386,18.520470719586367,Large,spline_uniform20_gap05,spline,spline,1578.4787792968752,auto_robust_abs,2.0,0.5,uniform,0.22587026101206553,5.306195043902223,0.6631673311097774,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,166,10009,-0.19156315121260858,0.0033902787156367964,0.19495342992824538,0.3762986012374523,0.5946225085233331,0.32786083125643295,4.224191318534049,1.3954478085534623,0.32715524692137826,0.4306123735758274,0.12963582039442872,0.6914163532764401,51,0.9955929798021917
predet_000339,1974711634,19.25103701133375,Small,constant,constant,constant,480.18846191406254,robust_abs,,,,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.4172539394229893,0.002915848167766466,0.42016978759075574,0.48495442134372707,0.6000036180023799,0.7002787566342461,7.277510315710051,1.519556312535655,0.3431794479691491,1.519556312535655,0.3431794479691491,0.0,56,1.0
predet_000339,1974711634,19.25103701133375,Small,poly2_gap05,poly,poly2,480.18846191406254,robust_abs,,0.5,,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.41635319837933826,0.003808941926318199,0.42016214030565646,0.4849455949482324,0.5838460806584289,0.7196453898120223,7.478774271522797,1.519556312535655,0.3431794479691491,1.4358110528218906,0.3772725737529376,0.05511165267315454,56,0.9071739181695613
predet_000339,1974711634,19.25103701133375,Small,poly3_gap05,poly,poly3,480.18846191406254,robust_abs,,0.5,,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.4165257002770335,0.003926767746734949,0.42045246802376846,0.4852806873672861,0.567580100874979,0.7407808472770641,7.698420388546776,1.519556312535655,0.3431794479691491,1.2276120892253226,0.3092506790020904,0.19212464908468618,56,0.9472254606042378
predet_000339,1974711634,19.25103701133375,Small,current_adp03q,spline,spline;spline;spline;spline,480.18846191406254,auto_robust_abs,0.3,0.2,quantile,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.4154146710548239,0.003990721132782926,0.4194053921876068,0.4840721662617102,0.4054238519031216,1.034486230197986,10.750696262599831,1.519556312535655,0.3431794479691491,0.06258035383180688,0.030793151795913905,0.9588166931915933,56,1.0014317851405914
predet_000339,1974711634,19.25103701133375,Small,spline_q05_gap02,spline,spline;spline;spline;spline,480.18846191406254,auto_robust_abs,0.5,0.2,quantile,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.4163024885235639,0.004023566817026869,0.42032605534059075,0.4851347835173866,0.40660594792485566,1.0337430071688738,10.742972462313165,1.519556312535655,0.3431794479691491,0.08327487622551216,0.032254826026741,0.9451979005065282,56,0.9998946624229692
predet_000339,1974711634,19.25103701133375,Small,spline_q08_gap02,spline,spline;spline;spline;spline,480.18846191406254,auto_robust_abs,0.8,0.2,quantile,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.41617511850648786,0.004027976185642379,0.42020309469213024,0.4849928639603805,0.41036674718325994,1.0239696505050337,10.641404760499588,1.519556312535655,0.3431794479691491,0.12726422212550448,0.03945101564018237,0.9162490912145658,56,1.000038297988052
predet_000339,1974711634,19.25103701133375,Small,current_uniform08_gap05,spline,spline,480.18846191406254,auto_robust_abs,0.8,0.5,uniform,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.41703390420499165,0.004029880984037115,0.42106378518902876,0.4859862615682209,0.40878765541207157,1.0300305785031165,10.704391771901765,1.519556312535655,0.3431794479691491,0.14745369371335704,0.03766361349400576,0.9029626658144022,56,0.9991640068959122
predet_000339,1974711634,19.25103701133375,Small,spline_q12_gap05,spline,spline,480.18846191406254,auto_robust_abs,1.2,0.5,quantile,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.41675000713536675,0.004042694779549327,0.4207927019149161,0.48567338083234723,0.41526646244003806,1.0133076951179893,10.530602469869228,1.519556312535655,0.3431794479691491,0.15612355780406495,0.06224473582206864,0.8972571424197209,56,1.002223019510861
predet_000339,1974711634,19.25103701133375,Small,spline_uniform12_gap05,spline,spline,480.18846191406254,auto_robust_abs,1.2,0.5,uniform,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.4167018853467564,0.004041258833485717,0.4207431441802421,0.48561618194929634,0.4177481089002345,1.0071694765725987,10.466812231537759,1.519556312535655,0.3431794479691491,0.1725695121502252,0.05678504600669517,0.8864342764222659,56,1.003935649000364
predet_000339,1974711634,19.25103701133375,Small,spline_uniform20_gap05,spline,spline,480.18846191406254,auto_robust_abs,2.0,0.5,uniform,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.4168635749393911,0.004074415216415328,0.4209379901558064,0.48584107060174503,0.4441700425898755,0.9476955890617764,9.848741462183476,1.519556312535655,0.3431794479691491,0.3851790304808931,0.11787342376989327,0.7465187520177176,56,0.9986844842248522
predet_000339,1974711634,19.25103701133375,Primary,constant,constant,constant,2462.7222363281253,robust_abs,,,,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.14936232585085096,0.0010104651009109622,0.15037279095176193,0.17355828994749303,1.056901116483749,0.1422770669899979,1.4785866526713427,2.801372240529514,0.9929905767580888,2.801372240529514,0.9929905767580888,0.0,56,0.999203553794124
predet_000339,1974711634,19.25103701133375,Primary,poly2_gap05,poly,poly2,2462.7222363281253,robust_abs,,0.5,,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.1488287484195704,0.0014328090982686503,0.15026155751783904,0.17342990578667208,0.8998393077362598,0.16698710117015722,1.73538086061214,2.801372240529514,0.9929905767580888,2.829420062355193,0.818130810183371,-0.01001217239890173,56,0.7728904278599402
predet_000339,1974711634,19.25103701133375,Primary,poly3_gap05,poly,poly3,2462.7222363281253,robust_abs,,0.5,,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.1488163182967952,0.0014387853996928879,0.1502551036964881,0.1734224568712785,0.847900021438114,0.17720851503416882,1.8416049094380817,2.801372240529514,0.9929905767580888,2.254274167745172,0.7954482339979484,0.19529645681108398,56,0.9662664411164696
predet_000339,1974711634,19.25103701133375,Primary,current_adp03q,spline,spline;spline;spline;spline,2605.9118341552735,auto_robust_abs,0.3,0.2,quantile,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.14013221920823427,0.0013553774885213254,0.1414875966967556,0.16330311604941145,0.26049872087704595,0.5431412339392523,5.6444892772106305,2.801372240529514,0.9929905767580888,0.04483391580640039,0.014033099612259242,0.9839957306787883,56,0.9985879359440148
predet_000339,1974711634,19.25103701133375,Primary,spline_q05_gap02,spline,spline;spline;spline;spline,2605.9118341552735,auto_robust_abs,0.5,0.2,quantile,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.14083349470715856,0.0013643658990076801,0.14219786060616624,0.16412289327605264,0.26554140954374905,0.5355016411583013,5.56509630013617,2.801372240529514,0.9929905767580888,0.1254643795739142,0.0221095618030933,0.9552132423678907,56,0.9989329393866722
predet_000339,1974711634,19.25103701133375,Primary,spline_q08_gap02,spline,spline;spline;spline;spline,2605.9118341552735,auto_robust_abs,0.8,0.2,quantile,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.14076428903659455,0.001369653980673291,0.14213394301726784,0.16404912043884878,0.27611843713859063,0.5147571617824539,5.349513346602975,2.801372240529514,0.9929905767580888,0.1715212190981501,0.030678044976630618,0.9387724285203422,56,0.9981544288125264
predet_000339,1974711634,19.25103701133375,Primary,current_uniform08_gap05,spline,spline,2605.9118341552735,auto_robust_abs,0.8,0.5,uniform,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.14094917565744058,0.0013589315302975913,0.14230810718773818,0.1642501384249195,0.2779206058573359,0.512045901557903,5.321337103834198,2.801372240529514,0.9929905767580888,0.21212459313233484,0.04136287249832469,0.9242783268630379,56,0.9973978124385809
predet_000339,1974711634,19.25103701133375,Primary,spline_q12_gap05,spline,spline,2605.9118341552735,auto_robust_abs,1.2,0.5,quantile,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.14078743641298197,0.0013622558193380763,0.14214969223232005,0.16406729797492547,0.28522472241057506,0.4983778791366427,5.179294848198518,2.801372240529514,0.9929905767580888,0.26863861659965327,0.050967709585992074,0.9041046338958241,56,0.9994124263384645
predet_000339,1974711634,19.25103701133375,Primary,spline_uniform12_gap05,spline,spline,2605.9118341552735,auto_robust_abs,1.2,0.5,uniform,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.1407308064224626,0.0013651602072587976,0.1420959666297214,0.1640052885937442,0.29659942669277334,0.4790837535128101,4.97878441298995,2.801372240529514,0.9929905767580888,0.2825982295827611,0.07328598344268274,0.8991214999941084,56,1.003149049953929
predet_000339,1974711634,19.25103701133375,Primary,spline_uniform20_gap05,spline,spline,2605.9118341552735,auto_robust_abs,2.0,0.5,uniform,0.4960283489196407,6.70279042292177,0.9767867982037501,0.8697662046330088,0.8664108813082598,9.464907050629929,5.784897991704446,108,11400,-0.14095931886193147,0.0013809946802435524,0.14234031354217502,0.16428731057399065,0.37146545808978193,0.3831858667940314,3.982184340177494,2.801372240529514,0.9929905767580888,0.7163745444757539,0.21616694198906433,0.7442772745044604,56,0.9993392959553589
