review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML
inj:predet_000071,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551469599,56,4,1,18.99433677562849,injected_wd_long_period,,,6.357479396260271,2459829.984159026,3.0,1.1092257766672278,1.92098660738808,6.834107287249195,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,8,,bls_peak_mismatch,predet_000071,wd_long_period,4.975585471774637,2459838.8150058123,4.700098873697946,0.18961340407354588,0.1896134040735461,0.18961340407354588,0.12843992935837,0.12793080198390105,2.397434132995221,1.6907294934761234,2.1332401121323743,795.7385488901788,89.84639954707852,wd_density_batman,batman_quadratic,period_depth_grid,p07_d01,7,1,,8,8,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.27773493839565294,1613.2667861523596,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000071,ok,,,6.834107287249195,1,0.27773493839565294,1613.2667861523596,ok,1.2777349383956529,1.0,0.2777349383956529,1613.2667861523596,False,False,False,,,,,False,,,,,,
inj:predet_000072,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1976276006,56,3,1,19.066440443412557,injected_wd_long_period,,,2.90812386069692,2459826.226718804,30.0,0.25377352619543697,2.39806293678938,6.372288200362287,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,21,,bls_peak_mismatch,predet_000072,wd_long_period,3.9120486819570583,2459837.6660973188,10.676858465561937,0.28572857334518914,0.2857285733453414,0.28572857334518914,0.2664894142807893,0.26068189839415623,16.31577488529465,11.506285585840397,11.837079058866145,677.8658739411114,88.99943459207627,wd_density_batman,batman_quadratic,period_depth_grid,p07_d02,7,2,,21,21,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.25662380580548155,427.3452446187939,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000072,ok,,,6.372288200362287,1,0.25662380580548155,427.3452446187939,ok,0.7433761941945185,1.0,0.2566238058054815,278.0883761785618,False,False,False,,,,,False,,,,,,
inj:predet_000073,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053663573,56,1,2,17.35696125736853,injected_wd_long_period,,,0.12105531002343858,2459825.365941707,21.0,0.02064670908089373,0.6669063142727891,6.094527409444577,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000073,wd_long_period,4.62521413841383,2459830.0309371706,6.7152537658486695,0.33466683729873403,0.3346668372987325,0.33466683729873403,0.279230749690602,0.27884672671122956,4.331259934701,3.054510993535207,3.2673326318691487,757.929538966185,89.75300481077379,wd_density_batman,batman_quadratic,period_depth_grid,p07_d03,7,3,,12,10,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9738270907247221,-57.28510821767273,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000073,ok,,,6.094527409444577,1,0.9738270907247221,-57.28510821767273,ok,0.026172909275278065,0.25,0.8953083628988877,80.87274338272215,False,False,False,,,,,False,,,,,,
inj:predet_000074,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884079879,56,3,4,19.37681242934032,injected_wd_long_period,,,0.13494562801262996,2459825.2712060325,30.0,0.062014708720459145,2.3020885750349107,6.410993323733734,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000074,wd_long_period,3.7926049424463657,2459838.132239581,5.356770151643961,0.4572164880248989,0.45721648802489895,0.4572164880248989,0.33322007010864074,0.3326292802382872,2.162067220950802,1.524742960413489,1.4791745075260585,663.9968330901223,89.87236305609015,wd_density_batman,batman_quadratic,period_depth_grid,p07_d04,7,4,,11,11,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9644187491024084,-2135.8349586170984,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000074,ok,,,6.410993323733734,1,0.9644187491024084,-2135.8349586170984,ok,0.035581250897591565,0.25,0.8576749964096337,-59.32639785761976,False,False,False,,,,,False,,,,,,
inj:predet_000075,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040087722,56,2,4,18.198363159710535,injected_wd_long_period,,,0.5382467564221516,2459825.6289485977,12.0,0.09789869799251101,1.310390011768102,6.270043310628543,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,18,,bls_peak_mismatch,predet_000075,wd_long_period,4.844017307311239,2459841.780614119,9.758747612250612,0.5806100262849697,0.5806100262849688,0.5806100262849697,0.538600168573256,0.5377429462110017,6.603378331973917,4.656864749189639,4.494175066953748,781.6483120110377,89.67056964299705,wd_density_batman,batman_quadratic,period_depth_grid,p07_d05,7,5,,18,18,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8888842210349336,-2332.243583116184,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000075,ok,,,6.270043310628543,1,0.8888842210349336,-2332.243583116184,ok,0.11111577896506637,0.25,0.5555368841397346,-6.138473263788242,False,False,False,,,,,False,,,,,,
inj:predet_000076,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053895295,56,1,1,18.173339121459488,injected_wd_long_period,,,2.2832419731219407,2459826.5927100545,3.0,0.3483277610151429,0.9847947491344844,7.2761728857174015,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,12,,bls_peak_mismatch,predet_000076,wd_long_period,3.2471194874470513,2459830.657720586,6.917887367349524,0.6652759487923273,0.6652759487923262,0.6652759487923273,0.5611002239501821,0.5610886167119977,3.6624546509795097,2.5828530643274203,2.256838928380718,598.6961292224136,89.78401789227247,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,18,12,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2968407901376398,-1177.7631032055501,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000076,ok,,,7.2761728857174015,1,0.2968407901376398,-1177.7631032055501,ok,0.7031592098623602,1.0,0.29684079013763975,722.1217174618852,False,False,False,,,,,True,3.0,5.844035715023131,1.9998816416689682,2.0,5.917916551589908e-05,1.236896928560327
inj:predet_000077,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053035052,56,1,3,19.339681155948085,injected_wd_long_period,,,1.3391854734523307,2459826.0152199785,30.0,0.4675356220832528,5.904272683216373,56.22501335205944,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,20,,bls_peak_mismatch,predet_000077,wd_long_period,5.079020542100998,2459842.2587773567,13.29926905394132,0.7075972284701066,0.7075972284701233,0.7075972284701066,0.6841287359032195,0.6823518500697238,10.675594290176349,7.528691561689063,7.176349837579563,806.7288403321194,89.49031203487232,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,24,20,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7363299749722295,-1449.3538827087216,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000077,ok,,,56.22501335205944,1,0.7363299749722295,-1449.3538827087216,ok,0.26367002502777054,0.25,0.05468010011108215,-249.59764332875625,False,False,False,,,,,False,,,,,,
inj:predet_000078,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053389289,56,1,4,19.712393547893516,injected_wd_long_period,,,12.048681735766488,2459834.4379204432,30.0,0.780871812489453,3.3101924734697907,6.399761774109461,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,21,,bls_peak_mismatch,predet_000078,wd_long_period,4.670021557494146,2459851.666791844,13.591241934670204,0.798588874361956,0.7985888743619582,0.798588874361956,0.7752064290796921,0.775210243270789,10.689861937072834,7.538753457062286,7.03221570075007,762.8167026425441,89.4717971091918,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,25,21,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.5800055925719547,2089.749353821735,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000078,ok,,,6.399761774109461,1,1.5800055925719547,2089.749353821735,ok,2.580005592571955,3.0,0.13999813580934836,2089.749353821735,False,False,False,,,,,False,,,,,,
inj:predet_000079,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271157230,56,4,4,19.56564328340913,injected_wd_long_period,,,3.475496282128591,2459827.3354108194,15.0,0.7943941237794614,4.416981471465266,9.598302847112816,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000079,wd_long_period,3.5112387297514434,2459829.046690282,9.36563394370121,0.9193980988905387,0.919398098890541,0.9193980988905387,0.8568469343006584,0.8562696597623821,5.27393763523012,3.7193104844541147,2.966502852394262,630.73632360624,89.73052333656882,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,22,22,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.010179441038856013,-2464.242426082492,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000079,ok,,,9.598302847112816,1,0.010179441038856013,-2464.242426082492,ok,0.989820558961144,1.0,0.01017944103885604,-2464.242426082492,True,False,False,,,,,False,,,,,,
inj:predet_000080,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040323327,56,2,4,19.735345699760117,injected_wd_long_period,,,1.3274466201698694,2459825.294262596,3.0,0.9594036117588851,3.835006264287879,8.048889270046697,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,4,,bls_peak_mismatch,predet_000080,wd_long_period,6.099691393693257,2459841.7623134097,2.0,0.01031472834993469,0.01031472834993382,0.01031472834993469,0.0029229843356952667,0.0029147976687318167,2.1695198866745558,1.52999876351179,2.4509550555781123,911.4779751765523,89.84593204277127,wd_density_batman,batman_quadratic,period_depth_grid,p08_d00,8,0,,4,4,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.782374790052104,2636.6736489288633,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000080,ok,,,8.048889270046697,1,0.782374790052104,2636.6736489288633,ok,0.217625209947896,0.25,0.129499160208416,-775.7155752906624,False,False,False,,,,,False,,,,,,
inj:predet_000081,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201130720,56,4,4,19.8882545000526,injected_wd_long_period,,,0.3030984204369982,2459825.524310816,9.0,0.2650475893162172,3.9433191163546613,5.985042505602938,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000081,wd_long_period,6.241392365818774,2459835.6648195484,5.267231311876537,0.15189708585285755,0.1518970858528571,0.15189708585285755,0.1118127347440332,0.10986100204967053,3.364322149516896,2.372602694463491,2.9104374776476183,925.5401442151227,89.81982838899636,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,6,6,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9514373712351544,3372.877439056435,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000081,ok,,,5.985042505602938,1,0.9514373712351544,3372.877439056435,ok,0.04856262876484555,0.25,0.8057494849406178,-199.09563533547862,False,False,False,,,,,False,,,,,,
inj:predet_000082,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053691347,56,1,1,19.82410946483197,injected_wd_long_period,,,11.37013683717916,2459834.546056945,30.0,1.9469201755189705,5.83812129736535,15.485280538989715,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000082,wd_long_period,7.559284706987859,2459846.40818089,5.972300971080806,0.2389462129861148,0.23894621298611496,0.2389462129861148,0.1876951561547452,0.18699097565090628,2.6406320186500216,1.862238621659719,2.215123754906471,1051.6262188759254,89.87931326375359,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,5,5,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5041286679768154,4689.281474947347,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000082,ok,,,15.485280538989715,1,0.5041286679768154,4689.281474947347,ok,1.5041286679768153,2.0,0.24793566601159234,4689.281474947347,False,False,False,,,,,False,,,,,,
inj:predet_000083,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2043043065,56,2,1,18.982178367478802,injected_wd_long_period,,,12.29339292570692,2459837.4900871185,30.0,0.6330523127470685,1.8982934888043312,6.094901231663457,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,4,,bls_peak_mismatch,predet_000083,wd_long_period,8.019504300804286,2459831.4422724987,5.435818365234858,0.3992156118220711,0.399215611822071,0.3992156118220711,0.28108634467878557,0.27770255061215476,1.0389829273873599,0.7327163046424653,0.620967330594234,1093.887400188652,89.96747488894809,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,4,4,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5329367582574899,-2839.2331407506686,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000083,ok,,,6.094901231663457,1,0.5329367582574899,-2839.2331407506686,ok,1.5329367582574898,2.0,0.23353162087125512,-2839.2331407506686,False,False,False,,,,,False,,,,,,
inj:predet_000084,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2010851526,56,2,1,19.988051218445612,injected_wd_long_period,,,0.8877325976730625,2459825.5378672592,12.0,0.38843992679645944,3.7084432914225016,6.5233390463768615,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,8,,bls_peak_mismatch,predet_000084,wd_long_period,5.261071634796219,2459825.2590628476,6.699788981337495,0.4956588120332307,0.4956588120332307,0.4956588120332307,0.40861872500489294,0.4082737261474181,2.8041985057471615,1.977589729777094,1.8976481518471773,825.8929274376799,89.86835178973122,wd_density_batman,batman_quadratic,period_depth_grid,p08_d04,8,4,,12,8,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.831263921251008,401.4783527702093,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000084,ok,,,6.5233390463768615,1,0.831263921251008,401.4783527702093,ok,0.1687360787489919,0.25,0.32505568500403237,401.47835277020926,False,False,False,,,,,False,,,,,,
inj:predet_000085,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003805085,56,2,4,18.941942980267005,injected_wd_long_period,,,2.2002960855819387,2459825.340793075,6.0,0.4068025531905294,1.7717667717013037,8.256159319637232,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000085,wd_long_period,5.456460375477242,2459845.223148988,14.035326677629657,0.5563676996547188,0.5563676996546867,0.5563676996547188,0.5383150705483222,0.5368513183829337,13.826012062545475,9.75044363037309,9.644754374660213,846.216730301452,89.34695726855182,wd_density_batman,batman_quadratic,period_depth_grid,p08_d05,8,5,,22,22,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.596753951431473,2798.619247950869,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000085,ok,,,8.256159319637232,1,0.596753951431473,2798.619247950869,ok,0.4032460485685269,0.5,0.19350790286294617,-114.75524565611927,False,False,False,,,,,False,,,,,,
inj:predet_000086,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2025343494,56,1,3,19.51878858351618,injected_wd_long_period,,,0.2548836812066623,2459825.267293727,6.0,0.30006656366224255,3.857741269160193,4.798513362114379,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,8,,bls_peak_mismatch,predet_000086,wd_long_period,5.114464942071716,2459845.2292288574,7.4633907143121,0.5989611605313012,0.5989611605313019,0.5989611605313012,0.5155545729878104,0.49293854847382257,3.2933009604187737,2.32251680579721,2.09316672069634,810.4777081209576,89.85202584718432,wd_density_batman,batman_quadratic,period_depth_grid,p08_d06,8,6,,10,8,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9501641551768235,714.131478537465,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000086,ok,,,4.798513362114379,1,0.9501641551768235,714.131478537465,ok,0.04983584482317648,0.25,0.800656620707294,-116.65151466330147,False,False,False,,,,,False,,,,,,
inj:predet_000087,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2015386948,56,3,2,19.808253236862075,injected_wd_long_period,,,7.020804039236246,2459827.389447457,12.0,0.9140646316587563,3.6537733888616613,6.148239793978786,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000087,wd_long_period,8.131055388870838,2459846.147500017,6.409022195092085,0.7087208640995566,0.7087208640995566,0.7087208640995566,0.5138963558937664,0.5121210276379946,1.3231008071058825,0.9330832186914718,0.36415728688707705,1104.0079901458346,89.981100973741,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,6,6,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.13654455621520153,-3594.1561665025883,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000087,ok,,,6.148239793978786,1,0.13654455621520153,-3594.1561665025883,ok,0.8634554437847984,1.0,0.13654455621520156,3318.277763049983,False,False,False,,,,,False,,,,,,
inj:predet_000088,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053310302,56,1,4,18.81223192434773,injected_wd_long_period,,,11.587823536165818,2459834.471060344,30.0,1.1548946826109256,3.4633120466160494,7.120908425160668,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000088,wd_long_period,6.5381667324266495,2459850.074009499,9.236775184097587,0.8686501926059127,0.8686501926059134,0.8686501926059127,0.7927745766533865,0.7885071676902442,3.4431974312679325,2.4282274823679275,1.7593254347609326,954.6516581776403,89.89440967456885,wd_density_batman,batman_quadratic,period_depth_grid,p08_d08,8,8,,11,11,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7723352753754233,-3638.3265938528793,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000088,ok,,,7.120908425160668,1,0.7723352753754233,-3638.3265938528793,ok,1.7723352753754233,2.0,0.11383236231228833,-3638.3265938528793,False,False,False,,,,,False,,,,,,
