review_id,tic,source_kind,aperture_used,error,plot_error,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000763,2014602313,injection_recovery,DET_FLUX_SML,,,1,0.4617383636965473,2459825.6332940487,0.0083333333333333,0.0180477386947426,58,210,209,209,1.0001274686231612,0.2006377754923954,0.1434616613050076,0.0221850769154272,0.0103194847476295,19.44261563432055,0.1282295618025083,1.417321093903051,292.8705573020532,0.9938004255292718,0.7917742506953509,0.4617506812844692,,2459825.633320809,,0.2310904088100452,,0.0157537038281371,,0.0138553710242143,,0.9939190055049784,,0.0159329736129702,0.0009781041305457,0.0157472943634482,0.0001711049037845,0.05,0.05,1.0469802218035382,44.267287684321616,0.4617515297904242,9.221192658550958e-06,2459825.633369895,0.0002585231828993,0.4790839832748008,90.87958235427844,20.20067387563057,2.4472698461222597,0.0001630307520947,343.0981544183266,0.9932809088191684,0.0061913345570556,2.579973400250685,0.0048053122927333,0.2011815747791924,0.014810628499328,0.200124187277087,0.0143865574345395,0.0512108956130383,0.232059322700149,,0.2310903992816109,0.0151709987397101,2459825.633321418,,2459825.633320809,4.557136547893608e-05,,,0.4851633646692486,,0.4736576034347735,,2459825.6333753117,,2459825.633363132,,,,0,0,0,0,31.10927357432268,0.4480726849377391,0.5513723697927906,4.832357764903054,1.0666506466456946,58,19.44261563432055,4.911811698885606,2.364637249012157,0.9995613645194724,0.4956014868555715,0.9407095452595688,0.3359933877203759,19.54530649414341,2.445070812504678,2.120272030393953,2.917385036798309,0.0248204704230303,0.0101512276438345,0.8290118812656309,0.007274283475396,,0.0107714522097622,0.663020718616549,0.0017394959866915,0.6800947187467629,129.0102497382629,0.0098611862698255,0.0002739218722897,163.115563291638,25.50046914289093,506.4211231220282,64.27771135522136,15.571018698675864,7.905432058204809,2877.249381037572,1091597.5985088546,0.013,False,False,True,PC,PC_row0864_injection_recovery_tic2014602313_DET_FLUX_SML_P000.4617d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0864_injection_recovery_tic2014602313_DET_FLUX_SML_P000.4617d.pdf
inj:inj_000764,1980635811,injection_recovery,DET_FLUX_LAG,,,1,0.21287335852414,2459825.366553629,0.00625,0.0293601794199683,110,298,297,295,0.997553923777136,0.159834809729867,0.2524210773112252,0.0840681675671808,0.0166752220669932,9.5851682866786,0.2019629526219888,1.3374824681223187,348.6189176418662,1.2340805284858285,256.6936567472896,0.2128733688931109,3.3447837186232597e-06,2459825.3664868167,0.0003599303962997,0.1852650880397862,0.0188419955579854,0.0298062980336728,0.0024185313787083,0.1499982854071828,0.0631982456406647,0.9988397781023008,0.008266655801599,0.0296829449929655,0.003370959165612,0.0297974890114701,0.0033134602110507,0.05,0.05,1.237045495978931,259.5540879133139,0.212874777752347,4.947214341754048e-06,2459825.366292658,0.0004134053206428,0.4365934269847173,136.69138625725128,12.953803194722116,2.833176112759137,0.0001981463072378,515.0322804550029,0.9982515262706452,0.0084990500521418,3.049878877606308,0.0110704961629837,0.1465908660283638,0.0236435071966491,0.1729021675153502,0.023521802998864,0.7889204030521385,0.1661719997740076,,0.2041933820959267,0.0231715034784764,2459825.3664643285,,2459825.3665644983,0.0001416024170279,,,0.4112271233266031,0.028825522522996,0.4605730573538567,,2459825.3661961355,0.0002976342888022,2459825.366268816,,,,0,0,0,0,9.238757956510328,0.373027776739927,0.4741911325112401,4.743275724049223,1.077126031727032,88,8.850487257024039,4.81554197887247,2.178616365218532,0.999844921845082,0.7952981900526238,0.2638614420063471,0.6734038808175372,9.604045620287604,2.047509992336493,1.9666042776623205,2.430540558188889,0.0340194128964271,0.0166150167880774,0.9782814197313092,0.00634496707666,0.000514840932012,0.0075301771197228,0.7194600317093228,0.002914853705932,0.6197762695012529,194.0434336370727,0.0058849088258227,0.0001634697150336,97.34328018742384,15.218040913963074,655.5510598439708,83.20609054381524,43.72158255913033,22.19752010163635,1691.1587677953175,1058957.4702596958,0.013,False,False,True,PC,PC_row0865_injection_recovery_tic1980635811_DET_FLUX_LAG_P000.2129d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0865_injection_recovery_tic1980635811_DET_FLUX_LAG_P000.2129d.pdf
inj:inj_000765,1551237594,injection_recovery,DET_FLUX,,,1,9.873684536669831,2459828.026187149,0.0020833333333333,0.0002109985715662,1,1,3,3,0.9979600468679686,4.745325283150317,0.3178328408575233,0.0,0.3178328408575233,14.930254753874,0.5446169808930553,28.047749577401383,38.46561474750229,,,,,,,,,,,,,,,,,,,0.05,0.05,32.3235130754989,41.56071320426932,9.873684536669831,,2459828.026187149,,2.178376754179661,,4792.487185144287,,0.1,,0.3911395133880933,,0.810317759289786,0.0034883441449402,,,4.745325283150317,0.3178328408575233,,,,,,,,,,,,,,2.178376754179661,,,,2459828.026187149,,,,0,0,0,0,,1.0,1.0,14.930254753874,1.0,1,14.930254753874,5.721642229740685,3.705470639844746,6.6016218443641865e-06,0.9943800669040772,0.0018821131315509,0.6110719734360004,14.930254753874,4.806651325209643,4.545345064041663,17.8558925714124,1.52771164570296,0.3178328408575233,0.8015463275565446,,,0.0020833333333333,,0.0002257913860535,3.0923649666420148,,0.0759701700779763,,1256.6355351737884,,182.45461123227503,,0.2623548840796786,,508386.57605234906,,0.013,True,False,False,FA,FA_row0866_injection_recovery_tic1551237594_DET_FLUX_P009.8737d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0866_injection_recovery_tic1551237594_DET_FLUX_P009.8737d.pdf
inj:inj_000766,2053223984,injection_recovery,DET_FLUX_SML,,,1,0.808634172380793,2459825.8128310484,0.0041666666666666,0.0051527214765103,32,60,56,56,1.000852164084594,0.3690448248931575,0.1756860159177259,3.226196034939731e-09,0.0226809671270294,16.271123838161103,0.1890353541524047,2.3124335888521577,195.6387006434612,1.1320556908769397,34.57282730962797,0.8085835688327074,5.330665525164589e-06,2459825.813822926,8.430103804520684e-05,0.3971657921029976,0.0258621367008519,0.0063214930653037,0.0001682057312889,0.0553372541295511,0.0207975629043601,1.0098766537380763,0.0136965614388736,0.0058834033777345,,0.0063215674441844,0.0002051744920035,0.05,0.05,1.2682056131515658,60.80699439789769,0.8085837642121352,1.3988547300263148e-05,2459825.813587962,0.0002730344558595,0.6487630458057747,0.0876856496868002,52.945189911108606,4.106248884864673,4.988438453445987e-05,1638.890253968338,1.011664953645532,0.0165636925539893,8.786407970522609,0.0203249283189983,0.3708907777616189,0.0320757313187834,0.3671988720246956,0.0320757313187834,0.0813877493901839,0.4009982546246424,,0.3925036141806416,,2459825.813804576,,2459825.813841273,,,,0.6492134733362473,0.0329157609598121,0.6480444526956937,,2459825.813623501,0.0001603520493472,2459825.813559217,,,,0,0,0,0,19.61941272116462,1.0,0.6392161384933264,4.887786002864994,0.9704388386651612,13,10.345365208582235,5.152063273676742,2.7973278707712304,0.9999271029575996,0.3095017560101317,0.4990742106118048,0.1719148340304215,16.60558018749879,2.472822250996365,2.416282434832397,3.967939181289885,0.0570448046851276,0.023068704053493,0.9927012496390452,0.0051114554230945,0.0001360083946782,0.0080163578668766,0.0007917226663952,0.0011973225934859,0.9209665456870204,0.1885989728707063,0.014326505743537,0.0003979585271785,236.97717398449245,37.04753234667673,420.15182481614704,53.32794482414744,7.377254984012385,3.745444608393473,7611.266377744161,4401.183122272157,0.013,False,False,True,PC,PC_row0867_injection_recovery_tic2053223984_DET_FLUX_SML_P000.8086d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0867_injection_recovery_tic2053223984_DET_FLUX_SML_P000.8086d.pdf
inj:inj_000767,1551339430,injection_recovery,DET_FLUX_LAG,,,1,1.0099807960779748,2459825.6204371364,0.0208333333333333,0.0206274549122465,28,252,250,252,1.0111484580066192,0.1451336236906152,0.2166325315438896,0.1392462118002801,0.0296430631911723,4.896040019704707,0.4912183443994192,1.2371473648769906,215.0190247272399,1.2364963355447762,218.4760720498191,1.0100483965842506,0.000147511107084,2459825.61904502,0.0022355991397593,0.032817527683678,0.0160977601600182,0.0202419025546231,0.0037831609297627,0.0296603839622542,0.1512195526030126,0.8969281798734798,0.0078244667147177,0.0198023489755951,0.0037775639620856,0.0193624514398045,,0.05,0.05,1.2378246990709958,219.55086549730697,1.0100577972457965,0.0003176842044914,2459825.6184724662,0.0050077003013501,0.1727463662216168,0.0528088257084937,17.339592671967083,31.759110408766716,0.0999978782395734,17.982037974293757,0.8958768903437035,0.0078905620135288,33.02865102412919,0.092955573461837,0.1472665455102642,0.0419216219952385,0.1430007018709662,0.0419216219952385,0.0719534889459113,0.0356782503918661,,0.0326460274920415,0.0183144107090826,2459825.619036684,,2459825.6191378944,0.0015113151637665,,,0.189712709502914,0.0587991349909692,0.1568636345095886,0.0618182020204073,2459825.617350716,0.0033539135015991,2459825.618906627,0.0040267250073102,0.3850280810923248,0.2968989964397857,0,0,0,0,4.382941477471246,0.2157716903281933,0.2577067011960898,4.056433061474685,1.8462681197280304,25,4.408738311294044,4.88555621145705,2.314734711065263,0.9997703781450252,0.0418576373495626,0.9576850079014476,0.6021488616248274,4.914780595135386,4.028064912047927,3.722704792908667,4.659616067340788,0.1196080877108938,0.0296936842683807,4.75491792837214,0.0204453012191117,0.0038211767977352,0.0216827052354549,0.049000335596857,0.0010322782469957,0.2452260886430584,0.08392396861544,0.0166170687789301,0.0004615983942,274.8657676637748,42.97083714372836,390.1208704178521,49.51627030813886,5.483609448366149,2.784038571622515,302819.62432630657,221121.9773188217,0.013,True,False,False,FA,FA_row0868_injection_recovery_tic1551339430_DET_FLUX_LAG_P001.0100d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0868_injection_recovery_tic1551339430_DET_FLUX_LAG_P001.0100d.pdf
inj:inj_000768,1400878175,injection_recovery,DET_FLUX,,,1,6.511872424565572,2459825.4576437576,0.0208333333333333,0.0031992846258383,5,45,45,45,1.0006640242018634,0.4652338095029196,0.3587941396343192,0.1069963709453207,0.0717661704883218,6.482633897521741,0.4424670012688351,2.7430282897831884,176.55616631214846,2.730565997885345,179.67352563872217,6.511665897545401,0.0507893286828223,2459825.4605639307,0.0279510238689006,0.2850796930771725,0.1157583295997317,0.0030374239651002,0.1839426656292977,0.1264207150241215,34.70371221916324,0.7593813037177624,0.0496614426743819,0.0024028854363297,,0.0028288704673182,0.0019330256254725,0.05,0.05,1.4804446928707296,73.76873806845308,6.149328158606108,,2459826.108831,,1.4867996796954452,,5.822639497421986,,0.0285517713757399,,0.9448972655223922,,1.0495207287013508,0.0050603735844816,0.5493924639173128,0.0926497277074508,0.3389958278813297,0.1134722788455276,1.436232136616761,0.3521615626398628,0.1316444950386672,0.1898000873474718,0.1336120123604072,2459825.461048462,0.0016988564415777,2459825.4599643787,0.0029328149250397,0.8656054715789606,0.3198523520040023,1.8381004465956488,,1.5409770002871368,175.16347881490566,2459826.079338955,,2459825.5316831046,32.72562138289807,,,0,0,0,0,4.431680533866221,0.0337347420144224,0.044931792604803,7.071595179542347,1.2572344409021623,5,6.482633897521741,5.240705042130687,2.9479116713132707,0.0002279097238705,0.9937757215648104,0.9852443842896994,0.9198909928893416,6.486227605352225,4.474387219639833,3.6552461099032314,4.604129045827103,0.337137324078503,0.0753482672663366,1.4194555742111166,0.0197786900499305,1.197773192816513,0.8636957005936682,,0.0003096053476366,2.1106207790195537,,0.0554041181708773,,916.4489643373312,,213.65121640977085,,0.4932774441239504,,128090.96196538387,,0.013,True,False,False,FA,FA_row0869_injection_recovery_tic1400878175_DET_FLUX_P006.5119d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0869_injection_recovery_tic1400878175_DET_FLUX_P006.5119d.pdf
inj:inj_000769,1882958301,injection_recovery,DET_FLUX_SML,,,1,0.1630362768976873,2459825.262566879,0.0104166666666666,0.0638917108810304,169,759,754,755,1.0004082206171887,0.0848160711760326,0.3255111121950623,0.0911246409214711,0.0137381130079392,6.17377882442932,0.2614949489281947,1.0271889141584325,83.06709166200825,1.0158967618584915,53.65620882847148,0.1630283506632557,,2459825.2625789205,,0.1161972364719345,,0.0987453107836892,,0.479766292734556,,1.0021210672739596,,0.0949610436877091,0.0224918304230978,0.0997544048968187,0.0256269421995226,0.05,0.05,1.0163835039288025,55.10377941149342,0.1630333698799802,1.4017257005376672e-05,2459825.262087091,0.0014232498660201,0.4980508025645673,37.14576042860347,3.632131680083917,28.29800172226311,1.0200666759994692,49.38560897369911,1.0020966353566565,0.0076386719159698,2.859361752449185,0.0130031644569077,0.0968670499332087,0.0194721436485701,0.0728599820153697,0.0193854126435672,0.8737306128105389,0.1265390371211578,0.0225159588591811,0.1063616065696727,,2459825.262526002,0.0009582420714493,2459825.26258106,,,,0.5070979276002112,0.0416775902668207,0.4860077547562227,0.0439110603465592,2459825.262012831,0.0007814798800287,2459825.2622543783,0.0011975561540253,0.3483622902295621,0.168916237162734,0,0,0,0,3.913501780512553,0.6943699594442017,0.7399284733958749,3.3600672487179426,1.08117610252835,108,10.969851575157064,4.65789533037578,1.8529347549720132,0.9999380768459244,0.7054261506323495,0.4457852669429084,0.3004326611620505,6.1926978580619725,2.0381530903970395,1.9997128498450167,1.8868983761617677,0.0282095980641242,0.0138407650519662,1.0483046471917383,0.0160982851527954,,0.0166148032397377,1.085246794807886,0.0034821795191298,0.7070195045478266,52.731233186196576,0.0049261534652659,0.0001368378875775,81.48434431328502,12.738754647228829,716.5102780540553,90.94336678255088,62.39639176765732,31.67875251054359,755.0886811682967,112633.31554406269,0.013,True,False,False,FA,FA_row0870_injection_recovery_tic1882958301_DET_FLUX_SML_P000.1630d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0870_injection_recovery_tic1882958301_DET_FLUX_SML_P000.1630d.pdf
inj:inj_000770,2053488059,injection_recovery,DET_FLUX_LAG,,,1,11.327865793945277,2459834.6064548665,0.0041666666666666,0.0003678245083812,1,2,2,0,1.0062442574059862,21.912505701497786,0.6787807256141768,0.0,0.4799704540205096,45.653863728373246,0.3738372139356749,972.3409738976876,35.84440457685443,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,9.601257198123996e-07,9.270122447446738e-09,21.912505701497786,0.4799704540205096,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,1.0,1.0,45.653863728373246,1.0,0,0.0,5.626491115894908,3.5621539973432284,0.0001590537834093,0.9968894635212256,0.989203064266954,0.9989329574864748,39.63700682322868,7.766858298950744,6.668643240257547,10.67221286089566,5.271993711904277,0.6787807256141768,0.7827029838252872,,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0871_injection_recovery_tic2053488059_DET_FLUX_LAG_P011.3279d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0871_injection_recovery_tic2053488059_DET_FLUX_LAG_P011.3279d.pdf
inj:inj_000772,1978586855,injection_recovery,DET_FLUX_SML,,,1,1.1278839051992628,2459825.54604793,0.0104166666666666,0.0092355841045771,25,112,113,113,1.0068627834822923,0.4905515724614069,0.2501818263699898,0.0607742988805905,0.0265817296373807,18.45446399287597,0.1927090400474882,1.7855990138214064,262.8848157519832,1.0273671313936823,18.109346782033555,1.1278994200628762,,2459825.546039546,,0.5178027667816197,,0.0091097169495827,,0.0807297567685549,,0.9887058943384732,,0.0098558759118211,0.0006845567737158,0.0090103191471148,0.0002963610266976,0.05,0.05,1.071644260815201,37.09701344497817,1.1278549372605329,2.7258487015120745e-05,2459825.546716562,0.0003920521029338,76.58296901213717,1217.057019601919,391.3547209029246,3217.625779068841,76.39209316020194,1217.0973615351131,0.9868462220537088,0.0141857581388251,7.302452859711215,0.0239681775466573,0.5343532688134001,0.0369224974126749,0.4435053060092663,0.0382999288186522,1.7076940079367235,0.5594044800564718,,0.4729107968179294,,2459825.546041777,,2459825.54602338,,,,76.64298116746988,0.0474956233082428,76.52314734736007,0.0569971261394817,2459825.5468704877,0.0002663569850635,2459825.546607223,0.0003706787815697,1.6151773095948097,0.5767619952866627,0,0,0,0,40.85096419777504,1.0,0.8346533442879569,4.704698362539025,0.9418155314780018,25,18.45446399287597,5.041548739387968,2.603208229985167,0.999946019991126,0.191308919312409,0.9281145119822374,0.6874761080931395,18.553865895326236,2.8925716129377603,2.812007240486927,4.314202866023853,0.0795689552106081,0.0275080329402099,1.2832051773577529,0.0102748444643713,,0.012668261253721,9.159618239799522,0.0009590884446601,108.71512008203888,1727.7823192707324,0.017885143557265,0.0004968096268329,295.8412087622708,46.24996827838489,376.0366526021432,47.7286083198512,4.733588379280936,2.403250684620218,1.1873987666174235,37.74435552812537,0.013,False,True,False,FP,FP_row0873_injection_recovery_tic1978586855_DET_FLUX_SML_P001.1279d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FP_row0873_injection_recovery_tic1978586855_DET_FLUX_SML_P001.1279d.pdf
inj:inj_000773,1401014342,injection_recovery,DET_FLUX_LAG,,,1,1.0141671747296164,2459825.50952106,0.0208333333333333,0.0205423068823812,27,243,243,243,1.015322952587862,0.2217354449518782,0.2980421420165979,0.2145680802466719,0.0455051332501881,4.872756744448422,0.3438697409979047,1.704852930695759,523.2067859424776,1.7065527984869553,528.1639941397481,1.0147369091821872,9.788334021457724e-05,2459825.501540871,0.0016719019273524,0.0536891718264676,0.0278373283915723,0.0131480621468107,0.0045129489917314,0.0289973862329741,0.2814316822786702,0.8370507408068144,0.0108620764171319,0.007275005630134,,0.0128442259136591,,0.05,0.05,1.7061792298978469,527.9501030343339,1.014891022362309,0.0002753658191073,2459825.500589706,0.0043385405959971,0.2350304500482698,0.0622046298469687,19.468606797246792,24.61684469997802,0.2412586246776091,4.830301662177822,0.8393153841742582,0.0114137142107376,27.797543333680423,0.1079227165887344,0.2582677215097921,0.0631943505087786,0.1823929932741246,0.0655798767840639,0.8331221631643645,0.0986918525963631,,0.0291730483548471,0.0303865664304595,2459825.50154589,,2459825.4993862803,0.001547800529954,,,0.297972226647224,0.0644923733201037,0.156497160889599,,2459825.501199947,0.0024998141543422,2459825.5006094384,,,,0,0,0,0,4.366290709582748,0.2135495682046982,0.2333887694609913,4.34472806723225,1.8267046885614968,22,3.754101342282133,4.886371070208153,2.3162924392385555,0.000142212591847,0.045121270078421,0.9536843259560888,0.6428598289088366,4.887427923671724,4.562573726272523,3.547311346871985,2.5614404322931184,0.2038793085793809,0.0446851537774369,3.891367889309793,0.01334182394459,0.0045794560920075,0.0201130376964458,0.0300942649304436,0.0010289982764291,0.3336428964497814,0.1021388031500771,0.0166700361229745,0.0004630663765224,275.741909531849,43.107797899225616,389.5005926178119,49.43753694976599,5.448817587699138,2.766374438754497,280627.64082961495,183160.11680762185,0.013,True,True,False,FA,FA_row0874_injection_recovery_tic1401014342_DET_FLUX_LAG_P001.0142d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0874_injection_recovery_tic1401014342_DET_FLUX_LAG_P001.0142d.pdf
inj:inj_000774,1551544353,injection_recovery,DET_FLUX_LAG,,,1,7.252512903624497,2459830.426702489,0.0208333333333333,0.0028725675652258,4,36,36,36,0.9990686217434568,0.970908389520714,0.533327252340572,0.2717050083801787,0.1623482592640997,5.980405296131266,0.3911570451146774,4.605040883610387,221.895804032955,4.706715694758581,228.92602737465785,7.252552520896813,,2459830.42747498,,0.2242377630134849,,0.0025736981594147,,0.0005692564799375,,0.2164315615604239,,0.0025736981594147,,0.0025736981594147,,0.05,0.05,4.713362660508618,229.12924505305975,7.24879453896,0.0034363827404303,2459830.4321117965,0.0064106402108104,0.5883218966403565,0.5372324426440589,252.36180965387305,383.1161400122344,0.3404987187636397,4.0357577045724,0.2002129699665582,0.0966426343864164,1.2971685357024345,0.0094236606372182,-0.0562899686077541,0.2295951100789533,1.9981067476491825,0.2295951100789533,6.327128869657143,9.470313422355048e-12,,0.9999999999094764,,2459830.42747498,,2459830.42747498,,,,-0.6595012807736169,0.2015050192221033,8.779000447650427,0.4300431476398714,2459830.438167432,0.0042213503290909,2459830.427703212,0.0019864036130285,19.874213065549306,2.2429601317560315,0,0,0,0,2.814214293441184,0.029197896663919,0.0291945636843373,6.370170704602068,0.9642079925898006,2,4.385760304454765,5.26054585578778,2.9810554690691045,9.290056172132091e-05,0.9943184758468946,0.0064763674579774,0.0316910626002957,5.980405296131266,5.259879880799075,5.167342422312964,3.842169225171512,0.8539323425859904,0.1623482592640997,2.010196844940098,0.0186658810740906,,0.0141846250070104,0.0235500979933295,0.0002774489121206,0.8351659182867757,0.7733884996156899,0.0618254748343933,0.0017174854523385,1022.6657196653334,159.87750215652332,202.2519245937612,25.67092937844884,0.3961324590176911,0.2011172630446871,2580244.341351302,4806016.8431707295,0.013,True,True,False,FA,FA_row0875_injection_recovery_tic1551544353_DET_FLUX_LAG_P007.2525d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0875_injection_recovery_tic1551544353_DET_FLUX_LAG_P007.2525d.pdf
