review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,source_h5,h5_group,bls_status,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX,period_rel_err_DET_FLUX_LAG,t0_phase_err_min_DET_FLUX_LAG,recovery_status_DET_FLUX_LAG
inj:inj_000152,injection_recovery,injection_roche_boundary_bls_recovered,1884356847,56,4,2,19.43262023545567,injected_roche_boundary,,,0.2693116286128066,2459825.5208626403,6.0,0.2534273191482845,3.37399628924207,15.18429450472794,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000152,roche_boundary,0.2693174754635349,2459839.7935458603,6.686907946266548,0.2251235588323304,2.170988242866108e-05,1.6458905997775508,FA,FA_row0253_injection_recovery_tic1884356847_DET_FLUX_SML_P000.2693d.pdf,,,,,,15.18429450472794,40.00870086372415,79.38333887682943,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000152,ok,2.170988242866108e-05,1.6458905997775508,bls_recovered,34.5051855614993,-105.93993260356372,ok,42.5897407657953,-105.93993260356372,ok
inj:inj_000153,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2053237312,56,1,4,19.78442397248757,injected_wd1856_like,,,11.217796225920155,2459834.6795275966,30.0,2.2360367942319104,6.705447201071802,24.92083261478171,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000153,wd1856_like,1.719164065299863,2459847.30075597,5.1982554093116455,0.4835876382988155,5.525145826593059,-845.395079775036,FA,FA_row0254_injection_recovery_tic2053237312_DET_FLUX_LAG_P011.2178d.pdf,,,,,,7.833441349454002,11.718994650974274,24.92083261478171,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000153,ok,0.8586870021490297,596.6824445051872,ok,4.889837609652178,-854.3950792385942,ok,5.525145826593059,-845.395079775036,ok
inj:inj_000154,injection_recovery,injection_short_deep_bls_peak_mismatch,1201168578,56,4,4,19.23619911925747,injected_short_deep,,,7.265519321562252,2459830.535749738,30.0,3.5908509278863394,21.50968893148119,75.72415124000199,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000154,short_deep,0.9061722020819992,2459839.940191116,9.339839045317207,0.1193730544131405,7.017813065628334,-493.5158737829303,FA,FA_row0255_injection_recovery_tic1201168578_DET_FLUX_LAG_P007.2655d.pdf,,,,,,40.85127582624701,62.850480015693634,75.72415124000199,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000154,ok,6.244520418802319,299.5360098517567,ok,7.015409754649035,-487.5158741405581,ok,7.017813065628334,-493.5158737829303,ok
inj:inj_000155,injection_recovery,injection_roche_boundary_bls_recovered,2005934190,56,2,2,20.08793768762616,injected_roche_boundary,,,0.3344222963745145,2459825.4270071257,9.0,0.2168949752312447,2.976787105145652,85.69477488841672,DET_FLUX_SML,2,"DET_FLUX_SML,DET_FLUX",not_applicable_injection,,,,0.0,,bls_recovered,inj_000155,roche_boundary,0.3344177463132936,2459843.820536014,8.298866841131744,0.2148043795737051,1.3605920352823135e-05,-0.7960913806369163,PC,PC_row0256_injection_recovery_tic2005934190_DET_FLUX_SML_P000.3344d.pdf,,,,,,85.69477488841672,30.33463010643997,9.440676653229632,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000155,ok,1.3605920352823135e-05,-0.7960913806369163,bls_recovered,1.3605920352823135e-05,-0.7960913806369163,bls_recovered,10.860779889209628,-200.41920067351543,ok
inj:inj_000156,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2025665505,56,1,2,19.77879294745966,injected_wd1856_like,,,8.442591081015225,2459829.142052829,30.0,9.497898484763338,40.25950989045075,77.31271259398468,DET_FLUX,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000156,wd1856_like,1.0664729298875586,2459844.936486361,5.075646375798345,0.1446240222667098,6.9163669741766,291.83099908416415,FA,FA_row0257_injection_recovery_tic2025665505_DET_FLUX_P008.4426d.pdf,,,,,,62.19788416573312,77.31271259398468,76.1415195093613,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000156,ok,10.65693193989872,165.062846243046,ok,6.9163669741766,291.83099908416415,ok,10.591515851441052,165.062846243046,ok
inj:inj_000157,injection_recovery,injection_short_deep_bls_recovered,2002607519,56,1,2,18.08777976618775,injected_short_deep,,,0.6721829535718638,2459825.8948006527,15.0,0.2488157691580296,2.9227645063407177,47.661165812272266,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000157,short_deep,0.6721260912219399,2459840.0108991573,13.408879726039348,0.2735994398315677,8.46007180296803e-05,-2.0888479479801614,PC,PC_row0258_injection_recovery_tic2002607519_DET_FLUX_SML_P000.6722d.pdf,,,,,,47.661165812272266,38.88338702733961,15.43986566778443,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000157,ok,8.46007180296803e-05,-2.0888479479801614,bls_recovered,0.3663842830377115,-318.5888478585732,ok,0.3670517254138021,73.2727236351307,ok
inj:inj_000158,injection_recovery,injection_roche_boundary_bls_peak_mismatch,1882202287,56,3,4,19.66151556454316,injected_roche_boundary,,,1.06953802744026,2459825.817898872,30.0,0.1786602730848654,2.600573555948594,23.805678438741783,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000158,roche_boundary,0.1920673737665802,2459834.7818390126,5.098027107747208,0.0556100766706516,4.5685565250664135,91.0460537827662,FA,FA_row0259_injection_recovery_tic1882202287_DET_FLUX_LAG_P001.0695d.pdf,,,,,,13.856683568242858,23.47799562325647,23.805678438741783,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000158,ok,36.73743796635761,-25.9564199038861,ok,63.199579531839696,127.62307223015912,ok,4.5685565250664135,91.0460537827662,ok
inj:inj_000159,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2053827590,56,1,1,19.89900575740732,injected_wd1856_like,,,11.450980628771056,2459834.442780885,21.0,1.972928482914977,4.8311205553671766,11.274640771411454,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000159,wd1856_like,1.6537692552928491,2459840.303064915,4.823361234105216,0.3405233230427846,5.924170704058299,1086.901907327408,FA,FA_row0260_injection_recovery_tic2053827590_DET_FLUX_LAG_P011.4510d.pdf,,,,,,8.661973295703268,7.849727384952287,11.274640771411454,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000159,ok,3.829199138275502,1143.6850901925184,ok,0.986728484089504,1146.1128181271458,ok,5.924170704058299,1086.901907327408,ok
inj:inj_000160,injection_recovery,injection_short_deep_bls_peak_mismatch,2014150355,56,3,2,19.77074138633103,injected_short_deep,,,6.452971814110015,2459825.541786074,30.0,0.8210019221894406,5.496694144937889,37.17864906913763,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000160,short_deep,1.3530335852789095,2459852.1015532166,18.038808957948127,0.4270805068702566,3.769262111686476,721.3025716415705,FA,FA_row0261_injection_recovery_tic2014150355_DET_FLUX_LAG_P006.4530d.pdf,,,,,,12.81238387053717,34.45133260268661,37.17864906913763,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000160,ok,2.577448909191948,-844.4341540957993,ok,3.80380243066536,652.3025717309774,ok,3.769262111686476,721.3025716415705,ok
inj:inj_000161,injection_recovery,injection_roche_boundary_bls_recovered,2040581810,56,2,4,18.83641993884551,injected_roche_boundary,,,0.2148266842412185,2459825.317983181,6.0,0.2871813291696102,4.275650063538516,18.34154711568604,DET_FLUX_SML,2,"DET_FLUX_SML,DET_FLUX",not_applicable_injection,,,,0.0,,bls_recovered,inj_000161,roche_boundary,0.214829375802888,2459831.118074114,6.260979087402481,0.2868082806153385,1.2528834380440553e-05,0.4351880520575579,FA,FA_row0262_injection_recovery_tic2040581810_DET_FLUX_SML_P000.2148d.pdf,,,,,,18.34154711568604,17.434703031552772,17.04995454479322,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000161,ok,1.2528834380440553e-05,0.4351880520575579,bls_recovered,1.2528834380440553e-05,0.4351880520575579,bls_recovered,30.754381394051062,-112.19384658800227,ok
inj:inj_000162,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1883832991,56,3,4,19.90503477953726,injected_wd1856_like,,,6.852555793065108,2459831.81753344,30.0,1.4930328159769497,6.328843924164032,70.2418437614324,DET_FLUX,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000162,wd1856_like,0.8952986387821843,2459832.321701512,4.992936330920754,0.3667723828855034,6.653932996464944,563.2280171478237,FA,FA_row0263_injection_recovery_tic1883832991_DET_FLUX_P006.8526d.pdf,,,,,,36.31666904438018,70.2418437614324,60.96861839711445,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000162,ok,6.549322743137664,-492.0020225644112,ok,6.653932996464944,563.2280171478237,ok,6.653932996464944,563.2280171478237,ok
inj:inj_000163,injection_recovery,injection_short_deep_bls_peak_mismatch,2040292717,56,2,4,19.06021488662214,injected_short_deep,,,6.710280480753473,2459831.71820612,30.0,0.8192489907583583,4.907972143747915,37.91123727492067,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000163,short_deep,0.7476557855692932,2459845.57964014,19.3900894378618,0.0501838006570054,7.975093365517145,495.39730489950057,FA,FA_row0264_injection_recovery_tic2040292717_DET_FLUX_LAG_P006.7103d.pdf,,,,,,8.957448771315091,19.30335756561505,37.91123727492067,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000163,ok,8.407550404567251,282.0216358957654,ok,0.3348419748233873,-347.232376696134,ok,7.975093365517145,495.39730489950057,ok
inj:inj_000164,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2041338835,56,2,4,18.91220615381209,injected_roche_boundary,,,1.0016328595781308,2459825.799135906,30.0,0.1395560174731573,2.1528985397861584,52.23310351340261,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000164,roche_boundary,0.2002248030492371,2459843.423720371,6.906318454992015,0.0949983150439711,4.002541365126576,-6.91458694429314,FA,FA_row0265_injection_recovery_tic2041338835_DET_FLUX_LAG_P001.0016d.pdf,,,,,,10.882533169569502,34.23015092162723,52.23310351340261,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000164,ok,27.046100318498464,131.58223441038078,ok,4.000681001266153,-0.9145873019210082,ok,4.002541365126576,-6.91458694429314,ok
inj:inj_000165,injection_recovery,injection_wd1856_like_bls_recovered,1884461673,56,4,2,18.47726434152144,injected_wd1856_like,,,0.8037524108779446,2459825.8591574687,9.0,0.2491552565633731,2.2887919360946065,20.34915724544054,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000165,wd1856_like,0.8037220671620611,2459836.3076298973,9.1340889363807,0.1675873220268982,3.7753991240592526e-05,-0.1231999119964832,PC,PC_row0266_injection_recovery_tic1884461673_DET_FLUX_SML_P000.8038d.pdf,,,,,,20.34915724544054,25.51137556057877,33.702407503508205,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000165,ok,3.7753991240592526e-05,-0.1231999119964832,bls_recovered,0.2453679317634483,-19.623200090810418,ok,0.2416239459699681,10.376800132707,ok
inj:inj_000166,injection_recovery,injection_short_deep_bls_peak_mismatch,2005914381,56,2,1,19.5931273891913,injected_short_deep,,,4.654453458875866,2459828.638179733,30.0,0.5029062684404322,3.365456656128879,13.676041429472576,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000166,short_deep,0.2410932324484904,2459836.9217238403,17.591927706017827,0.1312574484921687,18.30561638585309,-124.37885389190268,FA,FA_row0267_injection_recovery_tic2005914381_DET_FLUX_LAG_P004.6545d.pdf,,,,,,8.49240519381443,11.885741793718871,13.676041429472576,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000166,ok,18.29449801655544,-64.3788541154201,ok,42.06012830057248,32.310306138583066,ok,18.30561638585309,-124.37885389190268,ok
inj:inj_000167,injection_recovery,injection_roche_boundary_bls_recovered,2014122408,56,3,2,18.21448363425359,injected_roche_boundary,,,0.296861060252153,2459825.459509663,15.0,0.1576651474991862,3.139527529152366,56.63549697158408,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000167,roche_boundary,0.2968621998697822,2459825.756547282,14.080853628090685,0.1573909780419946,3.838877531909647e-06,-0.252603786663359,PC,PC_row0268_injection_recovery_tic2014122408_DET_FLUX_SML_P000.2969d.pdf,,,,,,56.63549697158408,34.171482694423695,149.83783106799854,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000167,ok,3.838877531909647e-06,-0.252603786663359,bls_recovered,20.859516450303893,4.24739594511574,ok,23.938314086376582,-2.902392045090098,ok
inj:inj_000168,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1271257032,56,4,3,20.09162521016712,injected_wd1856_like,,,7.259048255032346,2459830.579835316,30.0,1.3529342218592688,8.103216654559645,40.74559735108176,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000168,wd1856_like,1.5931359857981962,2459829.495918278,4.654651430755832,0.4366370556846102,3.556452380551434,-733.2752854286043,FA,FA_row0269_injection_recovery_tic1271257032_DET_FLUX_LAG_P007.2590d.pdf,,,,,,8.248183084615398,20.48119765891281,40.74559735108176,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000168,ok,6.028247457816139,686.3405339419842,ok,4.785197288371461,-506.5069245274099,ok,3.556452380551434,-733.2752854286043,ok
inj:inj_000169,injection_recovery,injection_short_deep_bls_peak_mismatch,2002156866,56,2,2,19.56692853427945,injected_short_deep,,,6.74379627252301,2459831.299339729,30.0,0.4813440079218737,2.4981437816751364,16.78415415262633,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000169,short_deep,0.7272576045261091,2459849.883446334,18.43620576084632,0.1349626322886684,8.27291269359412,467.4112022081017,FA,FA_row0270_injection_recovery_tic2002156866_DET_FLUX_LAG_P006.7438d.pdf,,,,,,7.480693322593934,13.977366380056512,16.78415415262633,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000169,ok,0.7214608605363153,-181.83214394520112,ok,8.262601357443142,404.4112019398808,ok,8.27291269359412,467.4112022081017,ok
inj:inj_000170,injection_recovery,injection_roche_boundary_bls_recovered,2001421662,56,2,3,19.38234637482309,injected_roche_boundary,,,0.2758572149319649,2459825.3893883987,6.0,0.2284074614090969,2.9117722083595465,53.08568335129915,DET_FLUX_LAG,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000170,roche_boundary,0.2758675889814131,2459833.3889376763,5.086102137870236,0.2773439923750802,3.760517676798174e-05,0.879556130682908,PC,PC_row0271_injection_recovery_tic2001421662_DET_FLUX_LAG_P000.2759d.pdf,,,,,,15.787650569751218,40.88365896655474,53.08568335129915,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000170,ok,3.760517676798174e-05,0.879556130682908,bls_recovered,3.760517676798174e-05,0.879556130682908,bls_recovered,3.760517676798174e-05,0.879556130682908,bls_recovered
inj:inj_000171,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1201225198,56,4,4,19.92877915438609,injected_wd1856_like,,,10.06658258429684,2459827.7438838263,30.0,0.9303296427304684,4.827943630263438,19.328260990931607,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000171,wd1856_like,1.528918994906138,2459832.4149134406,6.451716347454555,0.2620007902028266,5.584117679115391,-121.3525865753572,FA,FA_row0272_injection_recovery_tic1201225198_DET_FLUX_LAG_P010.0666d.pdf,,,,,,7.976552384546608,9.211135705842318,19.328260990931607,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000171,ok,0.0760373490422224,-330.2092337317037,ok,0.4095220692320446,707.7907660894823,ok,5.584117679115391,-121.3525865753572,ok
inj:inj_000172,injection_recovery,injection_short_deep_bls_recovered,2002464142,56,2,2,19.99591473549618,injected_short_deep,,,0.7537716061390394,2459825.890767745,12.0,0.2641231895393112,2.889764916515844,25.67832701284652,DET_FLUX_LAG,1,DET_FLUX_LAG,not_applicable_injection,,,,0.0,,bls_recovered,inj_000172,short_deep,0.753786057521239,2459831.167035966,12.071060083512576,0.2842327750163774,1.9171729239856648e-05,0.3372216140203043,FA,FA_row0273_injection_recovery_tic2002464142_DET_FLUX_LAG_P000.7538d.pdf,,,,,,10.93651284775656,12.177034597318531,25.67832701284652,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000172,ok,14.020597672935686,-20.11470099304637,ok,15.08803981841356,321.33722192694466,ok,1.9171729239856648e-05,0.3372216140203043,bls_recovered
inj:inj_000173,injection_recovery,injection_roche_boundary_bls_recovered,1884087132,56,3,4,18.86574988331292,injected_roche_boundary,,,0.2368794545535881,2459825.29201345,6.0,0.2236637435473943,3.163098189303285,345.5691811701108,DET_FLUX_LAG,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000173,roche_boundary,0.2368797937732131,2459829.082235836,7.1369861730695465,0.2183184762109424,1.4320327605717426e-06,-0.2097871586232136,PC,PC_row0274_injection_recovery_tic1884087132_DET_FLUX_LAG_P000.2369d.pdf,,,,,,26.702349123341545,167.14874414839707,345.5691811701108,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000173,ok,1.4320327605717426e-06,-0.2097871586232136,bls_recovered,1.4320327605717426e-06,-0.2097871586232136,bls_recovered,1.4320327605717426e-06,-0.2097871586232136,bls_recovered
inj:inj_000174,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1958714545,56,2,2,19.68619354335297,injected_wd1856_like,,,6.552336661750659,2459825.386301981,30.0,0.6976453668682512,3.87895573265739,26.03168317588408,DET_FLUX,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000174,wd1856_like,1.9733801934979769,2459852.033773862,11.68143634384757,0.256806472171128,2.320362028229396,1410.9851922706928,FA,FA_row0275_injection_recovery_tic1958714545_DET_FLUX_P006.5523d.pdf,,,,,,13.693064140419388,26.03168317588408,13.405990873942727,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000174,ok,3.46328993379299,-1021.0172433723455,ok,2.320362028229396,1410.9851922706928,ok,0.0807135643227221,684.3177136336063,ok
inj:inj_000175,injection_recovery,injection_short_deep_bls_recovered,1882039033,56,3,4,19.54558141084584,injected_short_deep,,,1.476532837840096,2459826.3899488426,21.0,0.3611813487620748,3.936331082100619,29.254695901149788,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000175,short_deep,1.476572150769785,2459832.2952981405,19.462556097504805,0.3120153687368656,2.662445561424105e-05,1.3525994368614924,PC,PC_row0276_injection_recovery_tic1882039033_DET_FLUX_SML_P001.4765d.pdf,,,,,,29.254695901149788,41.302195669390585,58.0670937109964,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000175,ok,2.662445561424105e-05,1.3525994368614924,bls_recovered,0.3224913191611561,692.1164962771314,ok,0.3203025632472513,590.1164963218349,ok
