origin_queue,origin_row_id,row_id,review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed,candidate_key,human_candidate_key,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,candidate_key_matches_label,is_labeled,is_injected_row,truth_signal_present,bls_truth_match,main_teacher_target,main_teacher_include,audit_include,label_policy,allowed_teacher_classes,queue_period_d,queue_t0_bjd,queue_duration_min,display_period_d,display_t0_bjd,display_duration_min,display_ephemeris_source,display_anchor_aperture,display_anchor_sde,display_vet_sheet_name,display_vet_sheet_pdf_name,display_vet_status,display_ephemeris_period_rel_delta,display_ephemeris_used_anchor,training_split
s56_recovery50_teacher_queue_next4k,243,1243,real:1400836222,real_candidate,review_candidate,1400836222,56,4,4,19.7454,review_candidate,601.0,10467.0,0.1332272742193676,2459825.3872218286,15.0,0.1860664192514797,3.33335130531402,9.6727285032975,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.6727285032975,0,0.0,1.0,4341.0,27.7889427857308,e08d91a-c6c7fa87,19.87322618516627,False,True,True,12.0,0.2158230162260498,False,True,6483.0,,,,57.5541824627668,58.0,0.4458175372331965,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1400836222_twirl_twoap_current_adp.png,real_1400836222_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053,1400836222|56|0.1332272742193676|2459825.3872218286|review_candidate,1400836222|56|0.1332272742193676|2459825.3872218286|review_candidate,uncertain,human,tehan,,2026-07-07T19:28:51.172471+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1332272742193676,2459825.3872218286,15.0,8.839811635036712,2459825.427269287,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.20276197359988,real_1400836222_twirl_twoap_current_adp.png,real_1400836222_twirl_twoap_current_adp.pdf,ok,65.35136601595086,True,validation
s56_recovery50_teacher_queue_next4k,244,1244,inj:predet_003984,injection_recovery,review_candidate,2001424068,56,2,3,17.787956413601172,review_candidate,,,1.8783958242944625,2459825.436257752,9.0,0.6610714600053997,4.0143678690893,87.27100679933447,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,33.0,,bls_recovered,predet_003984,wd_giant_or_bd,1.8783893725051664,2459847.977319286,8.407853889125473,1.0,1.0,1.0,1.0,1.0,4.395333793980388,3.0996974544075044,0.5762792750574179,415.65341390290695,89.92056270980738,wd_density_batman,batman_quadratic,period_radius_grid,p29_r34,29.0,,34.0,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.4347454208060026e-06,-0.560252857414838,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,87.27100679933447,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",36.0,33.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_003984,ok,84.9652821729009,1.0,3.4347454208060026e-06,-0.560252857414838,bls_recovered,1.0000034347454207,1.0,3.434745420749508e-06,-0.560252857414838,True,True,True,1.0,84.9652821729009,3.4347454208060026e-06,-0.560252857414838,True,2.0,36.07089461484459,0.3333459707314131,0.3333333333333333,3.791219423948666e-05,0.6703226908619442,3.4347454208060026e-06,-0.560252857414838,bls_recovered,1.0000034347454207,1.0,3.434745420749508e-06,-0.560252857414838,True,True,True,1.0,87.27100679933447,3.4347454208060026e-06,-0.560252857414838,True,2.0,35.43326175339445,0.3333459707314131,0.3333333333333333,3.791219423948666e-05,0.6703226908619442,True,True,"(1.2, 2.0]","(3.0, 5.0]","(17.0, 18.0]","(1.2, 2.0]","(3.0, 5.0]","(17.0, 18.0]",61.0,0.7049180327868853,0.7213114754098361,0.2213114754098361,True,84.9652821729009,inj_predet_003984_twirl_twoap_current_adp.png,inj_predet_003984_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053,2001424068|56|1.8783958242944625|2459825.436257752|review_candidate,2001424068|56|1.8783958242944625|2459825.436257752|review_candidate,planet_like,human,tehan,,2026-07-07T19:28:53.146889+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",1.8783958242944625,2459825.436257752,9.0,1.878178355215636,2459825.438341085,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,71.05338604489307,inj_predet_003984_twirl_twoap_current_adp.png,inj_predet_003984_twirl_twoap_current_adp.pdf,ok,0.00011577382999574376,True,validation
s56_recovery50_teacher_queue_next4k,245,1245,real:1969428236,real_candidate,review_candidate,1969428236,56,3,1,18.5524,review_candidate,1959.0,5252.0,11.23370190091734,2459829.9874312747,30.0,0.6356338428754568,2.5397417594822755,15.69501642975693,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,1.0,,,15.69501642975693,0,0.0,1.0,7285.0,27.58512514557287,e08d91a-c6c7fa87,75.83936311659758,True,True,True,2.0,0.2158230162260498,True,True,2188.0,,,,4852.959221196292,4853.0,0.0407788037082355,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1969428236_twirl_twoap_current_adp.png,real_1969428236_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,1969428236|56|11.23370190091734|2459829.9874312747|review_candidate,1969428236|56|11.23370190091734|2459829.9874312747|review_candidate,uncertain,human,tehan,,2026-07-07T19:28:54.645127+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",11.23370190091734,2459829.9874312747,30.0,9.805657195565544,2459828.131414736,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,10.610802620351755,real_1969428236_twirl_twoap_current_adp.png,real_1969428236_twirl_twoap_current_adp.pdf,ok,0.12712147054882975,True,train
s56_recovery50_teacher_queue_next4k,246,1246,real:1978322685,real_candidate,review_candidate,1978322685,56,3,4,19.5064,review_candidate,6621.0,13277.0,1.0003859805703166,2459825.999399475,30.0,0.2422017314471458,2.8278105695201603,8.785900695845958,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.785900695845958,0,0.0,1.0,7198.0,27.062184902148147,e08d91a-c6c7fa87,35.715445908126426,True,True,True,9.0,0.2158230162260498,True,True,9075.0,,,,432.1667436063768,432.0,0.1667436063767695,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1978322685_twirl_twoap_current_adp.png,real_1978322685_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,1978322685|56|1.0003859805703166|2459825.999399475|review_candidate,1978322685|56|1.0003859805703166|2459825.999399475|review_candidate,uncertain,human,tehan,,2026-07-07T19:28:55.594228+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",1.0003859805703166,2459825.999399475,30.0,0.5510562181358087,2459825.6712747863,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.071800320447177,real_1978322685_twirl_twoap_current_adp.png,real_1978322685_twirl_twoap_current_adp.pdf,ok,0.4491563967923126,True,train
s56_recovery50_teacher_queue_next4k,247,1247,real:2025261575,real_candidate,review_candidate,2025261575,56,1,3,19.6653,review_candidate,718.0,10423.0,0.268158323846445,2459825.611267036,15.0,0.206924861526656,3.5602308357409305,9.690318308372166,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,9.690318308372166,,,1,0.0,0.0,7923.0,27.75633626500985,e08d91a-c6c7fa87,24.214863957067603,False,True,True,2.0,0.2158230162260498,True,True,6444.0,,,,115.84439590166424,116.0,0.1556040983357576,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025261575_twirl_twoap_current_adp.png,real_2025261575_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,2025261575|56|0.268158323846445|2459825.611267036|review_candidate,2025261575|56|0.268158323846445|2459825.6112670354|review_candidate,uncertain,human,tehan,,2026-07-07T19:28:59.246884+00:00,False,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.268158323846445,2459825.611267036,15.0,2.778385661639794,2459826.5444842586,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.457720235699653,real_2025261575_twirl_twoap_current_adp.png,real_2025261575_twirl_twoap_current_adp.pdf,ok,9.360989812983677,True,validation
s56_recovery50_teacher_queue_next4k,248,1248,real:2040168957,real_candidate,review_candidate,2040168957,56,2,4,19.8092,review_candidate,7830.0,15821.0,8.19170040054619,2459830.126445976,30.0,0.7574864530756616,2.831287641439016,8.199763308934056,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.199763308934056,0,0.0,1.0,6690.0,27.812710758933008,e08d91a-c6c7fa87,68.59561892308508,True,True,True,8.0,0.2158230162260498,True,True,11477.0,,,,3538.8145730359547,3539.0,0.1854269640452912,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2040168957_twirl_twoap_current_adp.png,real_2040168957_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,2040168957|56|8.19170040054619|2459830.126445976|review_candidate,2040168957|56|8.19170040054619|2459830.1264459756|review_candidate,uncertain,human,tehan,,2026-07-07T19:29:01.092896+00:00,False,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",8.19170040054619,2459830.126445976,30.0,3.1100559170408784,2459827.3610513294,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.344073077525798,real_2040168957_twirl_twoap_current_adp.png,real_2040168957_twirl_twoap_current_adp.pdf,ok,0.6203406173358694,True,train
s56_recovery50_teacher_queue_next4k,249,1249,real:2053191146,real_candidate,review_candidate,2053191146,56,1,4,19.9861,review_candidate,440.0,1850.0,7.969676197936044,2459833.4423283944,30.0,0.8160444745714543,3.4571312539131087,34.475133014287444,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,,34.475133014287444,0,0.0,1.0,6172.0,24.25955764214814,e08d91a-c6c7fa87,68.00065782877323,True,True,True,6.0,0.2158230162260498,True,True,458.0,,,,3442.9001175083717,3443.0,0.0998824916287048,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053191146_twirl_twoap_current_adp.png,real_2053191146_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,2053191146|56|7.969676197936044|2459833.4423283944|review_candidate,2053191146|56|7.969676197936044|2459833.4423283944|review_candidate,stellar_variability,human,tehan,,2026-07-07T19:29:08.918329+00:00,True,True,False,False,False,stellar_variability,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",7.969676197936044,2459833.4423283944,30.0,0.3337950592390591,2459825.319095428,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,19.11680874738863,real_2053191146_twirl_twoap_current_adp.png,real_2053191146_twirl_twoap_current_adp.pdf,ok,0.9581168605914624,True,train
s56_recovery50_teacher_queue_next4k,250,1250,real:1884191828,real_candidate,review_candidate,1884191828,56,3,3,19.4032,review_candidate,1563.0,4550.0,7.970281563201217,2459830.34181229,30.0,0.6878474827541364,2.061626932194444,17.71893103658018,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,1.0,,,17.71893103658018,0,0.0,1.0,4850.0,21.53243718935892,e08d91a-c6c7fa87,68.00229496451344,True,True,True,6.0,0.2158230162260498,True,True,1722.0,,,,3443.161635302926,3443.0,0.1616353029257879,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884191828_twirl_twoap_current_adp.png,real_1884191828_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,1884191828|56|7.970281563201217|2459830.34181229|review_candidate,1884191828|56|7.970281563201217|2459830.34181229|review_candidate,instrumental_or_systematic,human,tehan,,2026-07-07T19:29:50.986804+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",7.970281563201217,2459830.34181229,30.0,6.308326445966277,2459831.5149603323,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.862053340362092,real_1884191828_twirl_twoap_current_adp.png,real_1884191828_twirl_twoap_current_adp.pdf,ok,0.2085189969835175,True,train
s56_recovery50_teacher_queue_next4k,251,1251,inj:predet_004639,injection_recovery,review_candidate,2053491045,56,1,1,18.3747801025392,review_candidate,,,6.301912101754255,2459830.427314857,12.0,0.7529106384139715,2.379730134786856,52.63859942066762,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,13.0,,bls_recovered,predet_004639,wd_long_period,6.3020365262149936,2459830.4274857966,14.175326226349087,1.0,1.0,1.0,1.0,0.9999840267643948,6.881472559785241,4.852983635817258,3.655290042158857,931.525785119304,89.77517183837264,wd_density_batman,batman_quadratic,period_radius_grid,p42_r39,42.0,,39.0,injection_recovery,injection_wd_long_period_bls_recovered,1.974353214574968e-05,-0.2461536973714828,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,51.30702762840031,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.285714285714286,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",17.0,13.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_004639,ok,52.63859942066762,1.0,1.974353214574968e-05,-0.2461536973714828,bls_recovered,0.9999802564678544,1.0,1.974353214573288e-05,-0.2461536973714828,True,True,True,1.0,52.63859942066762,1.974353214574968e-05,-0.2461536973714828,True,3.0,22.397558829222763,0.3333337447552572,0.3333333333333333,1.234265771588028e-06,0.2163785426648701,1.974353214574968e-05,-0.2461536973714828,bls_recovered,0.9999802564678544,1.0,1.974353214573288e-05,-0.2461536973714828,True,True,True,1.0,51.30702762840031,1.974353214574968e-05,-0.2461536973714828,True,3.0,22.311613396419315,0.3333337447552572,0.3333333333333333,1.234265771588028e-06,0.2163785426648701,True,True,"(4.0, 8.0]","(5.0, 8.5]","(18.0, 19.0]","(4.0, 8.0]","(5.0, 8.5]","(18.0, 19.0]",86.0,0.4534883720930232,0.5581395348837209,0.0581395348837209,True,51.30702762840031,inj_predet_004639_twirl_twoap_current_adp.png,inj_predet_004639_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053,2053491045|56|6.301912101754255|2459830.427314857|review_candidate,2053491045|56|6.301912101754255|2459830.427314857|review_candidate,uncertain,human,tehan,,2026-07-07T19:29:52.791051+00:00,True,True,True,True,True,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",6.301912101754255,2459830.427314857,12.0,3.150489752158598,2459827.2783565237,15.0,twirl_vet_anchor,DET_FLUX_ADP_SML,23.687470852606964,inj_predet_004639_twirl_twoap_current_adp.png,inj_predet_004639_twirl_twoap_current_adp.pdf,ok,0.5000739932120601,True,train
s56_recovery50_teacher_queue_next4k,252,1252,real:2009870830,real_candidate,review_candidate,2009870830,56,2,1,19.6789,review_candidate,8994.0,18585.0,0.5043556874695208,2459825.762308993,21.0,0.246920017745152,3.465516710134082,7.406443239303225,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,1.0,7.406443239303225,,,1,0.0,0.0,6846.0,27.61354306208932,e08d91a-c6c7fa87,29.10749500837905,True,True,True,10.0,0.2158230162260498,True,True,14138.0,,,,217.88165698683292,218.0,0.1183430131670206,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2009870830_twirl_twoap_current_adp.png,real_2009870830_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,2009870830|56|0.5043556874695208|2459825.762308993|review_candidate,2009870830|56|0.5043556874695208|2459825.762308993|review_candidate,uncertain,human,tehan,,2026-07-07T19:29:56.383639+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.5043556874695208,2459825.762308993,21.0,0.3520290669601485,2459825.4180941205,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.769792821426257,real_2009870830_twirl_twoap_current_adp.png,real_2009870830_twirl_twoap_current_adp.pdf,ok,0.3020222122875885,True,test
s56_recovery50_teacher_queue_next4k,253,1253,real:1102603764,real_candidate,review_candidate,1102603764,56,4,3,19.6414,review_candidate,476.0,9647.0,0.1201439432153376,2459825.375833081,3.0,0.4497944481147364,3.336953914705941,10.054584720473825,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.054584720473825,0,0.0,1.0,3264.0,19.15308305098188,e08d91a-c6c7fa87,19.31327076946164,False,True,True,7.0,0.2158230162260498,False,True,5739.0,,,,51.90218346902584,52.0,0.0978165309741569,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1102603764_twirl_twoap_current_adp.png,real_1102603764_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053,1102603764|56|0.1201439432153376|2459825.375833081|review_candidate,1102603764|56|0.1201439432153376|2459825.375833081|review_candidate,instrumental_or_systematic,human,tehan,,2026-07-07T19:29:58.321386+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1201439432153376,2459825.375833081,3.0,12.548137890655497,2459837.736480881,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,40.073874087996046,real_1102603764_twirl_twoap_current_adp.png,real_1102603764_twirl_twoap_current_adp.pdf,ok,103.44253413728141,True,validation
