row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
498,2053938943|56|0.5165804045450278|2459825.4424378867|review_candidate,2053938943,56,uncertain,human,tehan,,2026-07-07T15:44:48.612899+00:00
499,119996731|56|0.1598579977464667|2459825.414633533|review_candidate,119996731,56,uncertain,human,tehan,,2026-07-07T15:44:50.248759+00:00
500,2006275716|56|0.8502282411076074|2459825.57883878|review_candidate,2006275716,56,planet_like,human,tehan,,2026-07-07T15:44:56.025068+00:00
501,1974871329|56|0.1731126104396142|2459825.3734826017|review_candidate,1974871329,56,uncertain,human,tehan,,2026-07-07T15:44:57.330950+00:00
502,2025597943|56|1.3642914829523285|2459826.399544944|review_candidate,2025597943,56,uncertain,human,tehan,,2026-07-07T15:45:05.763494+00:00
503,1958376582|56|0.1462234901638291|2459825.4174205693|review_candidate,1958376582,56,stellar_variability,human,tehan,,2026-07-07T15:45:07.623997+00:00
504,1979128746|56|0.1917102056944146|2459825.383675158|review_candidate,1979128746,56,uncertain,human,tehan,,2026-07-07T15:45:12.822517+00:00
505,1718029689|56|6.201890947087372|2459829.099800941|review_candidate,1718029689,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:45:14.545237+00:00
506,404488736|56|0.1655389570254405|2459825.400354552|review_candidate,404488736,56,planet_like,human,tehan,,2026-07-07T15:45:15.737496+00:00
507,2004085636|56|6.610546205673637|2459830.8668710496|review_candidate,2004085636,56,uncertain,human,tehan,,2026-07-07T15:45:22.707825+00:00
508,2053389938|56|0.1438655048215211|2459825.392078452|review_candidate,2053389938,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:45:25.199955+00:00
509,1881894347|56|6.690271741030517|2459833.390104296|review_candidate,1881894347,56,uncertain,human,tehan,,2026-07-07T15:45:26.827430+00:00
510,1717905456|56|8.0640269485619|2459827.9890155885|review_candidate,1717905456,56,uncertain,human,tehan,,2026-07-07T15:45:30.024827+00:00
511,1201144731|56|0.5204465806672118|2459825.36049021|review_candidate,1201144731,56,uncertain,human,tehan,,2026-07-07T15:45:33.341466+00:00
512,2025746394|56|0.2197855120540041|2459825.4669305426|review_candidate,2025746394,56,uncertain,human,tehan,,2026-07-07T15:45:38.567044+00:00
513,1201143605|56|2.8846621422787484|2459826.8411114337|review_candidate,1201143605,56,planet_like,human,tehan,,2026-07-07T15:45:39.484312+00:00
514,1974719259|56|0.1597253069718649|2459828.1000035307|review_candidate,1974719259,56,uncertain,human,tehan,,2026-07-07T15:45:44.286321+00:00
515,2053800209|56|0.853307214958684|2459825.685328313|review_candidate,2053800209,56,uncertain,human,tehan,,2026-07-07T15:45:45.481465+00:00
516,2040160976|56|0.1333259891019912|2459825.269407353|review_candidate,2040160976,56,planet_like,human,tehan,,2026-07-07T15:45:54.554020+00:00
517,1883165983|56|3.5666125594274196|2459827.363693|review_candidate,1883165983,56,uncertain,human,tehan,,2026-07-07T15:46:02.659824+00:00
518,441803619|56|5.803840866828252|2459828.493646288|review_candidate,441803619,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:46:07.522455+00:00
519,199442232|56|8.885859590046332|2459825.833603987|review_candidate,199442232,56,uncertain,human,tehan,,2026-07-07T15:46:09.546400+00:00
520,1271129285|56|0.4607717421748118|2459825.4316433053|review_candidate,1271129285,56,uncertain,human,tehan,,2026-07-07T15:46:11.232420+00:00
521,258799357|56|0.1453054568700358|2459825.4315304155|review_candidate,258799357,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T15:49:50.174113+00:00
522,1201194272|56|11.359553564863202|2459829.929683772|review_candidate,1201194272,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:51:48.551312+00:00
523,2053797607|56|0.5668993013116392|2459825.629171824|review_candidate,2053797607,56,planet_like,human,tehan,,2026-07-07T15:51:51.307434+00:00
524,10592740|56|11.104721914936652|2459834.822265288|review_candidate,10592740,56,uncertain,human,tehan,,2026-07-07T15:51:53.368332+00:00
525,1551633336|56|7.138133628633352|2459830.523822868|review_candidate,1551633336,56,uncertain,human,tehan,,2026-07-07T15:51:54.084742+00:00
526,1883875174|56|8.230431340835061|2459829.61968676|review_candidate,1883875174,56,uncertain,human,tehan,,2026-07-07T15:51:55.225136+00:00
527,394131772|56|0.8184120574125576|2459825.318610034|review_candidate,394131772,56,planet_like,human,tehan,,2026-07-07T15:51:58.708383+00:00
528,2006039903|56|2.008400935054163|2459825.99668314|review_candidate,2006039903,56,planet_like,human,tehan,,2026-07-07T17:13:00.018600+00:00
529,2040290081|56|0.2037153656089864|2459825.42944983|review_candidate,2040290081,56,uncertain,human,tehan,,2026-07-07T17:13:07.760223+00:00
530,2052901048|56|0.4188723785708242|2459825.5125348917|review_candidate,2052901048,56,uncertain,human,tehan,,2026-07-07T17:13:10.352636+00:00
531,2000759311|56|9.954785368147776|2459829.411558277|review_candidate,2000759311,56,uncertain,human,tehan,,2026-07-07T17:13:12.009123+00:00
532,1271262530|56|0.9272963152605204|2459826.068162324|review_candidate,1271262530,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:13:17.437066+00:00
533,1958789298|56|7.989133192038205|2459830.734395819|review_candidate,1958789298,56,uncertain,human,tehan,,2026-07-07T17:13:19.638650+00:00
534,236865474|56|1.5352863836412614|2459826.230829943|review_candidate,236865474,56,planet_like,human,tehan,,2026-07-07T17:13:22.541401+00:00
535,1401085138|56|0.1375342783666262|2459825.399771631|review_candidate,1401085138,56,stellar_variability,human,tehan,,2026-07-07T17:13:23.848708+00:00
536,2002826354|56|7.487952960831634|2459829.401512743|review_candidate,2002826354,56,uncertain,human,tehan,,2026-07-07T17:13:28.749560+00:00
537,217978811|56|12.485007604672957|2459837.158798778|review_candidate,217978811,56,uncertain,human,tehan,,2026-07-07T17:13:30.297490+00:00
538,2043442268|56|12.394067886220466|2459834.665934049|review_candidate,2043442268,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:13:34.095041+00:00
539,2009666799|56|7.146013293245653|2459831.829989369|review_candidate,2009666799,56,uncertain,human,tehan,,2026-07-07T17:13:38.488532+00:00
540,1271163723|56|7.492422342001964|2459830.0976342685|review_candidate,1271163723,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:13:42.703995+00:00
541,1972114246|56|0.2066510705345869|2459828.0066809775|review_candidate,1972114246,56,stellar_variability,human,tehan,,2026-07-07T17:13:44.558397+00:00
542,262568916|56|12.300339020124447|2459837.521625019|review_candidate,262568916,56,uncertain,human,tehan,,2026-07-07T17:13:47.167551+00:00
543,2052947154|56|0.1342460161561728|2459825.362295355|review_candidate,2052947154,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:13:49.936313+00:00
544,2025626233|56|0.2361582168848158|2459825.4328871886|review_candidate,2025626233,56,uncertain,human,tehan,,2026-07-07T17:13:52.523531+00:00
545,1883477630|56|0.317337432982803|2459825.5092847077|review_candidate,1883477630,56,planet_like,human,tehan,,2026-07-07T17:13:54.510016+00:00
546,2002315423|56|8.190574292599473|2459830.259252024|review_candidate,2002315423,56,uncertain,human,tehan,,2026-07-07T17:13:59.441176+00:00
547,2000794706|56|0.1701459660651028|2459825.511398331|review_candidate,2000794706,56,uncertain,human,tehan,,2026-07-07T17:14:01.668624+00:00
548,1717329946|56|7.791436718244806|2459836.9088001056|review_candidate,1717329946,56,uncertain,human,tehan,,2026-07-07T17:14:09.628675+00:00
549,431596070|56|0.1489818327157973|2459825.3671160056|review_candidate,431596070,56,planet_like,human,tehan,,2026-07-07T17:14:50.558035+00:00
550,2040371573|56|1.209819404051142|2459826.350301964|review_candidate,2040371573,56,planet_like,human,tehan,,2026-07-07T17:14:53.753565+00:00
551,2025656799|56|0.2106459579649233|2459825.5640314803|review_candidate,2025656799,56,uncertain,human,tehan,,2026-07-07T17:14:57.209717+00:00
552,2003908679|56|0.3423360638181978|2459825.5188072072|review_candidate,2003908679,56,planet_like,human,tehan,,2026-07-07T17:14:58.283012+00:00
553,1271082620|56|8.217766807857986|2459829.9495635093|review_candidate,1271082620,56,uncertain,human,tehan,,2026-07-07T17:15:04.745630+00:00
554,1981248916|56|0.3640080135672509|2459825.33954229|review_candidate,1981248916,56,uncertain,human,tehan,,2026-07-07T17:15:07.291580+00:00
555,2001329056|56|12.35255700537354|2459837.247563163|review_candidate,2001329056,56,uncertain,human,tehan,,2026-07-07T17:15:08.407119+00:00
556,2019019293|56|1.0775301586067625|2459825.267956532|review_candidate,2019019293,56,planet_like,human,tehan,,2026-07-07T17:15:11.378257+00:00
557,2054215332|56|0.6800855446206961|2459825.5461940123|review_candidate,2054215332,56,uncertain,human,tehan,,2026-07-07T17:15:12.504968+00:00
558,1958300202|56|1.599323898526953|2459826.7707821643|review_candidate,1958300202,56,planet_like,human,tehan,,2026-07-07T17:15:16.260690+00:00
559,2053567497|56|0.1582004978209739|2459828.6523615196|review_candidate,2053567497,56,stellar_variability,human,tehan,,2026-07-07T17:15:18.599196+00:00
560,2040014396|56|12.337387610464615|2459832.0894470415|review_candidate,2040014396,56,uncertain,human,tehan,,2026-07-07T17:15:25.888614+00:00
561,373441413|56|2.201642336513242|2459826.800840853|review_candidate,373441413,56,planet_like,human,tehan,,2026-07-07T17:15:27.894896+00:00
562,1201324130|56|1.3503935865138064|2459825.3243741235|review_candidate,1201324130,56,planet_like,human,tehan,,2026-07-07T17:15:29.038235+00:00
563,423313802|56|0.3930632757329307|2459825.557841786|review_candidate,423313802,56,planet_like,human,tehan,,2026-07-07T17:15:29.658146+00:00
564,2020734790|56|7.080354801700035|2459831.845093893|review_candidate,2020734790,56,uncertain,human,tehan,,2026-07-07T17:18:09.222912+00:00
565,1884496957|56|3.5579585475333375|2459828.6345598553|review_candidate,1884496957,56,uncertain,human,tehan,,2026-07-07T17:18:11.123680+00:00
566,2040100961|56|12.330950660023174|2459836.5995262573|review_candidate,2040100961,56,uncertain,human,tehan,,2026-07-07T17:18:12.594874+00:00
567,233688184|56|6.806357956745252|2459827.655945093|review_candidate,233688184,56,uncertain,human,tehan,,2026-07-07T17:18:14.036953+00:00
568,2053740102|56|0.3544336923133991|2459825.5428794646|review_candidate,2053740102,56,planet_like,human,tehan,,2026-07-07T17:18:15.143600+00:00
569,119996731|56|0.1776132112198506|2459825.2594252|review_candidate,119996731,56,planet_like,human,tehan,,2026-07-07T17:18:15.705051+00:00
570,2001389018|56|0.2098391639195541|2459825.360072569|review_candidate,2001389018,56,uncertain,human,tehan,,2026-07-07T17:18:17.183887+00:00
571,2043076921|56|0.1900657277839704|2459825.396871773|review_candidate,2043076921,56,stellar_variability,human,tehan,,2026-07-07T17:18:19.042031+00:00
572,1551675973|56|8.500292340217598|2459833.7872169125|review_candidate,1551675973,56,uncertain,human,tehan,,2026-07-07T17:18:21.699699+00:00
573,2006350415|56|0.23687827049182|2459825.4244136484|review_candidate,2006350415,56,stellar_variability,human,tehan,,2026-07-07T17:18:27.650566+00:00
574,1718158536|56|10.006048751587656|2459831.779604876|review_candidate,1718158536,56,uncertain,human,tehan,,2026-07-07T17:18:29.850582+00:00
575,1883724308|56|0.147830677079022|2459825.3933777823|review_candidate,1883724308,56,stellar_variability,human,tehan,,2026-07-07T17:18:31.333628+00:00
576,117232970|56|11.36229200569659|2459826.6034758114|review_candidate,117232970,56,uncertain,human,tehan,,2026-07-07T17:18:34.241326+00:00
577,2041602431|56|0.6091181558423836|2459825.6816366217|review_candidate,2041602431,56,uncertain,human,tehan,,2026-07-07T17:18:35.919590+00:00
578,1979128596|56|7.190117216976833|2459830.58530165|review_candidate,1979128596,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:18:41.647249+00:00
579,2005820085|56|0.1582822979851779|2459825.3362407363|review_candidate,2005820085,56,uncertain,human,tehan,,2026-07-07T17:18:45.197013+00:00
580,2022920779|56|0.1373946721404779|2459825.4067246905|review_candidate,2022920779,56,stellar_variability,human,tehan,,2026-07-07T17:18:49.828195+00:00
581,2053126662|56|0.3377797897325068|2459825.4495197413|review_candidate,2053126662,56,stellar_variability,human,tehan,,2026-07-07T17:18:50.630651+00:00
582,2013519074|56|6.954301719979673|2459829.935094336|review_candidate,2013519074,56,uncertain,human,tehan,,2026-07-07T17:18:53.261023+00:00
583,1551399512|56|12.388711016387305|2459837.4543493493|review_candidate,1551399512,56,uncertain,human,tehan,,2026-07-07T17:18:55.689388+00:00
584,1884338424|56|10.23244709636797|2459831.223989478|review_candidate,1884338424,56,uncertain,human,tehan,,2026-07-07T17:18:56.509835+00:00
585,1972405281|56|0.1904911391297453|2459825.517381652|review_candidate,1972405281,56,uncertain,human,tehan,,2026-07-07T17:18:57.747848+00:00
586,2053605572|56|5.6142357122177|2459827.5354500404|review_candidate,2053605572,56,uncertain,human,tehan,,2026-07-07T17:18:59.929746+00:00
587,422526868|56|0.2914740854968479|2459825.4526959006|review_candidate,422526868,56,stellar_variability,human,tehan,,2026-07-07T17:19:01.515464+00:00
588,2005356094|56|12.378156428031373|2459837.5837483536|review_candidate,2005356094,56,uncertain,human,tehan,,2026-07-07T17:19:03.018243+00:00
589,1978406453|56|7.031529621631636|2459831.8171238573|review_candidate,1978406453,56,uncertain,human,tehan,,2026-07-07T17:19:03.806135+00:00
590,2040562545|56|6.740273508321946|2459831.1085112137|review_candidate,2040562545,56,uncertain,human,tehan,,2026-07-07T17:19:04.697370+00:00
591,2025335442|56|0.1681090994037622|2459825.577265187|review_candidate,2025335442,56,stellar_variability,human,tehan,,2026-07-07T17:19:05.636642+00:00
592,1551409495|56|0.3397822273369152|2459825.5836250004|review_candidate,1551409495,56,uncertain,human,tehan,,2026-07-07T17:19:09.746753+00:00
593,1978709091|56|7.03815746606498|2459830.897706886|review_candidate,1978709091,56,uncertain,human,tehan,,2026-07-07T17:19:10.940352+00:00
594,1973257427|56|0.1641536026075642|2459825.471991263|review_candidate,1973257427,56,stellar_variability,human,tehan,,2026-07-07T17:19:12.101730+00:00
595,2053730034|56|0.358116375056281|2459825.506601647|review_candidate,2053730034,56,uncertain,human,tehan,,2026-07-07T17:19:13.725160+00:00
596,1201112744|56|6.912048119271797|2459831.8270217995|review_candidate,1201112744,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:19:19.252704+00:00
597,1400739415|56|0.1277658146135108|2459825.4239000105|review_candidate,1400739415,56,planet_like,human,tehan,,2026-07-07T17:19:20.467419+00:00
598,2052989180|56|12.419975711956797|2459837.4435519194|review_candidate,2052989180,56,planet_like,human,tehan,,2026-07-07T17:19:24.466220+00:00
599,2042989743|56|0.1545507121458831|2459825.3959180033|review_candidate,2042989743,56,uncertain,human,tehan,,2026-07-07T17:19:39.120157+00:00
600,1979024672|56|0.2057436006975927|2459825.5087304465|review_candidate,1979024672,56,planet_like,human,tehan,,2026-07-07T17:19:40.327099+00:00
601,2052959574|56|10.43506113915854|2459831.547516952|review_candidate,2052959574,56,planet_like,human,tehan,,2026-07-07T17:19:49.225884+00:00
602,2007962939|56|6.118881170262175|2459830.5151210087|review_candidate,2007962939,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:19:51.760489+00:00
603,2053201131|56|1.0044199432877277|2459826.1025790763|review_candidate,2053201131,56,uncertain,human,tehan,,2026-07-07T17:20:06.630317+00:00
604,60717401|56|12.382020265790857|2459837.3359216354|review_candidate,60717401,56,uncertain,human,tehan,,2026-07-07T17:20:08.606853+00:00
605,1718029689|56|7.237895920360789|2459829.9648470157|review_candidate,1718029689,56,uncertain,human,tehan,,2026-07-07T17:20:09.444211+00:00
606,1551695271|56|10.117118005115476|2459832.3670433657|review_candidate,1551695271,56,planet_like,human,tehan,,2026-07-07T17:20:19.089594+00:00
607,2040108787|56|1.434959485711397|2459825.3454835676|review_candidate,2040108787,56,uncertain,human,tehan,,2026-07-07T17:20:25.075193+00:00
608,2000823929|56|0.2112255636893867|2459825.382355089|review_candidate,2000823929,56,planet_like,human,tehan,,2026-07-07T17:20:25.973925+00:00
609,1717359655|56|4.554671750838027|2459827.74230271|review_candidate,1717359655,56,planet_like,human,tehan,,2026-07-07T17:20:30.892069+00:00
610,1102566582|56|1.033943786089705|2459825.8074208675|review_candidate,1102566582,56,uncertain,human,tehan,,2026-07-07T17:20:33.578229+00:00
611,237104515|56|9.122946602590796|2459825.649199313|review_candidate,237104515,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:20:37.789252+00:00
612,2053039517|56|11.228785335362147|2459825.840308263|review_candidate,2053039517,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:20:39.829602+00:00
