origin_queue,origin_row_id,row_id,review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,candidate_key_matches_label,is_labeled,is_injected_row,truth_signal_present,bls_truth_match,main_teacher_target,main_teacher_include,audit_include,label_policy,allowed_teacher_classes,display_period_d,display_t0_bjd,display_duration_min,display_ephemeris_source,display_anchor_aperture,display_anchor_sde,display_vet_sheet_name,display_vet_sheet_pdf_name,display_vet_status,display_ephemeris_used_anchor,training_split,pre_revisit_human_label,pre_revisit_human_label_source,pre_revisit_human_labeler,pre_revisit_human_notes,pre_revisit_human_updated_utc,revisit_row_id,revisit_label,revisit_label_source,revisit_labeler,revisit_notes,revisit_updated_utc,model_period_d,model_t0_bjd,model_duration_min,model_ephemeris_source,harmonic_suspect,refold_factor,refold_period_d,refold_t0_bjd,refold_duration_min,ephemeris_status,preserve_signal_target,compact_morphology_target,compact_morphology_include,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,adp_only_contract_version,adp_only_review_ok,adp_only_exclusion_reason
s56_recovery50_teacher_queue_next4k,684,1684,real:2005437140,real_candidate,review_candidate,2005437140,56,2,1,19.967,2.647844117774817,2459827.0521202637,3.0,1.6455384297392432,4.652561400689104,7.919189892461097,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2005437140_twirl_twoap_current_adp.png,real_2005437140_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,uncertain,human,tehan,,2026-07-07T20:01:46.135225+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",2.647844117774817,2459827.052120264,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.919189892461097,real_2005437140_twirl_twoap_current_adp.png,real_2005437140_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T20:01:46.135225+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,2.647844117774817,2459827.0521202637,3.0,7.919189892461097,ok,1.0,2.647844117774817,2459827.0521202637,3.0,1.6455384297392432,4.652561400689104,7.919189892461097,10.831186894994778,4.0,1.1775833666324615,4.0,2.138227611780166,0.9606442451477052,1.5186564468146553,1.8881784081459043,5.969940124559048,8.0,4.0,1.1775833666324615,4.0,2.138227611780166,0.9606442451477052,1.5186564468146553,0.2118312299251557,identity,,ok,1.0,1.494692890354372,2459825.3208702635,21.0,0.3697150203115888,3.909510137322504,6.782088788367332,7.722939587785917,62.0,0.5027536153793335,51.0,0.2548878192901611,-0.2478657960891723,1.820676279229916,0.6358552128076553,2.4360342878911747,8.0,4.0,0.6689456552267075,4.0,0.3495481610298157,-0.3193974941968918,0.6118242263789643,0.2370461463928223,identity,,0.4355057080888601,0.3367558966167995,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,685,1685,real:2000713080,real_candidate,review_candidate,2000713080,56,1,2,19.3492,11.813619702960144,2459834.494910061,21.0,1.153017888869017,3.991756275312056,8.485989312728147,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2000713080_twirl_twoap_current_adp.png,real_2000713080_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,uncertain,human,tehan,,2026-07-07T20:01:47.023542+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",11.813619702960144,2459834.494910061,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,8.485989312728147,real_2000713080_twirl_twoap_current_adp.png,real_2000713080_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T20:01:47.023542+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,11.813619702960144,2459834.494910061,21.0,8.485989312728147,ok,1.0,11.813619702960144,2459834.494910061,21.0,1.153017888869017,3.991756275312056,8.485989312728147,7.97670151231179,6.0,1.5091500729322431,6.0,1.049792394042015,-0.4593576788902282,1.0898899971600062,1.300701454281807,6.172190297278042,12.0,6.0,1.5091500729322431,6.0,1.049792394042015,-0.4593576788902282,1.0898899971600062,0.1563207358121872,identity,,ok,1.0,11.423743619225958,2459834.4938683943,30.0,2.215529552667915,6.643572279968661,37.53791979691009,22.088570394352015,9.0,2.753341495990753,0.0,,,,1.5407974645495417,5.469837745465425,12.0,6.0,2.437085449695587,6.0,0.7650596052408218,-1.672025844454765,2.967849534353356,0.1326092928647995,identity,,0.0330022544772196,1.184589637750736,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,686,1686,real:2025271877,real_candidate,review_candidate,2025271877,56,1,3,19.1919,11.532405984752812,2459834.3632238493,30.0,0.9623341168322084,2.8856819072231583,76.8117164117922,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025271877_twirl_twoap_current_adp.png,real_2025271877_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,instrumental_or_systematic,human,tehan,,2026-07-07T20:01:48.234831+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",11.532405984752812,2459834.3632238493,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,76.8117164117922,real_2025271877_twirl_twoap_current_adp.png,real_2025271877_twirl_twoap_current_adp.pdf,ok,True,validation,instrumental_or_systematic,human,tehan,,2026-07-07T20:01:48.234831+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,instrumental_or_systematic,True,DET_FLUX_ADP_SML,11.532405984752812,2459834.3632238493,30.0,76.8117164117922,ok,1.0,11.532405984752812,2459834.3632238493,30.0,0.9623341168322084,2.8856819072231583,76.8117164117922,4.167391285886518,9.0,0.7093740254640579,0.0,,,,0.7093740254640579,5.480485295954949,9.0,9.0,0.7093740254640579,0.0,,,,0.0497054904699325,identity,,ok,1.0,11.58755641102556,2459834.3569738492,30.0,0.8956724169156177,2.6857855214816984,98.86198891590146,3.610030852905588,9.0,0.4276613369584083,0.0,,,,0.767988458275795,6.990706387845817,9.0,9.0,0.767988458275795,0.0,,,,0.0555169135332107,identity,,0.0047822133859721,1.0826283888438015,False,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,687,1687,real:1884115917,real_candidate,review_candidate,1884115917,56,4,1,19.5725,9.424383169923162,2459828.279408069,30.0,0.63320045767698,3.2863744118001974,9.29736953099938,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884115917_twirl_twoap_current_adp.png,real_1884115917_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,instrumental_or_systematic,human,tehan,,2026-07-07T20:01:49.316526+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",9.424383169923162,2459828.279408069,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,9.29736953099938,real_1884115917_twirl_twoap_current_adp.png,real_1884115917_twirl_twoap_current_adp.pdf,ok,True,validation,instrumental_or_systematic,human,tehan,,2026-07-07T20:01:49.316526+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,instrumental_or_systematic,True,DET_FLUX_ADP_SML,9.424383169923162,2459828.279408069,30.0,9.29736953099938,ok,1.0,9.424383169923162,2459828.279408069,30.0,0.63320045767698,3.2863744118001974,9.29736953099938,5.4127280646315485,18.0,0.4613607376813888,9.0,0.9133745413273572,0.4520138036459684,2.0951180317075826,0.5292549729347229,5.203888724055294,27.0,18.0,0.4613607376813888,9.0,0.9133745413273572,0.4520138036459684,2.0951180317075826,0.145038902759552,identity,,ok,1.0,12.483228995329895,2459837.704408069,30.0,0.7342521911755887,3.112750133155679,17.037802549002464,4.852136522215379,9.0,1.0683418810367584,9.0,-0.0218949913978576,-1.090236872434616,4.0376300648387105,0.2457252144813537,2.464224856996871,27.0,18.0,0.0615040361881256,9.0,1.091969221830368,1.0304651856422424,4.871443591490322,0.1291133165359497,identity,,0.3245672178491947,0.4642851310754919,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,688,1688,real:2025653063,real_candidate,review_candidate,2025653063,56,1,2,19.2574,4.649806657850536,2459829.772267263,3.0,1.020337403482984,2.4985644068405986,7.442435664665845,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025653063_twirl_twoap_current_adp.png,real_2025653063_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,uncertain,human,tehan,,2026-07-07T20:01:54.052207+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",4.649806657850536,2459829.772267263,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.442435664665845,real_2025653063_twirl_twoap_current_adp.png,real_2025653063_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T20:01:54.052207+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,4.649806657850536,2459829.772267263,3.0,7.442435664665845,ok,1.0,4.649806657850536,2459829.772267263,3.0,1.020337403482984,2.4985644068405986,7.442435664665845,3.123265250839193,3.0,1.0711641013622284,3.0,1.1611908376216888,0.0900267362594604,0.2252540126518114,1.1161774694919586,5.5855285725342,6.0,3.0,1.0711641013622284,3.0,1.1611908376216888,0.0900267362594604,0.2252540126518114,0.107969680428505,identity,,ok,1.0,8.26674891320231,2459829.500392263,30.0,1.8353354868366616,7.779732110693941,17.654993127586263,30.31610714317769,9.0,-0.7099889442324638,9.0,2.6758920028805733,3.385880947113037,4.994091278769584,0.6945675923489034,2.123925080720127,6.0,3.0,0.977541240863502,3.0,0.4115939438343048,-0.5659472970291972,0.865307906507001,0.2232000946998596,identity,,0.7778693871593743,0.6222734388869577,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,689,1689,inj:predet_007376,injection_recovery,review_candidate,1271273701,56,4,3,17.907360105504104,5.187398011839748,2459829.6290350687,3.0,0.4774294534428079,0.9546814732862238,17.10620121724605,predet_007376,wd_long_period,10.37472976632558,2459845.1907093497,8.598244481844487,0.8048300971050304,0.8048300971050304,0.8048300971050304,0.6990685539041134,0.6936080686726406,2.1607992455732505,1.5238487530030231,0.9249303092333688,1298.7497165842074,89.9591956734498,wd_density_batman,batman_quadratic,period_radius_grid,p47_r26,47.0,,26.0,injection_recovery,injection_wd_long_period_bls_recovered,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset_next4k/injected_lightcurves.h5,/injections/predet_007376,ok,25.054620044170587,1.0,0.0002076197172761,2.299898745672237,bls_recovered,0.9997923802827238,1.0,0.0002076197172762,-0.8018590380257251,True,True,True,1.0,25.054620044170587,0.0002076197172761,2.299898745672237,False,,,,,,,"(8.0, 13.1]","(1.7, 3.0]","(17.0, 18.0]","(8.0, 13.1]","(1.7, 3.0]","(17.0, 18.0]",62.0,0.3225806451612903,0.3548387096774194,0.1451612903225806,inj_predet_007376_twirl_twoap_current_adp.png,inj_predet_007376_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053,uncertain,human,tehan,,2026-07-07T20:01:55.484938+00:00,False,True,True,True,True,instrumental_or_systematic,False,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",5.187398011839748,2459829.6290350687,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,17.10620121724605,inj_predet_007376_twirl_twoap_current_adp.png,inj_predet_007376_twirl_twoap_current_adp.pdf,ok,True,unlabeled_or_audit,uncertain,human,tehan,,2026-07-07T20:01:55.484938+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,5.187398011839748,2459829.6290350687,3.0,17.10620121724605,ok,1.0,5.187398011839748,2459829.6290350687,3.0,0.4774294534428079,0.9546814732862238,17.10620121724605,0.4558777660293966,2.0,0.1049454510211944,2.0,0.8672097213566303,0.7622642703354359,7.12175804876705,0.456142246723175,8.523381833321226,4.0,2.0,0.1049454510211944,2.0,0.8672097213566303,0.7622642703354359,7.12175804876705,0.0325149297714233,identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0099452526964978,False,s56_adp_pair_v1,False,missing_adp_primary_supplement
s56_recovery50_teacher_queue_next4k,690,1690,real:2053801433,real_candidate,review_candidate,2053801433,56,1,1,19.162,0.1481345645039807,2459825.380225395,3.0,0.178607011791407,2.045274990426189,7.05605944279039,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053801433_twirl_twoap_current_adp.png,real_2053801433_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,uncertain,human,tehan,,2026-07-07T20:01:57.988788+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1481345645039807,2459825.380225395,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.05605944279039,real_2053801433_twirl_twoap_current_adp.png,real_2053801433_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T20:01:57.988788+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,0.1481345645039807,2459825.380225395,3.0,7.05605944279039,ok,1.0,0.1481345645039807,2459825.380225395,3.0,0.178607011791407,2.045274990426189,7.05605944279039,2.121380899960212,67.0,0.154296338558197,66.0,0.1889961957931518,0.0346998572349548,0.5396181662794021,0.1795259714126587,5.583781699762374,133.0,67.0,0.154296338558197,66.0,0.1889961957931518,0.0346998572349548,0.5396181662794021,0.0887698173522949,identity,,ok,1.0,0.3822389500949004,2459825.519808728,21.0,0.1760770249954323,3.3585232089695003,7.688053661093248,5.875090999570381,194.0,0.1998703777790069,185.0,0.1966969966888427,-0.0031733810901641,0.0535612534882498,0.0893054008483886,1.7992582311546683,133.0,67.0,0.098996102809906,66.0,-0.0024861395359039,-0.1014822423458099,1.0222651533621734,0.1528958261013031,identity,,1.580349504349667,0.497451149522601,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,691,1691,real:1884363089,real_candidate,review_candidate,1884363089,56,4,2,19.5376,7.296101394127189,2459830.3500265847,12.0,1.0504387402322766,3.928044445505509,8.040279716655185,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884363089_twirl_twoap_current_adp.png,real_1884363089_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053,uncertain,human,tehan,,2026-07-07T20:02:00.979678+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",7.296101394127189,2459830.3500265847,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,8.040279716655185,real_1884363089_twirl_twoap_current_adp.png,real_1884363089_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T20:02:00.979678+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,7.296101394127189,2459830.3500265847,12.0,8.040279716655185,ok,1.0,7.296101394127189,2459830.3500265847,12.0,1.0504387402322766,3.928044445505509,8.040279716655185,7.723950828865405,7.0,0.2791487276554107,7.0,1.3225524723529816,1.0434037446975708,3.1495241461100862,0.9732476621866226,5.875514685047299,14.0,7.0,0.2791487276554107,7.0,1.3225524723529816,1.0434037446975708,3.1495241461100862,0.1857072740793228,identity,,ok,1.0,1.5238341788295195,2459825.5229432513,30.0,0.2005557356087479,2.603492148456089,8.844284781624038,3.4390325638158936,90.0,0.1604208052158355,81.0,0.1427193582057953,-0.0177014470100402,0.2778329139528006,0.1492151021957397,1.0908346310437524,14.0,7.0,-0.0754825472831726,7.0,0.4178171753883362,0.4932997226715088,1.803129887846313,0.1100956529378891,identity,,0.7911440512523453,0.1533166818613199,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,692,1692,real:2001424722,real_candidate,review_candidate,2001424722,56,2,3,19.4684,1.781514912199388,2459825.6143689216,6.0,0.4923181964731788,2.6477238872112463,7.1638695105665935,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2001424722_twirl_twoap_current_adp.png,real_2001424722_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,uncertain,human,tehan,,2026-07-07T20:02:01.924460+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",1.781514912199388,2459825.6143689216,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.1638695105665935,real_2001424722_twirl_twoap_current_adp.png,real_2001424722_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T20:02:01.924460+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,1.781514912199388,2459825.6143689216,6.0,7.1638695105665935,ok,1.0,1.781514912199388,2459825.6143689216,6.0,0.4923181964731788,2.6477238872112463,7.1638695105665935,3.5144694953897515,15.0,0.5446811480725153,14.0,0.4371634852040853,-0.10751766286843,0.6199852651850193,0.5254473544790552,6.063440397058696,29.0,15.0,0.5446811480725153,14.0,0.4371634852040853,-0.10751766286843,0.6199852651850193,0.1303994059562683,identity,,ok,1.0,0.5634865185676152,2459825.272702255,30.0,0.1639945062898142,3.3074962973100654,17.33806814508115,5.688122896720242,216.0,0.0648019929171201,207.0,0.0886968996732502,0.02389490675613,0.5727222238225286,0.1609257507600113,2.1635426766392323,29.0,15.0,0.1348499695911994,14.0,0.2057801248365678,0.0709301552453683,0.4765214802492922,0.1577880382537842,identity,,0.6837037317459459,0.3062642706033949,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,693,1693,real:2053005699,real_candidate,review_candidate,2053005699,56,1,3,19.5199,0.4512953610254385,2459825.455901612,3.0,0.5387524063213731,3.7238233532783296,6.741674917605965,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053005699_twirl_twoap_current_adp.png,real_2053005699_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,uncertain,human,tehan,,2026-07-07T20:02:03.224060+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.4512953610254385,2459825.455901612,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.741674917605965,real_2053005699_twirl_twoap_current_adp.png,real_2053005699_twirl_twoap_current_adp.pdf,ok,True,validation,uncertain,human,tehan,,2026-07-07T20:02:03.224060+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,0.4512953610254385,2459825.455901612,3.0,6.741674917605965,ok,1.0,0.4512953610254385,2459825.455901612,3.0,0.5387524063213731,3.7238233532783296,6.741674917605965,6.966099727609678,24.0,0.4542596936225891,24.0,0.4865923225879669,0.0323326289653778,0.1583592221722199,0.4846021234989166,4.746982710405019,48.0,24.0,0.4542596936225891,24.0,0.4865923225879669,0.0323326289653778,0.1583592221722199,0.163887470960617,identity,,ok,1.0,11.31705650610475,2459834.574651612,9.0,4.3236541304328595,7.487690914146285,30.63447072764647,28.040977559413687,3.0,4.853525936603546,0.0,,,,0.0303393006324768,0.3171796349155836,48.0,24.0,0.0303393006324768,24.0,0.0199889838695526,-0.0103503167629241,0.0541032526077865,0.1688945293426513,identity,,24.076828798749457,0.0626066192476035,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,694,1694,inj:predet_013685,injection_recovery,review_candidate,2002264573,56,2,2,18.551194591556143,1.125897312002324,2459825.810730455,9.0,0.4074253449969741,3.250081006297787,79.24590615015444,predet_013685,wd_giant_or_bd,1.1259502072705774,2459838.1959240497,7.005617881726998,1.0,1.0,1.0,0.984822941104192,0.984623159929678,4.734488705877107,3.338877836679229,1.654260024408302,295.4974428925278,89.67924388185953,wd_density_batman,batman_quadratic,period_radius_grid,p23_r35,23.0,,35.0,injection_recovery,injection_wd_giant_or_bd_bls_recovered,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset_next4k/injected_lightcurves.h5,/injections/predet_013685,ok,89.98043502773199,1.0,4.045153249848997e-05,-1.127493157849866,bls_recovered,1.0000404515324983,1.0,4.045153249854216e-05,-1.127493157849866,True,True,True,1.0,89.98043502773199,4.045153249848997e-05,-1.127493157849866,True,2.0,35.857070644383604,0.3333898885723671,0.3333333333333333,0.0001696657171014,-0.5536998519776759,"(0.7, 1.2]","(3.0, 5.0]","(18.0, 19.0]","(0.7, 1.2]","(3.0, 5.0]","(18.0, 19.0]",71.0,0.5352112676056338,0.5774647887323944,0.0774647887323943,inj_predet_013685_twirl_twoap_current_adp.png,inj_predet_013685_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053,planet_like,human,tehan,,2026-07-07T20:02:04.623561+00:00,True,True,True,True,True,planet_like,False,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",1.125897312002324,2459825.810730455,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,79.24590615015444,inj_predet_013685_twirl_twoap_current_adp.png,inj_predet_013685_twirl_twoap_current_adp.pdf,ok,True,unlabeled_or_audit,planet_like,human,tehan,,2026-07-07T20:02:04.623561+00:00,,,,,,,,,,,False,,,,,display_or_queue,preserve_signal,planet_like,False,DET_FLUX_ADP_SML,1.125897312002324,2459825.810730455,9.0,79.24590615015444,ok,1.0,1.125897312002324,2459825.810730455,9.0,0.4074253449969741,3.250081006297787,79.24590615015444,5.311853175868907,33.0,0.4592310923108784,31.0,0.4087487580999361,-0.0504823342109422,1.090744570123226,0.4541706280163118,19.635629701470386,64.0,33.0,0.4592310923108784,31.0,0.4087487580999361,-0.0504823342109422,1.090744570123226,0.0532954692840576,identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.9355920153140556,False,s56_adp_pair_v1,False,missing_adp_primary_supplement
