injection_id,tic,sector,cam,ccd,tmag,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,baseline,baseline_source,expected_tess_flux_per_cadence,n_truth_in_transit,n_good_truth_in_transit,raw_baseline_Primary,injection_baseline_Primary,inferred_baseline_Primary,aperture_fraction_Primary,raw_baseline_Small,injection_baseline_Small,inferred_baseline_Small,aperture_fraction_Small,raw_baseline_Large,injection_baseline_Large,inferred_baseline_Large,aperture_fraction_Large,recovery_status,bls_period_d,bls_duration_min,bls_sde_max,bls_depth_snr,bls_period_rel_err,bls_t0_phase_err_min,bls_rep_aperture,aperture,n_good_ap_in_transit,n_good_ap_oot,original_oot_median,original_oot_sigma_mad,delta_in_median,delta_oot_median,delta_depth_abs,measured_delta_depth,depth_retention_frac,depth_retention_vs_model_frac,delta_signal_snr_mad,delta_signal_multi_snr_mad
predet_000063,2004264558,56,2,2,19.711721405092415,2.319348928560009,2459841.8743873728,5.644369760086714,0.3077941221158318,0.2387705374745528,0.21422598049636166,5.345761458734104,3.7699624106368352,4.037486483510678,308.5610491297008,inferred_aperture,391.2304892039498,24,22,612.5411722525296,308.5610491297008,308.5610491297008,0.7886937691322081,166.16118069136633,80.58436158620036,80.58436158620036,0.20597669100424187,2024.072563911035,309.07208647112043,309.07208647112043,0.7900000000000003,bls_peak_mismatch,0.1436512401757369,30.0,11.679515063886418,2.4884627186717587,0.938063980625406,-504.2194567171323,DET_FLUX_ADP,DET_FLUX_ADP,22,11106,1.000088632106781,0.3842001903891563,-0.03501555323600769,-0.00023615360260009766,0.03477939963340759,0.034776317335136094,0.16233473295143455,0.14564743918140408,0.09052416032948746,0.4245959482542109
predet_000063,2004264558,56,2,2,19.711721405092415,2.319348928560009,2459841.8743873728,5.644369760086714,0.3077941221158318,0.2387705374745528,0.21422598049636166,5.345761458734104,3.7699624106368352,4.037486483510678,308.5610491297008,inferred_aperture,391.2304892039498,24,22,612.5411722525296,308.5610491297008,308.5610491297008,0.7886937691322081,166.16118069136633,80.58436158620036,80.58436158620036,0.20597669100424187,2024.072563911035,309.07208647112043,309.07208647112043,0.7900000000000003,bls_peak_mismatch,0.1436512401757369,30.0,11.679515063886418,2.4884627186717587,0.938063980625406,-504.2194567171323,DET_FLUX_ADP,DET_FLUX,22,11106,1.00021493434906,0.3990005489945411,-0.035254672169685364,4.2885541915893555e-05,0.03529755771160126,0.03528997268429401,0.1647324596322404,0.1477986901464134,0.0884649352000871,0.414937326254247
predet_000064,1271050471,56,4,4,18.55709357484382,2.7387375892119064,2459828.457118465,5.901845605157465,0.44450170754667934,0.3510302477794417,0.3510292486233543,3.869889448391785,2.72914118341748,2.7555514680502426,859.9683663260137,inferred_aperture,1133.1406635297662,19,19,679.8067749094915,859.9683663260137,859.9683663260137,0.7589246366353027,355.70482526943033,358.7231720133087,358.7231720133087,0.31657426439527425,512.9913455183832,895.1811241885151,895.1811241885151,0.7899999999999998,bls_peak_mismatch,1.487153065810976,9.0,6.240370364404651,2.2897000021523763,0.4569932250285738,228.52440654930405,DET_FLUX_ADP,RAW_FLUX_Primary,19,11619,679.9469604492188,739.0561241729736,-217.22247314453125,0.0,217.22247314453125,0.3194697318758796,0.9100943386591206,0.9100917482091399,0.2939187783439449,1.281162252410187
predet_000064,1271050471,56,4,4,18.55709357484382,2.7387375892119064,2459828.457118465,5.901845605157465,0.44450170754667934,0.3510302477794417,0.3510292486233543,3.869889448391785,2.72914118341748,2.7555514680502426,859.9683663260137,inferred_aperture,1133.1406635297662,19,19,679.8067749094915,859.9683663260137,859.9683663260137,0.7589246366353027,355.70482526943033,358.7231720133087,358.7231720133087,0.31657426439527425,512.9913455183832,895.1811241885151,895.1811241885151,0.7899999999999998,bls_peak_mismatch,1.487153065810976,9.0,6.240370364404651,2.2897000021523763,0.4569932250285738,228.52440654930405,DET_FLUX_ADP,DET_FLUX_ADP,19,11619,0.9999951720237732,0.42440546590089795,-0.1894160509109497,0.0002225637435913086,0.18963861465454102,0.18963953022968463,0.5402385441481065,0.5402370064383694,0.4468335822489693,1.947702429603527
predet_000064,1271050471,56,4,4,18.55709357484382,2.7387375892119064,2459828.457118465,5.901845605157465,0.44450170754667934,0.3510302477794417,0.3510292486233543,3.869889448391785,2.72914118341748,2.7555514680502426,859.9683663260137,inferred_aperture,1133.1406635297662,19,19,679.8067749094915,859.9683663260137,859.9683663260137,0.7589246366353027,355.70482526943033,358.7231720133087,358.7231720133087,0.31657426439527425,512.9913455183832,895.1811241885151,895.1811241885151,0.7899999999999998,bls_peak_mismatch,1.487153065810976,9.0,6.240370364404651,2.2897000021523763,0.4569932250285738,228.52440654930405,DET_FLUX_ADP,DET_FLUX,19,11619,1.0000392198562622,0.43375720489025116,-0.19235479831695557,7.49826431274414e-05,0.192429780960083,0.1924222341877165,0.5481658150776513,0.5481642548041008,0.4436347772223666,1.933759161752476
predet_000065,1271145042,56,4,4,19.519591867526096,2.3777285606100276,2459846.635024035,9.647433144131309,0.5036541085904188,0.46720330178478164,0.4670710324128523,12.127702168158443,8.552753738507269,8.527493014294496,365.0939739211515,inferred_aperture,466.9651905300466,33,33,61.52366101614348,365.0939739211515,365.0939739211515,0.7818440888639637,178.01775491539678,223.6195131751032,223.6195131751032,0.4788783354949335,61.52366101614348,368.9025005187367,368.9025005187367,0.7899999999999998,bls_peak_mismatch,7.941221609956357,30.0,14.273914296542063,3.7968457712302377,2.3398352282562334,32.25596870738986,DET_FLUX_ADP,RAW_FLUX_Primary,33,11306,61.26985740661621,918.0804898647308,-109.184326171875,0.0,109.184326171875,1.782023507044832,3.815315837163008,3.8142356876273222,0.11892674703060309,0.6831821486662799
predet_000065,1271145042,56,4,4,19.519591867526096,2.3777285606100276,2459846.635024035,9.647433144131309,0.5036541085904188,0.46720330178478164,0.4670710324128523,12.127702168158443,8.552753738507269,8.527493014294496,365.0939739211515,inferred_aperture,466.9651905300466,33,33,61.52366101614348,365.0939739211515,365.0939739211515,0.7818440888639637,178.01775491539678,223.6195131751032,223.6195131751032,0.4788783354949335,61.52366101614348,368.9025005187367,368.9025005187367,0.7899999999999998,bls_peak_mismatch,7.941221609956357,30.0,14.273914296542063,3.7968457712302377,2.3398352282562334,32.25596870738986,DET_FLUX_ADP,DET_FLUX_ADP,33,11306,0.9988886415958405,0.4638397586882114,-0.11522221565246582,0.0010976195335388184,0.11631983518600464,0.11644925204091841,0.24931807789352878,0.24924749374858024,0.2507759048404337,1.4405978955981307
predet_000065,1271145042,56,4,4,19.519591867526096,2.3777285606100276,2459846.635024035,9.647433144131309,0.5036541085904188,0.46720330178478164,0.4670710324128523,12.127702168158443,8.552753738507269,8.527493014294496,365.0939739211515,inferred_aperture,466.9651905300466,33,33,61.52366101614348,365.0939739211515,365.0939739211515,0.7818440888639637,178.01775491539678,223.6195131751032,223.6195131751032,0.4788783354949335,61.52366101614348,368.9025005187367,368.9025005187367,0.7899999999999998,bls_peak_mismatch,7.941221609956357,30.0,14.273914296542063,3.7968457712302377,2.3398352282562334,32.25596870738986,DET_FLUX_ADP,DET_FLUX,33,11306,0.9997383654117584,0.47805762745141983,-0.117656409740448,0.00037595629692077637,0.11803236603736877,0.11806325546859976,0.2527736624099642,0.25270209995858695,0.24689986993118987,1.418331770241811
predet_000066,2053904513,56,1,1,19.286860724075275,2.273121604891253,2459845.57403074,9.161985061487517,0.6836559380100957,0.6317542995739744,0.5927111560990528,8.784999737260549,6.195397801152443,5.87761108920229,452.08918626568664,inferred_aperture,578.5980492552989,30,24,353.2417875812198,452.08918626568664,452.08918626568664,0.7813527661345574,122.66390623654654,146.32742886098498,146.32742886098498,0.25289996924344954,384.701901379211,457.0924589116861,457.0924589116861,0.79,bls_peak_mismatch,11.587723895160076,21.0,8.069343169775815,3.683549930513912,4.097714029124472,298.30089799141047,DET_FLUX_ADP,RAW_FLUX_Primary,24,9260,353.2417755126953,616.3119346321106,-202.42425537109375,0.0,202.42425537109375,0.5730473273646501,0.9668239267439798,0.9070730943201913,0.3284444840288952,1.6090427894049841
predet_000066,2053904513,56,1,1,19.286860724075275,2.273121604891253,2459845.57403074,9.161985061487517,0.6836559380100957,0.6317542995739744,0.5927111560990528,8.784999737260549,6.195397801152443,5.87761108920229,452.08918626568664,inferred_aperture,578.5980492552989,30,24,353.2417875812198,452.08918626568664,452.08918626568664,0.7813527661345574,122.66390623654654,146.32742886098498,146.32742886098498,0.25289996924344954,384.701901379211,457.0924589116861,457.0924589116861,0.79,bls_peak_mismatch,11.587723895160076,21.0,8.069343169775815,3.683549930513912,4.097714029124472,298.30089799141047,DET_FLUX_ADP,DET_FLUX_ADP,24,9260,0.9997456967830658,0.5924938390016555,-0.2515968196094036,0.0001093149185180664,0.2517061345279217,0.2517701604896622,0.4247771581468037,0.39852544044329297,0.42482489767664633,2.0812084586757167
predet_000066,2053904513,56,1,1,19.286860724075275,2.273121604891253,2459845.57403074,9.161985061487517,0.6836559380100957,0.6317542995739744,0.5927111560990528,8.784999737260549,6.195397801152443,5.87761108920229,452.08918626568664,inferred_aperture,578.5980492552989,30,24,353.2417875812198,452.08918626568664,452.08918626568664,0.7813527661345574,122.66390623654654,146.32742886098498,146.32742886098498,0.25289996924344954,384.701901379211,457.0924589116861,457.0924589116861,0.79,bls_peak_mismatch,11.587723895160076,21.0,8.069343169775815,3.683549930513912,4.097714029124472,298.30089799141047,DET_FLUX_ADP,DET_FLUX,24,9260,0.9997913837432861,0.6035247818112373,-0.2584324758499861,0.00023233890533447266,0.25866481475532055,0.25871878770035217,0.43650062098226405,0.40952437977045825,0.42859021294708394,2.09965466094228
predet_000067,2004667751,56,2,2,19.85344332573661,2.8044972989274055,2459840.2226699153,11.186946879307207,0.7223357713019177,0.6880494016592924,0.6879706011783235,11.062513295007063,7.801556356617309,7.425613767680693,269.6268716527961,inferred_aperture,343.3554335445821,29,29,581.7856196657158,269.6268716527961,269.6268716527961,0.7852704378938774,142.61381946064762,111.78591964196008,111.78591964196008,0.3255691004739714,1040.6425011089232,271.25079250021986,271.25079250021986,0.7899999999999999,bls_peak_mismatch,0.3398320945760927,30.0,8.584615542973715,1.8332690068485924,0.8788260217950421,-1339.576884448178,DET_FLUX_ADP,RAW_FLUX_Primary,29,10947,579.0254516601562,1671.7616256591796,-128.2593994140625,0.0,128.2593994140625,0.22150908746122092,0.3219746411864557,0.3219377662810723,0.0767211051177763,0.4131557952447158
predet_000067,2004667751,56,2,2,19.85344332573661,2.8044972989274055,2459840.2226699153,11.186946879307207,0.7223357713019177,0.6880494016592924,0.6879706011783235,11.062513295007063,7.801556356617309,7.425613767680693,269.6268716527961,inferred_aperture,343.3554335445821,29,29,581.7856196657158,269.6268716527961,269.6268716527961,0.7852704378938774,142.61381946064762,111.78591964196008,111.78591964196008,0.3255691004739714,1040.6425011089232,271.25079250021986,271.25079250021986,0.7899999999999999,bls_peak_mismatch,0.3398320945760927,30.0,8.584615542973715,1.8332690068485924,0.8788260217950421,-1339.576884448178,DET_FLUX_ADP,DET_FLUX_ADP,29,10947,0.9991760849952698,0.28990408540964124,-0.07266569137573242,-5.53131103515625e-05,0.07261037826538086,0.07267025237671157,0.10562988048071444,0.10561778296945072,0.2504634529823224,1.3487869724737902
predet_000067,2004667751,56,2,2,19.85344332573661,2.8044972989274055,2459840.2226699153,11.186946879307207,0.7223357713019177,0.6880494016592924,0.6879706011783235,11.062513295007063,7.801556356617309,7.425613767680693,269.6268716527961,inferred_aperture,343.3554335445821,29,29,581.7856196657158,269.6268716527961,269.6268716527961,0.7852704378938774,142.61381946064762,111.78591964196008,111.78591964196008,0.3255691004739714,1040.6425011089232,271.25079250021986,271.25079250021986,0.7899999999999999,bls_peak_mismatch,0.3398320945760927,30.0,8.584615542973715,1.8332690068485924,0.8788260217950421,-1339.576884448178,DET_FLUX_ADP,DET_FLUX,29,10947,0.9995160102844238,0.30252992720603944,-0.0736534595489502,3.8743019104003906e-05,0.0736922025680542,0.073727886106681,0.10716720450031347,0.10715493092338957,0.24358648828109417,1.3117533841848295
predet_000068,1717929869,56,4,1,19.490962388751576,2.1923391845221087,2459839.528051189,12.20460436193713,0.8228238227881436,0.7939470126801204,0.7939092228987308,14.040445994678363,9.901667711347603,9.355768913603647,376.4279744048855,inferred_aperture,479.44224602816297,47,47,117.73204196209008,376.4279744048855,376.4279744048855,0.7851372663200266,107.00014957088752,143.44322846567223,143.44322846567223,0.29918771166704033,117.73204196209008,378.7593743622487,378.7593743622487,0.7899999999999999,bls_peak_mismatch,0.5175496116109326,30.0,18.11006375494802,1.981421526890732,0.7639281297050988,-1528.6502173492545,DET_FLUX_ADP,RAW_FLUX_Primary,47,11654,117.57255935668945,2278.082858532715,-204.91937255859375,0.0,204.91937255859375,1.7429183619020587,2.1953622802595674,2.195257786811873,0.08995255453112877,0.6166836442891587
predet_000068,1717929869,56,4,1,19.490962388751576,2.1923391845221087,2459839.528051189,12.20460436193713,0.8228238227881436,0.7939470126801204,0.7939092228987308,14.040445994678363,9.901667711347603,9.355768913603647,376.4279744048855,inferred_aperture,479.44224602816297,47,47,117.73204196209008,376.4279744048855,376.4279744048855,0.7851372663200266,107.00014957088752,143.44322846567223,143.44322846567223,0.29918771166704033,117.73204196209008,378.7593743622487,378.7593743622487,0.7899999999999999,bls_peak_mismatch,0.5175496116109326,30.0,18.11006375494802,1.981421526890732,0.7639281297050988,-1528.6502173492545,DET_FLUX_ADP,DET_FLUX_ADP,47,11654,0.9998133778572083,0.21917334643006323,-0.08724510669708252,0.00037384033203125,0.08761894702911377,0.08763530171690438,0.11038453665638161,0.1103792826439067,0.39977008361768296,2.740685612856278
predet_000068,1717929869,56,4,1,19.490962388751576,2.1923391845221087,2459839.528051189,12.20460436193713,0.8228238227881436,0.7939470126801204,0.7939092228987308,14.040445994678363,9.901667711347603,9.355768913603647,376.4279744048855,inferred_aperture,479.44224602816297,47,47,117.73204196209008,376.4279744048855,376.4279744048855,0.7851372663200266,107.00014957088752,143.44322846567223,143.44322846567223,0.29918771166704033,117.73204196209008,378.7593743622487,378.7593743622487,0.7899999999999999,bls_peak_mismatch,0.5175496116109326,30.0,18.11006375494802,1.981421526890732,0.7639281297050988,-1528.6502173492545,DET_FLUX_ADP,DET_FLUX,47,11654,0.9999229311943054,0.2495918381989002,-0.0888405442237854,0.0005166530609130859,0.08935719728469849,0.08936408446796042,0.11256209386467789,0.1125567362062297,0.358013298549809,2.4544155172077504
predet_000069,1201288063,56,4,3,18.200561626331663,2.2938258801558953,2459828.1306347377,7.9249867645827905,0.967414705048425,0.8769165697883639,0.8762268424771901,4.766808543471333,3.361670580760439,2.492443296842829,1242.5540223010203,inferred_aperture,1573.6081789164894,29,24,1266.3213662967905,1242.5540223010203,1242.5540223010203,0.7896209736000375,938.8413438549194,903.139557376457,903.139557376457,0.5739291200165948,1315.5289556634634,1243.1504613440268,1243.1504613440268,0.7900000000000001,bls_peak_mismatch,7.273717884885752,21.0,28.92746243528877,3.385139047121404,2.1709982644329604,167.5988669733748,DET_FLUX_ADP,RAW_FLUX_Primary,24,10130,1266.5975952148438,886.4924549926757,-729.6400375366211,0.0,729.6400375366211,0.5760630213519847,0.6574359440112459,0.6569188463288047,0.8230640130407534,4.0321737151945705
predet_000069,1201288063,56,4,3,18.200561626331663,2.2938258801558953,2459828.1306347377,7.9249867645827905,0.967414705048425,0.8769165697883639,0.8762268424771901,4.766808543471333,3.361670580760439,2.492443296842829,1242.5540223010203,inferred_aperture,1573.6081789164894,29,24,1266.3213662967905,1242.5540223010203,1242.5540223010203,0.7896209736000375,938.8413438549194,903.139557376457,903.139557376457,0.5739291200165948,1315.5289556634634,1243.1504613440268,1243.1504613440268,0.7900000000000001,bls_peak_mismatch,7.273717884885752,21.0,28.92746243528877,3.385139047121404,2.1709982644329604,167.5988669733748,DET_FLUX_ADP,DET_FLUX_ADP,24,10130,1.0002800226211548,0.28651382043957707,-0.4294661022722721,-0.00021451711654663086,0.4292515851557255,0.4291314186510549,0.4897492268530065,0.4893640209747913,1.4981880612151846,7.339592577413621
predet_000069,1201288063,56,4,3,18.200561626331663,2.2938258801558953,2459828.1306347377,7.9249867645827905,0.967414705048425,0.8769165697883639,0.8762268424771901,4.766808543471333,3.361670580760439,2.492443296842829,1242.5540223010203,inferred_aperture,1573.6081789164894,29,24,1266.3213662967905,1242.5540223010203,1242.5540223010203,0.7896209736000375,938.8413438549194,903.139557376457,903.139557376457,0.5739291200165948,1315.5289556634634,1243.1504613440268,1243.1504613440268,0.7900000000000001,bls_peak_mismatch,7.273717884885752,21.0,28.92746243528877,3.385139047121404,2.1709982644329604,167.5988669733748,DET_FLUX_ADP,DET_FLUX,24,10130,1.0003565549850464,0.29302968268990515,-0.4353334465995431,-0.0003192424774169922,0.4350142041221261,0.43485915292335825,0.4962860435705934,0.49589569624429347,1.4845397235148845,7.272729651007769
predet_000070,1971314500,56,3,1,19.123249223258025,3.2545272709108777,2459845.9447356416,2.98908093649993,0.06054537587547589,0.026649339288405183,0.025531689851489014,2.8314970881873167,1.9968413612719693,2.745467473707958,530.5837197005222,inferred_aperture,672.7002133424323,8,8,181.48806611227337,530.5837197005222,530.5837197005222,0.7887372549864692,300.48312409165374,323.13047359081133,323.13047359081133,0.48034840361545195,181.48806611227337,531.4331685405214,531.4331685405214,0.7899999999999998,bls_peak_mismatch,7.273614461739762,3.0,16.472218431907848,0.936345397319714,1.2349219583291495,-2064.96786407811,DET_FLUX_ADP,RAW_FLUX_Primary,8,11767,180.42442321777344,18666.69613548889,-12.763671875,0.0,12.763671875,0.07074248401278892,2.770771712498427,2.654568026891689,0.0006837670567066158,0.0019339852901968586
