review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000076,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003264171,56,2,3,19.58375077272762,injected_wd_long_period,,,0.5016878489842048,2459825.699508783,30.0,0.13455758537571264,2.8937987312374562,10.267227960236436,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000076,wd_long_period,4.140390268616798,2459850.423127425,7.155077161102374,0.640563795599495,0.6405637955994946,0.640563795599495,0.5443995376249828,0.5324907876127688,3.361122917533975,2.370346517413388,2.0771645598489847,703.9931872221654,89.83094589908488,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,14,14,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8788307825021031,170.9610764247691,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000076,ok,,,10.267227960236436,1,0.8788307825021031,170.9610764247691,ok
inj:predet_000077,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053035052,56,1,3,19.339681155948085,injected_wd_long_period,,,11.370034867808123,2459834.538136645,30.0,5.959798631241123,17.871665377013915,82.86748428196015,DET_FLUX_ADP,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000077,wd_long_period,3.3292443827101397,2459834.7750750664,12.074708218006343,0.7348284403975753,0.7348284403975734,0.7348284403975753,0.705582968259562,0.7044667441208821,11.3533233377383,8.006642748555207,7.6104065281357,608.7487101325509,89.28368549053843,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,29,22,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.4151998353910127,-341.1913264542818,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000077,ok,,,82.86748428196015,1,2.4151998353910127,-341.1913264542818,ok
inj:predet_000078,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1717416294,56,3,4,18.187267412056777,injected_wd_long_period,,,7.273627336660871,2459830.5192845985,30.0,2.6950387246827043,16.143872596621048,78.10205860932196,DET_FLUX_ADP,0,,not_applicable_injection,,,,13,,bls_peak_mismatch,predet_000078,wd_long_period,4.979603719305949,2459841.718546253,10.939119391973124,0.8087780323901752,0.8087780323901727,0.8087780323901752,0.7673104420552427,0.7668593013185075,6.3899552048185875,4.506353512736771,3.969891234451482,796.1669131173174,89.71430745028302,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,16,13,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.46068397138932576,-1785.678071071868,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000078,ok,,,78.10205860932196,1,0.46068397138932576,-1785.678071071868,ok
inj:predet_000079,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002973643,56,2,3,19.212137218510524,injected_wd_long_period,,,6.784795135589277,2459831.912220485,30.0,0.9448368384519107,4.005461537669136,18.49142341616257,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000079,wd_long_period,3.86059172062281,2459840.505386374,8.325512760672474,0.904578188626066,0.9045781886260659,0.904578188626066,0.8141143847224115,0.8119717276581285,3.9014541971537597,2.7514014202897066,2.019827333725674,671.9085799785846,89.82776264611687,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,17,14,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7574495379414841,-1255.6547246463558,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000079,ok,,,18.49142341616257,1,0.7574495379414841,-1255.6547246463558,ok
inj:predet_000080,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1976555556,56,3,2,19.218602183621044,injected_wd_long_period,,,7.273698198685416,2459830.632911279,30.0,0.5321366034871012,3.1878095268957476,14.253843454051026,DET_FLUX_ADP,0,,not_applicable_injection,,,,4,,bls_peak_mismatch,predet_000080,wd_long_period,7.838176573953762,2459850.2365247104,3.5234654307415023,0.08610532549376843,0.08610532549376838,0.08610532549376843,0.04410087319333211,0.03801744475057878,0.8973987289988968,0.632867646975078,1.2449666949437188,1077.3354866577188,89.93378909911156,wd_density_batman,batman_quadratic,period_depth_grid,p08_d00,8,0,,4,4,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.07201654236064362,5631.719458025982,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000080,ok,,,14.253843454051026,1,0.07201654236064362,5631.719458025982,ok
inj:predet_000081,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2000706014,56,1,2,20.065534382647918,injected_wd_long_period,,,0.36153724805032783,2459825.387615177,30.0,0.1572962687088005,3.6670024908155003,6.702307318056427,DET_FLUX_ADP,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000081,wd_long_period,5.377440508332387,2459829.453920456,4.841569314960117,0.1794234541436955,0.17942345414369576,0.1794234541436955,0.12443886796026615,0.11668413767529595,2.567362386746845,1.8105670758475003,2.278079364891373,838.0270038301155,89.84424786652202,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,9,6,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9327677828345803,1888.0347298554686,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000081,ok,,,6.702307318056427,1,0.9327677828345803,1888.0347298554686,ok
inj:predet_000082,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053756641,56,1,1,18.426446314599083,injected_wd_long_period,,,9.279658555209517,2459831.940766319,3.0,2.8914721918203625,2.8913219971761133,9.790095485509644,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000082,wd_long_period,8.13219408948128,2459837.6809399496,9.249309332119731,0.26502639280670737,0.2650263928067066,0.26502639280670737,0.24093137024833422,0.21620581850054899,7.241027565873449,5.106550666065898,5.457476511885339,1104.1110604257087,89.7167933051145,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,7,7,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.14110146082377012,3444.509461053436,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000082,ok,,,9.790095485509644,1,0.14110146082377012,3444.509461053436,ok
inj:predet_000083,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551712722,56,4,2,19.86331144550218,injected_wd_long_period,,,7.362158749507055,2459829.836619145,30.0,0.4933315307029085,2.9554589710944033,13.558411286476115,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000083,wd_long_period,6.966306408966183,2459843.9911421253,5.679489080902993,0.3422236646968841,0.34222366469688414,0.3422236646968841,0.2573897159978612,0.25319834465734936,1.7395620451963023,1.2267819228345391,1.3494040012575086,995.8852926948159,89.92236537846746,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,7,7,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.056823848579410544,-319.5506341886062,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000083,ok,,,13.558411286476115,1,0.056823848579410544,-319.5506341886062,ok
inj:predet_000084,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2006958238,56,2,2,19.724313122949386,injected_wd_long_period,,,7.273642751506516,2459830.667633999,30.0,0.4795227882206497,2.8723785065594356,16.129652447513216,DET_FLUX_ADP,0,,not_applicable_injection,,,,8,,bls_peak_mismatch,predet_000084,wd_long_period,6.3173823913729406,2459838.9141028984,6.754354309118137,0.44131283607476085,0.44131283607476096,0.44131283607476085,0.36456396639200006,0.36426248843657805,2.656305259783023,1.873291776646222,1.8759560727494633,933.0373889456639,89.8848015747159,wd_density_batman,batman_quadratic,period_depth_grid,p08_d04,8,4,,10,8,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.15136971310133945,-2777.8845714234753,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000084,ok,,,16.129652447513216,1,0.15136971310133945,-2777.8845714234753,ok
inj:predet_000085,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2025692815,56,1,2,19.918840489677127,injected_wd_long_period,,,12.547765842881631,2459837.623259026,30.0,1.0023992542704248,4.24908731557225,8.241802141526264,DET_FLUX_ADP,0,,not_applicable_injection,,,,12,,bls_peak_mismatch,predet_000085,wd_long_period,5.285668572104505,2459838.547688967,9.764940185028161,0.5936964832185532,0.5936964832185581,0.5936964832185532,0.5505068132062179,0.5502196932776475,6.086302931496261,4.292210464049246,4.1058261632963955,828.4651081035618,89.71604419875123,wd_density_batman,batman_quadratic,period_depth_grid,p08_d05,8,5,,12,12,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.37392217686583,-1331.1791150271893,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000085,ok,,,8.241802141526264,1,1.37392217686583,-1331.1791150271893,ok
inj:predet_000086,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1961360265,56,2,2,19.558928932982074,injected_wd_long_period,,,0.7664123414050319,2459825.925771337,30.0,0.13944957010851092,2.3701529881955197,63.0008436603558,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000086,wd_long_period,6.824228761217507,2459837.3094605184,11.674058576433184,0.6750396515814825,0.6750396515814825,0.6750396515814825,0.642824891227785,0.6424246982083941,6.777138215304847,4.779404490944104,4.4678357113352,982.2981393775611,89.73939784451495,wd_density_batman,batman_quadratic,period_depth_grid,p08_d06,8,6,,14,7,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8876924604637233,3261.2664110709798,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000086,ok,,,63.0008436603558,1,0.8876924604637233,3261.2664110709798,ok
inj:predet_000087,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884156253,56,3,3,19.64199315454316,injected_wd_long_period,,,8.266439163571771,2459829.549380016,21.0,1.424640608132599,5.1332875239361595,13.505235217619497,DET_FLUX_ADP,0,,not_applicable_injection,,,,17,,bls_peak_mismatch,predet_000087,wd_long_period,7.566393998662852,2459848.035597925,14.335962347163052,0.7620902842107241,0.7620902842107262,0.7620902842107241,0.7410616825401146,0.7409054520552079,8.876883444141495,6.2601964502813106,5.81296842071265,1052.2854652133885,89.68348869016661,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,17,17,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.0925203161549125,-4828.939072849709,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000087,ok,,,13.505235217619497,1,0.0925203161549125,-4828.939072849709,ok
inj:predet_000088,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1400801271,56,4,4,19.731254996361216,injected_wd_long_period,,,11.160439531548622,2459829.7137759537,30.0,0.5651866845331247,2.9334165747122527,6.131442892673546,DET_FLUX_ADP,0,,not_applicable_injection,,,,12,,bls_peak_mismatch,predet_000088,wd_long_period,6.555072741042198,2459830.076456854,9.86492315448829,0.796925691736586,0.7969256917365855,0.796925691736586,0.7394407223681452,0.7296903110520797,4.230296091879514,2.983308809298467,2.4512585179527386,956.2966046828246,89.85313456025476,wd_density_batman,batman_quadratic,period_depth_grid,p08_d08,8,8,,12,12,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7025653219180313,-522.2604965418577,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000088,ok,,,6.131442892673546,1,0.7025653219180313,-522.2604965418577,ok
inj:predet_000089,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551457058,56,4,1,18.722894481240502,injected_wd_long_period,,,0.563275008696587,2459825.637242445,30.0,0.0467377713122876,0.9338234746170019,6.5228428094432696,DET_FLUX_ADP,0,,not_applicable_injection,,,,25,,bls_peak_mismatch,predet_000089,wd_long_period,5.132379203389283,2459842.7257575267,14.11400584552263,0.9171450026104921,0.917145002610492,0.9171450026104921,0.8957178006552529,0.8942604707045287,9.507736495871258,6.705089532401726,5.967743991539255,812.3691600266569,89.57909576559139,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,25,25,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8902507031583685,-2435.5835593066126,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000089,ok,,,6.5228428094432696,1,0.8902507031583685,-2435.5835593066126,ok
inj:predet_000090,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1718203059,56,4,2,19.24174779809835,injected_wd_long_period,,,0.5353921907595289,2459825.441170715,30.0,0.07600167023243563,1.5962245813312559,8.896871301022689,DET_FLUX_ADP,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000090,wd_long_period,8.274864767486335,2459840.2160248444,5.501715572026925,0.07726954037186075,0.07726954037185639,0.07726954037186075,0.05814562016685987,0.057996734980736875,5.408306957053763,3.814071033784322,4.533230772471722,1116.9872270714664,89.76746761507526,wd_density_batman,batman_quadratic,period_depth_grid,p09_d00,9,0,,5,5,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9352989800071179,2555.820583670443,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000090,ok,,,8.896871301022689,1,0.9352989800071179,2555.820583670443,ok
inj:predet_000091,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2008986803,56,2,2,19.48659248347354,injected_wd_long_period,,,12.293171677873538,2459825.5381760607,30.0,0.9736530361091199,4.127024658554363,10.799049109679125,DET_FLUX_ADP,0,,not_applicable_injection,,,,9,,bls_peak_mismatch,predet_000091,wd_long_period,8.156710212082379,2459836.3831596146,10.719254400398691,0.193593317413844,0.19359331741389776,0.193593317413844,0.17947341774464787,0.17946248489766636,12.931672877232673,9.119733648826841,9.609785601688696,1106.3289891042907,89.50231162118124,wd_density_batman,batman_quadratic,period_depth_grid,p09_d01,9,1,,13,9,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5071237494331842,-3871.1136123319206,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000091,ok,,,10.799049109679125,1,0.5071237494331842,-3871.1136123319206,ok
inj:predet_000092,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003428191,56,2,4,19.87320431098286,injected_wd_long_period,,,0.21407377457265833,2459825.2849512845,30.0,0.2848482006281714,9.14629900033497,54.79537851245763,DET_FLUX_ADP,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000092,wd_long_period,11.181554438952336,2459835.9779184964,9.428862250738948,0.2303941848796749,0.230394184879672,0.2303941848796749,0.20965771246782094,0.20958436719959406,6.576437817801823,4.637865636240803,5.04750483825703,1365.240171251083,89.78816812657338,wd_density_batman,batman_quadratic,period_depth_grid,p09_d02,9,2,,5,5,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9808547393172004,703.5656070595684,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000092,ok,,,54.79537851245763,1,0.9808547393172004,703.5656070595684,ok
inj:predet_000093,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2000671452,56,1,2,19.58706868706003,injected_wd_long_period,,,11.369964151927794,2459834.556462725,30.0,5.3206107569459435,15.95462548338152,74.69917742649352,DET_FLUX_ADP,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000093,wd_long_period,12.356513526554213,2459832.3255027565,7.2292271917911455,0.3940696703983166,0.39406967039831664,0.3940696703983166,0.3294708188345543,0.3293404689805086,1.820326441971415,1.2837389610993994,1.3214211457400085,1459.2786756159796,89.94811692501065,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,6,6,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.0798404317290892,3212.5823548436165,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000093,ok,,,74.69917742649352,1,0.0798404317290892,3212.5823548436165,ok
inj:predet_000094,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201254240,56,4,4,19.250036793351928,injected_wd_long_period,,,7.273694244166113,2459830.550404395,30.0,0.8628844919696254,5.1682968391081054,25.52713663211813,DET_FLUX_ADP,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000094,wd_long_period,8.365434950058287,2459843.086897,6.950316227051679,0.4409157388809271,0.4409157388809275,0.4409157388809271,0.365456715100983,0.3297640575980564,2.203855967527712,1.5542134119101942,1.5378021449815544,1125.1228752188767,89.92168890882299,wd_density_batman,batman_quadratic,period_depth_grid,p09_d04,9,4,,8,6,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.13050614969931323,-6006.3230234443545,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000094,ok,,,25.52713663211813,1,0.13050614969931323,-6006.3230234443545,ok
