review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000077,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053035052,56,1,3,19.339681155948085,injected_wd_long_period,,,11.370034867808124,2459834.538136645,30.0,5.959798631241123,17.871665377013915,82.86748428196015,DET_FLUX_ADP,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000077,wd_long_period,3.32924438271014,2459834.7750750664,12.074708218006345,0.7348284403975753,0.7348284403975734,0.7348284403975753,0.705582968259562,0.7044667441208821,11.3533233377383,8.006642748555207,7.6104065281357,608.7487101325509,89.28368549053843,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.4151998353910127,-341.1913264542818,,,,,,,29,22,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000077,ok,82.86748428196015,1,2.4151998353910127,-341.1913264542818,ok
inj:predet_000078,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1717416294,56,3,4,18.187267412056777,injected_wd_long_period,,,7.273627336660871,2459830.5192845985,30.0,2.6950387246827043,16.143872596621048,78.10205860932196,DET_FLUX_ADP,0,,not_applicable_injection,,,,13,,bls_peak_mismatch,predet_000078,wd_long_period,4.979603719305949,2459841.718546253,10.939119391973124,0.8087780323901752,0.8087780323901727,0.8087780323901752,0.7673104420552427,0.7668593013185075,6.389955204818588,4.506353512736771,3.969891234451482,796.1669131173174,89.71430745028302,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4606839713893257,-1785.678071071868,,,,,,,16,13,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000078,ok,78.10205860932196,1,0.4606839713893257,-1785.678071071868,ok
inj:predet_000079,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002973643,56,2,3,19.212137218510524,injected_wd_long_period,,,6.784795135589277,2459831.912220485,30.0,0.9448368384519108,4.005461537669136,18.49142341616257,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000079,wd_long_period,3.86059172062281,2459840.505386374,8.325512760672474,0.904578188626066,0.904578188626066,0.904578188626066,0.8141143847224115,0.8119717276581285,3.90145419715376,2.7514014202897066,2.019827333725674,671.9085799785846,89.82776264611687,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7574495379414841,-1255.6547246463558,,,,,,,17,14,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000079,ok,18.49142341616257,1,0.7574495379414841,-1255.6547246463558,ok
inj:predet_000080,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1976555556,56,3,2,19.218602183621044,injected_wd_long_period,,,7.273698198685416,2459830.632911279,30.0,0.5321366034871012,3.187809526895748,14.253843454051026,DET_FLUX_ADP,0,,not_applicable_injection,,,,4,,bls_peak_mismatch,predet_000080,wd_long_period,7.838176573953762,2459850.2365247104,3.5234654307415023,0.0861053254937684,0.0861053254937683,0.0861053254937684,0.0441008731933321,0.0380174447505787,0.8973987289988968,0.632867646975078,1.2449666949437188,1077.3354866577188,89.93378909911156,wd_density_batman,batman_quadratic,period_depth_grid,p08_d00,8,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.0720165423606436,5631.719458025982,,,,,,,4,4,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000080,ok,14.253843454051026,1,0.0720165423606436,5631.719458025982,ok
inj:predet_000081,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2000706014,56,1,2,20.06553438264792,injected_wd_long_period,,,0.3615372480503278,2459825.387615177,30.0,0.1572962687088005,3.6670024908155,6.702307318056427,DET_FLUX_ADP,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000081,wd_long_period,5.377440508332387,2459829.453920456,4.841569314960117,0.1794234541436955,0.1794234541436957,0.1794234541436955,0.1244388679602661,0.1166841376752959,2.567362386746845,1.8105670758475003,2.278079364891373,838.0270038301155,89.84424786652202,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9327677828345804,1888.0347298554689,,,,,,,9,6,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000081,ok,6.702307318056427,1,0.9327677828345804,1888.0347298554689,ok
inj:predet_000082,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053756641,56,1,1,18.426446314599083,injected_wd_long_period,,,9.279658555209515,2459831.940766319,3.0,2.8914721918203625,2.8913219971761133,9.790095485509644,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000082,wd_long_period,8.13219408948128,2459837.6809399496,9.249309332119733,0.2650263928067073,0.2650263928067066,0.2650263928067073,0.2409313702483342,0.2162058185005489,7.241027565873449,5.106550666065898,5.457476511885339,1104.1110604257087,89.7167933051145,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.1411014608237701,3444.509461053436,,,,,,,7,7,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000082,ok,9.790095485509644,1,0.1411014608237701,3444.509461053436,ok
inj:predet_000083,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551712722,56,4,2,19.86331144550218,injected_wd_long_period,,,7.362158749507055,2459829.836619145,30.0,0.4933315307029085,2.9554589710944037,13.558411286476115,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000083,wd_long_period,6.966306408966183,2459843.9911421253,5.679489080902993,0.3422236646968841,0.3422236646968841,0.3422236646968841,0.2573897159978612,0.2531983446573493,1.7395620451963023,1.2267819228345391,1.3494040012575086,995.885292694816,89.92236537846746,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.0568238485794105,-319.5506341886062,,,,,,,7,7,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000083,ok,13.558411286476115,1,0.0568238485794105,-319.5506341886062,ok
inj:predet_000084,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2006958238,56,2,2,19.724313122949383,injected_wd_long_period,,,7.273642751506516,2459830.667633999,30.0,0.4795227882206497,2.872378506559436,16.129652447513216,DET_FLUX_ADP,0,,not_applicable_injection,,,,8,,bls_peak_mismatch,predet_000084,wd_long_period,6.3173823913729406,2459838.9141028984,6.754354309118137,0.4413128360747608,0.4413128360747609,0.4413128360747608,0.364563966392,0.364262488436578,2.656305259783023,1.873291776646222,1.8759560727494635,933.037388945664,89.8848015747159,wd_density_batman,batman_quadratic,period_depth_grid,p08_d04,8,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.1513697131013394,-2777.884571423476,,,,,,,10,8,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000084,ok,16.129652447513216,1,0.1513697131013394,-2777.884571423476,ok
inj:predet_000085,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2025692815,56,1,2,19.918840489677127,injected_wd_long_period,,,12.547765842881631,2459837.623259026,30.0,1.0023992542704248,4.24908731557225,8.241802141526264,DET_FLUX_ADP,0,,not_applicable_injection,,,,12,,bls_peak_mismatch,predet_000085,wd_long_period,5.285668572104505,2459838.547688967,9.76494018502816,0.5936964832185532,0.5936964832185581,0.5936964832185532,0.5505068132062179,0.5502196932776475,6.086302931496261,4.292210464049246,4.105826163296396,828.4651081035618,89.71604419875123,wd_density_batman,batman_quadratic,period_depth_grid,p08_d05,8,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.37392217686583,-1331.1791150271893,,,,,,,12,12,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000085,ok,8.241802141526264,1,1.37392217686583,-1331.1791150271893,ok
inj:predet_000086,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1961360265,56,2,2,19.558928932982077,injected_wd_long_period,,,0.7664123414050319,2459825.925771337,30.0,0.1394495701085109,2.37015298819552,63.0008436603558,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000086,wd_long_period,6.824228761217507,2459837.3094605184,11.674058576433184,0.6750396515814825,0.6750396515814825,0.6750396515814825,0.642824891227785,0.6424246982083941,6.777138215304847,4.779404490944104,4.4678357113352,982.2981393775613,89.73939784451495,wd_density_batman,batman_quadratic,period_depth_grid,p08_d06,8,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8876924604637233,3261.26641107098,,,,,,,14,7,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000086,ok,63.0008436603558,1,0.8876924604637233,3261.26641107098,ok
inj:predet_000087,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884156253,56,3,3,19.64199315454316,injected_wd_long_period,,,8.266439163571771,2459829.549380016,21.0,1.424640608132599,5.13328752393616,13.505235217619497,DET_FLUX_ADP,0,,not_applicable_injection,,,,17,,bls_peak_mismatch,predet_000087,wd_long_period,7.566393998662852,2459848.035597925,14.335962347163052,0.7620902842107241,0.7620902842107262,0.7620902842107241,0.7410616825401146,0.7409054520552079,8.876883444141495,6.260196450281311,5.81296842071265,1052.2854652133883,89.68348869016661,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.0925203161549125,-4828.939072849709,,,,,,,17,17,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000087,ok,13.505235217619497,1,0.0925203161549125,-4828.939072849709,ok
inj:predet_000088,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1400801271,56,4,4,19.731254996361216,injected_wd_long_period,,,11.160439531548622,2459829.7137759537,30.0,0.5651866845331247,2.9334165747122527,6.131442892673546,DET_FLUX_ADP,0,,not_applicable_injection,,,,12,,bls_peak_mismatch,predet_000088,wd_long_period,6.555072741042198,2459830.076456854,9.86492315448829,0.796925691736586,0.7969256917365855,0.796925691736586,0.7394407223681452,0.7296903110520797,4.230296091879514,2.983308809298467,2.451258517952738,956.2966046828246,89.85313456025476,wd_density_batman,batman_quadratic,period_depth_grid,p08_d08,8,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7025653219180313,-522.2604965418577,,,,,,,12,12,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000088,ok,6.131442892673546,1,0.7025653219180313,-522.2604965418577,ok
inj:predet_000089,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551457058,56,4,1,18.722894481240505,injected_wd_long_period,,,0.563275008696587,2459825.637242445,30.0,0.0467377713122876,0.933823474617002,6.5228428094432696,DET_FLUX_ADP,0,,not_applicable_injection,,,,25,,bls_peak_mismatch,predet_000089,wd_long_period,5.132379203389283,2459842.7257575267,14.11400584552263,0.917145002610492,0.917145002610492,0.917145002610492,0.8957178006552529,0.8942604707045287,9.507736495871258,6.705089532401726,5.967743991539255,812.3691600266569,89.57909576559139,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8902507031583685,-2435.5835593066126,,,,,,,25,25,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000089,ok,6.5228428094432696,1,0.8902507031583685,-2435.5835593066126,ok
inj:predet_000090,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1718203059,56,4,2,19.24174779809835,injected_wd_long_period,,,0.5353921907595289,2459825.441170715,30.0,0.0760016702324356,1.596224581331256,8.896871301022689,DET_FLUX_ADP,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000090,wd_long_period,8.274864767486335,2459840.2160248444,5.501715572026925,0.0772695403718607,0.0772695403718563,0.0772695403718607,0.0581456201668598,0.0579967349807368,5.408306957053763,3.814071033784322,4.533230772471722,1116.9872270714664,89.76746761507526,wd_density_batman,batman_quadratic,period_depth_grid,p09_d00,9,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.935298980007118,2555.820583670443,,,,,,,5,5,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000090,ok,8.896871301022689,1,0.935298980007118,2555.820583670443,ok
inj:predet_000091,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2008986803,56,2,2,19.48659248347354,injected_wd_long_period,,,12.293171677873538,2459825.5381760607,30.0,0.97365303610912,4.127024658554363,10.799049109679125,DET_FLUX_ADP,0,,not_applicable_injection,,,,9,,bls_peak_mismatch,predet_000091,wd_long_period,8.156710212082379,2459836.383159614,10.719254400398691,0.193593317413844,0.1935933174138977,0.193593317413844,0.1794734177446478,0.1794624848976663,12.931672877232671,9.11973364882684,9.609785601688696,1106.3289891042907,89.50231162118124,wd_density_batman,batman_quadratic,period_depth_grid,p09_d01,9,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5071237494331842,-3871.1136123319206,,,,,,,13,9,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000091,ok,10.799049109679125,1,0.5071237494331842,-3871.1136123319206,ok
inj:predet_000092,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003428191,56,2,4,19.87320431098286,injected_wd_long_period,,,0.2140737745726583,2459825.2849512845,30.0,0.2848482006281714,9.14629900033497,54.79537851245763,DET_FLUX_ADP,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000092,wd_long_period,11.181554438952336,2459835.9779184964,9.428862250738948,0.2303941848796749,0.230394184879672,0.2303941848796749,0.2096577124678209,0.209584367199594,6.576437817801823,4.637865636240803,5.04750483825703,1365.240171251083,89.78816812657338,wd_density_batman,batman_quadratic,period_depth_grid,p09_d02,9,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9808547393172004,703.5656070595684,,,,,,,5,5,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000092,ok,54.79537851245763,1,0.9808547393172004,703.5656070595684,ok
inj:predet_000093,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2000671452,56,1,2,19.58706868706003,injected_wd_long_period,,,11.369964151927794,2459834.556462725,30.0,5.320610756945944,15.95462548338152,74.69917742649352,DET_FLUX_ADP,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000093,wd_long_period,12.356513526554211,2459832.3255027565,7.2292271917911455,0.3940696703983166,0.3940696703983166,0.3940696703983166,0.3294708188345543,0.3293404689805086,1.820326441971415,1.2837389610993994,1.3214211457400085,1459.2786756159796,89.94811692501065,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.0798404317290892,3212.5823548436165,,,,,,,6,6,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000093,ok,74.69917742649352,1,0.0798404317290892,3212.5823548436165,ok
inj:predet_000094,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201254240,56,4,4,19.250036793351928,injected_wd_long_period,,,7.273694244166113,2459830.550404395,30.0,0.8628844919696254,5.1682968391081054,25.52713663211813,DET_FLUX_ADP,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000094,wd_long_period,8.365434950058287,2459843.086897,6.950316227051679,0.4409157388809271,0.4409157388809275,0.4409157388809271,0.365456715100983,0.3297640575980564,2.203855967527712,1.5542134119101942,1.5378021449815544,1125.1228752188767,89.92168890882299,wd_density_batman,batman_quadratic,period_depth_grid,p09_d04,9,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.1305061496993132,-6006.3230234443545,,,,,,,8,6,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000094,ok,25.52713663211813,1,0.1305061496993132,-6006.3230234443545,ok
inj:predet_000095,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002045891,56,2,3,20.046877430762784,injected_wd_long_period,,,12.54764332165314,2459837.714078871,30.0,0.953197581595321,4.040845466790271,11.303578072924706,DET_FLUX_ADP,0,,not_applicable_injection,,,,12,,bls_peak_mismatch,predet_000095,wd_long_period,10.22927024443134,2459841.8029544665,18.28090012675945,0.5956542177159109,0.5956542177159881,0.5956542177159109,0.5850998417714658,0.5802690522241446,14.70115824099215,10.367618231601504,10.200987875123264,1286.5817057308209,89.54571118685165,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2266411016449476,-5887.980857491493,,,,,,,17,12,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000095,ok,11.303578072924706,1,0.2266411016449476,-5887.980857491493,ok
inj:predet_000096,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2004035195,56,2,3,19.570913816026195,injected_wd_long_period,,,12.04849449231738,2459825.864010157,30.0,0.5818587131354921,3.0198942911007687,23.30744081522601,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000096,wd_long_period,9.881325995972318,2459832.753211237,7.51819151807352,0.6311478363109622,0.6311478363109619,0.6311478363109622,0.5247338220140065,0.5230047276148356,1.8258840004827772,1.2876582879987544,0.9371209414442156,1257.2387413127772,89.95729285294381,wd_density_batman,batman_quadratic,period_depth_grid,p09_d06,9,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2193196031816388,4308.659879726976,,,,,,,7,7,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000096,ok,23.30744081522601,1,0.2193196031816388,4308.659879726976,ok
