review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000586,2003090922,injection_recovery,DET_FLUX,,,,1,0.9973699043218524,2459825.8996448093,0.020833333333333332,0.020888271485892354,26,234,234,234,1.0072933247364584,0.2327194243657511,0.4321016869289236,0.20148590133637792,0.04857283647797711,4.791143388779981,0.4630260880434238,1.052375186836476,49.62721614422276,1.0460789343807555,48.011178823421815,0.9973830417554199,,2459825.8996658325,,0.10044578602682575,,0.01968577655747955,,0.0017734435920820635,,0.8678782944352113,,0.01968577655747955,,0.01968577655747955,,0.05,0.05,1.0489140400478907,50.536395121964915,0.9973118205935121,0.00031473730016897756,2459825.899533664,0.005818478027645569,0.29093371966527815,0.062070726309922206,15.17671342275775,14.102341176972349,0.06479585224117845,13.791519378771993,0.8651145006094678,0.016556349741041414,20.422762691110627,0.11907983779288434,0.18786672983076502,0.07149727939545666,0.27116459111002433,0.06619361834336768,0.8549125219046237,0.06328082146607028,,0.13234571188616212,,2459825.8996658325,,2459825.8996658325,,,,0.20867867204044788,0.0994560625449781,0.3467590336418691,0.05815579237034984,2459825.9002242438,0.005890444375807387,2459825.899142998,0.00237250747891372,1.1984984536421306,0.17026729605991267,0,0,0,0,4.707049492604079,0.2162534666683501,0.23615965709864714,3.780951009863672,1.0140316301758807,21,5.545960211303471,4.883080216624126,2.3099978801470638,1.3458154308848963e-05,0.9501755905230646,0.8997175343267088,0.5498577328167346,4.791143388779981,3.309342212298963,2.677717810609408,4.287299117064643,0.16074413812766453,0.04857283647797711,3.3738455195412795,0.019634259702216494,,0.027001462464717498,0.029086350878634374,0.0010410548889086242,0.4130016722688341,0.10863348316059317,0.01647697861613498,0.0004577069783655449,272.5485123974517,42.60857185304754,391.7757982814624,49.72632290089873,5.5772510610403225,2.8315805966291485,141069.9970229991,85942.05899243474,0.013,True,False,False,FA,FA_row00587_tic2003090922_DET_FLUX_P000.9974d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00587_tic2003090922_DET_FLUX_P000.9974d.pdf
inj:predet_000587,1958317468,injection_recovery,DET_FLUX,,,,1,1.0658185616587248,2459825.8301600195,0.020833333333333332,0.019546791623623615,25,217,216,225,1.0072939426072303,0.1461059726075763,0.22426202471636675,0.12613060805522253,0.029463948965327908,4.9588048356827,0.3855156250507268,1.2086392370424968,168.3744421461358,1.1742335911437185,146.99996492950353,1.0695771520710022,0.0012269686268055705,2459825.7235784484,0.035847607612062675,0.1514877728581659,0.07491298059253508,0.2534040612883592,0.13155476123518609,0.4319967734435343,0.11550495513185534,0.9860271630526618,0.07195098439138237,0.251676288277477,0.08540858490512455,0.23915432876002252,0.06153934080589719,0.05,0.05,1.1753693014588777,147.84874983482308,1.0694653823121314,0.0011584841625564158,2459825.7235781634,0.00120135049208887,0.5105908100444065,15.509856298824023,1.8408902241031604,14.055531358744533,0.9000000061702551,22.97748203969606,0.981531350175574,0.0835891174886198,17.85601583001209,0.054535332366349776,0.13609160467221537,0.042325221043078134,0.1560284656077503,0.04105084309816084,0.33812685343191967,0.12224411296597887,0.01803066737767122,0.25135489438563174,0.0423918352454206,2459825.739686531,0.014809071564151602,2459825.6881377213,0.009971814653613591,2.8026712069921778,2.887330395006546,0.4378809766687737,0.03637196094786672,0.8329344189344816,0.3193689908724102,2459825.750216259,0.015229529609219562,2459825.645874727,0.07000176244998127,1.229036445576982,1.4564850944350323,0,0,0,0,3.9725698426738068,0.2030094369793379,0.21520088518692831,3.548524802544488,2.355469835975097,20,5.576011247129466,4.896147019447205,2.334935478128952,0.0001351163617691943,0.9596740065286975,0.041671692283265574,0.7589584392433747,4.962739910552784,3.887524897509553,3.336456878401253,3.187225446007282,0.11634759768634773,0.029928450814780107,2.8861053568193484,0.2710351941960289,0.14070831037762985,0.2915310176998182,9.740488658957373,0.0009936872465096628,0.7248209614067834,22.0176566325037,0.01726240976072601,0.00047967340080818765,285.54046286580325,44.64008997617219,382.75923911636966,48.58207189259448,5.081272760763942,2.5797810565117536,36387.04193230073,2210656.0218775016,0.013,True,False,False,FA,FA_row00588_tic1958317468_DET_FLUX_P001.0658d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00588_tic1958317468_DET_FLUX_P001.0658d.pdf
inj:predet_000588,1975200863,injection_recovery,DET_FLUX,,,,1,7.738294251553654,2459829.212616694,0.020833333333333332,0.0026922384515360763,4,36,36,36,1.0147391210067584,0.6104859439788677,0.6386322203723783,0.16541406807961612,0.1347948480475242,4.529000572511722,0.4943861720414344,1.3738943619327,47.727481398745645,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,0.6376159828628079,0.005562924055820595,0.3386321030625019,0.19062870224682923,0.8823397848952336,0.19062870224682923,2.0167969685348743,,,,,,,,,,,,,,,,,,,,,0,0,0,0,5.682156023985105,0.028453573415068704,0.03218753125462049,3.4146326519716985,0.9615797224004845,4,4.529000572511722,5.272453537182028,3.000853740293812,0.9999665776467199,0.13517564801791743,0.9933856034073114,0.9739418148669966,4.529000572511722,3.455585107676172,3.0803306546545386,4.428429628315119,0.5378538175312437,0.15564768361122558,1.306513208934596,,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00589_tic1975200863_DET_FLUX_P007.7383d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00589_tic1975200863_DET_FLUX_P007.7383d.pdf
inj:predet_000589,1201355818,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,1.7593041376533407,2459826.7951366846,0.0020833333333333333,0.0011841803180842859,1,1,13,14,0.998256147058911,2.2618628145775266,0.19268159361750722,0.0,0.19268159361750722,11.73886291945227,0.5060442254282513,3.5717358626873392,73.25430789161392,2.3996565882305396,54.671829400005294,1.7593108894137441,0.00012148923782252577,2459826.7950672177,0.0013676957098444492,0.9997795464517163,77.16142492741213,0.0011923947689159164,0.0006070533735039849,0.043095459964706206,3.119110816819276,1.0091368769834865,0.04136294409017569,0.0011249381688316906,,0.0011835708343158058,,0.05,0.05,,,,,,,,,,,,,,,1.2067232817358262,0.003169542116020274,2.2618628145775266,0.19268159361750722,,,,0.9999999999966214,,,,2459826.795067201,,,,,,,,,,,,,,,,0,0,0,0,,1.0,1.0,11.73886291945227,1.0,1,11.73886291945227,5.421173629843927,3.242663378173532,0.9994157022005011,0.9691530066517506,0.9967841633650671,0.827049947917633,2.4584654864686106,3.19825427663698,3.0393212892562507,3.0502781404525834,0.1591137053093381,0.04975017354675405,0.2747506826918527,0.002097793101433757,0.001067995620285541,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00590_tic1201355818_DET_FLUX_ADP_P001.7593d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00590_tic1201355818_DET_FLUX_ADP_P001.7593d.pdf
inj:predet_000590,1201352886,injection_recovery,DET_FLUX,,,transit_model_disabled,1,10.576083898499423,2459835.3920650873,0.020833333333333332,0.0019698532588503055,1,9,9,9,1.0051395721129226,1.349419084875946,0.33320875121082405,0.3047461616615993,0.32435578533298126,4.16030527554994,0.4272745769475044,10.492180124516167,86.56498536928113,1.2360730180689028,13.066243557749269,10.41921132105797,,2459835.3919403893,,0.3337694224524653,,0.3556612484931783,,0.35,,0.05034705683284324,,0.3556612484931783,,0.3556612484931783,,0.05,0.05,11.897139251696506,94.58315095461433,9.964768641925819,,2459835.3916007755,,-0.1925419952626788,,158277.3560688249,,0.10000000000000009,,0.0,,20.35693560688664,0.09336876496453184,1.349419084875946,0.32435578533298126,,,,0.33377075420150093,,,,2459835.3919403893,,,,,,-0.1925419952626788,,,,2459835.3916007755,,,,,,0,0,0,0,,0.02024383160231707,0.02024383160231707,4.16030527554994,1.0,0,0.0,5.329483139921501,3.0947402509337856,0.9999454978519755,0.995567984491515,0.004104135588442699,0.17784993838972912,4.16030527554994,3.8669664317401886,3.7853508894648336,5.375841034949174,1.2542729338233651,0.32435578533298126,1.9330288870213892,3.7057097067617355,,1.6056916930490554e-05,,0.00022441336652032694,-0.2733274304434458,,0.07643666796279333,,1264.351956218295,,181.8969930406709,,0.2591623187613289,,54085031.173601165,,0.013,True,False,False,FA,FA_row00591_tic1201352886_DET_FLUX_P010.5761d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00591_tic1201352886_DET_FLUX_P010.5761d.pdf
inj:predet_000591,2053440685,injection_recovery,DET_FLUX,,,transit_model_disabled,1,11.370071335244388,2459834.59003172,0.020833333333333332,0.0018322957454765644,1,9,9,0,1.0062586661916282,2.617218288786673,0.7294119009937532,0.16628092747481985,0.29455915136735317,8.885204471283478,0.38835183295747194,4.2603564834527035,33.788938487825334,7.850909639109153,50.32786477423234,12.50707846873376,,2459834.586971207,,0.9999999631416636,,0.002865134585343987,,0.14258342695213183,,1.0543479169681542,,0.002860453954105835,,0.002865134585343987,,0.05,0.05,,,,,,,,,,,,,,,1.1517010690228397e-06,2.574974455882284e-09,2.617218288786673,0.29455915136735317,,,,0.9999999999958766,,,,2459834.586971207,,,,,,,,,,,,,,,,1,1,1,1,,0.14671488014515316,0.14671488014515316,8.885204471283478,1.0,0,0.0,5.342615839749073,3.116149146254538,0.9999869006247163,0.9873643994386939,0.33221222106492315,0.10829603179881603,8.885204471283478,4.653495502140203,2.9679281822860912,5.287640321840074,0.969252256145872,0.20828477339241014,0.7725227554246191,0.035834463082380204,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00592_tic2053440685_DET_FLUX_P011.3701d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00592_tic2053440685_DET_FLUX_P011.3701d.pdf
inj:predet_000592,2053598139,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,11.587772420469566,2459834.4094015476,0.00625,0.0005393616454668631,1,3,2,0,0.9991093140257374,22.80541806036363,0.47908349149532775,0.1588774202472267,0.31898124073190437,71.49454308985838,0.03622160118993327,1531.7377523555028,52.98380143371233,7006.965528220368,60.36124901777954,12.746549662480785,,2459834.4117236803,,0.9999999685354684,,0.002275331897594546,,0.16827544379785314,,4.206190951094868e-12,,0.0018735617879880873,,,,0.05,0.05,7005.7036382431925,60.35998826870181,11.162932857752844,,2459834.4078691257,,7.685214596982748,,1485.1834139448722,,0.10000000000000009,,1.4128920255984667e-11,,0.29758537988256567,0.002081572700545209,22.80541806036363,0.31898124073190437,,,,0.9999999933191097,3.814426214613034,,,2459834.4117236803,0.05392085759055157,,,,,7.6875081927197435,,,,2459834.407866467,,,,,,1,1,1,1,,1.0,1.0,71.49454308985838,1.0,0,0.0,5.560060710898731,3.4604059305990544,0.9999695298912189,0.283800125571313,0.9987709276719762,0.7330802144184785,71.49454308985838,3.6067586479399583,3.5894562904996996,4.414875003660455,0.6642347577293359,0.18416390520300582,0.8240003220270268,0.02900263103131552,,0.02077794490180725,,0.00020805332170235346,10.909723644101659,,0.08244718057437336,,1363.7728700397226,,175.14126769096197,,0.22275308802978736,,20916.72529515585,,0.013,True,False,False,FA,FA_row00593_tic2053598139_DET_FLUX_ADP_P011.5878d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00593_tic2053598139_DET_FLUX_ADP_P011.5878d.pdf
inj:predet_000593,1980738578,injection_recovery,DET_FLUX_ADP,,,,1,7.0207600905703345,2459830.8133581067,0.020833333333333332,0.0029673900068619107,3,27,18,27,1.0126076299196394,1.1819342509584096,0.7924874951167419,0.06565074106054622,0.1571536884157951,7.520881392431999,0.33167820965548755,2.8396894270729685,101.12964265274309,2.394368320180303,88.74849785635062,7.019781751631549,,2459830.8151460397,,0.9999999999769953,,0.003262226259554357,,0.04384494934479033,,0.9201730654209865,,0.003262226259554357,,0.003262226259554357,,0.05,0.05,2.4868658272157047,92.34935572533425,7.020266123419428,,2459830.813363442,,4.351684009025052,,407.7067006059445,,0.4967807471447463,,0.9395312963498597,,0.49475604094538156,0.006348354153987046,0.3457042267976612,0.19247317390751684,2.8543942992799063,0.27219817293300563,7.525167581831,0.2837682988679616,,0.9999999999769953,,2459830.8151452816,,2459830.8151460397,,,,2.768218760830453,0.527186264800694,13.369936298152943,807245.3013828078,2459830.8143547405,0.0015193146725866996,2459830.8058342766,2226.020991874959,1.3133204391725205e-05,3.827665587298903e-06,1,1,1,1,2.914484901671254,0.14114891215796505,0.3904105440198946,10.486456497937038,2.123121681067523,2,1.7961164134165093,5.25457149789114,2.9710960065394545,0.9999373058275437,0.06983609672345413,0.7107804679161065,0.0134554686226315,7.520881392431999,3.6109109237930603,3.1319437876684058,3.732502084044308,0.49144167804015126,0.13609908646650282,0.9428282230186121,0.022900116366512922,,0.029206517088879856,,0.00028343784568010525,6.177533408573768,,0.06051912646939378,,1001.0571886446755,,204.4231460914235,,0.4134186355686779,,26006.089819472938,,0.013,True,False,False,FA,FA_row00594_tic1980738578_DET_FLUX_ADP_P007.0208d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00594_tic1980738578_DET_FLUX_ADP_P007.0208d.pdf
inj:predet_000594,1201235175,injection_recovery,DET_FLUX,,,,1,1.007323267434375,2459825.737919804,0.020833333333333332,0.020681874435795833,24,208,207,207,0.9986586718837878,0.3153089079898357,0.6383632557466147,0.1046690424318838,0.049149313947725946,6.415326739355728,0.38864582434933753,1.106495254658194,85.78918673296599,1.0837655962128494,72.58383317750969,1.007323267434375,,2459825.7368994146,,0.2559596715916612,,0.024048264990028656,,0.12487162117275769,,0.9275769959202715,,0.0204793938877752,0.0004627819557402177,0.02406425101656262,0.005193956362937214,0.05,0.05,1.0870128661888387,75.06104731266012,1.007323267434375,,2459825.7370625585,,0.487831042345962,,13.313112803952592,,0.006192157059783598,,0.9299347257813406,,9.413832889534783,0.08590655499539013,0.3740587945672833,0.07062608465131563,0.2609108648625694,0.06845572523468249,1.1503722701169388,0.3075530244135903,0.06841484474626348,0.2087472082839859,,2459825.736783065,0.0010288853759915602,2459825.7369271577,,,,0.5592674626996643,0.06701870887863655,0.42747851745227794,0.07474989235663262,2459825.7381118806,0.0024850333146098262,2459825.735432808,0.0033272883069885404,1.3127109309678993,0.6451152741390055,1,1,1,1,4.667554394125895,0.22009196798420239,0.3137811205069881,6.722178300690502,1.107280465296634,18,6.114414494970867,4.88503711575284,2.3137420752723297,0.9999028640315983,0.8382785399343128,0.9298398374143226,0.5391602469600904,6.703303482595849,4.385726938610987,4.126459806329252,4.503537052771258,0.2122933383272797,0.04840550752448705,1.605538604294106,0.024224376865883353,,0.035908516368958115,,0.0010341455918939963,0.6925118082061081,,0.016587063632678752,,274.3694474241485,,390.4735652977824,,5.503466528096825,,67153.55348089732,,0.013,True,False,False,FA,FA_row00595_tic1201235175_DET_FLUX_P001.0073d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00595_tic1201235175_DET_FLUX_P001.0073d.pdf
inj:predet_000595,1978260476,injection_recovery,DET_FLUX,,,,1,7.187374036223496,2459830.8805186674,0.020833333333333332,0.002898601523774309,4,36,36,36,1.0072869057494929,0.6961511626257033,0.6044406845221364,0.26246242886746957,0.16543942162622316,4.207891660782735,0.5674225112163289,1.4578833511793223,56.271911060016315,1.3916806270070845,53.465158062902695,7.186802036100277,,2459830.8808674794,,0.4493539007272875,,0.0028496753522786467,,0.028274004330238245,,0.7280074209970262,,0.002844803657839623,,0.0028496753522786467,,0.05,0.05,1.2166375808501635,34.108515562250986,7.2979297647725625,0.073872826747399,2459830.658543729,0.1437573959498897,2.338940072460785,6.510870530223787,13.90220565211301,19.37614052294888,0.0276750332404323,258.70148211011394,1.4218532678907119,0.07397396931999013,0.9006026157432613,0.007260363212238996,0.3275933159346577,0.23396667381496553,1.0647090093167488,0.23396667381496553,2.2277510587756244,0.09518516395783838,,0.803522635572023,0.16118148587262995,2459830.8808674794,,2459830.8810083563,0.0004842341205407662,,,1.3078859292421872,0.10859431494354398,2.340068372195322,0.21921170083567995,2459830.7494553765,0.0100988494798559,2459830.6586317397,0.01780849480417926,4.2192679563769655,4.436340830805012,0,0,0,0,4.6516804778116265,0.03069798674036086,0.03072874489580522,3.3163648535830106,0.9538369474078083,4,4.207891660782735,5.258886789207074,2.978291514666783,1.6825001605800174e-06,0.6131987209075087,0.006443028273292945,0.9407412974222688,4.207891660782735,2.5698994156898913,2.4995828717052655,4.7801093061875894,0.42516267296930443,0.16543942162622316,1.5839926970886282,0.020480052623980952,,0.5634129995625987,1.4263691798187144,0.00027620217848607935,3.320296328573628,9.256761301832903,0.06210454533230054,0.0017753042048897826,1027.281872349063,160.74838797204293,201.7969973831201,25.622216374723862,0.39258036784725553,0.19938411888961954,82015.5475386829,458443.7923979018,0.013,True,False,False,FA,FA_row00596_tic1978260476_DET_FLUX_P007.1874d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00596_tic1978260476_DET_FLUX_P007.1874d.pdf
inj:predet_000596,1883610119,injection_recovery,DET_FLUX,,,"transit_model_disabled,trap_model_disabled",1,7.103028098956619,2459830.5425040303,0.020833333333333332,0.0029330213879336323,3,27,27,27,0.9986181305362348,0.952698720893618,0.7585783592874,0.19615519270174472,0.18476540318627988,5.156261423753181,0.37687168843708035,2.310336092240255,92.41969454477203,2.261310945555829,93.94891993313257,7.106493747146912,0.001561578458127775,2459830.5381342093,0.0021877356331242875,0.9839464321232025,0.4726952808692312,0.0016549396369236469,0.000658936280018141,0.3,0.30308496231660276,0.546675872580255,0.11695852808147036,0.001983343400149329,0.0015126365497401323,0.001336143784162247,,0.05,0.05,2.260677674428795,93.91867072734532,7.1068052901797465,0.0027130952016842826,2459830.5379792224,0.0033329346963315034,1.926216924156938,36.98416451368956,524.1984022700683,4778.615556920929,0.19074325918531332,204.48327022995088,0.5428101065531377,0.11382420893191947,0.7245064360796185,0.007475904439856018,0.45807502922219345,0.22629047996299545,1.9419461042364667,0.3200230657995853,3.785901045162331,0.415439874389694,,0.9999999975886609,,2459830.5381321535,,2459830.538134787,,,,0.7583044828379133,0.48323070998208695,13.811597810471522,1.0309691202368017,2459830.5356611647,0.0019445040896923277,2459830.535177925,0.0022328293866387384,11.464339471667287,0.16320982049583996,0,0,0,0,3.244363866896704,0.03048008152633945,0.05953006824285941,6.068144180121729,1.46978689065461,3,5.156261423753181,5.256715300345437,2.9746718289678364,0.9999241102287122,0.006402647799524771,0.9855850969566188,0.6906576870996396,5.156261423753181,3.598571894502175,3.536919884838994,3.515067611405411,0.6648915869825094,0.18476540318627988,1.1204976938349251,0.011760818181703476,0.004682727266837971,0.012601232436229029,0.20518806058638261,0.00028113221213073465,2.7344056637525918,52.50340913625274,0.06101545839301098,0.001694944982304819,1009.2670996112872,157.78272791888298,203.59000547970663,25.840758942609998,0.40672006119011883,0.2064925541619488,182537.74516654114,7010016.833806675,0.013,True,True,False,FA,FA_row00597_tic1883610119_DET_FLUX_P007.1030d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00597_tic1883610119_DET_FLUX_P007.1030d.pdf
