review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,sde_DET_FLUX,rank_DET_FLUX,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX
inj:predet_000180,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2018620825,56,3,2,19.880631022449236,injected_wd_long_period,,,6.636170084429759,2459825.3556627524,30.0,0.6609461978813096,3.9596103649889747,9.3343367927297,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000180,wd_long_period,7.459193388928192,2459848.247840493,3.3189512101994336,0.08115492959803902,0.08115492959803901,0.08115492959803902,0.039225733716584554,0.038820297113508206,0.6115387418937922,0.43127215596591245,1.0123153722873863,1042.3226651100435,89.94435369254829,wd_density_batman,batman_quadratic,period_depth_grid,p08_d00,8,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.11033676988721867,-741.0205062619673,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000180,ok,7.786097246487609,1,0.9116709677174908,-561.0205062619673,ok,9.3343367927297,1,0.11033676988721867,-741.0205062619673,ok
inj:predet_000181,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201288063,56,4,3,18.200561626331663,injected_wd_long_period,,,7.273717884885752,2459830.54084872,21.0,0.6786905993584604,3.3892721152836125,29.32845043285125,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000181,wd_long_period,6.978044551532286,2459838.552806585,7.614910662970552,0.15689389712215682,0.15689389712215873,0.15689389712215682,0.1355766271534965,0.12994542591219127,7.818835309090936,5.5140348924609635,6.06617459748764,997.0036819282516,89.65138709811797,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.042371946921511076,-1488.8351716935863,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000181,ok,29.32845043285125,1,0.042371946921511076,-1488.8351716935863,ok,26.279469817837956,1,0.042371946921511076,-1488.8351716935863,ok
inj:predet_000182,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551352967,56,4,1,19.81830696229426,injected_wd_long_period,,,1.0140685981099653,2459825.547806065,30.0,0.24529113000462166,3.768516348720963,9.329356612865041,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000182,wd_long_period,6.25257601293064,2459849.542841351,4.632839394664351,0.2844267253553649,0.2844267253553648,0.2844267253553649,0.18323220792838768,0.18184446083404937,1.03422780139704,0.7293628728854125,0.8642483741749236,926.6454345090069,89.94656230999892,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8378158704487846,1461.9870225519753,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000182,ok,8.123717982821022,1,0.917788211863264,1284.9870230437136,ok,9.329356612865041,1,0.8378158704487846,1461.9870225519753,ok
inj:predet_000183,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884298541,56,3,3,19.674321909628443,injected_wd_long_period,,,7.273723007715702,2459830.491894752,30.0,0.7406777036783576,4.436378259369738,20.034266449080473,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000183,wd_long_period,7.94233754248237,2459839.8099224353,6.568341445563111,0.30348645658493034,0.3034864565849305,0.30348645658493034,0.248548797654071,0.24825213409693014,2.6957788848986897,1.9011295475692955,2.138037154533202,1086.858894236102,89.88728933897984,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.08418359597415111,-1980.9938031139552,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000183,ok,20.034266449080473,1,0.08418359597415111,-1980.9938031139552,ok,19.491157052168212,1,0.08418359597415111,-1980.9938031139552,ok
inj:predet_000184,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271051471,56,4,4,19.321217778827624,injected_wd_long_period,,,6.861607356557348,2459831.6198921003,30.0,0.49861743351257215,2.9870738748651853,14.428925973929962,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000184,wd_long_period,6.264311626749939,2459836.5606671516,10.555391969254751,0.4872829356159507,0.48728293561595437,0.4872829356159507,0.45639849392556797,0.45470705019790614,7.450732078879559,5.254439444395552,5.242620004784833,927.8045678465227,89.6762447515735,wd_density_batman,batman_quadratic,period_depth_grid,p08_d04,8,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.09534898092502768,1905.8926687237588,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000184,ok,7.103298663174343,1,0.7815851426977466,3618.5014109754516,ok,14.428925973929962,1,0.09534898092502768,1905.8926687237588,ok
inj:predet_000185,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884084458,56,3,4,18.035298138395266,injected_wd_long_period,,,12.29316141492791,2459826.4441472203,30.0,0.24339075822812878,1.0317284481016575,31.94583647070656,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000185,wd_long_period,5.473914842563147,2459837.9496475575,10.147270098339568,0.5857603698815401,0.5857603698815405,0.5857603698815401,0.5466271640450648,0.5459020833931856,6.532802738555948,4.607093105552338,4.435905963853102,848.0203902509755,89.70029040334232,wd_density_batman,batman_quadratic,period_depth_grid,p08_d05,8,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.2457714028250517,-803.0457388550531,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000185,ok,6.983112004366178,1,0.9449317124432406,-2091.5457391679774,ok,31.94583647070656,1,1.2457714028250517,-803.0457388550531,ok
inj:predet_000186,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053684154,56,1,1,18.472642810310514,injected_wd_long_period,,,11.587664692599905,2459834.491910176,30.0,1.8020677868196062,5.403785499118707,38.69424383419921,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000186,wd_long_period,5.943213939458962,2459841.8887102436,9.147345244754785,0.6667490454769923,0.6667490454769904,0.6667490454769923,0.6090685761049643,0.5983639008039037,4.385933991473867,3.0930684825780386,2.775776111660705,895.8222524073066,89.82246421079502,wd_density_batman,batman_quadratic,period_depth_grid,p08_d06,8,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9497303665388129,-2093.1640247267446,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000186,ok,26.4904342681189,1,0.9497303665388129,-2093.1640247267446,ok,38.69424383419921,1,0.9497303665388129,-2093.1640247267446,ok
inj:predet_000187,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002798943,56,2,3,20.006651211177534,injected_wd_long_period,,,7.941263622782239,2459830.016377039,30.0,1.1089710586296417,4.70125210136203,143.66112723919284,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000187,wd_long_period,5.704240494360851,2459838.6116169128,8.057358074671312,0.7848567946634567,0.7848567946634567,0.7848567946634567,0.6875918627440575,0.6868883847130582,3.0054077291476453,2.119487421013186,1.58621694608342,871.6446893279724,89.8957332182733,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3921684456735098,4051.06720523451,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000187,ok,143.66112723919284,1,0.3921684456735098,4051.06720523451,ok,54.54968437038099,1,0.17625426689732465,-2363.039106645116,ok
inj:predet_000188,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040584173,56,2,4,19.418155167641373,injected_wd_long_period,,,0.9973719626249591,2459825.9034374636,30.0,0.19690561060165304,3.0376147863406957,27.569991790380044,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000188,wd_long_period,6.460811153081876,2459853.0967746642,14.14790063072894,0.8332095753334536,0.8332095753334546,0.8332095753334536,0.811060858273548,0.8005473214773289,8.93000089691598,6.297656183914095,5.725620755072324,947.1068293639094,89.6536231263145,wd_density_batman,batman_quadratic,period_depth_grid,p08_d08,8,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8456274391878484,-1944.1333272206246,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000188,ok,9.51960713843184,1,0.9224133027413386,-2379.13332677359,ok,27.569991790380044,1,0.8456274391878484,-1944.1333272206246,ok
inj:predet_000189,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271079303,56,4,4,19.84107554001166,injected_wd_long_period,,,6.424893470734642,2459825.65703632,30.0,0.6964501941991963,4.558379444347469,9.99896871235651,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000189,wd_long_period,5.1361086514792,2459839.2415761175,13.014457419192954,0.9674524107929815,0.9674524107929958,0.9674524107929815,0.9428852210681459,0.9409027815458618,7.583926111026679,5.348371150550414,4.484880929227433,812.7626515815563,89.6838362928728,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2509263153699587,2626.252065813438,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000189,ok,9.155908452387154,1,0.43338872648758925,2235.255607906909,ok,9.99896871235651,1,0.2509263153699587,2626.252065813438,ok
inj:predet_000190,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1975520090,56,3,1,19.432634218624354,injected_wd_long_period,,,6.709617229650715,2459831.2520554336,30.0,0.7890670403823464,4.726947138346063,14.785560226673317,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000190,wd_long_period,12.678562688671304,2459835.9382106457,7.894640324920436,0.054806118596110946,0.05480611859607167,0.054806118596110946,0.047133415020364056,0.04605813855755492,12.19774112815839,8.602146935064606,9.387982812299029,1484.5253512989325,89.6376650772068,wd_density_batman,batman_quadratic,period_depth_grid,p09_d00,9,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4707903889100955,-6748.06350544095,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000190,ok,12.492932946473022,1,0.4707903889100955,-6748.06350544095,ok,14.785560226673317,1,0.4707903889100955,-6748.06350544095,ok
inj:predet_000191,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053824845,56,1,1,16.323170428782042,injected_wd_long_period,,,6.784831322064888,2459831.975117678,30.0,0.2571872621540888,1.5402049799670283,31.612170162374277,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000191,wd_long_period,8.151265710558606,2459842.0469940077,5.482489738821446,0.1861385918547392,0.1861385918547392,0.1861385918547392,0.13953827817374864,0.13886944410114932,2.3578897913521253,1.6628418515192835,2.1113165622709564,1105.8366271919563,89.89060807107187,wd_density_batman,batman_quadratic,period_depth_grid,p09_d01,9,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.16763462718725142,-2765.679291758733,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000191,ok,7.048017610239661,1,0.8353440160602887,-639.856668956673,ok,31.612170162374277,1,0.16763462718725142,-2765.679291758733,ok
inj:predet_000192,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1883774642,56,3,4,19.497027639168948,injected_wd_long_period,,,0.9990153990076193,2459825.3092784267,30.0,0.2161978574525647,3.20805367593857,17.36393642035554,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000192,wd_long_period,9.241310668951774,2459834.719906387,5.140384536250876,0.29019124905746574,0.2901912490574656,0.29019124905746574,0.20199306903038805,0.19747090663040512,0.8150590248778824,0.5747996632396625,0.5925171824788455,1202.3474421237183,89.97176462141498,wd_density_batman,batman_quadratic,period_depth_grid,p09_d02,9,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8918967844719221,-243.81689943694397,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000192,ok,6.575820343104128,1,0.8671320874159291,854.183100831277,ok,17.36393642035554,1,0.8918967844719221,-243.81689943694397,ok
inj:predet_000193,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551714449,56,4,2,17.799287340960127,injected_wd_long_period,,,7.273745261226957,2459830.063651177,30.0,0.6519824697285718,3.9058193956601692,46.074286713350695,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000193,wd_long_period,11.199561025853773,2459829.8296636897,6.091531689061483,0.38346806697631486,0.3834680669763148,0.38346806697631486,0.2902851624375202,0.2902864920816729,1.0963996479051026,0.7732079875888249,0.7170397780381779,1366.7054846559533,89.96993986241326,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3505330035314969,336.94198183715343,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000193,ok,14.421364463833877,1,0.3505330035314969,336.94198183715343,ok,46.074286713350695,1,0.3505330035314969,336.94198183715343,ok
inj:predet_000194,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2005372619,56,2,2,19.630445279521304,injected_wd_long_period,,,0.9990157305442015,2459825.417905447,30.0,0.3565006489064932,5.582882156636245,27.201182088907593,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000194,wd_long_period,12.311561150175104,2459850.559939474,7.214934738113506,0.46584203282539316,0.4658420328253931,0.46584203282539316,0.3841738940963755,0.3830886939257031,1.5833406853010892,1.1166107790059503,1.0079828238946544,1455.73733782652,89.96032720687649,wd_density_batman,batman_quadratic,period_depth_grid,p09_d04,9,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9188554791420589,-747.2328860792579,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000194,ok,20.886392614153223,1,0.455013336219004,7664.767114099556,ok,27.201182088907593,1,0.9188554791420589,-747.2328860792579,ok
inj:predet_000195,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2006547493,56,2,1,19.80030675072278,injected_wd_long_period,,,7.273711502626726,2459830.70482745,30.0,0.8378321632560038,5.017056019058232,14.17702988506105,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000195,wd_long_period,11.928257116179958,2459833.653807942,18.341197004191663,0.5969495131004439,0.5969495131004395,0.5969495131004439,0.5863922010945322,0.5681165939521653,13.261272320611189,9.352175279770485,9.181766886506537,1425.3633842626843,89.63091508084882,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3902117105808881,-4246.531907916069,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000195,ok,14.17702988506105,1,0.3902117105808881,-4246.531907916069,ok,11.392065546216923,1,0.7451869491667081,5973.158339651293,ok
inj:predet_000196,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002745301,56,2,4,19.612438291605546,injected_wd_long_period,,,10.958648421288348,2459826.693594148,30.0,0.6782708555433843,3.520284396918215,9.251074671730649,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000196,wd_long_period,12.038800160900756,2459848.1461179024,18.937283357444056,0.6521226620594107,0.652122662059409,0.6521226620594107,0.6420335141718942,0.6373137764911971,13.12142766191079,9.253553388259133,8.995102997369845,1434.1560428841578,89.64063546660755,wd_density_batman,batman_quadratic,period_depth_grid,p09_d06,9,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.08972254088247857,3780.1102569948557,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000196,ok,7.34771511930599,1,0.9496531715158744,2215.610257039559,ok,9.251074671730649,1,0.08972254088247857,3780.1102569948557,ok
inj:predet_000197,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2015774288,56,3,2,17.266799254037828,injected_wd_long_period,,,10.049654132810224,2459831.960142985,30.0,0.37971148588867804,1.9707753764541585,31.284967082739033,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000197,wd_long_period,8.827888829903907,2459841.3624295364,12.563740513194894,0.7387396304359997,0.7387396304359982,0.7387396304359997,0.7090851852213094,0.70179896191394,6.140276234761308,4.330273764489762,3.9115456720794963,1166.2155839296033,89.80782671602401,wd_density_batman,batman_quadratic,period_depth_grid,p09_d07,9,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.1383983562148704,-827.1327189933922,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000197,ok,8.944878236936601,1,0.42141798704534084,-5292.292634099722,ok,31.284967082739033,1,0.1383983562148704,-827.1327189933922,ok
