review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,ranker_selection_rank,aperture,peak_rank,sde,ranker_p_signal_peak,n_cad_total,n_cad_quality,n_cad_kept,n_cad_edge_trimmed,n_cad_sigma_clipped,dropout_frac,quality_dropout_frac,n_orbits,baseline_d,status,hlsp_path
real:2041555016:ranker:1,real_candidate,real_ranker_selected,2041555016,56,2,1,18.4912,ranker_selected,1,921,0.1273202324171112,2459825.4929456417,6.0,0.2426053797793438,3.318042276408773,23.90963828156556,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1931787126220787456,H,0.012508205833508623,0.0024720050318372145,0.6643444,0.09329895,21277.33,2083.338,8.066084,0.1604592,478599.9449851529,sqrt_GM_over_g,FA,FA_row00167_tic2041555016_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,23.90963828156556,0.9919321497414032,11775,9241,9241,0.0,0.0,0.2152016985138004,0.2152016985138004,2,27.61388776066451,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/4155/5016/hlsp_qlp_tess_ffi_s0056-0000002041555016_tess_v01_llc.fits
real:1981288837:ranker:1,real_candidate,real_ranker_selected,1981288837,56,4,2,18.3706,ranker_selected,1,774,0.1273184589363883,2459829.67071175,6.0,0.3281044311231214,3.529139548961361,31.366868868078875,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2250878530315964800,H,0.013854871528619413,0.002852235885729711,0.4860425,0.08328016,4756.479,198.465,7.84155,0.1625929,257650.60145412904,sqrt_GM_over_g,FA,FA_row00168_tic1981288837_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,31.366868868078875,0.9937347001537314,11775,6040,6040,0.0,0.0,0.4870488322717622,0.4870488322717622,2,23.53497214006211,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/8128/8837/hlsp_qlp_tess_ffi_s0056-0000001981288837_tess_v01_llc.fits
real:1972353158:ranker:1,real_candidate,real_ranker_selected,1972353158,56,3,1,19.0637,ranker_selected,1,638,0.1273146275199223,2459828.306532833,6.0,0.3762827357264398,4.227394756057041,45.85162771512151,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00169_tic1972353158_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,45.85162771512151,0.9932320879380938,11774,5979,5979,0.0,0.0,0.4921861729233905,0.4921861729233905,2,24.893038940108,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7235/3158/hlsp_qlp_tess_ffi_s0056-0000001972353158_tess_v01_llc.fits
real:1401089016:ranker:1,real_candidate,real_ranker_selected,1401089016,56,4,3,19.6456,ranker_selected,1,23,0.1273221391229279,2459825.419303169,6.0,0.4104639970330075,3.833928394947539,29.648574955282903,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1656668666747919104,H,0.024174798578555565,0.016793375919803625,0.3797694,0.155186,22488.03,6626.698,7.250875,0.5766893,37896.21183697425,sqrt_GM_over_g,FA,FA_row00170_tic1401089016_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,29.648574955282903,0.992627443689072,11775,4512,4512,0.0,0.0,0.6168152866242038,0.6168152866242038,2,19.64149868774712,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0014/0108/9016/hlsp_qlp_tess_ffi_s0056-0000001401089016_tess_v01_llc.fits
real:1718274915:ranker:1,real_candidate,real_ranker_selected,1718274915,56,4,2,19.9629,ranker_selected,1,655,0.1273195630546527,2459830.600413329,6.0,0.3311793074357428,3.621248473800301,51.445286192426416,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00171_tic1718274915_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,51.445286192426416,0.992610753177693,11775,6103,6103,0.0,0.0,0.4816985138004246,0.4816985138004246,2,22.627685260439648,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0017/1827/4915/hlsp_qlp_tess_ffi_s0056-0000001718274915_tess_v01_llc.fits
real:1978608172:ranker:1,real_candidate,real_ranker_selected,1978608172,56,3,4,17.8383,ranker_selected,1,616,0.1273161877319948,2459825.843163385,6.0,0.3651976526036452,5.198531488687435,47.58364431746249,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2185425427753860608,H,0.009030887817794531,0.000735034816664073,0.9063358,0.04402805,8267.886,245.3937,8.483909,0.06747416,1734851.141554718,sqrt_GM_over_g,FA,FA_row00172_tic1978608172_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,47.58364431746249,0.9932470018183828,11774,9807,9807,0.0,0.0,0.1670630202140309,0.1670630202140309,2,27.36080470095112,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7860/8172/hlsp_qlp_tess_ffi_s0056-0000001978608172_tess_v01_llc.fits
real:1271050066:ranker:1,real_candidate,real_ranker_selected,1271050066,56,4,4,18.8139,ranker_selected,1,891,0.127314476698398,2459826.23435128,6.0,0.3641293930009336,4.600029962160692,28.735947408868142,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00173_tic1271050066_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,28.735947408868142,0.9933377106673,11775,7795,7795,0.0,0.0,0.338004246284501,0.338004246284501,2,26.99253185598536,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0012/7105/0066/hlsp_qlp_tess_ffi_s0056-0000001271050066_tess_v01_llc.fits
real:2004303691:ranker:1,real_candidate,real_ranker_selected,2004303691,56,2,3,17.714,ranker_selected,1,538,0.1273147708336517,2459825.424070484,6.0,0.194597922642661,2.6308953223588047,31.2740048537038,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1948022347417048832,H,0.010061784659286475,0.000786808606158094,0.8196327,0.04196912,10350.52,283.4253,8.34635,0.06417809,1134380.2202880112,sqrt_GM_over_g,FA,FA_row00174_tic2004303691_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,31.2740048537038,0.9928305112966748,11775,10747,10747,0.0,0.0,0.0873036093418259,0.0873036093418259,2,27.819168595996416,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0430/3691/hlsp_qlp_tess_ffi_s0056-0000002004303691_tess_v01_llc.fits
real:1980975842:ranker:1,real_candidate,real_ranker_selected,1980975842,56,3,3,19.6793,ranker_selected,1,562,0.1273179464674411,2459829.448890392,6.0,0.3625799314582004,3.4454253949684905,29.04629953972952,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2244405327410452992,H,0.010123833243217625,0.003853040711720471,0.8191043,0.1981762,12055.47,1813.624,8.34073,0.3134337,1112932.1304321273,sqrt_GM_over_g,FA,FA_row00175_tic1980975842_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,29.04629953972952,0.9928504859292692,11774,4973,4973,0.0,0.0,0.577628673348055,0.577628673348055,2,23.754719467749965,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/8097/5842/hlsp_qlp_tess_ffi_s0056-0000001980975842_tess_v01_llc.fits
real:1883641004:ranker:1,real_candidate,real_ranker_selected,1883641004,56,3,4,17.0375,ranker_selected,1,444,0.1481488061211598,2459825.456019577,6.0,0.3628400044738888,4.363979288815456,25.295372207965563,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2140241890760529408,H,0.012918531492973223,0.0007808970222739065,0.5924525,0.02829887,9630.54,165.7788,7.988308,0.0482325,387416.8587008178,sqrt_GM_over_g,FA,FA_row00176_tic1883641004_DET_FLUX_LAG_P000.1481d.pdf,,,,,1,DET_FLUX_LAG,1,25.295372207965563,0.9935569398132904,11774,9217,9217,0.0,0.0,0.2171734329879395,0.2171734329879395,2,27.768119737912457,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8364/1004/hlsp_qlp_tess_ffi_s0056-0000001883641004_tess_v01_llc.fits
real:1971875621:ranker:1,real_candidate,real_ranker_selected,1971875621,56,3,1,18.8166,ranker_selected,1,599,0.1273149681024049,2459827.79522646,6.0,0.4120353365995985,4.756643485907906,35.68222682959179,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2083055736954942208,H,0.01148663173873761,0.0018795427253508567,0.6848282,0.08427828,6382.674,257.8429,8.153277,0.131694,637041.8528383649,sqrt_GM_over_g,FA,FA_row00177_tic1971875621_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,35.68222682959179,0.9930589329445424,11774,6775,6775,0.0,0.0,0.4245795821301172,0.4245795821301172,2,25.39997095085528,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7187/5621/hlsp_qlp_tess_ffi_s0056-0000001971875621_tess_v01_llc.fits
real:417603153:ranker:1,real_candidate,real_ranker_selected,417603153,56,3,3,16.7299,ranker_selected,1,675,0.1273186856765339,2459825.4216766325,6.0,0.2659511770861092,3.1725237086359344,32.66929315553997,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2192821705037459456,H,0.013842004172528205,0.0006977488659746315,0.5221547,0.02184312,7951.37,106.5203,7.873482,0.03983673,277566.26908597065,sqrt_GM_over_g,FA,FA_row00178_tic0417603153_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,32.66929315553997,0.99433208079262,11774,7788,7788,0.0,0.0,0.3385425513844063,0.3385425513844063,2,27.78267362651968,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0004/1760/3153/hlsp_qlp_tess_ffi_s0056-0000000417603153_tess_v01_llc.fits
real:2040380946:ranker:1,real_candidate,real_ranker_selected,2040380946,56,2,4,19.4133,ranker_selected,1,186,0.1273247877589663,2459825.423939024,6.0,0.4790110026601266,4.66568100980397,28.60007077593906,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1904664991861208192,H,0.010082723606992477,0.002638153958987878,0.8056232,0.1409428,6395.891,429.9051,8.337057,0.2141903,1108058.785366911,sqrt_GM_over_g,FA,FA_row00179_tic2040380946_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,28.60007077593906,0.992501050986061,11775,4422,4422,0.0,0.0,0.6244585987261146,0.6244585987261146,2,27.812711713169392,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/4038/0946/hlsp_qlp_tess_ffi_s0056-0000002040380946_tess_v01_llc.fits
real:2004778526:ranker:1,real_candidate,real_ranker_selected,2004778526,56,2,2,19.5722,ranker_selected,1,593,0.1273158446260999,2459825.502497003,6.0,0.3677389352976251,4.960898742877518,25.840214768771467,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00180_tic2004778526_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,25.840214768771467,0.992759722264555,11775,8622,8622,0.0,0.0,0.2677707006369427,0.2677707006369427,2,27.72173869869312,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0477/8526/hlsp_qlp_tess_ffi_s0056-0000002004778526_tess_v01_llc.fits
real:2007141259:ranker:1,real_candidate,real_ranker_selected,2007141259,56,2,2,19.6335,ranker_selected,1,238,0.1481489530985165,2459828.9258132693,6.0,0.3781518095767887,3.6356967713155584,32.48839378682849,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00181_tic2007141259_DET_FLUX_LAG_P000.1481d.pdf,,,,,1,DET_FLUX_LAG,1,32.48839378682849,0.992659698560527,11775,5651,5651,0.0,0.0,0.5200849256900212,0.5200849256900212,2,24.319080080782896,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0714/1259/hlsp_qlp_tess_ffi_s0056-0000002007141259_tess_v01_llc.fits
real:2001714395:ranker:1,real_candidate,real_ranker_selected,2001714395,56,2,3,19.6919,ranker_selected,1,335,0.1273158721889595,2459825.755458192,6.0,0.4620708334055077,5.526022079214356,35.47550749354325,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00182_tic2001714395_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,35.47550749354325,0.9921135981942274,11775,7162,7162,0.0,0.0,0.3917622080679405,0.3917622080679405,2,27.48792191670464,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0171/4395/hlsp_qlp_tess_ffi_s0056-0000002001714395_tess_v01_llc.fits
real:1882171314:ranker:1,real_candidate,real_ranker_selected,1882171314,56,3,4,19.7881,ranker_selected,1,600,0.1273150623006588,2459827.9750398817,6.0,0.3878052995995995,4.559339874496784,37.96037956278197,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2088958671280024960,H,0.02117765358763525,0.014034854133955164,0.3464798,0.1566416,13094.13,2651.747,7.326003,0.541111,51429.08807418887,sqrt_GM_over_g,FA,FA_row00183_tic1882171314_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,37.96037956278197,0.9924442754320332,11774,7156,7156,0.0,0.0,0.3922201460845931,0.3922201460845931,2,25.22412525178197,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8217/1314/hlsp_qlp_tess_ffi_s0056-0000001882171314_tess_v01_llc.fits
real:2043045748:ranker:1,real_candidate,real_ranker_selected,2043045748,56,2,1,18.0916,ranker_selected,1,817,0.1273198683826953,2459829.008917889,6.0,0.3922738843032237,3.846107985669009,36.52094404988926,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1983737779323451392,H,0.013207448029951899,0.0015256768976062453,0.5454514,0.05277311,5564.775,126.823,7.933199,0.09111427,333782.6460769533,sqrt_GM_over_g,FA,FA_row00184_tic2043045748_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,36.52094404988926,0.9936730783755464,11775,5139,5139,0.0,0.0,0.5635668789808918,0.5635668789808918,2,24.09751236980901,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/4304/5748/hlsp_qlp_tess_ffi_s0056-0000002043045748_tess_v01_llc.fits
real:2003017207:ranker:1,real_candidate,real_ranker_selected,2003017207,56,2,3,18.6821,ranker_selected,1,229,0.1481515819479961,2459825.683615071,6.0,0.398200590955315,4.689552449897165,26.8276123192658,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1894851300829645696,H,0.016731763019968482,0.002739579077880404,0.395778,0.04984923,5939.608,186.2465,7.588449,0.1312783,119121.7208995097,sqrt_GM_over_g,FA,FA_row00185_tic2003017207_DET_FLUX_LAG_P000.1482d.pdf,,,,,1,DET_FLUX_LAG,1,26.8276123192658,0.9927435430314394,11775,8623,8623,0.0,0.0,0.2676857749469214,0.2676857749469214,2,27.550786988210348,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0301/7207/hlsp_qlp_tess_ffi_s0056-0000002003017207_tess_v01_llc.fits
real:1883107126:ranker:1,real_candidate,real_ranker_selected,1883107126,56,3,4,18.2171,ranker_selected,1,622,0.1273151518856193,2459826.6625527814,6.0,0.4659315801340443,6.083390900635608,43.172527458675496,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2135301647580952320,H,0.02668140401252532,0.008363591672345539,0.3855792,0.06669596,33191.06,5101.693,7.171777,0.2617004,28618.83723379607,sqrt_GM_over_g,FA,FA_row00186_tic1883107126_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,43.172527458675496,0.9926228658145524,11774,8576,8576,0.0,0.0,0.271615423815186,0.271615423815186,2,26.536525564999465,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8310/7126/hlsp_qlp_tess_ffi_s0056-0000001883107126_tess_v01_llc.fits
real:1973214780:ranker:1,real_candidate,real_ranker_selected,1973214780,56,3,4,19.2202,ranker_selected,1,330,0.1273153267955297,2459830.134813625,6.0,0.3692531347674083,3.938932446372522,67.0491298131055,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2089280793829382528,H,0.009915748061518181,0.0038252163044716772,0.8645681,0.1937783,25091.81,5076.461,8.382229,0.320627,1250222.1240845653,sqrt_GM_over_g,FA,FA_row00187_tic1973214780_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,67.0491298131055,0.9927846418239732,11774,6092,6092,0.0,0.0,0.4825887548836419,0.4825887548836419,2,23.06912449057154,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7321/4780/hlsp_qlp_tess_ffi_s0056-0000001973214780_tess_v01_llc.fits
real:1958436643:ranker:1,real_candidate,real_ranker_selected,1958436643,56,2,2,19.2608,ranker_selected,1,575,0.1273144707623051,2459830.032385515,6.0,0.4035001648836941,4.5020714457247015,58.70675030688773,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00188_tic1958436643_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,58.70675030688773,0.9926654795855986,11775,6428,6428,0.0,0.0,0.4540976645435244,0.4540976645435244,2,23.19156594666356,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/5843/6643/hlsp_qlp_tess_ffi_s0056-0000001958436643_tess_v01_llc.fits
real:1980887031:ranker:1,real_candidate,real_ranker_selected,1980887031,56,3,3,18.5283,ranker_selected,1,280,0.1273177646607996,2459825.5138372,6.0,0.4228181091749858,4.864699681779902,31.16492423555981,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2243329004307781504,H,0.020872702088868603,0.003710504565080338,0.3244267,0.0419769,10091.54,429.1956,7.31004,0.1438197,50297.33667936732,sqrt_GM_over_g,FA,FA_row00189_tic1980887031_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,31.16492423555981,0.993140888370662,11774,6942,6942,0.0,0.0,0.4103957873280108,0.4103957873280108,2,27.68991043583356,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/8088/7031/hlsp_qlp_tess_ffi_s0056-0000001980887031_tess_v01_llc.fits
real:1717780447:ranker:1,real_candidate,real_ranker_selected,1717780447,56,4,1,19.5707,ranker_selected,1,252,0.1273153893581295,2459825.427795585,6.0,0.4018874234822959,4.964356043383479,53.78576559960782,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2153203616725748992,H,0.011028447017950254,0.009412053420801404,0.7512145,0.3930211,14495.72,6941.589,8.228816,0.7056024,789560.2984979665,sqrt_GM_over_g,FA,FA_row00190_tic1717780447_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,53.78576559960782,0.9926257218768102,11775,7130,7130,0.0,0.0,0.39447983014862,0.39447983014862,2,27.800521510394447,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0017/1778/0447/hlsp_qlp_tess_ffi_s0056-0000001717780447_tess_v01_llc.fits
real:1980203412:ranker:1,real_candidate,real_ranker_selected,1980203412,56,3,3,19.8609,ranker_selected,1,234,0.1273174815263683,2459828.257156564,6.0,0.4085430935604555,4.206738890479597,31.9513735566084,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2195171391442125952,H,0.009336189269030183,0.0031831097042822817,0.8880257,0.1781056,12296.29,1961.717,8.446167,0.2830398,1538441.6049728608,sqrt_GM_over_g,FA,FA_row00191_tic1980203412_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,31.9513735566084,0.9923984751816848,11774,5911,5911,0.0,0.0,0.497961610327841,0.497961610327841,2,24.94686170636669,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/8020/3412/hlsp_qlp_tess_ffi_s0056-0000001980203412_tess_v01_llc.fits
real:2004994907:ranker:1,real_candidate,real_ranker_selected,2004994907,56,2,2,19.7928,ranker_selected,1,394,0.1273165318990699,2459825.958524286,6.0,0.434692332476127,4.9652016330915645,28.19245982633707,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1952615071905751168,H,0.016777375542179687,0.016351712632259537,0.5123129,0.3463306,32119.66,11283.11,7.698168,0.7940122,152942.30735580856,sqrt_GM_over_g,FA,FA_row00192_tic2004994907_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,28.19245982633707,0.9922191047396258,11775,6991,6991,0.0,0.0,0.4062845010615711,0.4062845010615711,2,27.24503884338492,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0499/4907/hlsp_qlp_tess_ffi_s0056-0000002004994907_tess_v01_llc.fits
real:1979483282:ranker:1,real_candidate,real_ranker_selected,1979483282,56,3,3,19.0529,ranker_selected,1,118,0.1273180097853524,2459825.4219467426,6.0,0.3240983094085168,4.600585939967235,31.141143545757984,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00193_tic1979483282_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,31.141143545757984,0.9930380585857465,11774,9428,9428,0.0,0.0,0.1992525904535417,0.1992525904535417,2,27.78010570658398,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7948/3282/hlsp_qlp_tess_ffi_s0056-0000001979483282_tess_v01_llc.fits
real:2052964861:ranker:1,real_candidate,real_ranker_selected,2052964861,56,1,4,19.8827,ranker_selected,1,343,0.1273165957728966,2459825.469350064,6.0,0.3116678846776894,2.746321304787724,30.628357836117527,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00194_tic2052964861_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,30.628357836117527,0.992500758495163,11775,4609,4609,0.0,0.0,0.6085774946921444,0.6085774946921444,2,20.766304960706748,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/5296/4861/hlsp_qlp_tess_ffi_s0056-0000002052964861_tess_v01_llc.fits
