review_id,ssl_observation_id,tic,sector,cv_fold,human_label,morphology_target,period_d,duration_min,umap_1,umap_2
s0060-a2v1-enrich-b00-0338,s0060-tic0000000743303458,743303458,60,0,uncertain,3,0.388180431,6,13.3175964,0.538634062
s0060-a2v1-enrich-b00-0918,s0060-tic0000000743324037,743324037,60,0,uncertain,3,2.13060392,9,5.99994278,16.4458351
s0060-a2v1-enrich-b00-0152,s0060-tic0000000743464992,743464992,60,0,uncertain,3,0.200056514,6,7.45590305,6.46841908
s0060-a2v1-enrich-b00-0733,s0060-tic0000000743490059,743490059,60,0,uncertain,3,0.184568976,6,13.38025,0.7021963
s0060-a2v1-enrich-b00-0344,s0060-tic0000000743497060,743497060,60,0,uncertain,3,0.148793573,12,2.73707438,1.24231172
s0060-a2v1-enrich-b00-0821,s0060-tic0000000743501344,743501344,60,0,uncertain,3,4.02153118,3,-5.2013936,-8.30830574
s0060-a2v1-enrich-b00-0780,s0060-tic0000000743517408,743517408,60,0,uncertain,3,0.389677378,3,3.40697932,0.54532975
s0060-a2v1-enrich-b00-0510,s0060-tic0000000743699147,743699147,60,0,uncertain,3,0.396948571,3,7.56277561,7.91051102
s0060-a2v1-enrich-b00-0010,s0060-tic0000000743719344,743719344,60,0,uncertain,3,1.65443428,12,19.5975246,3.25116563
s0060-a2v1-enrich-b00-0243,s0060-tic0000000801989102,801989102,60,0,instrumental_or_systematic,3,8.28910013,3,-13.3287878,4.77820063
s0060-a2v1-enrich-b00-0321,s0060-tic0000000802059829,802059829,60,0,instrumental_or_systematic,3,8.78350341,15,-6.78014231,-2.13752127
s0060-a2v1-enrich-b00-0575,s0060-tic0000000802077884,802077884,60,0,instrumental_or_systematic,3,8.76729903,12,-4.94167233,-8.21954823
s0060-a2v1-enrich-b00-0875,s0060-tic0000000802078540,802078540,60,0,instrumental_or_systematic,3,8.30998651,15,-5.98033047,-2.82005835
s0060-a2v1-enrich-b00-0853,s0060-tic0000000802279659,802279659,60,0,uncertain,3,0.212562448,30,2.832932,0.735363841
s0060-a2v1-enrich-b00-0293,s0060-tic0000000802286798,802286798,60,0,uncertain,3,0.678807994,3,18.4107323,-10.6322527
s0060-a2v1-enrich-b00-0578,s0060-tic0000000802289418,802289418,60,0,uncertain,3,0.227177933,12,2.73692822,1.15461278
s0060-a2v1-enrich-b00-0794,s0060-tic0000000802375314,802375314,60,0,uncertain,3,0.180895771,6,3.31162071,0.29463172
s0060-a2v1-enrich-b00-0529,s0060-tic0000000802470275,802470275,60,0,stellar_variability,2,0.140569162,30,5.55389977,-12.0906754
s0060-a2v1-enrich-b00-0977,s0060-tic0000000802512386,802512386,60,0,instrumental_or_systematic,3,6.05927623,30,-13.4382296,-4.59605122
s0060-a2v1-enrich-b00-0837,s0060-tic0000000802635284,802635284,60,0,uncertain,3,0.33395585,3,18.3476162,-10.4747353
s0060-a2v1-enrich-b00-0771,s0060-tic0000000802657680,802657680,60,0,uncertain,3,0.208175947,30,2.66201639,-0.292892039
s0060-a2v1-enrich-b00-0339,s0060-tic0000000802802652,802802652,60,0,uncertain,3,0.154511941,3,-2.95217466,8.87282848
s0060-a2v1-enrich-b00-0197,s0060-tic0000000841202761,841202761,60,0,uncertain,3,0.149605005,30,3.6153965,-0.809343159
s0060-a2v1-enrich-b00-0744,s0060-tic0000000841231845,841231845,60,0,uncertain,3,1.39710024,3,4.99185371,22.6868687
s0060-a2v1-enrich-b00-0666,s0060-tic0000000841281287,841281287,60,0,uncertain,3,4.70139887,3,-6.47806311,-2.69640183
s0060-a2v1-enrich-b00-0358,s0060-tic0000000841387702,841387702,60,0,stellar_variability,2,0.33989072,30,9.61243439,-0.382278472
s0060-a2v1-enrich-b00-0091,s0060-tic0000000841400517,841400517,60,0,uncertain,3,0.240401652,15,2.35449052,0.795455158
s0060-a2v1-enrich-b00-0565,s0060-tic0000000841412631,841412631,60,0,instrumental_or_systematic,3,0.448779783,30,3.49278569,0.698974252
s0060-a2v1-enrich-b00-0265,s0060-tic0000000841415494,841415494,60,0,uncertain,3,1.76163629,21,25.0019779,2.81378508
s0060-a2v1-enrich-b00-0889,s0060-tic0000000841417251,841417251,60,0,stellar_variability,2,0.136015403,30,7.71483803,9.11323452
s0060-a2v1-enrich-b00-0047,s0060-tic0000000900700554,900700554,60,0,uncertain,3,0.270437709,3,18.6590519,4.46807814
s0060-a2v1-enrich-b00-0886,s0060-tic0000000900744801,900744801,60,0,uncertain,3,0.302060365,30,-0.640901923,8.3801012
s0060-a2v1-enrich-b00-0027,s0060-tic0000000900803607,900803607,60,0,uncertain,3,0.163822257,3,4.80138683,0.95686394
s0060-a2v1-enrich-b00-0935,s0060-tic0000000950867658,950867658,60,0,uncertain,3,2.36129128,3,20.0917912,10.8106356
s0060-a2v1-enrich-b00-0312,s0060-tic0000001001558702,1001558702,60,0,uncertain,3,0.453038874,6,7.71382713,6.84030867
s0060-a2v1-enrich-b00-0359,s0060-tic0000001102560898,1102560898,60,0,uncertain,3,0.398855124,6,9.23791981,-0.0507916212
s0060-a2v1-enrich-b00-0531,s0060-tic0000001102601958,1102601958,60,0,uncertain,3,0.348968314,9,-0.98527652,8.57765293
s0060-a2v1-enrich-b00-0906,s0060-tic0000001102673210,1102673210,60,0,uncertain,3,0.32792287,3,9.62689209,-0.308045626
s0060-a2v1-enrich-b00-0542,s0060-tic0000001201213960,1201213960,60,0,uncertain,3,0.146478489,6,12.5121555,-3.47799253
s0060-a2v1-enrich-b00-0580,s0060-tic0000001201316698,1201316698,60,0,uncertain,3,0.139540338,30,3.21555996,-0.583026469
s0060-a2v1-enrich-b00-0289,s0060-tic0000001271004811,1271004811,60,0,instrumental_or_systematic,3,6.71722028,12,-4.20226383,-3.67437434
s0060-a2v1-enrich-b00-0244,s0060-tic0000001271005690,1271005690,60,0,instrumental_or_systematic,3,6.76972586,12,-5.75043964,-2.88004375
s0060-a2v1-enrich-b00-0569,s0060-tic0000001271006963,1271006963,60,0,uncertain,3,0.34153746,6,18.3682156,-9.91089916
s0060-a2v1-enrich-b00-0829,s0060-tic0000001271010998,1271010998,60,0,instrumental_or_systematic,3,6.83074383,15,-3.84815598,-3.99448371
s0060-a2v1-enrich-b00-0182,s0060-tic0000001271025449,1271025449,60,0,instrumental_or_systematic,3,8.84336482,12,-4.9540267,-8.27164268
s0060-a2v1-enrich-b00-0495,s0060-tic0000001271028034,1271028034,60,0,uncertain,3,0.167210895,9,7.37253046,-12.9412899
s0060-a2v1-enrich-b00-0973,s0060-tic0000001271099432,1271099432,60,0,uncertain,3,0.241022892,3,12.5873833,-3.407269
s0060-a2v1-enrich-b00-0343,s0060-tic0000001271170063,1271170063,60,0,uncertain,3,0.147011259,9,20.1622925,-5.8210845
s0060-a2v1-enrich-b00-0070,s0060-tic0000001271311761,1271311761,60,0,uncertain,3,0.182678174,3,1.83769751,1.70633984
s0060-a2v1-enrich-b00-0888,s0060-tic0000001271366967,1271366967,60,0,uncertain,3,1.53311271,12,12.6379404,12.109808
s0060-a2v1-enrich-b00-0900,s0060-tic0000001400695475,1400695475,60,0,uncertain,3,0.372076404,6,5.50070286,-13.9773703
s0060-a2v1-enrich-b00-0558,s0060-tic0000001400741086,1400741086,60,0,instrumental_or_systematic,3,0.236445219,30,5.00576401,-12.4671125
s0060-a2v1-enrich-b00-0648,s0060-tic0000001401079840,1401079840,60,0,stellar_variability,2,0.156219913,30,-1.57924068,7.5670104
s0060-a2v1-enrich-b00-0100,s0060-tic0000001551318693,1551318693,60,0,uncertain,3,0.22189811,6,7.71419764,7.97060156
s0060-a2v1-enrich-b00-0380,s0060-tic0000001551458073,1551458073,60,0,uncertain,3,0.15408,3,12.3582888,-4.46213865
s0060-a2v1-enrich-b00-0239,s0060-tic0000001551624332,1551624332,60,0,uncertain,3,1.02645199,21,4.66913748,1.03423595
s0060-a2v1-enrich-b00-0103,s0060-tic0000001551663316,1551663316,60,0,uncertain,3,0.161983946,21,2.29398155,2.09087324
s0060-a2v1-enrich-b00-0283,s0060-tic0000001551691535,1551691535,60,0,uncertain,3,0.120307176,3,5.42789841,-12.3373556
s0060-a2v1-enrich-b00-0813,s0060-tic0000001717537838,1717537838,60,0,instrumental_or_systematic,3,4.83634815,3,-5.01032925,-8.29649544
s0060-a2v1-enrich-b00-0287,s0060-tic0000001717801218,1717801218,60,0,uncertain,3,0.174547348,3,12.6002045,-3.98941422
s0060-a2v1-enrich-b00-0351,s0060-tic0000001717862628,1717862628,60,0,eclipsing_binary_or_pceb,1,0.604614756,9,13.3052044,0.640070677
s0060-a2v1-enrich-b00-0270,s0060-tic0000001718084623,1718084623,60,0,uncertain,3,0.387460888,3,5.99379206,-13.5686522
s0060-a2v1-enrich-b00-0923,s0060-tic0000001718102756,1718102756,60,0,uncertain,3,0.1448131,3,9.8122406,-0.882327914
s0060-a2v1-enrich-b00-0591,s0060-tic0000001718121852,1718121852,60,0,uncertain,3,1.75044465,9,7.92427921,8.28923702
s0060-a2v1-enrich-b00-0046,s0060-tic0000001718253728,1718253728,60,0,uncertain,3,0.195174815,3,19.7598152,-6.1150198
s0060-a2v1-enrich-b00-0350,s0060-tic0000001883642258,1883642258,60,0,uncertain,3,0.199667777,9,3.71127272,0.939238787
s0060-a2v1-enrich-b00-0303,s0060-tic0000001884093846,1884093846,60,0,stellar_variability,2,0.164797445,30,1.44339192,0.215678051
s0060-a2v1-enrich-b00-0619,s0060-tic0000001884226172,1884226172,60,0,uncertain,3,0.139012419,3,3.92759347,0.8891868
s0060-a2v1-enrich-b00-0486,s0060-tic0000001884349388,1884349388,60,0,eclipsing_binary_or_pceb,1,0.687583018,30,-1.72968006,9.43341351
s0060-a2v1-enrich-b00-0574,s0060-tic0000001884374037,1884374037,60,0,uncertain,3,0.758081491,6,13.4149914,0.513936341
s0060-a2v1-enrich-b00-0318,s0060-tic0000001884402219,1884402219,60,0,uncertain,3,0.254264378,6,13.0340424,-4.70755053
s0060-a2v1-enrich-b00-0385,s0060-tic0000001981230338,1981230338,60,0,uncertain,3,0.514339775,3,8.12046623,7.03112984
s0060-a2v1-enrich-b00-0597,s0060-tic0000001981562472,1981562472,60,0,uncertain,3,0.122011648,3,13.3937941,0.398134679
s0060-a2v1-enrich-b00-0176,s0060-tic0000001981567500,1981567500,60,0,uncertain,3,1.64768763,9,19.5178204,3.16668844
s0060-a2v1-enrich-b00-0759,s0060-tic0000001981693510,1981693510,60,0,uncertain,3,0.157216443,12,9.47880077,-0.243429676
s0060-a2v1-enrich-b00-0805,s0060-tic0000002023932162,2023932162,60,0,uncertain,3,0.603952,6,11.7640972,-5.27187014
s0061-a2v1-enrich-b00-0692,s0061-tic0000000036085812,36085812,61,0,planet_like,0,0.225685663,6,-0.953087032,8.52278805
s0061-a2v1-enrich-b00-0590,s0061-tic0000000081427796,81427796,61,0,uncertain,3,0.289917091,3,5.96002626,-13.6799135
s0061-a2v1-enrich-b00-0185,s0061-tic0000000130445089,130445089,61,0,uncertain,3,0.410000207,3,12.4130716,-12.7665329
s0061-a2v1-enrich-b00-0467,s0061-tic0000000142358230,142358230,61,0,stellar_variability,2,0.292149456,30,5.33391142,-13.8552027
s0061-a2v1-enrich-b00-0988,s0061-tic0000000178366477,178366477,61,0,instrumental_or_systematic,3,0.120620108,6,4.08401299,-12.9195118
s0061-a2v1-enrich-b00-0665,s0061-tic0000000218887009,218887009,61,0,uncertain,3,0.185281239,15,4.1263175,-12.8278732
s0061-a2v1-enrich-b00-0090,s0061-tic0000000255560654,255560654,61,0,uncertain,3,0.247901986,6,17.4535465,-10.6853838
s0061-a2v1-enrich-b00-0873,s0061-tic0000000269855781,269855781,61,0,uncertain,3,0.833654353,3,12.8673925,-11.3735943
s0061-a2v1-enrich-b00-0325,s0061-tic0000000283403398,283403398,61,0,stellar_variability,2,0.173110248,30,5.55256271,-11.6231585
s0061-a2v1-enrich-b00-0955,s0061-tic0000000437212326,437212326,61,0,eclipsing_binary_or_pceb,1,0.21947971,30,6.71618605,-13.1739569
s0061-a2v1-enrich-b00-0736,s0061-tic0000000453006983,453006983,61,0,instrumental_or_systematic,3,0.380584806,30,6.2060523,-13.6579342
s0061-a2v1-enrich-b00-0563,s0061-tic0000000675084692,675084692,61,0,instrumental_or_systematic,3,6.46164476,30,-8.06898403,6.56237841
s0061-a2v1-enrich-b00-0282,s0061-tic0000000683655583,683655583,61,0,uncertain,3,0.772441178,6,25.091011,2.83818436
s0061-a2v1-enrich-b00-0120,s0061-tic0000000684078181,684078181,61,0,uncertain,3,0.823783238,9,22.1807709,-3.40267038
s0061-a2v1-enrich-b00-0945,s0061-tic0000000728235479,728235479,61,0,wide_transit_like,-1,0.513791031,30,-0.607233286,8.36315155
s0061-a2v1-enrich-b00-0977,s0061-tic0000000731468138,731468138,61,0,uncertain,3,0.278611923,3,18.5202103,-9.00794506
s0061-a2v1-enrich-b00-0669,s0061-tic0000000732398026,732398026,61,0,wide_transit_like,-1,0.479076345,30,-2.5690074,9.57655525
s0061-a2v1-enrich-b00-0456,s0061-tic0000000734376022,734376022,61,0,stellar_variability,2,0.312178187,30,3.68061161,1.10150027
s0061-a2v1-enrich-b00-0740,s0061-tic0000000737820691,737820691,61,0,uncertain,3,0.20663083,9,6.01426935,-12.5835438
s0061-a2v1-enrich-b00-0866,s0061-tic0000000748816908,748816908,61,0,uncertain,3,0.628662928,3,8.14845181,7.48163605
s0061-a2v1-enrich-b00-0989,s0061-tic0000000750183370,750183370,61,0,wide_transit_like,-1,0.263933356,30,-1.50368822,7.63022089
s0061-a2v1-enrich-b00-0712,s0061-tic0000000755474821,755474821,61,0,stellar_variability,2,0.199976375,21,12.48283,-3.48401833
s0061-a2v1-enrich-b00-0765,s0061-tic0000000760197730,760197730,61,0,instrumental_or_systematic,3,0.153672171,30,5.30523491,-13.4073677
s0061-a2v1-enrich-b00-0191,s0061-tic0000000764473125,764473125,61,0,uncertain,3,2.89139084,3,6.20196438,17.0291405
s0061-a2v1-enrich-b00-0685,s0061-tic0000000765271334,765271334,61,0,instrumental_or_systematic,3,0.169267998,30,19.8541794,-5.91591358
s0061-a2v1-enrich-b00-0527,s0061-tic0000000767155502,767155502,61,0,stellar_variability,2,0.169826407,30,13.3769093,-4.53100061
s0061-a2v1-enrich-b00-0610,s0061-tic0000000767285557,767285557,61,0,eclipsing_binary_or_pceb,1,0.473471606,30,2.1174438,-0.0260787569
s0061-a2v1-enrich-b00-0725,s0061-tic0000000767484783,767484783,61,0,eclipsing_binary_or_pceb,1,0.598343658,30,19.8017845,-6.26821041
s0061-a2v1-enrich-b00-0834,s0061-tic0000000767668165,767668165,61,0,wide_transit_like,-1,3.32618036,30,-6.33976269,-2.50714159
s0061-a2v1-enrich-b00-0318,s0061-tic0000000768003953,768003953,61,0,instrumental_or_systematic,3,0.246586432,30,7.83785486,6.02523899
s0061-a2v1-enrich-b00-0885,s0061-tic0000000768579067,768579067,61,0,stellar_variability,2,0.340956514,30,19.9173012,-5.99522209
s0061-a2v1-enrich-b00-0270,s0061-tic0000000769038155,769038155,61,0,eclipsing_binary_or_pceb,1,0.417361001,30,2.99010658,1.83693004
s0061-a2v1-enrich-b00-0337,s0061-tic0000000769092466,769092466,61,0,eclipsing_binary_or_pceb,1,0.613754353,30,9.41020107,-0.210570827
s0061-a2v1-enrich-b00-0516,s0061-tic0000000769596611,769596611,61,0,uncertain,3,1.58574904,6,-9.31433105,-7.47292423
s0061-a2v1-enrich-b00-0392,s0061-tic0000000770902407,770902407,61,0,uncertain,3,0.309846086,3,8.28616619,6.22296381
s0061-a2v1-enrich-b00-0350,s0061-tic0000000771194579,771194579,61,0,uncertain,3,0.152579535,3,2.41962051,1.71396112
s0061-a2v1-enrich-b00-0728,s0061-tic0000000771330681,771330681,61,0,uncertain,3,1.16289164,30,12.6157532,12.1887436
s0061-a2v1-enrich-b00-0545,s0061-tic0000000771707456,771707456,61,0,instrumental_or_systematic,3,6.22769553,30,-6.13328314,-2.7292397
s0061-a2v1-enrich-b00-0465,s0061-tic0000000771836523,771836523,61,0,wide_transit_like,-1,0.517176369,30,13.278326,0.399130404
s0061-a2v1-enrich-b00-0218,s0061-tic0000000772669284,772669284,61,0,stellar_variability,2,0.210617646,30,-2.97660685,8.87557507
s0061-a2v1-enrich-b00-0953,s0061-tic0000000773159969,773159969,61,0,eclipsing_binary_or_pceb,1,0.539946493,30,20.370945,-5.72298336
s0061-a2v1-enrich-b00-0596,s0061-tic0000000773727735,773727735,61,0,stellar_variability,2,0.140010005,30,3.20101023,0.923722029
s0061-a2v1-enrich-b00-0463,s0061-tic0000000773985760,773985760,61,0,stellar_variability,2,0.17698281,30,3.33125353,-0.774738431
s0061-a2v1-enrich-b00-0806,s0061-tic0000000773994774,773994774,61,0,wide_transit_like,-1,2.19077053,30,11.4973106,14.9164562
s0061-a2v1-enrich-b00-0861,s0061-tic0000000774310215,774310215,61,0,stellar_variability,2,0.200652,30,13.5303612,-0.629687846
s0061-a2v1-enrich-b00-0925,s0061-tic0000000775195871,775195871,61,0,uncertain,3,0.505273289,15,13.5038013,0.336578101
s0061-a2v1-enrich-b00-0959,s0061-tic0000000775397601,775397601,61,0,stellar_variability,2,0.189362399,30,3.18449569,-0.304765493
s0061-a2v1-enrich-b00-0650,s0061-tic0000000776285560,776285560,61,0,wide_transit_like,-1,3.24169531,30,-3.25137568,12.5706263
s0061-a2v1-enrich-b00-0139,s0061-tic0000000776353818,776353818,61,0,instrumental_or_systematic,3,6.12807549,6,-12.8353271,5.08030128
s0061-a2v1-enrich-b00-0605,s0061-tic0000000776683883,776683883,61,0,stellar_variability,2,0.120581739,21,9.47326946,-0.471615434
s0061-a2v1-enrich-b00-0909,s0061-tic0000000777233180,777233180,61,0,eclipsing_binary_or_pceb,1,3.83855739,30,-7.97405005,10.9938183
s0061-a2v1-enrich-b00-0443,s0061-tic0000000777409441,777409441,61,0,uncertain,3,0.391428047,12,19.4023571,3.1966331
s0061-a2v1-enrich-b00-0569,s0061-tic0000000777767135,777767135,61,0,uncertain,3,0.130729553,30,13.3321819,-0.782721519
s0061-a2v1-enrich-b00-0949,s0061-tic0000000778063352,778063352,61,0,stellar_variability,2,0.147016366,30,-2.84173131,8.82598591
s0061-a2v1-enrich-b00-0889,s0061-tic0000000779423576,779423576,61,0,wide_transit_like,-1,2.59729845,30,10.0071802,15.8718414
s0061-a2v1-enrich-b00-0089,s0061-tic0000000779819757,779819757,61,0,wide_transit_like,-1,1.92950838,30,7.27635098,16.858532
s0061-a2v1-enrich-b00-0701,s0061-tic0000000782512069,782512069,61,0,uncertain,3,0.191014272,12,19.991333,-5.85870838
s0061-a2v1-enrich-b00-0046,s0061-tic0000000782610232,782610232,61,0,wide_transit_like,-1,0.289627866,30,4.00795221,0.240250632
s0061-a2v1-enrich-b00-0129,s0061-tic0000000782856292,782856292,61,0,stellar_variability,2,0.423689524,30,-2.95171189,8.90402794
s0061-a2v1-enrich-b00-0390,s0061-tic0000000783489017,783489017,61,0,wide_transit_like,-1,2.55705059,30,20.0891876,8.76750469
s0061-a2v1-enrich-b00-0522,s0061-tic0000000800061827,800061827,61,0,uncertain,3,0.161061735,9,3.11506915,1.65045977
s0061-a2v1-enrich-b00-0846,s0061-tic0000000800087028,800087028,61,0,eclipsing_binary_or_pceb,1,0.181185186,30,12.1477127,-4.90420341
s0061-a2v1-enrich-b00-0111,s0061-tic0000000800135987,800135987,61,0,uncertain,3,0.313205288,3,6.05746698,-12.6964417
s0061-a2v1-enrich-b00-0703,s0061-tic0000000800244750,800244750,61,0,uncertain,3,2.6619579,3,5.63588095,22.8361149
s0061-a2v1-enrich-b00-0917,s0061-tic0000000800373225,800373225,61,0,wide_transit_like,-1,1.43697669,30,6.84251356,17.0194035
s0061-a2v1-enrich-b00-0722,s0061-tic0000000803320440,803320440,61,0,eclipsing_binary_or_pceb,1,0.19301085,30,13.3591156,-4.54533625
s0061-a2v1-enrich-b00-0158,s0061-tic0000000803479361,803479361,61,0,uncertain,3,0.188159658,3,6.24140739,-11.2714062
s0061-a2v1-enrich-b00-0625,s0061-tic0000000803734790,803734790,61,0,uncertain,3,0.183081566,6,9.49323654,-0.722720444
s0061-a2v1-enrich-b00-0237,s0061-tic0000000803882187,803882187,61,0,wide_transit_like,-1,2.1598062,30,-1.76382601,9.42435837
s0061-a2v1-enrich-b00-0776,s0061-tic0000000804061931,804061931,61,0,uncertain,3,0.179122359,6,2.37747836,2.38817096
s0061-a2v1-enrich-b00-0113,s0061-tic0000000804270148,804270148,61,0,uncertain,3,1.57097586,30,-8.16612244,6.66092539
s0061-a2v1-enrich-b00-0475,s0061-tic0000000804283499,804283499,61,0,uncertain,3,0.414968666,3,12.8758726,-11.3082867
s0061-a2v1-enrich-b00-0896,s0061-tic0000000804313935,804313935,61,0,instrumental_or_systematic,3,0.418111334,30,7.73223925,8.9896059
s0061-a2v1-enrich-b00-0716,s0061-tic0000000804346901,804346901,61,0,uncertain,3,0.179336766,6,4.37464952,-0.387601346
s0061-a2v1-enrich-b00-0353,s0061-tic0000000815448434,815448434,61,0,eclipsing_binary_or_pceb,1,0.602281533,30,19.4178658,3.17651105
s0061-a2v1-enrich-b00-0131,s0061-tic0000000817341816,817341816,61,0,stellar_variability,2,0.433320866,30,13.2087326,-1.656973
s0061-a2v1-enrich-b00-0764,s0061-tic0000000818673923,818673923,61,0,wide_transit_like,-1,0.455490407,30,7.91956472,7.25181341
s0061-a2v1-enrich-b00-0741,s0061-tic0000000819607184,819607184,61,0,stellar_variability,2,0.176618878,30,4.05581474,-12.8736544
s0061-a2v1-enrich-b00-0065,s0061-tic0000000820177952,820177952,61,0,uncertain,3,0.858374985,3,18.3410892,-10.6373758
s0061-a2v1-enrich-b00-0724,s0061-tic0000000820409646,820409646,61,0,uncertain,3,1.63064249,3,-9.43558216,-7.58979368
s0061-a2v1-enrich-b00-0520,s0061-tic0000000822586084,822586084,61,0,stellar_variability,2,0.453362785,30,4.1490202,0.707755446
s0061-a2v1-enrich-b00-0411,s0061-tic0000000823658217,823658217,61,0,eclipsing_binary_or_pceb,1,0.676233653,30,12.2775564,16.2137489
s0061-a2v1-enrich-b00-0450,s0061-tic0000000825066458,825066458,61,0,wide_transit_like,-1,1.33553102,30,12.1206512,13.9376364
s0061-a2v1-enrich-b00-0919,s0061-tic0000000826955018,826955018,61,0,eclipsing_binary_or_pceb,1,4.9374759,30,-6.00719786,-2.81316113
s0061-a2v1-enrich-b00-0188,s0061-tic0000000827363613,827363613,61,0,wide_transit_like,-1,1.34400094,30,20.0881081,15.9795074
s0061-a2v1-enrich-b00-0324,s0061-tic0000000828460954,828460954,61,0,stellar_variability,2,0.208766311,30,13.3230591,-0.693971992
s0061-a2v1-enrich-b00-0063,s0061-tic0000000828510029,828510029,61,0,uncertain,3,0.169224893,6,5.67831993,-13.7746248
s0061-a2v1-enrich-b00-0259,s0061-tic0000000828515752,828515752,61,0,uncertain,3,0.949816244,6,20.0964546,8.89372826
s0061-a2v1-enrich-b00-0893,s0061-tic0000000828550746,828550746,61,0,stellar_variability,2,0.129948409,30,13.1340008,0.213776723
s0061-a2v1-enrich-b00-0535,s0061-tic0000000828865460,828865460,61,0,eclipsing_binary_or_pceb,1,0.695166493,30,13.5202112,12.0803404
s0061-a2v1-enrich-b00-0999,s0061-tic0000000829465223,829465223,61,0,stellar_variability,2,0.255758409,30,1.57423306,0.28470847
s0061-a2v1-enrich-b00-0525,s0061-tic0000000829641683,829641683,61,0,eclipsing_binary_or_pceb,1,0.46380512,30,7.12930155,-13.1559401
