tic,fixed_split,cv_fold,identity_columns_json,n_observations,observation_record_sha256,split_seed,split_stratum_column,split_policy_version
602264989,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4880827e1ec3c364aeb7422e5e89cb1cab1a7c20bda019532869e909dedc609a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602277925,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,bd6a8219ea8bca9911783343525baf6cd6467474db2d1ac7d7b6c47d7e581f62,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602286376,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,bee6d38d2f39d536e6fa73e4cfea1947bc9daa72b1410fdc21b5e052973f2e1a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602309545,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a03e8988be3c73f81e7ad2b25db7c68c26c6bf85b9d87196eafc40f52d0a54b0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602316651,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5cfdda8eabc126b67c54d5a621d786ce0ef1d20634f410dd76b7d6d7c2121583,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602359997,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,63561063d278794b9a188857f9d7106c7821f3c7e5b58dc2f7e2eddacf004fed,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602382482,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,01bda47bb26cbf2b4c8cf37e2ece623cfe2215c55af57604afa760c95a61dd55,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602418527,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,34b1a63d3231564c17d379f14ac15ac83eff3565ac3a55a324f91f51aaaa359a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602419885,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,691fc2d21a6a53523b9c9a87e1c336eb880a9d9fdcde750750a53673437abee7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602443971,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f5920f3ffe0ed08d8547b684584ec73155682eda324d2cfc3b8af165596d6061,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602458914,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8f6494f47dac7f7276bad3e0e57c15e7427a55c645f416d50df2d43b399896dd,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602467482,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1c6ae01f352467b116e7063b5358245e304693f4d8cf77cf6deb0c80000e3985,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602482707,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,04ccd9ee34e169408b480b323c71ae6eeebbbb8b42aa55b92e94d62c9d1ec1e7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602504184,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,18e3ba8634117a9a948863622a1641b15e0f24581da2794aa966cef2ba65d48a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602544589,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b3f6ec952ba914024e123ccbefbeb782711df9729959f5261f1a90ae7b4b8e1a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602545758,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,860d945aa11a13a67cbb48a30f866306a029268e0bae4c9bbde6d4719e20eee1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602556931,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1b56fc753ab14209a62461cb2262f6d555aa232136b04a06cfee86b3c144e915,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602581031,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,186d1c30cffd45f350f37a8a85b58474e172b004f19a646ede3ab412cdd6fefe,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602604595,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,fc1e2ec8484496e9b141b8fd6f762fe4e5bb76cdae3b64d19039dba2544ef29c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602719030,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,420ef97203427571b8e98a19ddba6f419f0b223da1010a0e003c97a12a65f65b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602722756,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,06ddac2630a8d56b568089f537d0ab6449c00f2954998a0f2d7ea61afe937ac2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602922922,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,13450006560ddf3fc591504e91f1c698306229c203012597f99a1ee89a6dcb49,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
602998954,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5067d6eb632027de67933096d41eba227b899606b1bb83dbca778d592cbfbe62,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
603023393,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4130e432819dc3b3653e55862e74d9b99b6036012a002097c0442545bd894f75,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
603029543,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b314150239b7e3e993e4c39f86c75ffb126f10b1f71a1d6d02279b9b0b6eddf5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
603164776,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d410b078837093f9cb0fcdbd22ebaed6998e6120a2192c8b23fe666b30d0b764,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
603181208,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,566416a758447c9cdd76db4a5af93e9a43301e0608c9c56c27f046db852a9170,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
603234679,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b05270aeb798b3fd6cad42f6cf269cd6fd340c92355e39c87e51e462d0cbe25e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
603359431,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,06d363ebfc04976168e8b411f67578e5881544f4ecbe1ba705124566a8c40178,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
603387089,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9ae7c2ed499111e50774828d28c6a596a16b7680f6565e3f67c17df775644542,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
603411673,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e91bd3d260a0cc31e396ae4b4211666539a4bad599f9a540d0bf0840eca77ea6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
603421238,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7656fa57d3d52daf5d2200ea8964fc9eb05bebbf9ddfb7a8917aede7c734b156,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
603427922,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a4a9cc6ca2f29639ea77df78ff3b578191b24e2ee7f833d4cea8702a09a09a6d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
603448796,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3a8688fb537309af16815f81a966bf2a8d2b6b5db6a9c388a9f90eaf48a81d15,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
603543435,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2489f8b42372a52050b640191c5b2817754e6eb55655ae1355a1e807e0246b3c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
603563011,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b048455b42f33ebdc49966e370a0d98c46b3aafbe98dbf34f5f8dadc32b48684,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
603564786,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0acf74329b6de6d34c06288138683bf929fabed9ab284fcc5c6c546649b66667,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
603591678,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8793ee05ee3f3929632a95e18a4d4da022f96ba5a7a1bea82cdda17cfedd0f75,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
603664010,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a6e8eb5bf49b67e4b5a6736b65516931c17e1f3c4cdbb9eab6807a7502ce3a9b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
603874568,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ca72988632d9ef8dc7a6afb4367c2130362dc93063eb8ebd499d1d602d83dc1e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
603962761,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d03505c2cb6781595a53476bc6daa057670e083b242cdfbfac8506dbc00f1c24,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
604012720,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c5d1869d2c8d849b95662e6e5e16dfedfcfaa2adbb292b43db8819915f61c753,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
604117182,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,18a1b89c6d40f9408aeb52d89c357ce7ac2b125b29085bb69084aad7a41c91d7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
604136332,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,49684de9923c97e4a48aa8f47687a54e6d1eb649d5c6a92b6d14c2f68b8b2a56,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
604207321,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9d8a0fe0f5492520a177907e1a60e36ecda2c5174a47ae2b9095b14aae77cbf6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
604229189,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,dfac2df7749b39ad2f8d2c0e514efee5e4582e7be6282c212b84a382d9adacd4,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
604268610,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,01ec7b27f32fec18e70e6b1da9bb1fb1b4cbf9f495ebe134bd80f3c8d35a92e2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
604373948,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7faceab86978044f75a17856c1c9123e75afaf402b5b73a4895e34cd332c1466,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
604486536,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,44708d158656c3f10ae1b4160a1900ef12ec02116ada33e471dc467a3e4ea171,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
604604757,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,63e0fe604fda8db1999bb0dc22a67a74c0866a9bc3e409db04991c0af404e08a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
604685252,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,47a1a633c5af0b0264aca6c192597f2c1cebdccf33a88f6899a3046444fc26f6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
604692373,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8015268d995b1ee6fb98be8c3247e4d6e5fbdc7e03f8815135a077ead0a23351,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
604764970,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8f7657e71785410da56b5ab4fdbd8b8878fe48d5ef62a58245a72d9172a37707,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
604804005,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b98ddfcd98ad7c92bc80caae595f57c90c99404edc5d783d65005e0d0e502f93,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
604913434,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8a41e5dcb458e9ff17ccca578ea3e5c55b76c22cc7e94c24fb17d8c0aaf43aee,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
604931274,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,bb85c4b1ca0d22c81ddafd58d409952c0f129ada2b5a847c4a72477ce2fd3a36,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
604981308,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,028b89efe2b37e756c81c0f8758c4b7b767730f1f7fe836892bc6fabf6a5359c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
604987895,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ebc036f984df920cc52c4d974ef686bc03c81c1f51a5ce8166b6657d88ee26cb,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
605165666,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2f4133358fd844531991670b8967fed32963cc0c41924673103e4fe9821836d7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
605179057,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5eb781fdff506064ad82f56efbd063895fac573c1c309bfc489cc21edb166386,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
605359668,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8764aaf1ab29efbc764c2fb11864a4af15066d7d7801aca0d151f4020bd61c53,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
605367132,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c5af37fd2c998bb7b7aaefe93b5f2b2df0d67b5c69ee097049da3c4bfa6e2845,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
605383095,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0d2bcd8f78129e62c52f45e2e70b9a842a7deb9a0a662a7c3432a93874fa2509,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
605458936,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1985d346d213c7706702a1e1881f18fa62cd0cadef6f30f25ab9f7895aaac4ca,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
605477465,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4d89223c453949d72ade96e47db0769c95eb19ed99ce20a4d69d2a6d67186e54,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
605738213,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0cf60db8a19f67c82b42d2a40d07c4a954b3f0cc202efe17c1d0d10893ad4b6f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
605740451,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,facc587c5b0766b658bb6e8ef5b067b4b1056beb0d01dd9837315d84eb9bfa63,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
605870563,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b63a2c5360a28c869b7771ed63ef318491d64efd42652b1629a4151d0172171b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
606292609,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b2d6dcbd33818944487e29976516ed91262bb73bc411d594c9df91aef65ac886,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
606386275,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3089e3175e61b557c4666e6be081b4c983ae75b56f9edd9e58a5972c87c637e9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
606396561,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8a4a36089acbc7eaacfbb7c1e0bf7056e71a02d142bae1dc6b1006c4df7fe704,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
606497750,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,857f36b58a239d9d7301b859228667583be67f4d5c103d44c5790c56091def92,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
606529479,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,074f363678e502b7a2613d3f1b03015cb52e58aa65520af0cde7e04342046fa0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
606537018,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a1711a194abbd5172e60afd962d1bd54a247f3aad8f13ef57de574a8b0e04ea4,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
606548461,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,fc94485eeeaff4b126dd8ae6f5542dcd6a08104d035e04bdecc61cb6173feb09,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
606562918,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,81fc5105e656308a3712b67356cec1b298c2dbbf391d68963cd3925af1bc0ea4,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
606586523,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e1b38e219928720081df69e55a67d97298e9e01eee2f4e961d2136d49a5da38b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
606634602,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a4a53a1efc3e78f9066ffcdc3965db2dc58f8926962709c5475b833d545f17b8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
607074138,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,497a6090c454d38db7fe129ce45bb0ba1da819157005dc900dc7e99a25cc99df,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
607133371,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4138fe05541294aa32605df4a9a5becfdf9fd52e2a7da04f55a473322eb1ad4b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
607154867,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,def99774232a46df5adb0efb2c25f8f5831a30bad787f43a1044cee83804016c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
607360300,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1fdc81a377edbe9c15f267e792c948e5adbc64d88f8896076c03433c0f9e1955,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
607657228,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ea85eb04aa2fd7098ba1cc6893127ba89d1759ab6395a9f5f240e085de45a2dc,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
607671055,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c65fba316d3461277c4873dc804a28e2c9edf2cf1d5704de153e51c13215def0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
607708061,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4a67f181c00576dfad19ae7b0c1316a0814e6801c38916329dd0d0a38cb421cb,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
607912583,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0fff962c4d13f6a04c563379ea88747e7e68c8402c52c076e0a653f243203beb,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
607970586,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6f0cd00c0d358f22d93106529e9ac0140a30a6be5818c9af04a10ed741ca56cf,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
608029812,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b63ad6b0adf17fef3a599d090f2a145434df0e9012730712845a6eaecee21670,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
608048113,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,804353d63368536b3d9c52e50e23ca46ee6c27ff6c960e0e97ac8b59e5c48127,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
608189111,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c0c21167cea1c942eaacdaefdc8fdca84e1cc2c3a2c66e2c98dcc11436de9eee,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
608226842,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7cc7dd348197ede88a5a33ef27d53d8b9a9aca1d98dff4e156540dd8aab7dc3b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
608347096,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3be1308418d056ad0298d4b75bc549fe992c43532d03077ec38f2b2f0c3eaba9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
608611229,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,21e92cc05586dc2dfa00714561996018049c5b67942ff99dc78aaa106bba08f9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
608730579,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,86ec28e8c2e80e67ccc4b15df1d4a2a4e1d80b212ff6b6570a86a08c416631f2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
608778427,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,628cc9cba0a23903498a9e45bcf29eda0a8aff7d28e919afe45a5357c5e27c3a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
608798339,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,36ea12b5440df65a2187e3ff92521bbd9319bdf6cdcffe73a5d4eeb7696b8d31,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
