review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,sde_DET_FLUX,rank_DET_FLUX,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_LAG,period_rel_err_DET_FLUX_LAG,t0_phase_err_min_DET_FLUX_LAG,recovery_status_DET_FLUX_LAG
inj:inj_000285,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002870708,56,2,3,19.73262233199953,injected_wd_long_period,,,7.252335400829586,2459830.497703414,30.0,0.5379010028122979,3.2222903648113026,35.31663515568764,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000285,wd_long_period,5.33359352859095,2459849.973976952,5.454110356488038,0.5034708763842302,0.5034708763842303,0.5034708763842302,0.35806120797040475,0.35644083095016144,1.4901979423827503,1.0509242267090768,0.8653465144791535,833.4653453657606,89.94051256926348,wd_density_batman,batman_quadratic,period_depth_grid,p08_d05,8,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3597465502298104,2675.664829849952,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000285,ok,,,7.2155935669882165,1,0.631580715911623,-3717.335170641786,ok,18.42581436925923,1,0.3597465502298104,2675.664829849952,ok,35.31663515568764,1,0.3597465502298104,2675.664829849952,ok
inj:inj_000286,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2008564309,56,3,1,19.58792810182648,injected_wd_long_period,,,12.419180056130601,2459825.569180004,30.0,0.4610436066039675,2.392839402248407,13.247649891470578,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000286,wd_long_period,7.5762634852005,2459849.3289964306,6.415762885253834,0.6874796425616289,0.6874796425616287,0.6874796425616289,0.5112908347336877,0.43480880819290346,1.4351652415389808,1.0121138130498855,0.5124250502041727,1053.2003229168886,89.9721232578333,wd_density_batman,batman_quadratic,period_depth_grid,p08_d06,8,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6392223000678727,-1484.677398502512,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000286,ok,,,7.984496870837208,1,0.28308110781587814,2391.32260113986,ok,8.416463726096689,1,0.6224537262163491,288.32260109515664,ok,13.247649891470578,1,0.6392223000678727,-1484.677398502512,ok
inj:inj_000287,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1974711934,56,3,1,19.63852473217676,injected_wd_long_period,,,1.0016318024190731,2459825.395970772,30.0,0.1814927447979105,2.8490692710541126,29.435323069280678,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000287,wd_long_period,5.102443575549187,2459851.5666659735,6.555196282467896,0.7495580693536885,0.7495580693536884,0.7495580693536885,0.5900999105702721,0.5899859659856379,2.061840833161406,1.454060847596317,0.9371855241577369,809.2072108845628,89.93364272285663,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8036956631487561,-948.2073461969243,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000287,ok,,,7.843133761659391,1,0.9331916428805664,-744.2073462863312,ok,21.377796822896702,1,0.8036956631487561,-942.2073458839999,ok,29.435323069280678,1,0.8036956631487561,-948.2073461969243,ok
inj:inj_000288,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003876878,56,2,1,18.92408404716064,injected_wd_long_period,,,12.419315488866888,2459837.19904943,30.0,1.2374504800771502,5.245762838222512,17.34522707690913,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000288,wd_long_period,7.671499091091037,2459842.441319512,14.47491064924708,0.822961378685231,0.8229613786852236,0.822961378685231,0.8017264750427546,0.7854364754122953,8.39996122154154,5.923859173379141,5.369173661944652,1062.0079362497881,89.71032956504335,wd_density_batman,batman_quadratic,period_depth_grid,p08_d08,8,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6188903031077096,3498.0897727522092,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000288,ok,,,8.11460283568768,1,0.22031974938790197,-1987.9515356743677,ok,12.792348107264736,1,0.6760844187811057,220.04846414681845,ok,17.34522707690913,1,0.6188903031077096,3498.0897727522092,ok
inj:inj_000289,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2043022877,56,2,1,19.68339914091086,injected_wd_long_period,,,12.231367672880161,2459837.273497149,30.0,2.120739849184017,6.359294762520565,22.964301769451524,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000289,wd_long_period,5.337970131549929,2459834.889657422,8.184225522658593,0.959223185168311,0.9592231851683105,0.959223185168311,0.8460588815324113,0.7939384633028715,2.8656002794423743,2.020891770200012,1.1597090091930133,833.9212291503362,89.92032046818707,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.2913893055689825,3432.7292067557573,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000289,ok,,,6.851051783155169,1,0.933705139381233,1937.083185261924,ok,10.232598901455402,1,1.2913893055689825,3428.229206353426,ok,22.964301769451524,1,1.2913893055689825,3432.7292067557573,ok
inj:inj_000290,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053315514,56,1,4,19.58064862281423,injected_wd_long_period,,,11.370421551526645,2459834.6190223037,30.0,1.7715873936077495,5.312652543514853,71.44339909133555,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000290,wd_long_period,7.838212486847738,2459826.119895299,5.463393075184411,0.09139905545362671,0.09139905545362759,0.09139905545362671,0.06860634859683556,0.06804705943388711,4.8028175418441865,3.3870650117237857,4.0696947862641455,1077.338777406547,89.78356214904932,wd_density_batman,batman_quadratic,period_depth_grid,p09_d00,9,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.45063961593358665,951.7169057954561,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000290,ok,,,7.92210100414326,1,0.45063961593358665,948.71690597427,ok,35.19113038764794,1,0.44386413493638766,948.71690597427,ok,71.44339909133555,1,0.45063961593358665,951.7169057954561,ok
inj:inj_000291,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2015705160,56,3,2,19.81448095728786,injected_wd_long_period,,,1.002047457289291,2459825.4060124145,30.0,0.17212624021613515,2.7030225941722676,26.02665228560514,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000291,wd_long_period,7.87173185479233,2459849.858365423,3.683087106104583,0.10223643922902217,0.10223643922902216,0.10223643922902217,0.054489332543454116,0.0543145499676021,0.830114367554914,0.5854170610434744,1.1389761757127235,1080.4080167845716,89.93959824537761,wd_density_batman,batman_quadratic,period_depth_grid,p09_d01,9,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8727030498785039,-1205.506719619375,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000291,ok,,,18.839201219473846,1,0.5743100510754616,861.493280559439,ok,25.93597089445415,1,0.5743100510754616,816.493280559439,ok,26.02665228560514,1,0.8727030498785039,-1205.506719619375,ok
inj:inj_000292,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003090922,56,2,3,19.38365075895371,injected_wd_long_period,,,6.582468011868799,2459831.130894809,30.0,0.5479471505964768,3.2825663267048166,41.228816831256125,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000292,wd_long_period,8.309393286469492,2459834.8783547473,6.011255649182449,0.27993859480019956,0.2799385948001995,0.27993859480019956,0.2191404109242585,0.21894061653110075,2.092466915552698,1.4756591138660542,1.7331227280672685,1120.0923043812377,89.91134600520736,wd_density_batman,batman_quadratic,period_depth_grid,p09_d02,9,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.20782808263663635,-5396.342311128974,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000292,ok,,,12.963806430601236,1,0.937825712618717,-1662.8159787917198,ok,18.9107910763562,1,0.20782808263663635,-5396.342311128974,ok,41.228816831256125,1,0.20782808263663635,-5396.342311128974,ok
inj:inj_000293,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1718258821,56,4,2,15.90568109274119,injected_wd_long_period,,,1.0024619603192715,2459825.3347017337,30.0,0.10446639841959508,1.6403576049184618,229.69480139855415,DET_FLUX_SML,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000293,wd_long_period,11.105391733652658,2459844.9522324363,6.8424299712392855,0.3101901913224343,0.31019019132243436,0.3101901913224343,0.2564463525752947,0.23548801177180112,2.117400152826219,1.4932426457954648,1.6967656885662858,1359.0335931344405,89.9284656843471,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9097319586411786,3734.2839811565123,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000293,ok,,,229.69480139855415,1,0.9097319586411786,3734.2839811565123,ok,174.90583114396688,1,0.9097692887725947,3734.2839811565123,ok,186.07974471497968,1,0.909694597608632,3716.2839808882914,ok
inj:inj_000294,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1979861461,56,3,3,19.9337159229993,injected_wd_long_period,,,6.728779746606635,2459831.7740543303,30.0,0.546998072346008,2.838999126940616,21.109296098782632,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000294,wd_long_period,12.119837591395608,2459852.4140157164,6.262471083523113,0.408275144514742,0.408275144514742,0.408275144514742,0.31084025207608856,0.31080526587901747,1.035664772331838,0.7303762601177429,0.5974600179041767,1440.5847191061844,89.976237469424,wd_density_batman,batman_quadratic,period_depth_grid,p09_d04,9,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.44481271338291833,5183.587867236133,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000294,ok,,,16.866736086089908,1,0.38123563982151276,4070.5878671914297,ok,21.109296098782632,1,0.44481271338291833,5183.587867236133,ok,14.96344587204289,1,0.024713653131997294,-3114.4121330320877,ok
inj:inj_000295,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1976351573,56,3,2,18.73633635940737,injected_wd_long_period,,,7.166580907601497,2459830.991226037,30.0,0.42525890692296386,2.5475520484198535,16.252347693282793,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000295,wd_long_period,11.86810519760888,2459826.2725587743,8.115279821287277,0.5131079209457979,0.5131079209457979,0.5131079209457979,0.4458596976145337,0.4193574425881964,2.1928590122723555,1.5464580886949366,1.4118967311312636,1420.567457877509,89.94305392773002,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3961478443041287,6794.880858287215,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000295,ok,,,6.319665671266721,1,0.8944394779846803,-1065.1191419363022,ok,12.294864811923928,1,0.9139308244321057,-537.1191418915987,ok,16.252347693282793,1,0.3961478443041287,6794.880858287215,ok
inj:inj_000296,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002273277,56,2,2,18.67485685725424,injected_wd_long_period,,,7.714072983825567,2459829.2971975436,30.0,0.34326972614842066,2.056277229021577,29.618753784775194,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000296,wd_long_period,12.223815952764284,2459845.8660288793,19.43560031626921,0.647846467494692,0.6478464674946944,0.647846467494692,0.6384007179696298,0.6383950213466059,13.78579664727002,9.722082730791813,9.471329476018827,1448.8123470793782,89.62543729573197,wd_density_batman,batman_quadratic,period_depth_grid,p09_d06,9,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3689308630271783,-6256.822151504043,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000296,ok,,,8.22137364241319,1,0.9661277718941084,5985.972820074194,ok,23.86191636381144,1,0.4067072052490371,-4243.82215145934,ok,29.618753784775194,1,0.3689308630271783,-6256.822151504043,ok
inj:inj_000297,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2015603786,56,3,2,19.23010237925882,injected_wd_long_period,,,1.614182576887906,2459825.6851948393,30.0,0.27568046758679915,3.3877526196409637,12.292860181645352,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000297,wd_long_period,9.56601230040363,2459848.1570020057,7.960130937438368,0.7369106534660953,0.7369106534660954,0.7369106534660953,0.623804706115167,0.6183179550775211,2.0024836622498667,1.4122007113246846,0.9109089891514419,1230.3487344876007,89.95758012025047,wd_density_batman,batman_quadratic,period_depth_grid,p09_d07,9,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8312585718900031,-4809.286894551975,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000297,ok,,,11.802027243603332,1,0.23498756507366628,4220.7131056715425,ok,8.280248176660127,1,0.22325444132775132,121.21310526921135,ok,12.292860181645352,1,0.8312585718900031,-4809.286894551975,ok
inj:inj_000298,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2052861775,56,1,3,18.47747984258766,injected_wd_long_period,,,11.423724006287049,2459834.4997358033,9.0,4.64931740094663,8.051571963568787,45.03885217990795,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000298,wd_long_period,8.00968418626578,2459843.9135181042,10.080361626219165,0.8390364401779266,0.8390364401779261,0.8390364401779266,0.7790178391097158,0.7768459730306482,3.6857814947880407,2.599303728090817,1.9872059681034782,1092.9942200378393,89.89582874672466,wd_density_batman,batman_quadratic,period_depth_grid,p09_d08,9,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.42623900526257075,-2021.9012850635102,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000298,ok,,,8.310445933286491,1,0.7083084211340485,-486.9560569748978,ok,16.954881675292786,1,0.2867132377306643,-2021.9012850635102,ok,45.03885217990795,1,0.42623900526257075,-2021.9012850635102,ok
inj:inj_000299,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053479209,56,1,1,17.28730793112711,injected_wd_long_period,,,11.317190844983372,2459834.585710886,30.0,4.219454985632712,12.652886594274113,121.35384227788825,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000299,wd_long_period,10.296574345853418,2459843.9629953573,14.138419071952905,0.9370615104415507,0.937061510441549,0.9370615104415507,0.9131703683000381,0.9101032894389766,5.786525599589443,4.080800119316556,3.2907914700141605,1292.218963240925,89.854089228179,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.09912194724655886,1323.777419196711,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000299,ok,,,34.93315400628258,1,0.08824989400728223,1313.2774191520075,ok,106.37718617401497,1,0.09912194724655886,1323.777419196711,ok,121.35384227788825,1,0.09912194724655886,1323.777419196711,ok
inj:inj_000300,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1102630962,56,4,3,17.28070389705791,injected_wd_roche_edge,,,10.530399739891294,2459835.3980808402,30.0,1.9827127471196404,5.9456239400384865,124.9832902423307,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000300,wd_roche_edge,0.08689123990213501,2459829.054978973,2.0,0.03436712910348095,0.03436712910348085,0.03436712910348095,0.0047846519834385814,0.004784647901273975,0.5583245981943247,0.39374423351560434,1.1587944313457128,53.562182702044026,88.76033411417387,wd_density_batman,batman_quadratic,period_depth_grid,p00_d00,0,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,120.19057976099326,0.05954998046149962,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000300,ok,,,10.616077704163464,1,123.43529770216118,-22.4404500195385,ok,40.947503541659025,1,120.71956371150003,-17.940449617207147,ok,124.9832902423307,1,120.19057976099326,0.05954998046149962,ok
inj:inj_000301,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2009104127,56,2,1,18.86085586197773,injected_wd_roche_edge,,,11.756443748185227,2459826.065182771,30.0,1.6654198828966975,7.058905201064352,45.94591974789161,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000301,wd_roche_edge,0.10354165225104796,2459847.8640727815,2.0,0.19527075765603988,0.19527075765603985,0.19527075765603988,0.03080595297597022,0.030805954165894822,0.9148443799200713,0.6451707489203515,0.9593239252672963,60.20293496730768,89.08696247918536,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,112.54313450282264,69.69400490499484,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000301,ok,,,8.04040363455504,1,27.36213585847269,32.1939015148715,ok,10.93086614933904,1,54.04936732278549,47.19410918918786,ok,45.94591974789161,1,112.54313450282264,69.69400490499484,ok
inj:inj_000302,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1884323230,56,4,2,19.40174882511053,injected_wd_roche_edge,,,7.124466153743716,2459830.5897165616,30.0,0.7843889297601243,4.699045094069091,81.60747377082652,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000302,wd_roche_edge,0.12060197525179055,2459841.899527769,2.0,0.23311907173139246,0.2331190717313924,0.23311907173139246,0.050958261197487476,0.050958142874547474,2.4531329841455585,1.7300096927093591,2.088710392170185,66.64648012460322,88.20404784600325,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,58.074207854965806,38.55523133157725,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000302,ok,,,15.221957141109648,1,89.05398897849035,46.22740648210029,ok,53.09182654557875,1,58.074207854965806,38.55523133157725,ok,81.60747377082652,1,58.074207854965806,38.55523133157725,ok
