review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000867,2002156117,injection_recovery,DET_FLUX_LAG,,,"transit_model_disabled,trap_model_disabled",1,12.547620418010842,2459836.8618408344,0.020833333333333332,0.0016603413746425725,2,18,18,18,1.0101110786236065,0.8679348029032264,0.5331018388873451,0.1264429971697027,0.15421630812026224,5.628035150642994,0.44141031549903226,1.1879884616168384,14.374525466765334,1.1549821264564053,16.109291419310637,12.549419399935537,,2459836.861827768,,0.45181199076081346,,0.0016306711443936361,,0.04073394772546521,,0.5682604763230672,,0.0016452315187155397,,0.0016306711443936361,,0.05,0.05,,,,,,,,,,,,,,,0.1627826393826326,0.0012022494439816178,0.9748717353508775,0.21809479448278293,0.7609978704555755,0.21809479448278293,0.6934216864033504,0.544313584489837,0.20521248854793994,0.35931039696705175,,2459836.861966563,0.0009186476731147727,2459836.861827768,,,,,,,,,,,,,,0,0,0,0,16.191246439804694,0.14137650461415519,0.14137650461415519,4.469944996453535,1.0,2,5.628035150642994,5.360445284701144,3.1450928284159936,0.9999865125225604,0.0033575380039484095,0.008657023406071971,0.058650819827426016,5.628035150642994,4.304611986363564,4.124147242571887,4.447401805682045,0.6638413684272174,0.15421630812026224,1.1457320126664485,0.02046397609436858,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00646_tic2002156117_DET_FLUX_LAG_P012.5476d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00646_tic2002156117_DET_FLUX_LAG_P012.5476d.pdf
inj:inj_000881,1974592101,injection_recovery,DET_FLUX_LAG,,,,1,1.0045384069035517,2459825.3064439916,0.020833333333333332,0.02073921035787096,28,252,252,252,1.0289393953386963,0.34332094917497036,0.6672326472490381,0.37240139541659883,0.08197329702963549,4.18820471562649,0.43332294161274476,0.9666055828621696,-32.23844852076695,0.9664198045609679,-28.44814287487462,1.0045724874983901,0.0002735501752378067,2459825.307044638,0.003916344216761489,0.10422352918600941,0.04446986196473725,0.020764357125067412,0.006966650608009764,0.08822803585121611,0.31761599396621243,0.7799528340898663,0.02097047337746116,0.017804882463734406,0.003632413450403102,0.020515451736907997,0.010604429965702308,0.05,0.05,0.9679789034262666,-26.82327413397116,1.0045293920403238,0.0004197796943700627,2459825.307712791,0.006681565994658401,0.28230082352756236,0.08725700962144163,16.171404111491142,22.23766798897667,0.0647446959764002,20.567797299399984,0.7752941223350953,0.021713683348167492,16.5550609413649,0.1486829435779904,0.2746367359017621,0.11592774841174866,0.4120051624481792,0.11592774841174866,0.8378852109410388,3.884259702768844e-08,0.05279890938960676,0.21560642461828128,0.055156793866710775,2459825.3150511673,5181.36096187248,2459825.307783671,0.0009836280988687145,2.8237579294773063,1.4026230051158684e-06,-0.1986306054080984,0.13508890305086188,0.41465543222758594,0.07166111129329637,2459825.3103759508,0.007963570030195776,2459825.308677323,0.002638313933835603,4.010519602760313,0.2024772223332856,0,0,0,0,5.70764470639384,0.2166286964114226,0.24336915619731658,1.9464853313637287,1.023138735029663,24,4.642138625970626,4.884491621469966,2.312698703559248,0.00119830912628122,0.052253041178094206,0.9532542686066096,0.4014362380202897,4.23733121633491,3.635085840467011,3.460839498338072,3.122310738293789,0.2979799713288245,0.08197329702963549,2.8098027044445955,0.02085930188843389,0.006998507835845311,0.02534890264809017,0.040603243272833205,0.0010360622084215486,0.400746645434881,0.13836307443765497,0.016556379250904103,0.00045992255290960816,273.8618918339308,42.81392679233234,390.8352353684637,49.606954357963296,5.523884875798905,2.804487212152835,280430.98133594776,209027.70269536477,0.013,True,False,False,FA,FA_row00647_tic1974592101_DET_FLUX_LAG_P001.0045d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00647_tic1974592101_DET_FLUX_LAG_P001.0045d.pdf
inj:inj_000634,2053622662,injection_recovery,DET_FLUX_LAG,,,,1,3.1301491774845145,2459828.1478705294,0.020833333333333332,0.0066556998251679645,7,63,63,55,1.0033367626371077,0.8821618127505643,0.6952903111624428,0.33187147178263926,0.15299531483878237,5.7659400464657065,0.3003273965916015,1.652663145078763,122.56474346084896,1.6274623124507117,122.80899123260743,3.1300325426866236,,2459828.147870104,,0.35834671793225825,,0.007151667389486249,,0.0999997791369486,,0.47523270297276077,,0.007151638009565475,0.0025840755008084107,0.0071514477552842015,0.0010519902362593786,0.05,0.05,1.623092205374277,122.16366975007398,3.134079900926939,0.0020403621667223096,2459828.135817299,0.0074523730090367765,0.617645639054857,0.13255206678255677,27.16276160632418,12.661623866557179,0.030805480490344372,11.250086748790205,0.5519988877781703,0.10052868213053096,2.0203825561173865,0.0204902885705065,0.9190610393056033,0.20239377741072412,0.8329628440105122,0.23370420374077355,0.2784892910856711,0.3985132564283729,,0.33747203653763924,0.15503570990426102,2459828.147869724,,2459828.1503584203,0.0021241340296041197,,,0.6390654654942569,0.10906621790219603,0.5852342230456506,0.11775393576508222,2459828.1360271005,0.00488124856461486,2459828.13572156,0.006758473926571991,0.3353894724214408,0.036649252203193455,0,1,1,1,5.443650933240455,0.07001328005503737,0.08101718259451296,3.9420573572088617,1.1923018067659483,6,4.775528064486417,5.103865411677127,2.713597404891827,0.999972713430844,0.013432493979537127,0.9749766207542581,0.06267085103165915,5.7659400464657065,2.8820759987546563,2.6438371481610354,2.291378374682414,0.47627408923946957,0.1652538272569035,1.5284289852831894,0.022384951663562653,,0.05943580292548087,0.029246507516667616,0.0004852366809383576,0.8767931131966774,0.2315223490289062,0.035350615235004164,0.0009820813889467642,584.7405534167715,91.41504064260303,267.47174123140115,33.949011402195566,1.2116617488349375,0.6151635808317277,426878.8375972607,270783.478111814,0.013,True,False,False,FA,FA_row00648_tic2053622662_DET_FLUX_LAG_P003.1301d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00648_tic2053622662_DET_FLUX_LAG_P003.1301d.pdf
inj:inj_000374,2002637297,injection_recovery,DET_FLUX_LAG,,,,1,10.17635714118593,2459831.8770743217,0.020833333333333332,0.0020472289881627976,2,18,9,18,0.9216960114178251,12.306832578474003,1.297626387257184,1.010653703124739,0.7773395657863307,15.831990445545921,0.09922421538660631,307.45124311370876,334.207061361254,353.4273700692173,345.9917653405975,10.181675498613703,,2459831.8861220716,,0.9999999998875575,,0.013433928196006029,,0.29187604901993,,2.793987263771669e-12,,0.010207810785029747,,0.013433928196006029,,0.05,0.05,354.0237234476199,346.0895487901023,10.175662089575331,,2459831.8762144786,,7.848689271234162,,174.9940088674863,,0.30000000000000004,,0.0,,8.758825675859553,0.18500283309675192,24.599394782576677,1.0993241565042415,0.014270374371329053,1.0993241565042415,15.813632478192375,0.9999999998875575,7.441660319664156,8.877908946880453e-08,,2459831.8861220716,0.8775411061184347,2459831.886156038,,,,7.848689271234162,,7.848689271234162,,2459831.8762144786,,2459831.8762144786,,,,1,1,1,1,3.3497634418739226,0.021266141221694936,0.021266141221694936,22.376834564247808,1.0,1,0.012981043204497247,5.32248105174607,3.083293845320717,0.00011205172213524925,0.005343774200597732,0.009665631536113632,0.562736216548439,15.831990445545921,11.561001934967237,4.187297059483809,2.135905919930157,7.573087159985025,0.6550545707530397,2.0149698408515837,0.13677989756341036,,0.16375874488583195,,0.00022130186912100764,11.14178788855264,,0.07751136496102506,,1282.1287024877379,,180.63158835307496,,0.2520255558849524,,202088.65295031882,,0.013,True,True,False,FA,FA_row00649_tic2002637297_DET_FLUX_LAG_P010.1764d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00649_tic2002637297_DET_FLUX_LAG_P010.1764d.pdf
inj:inj_000420,1980411525,injection_recovery,DET_FLUX_LAG,,,transit_model_disabled,1,10.350388892236012,2459835.540367719,0.020833333333333332,0.0020128068182018494,1,9,17,0,1.030266957330087,3.507070154131166,0.9914850279260284,0.552162027207575,0.6435136793168587,5.449876617780996,0.37528721139147725,3.663003665774194,47.380504458570954,2.775949932915267,41.1529271349969,9.320212050838675,,2459835.3422795287,,0.9999999980430853,,0.24623486645527454,,0.3895294358656694,,0.022064625353571454,,0.24623486645527454,,0.24623486645527454,,0.05,0.05,4.226527921780003,55.86650107776848,10.844678185610908,,2459835.5431763837,,2.8045869826451986,,155889.84050153315,,0.8999999999999999,,5.329070518200751e-15,,3.69745188258077,0.050480679112084426,3.507070154131166,0.6435136793168587,,,,0.9999999999902467,,,,2459835.3422795287,,,,,,2.8045869826451986,,,,2459835.5431763837,,,,,,1,1,1,1,,1.0,1.0,5.449876617780996,1.0,0,0.0,5.325563875939689,3.0883361079364287,0.9997206399993185,0.19421674699720862,0.9359810936643235,0.21792322546339693,5.77649028148195,2.5652366322999334,2.4402782049140876,6.086196757311868,0.9530695383507525,0.37153279598079486,1.2665576656952713,2.2949611696731016,,8.185626570532882e-05,,0.00021210411012387534,3.981316140282756,,0.08087259516799158,,1337.7273843866765,,176.83804435213364,,0.23151151213380838,,216831.3112680411,,0.013,True,False,False,FA,FA_row00650_tic1980411525_DET_FLUX_LAG_P010.3504d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00650_tic1980411525_DET_FLUX_LAG_P010.3504d.pdf
inj:inj_000423,1974336131,injection_recovery,DET_FLUX_LAG,,,,1,1.0020457549940986,2459825.333600792,0.020833333333333332,0.020790800449482495,28,252,252,252,1.0156872304946059,0.38537868666653374,0.7361178300489388,0.3388439932219065,0.07906212961263552,4.874377765368762,0.42630289903694074,0.977535208181617,-20.90472367992236,0.9763040311501532,-18.191011943808583,1.002256793153326,0.00023352199151460083,2459825.3308936255,0.0040087323422538,0.13153821863927345,0.05928549164840029,0.017968611939547574,0.006942994839503651,0.10412341546216564,0.30236229154913835,0.7324178571233766,0.025145659759076098,0.016942339514788463,0.00644314128256683,0.01789662628115063,0.016418853046138368,0.05,0.05,0.9750135178104122,-19.524303531135963,1.0021439038707933,0.000177490709648314,2459825.329307473,0.0027678694500859963,0.6034070448289226,50.64591820665117,33.84400632949281,357.7942786757974,0.7888643166848859,79.52812958762661,0.7276612509459068,0.02425730116376318,17.74570759468713,0.17680592773322612,0.39596365034338576,0.11181073596828865,0.37479372298968117,0.11181073596828865,0.13388159070231567,0.14418300035498272,0.07090702079425083,0.12019983920162042,0.07466254215638655,2459825.3293867186,0.002075003368189913,2459825.3311329633,0.0026124959950161245,0.23291977662180852,0.5234104868764451,0.6475860073847297,0.16010497530979706,0.5573315468794244,0.19174279530886662,2459825.3294232753,0.0014927019842284138,2459825.329267108,0.0020114566770232144,0.36131018023848044,0.06234679709478917,0,0,0,0,6.464401802294674,0.21738690572077077,0.24478838752902107,2.1970541097537972,0.9328263244006936,23,5.568731944438737,4.884002032238857,2.3117620387698636,0.9998449103666627,0.9579949803285338,0.04150304403101584,0.2752794166490272,4.874377765368762,4.037335325877203,3.8462564634277263,3.49029771661546,0.3192003288241755,0.07906212961263552,2.9723122996573066,0.018009163379947516,0.006958665007832347,0.01316442503199247,0.7075125218738948,0.0010377057138349377,0.8565803883436287,71.8957021362709,0.016530157555876265,0.00045917519138444603,273.42815430602155,42.74606318592859,391.145102388906,49.64625985480283,5.541423790112069,2.8133903635173625,65543.41102352437,11002574.907677116,0.013,True,False,False,FA,FA_row00651_tic1974336131_DET_FLUX_LAG_P001.0020d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00651_tic1974336131_DET_FLUX_LAG_P001.0020d.pdf
inj:inj_000951,1271338033,injection_recovery,DET_FLUX_LAG,,,,1,1.0012192714852632,2459825.34239491,0.020833333333333332,0.020807962777652123,28,252,252,252,1.0005823084191279,0.06777340021394396,0.07170565302319905,0.06543271204983443,0.013164806820310002,5.148074038533293,0.3823519620831988,8.787293301977446,2192.691202161698,8.820862823219056,2200.518720201441,1.0012192714852632,,2459825.352902356,,0.0066192574010474625,,0.09721252283633308,,0.35,,0.939759371576617,,0.09721226561733448,0.1466499826349362,0.1456144702108118,1.2934856991338957,0.05,0.05,8.823018989100646,2200.7650849461816,1.0012192714852632,,2459825.3429735326,,0.05844746653136257,,14.098702656927003,,0.4740938270802053,,0.9359071739064797,,42.0075112011376,0.038423454052611605,0.05182038686574297,0.018617848351304228,0.08372641356214505,0.018617848351304228,1.211792437667185,2.204680882300636e-12,0.0036785650932808296,0.025605155795069168,0.005916783050450473,2459825.3604374644,21646226.642995756,2459825.3514806945,0.007872871332254087,3.6751647152369165,4.1377973605671403e-10,-0.12599512710215244,0.038199615301432635,0.14362512977129716,0.03440569655301001,2459825.3511369242,0.0032874596497916206,2459825.3417450655,0.0026750569562721425,5.244535292083288,2.215941234937437,0,0,0,0,3.2863942826055355,0.21528056207431998,0.24574239900107245,5.503265452704928,2.5638464218706263,19,2.8298177095741246,4.883839421154163,2.3114508902613324,0.0003900389526876042,0.042104667648344044,0.958773565671434,0.49063738512418353,5.15832701864597,5.039867090074672,4.4936517424289395,3.0770799942549436,0.06634887664087097,0.013164806820310002,6.542112425492835,0.09733105129343793,,0.021419870714149677,,0.0010383445030364995,0.08297044923187823,,0.016519988244345602,,273.2599419902591,,391.2654736745471,,5.548248227106733,,1450287.607171695,,0.013,True,True,False,FA,FA_row00652_tic1271338033_DET_FLUX_LAG_P001.0012d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00652_tic1271338033_DET_FLUX_LAG_P001.0012d.pdf
inj:inj_000800,2002557694,injection_recovery,DET_FLUX_LAG,,,transit_model_disabled,1,6.691570195315954,2459827.8177856505,0.014583333333333334,0.002179358940827005,4,26,25,22,1.0024528672618285,0.7680941243570507,0.6080233716674923,0.10922353696505871,0.1311540487615803,5.856427091727365,0.418494015254906,1.2822973864887839,25.35182712895511,0.9012167858480882,-3.9769367544890883,6.691017143041976,,2459827.8195508635,,0.87566329333153,,0.0022756837198602553,,0.04377935423978793,,1.0176788134838728,,0.0022756837198602553,,0.002212101127084809,,0.05,0.05,0.9045677837409954,-3.6280643930648058,6.691150417910544,2.0825622188186395e+26,2459827.819348341,4.295665691117929e+26,120.53583189026443,3.8792290619100817e+31,7446.728027743369,6.406661486941721e+32,109.34575160787949,4.003999036027259e+31,1.0496339277846025,0.06079905413614417,0.2341881099024018,0.001972278231573421,0.45344590826824693,0.1854798345187691,1.0827423404458547,0.1854798345187691,2.3990736013097873,0.6600165610194025,,0.9999999999977507,,2459827.8195508635,,2459827.8195344806,,,,120.53583189026443,,120.53580300060882,0.6227333242806277,2459827.819348341,,2459827.8193482403,0.0002129847210059981,,,0,1,1,1,6.885530004503924,0.05575240884936614,0.11408333409505247,4.162181502241985,0.9384542033516853,4,5.856427091727365,5.31109593311993,3.0646348592499844,0.00021342352788248134,0.6503863765025849,0.030567847699874768,0.5236049076718262,6.495549237154182,3.954156399404317,3.580773023609353,4.070730489646151,0.46683910440676435,0.11806288301522226,1.2267878283785474,0.015226638781726502,,0.015175180163475277,3.4716443731201983e+28,0.0002926575262390843,171.10942037337003,5.5068490910094135e+31,0.0586125742236391,1.2161768405735654e+24,969.5205829055859,2.0116988462069792e+28,207.72128252744244,2.1550479265780748e+27,0.4407514599192302,1.8290673122715981e+25,30.202921596282106,1.9440534755020503e+31,0.013,True,True,False,FA,FA_row00653_tic2002557694_DET_FLUX_LAG_P006.6916d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00653_tic2002557694_DET_FLUX_LAG_P006.6916d.pdf
inj:inj_000460,2041594254,injection_recovery,DET_FLUX_LAG,,,,1,0.9999734269527345,2459825.869806697,0.020833333333333332,0.020833886953196063,25,225,225,217,1.0073764739288062,0.10329754159051563,0.1497988935882279,0.10224811178555537,0.022757835846500585,4.5389879023316455,0.534880601238705,1.4387154440601784,324.64457966035917,1.438039203310709,328.20943730141914,0.9999734269527345,,2459825.868375862,,0.028729055665187186,,0.023456274540739896,,0.12296843471034613,,0.9314631066893007,,0.022446939893589923,0.0009453598286169405,0.027892057153011407,0.02331161697945697,0.05,0.05,1.4382389022096433,328.33260544938054,0.9999734269527345,,2459825.868434313,,0.16830929621803037,,14.68345394445803,,0.30000000000000004,,0.931377491156232,,39.109248683340226,0.07634514620066701,0.06875010453637598,0.032848106630376066,0.13518748348664456,0.03155944002428857,1.4584912251296036,9.792722188706193e-13,0.005244061173333627,0.062482849963038156,0.014181123541621626,2459825.870427871,28322875.75417034,2459825.870138924,0.0013755194098152648,4.132553621370398,1.020189553610186e-11,-0.12140981452108357,0.06403655975807965,0.2506432998520447,0.0294182568099723,2459825.8765372434,0.00536523369978656,2459825.869923048,0.001620397168274302,5.2795458523321885,1.1801391673490491,0,0,0,0,3.7983281928284476,0.2180910135637608,0.22487720784700996,3.0366456190844993,1.3217859648770611,16,5.9793435654380005,4.883594037176322,2.3109813156502512,0.9986260768942649,0.9384378562424842,0.7578731430630392,0.5101752602778676,4.564265317352178,3.5207935765928773,3.3309571147975743,5.554849378692086,0.08177789119303824,0.023227118947477712,6.059601388071973,0.023455651236047852,,0.024506210469231772,,0.001039206760582214,0.23892734357643827,,0.0165062812184554,,273.0332117381418,,391.42789587537413,,5.557466724904459,,215204.1563376537,,0.013,True,False,False,FA,FA_row00654_tic2041594254_DET_FLUX_LAG_P001.0000d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00654_tic2041594254_DET_FLUX_LAG_P001.0000d.pdf
inj:inj_000101,1717844832,injection_recovery,DET_FLUX_LAG,,,,1,7.252340259216018,2459830.429488842,0.020833333333333332,0.0028726359476665573,4,36,36,36,0.9855130177716643,1.311909764539556,0.42415556634314455,0.3203834455287904,0.1750966331597727,7.492489951776861,0.27563022650797897,22.45337494465593,450.03347572365305,,,,,,,,,,,,,,,,,,,0.05,0.05,13.840427606395291,384.24492936613746,7.356367194806567,293382097824744.75,2459830.1167740575,922861693175102.6,4.501926907275779,4.96711783599091e+16,101.19840653146684,1.4621588719929226e+18,0.10113996840819306,4.424266960780155e+16,0.024115814838042482,0.09522609768576622,8.801416275009059,0.04889389339956063,-0.05766482863357669,0.24762403334041713,2.681484357712689,0.24762403334041713,7.821821404889147,,,,,,,,,,,4.501926907275779,,88.11462004978891,,2459829.943070026,,2459829.7672746005,,,,0,0,0,0,3.0582899216995356,0.029862488140644412,0.030050010748631905,9.367877856076959,1.200640472414472,0,0.0,5.260541478959011,2.9810481791887016,0.00012015173386577442,0.007142082194779348,0.9943619192369693,0.03108048187276172,7.492489951776861,6.365167957807363,6.124827629986856,2.85097028905743,1.1145194789085353,0.1750966331597727,2.459855196156609,,,0.1273490196195356,2172090021891042.2,0.00027473750673621874,6.390814180206069,7.05118669290306e+16,0.06243563500184655,1660012982929.3596,1032.758483019454,2.7458557760996916e+16,201.26123193222392,2675525426769245.5,0.38842778187930327,20654716199523.77,58652.74279300484,1.2942721493973769e+21,0.013,True,True,False,FA,FA_row00655_tic1717844832_DET_FLUX_LAG_P007.2523d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00655_tic1717844832_DET_FLUX_LAG_P007.2523d.pdf
