row_id,revisit_source_row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,revisit_source_review_id
304,665,s0056-a2v1-enrich-b00-0665,1881940669,56,3,4,19.7001695509238,real_candidate,,2.76295909258988,2459826.87430226,30,0.347318443018842,3.28217592786785,7.5790640612872,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.94029355933781,True,1881940669|56|2.76295909258988|2459826.87430226|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0665_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0665
305,858,s0056-a2v1-enrich-b00-0858,2040352590,56,2,4,19.4453531807164,real_candidate,,0.451163914066485,2459825.47845199,6,0.342027776779107,3.5543087814906,7.64729633792201,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,26.5556725469711,True,2040352590|56|0.451163914066485|2459825.47845199|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0858_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0858
306,951,s0056-a2v1-enrich-b00-0951,2002195940,56,2,3,20.3794798750595,real_candidate,,0.231544375871218,2459825.27750025,3,0.415129973401409,4.27408785964861,7.1471420169136,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.23552861136972,True,2002195940|56|0.231544375871218|2459825.27750025|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0951_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0951
307,101,s0056-a2v1-enrich-b00-0101,2002548886,56,1,2,20.0168406627095,real_candidate,,0.886788237275718,2459826.11885723,6,0.659973061957408,4.41697271715787,7.02635915836374,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,11.6496792914538,True,2002548886|56|0.886788237275718|2459826.11885723|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0101_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0101
308,344,s0056-a2v1-enrich-b00-0344,2019263936,56,3,3,19.9712791713127,real_candidate,,12.4513358708541,2459837.68227351,30,0.281142859441261,1.19187594548321,15.1098911046899,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.959855163869832,True,2019263936|56|12.4513358708541|2459837.68227351|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0344_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0344
309,448,s0056-a2v1-enrich-b00-0448,2003572408,56,2,4,20.3397457170881,real_candidate,,0.176836802160626,2459825.3814832,9,0.202437262598035,4.03177717265832,7.29098856091511,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.94126753809314,False,2003572408|56|0.176836802160626|2459825.3814832|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0448_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0448
310,902,s0056-a2v1-enrich-b00-0902,1717669490,56,4,1,20.0048427840136,real_candidate,,0.257656643981745,2459825.40760679,3,0.3307946709754,3.16025845293984,8.86772962190624,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.94225317085093,True,1717669490|56|0.257656643981745|2459825.40760679|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0902_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0902
311,701,s0056-a2v1-enrich-b00-0701,1958597764,56,2,2,20.1740381725176,real_candidate,,0.361152991069516,2459825.37594416,30,0.0786081333833779,1.94266773676487,27.1598034485199,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0012983492164735,False,1958597764|56|0.361152991069516|2459825.37594416|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0701_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0701
312,382,s0056-a2v1-enrich-b00-0382,1271161640,56,4,4,19.9766494850253,real_candidate,,0.720361266543818,2459825.40416705,3,0.773848941781468,4.43881610553504,7.80173542027067,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,13.1209416289245,True,1271161640|56|0.720361266543818|2459825.40416705|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0382_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0382
313,615,s0056-a2v1-enrich-b00-0615,1201308821,56,4,3,20.198931113673,real_candidate,,0.269554278520676,2459825.43378506,6,0.304763640740919,3.7530301484151,8.00442133387107,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.51095826393524,True,1201308821|56|0.269554278520676|2459825.43378506|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0615_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0615
314,774,s0056-a2v1-enrich-b00-0774,1976561312,56,3,2,20.2260546911473,real_candidate,,0.449957434037785,2459825.26517902,9,0.379200655202662,4.82140225650082,7.24841596004381,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,10.9378403079092,True,1976561312|56|0.449957434037785|2459825.26517902|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0774_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0774
315,446,s0056-a2v1-enrich-b00-0446,2009142248,56,2,1,20.410998309015,real_candidate,,0.500300455016093,2459825.48389328,30,0.217903199881588,4.24235436447237,7.68849993472037,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,13.4876775617967,True,2009142248|56|0.500300455016093|2459825.48389328|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0446_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0446
316,60,s0056-a2v1-enrich-b00-0060,2040136596,56,2,4,20.1763794085712,real_candidate,,0.253654199494789,2459825.5017065,6,0.296310756405724,4.05127551060531,8.36565124363712,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.75460868303503,True,2040136596|56|0.253654199494789|2459825.5017065|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0060_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0060
317,828,s0056-a2v1-enrich-b00-0828,2003396902,56,2,3,20.4860526182774,real_candidate,,0.131277519798935,2459825.32949803,3,0.370636070234705,4.93340512549711,7.03178903469196,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,2.73075069821442,True,2003396902|56|0.131277519798935|2459825.32949803|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0828_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0828
318,855,s0056-a2v1-enrich-b00-0855,1969375086,56,3,1,19.891368406261,real_candidate,,0.514972880546845,2459825.64066508,15,0.255487757440935,3.85206180033071,7.54784284079668,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,13.1169533575806,True,1969375086|56|0.514972880546845|2459825.64066508|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0855_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0855
319,121,s0056-a2v1-enrich-b00-0121,2041301840,56,2,4,20.2748555366311,real_candidate,,0.699928930731652,2459825.79081148,6,0.383852937753464,3.24712520384219,7.64242643882875,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.26006610468136,True,2041301840|56|0.699928930731652|2459825.79081148|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0121_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0121
320,584,s0056-a2v1-enrich-b00-0584,2001405846,56,2,3,20.6709928076068,real_candidate,,0.357835695545156,2459825.48007734,3,0.536824728010191,4.21486891444839,7.68368501681014,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,4.03766682453787,True,2001405846|56|0.357835695545156|2459825.48007734|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0584_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0584
321,69,s0056-a2v1-enrich-b00-0069,2009486598,56,2,1,20.0134121554403,real_candidate,,1.22721989791247,2459825.66925718,30,0.348276871399213,4.3952284933407,7.0491888644222,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,8.98676702028952,True,2009486598|56|1.22721989791247|2459825.66925718|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0069_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0069
322,707,s0056-a2v1-enrich-b00-0707,1973394003,56,3,1,20.5370834024443,real_candidate,,0.53913751431748,2459825.7919329,12,0.398280474534714,5.33041769168583,8.44178338848397,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,16.1601818533546,True,1973394003|56|0.53913751431748|2459825.7919329|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0707_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0707
323,794,s0056-a2v1-enrich-b00-0794,2040364939,56,2,4,20.0374150355085,real_candidate,,0.996935012876291,2459825.59402269,21,0.246084583683101,3.18530272089344,8.13493323111806,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.48477925339903,True,2040364939|56|0.996935012876291|2459825.59402269|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0794_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0794
324,34,s0056-a2v1-enrich-b00-0034,2001327986,56,2,3,20.0373136233195,real_candidate,,0.643599237327856,2459825.66864465,6,0.510706831120576,4.28894958521751,6.44835152054417,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,6.95958156919909,True,2001327986|56|0.643599237327856|2459825.66864465|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0034_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0034
325,315,s0056-a2v1-enrich-b00-0315,1960236928,56,2,2,20.2088072368172,real_candidate,,0.297126658806052,2459825.44663732,6,0.284024425383705,3.58963871744985,8.20931621658118,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,23.4451686967128,True,1960236928|56|0.297126658806052|2459825.44663732|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0315_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0315
326,568,s0056-a2v1-enrich-b00-0568,2005601366,56,2,1,20.4137080562891,real_candidate,,0.433278960420533,2459825.59262965,6,0.492112949196707,4.79908737935929,7.44748462594133,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,15.7136732033805,True,2005601366|56|0.433278960420533|2459825.59262965|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0568_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0568
327,433,s0056-a2v1-enrich-b00-0433,2003401148,56,2,3,19.8789193416546,real_candidate,,0.170232626873667,2459825.38572712,3,0.409979335333449,4.87173118419032,7.54289096740228,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.43354900153284,True,2003401148|56|0.170232626873667|2459825.38572712|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0433_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0433
328,44,s0056-a2v1-enrich-b00-0044,2003208410,56,2,3,20.2888561044391,real_candidate,,0.238598454473429,2459825.35469703,3,0.38449433048099,3.84698883905296,7.31036349314016,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,1.0403383364429,True,2003208410|56|0.238598454473429|2459825.35469703|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0044_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0044
329,768,s0056-a2v1-enrich-b00-0768,2002715094,56,2,3,19.773227372228,real_candidate,,0.33427464230175,2459825.52484922,6,0.249256401680744,2.95159897401626,9.09971088696075,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,20.6832157770017,True,2002715094|56|0.33427464230175|2459825.52484922|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0768_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0768
330,28,s0056-a2v1-enrich-b00-0028,2040129358,56,2,4,19.6565026073554,real_candidate,,1.97436704635635,2459827.05796105,12,0.375671684463526,2.70301875195482,8.6772960780947,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,1.39751013247176,True,2040129358|56|1.97436704635635|2459827.05796105|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0028_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0028
331,378,s0056-a2v1-enrich-b00-0378,2040409512,56,2,4,19.5894434726982,real_candidate,,0.334376249556887,2459825.51617848,6,0.328725529748801,3.93393187186415,9.08350603098326,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.496313294979091,True,2040409512|56|0.334376249556887|2459825.51617848|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0378_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0378
332,883,s0056-a2v1-enrich-b00-0883,2000817219,56,1,2,19.8611802096701,real_candidate,,2.87576079619057,2459826.33236151,21,0.535429792047602,4.03173756724461,8.56888004247749,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,1.63139906286018,True,2000817219|56|2.87576079619057|2459826.33236151|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0883_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0883
333,919,s0056-a2v1-enrich-b00-0919,1883170858,56,3,4,20.3484950143961,real_candidate,,2.67422911235392,2459825.92089103,21,0.552019045663854,4.57172229957031,7.05732620514802,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,1.71441725473421,True,1883170858|56|2.67422911235392|2459825.92089103|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0919_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0919
334,742,s0056-a2v1-enrich-b00-0742,1881704762,56,3,4,19.552236580707,real_candidate,,0.402190104510696,2459825.29616722,3,0.54246387665225,3.97700907522502,8.54576612261746,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,20.3333969496578,True,1881704762|56|0.402190104510696|2459825.29616722|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0742_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0742
335,897,s0056-a2v1-enrich-b00-0897,2012892724,56,2,1,20.1572488545622,real_candidate,,0.526052456425792,2459825.62051924,9,0.325623563537034,3.44038932097521,7.57187185931774,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,4.99459108248053,True,2012892724|56|0.526052456425792|2459825.62051924|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0897_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0897
336,682,s0056-a2v1-enrich-b00-0682,2040276998,56,2,4,20.2030839767206,real_candidate,,0.211483683669414,2459825.31100481,3,0.369355248054286,3.94150436307527,6.63746448658743,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,37.6683992946658,True,2040276998|56|0.211483683669414|2459825.31100481|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0682_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0682
337,343,s0056-a2v1-enrich-b00-0343,1551247778,56,4,1,20.0235604765872,real_candidate,,0.901133341104247,2459825.68651721,3,0.822527354833837,4.26900829960774,9.0341788640801,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.15121428897586,True,1551247778|56|0.901133341104247|2459825.68651721|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0343_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0343
338,216,s0056-a2v1-enrich-b00-0216,2040354002,56,2,4,20.2412457356636,real_candidate,,0.298407448662892,2459825.53260073,6,0.274681216967115,3.49304934235574,7.28888080481722,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,2.34760017869847,True,2040354002|56|0.298407448662892|2459825.53260073|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0216_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0216
339,109,s0056-a2v1-enrich-b00-0109,2040601421,56,2,4,19.6247252522891,real_candidate,,0.166975110651975,2459825.38993351,3,0.289063523970296,3.4474849626135,7.1564902240736,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,11.0491391299646,True,2040601421|56|0.166975110651975|2459825.38993351|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0109_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0109
340,429,s0056-a2v1-enrich-b00-0429,2006915927,56,2,2,20.9164689923184,real_candidate,,0.334136330373345,2459825.3352969,3,0.472767634983945,3.91465908091208,6.58106016112107,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.519667762639449,True,2006915927|56|0.334136330373345|2459825.3352969|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0429_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0429
341,383,s0056-a2v1-enrich-b00-0383,2003771127,56,2,4,20.0734485608815,real_candidate,,0.202402188526154,2459825.34814717,3,0.329975556490589,3.59598974138482,7.3973327022525,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,11.2763159319009,True,2003771127|56|0.202402188526154|2459825.34814717|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0383_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0383
342,57,s0056-a2v1-enrich-b00-0057,2003593657,56,2,4,20.3990560114491,real_candidate,,0.377197835662985,2459825.48580302,3,0.654673899275172,5.18214395312521,7.49385167289944,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,31.7238034344084,True,2003593657|56|0.377197835662985|2459825.48580302|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0057_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0057
343,19,s0056-a2v1-enrich-b00-0019,2004330881,56,2,2,20.1270137616174,real_candidate,,0.67900129951529,2459825.91486175,9,0.304086974962671,3.05683764731451,7.1972949702399,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,4.08788286409276,True,2004330881|56|0.67900129951529|2459825.91486175|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0019_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0019
344,576,s0056-a2v1-enrich-b00-0576,1717919635,56,4,1,19.8165168639296,real_candidate,,0.880184958052471,2459825.33337942,12,0.261037903516085,2.71252212060835,7.07079599825596,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,7.21270116112328,True,1717919635|56|0.880184958052471|2459825.33337942|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0576_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0576
345,354,s0056-a2v1-enrich-b00-0354,1952884449,56,2,2,19.9407247293051,real_candidate,,2.00839460421762,2459826.95433137,15,0.409562611446619,3.26738206813915,7.3198030027527,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.751178062369848,False,1952884449|56|2.00839460421762|2459826.95433137|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0354_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0354
346,164,s0056-a2v1-enrich-b00-0164,2005566069,56,2,1,19.9746944266083,real_candidate,,0.811585581837983,2459825.999956,9,0.356708676980608,3.21746175487283,7.3785681800863,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,8.23189154927727,True,2005566069|56|0.811585581837983|2459825.999956|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0164_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0164
347,610,s0056-a2v1-enrich-b00-0610,2053198970,56,1,4,19.6391036236618,real_candidate,,0.158135621490025,2459825.27444801,3,0.303471343084482,3.67968972487983,7.37771167921439,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,71.0380664353336,True,2053198970|56|0.158135621490025|2459825.27444801|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0610_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0610
348,509,s0056-a2v1-enrich-b00-0509,1884338424,56,4,2,18.4159977177848,real_candidate,,0.298583937175107,2459825.26461448,6,0.0952921934425101,1.22987497300861,10.197929871686,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,23.2898282760942,True,1884338424|56|0.298583937175107|2459825.26461448|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0509_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0509
349,730,s0056-a2v1-enrich-b00-0730,2003537538,56,2,4,19.5610684611247,real_candidate,,2.62328675301172,2459827.18787508,21,0.362405932026454,2.89135699094308,7.85602257808531,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.608714660326757,True,2003537538|56|2.62328675301172|2459827.18787508|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0730_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0730
350,500,s0056-a2v1-enrich-b00-0500,2013036647,56,2,1,20.0135441933801,real_candidate,,0.489734226163602,2459825.47972118,6,0.370607437067072,3.23867435023054,7.38468838922366,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.22627758708986,True,2013036647|56|0.489734226163602|2459825.47972118|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0500_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0500
351,329,s0056-a2v1-enrich-b00-0329,1961175340,56,3,1,20.2929992873045,real_candidate,,0.322567158320344,2459825.42447825,3,0.544360218259565,4.54022627213341,7.9045528517622,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,26.6876956261284,True,1961175340|56|0.322567158320344|2459825.42447825|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0329_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0329
352,492,s0056-a2v1-enrich-b00-0492,1400837656,56,4,4,19.4654290449964,real_candidate,,1.97468120254836,2459825.89612965,21,0.434231848128868,3.89460899781653,8.17010866021186,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,2.42181407904472,True,1400837656|56|1.97468120254836|2459825.89612965|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0492_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0492
353,905,s0056-a2v1-enrich-b00-0905,2002908492,56,2,3,20.210867974189,real_candidate,,0.37391498822715,2459825.31956692,3,0.578488733053489,4.57882165864043,8.71296662008211,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,20.8482071457953,True,2002908492|56|0.37391498822715|2459825.31956692|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0905_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0905
354,352,s0056-a2v1-enrich-b00-0352,2000617707,56,1,2,20.6905094181049,real_candidate,,0.164529614498683,2459825.36068229,6,0.303410463349913,4.84882927848333,10.1752051102188,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,52.5719247640633,True,2000617707|56|0.164529614498683|2459825.36068229|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0352_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0352
355,616,s0056-a2v1-enrich-b00-0616,2053915433,56,1,1,20.4632997585527,real_candidate,,0.181631147483343,2459825.41653631,6,0.297059456540999,4.27590304546282,8.81561350581343,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.796296078846087,True,2053915433|56|0.181631147483343|2459825.41653631|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0616_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0616
356,591,s0056-a2v1-enrich-b00-0591,1973352471,56,3,1,20.1310300861327,real_candidate,,0.18443895500959,2459825.27844989,21,0.152951042811505,4.42529876140686,7.29239662880574,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,1.93140473807439,True,1973352471|56|0.18443895500959|2459825.27844989|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0591_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0591
357,291,s0056-a2v1-enrich-b00-0291,1400740433,56,4,1,20.5726778620392,real_candidate,,0.352494975710337,2459825.5151311,3,0.588530073037416,4.87435088939041,8.81454947205424,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,18.2011268577668,True,1400740433|56|0.352494975710337|2459825.5151311|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0291_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0291
358,268,s0056-a2v1-enrich-b00-0268,2003085777,56,2,3,20.3549818056296,real_candidate,,0.537487187493371,2459825.55280459,3,0.54331804597576,3.63753852706006,8.28719775503272,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,2.38636128128359,True,2003085777|56|0.537487187493371|2459825.55280459|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0268_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0268
359,754,s0056-a2v1-enrich-b00-0754,2004653581,56,2,2,20.2149806441605,real_candidate,,0.425899525636858,2459825.64496336,6,0.435680373659537,4.27222839076323,8.24296323984872,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.04614592083935,True,2004653581|56|0.425899525636858|2459825.64496336|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0754_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0754
360,929,s0056-a2v1-enrich-b00-0929,1201275854,56,4,3,19.9488975535376,real_candidate,,0.333754433901541,2459825.50244952,12,0.280734189346868,4.40995173883799,7.6717061056296,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,20.7692331517296,True,1201275854|56|0.333754433901541|2459825.50244952|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0929_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0929
361,26,s0056-a2v1-enrich-b00-0026,1958467252,56,2,2,19.8084581175281,real_candidate,,1.02653861899305,2459825.98428076,30,0.0978833053352391,1.48213815235579,12.9225499238619,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.496123864514481,False,1958467252|56|1.02653861899305|2459825.98428076|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0026_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0026
362,908,s0056-a2v1-enrich-b00-0908,2025660311,56,1,2,20.1563851432294,real_candidate,,0.246772493048211,2459825.39515162,21,0.181846766445692,4.33355835867604,8.3803463733494,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,13.6423579096059,True,2025660311|56|0.246772493048211|2459825.39515162|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0908_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0908
363,572,s0056-a2v1-enrich-b00-0572,1551680457,56,4,2,20.2606963125703,real_candidate,,3.45469377053506,2459827.3180158,30,0.399913777176251,3.3829876969188,7.44191190549605,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.855062675182194,True,1551680457|56|3.45469377053506|2459827.3180158|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0572_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0572
364,327,s0056-a2v1-enrich-b00-0327,2001409869,56,2,3,19.4493663369803,real_candidate,,0.480536630916226,2459825.64465886,9,0.403629856716932,4.72826370932939,8.17697181772728,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,4.14439012725541,True,2001409869|56|0.480536630916226|2459825.64465886|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0327_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0327
