review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML
inj:predet_000420,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1961006783,56,2,2,19.918501012824315,injected_wd_giant_or_bd,,,7.3270069338387795,2459830.317297011,30.0,1.124924941891528,6.73842808633111,19.11886325431148,DET_FLUX_SML,0,,not_applicable_injection,,,,33,,bls_peak_mismatch,predet_000420,wd_giant_or_bd,0.4322890951862255,2459844.638196638,2.0,0.0488149158666577,0.048814915866658,0.0488149158666577,0.0106799178079215,0.0106782776768613,3.1665950269913026,2.2331606663746824,3.018321050778044,156.09552656205972,88.89203848584306,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,36,33,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,15.949321681784228,-79.71765920690856,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000420,ok,,,13.38456016053583,1,15.949321681784228,-79.71765920690856,ok,16.94932168178423,12.0,0.4124434734820192,-79.71765920690856,False,False,False,,,,,False,,,,,,,19.11886325431148,1,15.949321681784228,-79.71765920690856,ok,16.94932168178423,12.0,0.4124434734820192,-79.71765920690856,False,False,False,,,,,False,,,,,,
inj:predet_000421,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2012819137,56,2,1,19.1031143249922,injected_wd_giant_or_bd,,,1.171791941906874,2459825.592445537,30.0,0.2077174809823027,2.690954663806841,8.270137740159878,DET_FLUX_SML,0,,not_applicable_injection,,,,51,,bls_peak_mismatch,predet_000421,wd_giant_or_bd,0.4236119738216468,2459846.9049043152,3.14221984240887,0.1845972477269881,0.1845972477269999,0.1845972477269881,0.0869210363656707,0.0869210666315593,7.712652249437031,5.439151988195269,5.937325123216988,153.99965757277744,87.79046259563687,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,65,51,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.766191737536279,-189.87852487372072,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000421,ok,,,7.231658114236477,1,6.428775540095315,-27.37976695337468,ok,7.428775540095314,8.0,0.0714030574880857,-27.37976695337468,False,False,False,,,,,True,3.0,6.744668104816841,0.3390250643790902,0.3333333333333333,0.0170751931372707,8.415926888399145,8.270137740159878,1,1.766191737536279,-189.87852487372072,ok,2.7661917375362792,3.0,0.0779360874879069,-189.87852487372072,False,False,False,,,,,False,,,,,,
inj:predet_000422,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1980965857,56,3,3,19.88956210380425,injected_wd_giant_or_bd,,,0.1277276678345844,2459825.2650850653,30.0,0.1266676495468986,4.630717649768973,14.700310475356735,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,33,,bls_peak_mismatch,predet_000422,wd_giant_or_bd,0.3747153235881987,2459837.797598223,2.035122459876193,0.2268643840090419,0.2268643840090417,0.2268643840090419,0.0678681571732336,0.0678679601098516,2.1738402631866327,1.533045599248113,1.8944739960474315,141.9085532783322,89.23508071706428,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,42,33,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.659134121840842,-240.3467705083197,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000422,ok,,,14.700310475356735,1,0.659134121840842,-240.3467705083197,ok,0.3408658781591581,0.3333333333333333,0.0225976344774743,-21.890462602967293,False,False,False,,,,,False,,,,,,,13.567077682141257,1,0.659134121840842,-240.3467705083197,ok,0.3408658781591581,0.3333333333333333,0.0225976344774743,-21.890462602967293,False,False,False,,,,,False,,,,,,
inj:predet_000423,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040016766,56,1,1,19.86367301363284,injected_wd_giant_or_bd,,,6.689880885622179,2459831.716634544,30.0,0.7109781157922487,3.689179848535042,23.50052827934432,DET_FLUX_SML,0,,not_applicable_injection,,,,39,,bls_peak_mismatch,predet_000423,wd_giant_or_bd,0.4850839468373751,2459837.5483789584,2.705704287981236,0.3795035747711047,0.3795035747711049,0.3795035747711047,0.1501086582008751,0.1501058460533323,2.5367270184923183,1.7889622609587097,1.889705222149559,168.55910058030975,89.35764724930047,wd_density_batman,batman_quadratic,period_depth_grid,p02_d03,2,3,,49,39,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,12.791181772224196,-15.46135589622182,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000423,ok,,,14.850329182025437,1,14.812408494930189,-56.919589093988336,ok,15.812408494930189,12.0,0.3177007079108489,-56.919589093988336,False,False,False,,,,,False,,,,,,,23.50052827934432,1,12.791181772224196,-15.46135589622182,ok,13.791181772224196,12.0,0.1492651476853496,-15.46135589622182,False,False,False,,,,,False,,,,,,
inj:predet_000424,injection_recovery,injection_wd_giant_or_bd_bls_recovered,51765717,56,1,2,16.692717571061713,injected_wd_giant_or_bd,,,0.3976297631021803,2459825.2846558,3.0,0.2439216949250498,1.8039796758998112,99.20286949832143,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,77,,bls_recovered,predet_000424,wd_giant_or_bd,0.397624746238237,2459850.335124263,4.23049038281421,0.4058489383662815,0.4058489383662655,0.4058489383662815,0.2612767220442713,0.2612727147998345,8.68700585674154,6.126290107350372,6.248258847881267,147.63518531954315,87.57438702763001,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,90,77,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.2617081785760543e-05,-0.1576079655516116,bls_top1_recovered,1,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000424,ok,,,99.20286949832143,1,1.2617081785760543e-05,-0.1576079655516116,bls_recovered,1.0000126170817858,1.0,1.2617081785792903e-05,-0.1576079655516116,True,True,True,1.0,99.20286949832143,1.2617081785760543e-05,-0.1576079655516116,True,2.0,41.65450152875377,0.3333380937967928,0.3333333333333333,1.428139037845666e-05,0.3575577313545408,126.79882333774118,1,1.0248068903973755,271.34239261559367,ok,2.024806890397376,2.0,0.0124034451986878,271.34239261559367,True,False,False,,,,,True,4.0,80.90743742854441,2.000611163824233,2.0,0.0003055819121164,1.7627574066836038
inj:predet_000425,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2040715520,56,2,4,18.722841035226697,injected_wd_giant_or_bd,,,0.3571766425081042,2459825.308381922,3.0,0.1612481204134676,1.3258410723764844,36.11730624050178,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,104,,bls_recovered,predet_000425,wd_giant_or_bd,0.3571764308083433,2459839.2386559937,4.667778318981761,0.5883029251488406,0.5883029251488254,0.5883029251488406,0.4156391164772609,0.415564852278666,8.74672266264172,6.168403867057916,6.002469873450396,137.44516458267867,87.49699739469006,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,104,104,injection_recovery,injection_wd_giant_or_bd_bls_recovered,5.927036126347318e-07,-0.5663089614970973,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000425,ok,,,36.11730624050178,1,5.927036126347318e-07,-0.5663089614970973,bls_recovered,1.0000005927036126,1.0,5.927036126340823e-07,-0.5663089614970973,True,True,True,1.0,36.11730624050178,5.927036126347318e-07,-0.5663089614970973,False,,,,,,,54.93298131415427,1,1.80639823715179,72.93369068087503,ok,2.8063982371517904,3.0,0.0645339209494032,72.93369068087503,False,False,True,3.0,34.73677857245422,5.927036126347318e-07,-0.5663089614970973,False,,,,,,
inj:predet_000426,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040434843,56,2,4,19.955294057121357,injected_wd_giant_or_bd,,,4.73634423913523,2459828.237977721,21.0,0.705922343729719,4.229054404230725,7.926676689408128,DET_FLUX_SML,0,,not_applicable_injection,,,,117,,bls_peak_mismatch,predet_000426,wd_giant_or_bd,0.4185854347907928,2459845.280451456,6.094705193485941,0.6714183034597513,0.671418303459707,0.6714183034597513,0.5582375750548919,0.558062245621227,12.436833963236207,8.770761080655273,8.480279950932687,152.7790054390856,86.81805691977875,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,117,117,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.315119556184351,172.12189123399511,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000426,ok,,,6.523188862967975,1,8.22229751361542,82.20004813936927,ok,9.22229751361542,10.0,0.077770248638458,82.20004813936927,False,False,False,,,,,False,,,,,,,7.926676689408128,1,10.315119556184351,172.12189123399511,ok,11.315119556184351,12.0,0.0570733703179705,172.12189123399511,False,False,False,,,,,False,,,,,,
inj:predet_000427,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1958714821,56,2,2,19.996891208570258,injected_wd_giant_or_bd,,,0.9996474993432662,2459826.0217208765,6.0,0.5247600754353329,3.551782230394992,9.9164074686835,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,47,,bls_peak_mismatch,predet_000427,wd_giant_or_bd,0.3951664977621383,2459847.2852258654,2.401249987451071,0.7231123422414266,0.7231123422414266,0.7231123422414266,0.2242081222819208,0.2242021953012088,1.4135786911237718,0.9968904469740026,0.4341607099795229,147.02607005565417,89.83080815222011,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,50,47,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.5296868661800926,108.69968185332657,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000427,ok,,,9.9164074686835,1,1.5296868661800926,108.69968185332657,ok,2.529686866180093,3.0,0.1567710446066357,108.69968185332657,False,False,False,,,,,False,,,,,,,9.070761728690671,1,1.705355190856762,263.73943849669524,ok,2.705355190856762,3.0,0.0982149363810793,263.73943849669524,False,False,False,,,,,False,,,,,,
inj:predet_000428,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1718241153,56,4,2,19.69646885469325,injected_wd_giant_or_bd,,,10.129824071897495,2459831.6223428524,30.0,0.6282193291122725,3.2605777498711737,7.386707028140764,DET_FLUX_SML,0,,not_applicable_injection,,,,81,,bls_peak_mismatch,predet_000428,wd_giant_or_bd,0.379020136968126,2459832.865741481,3.764452116612834,0.8327242158788202,0.832724215878819,0.8327242158788202,0.4690589060547366,0.4690545277900926,3.976257023079057,2.80415421222116,2.207097092676806,142.99333428375172,89.11560653705715,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,81,81,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,25.726347979630887,-153.12703357280685,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000428,ok,,,6.792334637731336,1,14.80093480462143,121.60694960828496,ok,15.80093480462143,12.0,0.3167445670517859,121.60694960828496,False,False,False,,,,,False,,,,,,,7.386707028140764,1,25.726347979630887,-153.12703357280685,ok,26.726347979630887,12.0,1.2271956649692406,-153.12703357280685,False,False,False,,,,,False,,,,,,
inj:predet_000429,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2003390053,56,2,3,19.372619897507057,injected_wd_giant_or_bd,,,0.4227196271441477,2459825.601398178,6.0,0.4074939663253443,4.291032473733511,28.842009459031622,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,113,,bls_recovered,predet_000429,wd_giant_or_bd,0.422704867305548,2459853.077547471,6.005856112867063,0.93950663743895,0.9395066374389311,0.93950663743895,0.7950752498820316,0.7950766249639326,8.853647685584953,6.243810022077023,5.454419450389436,153.77973304287977,87.9673473746353,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,117,113,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.491759793008488e-05,-0.4794023055982555,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000429,ok,,,28.842009459031622,1,3.491759793008488e-05,-0.4794023055982555,bls_recovered,1.0000349175979302,1.0,3.4917597930173017e-05,-0.4794023055982555,True,True,True,1.0,28.842009459031622,3.491759793008488e-05,-0.4794023055982555,True,2.0,11.048766190879274,4.000040282944525,4.0,1.007073613124021e-05,-0.1744113149944448,27.898596151207123,1,1.7472331543543973e-05,-0.4794023055982555,bls_recovered,1.0000174723315436,1.0,1.7472331543588737e-05,-0.4794023055982555,True,True,True,1.0,27.898596151207123,1.7472331543543973e-05,-0.4794023055982555,True,2.0,10.20926732311426,4.999950796242842,5.0,9.840751431511308e-06,0.7405623273692408
inj:predet_000430,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271207650,56,4,4,19.101353250316546,injected_wd_giant_or_bd,,,0.5631182016618228,2459825.4342176784,30.0,0.2549709411197285,5.085238881299778,18.33533051913849,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000430,wd_giant_or_bd,0.5483347244089241,2459836.1674563647,2.0,0.0654706865203526,0.0654706865203524,0.0654706865203526,0.0141148442152524,0.0141134583963165,1.4757646208154018,1.0407454934847136,1.750805870827158,182.91027518330972,89.45155995783853,wd_density_batman,batman_quadratic,period_depth_grid,p03_d00,3,0,,28,24,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.0269606803925003,336.1763546448322,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000430,ok,,,18.33533051913849,1,0.0269606803925003,336.1763546448322,ok,1.0269606803925002,1.0,0.0269606803925002,336.1763546448322,False,False,False,,,,,False,,,,,,,18.005860821030378,1,0.0246271733041391,360.17635455542523,ok,1.0246271733041392,1.0,0.0246271733041392,360.17635455542523,False,False,False,,,,,False,,,,,,
inj:predet_000431,injection_recovery,injection_wd_giant_or_bd_bls_recovered,287925856,56,2,3,15.961690698621728,injected_wd_giant_or_bd,,,0.4927313339447097,2459825.3526296923,3.0,0.0801926060857536,0.5601576829512136,23.881051380455823,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,68,,bls_recovered,predet_000431,wd_giant_or_bd,0.4927530064896155,2459845.5548224524,4.135613009730458,0.1519356407815674,0.1519356407815893,0.1519356407815674,0.0944777417564398,0.0944761677227079,14.96626723759426,10.554579613927809,11.12570024378862,170.33103763108727,86.25488208894599,wd_density_batman,batman_quadratic,period_depth_grid,p03_d01,3,1,,69,68,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.398257264874143e-05,0.9799286422883258,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000431,ok,,,23.881051380455823,1,4.398257264874143e-05,0.9799286422883258,bls_recovered,0.9999560174273512,1.0,4.39825726487042e-05,-0.2996184089494091,True,True,True,1.0,23.881051380455823,4.398257264874143e-05,0.9799286422883258,True,2.0,11.789002757091144,7.999794886729203,8.0,2.563915884967738e-05,0.9155999230906842,22.13926106476566,1,4.398257264874143e-05,0.9799286422883258,bls_recovered,0.9999560174273512,1.0,4.39825726487042e-05,-0.2996184089494091,True,True,True,1.0,22.13926106476566,4.398257264874143e-05,0.9799286422883258,True,3.0,10.142126409442596,3.99994847124976,4.0,1.288218755990389e-05,0.9155999230906842
inj:predet_000432,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1271214174,56,4,4,18.235395755062104,injected_wd_giant_or_bd,,,0.5873742131098229,2459825.6006694688,6.0,0.1157670684498057,0.9721547062462912,12.597337494069548,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,63,,bls_recovered,predet_000432,wd_giant_or_bd,0.5874157079037696,2459846.15980999,5.195940969349087,0.2675768018592613,0.2675768018593004,0.2675768018592613,0.2002076326744625,0.2000630944478574,14.160624587856535,9.986420609946304,10.346229147175835,191.50111517564383,86.90297349181147,wd_density_batman,batman_quadratic,period_depth_grid,p03_d02,3,2,,71,63,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.063957158185178e-05,0.589327963610291,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000432,ok,,,12.597337494069548,1,7.063957158185178e-05,0.589327963610291,bls_recovered,0.9999293604284182,1.0,7.063957158182088e-05,-1.502009651307601,True,True,True,1.0,12.597337494069548,7.063957158185178e-05,0.589327963610291,False,,,,,,,12.5567705222347,1,5.056652189151656e-05,-0.9106719469827418,bls_recovered,1.0000505665218915,1.0,5.056652189150413e-05,-0.9106719469827418,True,True,True,1.0,12.5567705222347,5.056652189151656e-05,-0.9106719469827418,False,,,,,,
inj:predet_000433,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1717578657,56,4,1,18.792275419163555,injected_wd_giant_or_bd,,,0.9992359662628902,2459825.4087143065,30.0,0.2095175818858667,3.2890709955277555,35.92310027885644,DET_FLUX_SML,0,,not_applicable_injection,,,,35,,bls_peak_mismatch,predet_000433,wd_giant_or_bd,0.5961353161358296,2459826.773909674,2.543362483364561,0.3513925749809586,0.3513925749809584,0.3513925749809586,0.1288869269985025,0.1288868764869174,1.7954465501167434,1.2661930496709024,1.3767335755081742,193.39155445924803,89.59211409262453,wd_density_batman,batman_quadratic,period_depth_grid,p03_d03,3,3,,36,35,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6761898502171847,-249.01161870762076,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000433,ok,,,22.123438436133984,1,10.891784313943644,-204.9253156044555,ok,11.891784313943644,12.0,0.0090179738380296,-204.9253156044555,True,False,False,,,,,False,,,,,,,35.92310027885644,1,0.6761898502171847,-249.01161870762076,ok,1.6761898502171846,2.0,0.1619050748914077,-249.01161870762076,False,False,False,,,,,False,,,,,,
inj:predet_000434,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053461870,56,1,4,19.303212236881343,injected_wd_giant_or_bd,,,6.789232868527949,2459831.973266166,30.0,0.5064972730620737,3.0338299032250444,10.452272227647372,DET_FLUX_SML,0,,not_applicable_injection,,,,34,,bls_peak_mismatch,predet_000434,wd_giant_or_bd,0.5468434273636064,2459826.826168949,2.636766026207858,0.423510330858141,0.4235103308581406,0.423510330858141,0.1593863968086767,0.1593857283938973,1.8931103214580256,1.3350679423648335,1.3280402506719446,182.57848593919903,89.58323801412931,wd_density_batman,batman_quadratic,period_depth_grid,p03_d04,3,4,,37,34,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,11.415314016407958,324.72917440166697,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000434,ok,,,8.468898299669872,1,16.4722507793399,89.45649733899769,ok,17.4722507793399,12.0,0.4560208982783248,89.45649733899769,False,False,False,,,,,False,,,,,,,10.452272227647372,1,11.415314016407958,324.72917440166697,ok,12.415314016407958,12.0,0.0346095013673298,324.72917440166697,False,False,False,,,,,False,,,,,,
inj:predet_000435,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1883442063,56,3,4,18.60406798462049,injected_wd_giant_or_bd,,,0.5474939694931324,2459825.7322606733,6.0,0.1759715684454097,1.6256698169890405,16.59443817541009,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,45,,bls_recovered,predet_000435,wd_giant_or_bd,0.5474954625849414,2459841.609711,3.159025218897291,0.5879445940255553,0.587944594025555,0.5879445940255553,0.2674035651811766,0.2673870189326278,2.4891755665589748,1.7554278079638015,1.5171457124072352,182.72359018914665,89.52427026562395,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,47,45,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.727130928024354e-06,-0.1179532223715629,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000435,ok,,,16.59443817541009,1,2.727130928024354e-06,-0.1179532223715629,bls_recovered,0.999997272869072,1.0,2.7271309279708333e-06,-0.1803047363136833,True,True,True,1.0,16.59443817541009,2.727130928024354e-06,-0.1179532223715629,False,,,,,,,15.965982464617104,1,2.727130928024354e-06,-0.1179532223715629,bls_recovered,0.999997272869072,1.0,2.7271309279708333e-06,-0.1803047363136833,True,True,True,1.0,15.965982464617104,2.727130928024354e-06,-0.1179532223715629,False,,,,,,
