review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
inj:predet_000234,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1976764068,56,3,2,18.708193710959115,injected_wd_giant_or_bd,,,7.291824406830203,2459830.674468677,30.0,0.4935504032894994,2.9567234767388886,11.024332879429874,DET_FLUX_ADP,0,,not_applicable_injection,,,,44,,bls_peak_mismatch,predet_000234,wd_giant_or_bd,0.7202972619170879,2459836.2659315695,3.727306937788028,0.46296260659663047,0.4629626065966303,0.46296260659663047,0.25543571181548075,0.2554268162293768,3.6127146101365555,2.5477751646251985,2.5401385151450855,219.3893018727733,89.33660179887158,wd_density_batman,batman_quadratic,period_depth_grid,p03_d04,3,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.123354332102894,246.11789211337188,bls_peak_mismatch,0,,0,,,,,,,,44,44,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000234,ok,11.024332879429874,1,9.123354332102894,246.11789211337188,ok,10.123354332102892,10.0,0.012335433210289182,246.11789211337188,True,False,False,,,,,False,,,,,,
inj:predet_000235,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271145042,56,4,4,19.519591867526096,injected_wd_giant_or_bd,,,7.931392257776995,2459830.0237407554,30.0,0.9570732829953631,4.057284438793001,16.749440954742237,DET_FLUX_ADP,0,,not_applicable_injection,,,,53,,bls_peak_mismatch,predet_000235,wd_giant_or_bd,0.6530831144476419,2459846.4283389803,4.36731880454709,0.5940298277566848,0.5940298277566834,0.5940298277566848,0.3888078293947347,0.38880907268576237,4.751444241860053,3.3508352975201863,3.152692350208487,205.51959732529045,89.1210422101875,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,11.144537321999403,-111.62932375257719,bls_peak_mismatch,0,,0,,,,,,,,54,53,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000235,ok,16.749440954742237,1,11.144537321999403,-111.62932375257719,ok,12.144537321999405,12.0,0.012044776833283718,-111.62932375257719,True,False,False,,,,,False,,,,,,
inj:predet_000236,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003428191,56,2,4,19.87320431098286,injected_wd_giant_or_bd,,,0.21407130869924595,2459825.2849512845,30.0,0.29191867114703923,9.373327422125966,56.613717727206634,DET_FLUX_ADP,0,,not_applicable_injection,,,,93,,bls_peak_mismatch,predet_000236,wd_giant_or_bd,0.5168825782349651,2459847.0918742944,5.954826659569361,0.6784963246334981,0.6784963246334978,0.6784963246334981,0.5568791606421464,0.5568613506402333,10.11211128013494,7.1313094893151,6.825231464580273,175.84723062777448,87.77559641399047,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5858415088582591,-140.91080263535932,bls_peak_mismatch,0,,0,,,,,,,,94,93,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000236,ok,56.613717727206634,1,0.5858415088582591,-140.91080263535932,ok,0.41415849114174086,0.5,0.17168301771651828,40.82468745920003,False,False,False,,,,,False,,,,,,
inj:predet_000237,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2000706014,56,1,2,20.065534382647918,injected_wd_giant_or_bd,,,9.638061129608044,2459834.6053235102,15.0,1.4630783978890745,3.869613487852873,7.197559114639862,DET_FLUX_ADP,0,,not_applicable_injection,,,,69,,bls_peak_mismatch,predet_000237,wd_giant_or_bd,0.5709805363657852,2459848.600546369,5.685659249335767,0.7514828911777205,0.7514828911777135,0.7514828911777205,0.6034535990994747,0.6008911952468676,7.8462629041627165,5.533377506835543,5.100987044164132,187.91227035424524,88.44448191437634,wd_density_batman,batman_quadratic,period_depth_grid,p03_d07,3,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,15.879841808536971,402.1783927569846,bls_peak_mismatch,0,,0,,,,,,,,80,69,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000237,ok,7.197559114639862,1,15.879841808536971,402.1783927569846,ok,16.87984180853697,12.0,0.4066534840447475,402.1783927569846,False,False,False,,,,,False,,,,,,
inj:predet_000238,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201169605,56,4,4,19.400541014540632,injected_wd_giant_or_bd,,,12.169647262581,2459825.6482367534,30.0,0.8093547125920242,4.20033427789067,12.454002133476031,DET_FLUX_ADP,0,,not_applicable_injection,,,,56,,bls_peak_mismatch,predet_000238,wd_giant_or_bd,0.6256190428400791,2459829.0448364136,4.611831503194083,0.8939381428603139,0.8939381428603157,0.8939381428603139,0.6145557655936329,0.6145584805977748,4.073744698576497,2.872904917796552,2.1640112149204667,199.71663644904245,89.37916471087374,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,18.45216885875996,-386.6464021845414,bls_peak_mismatch,0,,0,,,,,,,,60,56,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000238,ok,12.454002133476031,1,18.45216885875996,-386.6464021845414,ok,19.45216885875996,12.0,0.6210140715633301,-386.6464021845414,False,False,False,,,,,False,,,,,,
inj:predet_000239,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1981326041,56,3,3,19.286482686082213,injected_wd_giant_or_bd,,,0.553573154966858,2459825.5504631912,6.0,0.3256913812261696,2.9559546589334915,56.38898331541342,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,81,,bls_recovered,predet_000239,wd_giant_or_bd,0.5535944042712397,2459838.8364822227,5.98950234094607,0.9533080272177921,0.9533080272177901,0.9533080272177921,0.802922982491834,0.8029216417513025,7.207013815187943,5.0825633328264725,4.2566023648211075,184.07807525937943,88.6749802207565,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.8384247054873884e-05,0.3552063633775937,bls_top1_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,,,,,,,87,81,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000239,ok,56.38898331541342,1,3.8384247054873884e-05,0.3552063633775937,bls_recovered,0.9999616157529452,1.0,3.838424705482346e-05,-0.37916959605552414,True,True,True,1.0,56.38898331541342,3.8384247054873884e-05,0.3552063633775937,True,2.0,20.146971267225684,0.3333514955238812,0.3333333333333333,5.448657164369708e-05,0.1374479141487095
inj:predet_000240,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1952845974,56,2,2,19.79404993438044,injected_wd_earth_size,,,0.127312937703087,2459825.38461649,6.0,1.1010734871108259,11.525969967301142,41.226116929531734,DET_FLUX_ADP,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000240,wd_earth_size,1.0199201508615545,2459839.49899677,2.0,0.08823410361636784,0.0882341036163677,0.08823410361636784,0.023364391029208065,0.02336343872805524,0.7960069376150538,0.5613636628906972,1.1537307145915632,276.64217163052575,89.76104839014333,wd_density_batman,batman_quadratic,period_depth_grid,p04_d00,4,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.875173622566882,236.88263813786716,bls_peak_mismatch,0,,0,,,,,,,,16,15,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000240,ok,41.226116929531734,1,0.875173622566882,236.88263813786716,ok,0.12482637743311793,0.25,0.5006944902675283,24.992359230353443,False,False,False,,,,,False,,,,,,
inj:predet_000241,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1882811629,56,3,4,19.986034829819996,injected_wd_giant_or_bd,,,10.49818970923649,2459831.936708119,6.0,0.6081136539090632,1.2160178121128744,7.310836474956773,DET_FLUX_ADP,0,,not_applicable_injection,,,,32,,bls_peak_mismatch,predet_000241,wd_giant_or_bd,1.2185889732064958,2459828.446414057,4.672110130125286,0.12609471425205104,0.12609471425201668,0.12609471425205104,0.08641949067393218,0.08605851222288252,11.533089308663827,8.13341813094598,8.753899831499751,311.4911887946772,88.38959310079642,wd_density_batman,batman_quadratic,period_depth_grid,p04_d01,4,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.615037506545303,-238.28091487583688,bls_peak_mismatch,0,,0,,,,,,,,32,32,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000241,ok,7.310836474956773,1,7.615037506545303,-238.28091487583688,ok,8.615037506545303,8.0,0.07687968831816283,-238.28091487583688,False,False,False,,,,,False,,,,,,
inj:predet_000242,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053544556,56,1,4,19.560519888377847,injected_wd_giant_or_bd,,,9.975564589000518,2459832.1542341225,30.0,0.7787536127271717,4.041138936264284,11.403136228064641,DET_FLUX_ADP,0,,not_applicable_injection,,,,31,,bls_peak_mismatch,predet_000242,wd_giant_or_bd,0.9273233800392681,2459840.3082655407,4.023754640141736,0.2845802309990048,0.2845802309990032,0.2845802309990048,0.17158610738472013,0.17157486387112197,5.250700567271348,3.7029231328271814,4.009566741314202,259.6341070028089,89.11513788752224,wd_density_batman,batman_quadratic,period_depth_grid,p04_d02,4,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.757374184373628,276.3057630088811,bls_peak_mismatch,0,,0,,,,,,,,36,31,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000242,ok,11.403136228064641,1,9.757374184373628,276.3057630088811,ok,10.75737418437363,10.0,0.07573741843736297,276.3057630088811,False,False,False,,,,,False,,,,,,
inj:predet_000243,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040041381,56,1,1,19.476056815454047,injected_wd_giant_or_bd,,,0.1727558084301216,2459825.2801079783,3.0,0.4097214756144231,4.441774451029654,8.036955592508328,DET_FLUX_ADP,0,,not_applicable_injection,,,,38,,bls_peak_mismatch,predet_000243,wd_giant_or_bd,1.1356588245321995,2459845.2303868034,6.650364735145388,0.3292574566369253,0.32925745663689365,0.3292574566369253,0.277058632866529,0.27647267264190023,12.823506008841765,9.043451713866244,9.298106408472087,297.1936484158132,88.20713125250548,wd_density_batman,batman_quadratic,period_depth_grid,p04_d03,4,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.8478805388570082,707.8752236923233,bls_peak_mismatch,0,,0,,,,,,,,48,38,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000243,ok,8.036955592508328,1,0.8478805388570082,707.8752236923233,ok,0.15211946114299174,0.25,0.39152215542803304,-120.03963215414976,False,False,False,,,,,False,,,,,,
inj:predet_000244,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053756641,56,1,1,18.426446314599083,injected_wd_giant_or_bd,,,9.649689970247735,2459831.940766319,3.0,2.1640041042828715,3.060046009932307,11.26213681042569,DET_FLUX_ADP,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000244,wd_giant_or_bd,1.2300284718401158,2459835.722441406,3.6245332129389674,0.4498702931901006,0.4498702931901006,0.4498702931901006,0.23422986517336153,0.23418071374778993,2.0920124051305056,1.4753385819418119,1.4377310462225625,313.4375662081127,89.73718463012379,wd_density_batman,batman_quadratic,period_depth_grid,p04_d04,4,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.845094801595813,-131.88912667489905,bls_peak_mismatch,0,,0,,,,,,,,26,22,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000244,ok,11.26213681042569,1,6.845094801595813,-131.88912667489905,ok,7.845094801595814,8.0,0.019363149800523227,-131.88912667489905,True,False,False,,,,,False,,,,,,
inj:predet_000245,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271208380,56,4,4,19.409855389218226,injected_wd_giant_or_bd,,,7.26337672950975,2459830.5675020707,30.0,1.0945292693581636,6.464545922514492,29.66173930123052,DET_FLUX_ADP,0,,not_applicable_injection,,,,25,,bls_peak_mismatch,predet_000245,wd_giant_or_bd,1.0852858312292701,2459833.679144086,3.60117151534072,0.5523265663072412,0.5523265663072412,0.5523265663072412,0.2815203633976088,0.28150723187524684,1.9917303833564437,1.4046172346708463,1.19383621963659,288.33920212062424,89.76277255487071,wd_density_batman,batman_quadratic,period_depth_grid,p04_d05,4,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.692593343158959,207.67028907057082,bls_peak_mismatch,0,,0,,,,,,,,29,25,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000245,ok,29.66173930123052,1,5.692593343158959,207.67028907057082,ok,6.692593343158959,6.0,0.11543222385982643,207.67028907057082,False,False,False,,,,,False,,,,,,
inj:predet_000246,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1717929869,56,4,1,19.490962388751576,injected_wd_giant_or_bd,,,0.5180780186750832,2459825.304120098,30.0,0.0950184342582866,2.032490899984864,19.270776587501693,DET_FLUX_ADP,0,,not_applicable_injection,,,,59,,bls_peak_mismatch,predet_000246,wd_giant_or_bd,0.9993043864974971,2459838.5600165087,7.1754794979477134,0.6876170456678183,0.6876170456678389,0.6876170456678183,0.6022869026836627,0.6022395098184483,9.316039073512002,6.569899797115352,6.247149095479969,272.9016319475276,88.68829459496627,wd_density_batman,batman_quadratic,period_depth_grid,p04_d06,4,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4815613483986435,-381.5127164698031,bls_peak_mismatch,0,,0,,,,,,,,59,59,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000246,ok,19.270776587501693,1,0.4815613483986435,-381.5127164698031,ok,0.5184386516013565,0.5,0.036877303202712985,308.3501874921672,False,False,False,,,,,False,,,,,,
inj:predet_000247,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002045891,56,2,3,20.046877430762784,injected_wd_giant_or_bd,,,12.54764332165314,2459837.714078871,30.0,0.9532755794052069,4.041176119220137,11.334901065510092,DET_FLUX_ADP,0,,not_applicable_injection,,,,63,,bls_peak_mismatch,predet_000247,wd_giant_or_bd,0.9867661937816578,2459851.6469067167,8.047489420317431,0.7267736273476282,0.7267736273476281,0.7267736273476282,0.6582688243925052,0.6581892568895458,11.449969595104381,8.07480006537741,7.692144426936961,270.6141148966618,88.37116115787096,wd_density_batman,batman_quadratic,period_depth_grid,p04_d07,4,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,11.715923387652621,-170.0656311430797,bls_peak_mismatch,0,,0,,,,,,,,65,63,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000247,ok,11.334901065510092,1,11.715923387652621,-170.0656311430797,ok,12.715923387652621,12.0,0.0596602823043851,-170.0656311430797,False,False,False,,,,,False,,,,,,
inj:predet_000248,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1551457058,56,4,1,18.722894481240502,injected_wd_giant_or_bd,,,0.9769179698952685,2459825.9434924447,6.0,0.2275221924878057,1.5400633936563386,21.222495598535026,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,52,,bls_recovered,predet_000248,wd_giant_or_bd,0.9767912226666833,2459836.6898901854,6.516544844198344,0.8684393674628238,0.8684393674628244,0.8684393674628238,0.7408818303303077,0.7378140572623157,6.342708421138708,4.473033919284725,3.8274592153297684,268.7873151121785,89.18409590485741,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0001297587710085717,-2.4397795292508206,bls_top1_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,,,,,,,52,52,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000248,ok,21.222495598535026,1,0.0001297587710085717,-2.4397795292508206,bls_recovered,1.0001297587710085,1.0,0.00012975877100851463,-2.4397795292508206,True,True,True,1.0,21.222495598535026,0.0001297587710085717,-2.4397795292508206,True,2.0,9.509903638408346,0.33335551155107507,0.3333333333333333,6.653465322525864e-05,-1.1283663996757953
inj:predet_000249,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1958182669,56,2,2,18.69802563760814,injected_wd_giant_or_bd,,,0.9289067859696974,2459825.915613907,6.0,0.20540719277664127,1.4778849109303656,27.959696107617248,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,44,,bls_recovered,predet_000249,wd_giant_or_bd,0.9289057034926077,2459841.7070274143,5.069584299412071,0.9500770425509955,0.9500770425509957,0.9500770425509955,0.6957080157412507,0.6957018015045925,3.5878044512345433,2.5302079081307767,1.6982642425923893,259.9293714164972,89.62565190169514,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.1653250547091713e-06,-0.023829191948854245,bls_top1_recovered,1,DET_FLUX_ADP,0,,,,,,,,46,44,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000249,ok,27.959696107617248,1,1.1653250547091713e-06,-0.023829191948854245,bls_recovered,1.0000011653250547,1.0,1.1653250546750371e-06,-0.023829191948854245,True,True,True,1.0,27.959696107617248,1.1653250547091713e-06,-0.023829191948854245,False,,,,,,
inj:predet_000250,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005645778,56,2,1,19.30465665403193,injected_wd_giant_or_bd,,,7.287436018543604,2459830.484370625,30.0,0.8394649045198196,5.02827973362913,14.875662552108125,DET_FLUX_ADP,0,,not_applicable_injection,,,,14,,bls_peak_mismatch,predet_000250,wd_giant_or_bd,1.7014570849759663,2459840.523548029,2.950429147022249,0.06629051312436123,0.06629051312436261,0.06629051312436123,0.028958453683734064,0.028956600391635612,4.78440891045747,3.3740827922785463,4.11891935274668,389.1242260959297,89.393507043563,wd_density_batman,batman_quadratic,period_depth_grid,p05_d00,5,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.283056024681658,244.17375274153392,bls_peak_mismatch,0,,0,,,,,,,,16,14,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000250,ok,14.875662552108125,1,3.283056024681658,244.17375274153392,ok,4.283056024681658,4.0,0.07076400617041445,244.17375274153392,False,False,False,,,,,False,,,,,,
inj:predet_000251,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052951286,56,1,3,19.807544524754313,injected_wd_giant_or_bd,,,11.396972574615658,2459834.4933983004,21.0,22.49868674744051,55.09410541068381,127.88213348574605,DET_FLUX_ADP,0,,not_applicable_injection,,,,23,,bls_peak_mismatch,predet_000251,wd_giant_or_bd,1.3653335734289551,2459852.648222258,3.87398010322341,0.18199087150877116,0.18199087150877208,0.18199087150877116,0.10491637470595172,0.10459237922340991,4.977162416077779,3.51001730344529,4.001708121446637,336.0212811452949,89.31764319970601,wd_density_batman,batman_quadratic,period_depth_grid,p05_d01,5,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.3473905545242175,-583.9020041765014,bls_peak_mismatch,0,,0,,,,,,,,25,23,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000251,ok,127.88213348574605,1,7.3473905545242175,-583.9020041765014,ok,8.347390554524218,8.0,0.04342381931552719,-583.9020041765014,False,False,False,,,,,False,,,,,,
