review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:inj_000420,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102500568,56,4,3,18.37824121878841,injected_wd_giant_or_bd,,,7.274197735915796,2459830.491688508,30.0,1.5272242709704273,9.147458480251055,59.24933135998485,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000420,wd_giant_or_bd,0.3669463347329285,2459827.878794406,2.0,0.04455307338474163,0.04455307338474142,0.04455307338474163,0.007603857968781491,0.007603680908202959,1.2229784049558332,0.8624744391037396,1.6311937158923508,139.94024812752548,89.33212472256481,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,18.823601021141457,63.748452771648694,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000420,ok,59.24933135998485,1,18.823601021141457,63.748452771648694,ok
inj:inj_000642,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551401271,56,4,1,19.83105433348941,injected_wd_giant_or_bd,,,12.48309128011646,2459837.693446648,30.0,0.5295013024804325,2.244765909479,11.548445925447982,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000642,wd_giant_or_bd,0.9827651338185773,2459828.945691052,5.738065888646862,0.2706794950778954,0.27067949507787475,0.2706794950778954,0.21331946706179739,0.21325668054675362,11.97048969147573,8.441883634752715,8.793797783744111,269.8821101370886,88.13275249076308,wd_density_batman,batman_quadratic,period_depth_grid,p04_d02,4,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,11.70200870030142,-139.86807612285378,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000642,ok,11.548445925447982,1,11.70200870030142,-139.86807612285378,ok
inj:inj_000339,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102605034,56,4,3,19.37860779308959,injected_wd_giant_or_bd,,,7.890094236320183,2459828.5438760337,30.0,0.5299963224482945,3.174823996238081,31.740177680925164,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000339,wd_giant_or_bd,0.5473129003358803,2459846.0066949143,3.7727186874529073,0.9507700353137777,0.9507700353137777,0.9507700353137777,0.5168056919637571,0.5168060596266564,2.792430678420642,1.969290768624729,1.126541903716125,182.68296850241782,89.6466747494184,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,13.416057490108699,73.7192594630973,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000339,ok,31.740177680925164,1,13.416057490108699,73.7192594630973,ok
inj:inj_000472,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102449428,56,4,3,19.75290875726683,injected_wd_long_period,,,10.909553006525265,2459826.790705196,3.0,3.7195297665432094,3.7193504386369005,10.483229167712741,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000472,wd_long_period,4.031983371318367,2459828.994153346,7.981800225852674,0.22255017500674223,0.22255017500673555,0.22255017500674223,0.19590837870179645,0.1959095274279078,10.15111050324354,7.158812700279228,7.5923113232948705,691.6506006896019,89.37104640441241,wd_density_batman,batman_quadratic,period_depth_grid,p07_d02,7,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.7057534721325227,2633.0907189270065,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000472,ok,10.483229167712741,1,1.7057534721325227,2633.0907189270065,ok
inj:inj_000687,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551363569,56,4,1,17.48559696916987,injected_wd_long_period,,,0.6344553170385269,2459825.7770491373,6.0,0.10792223596835829,0.9316263325844604,6.067273323125369,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000687,wd_long_period,6.559860033699483,2459828.503912052,6.799798449115771,0.7477505840301045,0.7477505840301047,0.7477505840301045,0.5888848371257722,0.5844692507844531,1.8338844542010622,1.2933004046586165,0.7600788512256433,956.7621489346801,89.9544826110631,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9032821868486238,-3926.682597398758,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000687,ok,6.067273323125369,1,0.9032821868486238,-3926.682597398758,ok
inj:inj_000591,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102559748,56,4,3,19.92407901347802,injected_wd_long_period,,,0.4986625879772825,2459825.470806123,12.0,0.26828777469381454,3.528416965951003,8.926303330654152,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000591,wd_long_period,11.975186382323262,2459848.596888761,9.310640594034227,0.14757299227440965,0.14757299227440218,0.14757299227440965,0.13324335604804716,0.13112241442496353,8.630716406357907,6.08659340301745,6.659101860138145,1429.0994691932328,89.7330208142588,wd_density_batman,batman_quadratic,period_depth_grid,p09_d01,9,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9583586783489763,1186.9777826403547,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000591,ok,8.926303330654152,1,0.9583586783489763,1186.9777826403547,ok
inj:inj_000445,injection_recovery,injection_wd_giant_or_bd_bls_recovered,230008973,56,3,4,16.2306264141659,injected_wd_giant_or_bd,,,0.6764325952956505,2459825.3190893373,6.0,0.21130838310230604,1.7113155821281345,156.92353065640873,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000445,wd_giant_or_bd,0.6763807141551519,2459832.7601719117,4.368748655740372,0.53392061166567,0.5339206116656697,0.53392061166567,0.34985250224377784,0.3497802924860872,5.022371556992384,3.5418999011221426,3.4409958041146433,210.37869050259425,89.06281701762762,wd_density_batman,batman_quadratic,period_depth_grid,p04_d05,4,5,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.670405056328651e-05,-1.2883949574588627,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000445,ok,156.92353065640873,1,7.670405056328651e-05,-1.2883949574588627,bls_recovered
inj:inj_000144,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102571593,56,4,3,17.59192141430589,injected_wd_giant_or_bd,,,4.295420078829779,2459826.7051193593,3.0,0.44852555334796307,1.0983124717437276,6.904533863766747,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000144,wd_giant_or_bd,0.9744651420405365,2459840.5284218024,4.0979048798603115,0.4099686487841792,0.4099686487841788,0.4099686487841792,0.25012310852964326,0.25011632116812144,3.9187595065073495,2.7636055499111065,2.8465609839322434,268.3604280015473,89.3922390484812,wd_density_batman,batman_quadratic,period_depth_grid,p04_d04,4,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.407977149223769,-260.3382545833123,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000144,ok,6.904533863766747,1,3.407977149223769,-260.3382545833123,ok
inj:inj_000823,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1102562542,56,4,3,18.90813124186911,injected_wd_roche_edge,,,7.296114841407328,2459830.398068204,30.0,1.1878217100147828,7.11457974106712,49.16094968234846,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000823,wd_roche_edge,0.22986213083151955,2459844.615112942,2.205685936983576,0.3821449488220156,0.38214494882201555,0.3821449488220156,0.12491221352526494,0.12491218300344897,2.867154598326714,2.021987914091455,2.12892640407574,102.4517125783853,88.80931928931344,wd_density_batman,batman_quadratic,period_depth_grid,p02_d03,2,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,30.741265144518785,49.54661774334946,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000823,ok,49.16094968234846,1,30.741265144518785,49.54661774334946,ok
inj:inj_000950,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1551361532,56,4,1,20.09468686820395,injected_wd_earth_size,,,0.49958748287084587,2459825.468740579,30.0,0.05123538890574925,1.105704757601554,17.038037377870392,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000950,wd_earth_size,1.385134773076151,2459849.9903949667,2.0,0.06269897139502711,0.06269897139502713,0.06269897139502711,0.0164599213175739,0.016432693212828475,0.5401303614248563,0.3809132104255158,1.0167180594631988,339.26231794822047,89.82829292297573,wd_density_batman,batman_quadratic,period_depth_grid,p05_d00,5,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.6393221132111597,591.5110001765524,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000950,ok,17.038037377870392,1,0.6393221132111597,591.5110001765524,ok
inj:inj_000725,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551403303,56,4,1,19.83781648224988,injected_wd_giant_or_bd,,,6.582476968725579,2459831.1131803133,21.0,0.4626047850054844,2.310566972150031,10.483722217789932,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000725,wd_giant_or_bd,0.2672395998433926,2459851.02491575,2.3859586201903116,0.5979521721356811,0.597952172135681,0.5979521721356811,0.20488757997750706,0.2048859948470092,2.201691460449625,1.5526869483025423,1.2836897489926482,113.27693218629828,89.35069234552391,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,23.631368152710277,188.9777539804962,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000725,ok,10.483722217789932,1,23.631368152710277,188.9777539804962,ok
inj:inj_000948,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551368476,56,4,1,19.94234750289226,injected_wd_giant_or_bd,,,2.577422767780289,2459827.460353841,30.0,0.26577617687429556,2.511646223004149,6.378476154284376,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000948,wd_giant_or_bd,0.7920860946940227,2459839.7346888874,4.977724468837566,0.7968143760045593,0.7968143760045593,0.7968143760045593,0.578941071511093,0.5788274905417833,4.426263138659265,3.1215095886983995,2.591840667964026,233.73434351639904,89.36464375442566,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.2539679525316365,-565.9828212793859,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000948,ok,6.378476154284376,1,2.2539679525316365,-565.9828212793859,ok
inj:inj_000011,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551368476,56,4,1,19.94234750289226,injected_wd_roche_edge,,,0.5002063111992491,2459825.613478841,15.0,0.16156573416342554,2.512226682975783,6.539691937671922,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000011,wd_roche_edge,0.18495873877947613,2459841.635305449,2.9745112586027553,0.17762135372061333,0.17762135372055649,0.17762135372061333,0.08037496279801226,0.08037494959726843,13.212243590000625,9.317599013532291,9.837814469193393,88.63205940693628,83.62725945560283,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.7044210752087712,100.20047861941788,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000011,ok,6.539691937671922,1,1.7044210752087712,100.20047861941788,ok
inj:inj_000683,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551550079,56,4,1,19.97624728824718,injected_wd_long_period,,,7.274136537329073,2459830.4328329386,30.0,0.534373906060507,3.2012492846766825,9.802662724048556,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000683,wd_long_period,6.166292150912849,2459838.6785484543,9.08901178252433,0.3537515016342297,0.35375150163423025,0.3537515016342297,0.3218083033746534,0.3178766107585288,6.870858947818784,4.845498655714142,5.045134878242601,918.100734903745,89.68514741417027,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.179661352284812,-2994.3696452763065,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000683,ok,9.802662724048556,1,0.179661352284812,-2994.3696452763065,ok
inj:inj_000150,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,239540777,56,2,3,16.54162556252369,injected_wd_giant_or_bd,,,0.7093021946944088,2459825.903630368,30.0,0.03579976750086403,0.643557155595675,8.448420707066909,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000150,wd_giant_or_bd,1.2363289220363687,2459844.299687697,3.3874142787812973,0.03328687390415619,0.03328687390420431,0.03328687390415619,0.016577051851232594,0.01657703620645723,15.197844860986407,10.717893847470084,11.566102721188976,314.50698086683633,87.89245270983972,wd_density_batman,batman_quadratic,period_depth_grid,p05_d00,5,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.426283586793302,214.3821620230962,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000150,ok,8.448420707066909,1,0.426283586793302,214.3821620230962,ok
inj:inj_000396,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551729450,56,4,2,18.54824478313233,injected_wd_long_period,,,7.714230213575893,2459829.282345146,30.0,0.15238278577943234,0.9128973990989316,22.150729852483117,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000396,wd_long_period,10.161583523304579,2459851.399042733,8.987204240846133,0.6697898999308491,0.6697898999308491,0.6697898999308491,0.6005634967689109,0.5922008703679801,2.7355351686114124,1.9291666562844063,1.5721193434425382,1280.8999175713675,89.9296777018645,wd_density_batman,batman_quadratic,period_depth_grid,p09_d06,9,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.24084369371328052,-2582.6839782677166,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000396,ok,22.150729852483117,1,0.24084369371328052,-2582.6839782677166,ok
inj:inj_000779,injection_recovery,injection_wd_long_period_bls_recovered,1551298718,56,4,1,19.4355784839869,injected_wd_long_period,,,4.162551010001709,2459827.6551196044,9.0,0.6966384836574481,2.8702204824707116,17.877454478216052,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000779,wd_long_period,4.162997830422293,2459831.815913185,11.836377690791986,0.9632477681413516,0.9632477681413496,0.9632477681413516,0.9317977966124812,0.9317393937419084,7.247940519616702,5.111425851006287,4.259245514310065,706.5535128062949,89.65460752017012,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,injection_recovery,injection_wd_long_period_bls_recovered,0.00010733140846695005,3.174119772178585,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000779,ok,17.877454478216052,1,0.00010733140846695005,3.174119772178585,bls_recovered
inj:inj_000224,injection_recovery,injection_wd_giant_or_bd_bls_recovered,256299458,56,4,2,18.01789006403053,injected_wd_giant_or_bd,,,0.25419912973718406,2459825.4213314718,3.0,0.1596599638738408,1.5498825649542671,84.98240938807072,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000224,wd_giant_or_bd,0.25419997659928656,2459836.0976601867,2.1580457378067286,0.4790617343963717,0.4790617343963718,0.4790617343963717,0.1484135413969465,0.1484125575164128,2.034476567717667,1.4347628948324436,1.34547812904876,109.56149282020009,89.29635719572822,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.3314798601821248e-06,0.10123521561065107,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000224,ok,84.98240938807072,1,3.3314798601821248e-06,0.10123521561065107,bls_recovered
inj:inj_000152,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551429298,56,4,1,19.4890684054658,injected_wd_giant_or_bd,,,7.274115620792776,2459830.408270597,30.0,0.36954671725221333,2.213842361445094,18.519774154590205,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000152,wd_giant_or_bd,1.366554928338274,2459842.9637373136,7.142804695400135,0.25148892513166293,0.25148892513170473,0.25148892513166293,0.21568961162955846,0.21568463175254426,16.078556699027647,11.338993488680899,11.728214993938114,336.2216424765081,88.000980647839,wd_density_batman,batman_quadratic,period_depth_grid,p05_d02,5,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.322958828766638,-369.32020070249655,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000152,ok,18.519774154590205,1,4.322958828766638,-369.32020070249655,ok
inj:inj_000550,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1551541123,56,4,1,18.18369777472749,injected_wd_earth_size,,,12.547853811902272,2459837.6849972447,30.0,0.45012159970174603,1.9082208193971202,9.876069968773333,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000550,wd_earth_size,1.5435965422207847,2459846.2466936097,2.0,0.05364939675480062,0.05364939675480079,0.05364939675480062,0.013900337444612276,0.013900299158130958,0.6241129948357315,0.44013982828890763,1.1304040611901165,364.66728326073,89.82239293584037,wd_density_batman,batman_quadratic,period_depth_grid,p05_d00,5,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,7.128972479978203,1007.8313591731893,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000550,ok,9.876069968773333,1,7.128972479978203,1007.8313591731893,ok
inj:inj_000241,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551319008,56,4,1,19.5631990287963,injected_wd_giant_or_bd,,,11.423684621950914,2459826.3350956864,30.0,0.4656592529849765,2.4168465336598377,9.529088410100057,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000241,wd_giant_or_bd,0.994565021043493,2459841.653948987,2.6877455031946105,0.17844269748432107,0.1784426974843209,0.17844269748432107,0.07041537691284516,0.07037909868728665,2.367704282851898,1.6697632722222604,2.134292049996339,272.0380945440866,89.5504777319481,wd_density_batman,batman_quadratic,period_depth_grid,p04_d01,4,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.48611139567852,-576.5442982244197,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000241,ok,9.529088410100057,1,10.48611139567852,-576.5442982244197,ok
