review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000139,229485883,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,0.5653274225802196,2459825.2609613417,0.004166666666666667,0.007370360078500206,43,77,80,77,0.9996967716025075,0.3015543382811866,0.06575546981224403,1.3170890159654386e-09,0.007493531245177654,40.24195381519858,0.07387761087289603,6.821445637389546,597.2156606054738,1.0832246096294509,30.723301328846233,0.5652750853425352,2.1471304196983097e-06,2459825.2625636305,5.492914166346103e-05,0.4602629588199871,0.013933825212905725,0.007756040670743425,0.0002540841067262165,0.3240004533163238,0.019472052104212222,0.9975062687681893,0.004481583126183243,0.007742235008477427,0.00037814920904768757,0.0077767858723087335,0.00033317555649432047,0.05,0.05,1.0929264730388009,33.487445424762086,0.5652747873984284,2.305303988944467e-06,2459825.262554431,6.261671018249312e-05,36.68321021135453,322.4409792420349,333.1580102253649,1463.4917295996804,36.69973379247305,322.4905931371658,0.9979535485856923,0.004592507636271191,2.2511367505786026,0.002104993294901547,0.30000003590864943,0.01052930198362078,0.3031495433477376,0.010666945760063187,0.21013069292300599,0.46569257704886974,,0.45464144667294504,,2459825.2625486846,,2459825.2625790834,,,,36.68384938477382,,36.68260976639195,,2459825.262559251,,2459825.262549396,,,,0,0,0,0,66.83185035440427,1.0,0.9196194171949835,8.812993903307436,1.0134809488875336,3,8.350577464798846,5.084540050495076,2.679629895928414,0.0007815573948731044,0.24190345675522637,0.6909599921655114,0.9557405228787076,39.954514800926674,2.9675126114566575,2.743497086020837,3.1464832747987153,0.021290448748601865,0.007174509946952192,0.9889364867102748,0.004384296552074664,0.00014362741607929356,0.004648122395766914,1.0781913454127972,0.0015200413599666418,52.07449717038322,457.79863485141715,0.011284873035945402,0.0003134686969444227,186.66500880987962,29.182042379136124,473.3997830922614,60.08646397988741,11.890003881255513,6.036574712942316,0.5512847470523442,9.694765251431397,0.013,False,True,False,FP,FP_row00660_tic0229485883_DET_FLUX_ADP_P000.5653d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FP_row00660_tic0229485883_DET_FLUX_ADP_P000.5653d.pdf
inj:inj_000689,1551720033,injection_recovery,DET_FLUX_ADP,,,,1,7.546054950357931,2459829.6179756713,0.020833333333333332,0.0027608244931141336,4,36,36,36,1.0002427338179198,0.4902632402123258,0.377106165558148,0.11667475070149536,0.085752557001603,5.717185088756725,0.4896253448989379,2.5431790250602897,136.39772432501343,2.524400966249542,139.21596178652902,7.546422056730722,,2459829.6166409724,,0.28481906410099106,,0.0028910487843510357,,0.05521557009686237,,0.7947985576796899,,0.0028910487843510357,,0.0028910487843510357,,0.05,0.05,2.5311147018460756,139.59842662600553,7.547593761279766,0.0022612281414496603,2459829.6144447303,0.004215255644016803,0.5873857533448379,0.1447450977379561,157.3093441433744,100.22382850885751,0.013016593350808403,42.06097451334939,0.7844182098390517,0.05639538710252995,0.8396987191889415,0.004241723107100359,0.22241219558148717,0.12127242911983888,0.7581142848431648,0.12127242911983888,3.1235342011531126,0.01696802098411898,,0.5526701083782992,,2459829.6166409724,,2459829.6166409724,,,,0.14782747999379398,0.4566142837823522,0.9690591788025897,0.15063433084235434,2459829.6170588126,0.024415310332228365,2459829.615432011,0.0019160285760447063,1.7079836637155223,0.06642616020885286,0,0,0,0,3.8506777380488053,0.028435396355952262,0.05144410670137594,6.4934452230809,1.3711124436145468,3,2.8526443524873724,5.267836158617159,2.9931848806567927,0.9998523932348689,0.9268430984499181,0.9940239195290648,0.017644576889516733,5.717185088756725,4.009900522645468,3.7255075378496083,5.4847526086092095,0.34385922313891315,0.085752557001603,1.414594149285638,0.021817074313311195,,0.024242609842443485,0.01646848402419654,0.00027007716881902974,0.8338369944790532,0.2422331836508923,0.0635129977675095,0.0017642955436432245,1050.579324202455,164.24114820966656,199.54694691807507,25.327586908811195,0.37536184725229627,0.19057189208587771,1099997.1477101468,698172.6092989037,0.013,True,False,False,FA,FA_row00661_tic1551720033_DET_FLUX_ADP_P007.5461d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00661_tic1551720033_DET_FLUX_ADP_P007.5461d.pdf
inj:inj_000844,1551695271,injection_recovery,DET_FLUX_ADP,,,,1,0.7621812774925093,2459825.5295433654,0.0020833333333333333,0.0027333829823100167,33,33,34,33,1.0001362668987344,0.16031269216789035,0.139377297023357,0.0,0.024262473159267047,6.607434086193268,0.3151157759424165,1.3846065714494484,45.59067317006276,1.0701905341442954,14.951640228429191,0.762235856539057,1.4084997694333795e-05,2459825.5285044475,0.0002961822563870152,0.21414757275501262,0.04365609329671801,0.004754533783626169,0.0008046547577667906,0.4,0.11490050942118327,1.00747338310462,0.01609326751609377,0.004531356398495889,0.0010544755135152358,0.005205296302514817,0.0011332413510351269,0.05,0.05,1.0699852373679708,14.925932276327249,0.7622266786184194,1.381844690078911e-05,2459825.528785329,0.00029422335671572177,0.43859031330586307,0.03980201655898395,88.12569070927589,23.06637212456592,0.2848121795986165,0.7698113420356094,1.0112529020789522,0.016316333508154646,1.2569972438239427,0.0022836650445248186,0.16898618742400473,0.03380395984943452,0.15109710345826832,0.03484432425583925,0.3684881674005593,0.21129296401915965,,0.21892991594611572,,2459825.528517806,,2459825.528504281,,,,0.4395084388522972,0.039195718830973204,0.43592480850578985,0.040343741702229624,2459825.5288615245,0.00015940074089891185,2459825.5287057403,0.0003471093267611418,0.063710399798566,0.40785466725907216,0,0,0,0,7.123585013826789,0.04247224855425477,0.0761300051586988,3.148734445249287,0.9524418334114556,29,7.56087403545473,5.269670125777126,2.9962320995027314,0.9996873073652637,0.6207242422477816,0.5692025832510891,0.5547810466240224,6.931761357818651,3.3743479474180247,3.2508940821594177,3.1117508820845483,0.08187002650425768,0.024262473159267047,1.015612702012639,0.0036240761310061768,0.0006133367121605491,0.003882460553304213,0.0011084587729162537,0.001245389431230539,0.6226109955375225,0.11120916328090759,0.013773565035371712,0.0003825990649751601,227.83088746161678,35.61765900547329,428.50235317080023,54.38783910845466,7.98146517308774,4.052203125340604,22091.848863486644,10327.285176138432,0.013,True,False,False,FA,FA_row00662_tic1551695271_DET_FLUX_ADP_P000.7622d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00662_tic1551695271_DET_FLUX_ADP_P000.7622d.pdf
inj:inj_000227,1102501819,injection_recovery,DET_FLUX_ADP,,,,1,0.16727892011950643,2459825.3021466676,0.020833333333333332,0.1245424905807002,144,1278,1294,1278,1.2030699339799757,1.6542210779037945,0.553135208798001,0.4464233217696121,0.04029129921193084,41.05653355089517,0.26851310144539164,0.2610565011665237,-6898.429008312368,0.033171101126441414,-17494.423176386215,0.16727231271155252,1.5731017130186203e-06,2459825.3030456477,0.0001462408964546704,0.9999999999999993,5.102706714672205e-05,0.4046451158759933,0.0023055456991062265,0.3095590301345984,0.003144483397580505,0.6738939888315578,0.005818168130937051,0.40729790140776323,0.002739310063220753,0.4024547326162418,0.002917662157657247,0.05,0.05,,,,,,,,,,,,,,,297.9902322095241,0.9619322188149397,1.5519958720038032,0.056575235633102926,1.7600274215900913,0.05739468474635281,2.5813252612499604,0.9555642253024023,,0.9999999999999993,3.682706796579406e-05,2459825.303045642,,2459825.3030456477,0.00011327169836682678,,,,,,,,,,,,,0,0,0,0,286.1519112392677,1.0,1.0,3.9278489738792466,1.0097853389682878,141,40.64110288722619,4.518527300103673,1.535983241483298,0.999104599437799,0.24819178161088437,0.75001742839968,0.6218225743567036,41.06472069014089,6.257870754030516,5.053647498925986,9.933055110652132,0.25197903690705137,0.040265938177895234,30.037314270648643,0.06768592436001156,0.0003856544864839975,,,,,,,,,,,,,,,,0.013,True,True,False,FA,FA_row00663_tic1102501819_DET_FLUX_ADP_P000.1673d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00663_tic1102501819_DET_FLUX_ADP_P000.1673d.pdf
inj:inj_000902,1102633487,injection_recovery,DET_FLUX_ADP,,,,1,0.4968222578264672,2459825.7180071743,0.014583333333333334,0.029353220600730572,53,330,320,334,1.0038262383864418,0.14950384564178065,0.460567788897647,0.08468345115862394,0.02789450348653527,5.359616661180094,0.3272864024525978,1.089551530171054,114.3521562165549,1.0811840657713874,108.24062252203322,0.49683547695416375,0.00010562752706610582,2459825.716976451,0.001054463778677532,0.11315010422597221,0.029991244877361305,0.02913844285586581,0.0016952838481679748,0.004189741766426225,0.044893785715208655,0.9634555417112749,0.014845660865767335,0.028439780577807605,,0.02902125263320393,,0.05,0.05,1.083382847788588,110.90203752862631,0.49683464058127536,7.638330793711288e-05,2459825.716880867,0.0023593902401557788,0.33933981882085784,0.05567680753831433,12.475141394509091,8.034318587367231,0.04289435348695947,14.350186625075148,0.9605957398036129,0.01526114922349958,5.018387374815066,0.03257863163458419,0.15099182279227052,0.03931939043873373,0.14797935371459203,0.039584964362949206,0.05399259021544132,0.1131506265716708,,0.10695317260384762,,2459825.7169764475,,2459825.717019269,,,,0.3581338148705504,0.059108651688769415,0.3194233966564941,0.06599707706177065,2459825.716119238,0.0015907840994317081,2459825.717231837,0.001768783378765906,0.4369264496022344,0.46769373136347764,1,1,1,1,4.358434931497331,0.3171363621027777,0.3693166694368414,3.722852433443005,1.6165905333361918,37,7.187808264234674,4.815589309132794,2.178709970589228,0.9995093261220158,0.11347688326673935,0.9067610599611797,0.4554110229541872,5.529202367854244,3.1763598351590354,3.104512211730826,2.6822085124727266,0.08827265539201223,0.0277905086240308,1.236584999819214,0.014477012153995734,0.0008422827826961043,0.01700294005833895,0.01247907687638975,0.0016566122929665208,0.4817176668337342,0.10834780628505661,0.010354556748610313,0.0002876285342624737,171.27648849438893,26.77630291323983,494.2089850808543,62.72768568955414,14.122524137725133,7.170029538086457,22488.062769268094,12410.421575011971,0.013,True,False,False,FA,FA_row00664_tic1102633487_DET_FLUX_ADP_P000.4968d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00664_tic1102633487_DET_FLUX_ADP_P000.4968d.pdf
inj:inj_000846,1102628617,injection_recovery,DET_FLUX_ADP,,,,1,10.350463902532175,2459827.4231269932,0.020833333333333332,0.002012792231296666,3,27,27,27,1.0004722325668591,0.3596304005273264,0.21961494246841087,0.09357309186015747,0.06859274193269653,5.2429803853036985,0.5317131344632742,2.1664826304583453,85.47658367713079,,,,,,,,,,,,,,,,,,,0.05,0.05,2.105304240688525,86.22857012637301,10.354287096686202,0.003778873400456329,2459827.4223255254,0.004926242456222626,0.42921898693895866,0.10041766043138774,129.88103556688162,82.70822509662507,0.01292290484203562,44.30389840704204,0.8312925853670949,0.03759333856217115,1.2341653930353973,0.0037505705839366854,0.18525122755095602,0.08400860889675688,0.7083887464800667,0.11880611405789061,3.5952694770615934,,,,,,,,,,,0.06746405391914934,0.3456380512233113,0.8657757796484482,0.08291659843635436,2459827.423020607,0.041102682574132736,2459827.419312877,0.001912576803719824,2.2459529521331145,0.0901090157001797,0,0,0,0,3.5423527683605216,0.021361253211988316,0.3472546148615289,5.962561372345621,1.5370447578730098,3,5.2429803853036985,5.32556519311766,3.088338261391533,0.99997256276146,0.9591956968066199,0.008621919704024567,0.9867044081313757,5.2429803853036985,3.8763142845437386,3.1705816094585817,5.953106396448058,0.26588702536973385,0.06859274193269653,1.7933515868495309,,,0.03626722920308051,0.025362834005270476,0.00021874932950289173,0.6093077130394972,0.17060973852739528,0.07841582852520168,0.002178301013500277,1297.0895885019152,202.77913583026063,179.58684694789812,22.79414556484216,0.2462452602815147,0.1250191849325741,2428170.853082642,1503216.1445517875,0.013,True,False,False,FA,FA_row00665_tic1102628617_DET_FLUX_ADP_P010.3505d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00665_tic1102628617_DET_FLUX_ADP_P010.3505d.pdf
inj:inj_000216,1551649922,injection_recovery,DET_FLUX_ADP,,,,1,0.5012413442877429,2459825.5994547205,0.020833333333333332,0.041563477495930055,54,486,487,486,1.0011078778132474,0.16010356158579064,0.4423285771959482,0.08124925106824127,0.022909175538661345,6.988621712536147,0.3077582484588561,1.0331531431636334,65.59906222319171,1.023393412204771,51.082511647086555,0.5012413442877429,,2459825.5983347693,,0.11227765886337787,,0.044743490758669235,,0.01382911619958363,,0.9484202158161545,,0.043864245641271116,0.0009762923182825841,0.044291118147601394,,0.05,0.05,1.0264514694538247,56.90072366200284,0.5012413442877429,,2459825.598125471,,0.31697642478998245,,6.769413717623988,,0.025831035079470377,,0.9471619583755626,,7.949845635938357,0.04994977479193485,0.17088674427666883,0.032398466749560824,0.14932037889491256,0.032398466749560824,0.4706927437297131,0.1239939283577654,0.02845721115210093,0.10322529980773665,,2459825.5981455753,0.0004378382881336267,2459825.5983648924,,,,0.34019000413727096,0.04377127520661512,0.2969832288419638,0.04549227337690355,2459825.59726326,0.0021819261103111403,2459825.5995190246,0.0025154362120951464,0.6844031535398447,0.6774275878067111,0,0,0,0,6.412111539150647,0.43461107028876467,0.5067070701620354,4.6126266435536865,1.1951334187558786,48,7.834358640242876,4.745669903207035,2.0378645821631767,0.997214700037288,0.08095090339875666,0.9051808229540003,0.6906011753685687,7.3095219638845785,3.7654031667643237,2.1571335411590105,3.2796337899741324,0.08626228212123521,0.022909175538661345,1.4637824884725121,0.02242728745600157,,0.03123352160903136,,0.0016468884293756917,0.44997119501539473,,0.010415693489376376,,172.28776174640993,,492.7564272501865,,13.957221434802655,,25484.485849943983,,0.013,True,False,False,FA,FA_row00666_tic1551649922_DET_FLUX_ADP_P000.5012d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00666_tic1551649922_DET_FLUX_ADP_P000.5012d.pdf
inj:inj_000426,1551229688,injection_recovery,DET_FLUX_ADP,,,,1,0.23954790936021675,2459825.4783155215,0.0020833333333333333,0.008696938073463003,101,101,101,101,1.0032102074268308,0.2556176646637316,0.2660046221354097,0.0,0.026468449179248794,9.657447738348617,0.26459534398591783,1.1230194929569692,48.86753065475427,0.9470108316995994,-16.04067873428552,0.23955088339875275,1.779124348564925e-06,2459825.478441991,0.00011179273828337289,0.2696735841679928,0.03141551153026761,0.009781837975850471,0.0009558498017649149,0.15,0.07587793087202725,0.9701294554107309,0.014604251806051224,0.008589545299038215,,0.01452016777748355,0.0023528549766766676,0.05,0.05,0.950199430920796,-14.68268977158893,0.23955388626273363,,2459825.478319269,,0.5155913066338231,,31.02550265472901,,0.00033225745536014095,,0.9822314071508267,,1.8982306948130443,0.006664984496386861,0.24805793102014517,0.03839446004889087,0.26246421588811286,0.036538544909477805,0.27180702789434663,0.2843064920236078,,0.2574135726850624,,2459825.478414137,,2459825.4784595,,,,0.5117476415558786,0.035750588733704715,0.5217530496659999,0.03642062333221723,2459825.4784125537,0.0001375182593525874,2459825.4782533455,0.00011481414805745044,0.19605011031988046,0.8887026510678973,0,0,0,0,9.112089479451065,0.15842627287029823,0.24928399383054692,3.6045094996416482,1.1217456142378046,82,11.599817858194985,5.053033801367017,2.623743002738695,0.0013001643977736262,0.8463629735329259,0.42647620016494253,0.1577706720755938,10.59477499315584,2.5238186322452183,2.4903320736203223,3.811953202691974,0.06747295458935088,0.02673447042798244,1.0178683601324954,0.002343247928378448,0.00022897466507066532,0.0037264002033032804,,0.002694200235631438,0.7319195316790079,,0.006366866556728664,,105.31542518178792,,630.2509652031451,,37.35285962958934,,2815.156393059486,,0.013,False,False,True,PC,PC_row00667_tic1551229688_DET_FLUX_ADP_P000.2395d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/PC_row00667_tic1551229688_DET_FLUX_ADP_P000.2395d.pdf
inj:inj_000758,1551415992,injection_recovery,DET_FLUX_ADP,,,,1,1.5743246360070104,2459826.299498282,0.008333333333333333,0.005293275060771027,18,64,65,66,0.9997480657040292,0.5540174438357504,0.33333727425723503,0.08913751404950324,0.046664425742936735,11.872372476792089,0.21381161626907264,1.548186572647173,115.63418416200676,0.8675210650781275,-31.02034072495104,1.5744489272858868,3.3710978386567334e-05,2459826.298851953,0.0003288832439330297,0.7746584797799803,0.06566397261448113,0.005990089169365387,0.00046075122322865563,0.3289367908993201,0.05074371852370593,1.029125222983362,0.022145747517269596,0.006082984745080622,0.0006367662436587389,0.005672166263516076,0.0005979686648281771,0.05,0.05,0.8693961647085815,-30.4589713229418,1.5744660426706072,4.028216375115969e-05,2459826.298552594,0.0004072942656681451,1.2247963330507976,0.5844552779268546,88.74724473763793,26.56285291252805,0.5155608281722412,0.7746428964911757,1.0403106575174275,0.023476820411727023,3.2343284798743963,0.014172981731732648,0.5835531068588757,0.06599346376601332,0.524481780812625,0.06599346376601332,0.6329374583077557,0.8312939306812875,0.06423673362037383,0.7170237034340794,0.06813526962289629,2459826.298966933,0.00018311877315999622,2459826.298757764,0.00027661302552029463,1.2202917621005631,0.6305328447730139,1.2800195167605768,0.06830356982722013,1.1624199319967596,0.07425197686290634,2459826.2985893576,0.00021452548872219373,2459826.298504188,0.00033151140338236716,1.1656251562442077,0.215690759592172,0,0,0,0,25.7001677976605,0.31016266304181517,0.4826092149207133,4.4518033089679605,1.074286864659922,18,11.872372476792089,5.147015296266741,2.7886223415251057,4.939142080778273e-05,0.25006974351476213,0.19419695348465474,0.36678407875566216,12.164225151402363,3.1230986397817406,2.6798347289786553,3.3081799402067795,0.154457905668674,0.04945662096649896,1.1191418117813838,0.009431089467054142,0.0007254292972630571,0.012223159245983087,0.00509864733457379,0.000767841746363819,1.73868788506431,0.8717310439255342,0.022339792384448283,0.0006205499054413267,369.52631447169574,57.7694378845891,336.46262348244187,42.705658246979056,3.0340105429534283,1.5403721937852863,14059.605275800217,14820.12056718052,0.013,False,False,True,PC,PC_row00668_tic1551415992_DET_FLUX_ADP_P001.5743d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/PC_row00668_tic1551415992_DET_FLUX_ADP_P001.5743d.pdf
inj:inj_000436,235674456,injection_recovery,DET_FLUX_ADP,,,,1,0.469847670527468,2459825.4806249803,0.004166666666666667,0.00886812243208318,58,101,102,109,0.9997664344311792,0.3918354150801454,0.06333038307969836,0.0,0.00630160864345453,62.180220519905525,0.045064382161285055,9.110854813899824,925.55221344243,1.047713166523019,25.439439524009565,0.46985683668220535,1.5577977071934547e-06,2459825.4797200332,5.341371044189293e-05,0.5315519565149789,0.016066062720735574,0.01228929037679849,0.00027030758664972425,0.4119050019013709,0.015470764797010267,0.9934916304378052,0.0038307420764820844,0.012429841451419787,0.0004011668739350585,0.011857559617675595,0.00036274589645283,0.05,0.05,1.036695824869529,21.02064098946471,0.46985612523329334,1.5361459150534806e-06,2459825.4797393586,5.2346969402040896e-05,0.7266442960678661,0.013546420110467106,38.555121331891584,0.9423671152514066,0.20518985047367178,0.08924806101459824,0.9961307223669245,0.00396130585796576,3.053741861698133,0.0025232007871742734,0.40260392308245485,0.008956268666159301,0.3812780542935673,0.008868027414036608,1.6920142686243271,0.540037482827252,,0.5231902997641318,0.010632160760161971,2459825.479745093,,2459825.479686306,2.5866553054497634e-05,,,0.7334347134908552,0.009902837434976783,0.7199488203979243,,2459825.479771899,2.792563589935178e-05,2459825.4797069663,,,,0,0,0,0,105.85829371516148,1.0,1.0,12.155480776244325,1.018264373764805,29,43.809854597219726,5.049311109416738,2.617096662114014,0.9987720750194055,0.8326923578658822,0.9757087280861367,0.26772843568624854,65.86731466541936,2.7939531160497197,2.7062117539809334,3.0398471912343568,0.01751988065019372,0.006270642320213488,0.9531884119338304,0.0057742071015116055,0.0001270058690372931,0.006652681308788372,0.00017607885641674902,0.0017194346784706856,1.0315246708628767,0.15985697105171875,0.009976239398451674,0.00027711776192118647,165.01867670728657,25.797989925715086,503.49244943104924,63.905988145262775,15.213937448214239,7.724141303862747,903.5529454991685,430.7350394558082,0.013,False,False,True,PC,PC_row00669_tic0235674456_DET_FLUX_ADP_P000.4698d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/PC_row00669_tic0235674456_DET_FLUX_ADP_P000.4698d.pdf
