row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
415,s0061-a2v1-enrich-b00-0393,683073645,61,4,3,19.8669189273567,real_candidate,,0.130232862800732,2459964.1942215,12,0.112470691948096,2.60172026087494,6.00597939620674,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0112620934996021,False,683073645|61|0.130232862800732|2459964.1942215|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0393_twirl_twoap_current_adp.png,
416,s0062-a2v1-enrich-b00-0207,875340617,62,2,3,19.8882104178462,real_candidate,,0.582604208257517,2459990.5520393,3,0.893007972571932,4.96290647794645,7.27597396724596,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0141898760327247,False,875340617|62|0.582604208257517|2459990.5520393|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0207_twirl_twoap_current_adp.png,
417,s0062-a2v1-enrich-b00-0090,725769712,62,4,4,18.8567020131527,real_candidate,,0.24536904541213,2459990.25972207,3,0.336524268362375,3.06974558525005,7.22136490121199,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0025132285268964,False,725769712|62|0.24536904541213|2459990.25972207|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0090_twirl_twoap_current_adp.png,
418,s0060-a2v1-enrich-b00-0367,1400639572,60,4,3,19.0539101007958,real_candidate,,0.247305146164822,2459937.06447432,6,0.220214388024759,2.31113746019372,7.87595333785385,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.39694431047322,True,1400639572|60|0.247305146164822|2459937.06447432|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0367_twirl_twoap_current_adp.png,
419,s0060-a2v1-enrich-b00-0283,1551691535,60,4,1,17.8513499150568,real_candidate,,0.120307175824507,2459936.95704006,3,0.0948121065021601,0.981434994493111,6.47477845437308,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,52.8064086334701,True,1551691535|60|0.120307175824507|2459936.95704006|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0283_twirl_twoap_current_adp.png,
420,s0060-a2v1-enrich-b00-0720,742718229,60,1,2,18.4071692751533,real_candidate,,8.69108044932612,2459937.74882057,3,18993.263917195,18992.1017876673,124.873663282195,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,742718229|60|8.69108044932612|2459937.74882057|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0720_twirl_twoap_current_adp.png,
421,s0062-a2v1-enrich-b00-0517,826164830,62,2,1,18.5463775307707,real_candidate,,0.15090986136845,2459990.27311623,6,0.220350815436977,3.36609725622189,48.0576096257262,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,826164830|62|0.15090986136845|2459990.27311623|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0517_twirl_twoap_current_adp.png,
422,s0060-a2v1-enrich-b00-0979,723377177,60,1,3,20.4348972490091,real_candidate,,8.40596400411034,2459937.74414764,6,4458.13610545657,7720.28142018992,69.394858846606,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0107254481093272,False,723377177|60|8.40596400411034|2459937.74414764|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0979_twirl_twoap_current_adp.png,
423,s0061-a2v1-enrich-b00-0781,678764495,61,4,3,19.1043180020334,real_candidate,,0.61987817872956,2459964.51635175,9,0.352008359928024,3.28559404964779,8.11961335721711,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,14.5901716558282,True,678764495|61|0.61987817872956|2459964.51635175|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0781_twirl_twoap_current_adp.png,
424,s0060-a2v1-enrich-b00-0871,742166857,60,1,4,19.1386004245706,real_candidate,,8.67869393203808,2459937.77734083,30,508.651660738655,2155.70452420576,60.7854247119135,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0008770686927956,False,742166857|60|8.67869393203808|2459937.77734083|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0871_twirl_twoap_current_adp.png,
425,s0062-a2v1-enrich-b00-0450,875909861,62,2,4,19.2153630549565,real_candidate,,0.362964565333268,2459990.21414535,3,0.243319498966562,1.68097157444185,7.87959797756165,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.85679281733909,True,875909861|62|0.362964565333268|2459990.21414535|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0450_twirl_twoap_current_adp.png,
426,s0061-a2v1-enrich-b00-0365,735393327,61,4,4,18.8415295147339,real_candidate,,0.89621061781437,2459964.36343231,6,0.239768233590371,1.53172063389927,7.51355347087847,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.019879588671837,False,735393327|61|0.89621061781437|2459964.36343231|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0365_twirl_twoap_current_adp.png,
427,s0061-a2v1-enrich-b00-0720,835566412,61,1,2,19.1411862779135,real_candidate,,0.240938241432569,2459964.33991185,3,0.252789552756978,2.20861686673989,6.1867071905077,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,12.4123103660203,True,835566412|61|0.240938241432569|2459964.33991185|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0720_twirl_twoap_current_adp.png,
428,s0062-a2v1-enrich-b00-0791,830839348,62,2,4,19.7671627897783,real_candidate,,0.555185069278288,2459990.13484304,3,0.480434145155885,2.71241962784023,6.53453237248994,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,15.9443231285703,True,830839348|62|0.555185069278288|2459990.13484304|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0791_twirl_twoap_current_adp.png,
429,s0062-a2v1-enrich-b00-0136,732537105,62,4,3,18.7564164434783,real_candidate,,0.607573000269626,2459990.32904341,30,0.671977729351657,11.5514029795725,204.694157052132,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001001309737955,False,732537105|62|0.607573000269626|2459990.32904341|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0136_twirl_twoap_current_adp.png,
430,s0061-a2v1-enrich-b00-0312,783083826,61,2,4,20.0019443105428,real_candidate,,0.781450676418944,2459964.7604145,30,1.68989453856117,25.5075840022553,515.591132432168,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005152935588973,False,783083826|61|0.781450676418944|2459964.7604145|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0312_twirl_twoap_current_adp.png,
431,s0062-a2v1-enrich-b00-0033,875634022,62,2,4,20.240577424267,real_candidate,,0.169593510843627,2459990.15667444,6,0.251022039985873,3.57561589215986,7.51031143645475,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005025880668198,False,875634022|62|0.169593510843627|2459990.15667444|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0033_twirl_twoap_current_adp.png,
432,s0062-a2v1-enrich-b00-0409,816762069,62,2,2,20.3787202684088,real_candidate,,0.160523900801104,2459990.26393179,30,0.260971670152632,8.10472630756742,27.3727354789583,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007663094242148,False,816762069|62|0.160523900801104|2459990.26393179|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0409_twirl_twoap_current_adp.png,
433,s0060-a2v1-enrich-b00-0495,1271028034,60,4,3,17.0141614167177,real_candidate,,0.167210894933699,2459936.9198313,9,0.0275450229123677,0.439843362863665,8.16960193056298,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,32.1558618236613,True,1271028034|60|0.167210894933699|2459936.9198313|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0495_twirl_twoap_current_adp.png,
434,s0061-a2v1-enrich-b00-0381,823847153,61,2,2,18.8148364470267,real_candidate,,0.164038268026115,2459964.3413572,30,1.77094746140595,55.5666603979261,1861.36924230413,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,823847153|61|0.164038268026115|2459964.3413572|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0381_twirl_twoap_current_adp.png,
435,s0062-a2v1-enrich-b00-0055,734477095,62,4,2,20.3759117276227,real_candidate,,0.23294018951056,2459990.24799388,21,0.199349325882823,4.5401998060658,6.48449842904618,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0091808279731795,False,734477095|62|0.23294018951056|2459990.24799388|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0055_twirl_twoap_current_adp.png,
436,s0062-a2v1-enrich-b00-0269,856769522,62,3,1,19.9561081078423,real_candidate,,0.202292189535417,2459990.18884978,30,0.163074541900412,4.65831850866179,18.2113485890383,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002000501946918,False,856769522|62|0.202292189535417|2459990.18884978|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0269_twirl_twoap_current_adp.png,
437,s0062-a2v1-enrich-b00-0858,75823453,62,3,1,16.3276315641038,real_candidate,,0.187905502230499,2459990.12952891,30,0.0216318304540315,0.635711169334925,30.9565402373134,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0010537348749395,False,75823453|62|0.187905502230499|2459990.12952891|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0858_twirl_twoap_current_adp.png,
438,s0062-a2v1-enrich-b00-0734,826218438,62,2,1,20.4251891078807,real_candidate,,0.159295390761133,2459990.2468321,30,0.281605968907856,8.90345691086389,55.3942633519126,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003675681139381,False,826218438|62|0.159295390761133|2459990.2468321|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0734_twirl_twoap_current_adp.png,
439,s0060-a2v1-enrich-b00-0320,704760580,60,2,3,20.1748370011812,real_candidate,,0.860757931417687,2459937.50810589,12,0.437599005345895,3.45648192067628,6.53226799413612,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0132343699061164,False,704760580|60|0.860757931417687|2459937.50810589|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0320_twirl_twoap_current_adp.png,
440,s0061-a2v1-enrich-b00-0905,770853826,61,3,2,20.1166775764921,real_candidate,,0.181994084027022,2459964.21193104,30,0.190668609454622,5.74202470857728,105.994256968515,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001799548414284,False,770853826|61|0.181994084027022|2459964.21193104|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0905_twirl_twoap_current_adp.png,
441,s0062-a2v1-enrich-b00-0910,859412402,62,3,1,19.305677113191,real_candidate,,0.193594027395986,2459990.12297027,30,0.603894396048675,17.6413641454344,243.641691155493,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000223363703103,False,859412402|62|0.193594027395986|2459990.12297027|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0910_twirl_twoap_current_adp.png,
442,s0060-a2v1-enrich-b00-0594,704956148,60,2,3,18.4182982726894,real_candidate,,0.182173163250481,2459936.95986314,12,0.0939579914096243,1.54970080985811,7.40777103878205,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.325888824845821,True,704956148|60|0.182173163250481|2459936.95986314|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0594_twirl_twoap_current_adp.png,
443,s0062-a2v1-enrich-b00-0321,811552697,62,3,4,20.5141683596576,real_candidate,,1.7447163459557,2459991.16729302,3,1.53799464509218,5.09774127813305,6.82359757720565,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.600187570602575,True,811552697|62|1.7447163459557|2459991.16729302|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0321_twirl_twoap_current_adp.png,
444,s0062-a2v1-enrich-b00-0521,874726613,62,2,3,19.0442832687663,real_candidate,,0.154176217325428,2459990.14552715,9,0.207040455236659,3.79380973136551,24.5480548140118,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.53998969927646e-05,False,874726613|62|0.154176217325428|2459990.14552715|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0521_twirl_twoap_current_adp.png,
445,s0062-a2v1-enrich-b00-0588,764871487,62,4,1,18.7391385411548,real_candidate,,0.289313353693966,2459990.23926585,30,0.0979037500503915,2.38440758532917,24.9072369039344,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0012380180375093,False,764871487|62|0.289313353693966|2459990.23926585|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0588_twirl_twoap_current_adp.png,
446,s0062-a2v1-enrich-b00-0329,727243233,62,4,4,18.5027225304709,real_candidate,,0.254474326410829,2459990.13694583,9,0.120960752538927,1.77187475121615,7.11096263866413,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.67109804449095,True,727243233|62|0.254474326410829|2459990.13694583|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0329_twirl_twoap_current_adp.png,
447,s0062-a2v1-enrich-b00-0146,764801896,62,4,1,20.2677739451726,real_candidate,,0.682445182307769,2459990.20951734,21,0.329850374014626,4.4977527954452,5.99964384814606,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.504254059069067,True,764801896|62|0.682445182307769|2459990.20951734|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0146_twirl_twoap_current_adp.png,
448,s0062-a2v1-enrich-b00-0215,841758234,62,1,3,18.6091481265742,real_candidate,,0.756633684862845,2459990.13036132,9,0.201054697183222,1.69909018828206,7.25358371528165,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0171208505347987,False,841758234|62|0.756633684862845|2459990.13036132|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0215_twirl_twoap_current_adp.png,
449,s0062-a2v1-enrich-b00-0817,871013271,62,2,2,19.6888430761241,real_candidate,,4.79725089688149,2459994.26982022,30,0.876792582059228,5.2496944359803,34.2120974451562,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007908987599628,False,871013271|62|4.79725089688149|2459994.26982022|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0817_twirl_twoap_current_adp.png,
450,s0061-a2v1-enrich-b00-0996,765149117,61,4,1,18.2570012603302,real_candidate,,0.173720955886646,2459964.22311694,3,0.168402616874094,1.72344701261207,8.0489830332888,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0274212190229738,True,765149117|61|0.173720955886646|2459964.22311694|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0996_twirl_twoap_current_adp.png,
451,s0061-a2v1-enrich-b00-0770,725552669,61,4,4,19.6420402814197,real_candidate,,0.322736795579033,2459964.41008789,3,0.658717223140916,5.00023644982939,8.69111843201256,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.49596461590923,True,725552669|61|0.322736795579033|2459964.41008789|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0770_twirl_twoap_current_adp.png,
452,s0060-a2v1-enrich-b00-0203,1271021650,60,4,3,18.7864210849815,real_candidate,,0.578647855950983,2459937.26142489,3,0.613936910098412,2.93932337513861,7.91194304636708,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.63425948894731,True,1271021650|60|0.578647855950983|2459937.26142489|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0203_twirl_twoap_current_adp.png,
453,s0061-a2v1-enrich-b00-0486,750060855,61,2,4,18.9309118261288,real_candidate,,0.338251606573592,2459964.26778309,30,0.264265641441443,6.03461343365833,57.6528661003011,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0009484034463975,False,750060855|61|0.338251606573592|2459964.26778309|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0486_twirl_twoap_current_adp.png,
454,s0062-a2v1-enrich-b00-0676,727884099,62,4,4,18.8484915867804,real_candidate,,0.828055577092392,2459990.81226248,3,0.195398425729344,0.872868893961249,6.82989930120412,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.40007503343567,True,727884099|62|0.828055577092392|2459990.81226248|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0676_twirl_twoap_current_adp.png,
455,s0062-a2v1-enrich-b00-0977,728962810,62,4,4,17.6699006001977,real_candidate,,0.661625150118656,2459990.2715223,3,0.191722737254894,0.994715405179457,7.70119583535215,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.55427975967668,True,728962810|62|0.661625150118656|2459990.2715223|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0977_twirl_twoap_current_adp.png,
456,s0060-a2v1-enrich-b00-0820,704978842,60,2,3,19.6182999321676,real_candidate,,0.513251340016712,2459936.9817631,9,0.29859855443536,2.62093760225437,6.71800014660461,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0134699223279492,False,704978842|60|0.513251340016712|2459936.9817631|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0820_twirl_twoap_current_adp.png,
457,s0061-a2v1-enrich-b00-0156,833926212,61,2,3,19.5581969299239,real_candidate,,0.35345455087611,2459964.31460557,3,0.328199387713039,2.38216643258383,9.19137820853855,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.0404549292337,True,833926212|61|0.35345455087611|2459964.31460557|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0156_twirl_twoap_current_adp.png,
458,s0060-a2v1-enrich-b00-0504,802676042,60,2,1,20.226730901077,real_candidate,,0.186625652971921,2459936.91284097,30,0.129047955896,3.36349593896998,15.1452126076961,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007689566439057,False,802676042|60|0.186625652971921|2459936.91284097|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0504_twirl_twoap_current_adp.png,
459,s0060-a2v1-enrich-b00-0502,802350426,60,2,4,18.1381132832594,real_candidate,,0.342695773438728,2459937.06778515,6,0.173520713430143,1.59916782159176,7.77790943734975,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.388312528116993,True,802350426|60|0.342695773438728|2459937.06778515|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0502_twirl_twoap_current_adp.png,
460,s0060-a2v1-enrich-b00-0873,1400909695,60,4,3,20.0935625042071,real_candidate,,0.294375207664995,2459936.98534593,3,0.468107283323325,3.2314307355543,7.73679285416018,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,8.12282708272799,True,1400909695|60|0.294375207664995|2459936.98534593|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0873_twirl_twoap_current_adp.png,
461,s0060-a2v1-enrich-b00-0272,950839314,60,3,2,19.8931798382074,real_candidate,,0.192534454691858,2459936.92838171,6,0.23910905399694,2.86709745431486,7.17203168836718,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0122799625584188,False,950839314|60|0.192534454691858|2459936.92838171|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0272_twirl_twoap_current_adp.png,
462,s0062-a2v1-enrich-b00-0332,731663264,62,4,3,18.3852671754747,real_candidate,,0.244133122714865,2459990.28463824,6,0.143212604522333,1.73917883691288,7.72930363279901,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0156078505180652,False,731663264|62|0.244133122714865|2459990.28463824|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0332_twirl_twoap_current_adp.png,
463,s0061-a2v1-enrich-b00-0198,779659938,61,2,1,19.3959120488128,real_candidate,,0.183434819765778,2459964.22247244,30,0.0819286186520968,2.44401326198006,7.13683108160186,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007852154821053,False,779659938|61|0.183434819765778|2459964.22247244|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0198_twirl_twoap_current_adp.png,
464,s0060-a2v1-enrich-b00-0931,1001556034,60,3,3,18.604726356839,real_candidate,,0.29698526662969,2459937.17249237,3,0.393893551148214,2.69100402792961,7.48369118342756,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.534769587156987,True,1001556034|60|0.29698526662969|2459937.17249237|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0931_twirl_twoap_current_adp.png,
465,s0061-a2v1-enrich-b00-0618,770955611,61,3,2,19.5008891029372,real_candidate,,0.195975916529629,2459964.24560973,30,0.625583560425505,18.1243750959325,317.314301556449,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000548648421427,False,770955611|61|0.195975916529629|2459964.24560973|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0618_twirl_twoap_current_adp.png,
466,s0060-a2v1-enrich-b00-0629,802670861,60,2,1,18.0900188784838,real_candidate,,0.480811116413677,2459937.35674334,6,0.131148064203655,1.01138080257539,7.87246913773986,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.2724726671699,True,802670861|60|0.480811116413677|2459937.35674334|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0629_twirl_twoap_current_adp.png,
467,s0062-a2v1-enrich-b00-0313,828205991,62,2,4,19.6614747560086,real_candidate,,0.403340173044362,2459990.32640574,3,0.572102490849457,3.78496311872283,13.1478421812195,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0192982969967462,False,828205991|62|0.403340173044362|2459990.32640574|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0313_twirl_twoap_current_adp.png,
468,s0061-a2v1-enrich-b00-0968,835600781,61,2,4,17.9819632762131,real_candidate,,0.161338756340791,2459964.19185066,3,0.112267191212874,1.20121581245774,7.23955820184737,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0165928152703341,False,835600781|61|0.161338756340791|2459964.19185066|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0968_twirl_twoap_current_adp.png,
469,s0060-a2v1-enrich-b00-0980,900733837,60,3,2,20.4981078735603,real_candidate,,0.131776063496266,2459937.00905943,9,0.252578780235691,4.4096711554492,6.94038246571618,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.423815576631613,True,900733837|60|0.131776063496266|2459937.00905943|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0980_twirl_twoap_current_adp.png,
470,s0062-a2v1-enrich-b00-0026,807264373,62,3,4,20.0866367464646,real_candidate,,5.20681619930671,2459993.53727333,21,0.168637991781297,0.858616892261876,7.25512419674795,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.188668815523638,True,807264373|62|5.20681619930671|2459993.53727333|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0026_twirl_twoap_current_adp.png,
471,s0060-a2v1-enrich-b00-0120,1717713150,60,4,4,19.7218350086728,real_candidate,,0.134235614766246,2459937.01158648,15,0.12987474998304,2.76699487274558,8.98551691675327,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0117832612324261,False,1717713150|60|0.134235614766246|2459937.01158648|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0120_twirl_twoap_current_adp.png,
472,s0060-a2v1-enrich-b00-0040,743514487,60,2,2,19.930921914319,real_candidate,,0.325074437969706,2459937.20293564,30,0.35343265127692,7.15450351473077,46.4665849220587,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0040052134852631,False,743514487|60|0.325074437969706|2459937.20293564|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0040_twirl_twoap_current_adp.png,
473,s0061-a2v1-enrich-b00-0607,823165648,61,2,2,19.9877806131834,real_candidate,,0.60524258213751,2459964.34710747,30,0.461025475630136,8.03573661060092,100.133956465757,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000697577542945,False,823165648|61|0.60524258213751|2459964.34710747|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0607_twirl_twoap_current_adp.png,
474,s0061-a2v1-enrich-b00-0511,727681126,61,4,4,18.4451658081198,real_candidate,,0.712470495061851,2459964.63164433,9,0.119199074780861,1.06133668449424,8.2154372314167,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.40247966873182,True,727681126|61|0.712470495061851|2459964.63164433|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0511_twirl_twoap_current_adp.png,
475,s0060-a2v1-enrich-b00-0993,741503191,60,1,4,19.732153851683,real_candidate,,9.26205733845038,2459937.78156424,6,48.6048397724742,84.1712465654838,82.5479303986848,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.321304782652634,True,741503191|60|9.26205733845038|2459937.78156424|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0993_twirl_twoap_current_adp.png,
