row_id,candidate_key,tic,sector,label,label_source,labeler,notes,period_factor,period_status,updated_utc
796,s0060-a2v1-enrich-b00-0819|721660681|60|0.126629784038219|2459955.29429715,721660681,60,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:08:30.955853+00:00
797,s0061-a2v1-enrich-b00-0300|128666345|61|0.138047476677821|2459964.27520612,128666345,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:08:32.672882+00:00
798,s0060-a2v1-enrich-b00-0878|705310458|60|0.324396085852831|2459936.9889757,705310458,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:08:34.126468+00:00
799,s0061-a2v1-enrich-b00-0695|737626665|61|0.152211094689814|2459964.28526816,737626665,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T20:08:48.010702+00:00
800,s0061-a2v1-enrich-b00-0966|803774670|61|0.187112333134322|2459964.18207147,803774670,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:08:49.181487+00:00
801,s0061-a2v1-enrich-b00-0737|750023720|61|0.672677150925963|2459964.46218829,750023720,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-22T20:09:01.165788+00:00
802,s0061-a2v1-enrich-b00-0328|818890536|61|6.45589594192995|2459968.81381879,818890536,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:09:04.613197+00:00
803,s0062-a2v1-enrich-b00-0372|680311576|62|6.01440064346505|2459995.00838908,680311576,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:09:07.446512+00:00
804,s0062-a2v1-enrich-b00-0883|872553435|62|0.13544978862562|2459990.21010229,872553435,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:09:09.437234+00:00
805,s0062-a2v1-enrich-b00-0413|818089151|62|0.202886684138901|2459990.15043022,818089151,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T20:09:10.622333+00:00
806,s0062-a2v1-enrich-b00-0046|858545625|62|0.617616227487541|2459990.27118721,858545625,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:09:17.746135+00:00
807,s0060-a2v1-enrich-b00-0284|743166407|60|1.07676696858073|2459937.59620314,743166407,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:09:18.735506+00:00
808,s0061-a2v1-enrich-b00-0876|783969613|61|0.167110539989581|2459964.2986454,783969613,61,stellar_variability,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-22T20:09:29.477214+00:00
809,s0060-a2v1-enrich-b00-0913|900742776|60|0.1400431556242|2459936.92655176,900742776,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:09:30.286936+00:00
810,s0060-a2v1-enrich-b00-0791|704573242|60|8.71601145205818|2459937.74376606,704573242,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:09:31.484865+00:00
811,s0060-a2v1-enrich-b00-0244|1271005690|60|6.76972586342216|2459937.03317466,1271005690,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:09:32.507880+00:00
812,s0062-a2v1-enrich-b00-0911|728862335|62|0.296926053367254|2459990.09782373,728862335,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:09:33.967061+00:00
813,s0060-a2v1-enrich-b00-0156|1201420576|60|0.308893256904215|2459936.92731766,1201420576,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:09:35.011434+00:00
814,s0061-a2v1-enrich-b00-0027|734503308|61|0.153434583445356|2459964.26684203,734503308,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T20:09:41.317050+00:00
815,s0061-a2v1-enrich-b00-0164|452954413|61|0.158241695003329|2459964.27112093,452954413,61,planet_like,human,franklin,,0.5,resolved,2026-07-22T20:09:57.954780+00:00
816,s0061-a2v1-enrich-b00-0742|836518420|61|0.462475874764869|2459964.17920083,836518420,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:10:01.302734+00:00
817,s0062-a2v1-enrich-b00-0854|820151873|62|0.165947563374074|2459990.17150844,820151873,62,stellar_variability,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-22T20:10:09.774743+00:00
818,s0060-a2v1-enrich-b00-0412|252997535|60|0.165381858710172|2459937.06307594,252997535,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:10:10.527368+00:00
819,s0060-a2v1-enrich-b00-0603|705153814|60|1.35706767361|2459937.82282682,705153814,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:10:11.285982+00:00
820,s0060-a2v1-enrich-b00-0043|801782840|60|8.68839537240021|2459937.78313882,801782840,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:10:12.701108+00:00
821,s0061-a2v1-enrich-b00-0044|765800661|61|5.16754861430172|2459967.1476619,765800661,61,wide_transit_like,human,franklin,,1,resolved,2026-07-22T20:10:16.269375+00:00
822,s0062-a2v1-enrich-b00-0234|724625696|62|0.504346942613951|2459990.1714655,724625696,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:10:17.634983+00:00
823,s0060-a2v1-enrich-b00-0000|1883386235|60|0.879869881763672|2459937.43364115,1883386235,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:10:18.368076+00:00
824,s0061-a2v1-enrich-b00-0763|784024155|61|2.10453922431299|2459965.72089745,784024155,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T20:10:20.081358+00:00
825,s0061-a2v1-enrich-b00-0485|817365865|61|2.70395611545406|2459964.60740593,817365865,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:10:21.262100+00:00
826,s0061-a2v1-enrich-b00-0633|827360543|61|0.749262931963913|2459964.30160114,827360543,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:10:22.782475+00:00
827,s0061-a2v1-enrich-b00-0611|729573099|61|0.346635143159719|2459964.27067763,729573099,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:10:23.606638+00:00
828,s0062-a2v1-enrich-b00-0126|681207636|62|0.120354617895727|2459990.10583726,681207636,62,uncertain,human,franklin,,1,resolved,2026-07-22T20:10:24.931712+00:00
829,s0061-a2v1-enrich-b00-0762|118292725|61|0.284667131218502|2459964.45779264,118292725,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:10:25.902509+00:00
830,s0060-a2v1-enrich-b00-0390|741370571|60|6.2209404370807|2459937.7658361,741370571,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T20:10:27.261390+00:00
831,s0060-a2v1-enrich-b00-0072|742442127|60|0.327998363059033|2459955.51944127,742442127,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:10:28.752120+00:00
832,s0060-a2v1-enrich-b00-0400|704859460|60|0.685019514084418|2459937.11840075,704859460,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:10:30.415009+00:00
833,s0060-a2v1-enrich-b00-0027|900803607|60|0.163822256754055|2459936.96512678,900803607,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:10:31.815624+00:00
834,s0060-a2v1-enrich-b00-0188|1718205134|60|0.314224328590035|2459937.06642733,1718205134,60,uncertain,human,franklin,,1,resolved,2026-07-22T20:10:32.668535+00:00
835,s0061-a2v1-enrich-b00-0054|755500353|61|1.34067354209086|2459965.44197057,755500353,61,wide_transit_like,human,franklin,,1,resolved,2026-07-22T20:10:39.844765+00:00
836,s0061-a2v1-enrich-b00-0466|769873687|61|0.209242032642403|2459964.16621139,769873687,61,uncertain,human,franklin,,1,resolved,2026-07-22T20:10:44.648150+00:00
837,s0061-a2v1-enrich-b00-0213|836486125|61|1.55129536640705|2459965.43049421,836486125,61,wide_transit_like,human,franklin,,0.5,resolved,2026-07-22T20:10:59.150125+00:00
838,s0060-a2v1-enrich-b00-0584|1883839289|60|0.745955922270962|2459937.20798461,1883839289,60,uncertain,human,franklin,,1,resolved,2026-07-23T13:18:25.826117+00:00
839,s0060-a2v1-enrich-b00-0363|742505489|60|6.30501693460369|2459937.46470631,742505489,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T13:18:28.087635+00:00
840,s0061-a2v1-enrich-b00-0664|765654826|61|0.178253506991145|2459964.20796376,765654826,61,stellar_variability,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-23T13:18:40.069684+00:00
841,s0060-a2v1-enrich-b00-0737|841202994|60|0.584956629915735|2459937.08490609,841202994,60,uncertain,human,franklin,,1,resolved,2026-07-23T13:18:42.203113+00:00
842,s0062-a2v1-enrich-b00-0343|168244077|62|0.139937125304371|2459990.17723156,168244077,62,stellar_variability,human,franklin,,1,resolved,2026-07-23T13:18:43.629477+00:00
843,s0062-a2v1-enrich-b00-0465|769860140|62|0.747841905168058|2459990.58407719,769860140,62,uncertain,human,franklin,,1,resolved,2026-07-23T13:18:44.899467+00:00
844,s0061-a2v1-enrich-b00-0744|805797413|61|0.202068969436679|2459964.13731976,805797413,61,uncertain,human,franklin,,1,resolved,2026-07-23T13:18:45.713817+00:00
845,s0062-a2v1-enrich-b00-0823|682626269|62|0.548750196670439|2459990.49120048,682626269,62,uncertain,human,franklin,,1,resolved,2026-07-23T13:18:52.190740+00:00
846,s0062-a2v1-enrich-b00-0902|871151605|62|0.162807091145851|2459990.20193165,871151605,62,wide_transit_like,human,franklin,,1,resolved,2026-07-23T13:18:57.444635+00:00
847,s0062-a2v1-enrich-b00-0067|875647766|62|2.19894246854326|2459991.02604073,875647766,62,uncertain,human,franklin,,1,resolved,2026-07-23T13:18:58.901569+00:00
848,s0060-a2v1-enrich-b00-0869|742555388|60|6.28541072137878|2459937.46668201,742555388,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T13:19:00.070868+00:00
849,s0061-a2v1-enrich-b00-0600|811474704|61|0.126971908604112|2459964.1429686,811474704,61,stellar_variability,human,franklin,,1,resolved,2026-07-23T13:19:01.630934+00:00
850,s0061-a2v1-enrich-b00-0680|771109695|61|0.150074094420082|2459964.17438856,771109695,61,planet_like,human,franklin,,0.5,resolved,2026-07-23T13:19:19.563537+00:00
851,s0062-a2v1-enrich-b00-0410|679739276|62|0.426098438930848|2459990.4321516,679739276,62,uncertain,human,franklin,,1,resolved,2026-07-23T13:19:21.147003+00:00
852,s0061-a2v1-enrich-b00-0564|825708800|61|0.633030488029543|2459964.44973811,825708800,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T13:19:28.380049+00:00
853,s0060-a2v1-enrich-b00-0142|740752010|60|8.39608632728843|2459937.76641047,740752010,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T13:19:30.723448+00:00
854,s0060-a2v1-enrich-b00-0618|742721139|60|8.3155315828421|2459937.75415665,742721139,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T13:19:31.932425+00:00
855,s0061-a2v1-enrich-b00-0513|830516027|61|0.443429229985373|2459964.25491581,830516027,61,wide_transit_like,human,franklin,,1,resolved,2026-07-23T13:19:36.412906+00:00
856,s0060-a2v1-enrich-b00-0441|802612382|60|0.518474878481765|2459937.15894187,802612382,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T13:19:40.314733+00:00
857,s0060-a2v1-enrich-b00-0514|629938259|60|0.138201214814875|2459936.93600475,629938259,60,uncertain,human,franklin,,1,resolved,2026-07-23T13:19:42.630718+00:00
858,s0060-a2v1-enrich-b00-0445|742556734|60|0.129167175290135|2459955.40583609,742556734,60,uncertain,human,franklin,,1,resolved,2026-07-23T13:19:43.952480+00:00
859,s0062-a2v1-enrich-b00-0099|728749701|62|0.194952534107821|2459990.08615466,728749701,62,uncertain,human,franklin,,1,resolved,2026-07-23T13:19:44.701949+00:00
860,s0061-a2v1-enrich-b00-0982|803582172|61|0.121452863336304|2459964.26299075,803582172,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-23T13:19:47.495674+00:00
861,s0061-a2v1-enrich-b00-0548|835074998|61|0.133489684498463|2459964.20720951,835074998,61,stellar_variability,human,franklin,,1,resolved,2026-07-23T13:19:49.310322+00:00
862,s0060-a2v1-enrich-b00-0732|900712039|60|0.943839489498342|2459937.37759326,900712039,60,uncertain,human,franklin,,1,resolved,2026-07-23T13:19:51.524315+00:00
863,s0061-a2v1-enrich-b00-0648|817044572|61|0.221387070384277|2459964.33911133,817044572,61,uncertain,human,franklin,,1,resolved,2026-07-23T13:19:52.436291+00:00
864,s0062-a2v1-enrich-b00-0847|868097334|62|2.10763105481417|2459990.5337426,868097334,62,wide_transit_like,human,franklin,,1,resolved,2026-07-23T13:19:55.948019+00:00
865,s0061-a2v1-enrich-b00-0055|779351667|61|0.143197043785904|2459964.30310991,779351667,61,uncertain,human,franklin,,1,resolved,2026-07-23T13:19:57.310459+00:00
866,s0062-a2v1-enrich-b00-0896|807773376|62|0.447956661318784|2459990.33676721,807773376,62,wide_transit_like,human,franklin,,1,resolved,2026-07-23T13:20:20.341554+00:00
867,s0061-a2v1-enrich-b00-0103|755184634|61|0.64724439550541|2459964.13366581,755184634,61,wide_transit_like,human,franklin,,1,resolved,2026-07-23T13:20:22.408845+00:00
868,s0061-a2v1-enrich-b00-0154|834334762|61|0.303265222657942|2459964.36590988,834334762,61,uncertain,human,franklin,,1,resolved,2026-07-23T13:20:26.412554+00:00
869,s0060-a2v1-enrich-b00-0519|1271116978|60|5.38639477261114|2459938.90140919,1271116978,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T13:20:31.953585+00:00
870,s0061-a2v1-enrich-b00-0060|279741291|61|0.367214772480175|2459964.34766076,279741291,61,uncertain,human,franklin,,1,resolved,2026-07-23T13:20:35.025740+00:00
871,s0061-a2v1-enrich-b00-0162|724525645|61|1.75759246931201|2459964.20544687,724525645,61,wide_transit_like,human,franklin,,1,resolved,2026-07-23T13:20:37.591536+00:00
872,s0061-a2v1-enrich-b00-0252|677736827|61|0.136197669444324|2459964.19750303,677736827,61,instrumental_or_systematic,human,franklin,Possible planet-like,0.5,resolved,2026-07-23T13:22:11.221880+00:00
873,s0061-a2v1-enrich-b00-0008|366353515|61|0.121521049727679|2459964.17940395,366353515,61,stellar_variability,human,franklin,,0.25,resolved,2026-07-23T13:22:22.388222+00:00
874,s0060-a2v1-enrich-b00-0975|742890756|60|1.26004702476285|2459937.43609668,742890756,60,uncertain,human,franklin,,1,resolved,2026-07-23T13:22:23.341637+00:00
875,s0061-a2v1-enrich-b00-0341|766096119|61|3.76358871489733|2459967.78014951,766096119,61,uncertain,human,franklin,,1,resolved,2026-07-23T13:22:30.278715+00:00
876,s0062-a2v1-enrich-b00-0315|728971207|62|0.331856343790279|2459990.15821673,728971207,62,uncertain,human,franklin,,1,resolved,2026-07-23T13:22:31.636686+00:00
877,s0060-a2v1-enrich-b00-0288|1201405118|60|0.410800141507718|2459937.04249742,1201405118,60,stellar_variability,human,franklin,,1,resolved,2026-07-23T13:22:34.521414+00:00
878,s0060-a2v1-enrich-b00-0419|802285923|60|0.205195639926793|2459937.04624104,802285923,60,uncertain,human,franklin,,1,resolved,2026-07-23T13:22:35.393288+00:00
879,s0061-a2v1-enrich-b00-0954|823781952|61|0.172475978849728|2459964.30800335,823781952,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-23T13:22:37.376511+00:00
880,s0060-a2v1-enrich-b00-0640|743476713|60|0.140325147405062|2459936.94886149,743476713,60,uncertain,human,franklin,,1,resolved,2026-07-23T13:22:38.705767+00:00
881,s0060-a2v1-enrich-b00-0637|742401188|60|6.28860120443369|2459937.51610768,742401188,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-23T13:22:39.880958+00:00
882,s0060-a2v1-enrich-b00-0700|1001626958|60|0.25553975169761|2459937.12922006,1001626958,60,uncertain,human,franklin,,1,resolved,2026-07-23T13:22:41.139896+00:00
883,s0062-a2v1-enrich-b00-0369|870113170|62|0.748843795322615|2459990.78058437,870113170,62,uncertain,human,franklin,,1,resolved,2026-07-23T13:22:44.073153+00:00
884,s0062-a2v1-enrich-b00-0097|766815958|62|0.204839856364294|2459990.07647614,766815958,62,stellar_variability,human,franklin,,1,resolved,2026-07-23T13:22:45.425848+00:00
885,s0062-a2v1-enrich-b00-0587|56983798|62|0.135316867973776|2459990.13904813,56983798,62,uncertain,human,franklin,,1,resolved,2026-07-23T13:22:46.649799+00:00
886,s0060-a2v1-enrich-b00-0952|1884528460|60|0.185047800829701|2459937.06066198,1884528460,60,stellar_variability,human,franklin,,0.5,resolved,2026-07-23T13:22:48.755595+00:00
887,s0060-a2v1-enrich-b00-0599|741725656|60|0.444502554153894|2459937.05899367,741725656,60,uncertain,human,franklin,,1,resolved,2026-07-23T13:22:49.988783+00:00
888,s0060-a2v1-enrich-b00-0896|1884250307|60|0.937271244149634|2459937.56067761,1884250307,60,uncertain,human,franklin,,1,resolved,2026-07-23T13:22:50.982995+00:00
889,s0061-a2v1-enrich-b00-0218|772669284|61|0.210617645686171|2459964.28190592,772669284,61,stellar_variability,human,franklin,,1,resolved,2026-07-23T13:22:52.072146+00:00
890,s0060-a2v1-enrich-b00-0921|415009051|60|0.160194911735749|2459936.9098818,415009051,60,uncertain,human,franklin,,1,resolved,2026-07-23T13:22:53.012579+00:00
891,s0061-a2v1-enrich-b00-0276|684219664|61|0.138276643533797|2459964.25814214,684219664,61,uncertain,human,franklin,,1,resolved,2026-07-23T13:22:53.921404+00:00
892,s0061-a2v1-enrich-b00-0317|432063408|61|0.19911710588094|2459964.30023091,432063408,61,stellar_variability,human,franklin,,1,resolved,2026-07-23T13:22:54.894249+00:00
893,s0060-a2v1-enrich-b00-0570|743550548|60|7.5072840265963|2459938.25594697,743550548,60,uncertain,human,franklin,,1,resolved,2026-07-23T13:22:57.482910+00:00
894,s0061-a2v1-enrich-b00-0552|837206512|61|1.29669594349443|2459964.5164525,837206512,61,uncertain,human,franklin,,1,resolved,2026-07-23T13:22:58.664047+00:00
895,s0061-a2v1-enrich-b00-0616|836224823|61|0.166390604427913|2459964.23425121,836224823,61,uncertain,human,franklin,,1,resolved,2026-07-23T13:22:59.641788+00:00
896,s0061-a2v1-enrich-b00-0865|834955016|61|0.634486205758544|2459964.65454709,834955016,61,wide_transit_like,human,franklin,,1,resolved,2026-07-23T13:23:04.889945+00:00
897,s0062-a2v1-enrich-b00-0414|765065238|62|0.855736309550655|2459990.56659748,765065238,62,uncertain,human,franklin,,1,resolved,2026-07-23T13:23:06.516218+00:00
898,s0061-a2v1-enrich-b00-0823|823017297|61|0.213993443438005|2459964.2011467,823017297,61,stellar_variability,human,franklin,,1,resolved,2026-07-23T13:23:08.265966+00:00
899,s0062-a2v1-enrich-b00-0687|819660257|62|0.215584097486902|2459990.14558762,819660257,62,wide_transit_like,human,franklin,,1,resolved,2026-07-23T13:23:17.936148+00:00
900,s0061-a2v1-enrich-b00-0922|681909122|61|0.256987601955651|2459964.23574382,681909122,61,uncertain,human,franklin,,1,resolved,2026-07-23T13:23:20.645967+00:00
901,s0061-a2v1-enrich-b00-0334|5051080|61|0.143862691107841|2459964.29916431,5051080,61,stellar_variability,human,franklin,,1,resolved,2026-07-23T13:23:23.730573+00:00
902,s0061-a2v1-enrich-b00-0441|676797359|61|0.523572602031447|2459964.59323814,676797359,61,uncertain,human,franklin,,1,resolved,2026-07-23T13:23:24.866082+00:00
903,s0061-a2v1-enrich-b00-0091|832381190|61|0.156077963319765|2459964.34099367,832381190,61,uncertain,human,franklin,,1,resolved,2026-07-23T13:23:28.442595+00:00
904,s0061-a2v1-enrich-b00-0599|823406418|61|0.185565771866786|2459964.21322133,823406418,61,stellar_variability,human,franklin,,1,resolved,2026-07-23T13:23:31.455744+00:00
905,s0062-a2v1-enrich-b00-0665|869608735|62|0.20614119066955|2459990.12784368,869608735,62,stellar_variability,human,franklin,,1,resolved,2026-07-23T13:23:32.639220+00:00
906,s0061-a2v1-enrich-b00-0820|800147867|61|3.16836986831025|2459966.74854653,800147867,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-23T13:23:34.529387+00:00
