tmag_bin,duration_bin,period_lo_d,period_hi_d,radius_lo_rearth,radius_hi_rearth,count,recovered,recovery_fraction,smoothed_recovery_fraction
18 <= Tmag < 19,2-4 min,5.280109720559326,6.322706586379453,0.1478603449933333,0.1821890135128963,1,0,0.0,
18 <= Tmag < 19,2-4 min,5.280109720559326,6.322706586379453,0.41995626138966996,0.5174573140932257,1,0,0.0,
18 <= Tmag < 19,2-4 min,5.280109720559326,6.322706586379453,1.8109119921277606,2.2313505992381275,1,0,0.0,
18 <= Tmag < 19,2-4 min,5.280109720559326,6.322706586379453,2.2313505992381275,2.749402245036921,1,0,0.0,
18 <= Tmag < 19,2-4 min,5.280109720559326,6.322706586379453,3.3877297039717034,4.1742573564451595,1,0,0.0,
18 <= Tmag < 19,2-4 min,6.322706586379453,7.571171943982134,0.6375951415095666,0.7856253132473142,1,0,0.0,
18 <= Tmag < 19,2-4 min,6.322706586379453,7.571171943982134,0.7856253132473142,0.968023582102029,2,0,0.0,
18 <= Tmag < 19,2-4 min,6.322706586379453,7.571171943982134,2.749402245036921,3.3877297039717034,1,0,0.0,
18 <= Tmag < 19,2-4 min,7.571171943982134,9.066156055513986,0.22448775326676595,0.2766069720400192,2,0,0.0,
18 <= Tmag < 19,2-4 min,7.571171943982134,9.066156055513986,0.41995626138966996,0.5174573140932257,1,0,0.0,
18 <= Tmag < 19,2-4 min,7.571171943982134,9.066156055513986,0.5174573140932257,0.6375951415095666,1,0,0.0,
18 <= Tmag < 19,2-4 min,7.571171943982134,9.066156055513986,0.7856253132473142,0.968023582102029,3,0,0.0,
18 <= Tmag < 19,2-4 min,7.571171943982134,9.066156055513986,1.1927691734274029,1.469693845669907,1,0,0.0,
18 <= Tmag < 19,2-4 min,7.571171943982134,9.066156055513986,1.469693845669907,1.8109119921277606,1,0,0.0,
18 <= Tmag < 19,2-4 min,9.066156055513986,10.8563358791851,0.5174573140932257,0.6375951415095666,1,0,0.0,
18 <= Tmag < 19,2-4 min,9.066156055513986,10.8563358791851,0.6375951415095666,0.7856253132473142,1,0,0.0,
18 <= Tmag < 19,2-4 min,9.066156055513986,10.8563358791851,4.1742573564451595,5.1433927734578395,1,0,0.0,
18 <= Tmag < 19,2-4 min,10.8563358791851,13.0,0.5174573140932257,0.6375951415095666,1,0,0.0,
18 <= Tmag < 19,2-4 min,10.8563358791851,13.0,0.968023582102029,1.1927691734274029,1,0,0.0,
18 <= Tmag < 19,2-4 min,10.8563358791851,13.0,1.1927691734274029,1.469693845669907,1,0,0.0,
18 <= Tmag < 19,2-4 min,10.8563358791851,13.0,6.337531915997449,7.808913795880366,1,0,0.0,
18 <= Tmag < 19,4-8 min,0.14369489092457005,0.17206851398186737,7.808913795880366,9.621905732350589,2,2,1.0,
18 <= Tmag < 19,4-8 min,0.14369489092457005,0.17206851398186737,9.621905732350589,11.855819175655753,2,2,1.0,
18 <= Tmag < 19,4-8 min,0.14369489092457005,0.17206851398186737,11.855819175655753,14.608379279091967,1,1,1.0,
18 <= Tmag < 19,4-8 min,0.14369489092457005,0.17206851398186737,14.608379279091967,18.0,2,2,1.0,
18 <= Tmag < 19,4-8 min,0.17206851398186737,0.2060447195681441,6.337531915997449,7.808913795880366,2,2,1.0,
18 <= Tmag < 19,4-8 min,0.17206851398186737,0.2060447195681441,7.808913795880366,9.621905732350589,1,1,1.0,
18 <= Tmag < 19,4-8 min,0.17206851398186737,0.2060447195681441,9.621905732350589,11.855819175655753,1,1,1.0,
18 <= Tmag < 19,4-8 min,0.17206851398186737,0.2060447195681441,11.855819175655753,14.608379279091967,1,1,1.0,
18 <= Tmag < 19,4-8 min,0.17206851398186737,0.2060447195681441,14.608379279091967,18.0,2,2,1.0,
18 <= Tmag < 19,4-8 min,0.2060447195681441,0.2467297791994008,7.808913795880366,9.621905732350589,1,1,1.0,
18 <= Tmag < 19,4-8 min,0.2060447195681441,0.2467297791994008,9.621905732350589,11.855819175655753,2,2,1.0,0.9681302071032891
18 <= Tmag < 19,4-8 min,0.2060447195681441,0.2467297791994008,11.855819175655753,14.608379279091967,2,2,1.0,0.9799024992683903
18 <= Tmag < 19,4-8 min,0.2060447195681441,0.2467297791994008,14.608379279091967,18.0,1,1,1.0,
18 <= Tmag < 19,4-8 min,0.2467297791994008,0.2954484059158429,6.337531915997449,7.808913795880366,2,2,1.0,0.7481895944258489
18 <= Tmag < 19,4-8 min,0.2467297791994008,0.2954484059158429,7.808913795880366,9.621905732350589,1,1,1.0,0.7915197241782355
18 <= Tmag < 19,4-8 min,0.2467297791994008,0.2954484059158429,9.621905732350589,11.855819175655753,3,3,1.0,0.859453761862236
18 <= Tmag < 19,4-8 min,0.2467297791994008,0.2954484059158429,11.855819175655753,14.608379279091967,2,2,1.0,0.9055497264423144
18 <= Tmag < 19,4-8 min,0.2467297791994008,0.2954484059158429,14.608379279091967,18.0,4,4,1.0,0.9375973287474478
18 <= Tmag < 19,4-8 min,0.2954484059158429,0.35378688718262624,4.1742573564451595,5.1433927734578395,1,1,1.0,
18 <= Tmag < 19,4-8 min,0.2954484059158429,0.35378688718262624,6.337531915997449,7.808913795880366,7,4,0.5714285714285714,0.6867880731986522
18 <= Tmag < 19,4-8 min,0.2954484059158429,0.35378688718262624,7.808913795880366,9.621905732350589,2,1,0.5,0.6743907678097181
18 <= Tmag < 19,4-8 min,0.2954484059158429,0.35378688718262624,9.621905732350589,11.855819175655753,4,3,0.75,0.7315106134927675
18 <= Tmag < 19,4-8 min,0.2954484059158429,0.35378688718262624,11.855819175655753,14.608379279091967,8,7,0.875,0.7906199353092191
18 <= Tmag < 19,4-8 min,0.2954484059158429,0.35378688718262624,14.608379279091967,18.0,2,2,1.0,0.8298828426168051
18 <= Tmag < 19,4-8 min,0.35378688718262624,0.42364473470208874,4.1742573564451595,5.1433927734578395,1,1,1.0,
18 <= Tmag < 19,4-8 min,0.35378688718262624,0.42364473470208874,5.1433927734578395,6.337531915997449,4,3,0.75,0.8093018752671342
18 <= Tmag < 19,4-8 min,0.35378688718262624,0.42364473470208874,6.337531915997449,7.808913795880366,3,3,1.0,0.7437305971152074
18 <= Tmag < 19,4-8 min,0.35378688718262624,0.42364473470208874,7.808913795880366,9.621905732350589,4,1,0.25,0.6635483014473454
18 <= Tmag < 19,4-8 min,0.35378688718262624,0.42364473470208874,9.621905732350589,11.855819175655753,8,5,0.625,0.6435633748332795
18 <= Tmag < 19,4-8 min,0.35378688718262624,0.42364473470208874,11.855819175655753,14.608379279091967,6,4,0.6666666666666666,0.6571926583444337
18 <= Tmag < 19,4-8 min,0.35378688718262624,0.42364473470208874,14.608379279091967,18.0,2,1,0.5,0.6629667228939885
18 <= Tmag < 19,4-8 min,0.42364473470208874,0.5072965328648755,3.3877297039717034,4.1742573564451595,1,1,1.0,
18 <= Tmag < 19,4-8 min,0.42364473470208874,0.5072965328648755,4.1742573564451595,5.1433927734578395,1,1,1.0,0.7765399119547453
18 <= Tmag < 19,4-8 min,0.42364473470208874,0.5072965328648755,5.1433927734578395,6.337531915997449,3,3,1.0,0.8323336090768896
18 <= Tmag < 19,4-8 min,0.42364473470208874,0.5072965328648755,6.337531915997449,7.808913795880366,4,4,1.0,0.8310951802724598
18 <= Tmag < 19,4-8 min,0.42364473470208874,0.5072965328648755,7.808913795880366,9.621905732350589,4,4,1.0,0.719662282704428
18 <= Tmag < 19,4-8 min,0.42364473470208874,0.5072965328648755,9.621905732350589,11.855819175655753,1,0,0.0,0.5959179669701203
18 <= Tmag < 19,4-8 min,0.42364473470208874,0.5072965328648755,11.855819175655753,14.608379279091967,5,2,0.4,0.5337425544863451
18 <= Tmag < 19,4-8 min,0.42364473470208874,0.5072965328648755,14.608379279091967,18.0,3,2,0.6666666666666666,0.49305426852239526
18 <= Tmag < 19,4-8 min,0.5072965328648755,0.6074659996369239,4.1742573564451595,5.1433927734578395,3,1,0.3333333333333333,0.6484082217240847
18 <= Tmag < 19,4-8 min,0.5072965328648755,0.6074659996369239,5.1433927734578395,6.337531915997449,3,2,0.6666666666666666,0.7533783259605774
18 <= Tmag < 19,4-8 min,0.5072965328648755,0.6074659996369239,6.337531915997449,7.808913795880366,2,2,1.0,0.8021093211060409
18 <= Tmag < 19,4-8 min,0.5072965328648755,0.6074659996369239,7.808913795880366,9.621905732350589,1,1,1.0,0.6850370314518344
18 <= Tmag < 19,4-8 min,0.5072965328648755,0.6074659996369239,9.621905732350589,11.855819175655753,4,3,0.75,0.5323092625505876
18 <= Tmag < 19,4-8 min,0.5072965328648755,0.6074659996369239,11.855819175655753,14.608379279091967,6,3,0.5,0.4644364166161277
18 <= Tmag < 19,4-8 min,0.5072965328648755,0.6074659996369239,14.608379279091967,18.0,4,0,0.0,0.4036898722343365
18 <= Tmag < 19,4-8 min,0.6074659996369239,0.7274146713184391,2.749402245036921,3.3877297039717034,1,0,0.0,
18 <= Tmag < 19,4-8 min,0.6074659996369239,0.7274146713184391,3.3877297039717034,4.1742573564451595,3,2,0.6666666666666666,0.5646024820611407
18 <= Tmag < 19,4-8 min,0.6074659996369239,0.7274146713184391,4.1742573564451595,5.1433927734578395,1,0,0.0,0.6258341870096368
18 <= Tmag < 19,4-8 min,0.6074659996369239,0.7274146713184391,5.1433927734578395,6.337531915997449,4,3,0.75,0.6779330569195537
18 <= Tmag < 19,4-8 min,0.6074659996369239,0.7274146713184391,6.337531915997449,7.808913795880366,1,1,1.0,0.6856792273942678
18 <= Tmag < 19,4-8 min,0.6074659996369239,0.7274146713184391,7.808913795880366,9.621905732350589,3,2,0.6666666666666666,0.5761709153793421
18 <= Tmag < 19,4-8 min,0.6074659996369239,0.7274146713184391,9.621905732350589,11.855819175655753,7,1,0.14285714285714285,0.45802392601644915
18 <= Tmag < 19,4-8 min,0.6074659996369239,0.7274146713184391,11.855819175655753,14.608379279091967,4,3,0.75,0.4473613876407057
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,2.2313505992381275,2.749402245036921,1,0,0.0,
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,2.749402245036921,3.3877297039717034,1,0,0.0,0.4607619044870671
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,3.3877297039717034,4.1742573564451595,3,2,0.6666666666666666,0.5744400832677848
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,4.1742573564451595,5.1433927734578395,3,3,1.0,0.6127442909178502
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,5.1433927734578395,6.337531915997449,5,3,0.6,0.6118438070765932
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,6.337531915997449,7.808913795880366,9,6,0.6666666666666666,0.6034370576899967
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,7.808913795880366,9.621905732350589,3,2,0.6666666666666666,0.5408026646409256
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,9.621905732350589,11.855819175655753,2,0,0.0,0.45234297169794874
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,11.855819175655753,14.608379279091967,5,2,0.4,0.45379965133065453
18 <= Tmag < 19,4-8 min,0.7274146713184391,0.8710480987669592,14.608379279091967,18.0,3,2,0.6666666666666666,0.4812278822098125
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,2.2313505992381275,2.749402245036921,3,2,0.6666666666666666,
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,2.749402245036921,3.3877297039717034,1,0,0.0,0.4791650759489987
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,3.3877297039717034,4.1742573564451595,5,3,0.6,0.5169923303596127
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,4.1742573564451595,5.1433927734578395,2,1,0.5,0.5111517688862118
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,5.1433927734578395,6.337531915997449,8,4,0.5,0.5093417232026238
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,6.337531915997449,7.808913795880366,4,2,0.5,0.5175064943086037
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,7.808913795880366,9.621905732350589,5,3,0.6,0.5046691412487091
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,9.621905732350589,11.855819175655753,3,2,0.6666666666666666,0.4659822106992843
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,11.855819175655753,14.608379279091967,3,2,0.6666666666666666,0.4459507767008537
18 <= Tmag < 19,4-8 min,0.8710480987669592,1.0430430128531027,14.608379279091967,18.0,1,0,0.0,0.43330833883376424
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,2.2313505992381275,2.749402245036921,3,1,0.3333333333333333,0.3795475914492468
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,2.749402245036921,3.3877297039717034,3,2,0.6666666666666666,0.4302352026425414
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,3.3877297039717034,4.1742573564451595,2,1,0.5,0.4004619196023184
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,4.1742573564451595,5.1433927734578395,3,0,0.0,0.3801343839205516
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,5.1433927734578395,6.337531915997449,4,1,0.25,0.4246573035075862
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,6.337531915997449,7.808913795880366,4,1,0.25,0.458491752094834
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,7.808913795880366,9.621905732350589,4,1,0.25,0.44629476975079185
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,9.621905732350589,11.855819175655753,3,1,0.3333333333333333,0.388490364364286
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,11.855819175655753,14.608379279091967,1,0,0.0,0.3301137393998558
18 <= Tmag < 19,4-8 min,1.0430430128531027,1.2489995996796794,14.608379279091967,18.0,3,1,0.3333333333333333,
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,1.8109119921277606,2.2313505992381275,2,0,0.0,
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,2.2313505992381275,2.749402245036921,3,0,0.0,0.2808531501235965
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,2.749402245036921,3.3877297039717034,1,1,1.0,0.3224972648398323
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,3.3877297039717034,4.1742573564451595,2,0,0.0,0.28836138815149837
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,4.1742573564451595,5.1433927734578395,1,0,0.0,0.3157791221907884
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,5.1433927734578395,6.337531915997449,7,4,0.5714285714285714,0.41275415421168593
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,6.337531915997449,7.808913795880366,6,4,0.6666666666666666,0.4748812159987658
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,7.808913795880366,9.621905732350589,1,1,1.0,0.41932926788699143
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,9.621905732350589,11.855819175655753,1,0,0.0,0.24864623255202767
18 <= Tmag < 19,4-8 min,1.2489995996796794,1.4956238436733598,11.855819175655753,14.608379279091967,2,0,0.0,0.13967514018906718
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,1.469693845669907,1.8109119921277606,3,3,1.0,0.3187276519123059
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,1.8109119921277606,2.2313505992381275,1,0,0.0,0.22857916344821214
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,2.2313505992381275,2.749402245036921,2,1,0.5,0.233127155465668
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,2.749402245036921,3.3877297039717034,1,0,0.0,0.2800470842612331
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,3.3877297039717034,4.1742573564451595,6,1,0.16666666666666666,0.2734178539213186
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,4.1742573564451595,5.1433927734578395,8,2,0.25,0.29546145585122463
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,5.1433927734578395,6.337531915997449,4,1,0.25,0.36025449365190276
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,6.337531915997449,7.808913795880366,2,2,1.0,0.4001998931770359
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,7.808913795880366,9.621905732350589,1,0,0.0,0.3105713215278638
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,9.621905732350589,11.855819175655753,2,0,0.0,0.1260876619092174
18 <= Tmag < 19,4-8 min,1.4956238436733598,1.790945875673581,11.855819175655753,14.608379279091967,4,0,0.0,0.03366571767196777
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,1.1927691734274029,1.469693845669907,2,0,0.0,
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,1.469693845669907,1.8109119921277606,4,0,0.0,0.1402149149831346
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,1.8109119921277606,2.2313505992381275,2,0,0.0,0.12556667772101748
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,2.2313505992381275,2.749402245036921,3,0,0.0,0.19543545795463044
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,2.749402245036921,3.3877297039717034,3,2,0.6666666666666666,0.28560139209314056
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,3.3877297039717034,4.1742573564451595,9,3,0.3333333333333333,0.2878903981044397
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,4.1742573564451595,5.1433927734578395,5,2,0.4,0.2787342536587516
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,5.1433927734578395,6.337531915997449,3,1,0.3333333333333333,0.265182974964609
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,6.337531915997449,7.808913795880366,4,0,0.0,0.224078481106812
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,7.808913795880366,9.621905732350589,4,1,0.25,0.16332882893083484
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,9.621905732350589,11.855819175655753,2,0,0.0,0.07782709120394295
18 <= Tmag < 19,4-8 min,1.790945875673581,2.1445814354726984,11.855819175655753,14.608379279091967,2,0,0.0,
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,1.1927691734274029,1.469693845669907,1,0,0.0,0.022805023321399758
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,1.469693845669907,1.8109119921277606,2,0,0.0,0.03774547239275717
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,1.8109119921277606,2.2313505992381275,5,0,0.0,0.0830207219650664
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,2.2313505992381275,2.749402245036921,4,0,0.0,0.19350240285743678
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,2.749402245036921,3.3877297039717034,2,1,0.5,0.2756810509504509
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,3.3877297039717034,4.1742573564451595,6,1,0.16666666666666666,0.2569759801089331
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,4.1742573564451595,5.1433927734578395,5,1,0.2,0.2213338106799532
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,5.1433927734578395,6.337531915997449,4,1,0.25,0.1729713540170333
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,6.337531915997449,7.808913795880366,4,0,0.0,0.10530648830659271
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,7.808913795880366,9.621905732350589,2,0,0.0,0.07186440988278345
18 <= Tmag < 19,4-8 min,2.1445814354726984,2.5680449620758936,11.855819175655753,14.608379279091967,2,0,0.0,
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,0.968023582102029,1.1927691734274029,1,0,0.0,
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,1.1927691734274029,1.469693845669907,3,0,0.0,0.0022434581949451423
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,1.469693845669907,1.8109119921277606,2,0,0.0,0.025651278440470545
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,1.8109119921277606,2.2313505992381275,1,0,0.0,0.10569567755860133
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,2.2313505992381275,2.749402245036921,3,2,0.6666666666666666,0.2323325012670065
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,2.749402245036921,3.3877297039717034,3,1,0.3333333333333333,0.2777129158558815
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,3.3877297039717034,4.1742573564451595,5,1,0.2,0.21107049577972156
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,4.1742573564451595,5.1433927734578395,4,0,0.0,0.14699292818255727
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,5.1433927734578395,6.337531915997449,1,0,0.0,0.11011441174410208
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,6.337531915997449,7.808913795880366,6,0,0.0,0.05883282571493848
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,7.808913795880366,9.621905732350589,1,0,0.0,0.0273788845009797
18 <= Tmag < 19,4-8 min,2.5680449620758936,3.0751245059573944,14.608379279091967,18.0,1,0,0.0,
18 <= Tmag < 19,4-8 min,3.0751245059573944,3.6823306705251677,0.968023582102029,1.1927691734274029,4,0,0.0,0.0
18 <= Tmag < 19,4-8 min,3.0751245059573944,3.6823306705251677,1.1927691734274029,1.469693845669907,5,0,0.0,0.007561793851071028
18 <= Tmag < 19,4-8 min,3.0751245059573944,3.6823306705251677,1.469693845669907,1.8109119921277606,8,0,0.0,0.04091774356625889
