tmag_bin,period_d,radius_rearth,kernel_recovery_fraction,kernel_effective_n,mean_duration_min,masked_for_low_support,min_effective_n
Tmag < 17,4.5244196283069265,0.4645550772752534,0.3051832181116693,5.554923857539049,3.002060778206846,False,2.0
Tmag < 17,4.5244196283069265,0.4904182494134624,0.35220044937658884,6.27812429858211,3.107506262575044,False,2.0
Tmag < 17,4.5244196283069265,0.5177213017849776,0.4003321713974807,7.1436190533761845,3.224294531986348,False,2.0
Tmag < 17,4.5244196283069265,0.5465443968337244,0.4478765473793844,8.137359426937465,3.35046499651643,False,2.0
Tmag < 17,4.5244196283069265,0.5769721598869068,0.4931480895158318,9.222122225523192,3.483088291432188,False,2.0
Tmag < 17,4.5244196283069265,0.609093927617082,0.5347293349801484,10.34295588564098,3.6186372847981167,False,2.0
Tmag < 17,4.5244196283069265,0.6430040103368637,0.5716605780467962,11.44268675718606,3.7535162684578336,False,2.0
Tmag < 17,4.5244196283069265,0.6788019688963556,0.6035170385896106,12.479641580660664,3.8845927251151906,False,2.0
Tmag < 17,4.5244196283069265,0.716592906996295,0.6303693729712624,13.437152925917207,4.009581702048868,False,2.0
Tmag < 17,4.5244196283069265,0.7564877797751444,0.6526635393448292,14.321482192288036,4.127206633172388,False,2.0
Tmag < 17,4.5244196283069265,0.79860371957615,0.671071149123972,15.153180183438117,4.237151653915318,False,2.0
Tmag < 17,4.5244196283069265,0.8430643798508284,0.6863525813187998,15.9585804691459,4.339879409433446,False,2.0
Tmag < 17,4.5244196283069265,0.8900002982085888,0.6992553581273055,16.764663005261816,4.436399306137287,False,2.0
Tmag < 17,4.5244196283069265,0.939549279678417,0.7104520889938364,17.59711993416323,4.52804898407732,False,2.0
Tmag < 17,4.5244196283069265,0.9918568013078822,0.7205113896940248,18.48017142929046,4.616319961702968,False,2.0
Tmag < 17,4.5244196283069265,1.0470764392873844,0.7298913689530929,19.436800004111923,4.702732706378557,False,2.0
Tmag < 17,4.5244196283069265,1.105370319853686,0.7389458823207417,20.48852204943848,4.788751798930263,False,2.0
Tmag < 17,4.5244196283069265,1.1669095952965935,0.7479361927688888,21.654110053734627,4.87572677131165,False,2.0
Tmag < 17,4.5244196283069265,1.2318749464663574,0.7570433520333806,22.946793144012116,4.96484508388865,False,2.0
Tmag < 17,4.5244196283069265,1.3004571132571616,0.7663788441230468,24.36957941043134,5.057087666162596,False,2.0
Tmag < 17,4.5244196283069265,1.3728574546242196,0.7759926716966363,25.9087489437142,5.153182743326984,False,2.0
Tmag < 17,4.5244196283069265,1.449288539778697,0.7858791897674052,27.52659970519861,5.253559366814396,False,2.0
Tmag < 17,4.5244196283069265,1.5299747722962267,0.7959816929838454,29.156338429731157,5.358307387916139,False,2.0
Tmag < 17,4.5244196283069265,1.6151530489714139,0.8061970830790117,30.703953070807838,5.467154529320092,False,2.0
Tmag < 17,4.5244196283069265,1.7050734553527438,0.8163818797352591,32.06193153199685,5.579472403311396,False,2.0
Tmag < 17,4.5244196283069265,1.7999999999999996,0.8263604062506537,33.135181916308014,5.6943206542526035,False,2.0
Tmag < 17,4.5244196283069265,1.9002113896199921,0.8359352812368351,33.87084347693638,5.810531691766255,False,2.0
Tmag < 17,4.5244196283069265,2.0060018473564125,0.8448995887460677,34.27734685306238,5.9268291775361925,False,2.0
Tmag < 17,4.5244196283069265,2.117681976636334,0.8530495474933582,34.421999249408124,6.041964503753571,False,2.0
Tmag < 17,4.5244196283069265,2.2355796731096347,0.8601963616831388,34.4092170866427,6.154850324345696,False,2.0
Tmag < 17,4.5244196283069265,2.3600410873588156,0.8661762495509581,34.35196866270352,6.264670873870769,False,2.0
Tmag < 17,4.5244196283069265,2.4914316412057627,0.8708582544005742,34.34888786884258,6.370955018341924,False,2.0
Tmag < 17,4.5244196283069265,2.6301371005993452,0.8741500723643377,34.472122643449275,6.473607177872979,False,2.0
Tmag < 17,4.5244196283069265,2.7765647082338782,0.8760025198816146,34.76415246114603,6.572900049815181,False,2.0
Tmag < 17,4.5244196283069265,2.9311443792238485,0.876413268843814,35.239303155043544,6.669438844685899,False,2.0
Tmag < 17,4.5244196283069265,3.0943299633454338,0.8754301092887855,35.88651669340508,6.764108631502025,False,2.0
Tmag < 17,4.5244196283069265,3.2666005775507814,0.8731533975259789,36.67189762756633,6.858015062941875,False,2.0
Tmag < 17,4.5244196283069265,3.4484620126673566,0.8697367274224177,37.54132234030028,6.952425717262779,False,2.0
Tmag < 17,4.5244196283069265,3.6404482184124416,0.8653844634437222,38.42448543620499,7.048716043669078,False,2.0
Tmag < 17,4.5244196283069265,3.843122871082851,0.8603448031127722,39.24195077135213,7.148321394906096,False,2.0
Tmag < 17,4.5244196283069265,4.057081028522623,0.8548976027672498,39.915870253986576,7.252695173655915,False,2.0
Tmag < 17,4.5244196283069265,4.282950877227712,0.8493372463926173,40.38312456871456,7.363272467035553,False,2.0
Tmag < 17,4.5244196283069265,4.521395576717243,0.8439521070629209,40.60754789957704,7.4814381789086655,False,2.0
Tmag < 17,4.5244196283069265,4.773115206586422,0.8390032412555113,40.587053201114976,7.60849810155946,False,2.0
Tmag < 17,4.5244196283069265,5.038848821957725,0.8347054637080512,40.35287158768324,7.745650390016604,False,2.0
Tmag < 17,4.5244196283069265,5.319376623365196,0.831213651971823,39.961186611885985,7.893953723638115,False,2.0
Tmag < 17,4.5244196283069265,5.615522247442714,0.8286161010357576,39.48025558592347,8.05428763696094,False,2.0
Tmag < 17,4.5244196283069265,5.928155185141723,0.8269353340653292,38.97701325211322,8.227300807125744,False,2.0
Tmag < 17,4.5244196283069265,6.2581933345784,0.8261354262213341,38.50607515851092,8.413345100235608,False,2.0
Tmag < 17,4.5244196283069265,6.606605696005444,0.8261339732586908,38.1022094338003,8.612397114266182,False,2.0
Tmag < 17,4.5244196283069265,6.974415216821035,0.8268164790426688,37.776001804378,8.823974444060106,False,2.0
Tmag < 17,4.5244196283069265,7.362701794967957,0.8280510766656538,37.51214830096434,9.047059888979172,False,2.0
Tmag < 17,4.5244196283069265,7.77260544954093,0.8297019454955991,37.270395872723704,9.280051630453652,False,2.0
Tmag < 17,4.5244196283069265,8.205329667911167,0.8316403400535338,36.99000702877996,9.520758948963667,False,2.0
Tmag < 17,4.5244196283069265,8.662144939195352,0.8337526675113364,36.59891870831543,9.766459499487826,False,2.0
Tmag < 17,4.5244196283069265,9.144392484443436,0.8359454790972222,36.02769554900827,10.014024868833163,False,2.0
Tmag < 17,4.5244196283069265,9.653488194497154,0.8381475712214566,35.22582060399409,10.260107465575285,False,2.0
Tmag < 17,4.5244196283069265,10.190926787080908,0.840309636490791,34.175154368930976,10.50136726962676,False,2.0
Tmag < 17,4.5244196283069265,10.758286195330342,0.8424020673676231,32.89497109605344,10.734706264447953,False,2.0
Tmag < 17,4.5244196283069265,11.357232200643475,0.8444115896093002,31.436213216221006,10.957475372545847,False,2.0
Tmag < 17,4.5244196283069265,11.989523323456483,0.8463373835163377,29.867721962666202,11.16762464067204,False,2.0
Tmag < 17,4.5244196283069265,12.657015986303643,0.8481872479185816,28.26050181750051,11.363780196744239,False,2.0
Tmag < 17,4.5244196283069265,13.361669964320283,0.8499742028847795,26.675539326355263,11.545246752473387,False,2.0
Tmag < 17,4.5244196283069265,14.105554139191531,0.8517137512548422,25.157599815354164,11.71194751981457,False,2.0
Tmag < 17,4.5244196283069265,14.890852573440657,0.8534218625155169,23.73439939793443,11.86432129720734,False,2.0
Tmag < 17,4.5244196283069265,15.719870922891177,0.8551136282966915,22.41910045348616,12.003198457091726,False,2.0
Tmag < 17,4.5244196283069265,16.59504320612998,0.8568024734547011,21.21409625838115,12.129674849549957,False,2.0
Tmag < 17,4.5244196283069265,17.518938950846707,0.8584997839389014,20.114738000118844,12.244997341854472,False,2.0
Tmag < 17,4.763464149071299,0.18494270738031243,0.008443404287246704,2.47685777994998,2.3403835415045218,False,2.0
Tmag < 17,4.763464149071299,0.19523902166179286,0.010684716701332815,2.563524125814679,2.3605373067079047,False,2.0
Tmag < 17,4.763464149071299,0.2061085625888907,0.013487837383758725,2.646561116644079,2.381222332061134,False,2.0
Tmag < 17,4.763464149071299,0.2175832434053418,0.016984309878917296,2.725322342560641,2.402476032813046,False,2.0
Tmag < 17,4.763464149071299,0.22969675406071646,0.021333870777924025,2.7997605137394133,2.4243795365490852,False,2.0
Tmag < 17,4.763464149071299,0.24248466012495318,0.026729503594547076,2.870588917881762,2.4470729372161664,False,2.0
Tmag < 17,4.763464149071299,0.2559845072097605,0.033402792161797,2.939410298905847,2.470773693506541,False,2.0
Tmag < 17,4.763464149071299,0.27023593120347117,0.041629103027384894,3.00881474726162,2.495798455574141,False,2.0
Tmag < 17,4.763464149071299,0.28528077464300045,0.05173171442740936,3.0824632805688,2.5225883076827196,False,2.0
Tmag < 17,4.763464149071299,0.3011632095645799,0.0640833846436608,3.1651867471756145,2.551736759797306,False,2.0
Tmag < 17,4.763464149071299,0.3179298671939597,0.0791029786829966,3.2631372598118475,2.58401857765846,False,2.0
Tmag < 17,4.763464149071299,0.3356299748568521,0.09724368739126223,3.384029565172113,2.620415422272501,False,2.0
Tmag < 17,4.763464149071299,0.3543155005115901,0.11896829368771597,3.5375002658721804,2.662131017443712,False,2.0
Tmag < 17,4.763464149071299,0.37404130532835106,0.14470641573570717,3.735587413946577,2.7105841701629023,False,2.0
Tmag < 17,4.763464149071299,0.3948653047629233,0.17478971711907068,3.9932762794930903,2.7673631225648156,False,2.0
Tmag < 17,4.763464149071299,0.41684863859793136,0.20936518671823187,4.32893902004714,2.8341214776936674,False,2.0
Tmag < 17,4.763464149071299,0.4400558504507651,0.2482950629716828,4.764273260972248,2.9123983602344765,False,2.0
Tmag < 17,4.763464149071299,0.4645550772752534,0.29106445500954087,5.322992130802951,3.003359205912177,False,2.0
Tmag < 17,4.763464149071299,0.4904182494134624,0.33673008697673734,6.027140993870345,3.107482980558361,False,2.0
Tmag < 17,4.763464149071299,0.5177213017849776,0.3839471926459302,6.889980702530205,3.224263429484686,False,2.0
Tmag < 17,4.763464149071299,0.5465443968337244,0.4310968337166647,7.905866437772877,3.352028435520681,False,2.0
Tmag < 17,4.763464149071299,0.5769721598869068,0.4765012263633127,9.04121023695469,3.4879825262719515,False,2.0
Tmag < 17,4.763464149071299,0.609093927617082,0.5186741169711103,10.234474761951548,3.628519934075543,False,2.0
Tmag < 17,4.763464149071299,0.6430040103368637,0.5565317106624877,11.411173064660693,3.7697521626550854,False,2.0
Tmag < 17,4.763464149071299,0.6788019688963556,0.5895037681887206,12.508823698367443,3.9080999580068068,False,2.0
Tmag < 17,4.763464149071299,0.716592906996295,0.6175266767332088,13.496534728799796,4.040775379794194,False,2.0
Tmag < 17,4.763464149071299,0.7564877797751444,0.6409443175377568,14.377989300772866,4.166039148481184,False,2.0
Tmag < 17,4.763464149071299,0.79860371957615,0.6603653761872059,15.180697179809018,4.283217982166508,False,2.0
Tmag < 17,4.763464149071299,0.8430643798508284,0.676522846344584,15.9420821841974,4.3925461729717385,False,2.0
Tmag < 17,4.763464149071299,0.8900002982085888,0.6901636520801493,16.699818134947446,4.494924275648171,False,2.0
Tmag < 17,4.763464149071299,0.939549279678417,0.7019770814399782,17.487672024787027,4.591672904010527,False,2.0
Tmag < 17,4.763464149071299,0.9918568013078822,0.7125577917089236,18.33488663172787,4.684326280207049,False,2.0
Tmag < 17,4.763464149071299,1.0470764392873844,0.7223936500455914,19.266833930445507,4.774479234394842,False,2.0
Tmag < 17,4.763464149071299,1.105370319853686,0.7318683451453574,20.305398601197986,4.863681755509936,False,2.0
Tmag < 17,4.763464149071299,1.1669095952965935,0.7412708212428798,21.468187822047437,4.953366899912449,False,2.0
Tmag < 17,4.763464149071299,1.2318749464663574,0.7508062806516045,22.76600025257613,5.0447972975558555,False,2.0
Tmag < 17,4.763464149071299,1.3004571132571616,0.7606058868960419,24.198232358450788,5.139019106083704,False,2.0
Tmag < 17,4.763464149071299,1.3728574546242196,0.7707341232503415,25.746408189045273,5.236817701917441,False,2.0
Tmag < 17,4.763464149071299,1.449288539778697,0.781194045052166,27.367162876421567,5.338675316302945,False,2.0
Tmag < 17,4.763464149071299,1.5299747722962267,0.7919314834366507,28.98789555800821,5.444736265894512,False,2.0
Tmag < 17,4.763464149071299,1.6151530489714139,0.8028396442060703,30.51013202329085,5.554789344201208,False,2.0
Tmag < 17,4.763464149071299,1.7050734553527438,0.8137654896480915,31.825169040915657,5.668278114327783,False,2.0
Tmag < 17,4.763464149071299,1.7999999999999996,0.8245188084596006,32.841332674450385,5.784347283937315,False,2.0
Tmag < 17,4.763464149071299,1.9002113896199921,0.8348840829740926,33.513301298468136,5.901926993492196,False,2.0
Tmag < 17,4.763464149071299,2.0060018473564125,0.8446343920101024,33.85862855362107,6.019848149491527,False,2.0
Tmag < 17,4.763464149071299,2.117681976636334,0.8535459453938345,33.952132249164634,6.13697368692992,False,2.0
Tmag < 17,4.763464149071299,2.2355796731096347,0.8614116716659527,33.90215885138734,6.252325952616089,False,2.0
Tmag < 17,4.763464149071299,2.3600410873588156,0.8680526249109174,33.82202059658405,6.36519115257992,False,2.0
Tmag < 17,4.763464149071299,2.4914316412057627,0.8733266709211516,33.8083762309807,6.475187661782808,False,2.0
Tmag < 17,4.763464149071299,2.6301371005993452,0.8771346511699173,33.930512811799964,6.5822935837253596,False,2.0
Tmag < 17,4.763464149071299,2.7765647082338782,0.8794247079112002,34.22810860846087,6.686837156181114,False,2.0
Tmag < 17,4.763464149071299,2.9311443792238485,0.8801955162966384,34.713115402787345,6.789459054841781,False,2.0
Tmag < 17,4.763464149071299,3.0943299633454338,0.879498812622257,35.37251711585809,6.8910575386117685,False,2.0
Tmag < 17,4.763464149071299,3.2666005775507814,0.8774409800661109,36.17073934932244,6.99272634151578,False,2.0
Tmag < 17,4.763464149071299,3.4484620126673566,0.8741827907953579,37.05220669244299,7.095692613401394,False,2.0
Tmag < 17,4.763464149071299,3.6404482184124416,0.8699359692042423,37.94555628745484,7.201259379934114,False,2.0
Tmag < 17,4.763464149071299,3.843122871082851,0.86495526210736,38.771082375262566,7.31075475994359,False,2.0
Tmag < 17,4.763464149071299,4.057081028522623,0.8595252946756288,39.45189329006616,7.425488750019025,False,2.0
Tmag < 17,4.763464149071299,4.282950877227712,0.8539425885308572,39.927183287481924,7.54671749424618,False,2.0
Tmag < 17,4.763464149071299,4.521395576717243,0.8484944379416461,40.16395088837707,7.675614147456416,False,2.0
Tmag < 17,4.763464149071299,4.773115206586422,0.8434374446818426,40.16296399490368,7.813244382211946,False,2.0
Tmag < 17,4.763464149071299,5.038848821957725,0.8389789746728087,39.95661008034394,7.960543294508732,False,2.0
Tmag < 17,4.763464149071299,5.319376623365196,0.835264401421335,39.59954602933816,8.118289330280769,False,2.0
Tmag < 17,4.763464149071299,5.615522247442714,0.8323718501815187,39.155663152049975,8.287070521523717,False,2.0
Tmag < 17,4.763464149071299,5.928155185141723,0.8303146412115279,38.685353905630386,8.467239389328931,False,2.0
Tmag < 17,4.763464149071299,6.2581933345784,0.8290502334964744,38.235691790825804,8.658855638172211,False,2.0
Tmag < 17,4.763464149071299,6.606605696005444,0.8284935569989379,37.83428356666965,8.861620052003492,False,2.0
Tmag < 17,4.763464149071299,6.974415216821035,0.8285323198294553,37.48638008730874,9.074808099257728,False,2.0
Tmag < 17,4.763464149071299,7.362701794967957,0.8290420934490205,37.17466310143038,9.297216465463258,False,2.0
Tmag < 17,4.763464149071299,7.77260544954093,0.8298995055525086,36.86162310822154,9.527138528521816,False,2.0
Tmag < 17,4.763464149071299,8.205329667911167,0.8309924981050733,36.49498743870258,9.762384139753161,False,2.0
Tmag < 17,4.763464149071299,8.662144939195352,0.8322271962521074,36.016605884895554,10.00035399184116,False,2.0
Tmag < 17,4.763464149071299,9.144392484443436,0.8335314180633839,35.374155721193,10.238169566913582,False,2.0
Tmag < 17,4.763464149071299,9.653488194497154,0.8348552197758534,34.53324530918152,10.472848001133682,False,2.0
Tmag < 17,4.763464149071299,10.190926787080908,0.8361691171649618,33.48611617754831,10.701500374375815,False,2.0
Tmag < 17,4.763464149071299,10.758286195330342,0.8374607509717483,32.25358759574104,10.92152543729332,False,2.0
Tmag < 17,4.763464149071299,11.357232200643475,0.8387307739278319,30.879476682455763,11.130770951256336,False,2.0
Tmag < 17,4.763464149071299,11.989523323456483,0.8399886411298529,29.419963439548763,11.327641682018042,False,2.0
Tmag < 17,4.763464149071299,12.657015986303643,0.8412488141381668,27.93209911170427,11.511144356626643,False,2.0
Tmag < 17,4.763464149071299,13.361669964320283,0.8425276851888944,26.46501919708185,11.680871979887277,False,2.0
Tmag < 17,4.763464149071299,14.105554139191531,0.8438413350844667,25.055372038517586,11.836939480818243,False,2.0
Tmag < 17,4.763464149071299,14.890852573440657,0.845204088637262,23.72655216825356,11.979887823729078,False,2.0
Tmag < 17,4.763464149071299,15.719870922891177,0.8466277387945639,22.490380539955193,12.11057433206409,False,2.0
