step,total,reconstruction_first,reconstruction_second,reconstruction_mean,reconstruction,vicreg_invariance,vicreg_variance,vicreg_covariance,vicreg,vicreg_weighted,embedding_projection_gradient_norm,learning_rate,window_draws_seen,masked_views_seen
328.0,0.00887798286098987,0.005289903027005494,0.005318272393196821,0.005304087710101157,0.005289903027005494,0.0007198094390332699,0.6391138434410095,1.9445587396621704,17.940399169921875,0.003588079833984375,0.0003464039182290435,9.87e-05,20992.0,41984.0
329.0,0.009049323092959822,0.005457622348330915,0.00535806966945529,0.0054078459506854415,0.005457622348330915,0.0008629625081084669,0.6154533624649048,2.550596237182617,17.95850372314453,0.0035917007446289065,0.0004928846028633416,9.9e-05,21056.0,42112.0
330.0,0.008457463120948524,0.0048107082839123905,0.004768094047904015,0.004789401195012033,0.0048107082839123905,0.0007939803181216121,0.5670590400695801,4.037448883056641,18.233774185180664,0.003646754837036133,0.0010828912490978837,9.93e-05,21120.0,42240.0
331.0,0.008955403958726675,0.005348835431504995,0.005389630910940468,0.005369233142118901,0.005348835431504995,0.0008289924007840455,0.6438509821891785,1.9158412218093872,18.0328426361084,0.00360656852722168,0.0003568018728401512,9.96e-05,21184.0,42368.0
332.0,0.008616261238325387,0.004972973198164254,0.005028843239415437,0.005000908218789846,0.004972973198164254,0.0007908304105512798,0.6787652969360352,1.2275371551513672,18.216440200805664,0.003643288040161133,0.0004015477898065001,9.99e-05,21248.0,42496.0
333.0,0.008776740359514952,0.005161515902727842,0.005181628395803273,0.0051715721492655575,0.005161515902727842,0.0006814824882894754,0.6512782573699951,1.777130126953125,18.076122283935547,0.0036152244567871097,0.0004370391252450645,0.0001002,21312.0,42624.0
334.0,0.00883875794466585,0.0052449911599978805,0.005279389268252999,0.00526219024322927,0.0052449911599978805,0.0008668529917486012,0.6167832016944885,2.527581214904785,17.968833923339844,0.003593766784667969,0.000529301178175956,0.0001005,21376.0,42752.0
335.0,0.008986283520795404,0.005388092831708491,0.005417257722001523,0.005402675247751176,0.005388092831708491,0.0007505466928705573,0.6273126602172852,2.2893736362457275,17.99095344543457,0.003598190689086914,0.0004430257249623537,0.0001008,21440.0,42880.0
336.0,0.008779785168915987,0.005203679669648409,0.005265274841804057,0.005234477226622403,0.005203679669648409,0.0008007748401723802,0.6406965255737305,1.8430943489074707,17.88052749633789,0.0035761054992675782,0.0002553181257098913,0.0001011,21504.0,43008.0
337.0,0.008847006184607745,0.0052596149034798145,0.00540211918996647,0.005330867017619312,0.0052596149034798145,0.0007669869810342789,0.640330970287323,1.9095076322555542,17.93695640563965,0.00358739128112793,0.0003275216440670192,0.0001014,21568.0,43136.0
338.0,0.008475433139037342,0.0048848592559807,0.004848262120503932,0.004866560717346147,0.0048848592559807,0.0008024672279134393,0.5833982825279236,3.3478503227233887,17.952869415283203,0.003590573883056641,0.0006617587641812861,0.00010169999999999999,21632.0,43264.0
339.0,0.008888756706472486,0.005312994529958814,0.0052076398860663176,0.005260317237116396,0.005312994529958814,0.0007613186608068645,0.6133962869644165,2.5248708724975586,17.87881088256836,0.003575762176513672,0.0005362984375096858,0.000102,21696.0,43392.0
340.0,0.008807633821573109,0.0051815229817293584,0.005162293498869985,0.005171908240299672,0.0051815229817293584,0.0008311247802339494,0.6436665058135986,2.018113136291504,18.13055419921875,0.00362611083984375,0.000492097286041826,0.00010229999999999999,21760.0,43520.0
341.0,0.009000282888766378,0.0052467905334196985,0.005162481218576431,0.005204635846894234,0.0052467905334196985,0.0007827122462913394,0.5842485427856445,4.141680717468262,18.7674617767334,0.00375349235534668,0.0017073482740670443,0.0001026,21824.0,43648.0
342.0,0.009487048405595125,0.005662141484208405,0.005681777256540954,0.005671959312167019,0.005662141484208405,0.0007634866051375866,0.66568922996521,2.46321702003479,19.124534606933594,0.003824906921386719,0.001322600757703185,0.0001029,21888.0,43776.0
343.0,0.00898415084630251,0.005352546460926533,0.005308300256729126,0.00533042341703549,0.005352546460926533,0.0007376851281151175,0.6748390197753906,1.2686039209365845,18.158021926879883,0.003631604385375977,0.00037743698339909315,0.00010319999999999999,21952.0,43904.0
344.0,0.008849455510079861,0.0052248453721404076,0.005200316372793168,0.005212580901570618,0.0052248453721404076,0.0008559045381844044,0.6521223187446594,1.798594355583191,18.123050689697266,0.003624610137939453,0.00041794951539486647,0.00010349999999999998,22016.0,44032.0
345.0,0.008652287616208195,0.0050071601290255785,0.004981847479939461,0.0049945038626901805,0.0050071601290255785,0.0007481734501197934,0.6089024543762207,2.984372138977051,18.225637435913086,0.0036451274871826173,0.0006900736480019987,0.00010379999999999999,22080.0,44160.0
346.0,0.008985576997697354,0.0052714115008711815,0.005240433674771339,0.00525592255871743,0.0052714115008711815,0.0008725568186491728,0.6696858406066895,1.8068679571151733,18.57082748413086,0.003714165496826172,0.0004983749240636826,0.00010409999999999998,22144.0,44288.0
347.0,0.008947961875703186,0.005215202399995178,0.005265065119601786,0.0052401337889023125,0.005215202399995178,0.0007454542210325599,0.6352333426475525,2.7643277645111084,18.66379737854004,0.003732759475708008,0.0009692567982710898,0.00010439999999999999,22208.0,44416.0
348.0,0.008430560109764337,0.004825508687645197,0.004816496162675321,0.004821002366952598,0.004825508687645197,0.0007777237333357334,0.6297144889831543,2.2629499435424805,18.025257110595703,0.0036050514221191406,0.0004793817352037877,0.00010469999999999998,22272.0,44544.0
349.0,0.00832661048769951,0.004677902907133102,0.004662623978219926,0.004670263442676514,0.004677902907133102,0.0007122182287275791,0.6348739862442017,2.353882074356079,18.24353790283203,0.0036487075805664063,0.0005124793387949467,0.00010499999999999999,22336.0,44672.0
350.0,0.008768911768775433,0.005067434336524457,0.005069456470664591,0.005068445403594524,0.005067434336524457,0.0006949232192710042,0.6742665767669678,1.6333506107330322,18.507387161254883,0.0037014774322509767,0.0004750369698740542,0.00010529999999999998,22400.0,44800.0
351.0,0.008807700372487307,0.005147539544850588,0.005073084670584649,0.005110312136821449,0.005147539544850588,0.0007657516980543733,0.6703896522521973,1.5219192504882812,18.300804138183594,0.003660160827636719,0.00039401871617883444,0.00010559999999999998,22464.0,44928.0
352.0,0.009237529976386577,0.005560079414863139,0.005584270984400064,0.005572175141423941,0.005560079414863139,0.0008252270636148751,0.6945303082466125,1.003364086151123,18.387252807617188,0.0036774505615234376,0.00045310636050999165,0.00010589999999999999,22528.0,45056.0
353.0,0.008863719298690557,0.005222597625106573,0.005297941854223609,0.005260269739665091,0.005222597625106573,0.00082119315629825,0.6557904481887817,1.7903153896331787,18.205608367919922,0.0036411216735839844,0.0004158373340032995,0.00010619999999999998,22592.0,45184.0
354.0,0.00885360114891082,0.0051670410903170705,0.005122770962771028,0.00514490605564788,0.0051670410903170705,0.0006687677232548594,0.6832072138786316,1.3358994722366333,18.43280029296875,0.0036865600585937503,0.00040876539424061775,0.00010649999999999999,22656.0,45312.0
355.0,0.008722075192071497,0.005089883343316615,0.005117752938531339,0.005103818199131638,0.005089883343316615,0.0007836009608581662,0.6096524000167847,2.9000589847564697,18.160959243774414,0.003632191848754883,0.0007391316466964781,0.00010679999999999998,22720.0,45440.0
356.0,0.008660259685385972,0.005023974284995347,0.005004798586014658,0.005014386435505003,0.005023974284995347,0.0008510607294738293,0.6126797795295715,2.8431568145751953,18.181427001953125,0.003636285400390625,0.0007421000627800822,0.00010709999999999999,22784.0,45568.0
357.0,0.008885877271834762,0.0051292465650476515,0.005161703797057271,0.00514547509374097,0.0051292465650476515,0.0008088084869086742,0.5969023704528809,3.8403732776641846,18.783153533935547,0.0037566307067871097,0.0016296276589855552,0.00010739999999999998,22848.0,45696.0
358.0,0.008522954966314137,0.004804241587407887,0.004785468685440719,0.004794855136424303,0.004804241587407887,0.000774551706854254,0.596855103969574,3.6528258323669434,18.59356689453125,0.0037187133789062504,0.0011998740956187248,0.00010769999999999999,22912.0,45824.0
359.0,0.008502079200185836,0.004901894950307906,0.00491437129676342,0.004908133123535663,0.004901894950307906,0.0007806606590747833,0.6161994934082031,2.576416492462158,18.00092124938965,0.0036001842498779297,0.0005478939856402576,0.00010799999999999998,22976.0,45952.0
360.0,0.008376132140122354,0.004761617979966104,0.004809898498933762,0.004785758152138442,0.004761617979966104,0.0008293984574265778,0.6513528823852539,1.7680141925811768,18.07257080078125,0.0036145141601562503,0.0003499543236102909,0.00010829999999999999,23040.0,46080.0
361.0,0.008698851295374333,0.005085590644739568,0.0050151689210906625,0.005050379782915115,0.005085590644739568,0.0007013523718342185,0.6676524877548218,1.357455849647522,18.066303253173828,0.0036132606506347658,0.0003792703791987151,0.00010859999999999998,23104.0,46208.0
362.0,0.008960616653691977,0.005264072387944907,0.005342484393622726,0.005303278332576156,0.005264072387944907,0.0007206023437902331,0.6869848966598511,1.2900843620300293,18.48272132873535,0.0036965442657470706,0.00039553656824864447,0.00010889999999999999,23168.0,46336.0
363.0,0.008453084285650402,0.004816291911993176,0.004791366984136403,0.004803829418960959,0.004816291911993176,0.0007764360634610057,0.6545194387435913,1.8015646934509277,18.183961868286133,0.003636792373657227,0.0003534342395141721,0.00010919999999999998,23232.0,46464.0
364.0,0.008594947352539748,0.004898038401734084,0.004956547752954066,0.004927293048240244,0.004898038401734084,0.0007964032120071352,0.6303242444992065,2.706528663635254,18.48454475402832,0.0036969089508056643,0.0009943526238203049,0.00010949999999999999,23296.0,46592.0
365.0,0.008860508006159217,0.005177613871637732,0.005242344632279128,0.005209979310166091,0.005177613871637732,0.0006808115867897868,0.6754034757614136,1.5123624801635742,18.414470672607422,0.0036828941345214846,0.0004137369687668979,0.00010979999999999999,23360.0,46720.0
366.0,0.008911917610652745,0.005206688423641026,0.005191188596654683,0.005198938597459346,0.005206688423641026,0.0006596853490918875,0.6779910326004028,1.5598771572113037,18.526145935058594,0.003705229187011719,0.00039578910218551755,0.00011009999999999999,23424.0,46848.0
367.0,0.008426437239535154,0.004807029967196286,0.004762889468111098,0.004784959717653692,0.004807029967196286,0.0007529491558670998,0.6345676183700562,2.2140233516693115,18.097036361694336,0.0036194072723388674,0.0005574499373324215,0.00011039999999999999,23488.0,46976.0
368.0,0.008712834166176617,0.005061210249550641,0.005015965085476637,0.005038587667513639,0.005061210249550641,0.0008080709958449006,0.6252749562263489,2.606043577194214,18.258119583129883,0.0036516239166259766,0.0008300025947391987,0.0001107,23552.0,47104.0
369.0,0.008387277743313461,0.0048127538175322115,0.004869303840678185,0.004841028887312859,0.0048127538175322115,0.0007726264884695411,0.623399555683136,2.2683145999908447,17.87261962890625,0.0035745239257812503,0.00041439119377173483,0.00011099999999999999,23616.0,47232.0
370.0,0.008693253987655044,0.005098543828353286,0.005083505646325648,0.005091024679131806,0.005098543828353286,0.0007735445396974683,0.6319670677185059,2.1550354957580566,17.97355079650879,0.003594710159301758,0.0004704632156062871,0.0001113,23680.0,47360.0
371.0,0.008660538326762616,0.0050272917142137885,0.005050309875514358,0.005038800765760243,0.0050272917142137885,0.0007415866712108254,0.618992269039154,2.6728873252868652,18.16623306274414,0.003633246612548828,0.0007476365426555276,0.00011159999999999999,23744.0,47488.0
372.0,0.008687200554087757,0.005085819633677602,0.0050601360271684825,0.005072977859526873,0.005085819633677602,0.0006986803491599858,0.6224609017372131,2.427915573120117,18.00690460205078,0.0036013809204101565,0.0004242445866111666,0.0001119,23808.0,47616.0
373.0,0.008484131717961281,0.0049128487589769065,0.004944975196849555,0.004928912036120892,0.0049128487589769065,0.0010995909105986357,0.6166417002677917,2.412883758544922,17.856414794921875,0.0035712829589843753,0.00041172944474965334,0.00011219999999999999,23872.0,47744.0
374.0,0.008476744320429861,0.004917930462397635,0.0048840270028449595,0.004900978645309806,0.004917930462397635,0.0008313199505209923,0.6308536529541016,2.0019447803497314,17.794069290161133,0.003558813858032227,0.00029504403937608004,0.0001125,23936.0,47872.0
375.0,0.00861722287191078,0.005028438463341445,0.0050038781482726336,0.005016158276703209,0.005028438463341445,0.000762427574954927,0.6585198640823364,1.4618651866912842,17.94392204284668,0.003588784408569336,0.0003499625308904797,0.00011279999999999999,24000.0,48000.0
376.0,0.008661726603098214,0.005035348352976143,0.0050181272672489285,0.005026737810112536,0.005035348352976143,0.0007910932181403041,0.6097246408462524,2.868997573852539,18.13189125061035,0.0036263782501220706,0.0008450457244180143,0.00011309999999999998,24064.0,48128.0
377.0,0.008653416743967683,0.00506075011799112,0.005128927179612219,0.005094838561490178,0.00506075011799112,0.0008780332864262164,0.6262093186378479,2.2861485481262207,17.963333129882812,0.0035926666259765627,0.0004010504635516554,0.00011339999999999999,24128.0,48256.0
378.0,0.008857922038063407,0.005043001612648368,0.005039302282966673,0.0050411520060151815,0.005043001612648368,0.0006961256149224937,0.622065544128418,3.505559206008911,19.074602127075195,0.0038149204254150394,0.0017263845074921846,0.00011369999999999999,24192.0,48384.0
379.0,0.008507458249572664,0.004899065534118563,0.004882047534920275,0.004890556505415589,0.004899065534118563,0.0006799728726036847,0.6511164307594299,1.7470531463623047,18.041963577270508,0.0036083927154541015,0.0003719187807291746,0.00011399999999999999,24256.0,48512.0
380.0,0.008921260111127049,0.005313444940838963,0.0052717216312885284,0.005292583373375237,0.005313444940838963,0.0007582788239233196,0.629651665687561,2.2788264751434326,18.03907585144043,0.003607815170288086,0.0005037148948758841,0.00011429999999999999,24320.0,48640.0
381.0,0.008753140524588525,0.005100794485770166,0.005105976480990648,0.005103385483380407,0.005100794485770166,0.000678703305311501,0.5858553647994995,3.598377227783203,18.261730194091797,0.0036523460388183594,0.0012462795712053776,0.0001146,24384.0,48768.0
382.0,0.008692617890052497,0.005097936722449958,0.005047289538197219,0.005072613101219758,0.005097936722449958,0.0007451148703694344,0.6149618625640869,2.580730676651001,17.973405838012695,0.0035946811676025392,0.00045179363223724067,0.00011489999999999999,24448.0,48896.0
383.0,0.008512561682518571,0.004898355749901384,0.0049695700872689486,0.004933962831273675,0.004898355749901384,0.0006730892928317189,0.6562548279762268,1.6478321552276611,18.071029663085938,0.0036142059326171876,0.00034552617580629885,0.0001152,24512.0,49024.0
384.0,0.00886374469511211,0.005211845738813281,0.0052168325637467206,0.00521433912217617,0.005211845738813281,0.0006822253344580531,0.6516568064689636,1.9510183334350586,18.25949478149414,0.003651898956298828,0.0006582156638614833,0.00011549999999999999,24576.0,49152.0
385.0,0.008740954657178373,0.005128435965161771,0.005140487919561565,0.005134461855050176,0.005128435965161771,0.0007934922468848526,0.6364331245422363,2.131927967071533,18.062593460083008,0.003612518692016602,0.00036462675780057907,0.0001158,24640.0,49280.0
