tic,sector,tmag,aperture,branch,mask_mode,mask_source,branch_status,branch_window_d,truth_period_d,truth_t0_bjd,truth_duration_min,hlsp_path,lc_path,status,peak_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde,log_power,period_rel_err,t0_phase_err_min,period_ratio,nearest_harmonic_factor,harmonic_period_rel_err,harmonic_t0_phase_err_min,exact_ephemeris_match,harmonic_ephemeris_match,is_injected_signal_peak,match_kind,t0_tolerance_min
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,11,9.439026013471533,2459831.946314636,30.0,0.14335277094581175,0.7439792089215818,10.861284807997388,0.277425228660872,5.704143147464009,-816.909396164847,6.704143147464009,4.0,0.6760357868660023,-816.909396164847,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,12,5.061744667172353,2459826.8827729695,15.0,0.1749703375836285,0.7417360282192417,10.767828489580435,0.27553157130716033,2.5951443269892374,1.3204592845598384,3.5951443269892374,4.0,0.10121391825269066,1.3204592845598384,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,13,6.777717389829241,2459831.112981303,30.0,0.1251907867422703,0.739473763032106,10.705706679339814,0.2742728289901005,3.8139275736310476,10.523068122187844,4.813927573631047,4.0,0.2034818934077618,10.523068122187844,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,14,8.111871191620397,2459828.7931896364,21.0,0.16960356453812772,0.7386537965687304,10.656264449183674,0.2732710064883691,4.761520901075605,724.8879957574843,5.761520901075605,4.0,0.4403802252689013,724.8879957574843,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,15,8.188627532786459,2459826.8827729695,15.0,0.1715675236531351,0.727310784921263,10.244060838468688,0.26491873655222165,4.8160377016351585,1.3204592845598384,5.8160377016351585,4.0,0.45400942540878964,1.3204592845598384,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,16,9.853568002259193,2459826.8848563028,9.0,0.23901906651412094,0.7167673558353029,9.857473388026653,0.257085513707768,5.998574885389134,4.320459105745904,6.998574885389134,4.0,0.7496437213472835,4.320459105745904,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,17,11.078993142111306,2459831.946314636,30.0,0.16890701881831963,0.7160323458641804,9.841715960669394,0.25676622905482965,6.868942817667791,-816.909396164847,7.868942817667791,4.0,0.9672357044169477,-816.909396164847,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,18,0.12798617693207737,2459825.347356303,9.0,0.03025826338309944,0.6852739858718668,9.34710071686485,0.24674409454799395,0.9090968019555516,-182.24707651781233,0.09090319804444837,0.25,0.6363872078222066,-84.60109824832247,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,19,2.3463676697535827,2459825.4744396363,3.0,0.24770925970502852,0.7003758591684106,9.28271645688165,0.24543950937445308,0.6665262615188169,0.752923303373727,1.666526261518817,2.0,0.1667368692405915,0.752923303373727,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,truth_masked,truth,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,20,0.18774148960799072,2459825.2858979697,6.0,0.04359555424474092,0.6801910782851837,8.847515575620196,0.2366212575633154,0.8666551168252172,-270.7470766072193,0.13334488317478269,0.25,0.46662046730086926,4.2859637051005155,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,1,1.407882507585553,2459825.4744396363,9.0,0.25186516941935605,1.794553245864033,76.21259438508935,1.6176196209493436,4.027405018906603e-05,0.752923303373727,0.999959725949811,1.0,4.027405018902641e-05,61.42104048815881,True,False,True,exact,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,2,0.46931480625450844,2459825.4744396363,9.0,0.08879327610245283,1.0622281748455995,25.108853122131237,0.5716078263729655,0.6666654337148733,0.752923303373727,0.3333345662851267,0.3333333333333333,3.698855380152022e-06,-4.818967047684279,False,True,True,harmonic,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,3,0.3519982659043193,2459825.472356303,15.0,0.055166279037098837,0.9784395965810646,21.269263482766537,0.49301757153344616,0.7499904376877822,-2.2470765178123386,0.2500095623122178,0.25,3.8249248871302655e-05,-59.86506879516059,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,4,0.2816044504286054,2459825.4733979697,6.0,0.07488656328169037,0.9576269326740806,19.92310104457647,0.46546378089183715,0.7999882038738069,-0.7470766072193058,0.20001179612619324,0.25,0.19995281549522703,-89.59445635488953,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,5,5.631070121117469,2459828.2911063028,9.0,0.265088175680672,0.9552309099880352,19.49817944216806,0.45676631575709437,2.999512249621883,1.8879952657459498,3.9995122496218833,4.0,0.00012193759452916453,1.8879952657459498,False,True,True,harmonic,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,6,2.1123677595364523,2459825.471314636,12.0,0.12680805177636414,0.8675155281320365,15.644449272326446,0.3778866268899506,0.5003259679344582,-3.747077098957625,1.5003259679344583,2.0,0.24983701603277086,-3.747077098957625,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,7,7.0375557741426995,2459829.700481303,12.0,0.23111031837815166,0.8641918442652393,15.448890647697453,0.3738838548259544,3.998479848532821,3.9555318280773477,4.9984798485328215,4.0,0.24961996213320536,3.9555318280773477,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,8,9.439026013471533,2459831.946314636,30.0,0.15568674435336036,0.8079906662381376,13.168987778060172,0.32721789195920586,5.704143147464009,-816.909396164847,6.704143147464009,4.0,0.6760357868660023,-816.909396164847,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,9,10.594588329016037,2459831.946314636,30.0,0.1607667885335477,0.7867439653501118,12.335196724961017,0.31015152354468534,6.524890454248481,-816.909396164847,7.524890454248481,4.0,0.8812226135621202,-816.909396164847,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,10,1.1262423390473357,2459826.0390229695,3.0,0.16531565817830682,0.7568568108403035,11.202024505932725,0.2869573018087312,0.20007743924724336,813.7529231245597,0.7999225607527567,1.0,0.2000774392472433,554.1220722804087,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,11,9.853568002259193,2459826.8848563028,9.0,0.24898598833892852,0.7466560350372294,10.811949989411112,0.27897310075100873,5.998574885389134,4.320459105745904,6.998574885389134,4.0,0.7496437213472835,4.320459105745904,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,12,5.061744667172353,2459826.8827729695,15.0,0.17595482665601478,0.7459094842716312,10.795720506578654,0.27864090921193385,2.5951443269892374,1.3204592845598384,3.5951443269892374,4.0,0.10121391825269066,1.3204592845598384,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,13,7.230760490319454,2459831.4369396362,21.0,0.2062734436148983,0.7432952026045098,10.694386682593695,0.27656676801486607,4.1357050317419235,477.02306780926347,5.1357050317419235,4.0,0.2839262579354809,477.02306780926347,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,14,6.777717389829241,2459831.112981303,30.0,0.12468541030257117,0.7364886182995193,10.474346712509162,0.2720629019906091,3.8139275736310476,10.523068122187844,4.813927573631047,4.0,0.2034818934077618,10.523068122187844,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,15,8.111871191620397,2459828.7931896364,21.0,0.16909891552043607,0.7364559600204967,10.45403778201125,0.27164721068678194,4.761520901075605,724.8879957574843,5.761520901075605,4.0,0.4403802252689013,724.8879957574843,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,16,8.188627532786459,2459826.8827729695,15.0,0.17255201272552137,0.7314842409736526,10.274275958549337,0.2679677738606564,4.8160377016351585,1.3204592845598384,5.8160377016351585,4.0,0.45400942540878964,1.3204592845598384,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,17,11.078993142111306,2459831.946314636,30.0,0.1684024151949806,0.7138932250705108,9.652174907650462,0.25523436099152363,6.868942817667791,-816.909396164847,7.868942817667791,4.0,0.9672357044169477,-816.909396164847,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,18,0.12798617693207737,2459825.347356303,9.0,0.030215076270263416,0.6842959057825788,9.202989264088977,0.2460402497678066,0.9090968019555516,-182.24707651781233,0.09090319804444837,0.25,0.6363872078222066,-84.60109824832247,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,19,2.3463676697535827,2459825.4744396363,3.0,0.245644070665534,0.6945367211821943,8.974529195959718,0.24136403781253546,0.6665262615188169,0.752923303373727,1.666526261518817,2.0,0.1667368692405915,0.752923303373727,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP,adpplus_adaptive,iterative,current_peak,median_window53;median_window53;median_window53;median_window53,0.12,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,20,0.18774148960799072,2459825.2858979697,6.0,0.04322856991057457,0.6744652772420534,8.549008121089308,0.23265430243592242,0.8666551168252172,-270.7470766072193,0.13334488317478269,0.25,0.46662046730086926,4.2859637051005155,False,False,False,mismatch,20.0
