period_d,small_power,primary_power
0.5706915,14.588406583618026,91.87332857847545
0.5706916000000001,14.164165843136315,93.38788058048387
0.5706917,13.489833528199664,93.57644454074432
0.5706918000000001,14.083413739491217,92.49322666206633
0.5706919,14.57324749334242,93.55265861622975
0.570692,14.099336952262655,92.90417650500927
0.5706921,13.695223112677244,93.30098668594425
0.5706922,13.41068103311902,92.01288086489598
0.5706923,14.140240098172926,94.38384294202463
0.5706924,13.79263270193978,92.99321412437772
0.5706925,13.444018269448582,92.27263674787918
0.5706926,13.171739455370272,94.5360551152186
0.5706927,13.824703045616252,93.22150808132382
0.5706928,13.871053627906415,93.25073478074042
0.5706929000000001,13.367292883073771,92.11658209998403
0.570693,13.740249672909052,93.89097852227272
0.5706931000000001,13.50858895027017,95.86137198421746
0.5706932,14.008095449650321,92.15889237122983
0.5706933000000001,13.356070030580591,91.27299220192582
0.5706934,13.768192995916815,93.72847869411945
0.5706935000000001,13.343597921526566,96.13757688698382
0.5706936,12.989161680189685,94.19402944976102
0.5706937000000001,13.32063821806024,91.16666025118444
0.5706938,13.861769533871577,94.68369020320993
0.5706939,13.494903904184397,95.05849611454086
0.570694,13.288720007436526,95.58961378206054
0.5706941,12.750311537751013,93.5988560395795
0.5706942,13.677264789428337,94.54312190146254
0.5706943,13.219104790470155,94.68991114843752
0.5706944,13.4431888568967,95.0745461597295
0.5706945,12.955770772005351,92.83156463342684
0.5706946,13.271770717026552,93.48656231785112
0.5706947,13.12958622819415,92.80665640937647
0.5706948000000001,13.150125509623013,91.28123197364928
0.5706949,12.39866699888516,91.91042504969775
0.5706950000000001,12.447967195504704,93.46919914614567
0.5706951,12.155918282162173,93.32077891215413
0.5706952000000001,12.49992676338994,92.0870096037796
0.5706953,12.102928092768519,92.01799457271068
0.5706954000000001,12.567261926338034,94.20851357180317
0.5706955,12.404050864495323,93.4580911538035
0.5706956000000001,11.915838765628559,93.98154931745331
0.5706957,11.60568679223662,92.19705535556342
0.5706958,12.016231755108816,94.43428713374986
0.5706959,11.831503552878479,93.34559391527972
0.570696,11.817673032084398,93.15164917841784
0.5706961,11.43240959263823,93.3272176506823
0.5706962,12.167479523695485,97.14773889143248
0.5706963,11.727872087195935,94.05998448591569
0.5706964,12.116898645454366,93.44553098348014
0.5706965,12.181881059932453,93.42356393600235
0.5706966,12.2032144925464,97.72818793622473
0.5706967000000001,12.03045958547223,95.00196468089047
0.5706968,12.065020384756924,93.7908917247131
0.5706969000000001,12.136130575226252,95.46333279108147
0.570697,12.293777546163913,97.9795560279489
0.5706971000000001,12.08879139865914,94.36575342326358
0.5706972,12.000062257414633,93.36319334293864
0.5706973000000001,12.104543007369802,96.2090715561058
0.5706974,12.706239012695052,95.5738242199998
0.5706975000000001,11.537117697074157,94.71612462339401
0.5706976,12.797489805827619,93.31258559521282
0.5706977,12.229060868079786,95.86720128872312
0.5706978,12.299868262587117,95.65206122022607
0.5706979,11.620058203773254,94.49269024280899
0.570698,12.012196659381763,93.98928479443416
0.5706981,12.283012874673897,98.58829988837654
0.5706982,11.989730076562523,96.78313047208242
0.5706983,11.70504273939339,94.64566071272594
0.5706984,12.829010823380324,93.58596334819484
0.5706985,11.983342090134308,97.2305156426395
0.5706986000000001,12.70629698433015,97.14377397638117
0.5706987,11.369176614221418,95.63763896970352
0.5706988000000001,12.15535189695028,91.6819626095227
0.5706989,11.659245490658822,96.19336421582364
0.5706990000000001,12.519292702173244,94.93377371703451
0.5706991,11.581355646388383,95.35491054503508
0.5706992000000001,12.541025790042001,91.96383849847932
0.5706993,12.150429117665343,95.64889739554268
0.5706994000000001,12.681373109943516,92.92364062380885
0.5706995,11.93347759582266,94.58493601575793
0.5706996000000001,12.90538794881185,93.5493825034224
0.5706997,12.813072704900364,96.0881456102242
0.5706998,12.719739375954099,91.88776419823054
0.5706999,12.755382613034259,94.04324487557267
0.5707,12.643293759639798,94.38178852076061
0.5707001,12.849743952706985,96.29046985751725
0.5707002,12.11591011532183,91.88930703939555
0.5707003,13.049403478127687,93.44661996687255
0.5707004,13.123557810804451,97.3817564098158
0.5707005,12.961684205697043,98.50815953356779
0.5707006,12.505900624052023,93.25767348373766
0.5707007000000001,12.983308445332913,94.19419253960915
0.5707008,13.485380781782354,97.55607118379416
0.5707009000000001,13.287991697815203,97.02012813134584
0.570701,12.748924547724108,94.20933985321065
0.5707011000000001,12.633688484006036,91.21807979062707
0.5707012,13.015726576833197,98.09437289566674
0.5707013000000001,12.796769028939266,97.37449998664495
0.5707014,12.335835895237144,94.02943855863286
0.5707015000000001,12.424138391281874,90.44747724576594
0.5707016,12.658593621750327,97.58581309952234
0.5707017,12.862032077635915,95.35023153653535
0.5707018,11.874646853120737,94.27542795778099
0.5707019,12.142619580175435,91.81123371616977
0.570702,12.309338970146507,96.42009863587383
0.5707021,13.622300237760342,92.77353568522753
0.5707022,11.74389233040233,94.14156295736325
0.5707023,12.321932790471225,92.18171451052957
0.5707024,12.171815144587745,97.58511459765586
0.5707025,11.961278544548653,92.51614270109546
0.5707026000000001,11.857050220456577,93.33094008117595
0.5707027,12.32330325926666,94.72029032980684
0.5707028000000001,12.515849436955724,99.92257098668158
0.5707029,11.60759833380533,92.98136401440208
0.5707030000000001,11.573830408185756,94.65224213580125
0.5707031,12.728685700009853,93.85617090289318
0.5707032000000001,12.568564563475862,98.20132813271682
0.5707033,11.805374145914776,94.00801533321652
0.5707034000000001,11.678582875953937,91.93333487379724
0.5707035,12.373702527170783,95.36125670349004
0.5707036,12.41955905464506,98.1512315660425
0.5707037,12.04019409399604,94.17687746688301
0.5707038,12.483950050119757,90.96174451380145
0.5707039,12.149693003932288,96.69610307964285
0.570704,12.973598798480824,96.99320397190645
0.5707041,12.769280542577363,94.64113848687963
0.5707042,12.7584446862794,92.15470012319824
0.5707043,11.944918513617655,95.98338825191446
0.5707044,13.802042148150402,93.22053008457821
0.5707045000000001,12.4509622618003,96.10610244853841
0.5707046,12.683430851280255,93.15967634013292
0.5707047000000001,13.199961162435207,96.39746398277106
0.5707048,14.12819717038392,92.41296115292434
0.5707049000000001,13.320060471014587,95.48132810108197
0.570705,12.952427772104713,94.15633895080178
0.5707051000000001,13.931797729998989,99.28321675809421
0.5707052,12.419144874083713,93.26236929041218
0.5707053000000001,12.719513260654734,93.85947443525407
0.5707054,13.066485794085388,94.10745611110484
0.5707055,13.463650837761532,99.00841752429629
0.5707056,12.587635700787352,94.72612723827312
0.5707057,12.311265421282696,94.15239802624767
0.5707058,13.185884511404675,94.17447213752935
0.5707059,13.416923782718758,95.9124078230827
0.570706,12.76427075417957,94.87114521568382
0.5707061,12.58769279458746,91.58725927856122
0.5707062,13.314642016541066,94.36617906843783
0.5707063,14.704944810814741,97.61683363411554
0.5707064000000001,12.728087425784667,95.38655920493828
0.5707065,12.795485282413223,92.95271418485687
0.5707066000000001,13.439421691894898,94.17627814331225
0.5707067,14.274293046195572,96.34035401058468
0.5707068000000001,12.869652383152582,95.84167445463923
0.5707069,12.8636307040704,93.24949007118852
0.5707070000000001,13.096575263675609,94.69635598535517
0.5707071,14.209817722373716,96.83120865221697
0.5707072000000001,12.74389772665296,96.62790615950847
0.5707073,13.401374681481817,92.94414410358424
0.5707074,13.539368767287243,95.12757278865038
0.5707075,17.058435547228445,92.45565298979294
0.5707076,12.917459208136943,96.41525470734238
0.5707077,13.114111717965725,93.58762506450577
0.5707078,13.178099961679749,97.50299927579377
0.5707079,12.54735589067305,92.7771510634012
0.570708,12.588675217061935,96.14369721887745
0.5707081,12.78207394159791,94.26902412903853
0.5707082,12.949546540633916,97.23108023580582
0.5707083000000001,13.026137440618985,95.92120710648047
0.5707084,12.892670884069801,92.73738145559032
0.5707085000000001,12.415924710768243,96.10723383995754
0.5707086,12.75522878112226,98.67226931107365
0.5707087000000001,11.92353275479026,95.45772450536936
0.5707088,12.729942215220756,93.65534167479923
0.5707089000000001,12.27493673667955,97.98824103514025
0.570709,12.813364718889455,99.94933616545838
0.5707091000000001,12.009616510220368,97.71819596989322
0.5707092,12.579208214514601,95.41374007204209
0.5707093,11.709159972828402,99.05436737729924
0.5707094,12.547118360718406,99.68350966717165
0.5707095,11.700714883159572,99.41641756255694
0.5707096,11.99103743503701,96.8471076440251
0.5707097,11.651870619162882,98.41277574169534
0.5707098,12.20066350220354,100.40851999151758
0.5707099,11.836831798357846,98.49073271089358
0.57071,12.338444272745258,96.95091002819136
0.5707101,11.76919280296587,98.8829644112627
0.5707102000000001,11.601392881312657,98.63819983420174
0.5707103,11.736440817511422,98.2107580251909
0.5707104000000001,11.767004660375276,96.98531923625627
0.5707105,11.460263640168874,97.0048817667008
0.5707106000000001,11.480348785149946,99.17876724231454
0.5707107,12.018531186713728,98.23129524322196
0.5707108000000001,11.90973926575195,97.98310985442969
0.5707109,11.41929372998219,96.9719532818754
0.5707110000000001,11.528648808313502,97.99999163578929
0.5707111,11.16913780922027,96.92113614995388
0.5707112,11.254344652912929,98.42567097848983
0.5707113,11.876397592559696,99.81920265885701
0.5707114,11.636568118372205,100.17753099112083
0.5707115,11.577244780788332,96.32764057646077
0.5707116,11.363429353098288,99.43632166962529
0.5707117,11.98234315841813,99.74005042517229
0.5707118,12.051388741441794,101.37546801650608
0.5707119,11.438733518900893,96.49725193801586
0.570712,11.403043462657573,99.18486504688352
0.5707121,12.700963289186179,101.54044083430398
0.5707122,11.958286555497946,100.55941838435854
0.5707123000000001,12.021051567457626,99.9072743936854
0.5707124,11.492086056295125,100.11311729954735
0.5707125000000001,12.636533489402591,101.17779439531456
0.5707126,11.365162579138426,99.60495772214198
0.5707127000000001,12.371969284820059,99.10386356936709
0.5707128,12.488554047761514,99.46937460392577
0.5707129000000001,11.848362405879298,101.15633299962232
0.570713,11.707406724696558,100.87559241156856
0.5707131000000001,11.852877205697997,97.57403340816953
0.5707132,12.599511326356884,97.95014073448999
0.5707133,12.653666155444872,102.2604426435841
0.5707134,11.939429330128245,97.98599540717059
0.5707135,11.754270080610315,98.09361850950671
0.5707136,12.783926896100397,98.77118188040797
0.5707137,12.093666688365115,102.54230224106256
0.5707138,11.661884788479258,96.29778724324649
0.5707139,11.13930127930084,98.17010129239796
0.570714,12.067558559695017,99.87950595703883
0.5707141,12.104721746302266,103.75515374817248
0.5707142000000001,11.2416445903474,95.68132228200663
0.5707143,10.645302423418924,97.94589058690181
0.5707144000000001,11.91608088637815,97.49038148917586
0.5707145,11.324252033529762,103.66848618740384
0.5707146000000001,11.482779103706784,95.35226630417115
0.5707147,12.243000232132264,97.47719281766999
0.5707148000000001,12.5112648383656,96.76042525657849
0.5707149,11.566059869523976,101.668879548914
0.5707150000000001,11.298010028945045,95.9059822389993
0.5707151,12.361589559357828,96.01007614639809
0.5707152,10.92002430025005,96.84331220580968
0.5707153,11.849533005179573,100.69473830729794
0.5707154,11.535727578805648,96.49563498721322
0.5707155,12.24902529321512,96.69491821131037
0.5707156,11.083772323804302,100.17190045319691
0.5707157,11.708388265905748,100.46427280819266
0.5707158,11.415656802660829,96.95198039009689
0.5707159,12.214581432265678,97.61241942354934
0.570716,11.66940936816593,100.348952901351
0.5707161000000001,11.788387055839028,97.27225759207222
0.5707162,11.581194914698381,100.83548968621443
0.5707163000000001,11.664707903229727,98.49705738815838
0.5707164,12.025355861409398,100.71259122989615
0.5707165000000001,11.412175419761516,97.81931077729588
0.5707166,11.76015102663028,100.4889845348471
0.5707167000000001,11.672159281470476,99.39127966487466
0.5707168,12.250039904396138,102.08023247807667
0.5707169000000001,11.198656907118545,95.49838888057512
0.570717,11.445870051612493,100.40063365305087
0.5707171,12.260534964362012,98.81667041549952
0.5707172,11.786583473378593,102.57380944271296
0.5707173,11.431622779248421,96.83109915159774
0.5707174,11.37944800684991,96.7951643498591
0.5707175,12.49265654594567,97.24432007817983
0.5707176,12.276792042459551,101.91283267248183
0.5707177,11.176170227584613,97.5138502541676
0.5707178,11.003572248890912,97.16992547731823
0.5707179,11.117102396005928,99.86148532374516
0.5707180000000001,12.086097782396457,101.39292947654724
0.5707181,10.646063727742272,99.3781371088155
0.5707182000000001,10.663211164264514,96.70015837909543
0.5707183,10.923720740502826,100.54077152678592
0.5707184000000001,11.261438403590514,100.62797980466108
0.5707185,10.631737240927517,99.38684267513187
0.5707186000000001,11.713489463036758,97.96012738405388
0.5707187,11.075888738681916,100.06965997061353
0.5707188000000001,11.726980122553584,96.76945482012698
0.5707189,11.176811909992383,99.92189566582351
0.570719,11.422624536594732,96.70198976604627
0.5707191,11.146816624647348,100.83654938966616
0.5707192,11.573330503451816,95.96410979629239
0.5707193,11.566787143650163,98.6678364217123
0.5707194,11.18575002692557,96.65762487930199
0.5707195,11.5759097061548,102.05416265432896
0.5707196,11.759818389430494,95.4504358581441
0.5707197,11.78214967605899,97.56287057526472
0.5707198,11.762772353510497,97.45955757559112
0.5707199000000001,12.100088528912371,101.0532962773968
0.57072,12.09098495568569,96.59304752596572
0.5707201000000001,12.273374221507583,96.49498621710828
0.5707202,12.393394192127769,96.7250216305777
0.5707203000000001,12.524980611219934,101.86476530808486
0.5707204,11.696738859457765,97.09649964069632
0.5707205000000001,12.024595487815862,96.66424401448722
0.5707206,12.484895642275822,99.79796944815655
0.5707207000000001,12.517137824379938,101.4690652832735
0.5707208,11.140142141984358,97.74880354569018
0.5707209,11.335887237483734,95.84743283151602
0.570721,12.107638189675937,98.92863258065803
0.5707211,11.233535748921739,95.10438678524662
0.5707212,11.161150992764576,98.28120520138559
0.5707213,11.387187853040754,95.856732567803
0.5707214,12.064811247573079,99.17309029668277
0.5707215,11.353050270839237,95.38495538987002
0.5707216,11.1282939877676,97.48286321818982
0.5707217,11.367786601169245,97.75426812169913
0.5707218000000001,12.164947014785675,100.75514876068665
