injection_id,tic,tmag,truth_period_d,truth_model_depth,truth_radius_rearth,current_snr,current_depth_retention,best_aperture,best_snr,best_depth_retention,best_n_good_in_transit,current_snr_ge_threshold,best_snr_ge_threshold,newly_recoverable_by_aperture,lost_by_aperture_choice,snr_gain,snr_gain_factor,tmag_bin,period_bin,depth_bin
predet_000155,2053036495,18.841694063842283,1.326099491324451,0.4096496605320244,3.674202620700612,1.8364983482069248,0.4286574526685762,DET_FLUX_SML,2.8222450914438855,0.5888638982533073,26,False,False,False,False,0.9857467432369607,1.5367534058494525,18-19,1-2,30-100%
predet_000748,1883737492,19.597851059872696,0.8102326423941466,0.4221039736154895,2.111073004974595,2.685299987361492,0.2638330475622353,DET_FLUX_ADP_SML,3.667560081318231,0.557217098325282,34,False,False,False,False,0.9822600939567394,1.3657915683833461,19-20,0.5-1,30-100%
predet_000642,2012817799,19.290316478686535,1.1543699174181277,0.2269741958044252,10.068496003432664,0.4560257721423852,0.0844361345845493,DET_FLUX_ADP_LAG,1.4376786595708098,0.2402965325408809,34,False,False,False,False,0.9816528874284245,3.1526258983492768,19-20,1-2,10-30%
predet_000792,2040093745,17.667850560538927,9.31206688916204,0.17139653418588,0.8409620104575769,0.8922627387927442,0.6072705425870962,DET_FLUX_SML,1.873571898867088,0.756237812836343,5,False,False,False,False,0.9813091600743438,2.0997984308994924,17-18,5-10,10-30%
predet_000689,2022111827,19.768252843496168,7.861208804575832,0.7479587595254789,1.8733858857784975,0.199413801460961,0.049161294675516,DET_FLUX_ADP_SML,1.178625472459114,0.36883685689815,8,False,False,False,False,0.9792116709981531,5.910450850563882,19-20,5-10,30-100%
predet_000549,2040153700,19.821495270513605,0.7935945154885043,0.7066328209897186,3.8711020137201935,1.0242241250982356,0.0721181667903147,DET_FLUX_ADP_SML,1.9956864184588397,0.2735995888655622,48,False,False,False,False,0.9714622933606041,1.94848604866384,19-20,0.5-1,30-100%
predet_000554,2004953563,19.88375871832304,1.833006784672251,0.290111645366184,2.496369472204107,0.3297472855504099,0.208782412061764,DET_FLUX_ADP_SML,1.3008873134682446,0.5757963649645762,16,False,False,False,False,0.9711400279178347,3.9451039340530745,19-20,1-2,10-30%
predet_000033,2002606450,18.36975013975829,0.7195289864564431,0.1662186877823381,4.1143254995698655,1.058713571328942,0.3400620098257561,DET_FLUX_ADP_SML,2.0244817199951117,0.7193567126163305,33,False,False,False,False,0.9657681486661698,1.9122090949055246,18-19,0.5-1,10-30%
predet_000181,1201288063,18.200561626331663,6.978044551532286,0.1355766271534965,7.818835309090936,0.6283722546249795,0.5647759426789626,DET_FLUX_SML,1.5930800028594982,0.7505747345653871,6,False,False,False,False,0.9647077482345188,2.5352487974031708,18-19,5-10,10-30%
predet_000944,2002720451,19.42541047505591,1.1284365562500962,0.3145566693347649,5.2911840700796295,0.5695510419307344,0.1316802245926558,DET_FLUX_SML,1.5300024643339325,0.4599995807753109,32,False,False,False,False,0.9604514224031981,2.6863307266497864,19-20,1-2,30-100%
predet_000586,2003090922,19.38365075895371,5.370853297364405,0.6303824822523598,7.253507200888302,0.6219347409799633,0.1028390103840739,DET_FLUX_ADP_SML,1.5754243567775026,0.3735210726654905,13,False,False,False,False,0.9534896157975393,2.533102354589736,19-20,5-10,30-100%
predet_000218,2000609515,19.958769237021286,0.2663980707245789,0.6769635446373223,11.103808776533278,2.6124630304549137,0.2415444845419739,DET_FLUX_ADP_SML,3.565379144476606,0.3498641879376226,147,False,False,False,False,0.9529161140216922,1.3647577412246705,19-20,0.25-0.5,30-100%
predet_000577,2053715900,18.01963627831844,4.794592610864135,0.5633727189901006,1.630054304281631,3.367353624414047,0.6396545138411659,DET_FLUX_SML,4.320082393478747,0.6954121595473506,8,False,False,False,False,0.9527287690646995,1.2829310121031567,18-19,2-5,30-100%
predet_000808,1201179278,18.92712192565814,0.145052577591596,0.3609807464316892,3.761796850802776,4.575053733036668,0.5585819742243537,DET_FLUX_ADP_SML,5.526966061700926,0.6631223152431962,146,False,False,False,False,0.9519123286642577,1.2080658248427676,18-19,<0.25,30-100%
predet_000122,2053012616,18.75074837990776,0.4248276298478984,0.0887400600053676,5.9545432774651825,1.149147402226912,0.3290206344191175,DET_FLUX_ADP_SML,2.0959004298459,0.7281480981164236,49,False,False,False,False,0.9467530276189882,1.82387431393422,18-19,0.25-0.5,3-10%
predet_000666,1718225122,19.27663396808219,3.0528345651757447,0.4900760372325291,2.9394109142147595,1.273192248183288,0.3939385667688449,DET_FLUX_ADP_SML,2.2129168878657604,0.5543505510477893,16,False,False,False,False,0.9397246396824723,1.7380854234883703,19-20,2-5,30-100%
predet_000095,2017708987,17.906015376777926,10.141802226825613,0.4755048688367799,1.738945111981934,1.3798432391006346,0.2883348426737597,DET_FLUX_SML,2.315227630389001,0.4479800207028488,7,False,False,False,False,0.9353843912883666,1.6778917813142593,17-18,>10,30-100%
predet_000913,1271109408,19.49934520407442,0.1919575198508347,0.1494337832231888,6.30980350251627,0.6227526529384739,0.2409991173744797,DET_FLUX_ADP_SML,1.557779879803144,0.622173011381585,115,False,False,False,False,0.93502722686467,2.5014423823852385,19-20,<0.25,10-30%
predet_000893,1884519939,18.551073879561603,8.48810210000379,0.2803464285822091,3.8626168634992,0.777423277856256,0.2020407838284107,DET_FLUX_SML,1.7108343001329698,0.5287075201150331,9,False,False,False,False,0.9334110222767138,2.200647123469976,18-19,5-10,10-30%
predet_000057,1976555556,19.218602183621044,1.818554826814106,0.7339677274052705,12.002365651984134,4.120591922526265,0.3089248425292507,DET_FLUX_ADP_SML,5.05386227576449,0.4452070160583606,51,False,False,False,False,0.9332703532382247,1.2264893905499996,19-20,1-2,30-100%
predet_000022,2000844656,18.747671887898843,0.4558194299927599,0.1278177053886156,6.933814152077919,1.1252800206523612,0.4845006362581429,DET_FLUX_ADP_SML,2.0553670570200957,0.7473582626492732,55,False,False,False,False,0.9300870363677345,1.826538300954222,18-19,0.25-0.5,10-30%
predet_000254,1980159578,19.771051501527182,1.2881842362708158,0.3073580780604869,3.5692165781517846,0.8055104296112093,0.3397886697327216,DET_FLUX_ADP_SML,1.7351794968751435,0.3561003736555688,27,False,False,False,False,0.9296690672639342,2.1541365984704277,19-20,1-2,30-100%
predet_000205,2053564937,17.840686302205068,0.130815625783421,0.230935989388749,7.2645357393180126,11.0677491388313,0.7239249505122968,DET_FLUX_ADP_SML,11.996915576659386,0.9815667957708066,154,True,True,False,False,0.929166437828087,1.0839526109756228,17-18,<0.25,10-30%
predet_000233,1271167226,19.910290223526403,0.6532037288039756,0.2046487529324405,3.715158450343099,0.4888446606545136,0.2322953421921925,DET_FLUX_SML,1.4140538211675278,0.5464996836507524,42,False,False,False,False,0.9252091605130142,2.8926445044408435,19-20,0.5-1,10-30%
predet_000974,2053619668,19.718590982230083,4.768878454712149,0.4142008650718234,4.783718627884069,0.6425576401685213,0.1732323712091675,DET_FLUX_ADP_SML,1.567573632781131,0.4595164510619208,11,False,False,False,False,0.9250159926126096,2.4395844587109865,19-20,2-5,30-100%
predet_000769,1977087400,19.613324325735743,2.130483035364552,0.6587387903002861,2.0898816814930736,0.9481268939226754,0.1955426238236332,DET_FLUX_SML,1.866146303054404,0.4046934690405028,19,False,False,False,False,0.9180194091317287,1.9682453003032292,19-20,2-5,30-100%
predet_000099,2040399415,18.617903853131104,9.96693194964716,0.680450200598264,1.4618531374816297,1.7957379499266228,0.4152806362759824,DET_FLUX_ADP_SML,2.7077191651678096,0.4626225683665903,7,False,False,False,False,0.9119812152411868,1.5078587414597169,18-19,5-10,30-100%
predet_000402,2053910333,18.26274412909205,0.1419253332263871,0.0657384797752593,3.040518529176817,1.4112193875966432,0.7803753413261004,DET_FLUX_SML,2.3229261668778296,0.9740764542357716,92,False,False,False,False,0.9117067792811864,1.6460418467137525,18-19,<0.25,3-10%
predet_000595,1978260476,19.5179816038085,8.535147871765233,0.4954806039040221,9.805097494062284,0.8213548187514824,0.2646355521949585,DET_FLUX_ADP_SML,1.7293771535349731,0.2498248857154217,12,False,False,False,False,0.9080223347834907,2.105517754389935,19-20,5-10,30-100%
predet_000667,1981066642,17.26896419068139,2.8526349797450266,0.5232378846256799,1.962316718983587,3.85295900854457,0.1935081021375714,DET_FLUX_ADP_SML,4.756167408651645,0.5420143583006126,17,False,False,False,False,0.9032084001070744,1.2344194158578021,17-18,2-5,30-100%
predet_000532,2002109825,18.024529702084124,0.6992104149106115,0.1440975114174046,3.827039621648722,0.6718033870587684,0.1781800165691249,DET_FLUX_ADP_SML,1.564552511243239,0.4550207871321217,37,False,False,False,False,0.8927491241844706,2.3288845239274956,18-19,0.5-1,10-30%
predet_000388,2009061097,19.885219254319157,7.529953903316688,0.7813281101304831,10.41116577481226,0.1733848753782938,0.0310237675493764,DET_FLUX_SML,1.065893786721479,0.3114963199740558,12,False,False,False,False,0.8925089113431852,6.147559205472193,19-20,5-10,30-100%
predet_000826,2007439098,19.578302609293186,0.3603349604405019,0.2108456777926204,1.7018118435138363,1.601370124906948,0.4525983085038196,DET_FLUX_SML,2.4897403798538655,0.7311344885940206,54,False,False,False,False,0.8883702549469175,1.5547563559040036,19-20,0.25-0.5,10-30%
predet_000238,1201169605,19.400541014540632,0.6256190428400791,0.6145557655936329,4.073744698576497,2.674298909772594,0.3510025572838524,DET_FLUX_SML,3.5578554642115647,0.4541291220113679,56,False,False,False,False,0.8835565544389707,1.3303881070325467,19-20,0.5-1,30-100%
predet_000209,2040585053,19.402032391761963,0.1789817759703747,0.2654953573964815,1.9109002006924845,1.0955550519297603,0.1354531906266569,DET_FLUX_ADP_SML,1.9780366972238703,0.4558324699628323,97,False,False,False,False,0.88248164529411,1.8055109998714047,19-20,<0.25,10-30%
predet_000603,2002301969,19.584934900081375,0.1845040744834022,0.1428085125016122,9.321239382857993,1.702125906132703,0.1612923559856775,DET_FLUX_ADP_SML,2.581797021535348,0.5195172422242901,130,False,False,False,False,0.8796711154026451,1.5168073126865758,19-20,<0.25,10-30%
predet_000156,1884156253,19.64199315454316,1.262515984525146,0.6379259803770014,15.984837945325513,1.4734747659912997,0.2162578904893155,DET_FLUX_SML,2.352827594653576,0.362412549042343,57,False,False,False,False,0.8793528286622765,1.596788522585034,19-20,1-2,30-100%
predet_000163,2022925971,17.969551307285336,2.7694147841450714,0.1758501208436688,1.1689552815677646,1.1491136239226154,0.4501307703735133,DET_FLUX_ADP_SML,2.0208887170471166,0.7374099992382019,10,False,False,False,False,0.8717750931245012,1.7586500368419695,17-18,2-5,10-30%
predet_000653,302046092,18.315568374729043,1.836520349899624,0.1962510654817875,2.395965263829825,1.5798385848220764,0.6800598148067323,DET_FLUX_ADP_SML,2.448362681031409,0.881634640617758,17,False,False,False,False,0.8685240962093326,1.5497549588631847,18-19,1-2,10-30%
predet_000187,2002798943,20.006651211177537,5.704240494360851,0.6875918627440575,3.0054077291476453,2.2173253467743814,0.1353614046931642,DET_FLUX_ADP_LAG,3.0838071951722954,0.1425763418287297,9,False,False,False,False,0.866481848397914,1.3907779477010058,>20,5-10,30-100%
predet_000994,1201315953,19.41814088568803,12.9689560548252,0.4761087032226497,14.614734408813169,0.4288908217550805,0.0793688748093105,DET_FLUX_SML,1.2881079753960147,0.3428905635903234,11,False,False,False,False,0.8592171536409343,3.0033470292623634,19-20,>10,30-100%
predet_000474,2053197015,19.4071953587082,3.3588095488265814,0.3890375905032555,11.62040773399974,1.0371090543571833,0.1732504034235562,DET_FLUX_SML,1.8892302825045268,0.405616100256802,24,False,False,False,False,0.8521212281473436,1.8216312687343204,19-20,2-5,30-100%
predet_000633,2053046314,19.416923470881635,0.6369093317858718,0.1922617274807526,4.731177804402471,0.7146123353593132,0.2764850433809869,DET_FLUX_SML,1.5588368009986842,0.6807302415896774,43,False,False,False,False,0.8442244656393709,2.181374045572398,19-20,0.5-1,10-30%
predet_000314,1400892057,19.53050749677421,0.3005766679793205,0.1559308315176203,2.2824991698511856,0.8233480811985144,0.4376477667741487,DET_FLUX_ADP_SML,1.6628873114384073,0.645817400725971,60,False,False,False,False,0.8395392302398929,2.019665010960868,19-20,0.25-0.5,10-30%
predet_000820,2040298403,17.30678892000221,0.4112738537610495,0.0237225221337622,4.770245273977834,0.7807589672702417,0.7640792438909652,DET_FLUX_ADP_SML,1.6141996756189452,0.9784282949017368,41,False,False,False,False,0.8334407083487034,2.0674750381191935,17-18,0.25-0.5,1-3%
predet_000555,2005723898,18.439969958090316,1.342581210951836,0.3991525423912482,5.073071055569007,2.345092665154985,0.2970842111066862,DET_FLUX_SML,3.1769464220911345,0.5481764166734947,34,False,False,False,False,0.8318537569361495,1.35472106040687,18-19,1-2,30-100%
predet_000922,2040582777,19.403358785228015,0.3190175957563643,0.0880580396063445,2.082084093779718,0.5293028221156972,0.4751862498336494,DET_FLUX_ADP_SML,1.353248276933411,0.7619244619582506,52,False,False,False,False,0.8239454548177139,2.5566617452071934,19-20,0.25-0.5,3-10%
predet_000203,2041428135,18.979601664914643,0.1441678035611576,0.0810174579242806,2.0006703668099917,0.4887243819571049,0.3232090285584179,DET_FLUX_ADP_SML,1.305086268605039,0.7455215564220844,113,False,False,False,False,0.8163618866479342,2.670393204813722,18-19,<0.25,3-10%
predet_000836,1883972465,19.73583030744999,0.658288694825956,0.4303782458576309,4.9989399227011235,1.394124626664447,0.2773370313119009,DET_FLUX_SML,2.208740901424845,0.4981232976584556,46,False,False,False,False,0.8146162747603982,1.5843209847812758,19-20,0.5-1,30-100%
predet_000007,2000671452,19.58706868706003,0.1204564904882252,0.2471546918173547,2.9920856138515997,1.4227129699851349,0.331582644386005,DET_FLUX_SML,2.2331703388673874,0.5684804572613733,129,False,False,False,False,0.8104573688822525,1.569656273598687,19-20,<0.25,10-30%
predet_000336,1884521439,19.85007506679765,0.7504269420520937,0.5062347179882974,6.4858711712857495,2.713277103552187,0.3044491900067392,DET_FLUX_ADP_SML,3.52012090450366,0.4827727119235452,61,False,False,False,False,0.8068438009514729,1.2973687427263376,19-20,0.5-1,30-100%
predet_000844,2052847382,19.737756080657544,0.9801918830159658,0.2521001412916904,3.193330966212264,0.4482553352971819,0.1919748944099987,DET_FLUX_SML,1.2543568758256471,0.5870598243018246,31,False,False,False,False,0.8061015405284653,2.7983088589320197,19-20,0.5-1,10-30%
predet_000279,1401052581,19.747110243019836,4.363829745025564,0.7601872068662423,2.516044741349504,2.4126665101108795,0.0960788996494569,DET_FLUX_ADP_LAG,3.2176307843782657,0.0883404260704341,15,False,False,False,False,0.8049642742673861,1.333640920074939,19-20,2-5,30-100%
predet_000693,1980810536,19.508339579927135,10.200500141698129,0.3023734911247278,9.359736503386715,0.309643674780941,0.1326777437101053,DET_FLUX_SML,1.1110398014629608,0.4521089362433981,11,False,False,False,False,0.8013961266820198,3.5881236787703528,19-20,>10,30-100%
predet_000923,2002737863,19.495387903449895,0.4489464540102253,0.1597462448044424,2.987596939964148,0.6506668488833142,0.4451314431781417,DET_FLUX_ADP_SML,1.451661985939918,0.7148896327745546,50,False,False,False,False,0.8009951370566039,2.2310372634340996,19-20,0.25-0.5,10-30%
predet_000285,2003489862,19.734656702364862,6.9847639809137085,0.4999747055126391,15.409534281643934,0.0632332115049769,0.0109926480712556,DET_FLUX_SML,0.86226199612374,0.2208812286304341,20,False,False,False,False,0.7990287846187631,13.636220201402768,19-20,5-10,30-100%
predet_000887,1551470632,18.138426828331013,5.477032261190056,0.7492729127381481,6.415802432061657,4.267846199468895,0.4242422121483602,DET_FLUX_SML,5.06606496491199,0.5160333963378851,15,False,False,False,False,0.798218765443095,1.1870308179199214,18-19,5-10,30-100%
predet_000505,2022984607,19.700972702623417,0.143906094144931,0.1406120286107262,1.8054686002215776,1.712206303171142,0.3001330247214604,DET_FLUX_ADP_SML,2.5095861269262016,0.6296503555200494,117,False,False,False,False,0.7973798237550596,1.4657031236704647,19-20,<0.25,10-30%
predet_000487,2053320207,19.886049537632132,8.134987319374686,0.5780555814383608,1.5842129147044892,0.6891403744661966,0.2938637004724904,DET_FLUX_SML,1.4845695465964297,0.4909298705110515,8,False,False,False,False,0.7954291721302331,2.1542338855800853,19-20,5-10,30-100%
predet_000097,1883050140,19.040031333414497,9.921741642834933,0.7001053245267614,9.44358678681722,1.87030412445208,0.3858865481620046,DET_FLUX_SML,2.663014987564371,0.5232808868830593,10,False,False,False,False,0.7927108631122912,1.423840621826422,19-20,5-10,30-100%
predet_000226,1201167557,19.94824043247864,0.3480392502846927,0.3860605766063403,5.249830656229759,0.8754147544179876,0.1914122378812345,DET_FLUX_ADP_SML,1.6678606751356595,0.375754983568056,78,False,False,False,False,0.792445920717672,1.9052234003578374,19-20,0.25-0.5,30-100%
predet_000204,2053316094,19.941703675304748,0.145639204745266,0.2946077071571797,12.282584681108116,0.9652334287388368,0.1313325643501031,DET_FLUX_ADP_SML,1.744408549922217,0.3429740821055064,208,False,False,False,False,0.7791751211833803,1.807240091343958,19-20,<0.25,10-30%
