tmag_bin,grid_period_bin,grid_radius_bin,n_injections,n_bls_top1_recovered,fraction_bls_top1_recovered,n_bls_top3_recovered,fraction_bls_top3_recovered,n_bls_top5_recovered,fraction_bls_top5_recovered,n_teacher_v2_compact_recovered,fraction_teacher_v2_compact_recovered
17 <= Tmag < 18,27,4,0,0,,0,,0,,0,
17 <= Tmag < 18,27,5,0,0,,0,,0,,0,
17 <= Tmag < 18,27,6,0,0,,0,,0,,0,
17 <= Tmag < 18,27,7,0,0,,0,,0,,0,
17 <= Tmag < 18,27,8,0,0,,0,,0,,0,
17 <= Tmag < 18,27,9,0,0,,0,,0,,0,
17 <= Tmag < 18,27,10,0,0,,0,,0,,0,
17 <= Tmag < 18,27,11,0,0,,0,,0,,0,
17 <= Tmag < 18,27,12,0,0,,0,,0,,0,
17 <= Tmag < 18,27,13,0,0,,0,,0,,0,
17 <= Tmag < 18,27,14,0,0,,0,,0,,0,
17 <= Tmag < 18,27,15,0,0,,0,,0,,0,
17 <= Tmag < 18,27,16,0,0,,0,,0,,0,
17 <= Tmag < 18,27,17,0,0,,0,,0,,0,
17 <= Tmag < 18,27,18,0,0,,0,,0,,0,
17 <= Tmag < 18,27,19,0,0,,0,,0,,0,
17 <= Tmag < 18,27,20,0,0,,0,,0,,0,
17 <= Tmag < 18,27,21,0,0,,0,,0,,0,
17 <= Tmag < 18,27,22,0,0,,0,,0,,0,
17 <= Tmag < 18,27,23,0,0,,0,,0,,0,
17 <= Tmag < 18,27,24,0,0,,0,,0,,0,
17 <= Tmag < 18,27,25,0,0,,0,,0,,0,
17 <= Tmag < 18,27,26,0,0,,0,,0,,0,
17 <= Tmag < 18,27,27,0,0,,0,,0,,0,
17 <= Tmag < 18,27,28,0,0,,0,,0,,0,
17 <= Tmag < 18,27,29,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,27,30,0,0,,0,,0,,0,
17 <= Tmag < 18,27,31,0,0,,0,,0,,0,
17 <= Tmag < 18,27,32,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,27,33,0,0,,0,,0,,0,
17 <= Tmag < 18,27,34,0,0,,0,,0,,0,
17 <= Tmag < 18,27,35,0,0,,0,,0,,0,
17 <= Tmag < 18,27,36,0,0,,0,,0,,0,
17 <= Tmag < 18,27,37,0,0,,0,,0,,0,
17 <= Tmag < 18,27,38,0,0,,0,,0,,0,
17 <= Tmag < 18,27,39,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,27,40,0,0,,0,,0,,0,
17 <= Tmag < 18,27,41,0,0,,0,,0,,0,
17 <= Tmag < 18,27,42,0,0,,0,,0,,0,
17 <= Tmag < 18,27,43,0,0,,0,,0,,0,
17 <= Tmag < 18,27,44,0,0,,0,,0,,0,
17 <= Tmag < 18,27,45,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,27,46,0,0,,0,,0,,0,
17 <= Tmag < 18,27,47,0,0,,0,,0,,0,
17 <= Tmag < 18,27,48,0,0,,0,,0,,0,
17 <= Tmag < 18,27,49,0,0,,0,,0,,0,
17 <= Tmag < 18,28,0,0,0,,0,,0,,0,
17 <= Tmag < 18,28,1,0,0,,0,,0,,0,
17 <= Tmag < 18,28,2,0,0,,0,,0,,0,
17 <= Tmag < 18,28,3,0,0,,0,,0,,0,
17 <= Tmag < 18,28,4,0,0,,0,,0,,0,
17 <= Tmag < 18,28,5,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,28,6,0,0,,0,,0,,0,
17 <= Tmag < 18,28,7,0,0,,0,,0,,0,
17 <= Tmag < 18,28,8,0,0,,0,,0,,0,
17 <= Tmag < 18,28,9,0,0,,0,,0,,0,
17 <= Tmag < 18,28,10,0,0,,0,,0,,0,
17 <= Tmag < 18,28,11,0,0,,0,,0,,0,
17 <= Tmag < 18,28,12,0,0,,0,,0,,0,
17 <= Tmag < 18,28,13,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,28,14,0,0,,0,,0,,0,
17 <= Tmag < 18,28,15,0,0,,0,,0,,0,
17 <= Tmag < 18,28,16,0,0,,0,,0,,0,
17 <= Tmag < 18,28,17,0,0,,0,,0,,0,
17 <= Tmag < 18,28,18,0,0,,0,,0,,0,
17 <= Tmag < 18,28,19,0,0,,0,,0,,0,
17 <= Tmag < 18,28,20,0,0,,0,,0,,0,
17 <= Tmag < 18,28,21,0,0,,0,,0,,0,
17 <= Tmag < 18,28,22,0,0,,0,,0,,0,
17 <= Tmag < 18,28,23,0,0,,0,,0,,0,
17 <= Tmag < 18,28,24,0,0,,0,,0,,0,
17 <= Tmag < 18,28,25,0,0,,0,,0,,0,
17 <= Tmag < 18,28,26,0,0,,0,,0,,0,
17 <= Tmag < 18,28,27,0,0,,0,,0,,0,
17 <= Tmag < 18,28,28,0,0,,0,,0,,0,
17 <= Tmag < 18,28,29,0,0,,0,,0,,0,
17 <= Tmag < 18,28,30,0,0,,0,,0,,0,
17 <= Tmag < 18,28,31,0,0,,0,,0,,0,
17 <= Tmag < 18,28,32,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,28,33,0,0,,0,,0,,0,
17 <= Tmag < 18,28,34,0,0,,0,,0,,0,
17 <= Tmag < 18,28,35,0,0,,0,,0,,0,
17 <= Tmag < 18,28,36,0,0,,0,,0,,0,
17 <= Tmag < 18,28,37,0,0,,0,,0,,0,
17 <= Tmag < 18,28,38,0,0,,0,,0,,0,
17 <= Tmag < 18,28,39,0,0,,0,,0,,0,
17 <= Tmag < 18,28,40,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,28,41,0,0,,0,,0,,0,
17 <= Tmag < 18,28,42,0,0,,0,,0,,0,
17 <= Tmag < 18,28,43,0,0,,0,,0,,0,
17 <= Tmag < 18,28,44,0,0,,0,,0,,0,
17 <= Tmag < 18,28,45,0,0,,0,,0,,0,
17 <= Tmag < 18,28,46,0,0,,0,,0,,0,
17 <= Tmag < 18,28,47,0,0,,0,,0,,0,
17 <= Tmag < 18,28,48,0,0,,0,,0,,0,
17 <= Tmag < 18,28,49,0,0,,0,,0,,0,
17 <= Tmag < 18,29,0,0,0,,0,,0,,0,
17 <= Tmag < 18,29,1,0,0,,0,,0,,0,
17 <= Tmag < 18,29,2,0,0,,0,,0,,0,
17 <= Tmag < 18,29,3,0,0,,0,,0,,0,
17 <= Tmag < 18,29,4,0,0,,0,,0,,0,
17 <= Tmag < 18,29,5,0,0,,0,,0,,0,
17 <= Tmag < 18,29,6,0,0,,0,,0,,0,
17 <= Tmag < 18,29,7,0,0,,0,,0,,0,
17 <= Tmag < 18,29,8,0,0,,0,,0,,0,
17 <= Tmag < 18,29,9,0,0,,0,,0,,0,
17 <= Tmag < 18,29,10,0,0,,0,,0,,0,
17 <= Tmag < 18,29,11,0,0,,0,,0,,0,
17 <= Tmag < 18,29,12,0,0,,0,,0,,0,
17 <= Tmag < 18,29,13,0,0,,0,,0,,0,
17 <= Tmag < 18,29,14,0,0,,0,,0,,0,
17 <= Tmag < 18,29,15,0,0,,0,,0,,0,
17 <= Tmag < 18,29,16,0,0,,0,,0,,0,
17 <= Tmag < 18,29,17,0,0,,0,,0,,0,
17 <= Tmag < 18,29,18,0,0,,0,,0,,0,
17 <= Tmag < 18,29,19,0,0,,0,,0,,0,
17 <= Tmag < 18,29,20,0,0,,0,,0,,0,
17 <= Tmag < 18,29,21,0,0,,0,,0,,0,
17 <= Tmag < 18,29,22,0,0,,0,,0,,0,
17 <= Tmag < 18,29,23,0,0,,0,,0,,0,
17 <= Tmag < 18,29,24,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,29,25,0,0,,0,,0,,0,
17 <= Tmag < 18,29,26,0,0,,0,,0,,0,
17 <= Tmag < 18,29,27,0,0,,0,,0,,0,
17 <= Tmag < 18,29,28,0,0,,0,,0,,0,
17 <= Tmag < 18,29,29,0,0,,0,,0,,0,
17 <= Tmag < 18,29,30,0,0,,0,,0,,0,
17 <= Tmag < 18,29,31,0,0,,0,,0,,0,
17 <= Tmag < 18,29,32,0,0,,0,,0,,0,
17 <= Tmag < 18,29,33,0,0,,0,,0,,0,
17 <= Tmag < 18,29,34,0,0,,0,,0,,0,
17 <= Tmag < 18,29,35,0,0,,0,,0,,0,
17 <= Tmag < 18,29,36,0,0,,0,,0,,0,
17 <= Tmag < 18,29,37,0,0,,0,,0,,0,
17 <= Tmag < 18,29,38,0,0,,0,,0,,0,
17 <= Tmag < 18,29,39,0,0,,0,,0,,0,
17 <= Tmag < 18,29,40,0,0,,0,,0,,0,
17 <= Tmag < 18,29,41,0,0,,0,,0,,0,
17 <= Tmag < 18,29,42,0,0,,0,,0,,0,
17 <= Tmag < 18,29,43,0,0,,0,,0,,0,
17 <= Tmag < 18,29,44,0,0,,0,,0,,0,
17 <= Tmag < 18,29,45,0,0,,0,,0,,0,
17 <= Tmag < 18,29,46,0,0,,0,,0,,0,
17 <= Tmag < 18,29,47,0,0,,0,,0,,0,
17 <= Tmag < 18,29,48,0,0,,0,,0,,0,
17 <= Tmag < 18,29,49,0,0,,0,,0,,0,
17 <= Tmag < 18,30,0,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,30,1,0,0,,0,,0,,0,
17 <= Tmag < 18,30,2,0,0,,0,,0,,0,
17 <= Tmag < 18,30,3,0,0,,0,,0,,0,
17 <= Tmag < 18,30,4,0,0,,0,,0,,0,
17 <= Tmag < 18,30,5,0,0,,0,,0,,0,
17 <= Tmag < 18,30,6,0,0,,0,,0,,0,
17 <= Tmag < 18,30,7,0,0,,0,,0,,0,
17 <= Tmag < 18,30,8,0,0,,0,,0,,0,
17 <= Tmag < 18,30,9,0,0,,0,,0,,0,
17 <= Tmag < 18,30,10,0,0,,0,,0,,0,
17 <= Tmag < 18,30,11,0,0,,0,,0,,0,
17 <= Tmag < 18,30,12,0,0,,0,,0,,0,
17 <= Tmag < 18,30,13,0,0,,0,,0,,0,
17 <= Tmag < 18,30,14,0,0,,0,,0,,0,
17 <= Tmag < 18,30,15,0,0,,0,,0,,0,
17 <= Tmag < 18,30,16,0,0,,0,,0,,0,
17 <= Tmag < 18,30,17,0,0,,0,,0,,0,
17 <= Tmag < 18,30,18,0,0,,0,,0,,0,
17 <= Tmag < 18,30,19,0,0,,0,,0,,0,
17 <= Tmag < 18,30,20,0,0,,0,,0,,0,
17 <= Tmag < 18,30,21,0,0,,0,,0,,0,
17 <= Tmag < 18,30,22,0,0,,0,,0,,0,
17 <= Tmag < 18,30,23,0,0,,0,,0,,0,
17 <= Tmag < 18,30,24,0,0,,0,,0,,0,
17 <= Tmag < 18,30,25,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,30,26,0,0,,0,,0,,0,
17 <= Tmag < 18,30,27,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,30,28,0,0,,0,,0,,0,
17 <= Tmag < 18,30,29,0,0,,0,,0,,0,
17 <= Tmag < 18,30,30,0,0,,0,,0,,0,
17 <= Tmag < 18,30,31,0,0,,0,,0,,0,
17 <= Tmag < 18,30,32,0,0,,0,,0,,0,
17 <= Tmag < 18,30,33,0,0,,0,,0,,0,
17 <= Tmag < 18,30,34,0,0,,0,,0,,0,
17 <= Tmag < 18,30,35,0,0,,0,,0,,0,
17 <= Tmag < 18,30,36,1,1,1.0,1,1.0,1,1.0,0,0.0
17 <= Tmag < 18,30,37,0,0,,0,,0,,0,
17 <= Tmag < 18,30,38,0,0,,0,,0,,0,
17 <= Tmag < 18,30,39,0,0,,0,,0,,0,
17 <= Tmag < 18,30,40,0,0,,0,,0,,0,
17 <= Tmag < 18,30,41,0,0,,0,,0,,0,
17 <= Tmag < 18,30,42,0,0,,0,,0,,0,
17 <= Tmag < 18,30,43,0,0,,0,,0,,0,
17 <= Tmag < 18,30,44,0,0,,0,,0,,0,
17 <= Tmag < 18,30,45,0,0,,0,,0,,0,
17 <= Tmag < 18,30,46,0,0,,0,,0,,0,
17 <= Tmag < 18,30,47,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,30,48,0,0,,0,,0,,0,
17 <= Tmag < 18,30,49,0,0,,0,,0,,0,
17 <= Tmag < 18,31,0,0,0,,0,,0,,0,
17 <= Tmag < 18,31,1,0,0,,0,,0,,0,
17 <= Tmag < 18,31,2,0,0,,0,,0,,0,
17 <= Tmag < 18,31,3,0,0,,0,,0,,0,
17 <= Tmag < 18,31,4,0,0,,0,,0,,0,
17 <= Tmag < 18,31,5,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,31,6,0,0,,0,,0,,0,
17 <= Tmag < 18,31,7,0,0,,0,,0,,0,
17 <= Tmag < 18,31,8,0,0,,0,,0,,0,
17 <= Tmag < 18,31,9,0,0,,0,,0,,0,
17 <= Tmag < 18,31,10,0,0,,0,,0,,0,
17 <= Tmag < 18,31,11,0,0,,0,,0,,0,
17 <= Tmag < 18,31,12,0,0,,0,,0,,0,
17 <= Tmag < 18,31,13,0,0,,0,,0,,0,
17 <= Tmag < 18,31,14,0,0,,0,,0,,0,
17 <= Tmag < 18,31,15,0,0,,0,,0,,0,
17 <= Tmag < 18,31,16,0,0,,0,,0,,0,
17 <= Tmag < 18,31,17,0,0,,0,,0,,0,
17 <= Tmag < 18,31,18,0,0,,0,,0,,0,
17 <= Tmag < 18,31,19,0,0,,0,,0,,0,
17 <= Tmag < 18,31,20,0,0,,0,,0,,0,
17 <= Tmag < 18,31,21,0,0,,0,,0,,0,
17 <= Tmag < 18,31,22,0,0,,0,,0,,0,
17 <= Tmag < 18,31,23,0,0,,0,,0,,0,
17 <= Tmag < 18,31,24,0,0,,0,,0,,0,
17 <= Tmag < 18,31,25,0,0,,0,,0,,0,
17 <= Tmag < 18,31,26,0,0,,0,,0,,0,
17 <= Tmag < 18,31,27,0,0,,0,,0,,0,
17 <= Tmag < 18,31,28,0,0,,0,,0,,0,
17 <= Tmag < 18,31,29,0,0,,0,,0,,0,
17 <= Tmag < 18,31,30,0,0,,0,,0,,0,
17 <= Tmag < 18,31,31,0,0,,0,,0,,0,
17 <= Tmag < 18,31,32,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,31,33,0,0,,0,,0,,0,
17 <= Tmag < 18,31,34,0,0,,0,,0,,0,
17 <= Tmag < 18,31,35,0,0,,0,,0,,0,
17 <= Tmag < 18,31,36,0,0,,0,,0,,0,
17 <= Tmag < 18,31,37,0,0,,0,,0,,0,
17 <= Tmag < 18,31,38,0,0,,0,,0,,0,
17 <= Tmag < 18,31,39,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,31,40,0,0,,0,,0,,0,
17 <= Tmag < 18,31,41,0,0,,0,,0,,0,
17 <= Tmag < 18,31,42,0,0,,0,,0,,0,
17 <= Tmag < 18,31,43,0,0,,0,,0,,0,
17 <= Tmag < 18,31,44,0,0,,0,,0,,0,
17 <= Tmag < 18,31,45,0,0,,0,,0,,0,
17 <= Tmag < 18,31,46,0,0,,0,,0,,0,
17 <= Tmag < 18,31,47,0,0,,0,,0,,0,
17 <= Tmag < 18,31,48,0,0,,0,,0,,0,
17 <= Tmag < 18,31,49,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,32,0,0,0,,0,,0,,0,
17 <= Tmag < 18,32,1,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,32,2,0,0,,0,,0,,0,
17 <= Tmag < 18,32,3,0,0,,0,,0,,0,
17 <= Tmag < 18,32,4,0,0,,0,,0,,0,
17 <= Tmag < 18,32,5,0,0,,0,,0,,0,
17 <= Tmag < 18,32,6,0,0,,0,,0,,0,
17 <= Tmag < 18,32,7,0,0,,0,,0,,0,
17 <= Tmag < 18,32,8,0,0,,0,,0,,0,
17 <= Tmag < 18,32,9,0,0,,0,,0,,0,
17 <= Tmag < 18,32,10,0,0,,0,,0,,0,
17 <= Tmag < 18,32,11,0,0,,0,,0,,0,
17 <= Tmag < 18,32,12,0,0,,0,,0,,0,
17 <= Tmag < 18,32,13,0,0,,0,,0,,0,
17 <= Tmag < 18,32,14,0,0,,0,,0,,0,
17 <= Tmag < 18,32,15,0,0,,0,,0,,0,
17 <= Tmag < 18,32,16,0,0,,0,,0,,0,
17 <= Tmag < 18,32,17,0,0,,0,,0,,0,
17 <= Tmag < 18,32,18,0,0,,0,,0,,0,
17 <= Tmag < 18,32,19,0,0,,0,,0,,0,
17 <= Tmag < 18,32,20,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,32,21,0,0,,0,,0,,0,
17 <= Tmag < 18,32,22,0,0,,0,,0,,0,
17 <= Tmag < 18,32,23,0,0,,0,,0,,0,
17 <= Tmag < 18,32,24,0,0,,0,,0,,0,
17 <= Tmag < 18,32,25,0,0,,0,,0,,0,
17 <= Tmag < 18,32,26,0,0,,0,,0,,0,
17 <= Tmag < 18,32,27,0,0,,0,,0,,0,
17 <= Tmag < 18,32,28,0,0,,0,,0,,0,
17 <= Tmag < 18,32,29,0,0,,0,,0,,0,
17 <= Tmag < 18,32,30,0,0,,0,,0,,0,
17 <= Tmag < 18,32,31,0,0,,0,,0,,0,
17 <= Tmag < 18,32,32,0,0,,0,,0,,0,
17 <= Tmag < 18,32,33,0,0,,0,,0,,0,
17 <= Tmag < 18,32,34,0,0,,0,,0,,0,
17 <= Tmag < 18,32,35,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,32,36,0,0,,0,,0,,0,
17 <= Tmag < 18,32,37,0,0,,0,,0,,0,
17 <= Tmag < 18,32,38,0,0,,0,,0,,0,
17 <= Tmag < 18,32,39,0,0,,0,,0,,0,
17 <= Tmag < 18,32,40,0,0,,0,,0,,0,
17 <= Tmag < 18,32,41,0,0,,0,,0,,0,
17 <= Tmag < 18,32,42,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,32,43,0,0,,0,,0,,0,
17 <= Tmag < 18,32,44,0,0,,0,,0,,0,
17 <= Tmag < 18,32,45,0,0,,0,,0,,0,
17 <= Tmag < 18,32,46,0,0,,0,,0,,0,
17 <= Tmag < 18,32,47,0,0,,0,,0,,0,
17 <= Tmag < 18,32,48,0,0,,0,,0,,0,
17 <= Tmag < 18,32,49,0,0,,0,,0,,0,
17 <= Tmag < 18,33,0,0,0,,0,,0,,0,
17 <= Tmag < 18,33,1,0,0,,0,,0,,0,
17 <= Tmag < 18,33,2,0,0,,0,,0,,0,
17 <= Tmag < 18,33,3,0,0,,0,,0,,0,
17 <= Tmag < 18,33,4,0,0,,0,,0,,0,
17 <= Tmag < 18,33,5,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,33,6,0,0,,0,,0,,0,
17 <= Tmag < 18,33,7,0,0,,0,,0,,0,
17 <= Tmag < 18,33,8,0,0,,0,,0,,0,
17 <= Tmag < 18,33,9,0,0,,0,,0,,0,
17 <= Tmag < 18,33,10,0,0,,0,,0,,0,
17 <= Tmag < 18,33,11,0,0,,0,,0,,0,
17 <= Tmag < 18,33,12,0,0,,0,,0,,0,
17 <= Tmag < 18,33,13,0,0,,0,,0,,0,
17 <= Tmag < 18,33,14,0,0,,0,,0,,0,
17 <= Tmag < 18,33,15,0,0,,0,,0,,0,
17 <= Tmag < 18,33,16,0,0,,0,,0,,0,
17 <= Tmag < 18,33,17,0,0,,0,,0,,0,
17 <= Tmag < 18,33,18,0,0,,0,,0,,0,
17 <= Tmag < 18,33,19,0,0,,0,,0,,0,
17 <= Tmag < 18,33,20,0,0,,0,,0,,0,
17 <= Tmag < 18,33,21,0,0,,0,,0,,0,
17 <= Tmag < 18,33,22,0,0,,0,,0,,0,
17 <= Tmag < 18,33,23,0,0,,0,,0,,0,
17 <= Tmag < 18,33,24,0,0,,0,,0,,0,
17 <= Tmag < 18,33,25,0,0,,0,,0,,0,
17 <= Tmag < 18,33,26,0,0,,0,,0,,0,
17 <= Tmag < 18,33,27,0,0,,0,,0,,0,
17 <= Tmag < 18,33,28,0,0,,0,,0,,0,
17 <= Tmag < 18,33,29,0,0,,0,,0,,0,
17 <= Tmag < 18,33,30,0,0,,0,,0,,0,
17 <= Tmag < 18,33,31,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,33,32,0,0,,0,,0,,0,
17 <= Tmag < 18,33,33,0,0,,0,,0,,0,
17 <= Tmag < 18,33,34,0,0,,0,,0,,0,
17 <= Tmag < 18,33,35,0,0,,0,,0,,0,
17 <= Tmag < 18,33,36,0,0,,0,,0,,0,
17 <= Tmag < 18,33,37,0,0,,0,,0,,0,
17 <= Tmag < 18,33,38,0,0,,0,,0,,0,
17 <= Tmag < 18,33,39,0,0,,0,,0,,0,
17 <= Tmag < 18,33,40,0,0,,0,,0,,0,
17 <= Tmag < 18,33,41,0,0,,0,,0,,0,
17 <= Tmag < 18,33,42,0,0,,0,,0,,0,
17 <= Tmag < 18,33,43,0,0,,0,,0,,0,
17 <= Tmag < 18,33,44,0,0,,0,,0,,0,
17 <= Tmag < 18,33,45,0,0,,0,,0,,0,
17 <= Tmag < 18,33,46,0,0,,0,,0,,0,
17 <= Tmag < 18,33,47,0,0,,0,,0,,0,
17 <= Tmag < 18,33,48,0,0,,0,,0,,0,
17 <= Tmag < 18,33,49,0,0,,0,,0,,0,
17 <= Tmag < 18,34,0,0,0,,0,,0,,0,
17 <= Tmag < 18,34,1,0,0,,0,,0,,0,
17 <= Tmag < 18,34,2,0,0,,0,,0,,0,
17 <= Tmag < 18,34,3,0,0,,0,,0,,0,
17 <= Tmag < 18,34,4,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,34,5,0,0,,0,,0,,0,
17 <= Tmag < 18,34,6,0,0,,0,,0,,0,
17 <= Tmag < 18,34,7,0,0,,0,,0,,0,
17 <= Tmag < 18,34,8,0,0,,0,,0,,0,
17 <= Tmag < 18,34,9,0,0,,0,,0,,0,
17 <= Tmag < 18,34,10,0,0,,0,,0,,0,
17 <= Tmag < 18,34,11,0,0,,0,,0,,0,
17 <= Tmag < 18,34,12,0,0,,0,,0,,0,
17 <= Tmag < 18,34,13,0,0,,0,,0,,0,
17 <= Tmag < 18,34,14,0,0,,0,,0,,0,
17 <= Tmag < 18,34,15,0,0,,0,,0,,0,
17 <= Tmag < 18,34,16,0,0,,0,,0,,0,
17 <= Tmag < 18,34,17,0,0,,0,,0,,0,
17 <= Tmag < 18,34,18,0,0,,0,,0,,0,
17 <= Tmag < 18,34,19,0,0,,0,,0,,0,
17 <= Tmag < 18,34,20,0,0,,0,,0,,0,
17 <= Tmag < 18,34,21,0,0,,0,,0,,0,
17 <= Tmag < 18,34,22,0,0,,0,,0,,0,
17 <= Tmag < 18,34,23,0,0,,0,,0,,0,
17 <= Tmag < 18,34,24,0,0,,0,,0,,0,
17 <= Tmag < 18,34,25,0,0,,0,,0,,0,
17 <= Tmag < 18,34,26,0,0,,0,,0,,0,
17 <= Tmag < 18,34,27,0,0,,0,,0,,0,
17 <= Tmag < 18,34,28,0,0,,0,,0,,0,
17 <= Tmag < 18,34,29,0,0,,0,,0,,0,
17 <= Tmag < 18,34,30,0,0,,0,,0,,0,
17 <= Tmag < 18,34,31,0,0,,0,,0,,0,
17 <= Tmag < 18,34,32,0,0,,0,,0,,0,
17 <= Tmag < 18,34,33,0,0,,0,,0,,0,
17 <= Tmag < 18,34,34,1,0,0.0,0,0.0,0,0.0,0,0.0
17 <= Tmag < 18,34,35,0,0,,0,,0,,0,
17 <= Tmag < 18,34,36,0,0,,0,,0,,0,
17 <= Tmag < 18,34,37,0,0,,0,,0,,0,
17 <= Tmag < 18,34,38,0,0,,0,,0,,0,
17 <= Tmag < 18,34,39,1,1,1.0,1,1.0,1,1.0,0,0.0
17 <= Tmag < 18,34,40,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,34,41,0,0,,0,,0,,0,
17 <= Tmag < 18,34,42,0,0,,0,,0,,0,
17 <= Tmag < 18,34,43,0,0,,0,,0,,0,
17 <= Tmag < 18,34,44,0,0,,0,,0,,0,
17 <= Tmag < 18,34,45,0,0,,0,,0,,0,
17 <= Tmag < 18,34,46,1,1,1.0,1,1.0,1,1.0,1,1.0
17 <= Tmag < 18,34,47,0,0,,0,,0,,0,
17 <= Tmag < 18,34,48,0,0,,0,,0,,0,
17 <= Tmag < 18,34,49,0,0,,0,,0,,0,
17 <= Tmag < 18,35,0,0,0,,0,,0,,0,
17 <= Tmag < 18,35,1,0,0,,0,,0,,0,
17 <= Tmag < 18,35,2,0,0,,0,,0,,0,
17 <= Tmag < 18,35,3,0,0,,0,,0,,0,
17 <= Tmag < 18,35,4,0,0,,0,,0,,0,
17 <= Tmag < 18,35,5,0,0,,0,,0,,0,
17 <= Tmag < 18,35,6,0,0,,0,,0,,0,
17 <= Tmag < 18,35,7,0,0,,0,,0,,0,
17 <= Tmag < 18,35,8,0,0,,0,,0,,0,
17 <= Tmag < 18,35,9,0,0,,0,,0,,0,
17 <= Tmag < 18,35,10,0,0,,0,,0,,0,
17 <= Tmag < 18,35,11,0,0,,0,,0,,0,
17 <= Tmag < 18,35,12,0,0,,0,,0,,0,
17 <= Tmag < 18,35,13,0,0,,0,,0,,0,
17 <= Tmag < 18,35,14,0,0,,0,,0,,0,
17 <= Tmag < 18,35,15,0,0,,0,,0,,0,
17 <= Tmag < 18,35,16,0,0,,0,,0,,0,
17 <= Tmag < 18,35,17,0,0,,0,,0,,0,
17 <= Tmag < 18,35,18,0,0,,0,,0,,0,
17 <= Tmag < 18,35,19,0,0,,0,,0,,0,
17 <= Tmag < 18,35,20,0,0,,0,,0,,0,
17 <= Tmag < 18,35,21,0,0,,0,,0,,0,
17 <= Tmag < 18,35,22,0,0,,0,,0,,0,
17 <= Tmag < 18,35,23,0,0,,0,,0,,0,
17 <= Tmag < 18,35,24,0,0,,0,,0,,0,
17 <= Tmag < 18,35,25,0,0,,0,,0,,0,
17 <= Tmag < 18,35,26,0,0,,0,,0,,0,
17 <= Tmag < 18,35,27,0,0,,0,,0,,0,
17 <= Tmag < 18,35,28,0,0,,0,,0,,0,
17 <= Tmag < 18,35,29,0,0,,0,,0,,0,
17 <= Tmag < 18,35,30,0,0,,0,,0,,0,
17 <= Tmag < 18,35,31,0,0,,0,,0,,0,
17 <= Tmag < 18,35,32,0,0,,0,,0,,0,
17 <= Tmag < 18,35,33,0,0,,0,,0,,0,
17 <= Tmag < 18,35,34,0,0,,0,,0,,0,
17 <= Tmag < 18,35,35,0,0,,0,,0,,0,
17 <= Tmag < 18,35,36,0,0,,0,,0,,0,
17 <= Tmag < 18,35,37,0,0,,0,,0,,0,
17 <= Tmag < 18,35,38,0,0,,0,,0,,0,
17 <= Tmag < 18,35,39,0,0,,0,,0,,0,
17 <= Tmag < 18,35,40,0,0,,0,,0,,0,
17 <= Tmag < 18,35,41,0,0,,0,,0,,0,
17 <= Tmag < 18,35,42,0,0,,0,,0,,0,
17 <= Tmag < 18,35,43,0,0,,0,,0,,0,
17 <= Tmag < 18,35,44,0,0,,0,,0,,0,
17 <= Tmag < 18,35,45,0,0,,0,,0,,0,
17 <= Tmag < 18,35,46,0,0,,0,,0,,0,
17 <= Tmag < 18,35,47,0,0,,0,,0,,0,
17 <= Tmag < 18,35,48,0,0,,0,,0,,0,
17 <= Tmag < 18,35,49,0,0,,0,,0,,0,
17 <= Tmag < 18,36,0,0,0,,0,,0,,0,
17 <= Tmag < 18,36,1,0,0,,0,,0,,0,
17 <= Tmag < 18,36,2,0,0,,0,,0,,0,
17 <= Tmag < 18,36,3,0,0,,0,,0,,0,
