review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,source_h5,h5_group,bls_status
inj:inj_000163,injection_recovery,injection_short_deep_bls_peak_mismatch,2022178253,56,3,3,19.78100745373934,injected_short_deep,,,1.0016333546930114,2459825.348961588,30.0,0.2711960989380404,4.258788096227671,17.755161473325703,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000163,short_deep,0.7476557855692932,2459845.5772760985,19.3900894378618,0.050183800657005485,0.3396985270839977,-59.91595225301839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000163,ok
inj:inj_000164,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2041702715,56,2,1,18.9594077563236,injected_roche_boundary,,,1.0175748372711724,2459825.541329095,21.0,0.22890146133601777,2.670255881796778,8.243762602754186,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000164,roche_boundary,0.20022480304923718,2459843.4233010444,6.9063184549920145,0.09499831504397116,4.082161759055101,-89.22884812368694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000164,ok
inj:inj_000165,injection_recovery,injection_wd1856_like_bls_recovered,420886887,56,2,3,16.10205097347066,injected_wd1856_like,,,0.8036978873821221,2459825.8634814187,9.0,0.1568920066845158,1.380651364912362,111.5414877636569,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000165,wd1856_like,0.8037220671620611,2459836.3116521537,9.134088936380701,0.16758732202689824,3.008475308428261e-05,0.31123882325017505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000165,ok
inj:inj_000166,injection_recovery,injection_short_deep_bls_recovered,2005820085,56,2,1,17.9903234681328,injected_short_deep,,,0.2410911078999419,2459825.349782403,15.0,0.14723042449325166,2.9199013087856303,29.293806347488978,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000166,short_deep,0.24109323244849054,2459836.921810547,17.591927706017827,0.13125744849216872,8.812145106964374e-06,0.6436997718865922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000166,ok
inj:inj_000167,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2009870830,56,2,1,19.78903959606886,injected_roche_boundary,,,7.462498052311869,2459826.9045524537,30.0,0.8183763467930271,4.901095244093398,16.885257329355216,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000167,roche_boundary,0.2968621998697822,2459825.7567957495,14.080853628090683,0.15739097804199467,24.137919396896184,-57.15661730378423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000167,ok
inj:inj_000168,injection_recovery,injection_wd1856_like_bls_recovered,256299458,56,4,2,18.01789006403053,injected_wd1856_like,,,1.593228994831462,2459826.3098731386,6.0,0.3549719157754453,2.0052830587010897,97.54303057374959,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000168,wd1856_like,1.5931359857981962,2459829.4967966336,4.654651430755832,0.4366370556846102,5.83811012336227e-05,-0.9381937417569475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000168,ok
inj:inj_000169,injection_recovery,injection_short_deep_bls_peak_mismatch,2003273877,56,2,3,19.49745906425744,injected_short_deep,,,7.109920240845759,2459830.578638671,30.0,0.7411548920980418,3.846615205936271,9.941578171972004,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000169,short_deep,0.7272576045261091,2459849.8839601967,18.436205760846317,0.1349626322886684,8.776343618268083,476.1126668485426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000169,ok
inj:inj_000170,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2003169455,56,2,3,19.79879174123849,injected_roche_boundary,,,1.0101914830424574,2459825.6266318806,30.0,0.22898175343095492,3.531776179954303,17.580000858587685,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000170,roche_boundary,0.2758675889814131,2459833.3887457727,5.086102137870236,0.27734399237508023,2.661870851782158,-54.46281676039499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000170,ok
inj:inj_000171,injection_recovery,injection_wd1856_like_bls_recovered,233390225,56,3,4,15.62344050329305,injected_wd1856_like,,,1.5287956639820526,2459826.3029221683,6.0,0.24995703244457254,1.2728520328873723,195.62887779142818,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000171,wd1856_like,1.5289189949061381,2459832.4177029827,6.451716347454555,0.26200079020282663,8.066544041670063e-05,1.2890379422140619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000171,ok
inj:inj_000172,injection_recovery,injection_short_deep_bls_peak_mismatch,2003293141,56,2,3,19.68104333077201,injected_short_deep,,,11.76785792376029,2459831.9744526115,30.0,1.2050981130632588,5.108816183423212,69.24359050932298,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000172,short_deep,0.753786057521239,2459831.167474437,12.071060083512576,0.2842327750163775,14.611668332600747,76.59664842819942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000172,ok
inj:inj_000173,injection_recovery,injection_roche_boundary_bls_recovered,408444151,56,1,4,16.18121942705264,injected_roche_boundary,,,0.23688644372070933,2459825.2962065986,6.0,0.20355255906801617,3.0163796018795845,158.7806484604672,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000173,roche_boundary,0.23687979377321317,2459829.08650118,7.1369861730695465,0.21831847621094247,2.8073088844922457e-05,-0.3137489094881962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000173,ok
inj:inj_000174,injection_recovery,injection_wd1856_like_bls_recovered,427942736,56,2,1,15.67660189014686,injected_wd1856_like,,,1.9734002963543595,2459826.379606246,12.0,0.2622501783633947,1.613357107032439,115.82537454238549,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000174,wd1856_like,1.9733801934979767,2459852.0339756235,11.68143634384757,0.25680647217112806,1.0187016394059068e-05,-0.6146813626791037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000174,ok
inj:inj_000175,injection_recovery,injection_short_deep_bls_recovered,372363437,56,2,1,15.84353124366411,injected_short_deep,,,1.4765354304847604,2459826.3916922593,21.0,0.27879906183158487,2.8827861331719253,349.50500075116963,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000175,short_deep,1.4765721507697853,2459832.297154803,19.462556097504805,0.31201536873686564,2.4868601920833455e-05,1.1895258226217997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000175,ok
inj:inj_000176,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2041821503,56,2,1,18.18015780759055,injected_roche_boundary,,,10.475842006874803,2459835.417348895,30.0,1.935897767765418,5.80521132404144,117.6093120566215,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000176,roche_boundary,0.2794325917186364,2459841.77962574,12.687604139593526,0.17980396318663425,36.489692746446124,93.12878138159174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000176,ok
inj:inj_000177,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2010585893,56,2,2,19.79317550309364,injected_wd1856_like,,,10.297592877072738,2459827.650442529,30.0,0.9007424457662009,4.674092419750659,19.96536981290768,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000177,wd1856_like,0.8527841746303543,2459832.3226741594,6.212427053171221,0.3218111257135991,11.07526263199749,-587.967490469381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000177,ok
inj:inj_000178,injection_recovery,injection_short_deep_bls_recovered,2003119602,56,2,3,19.31561404062103,injected_short_deep,,,0.12059002054611322,2459825.373525762,3.0,0.38968146466958414,5.489917049826727,25.862631708573904,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000178,short_deep,0.12058511383664301,2459835.503460603,3.2868707876565515,0.4387404480831634,4.069083914330343e-05,-1.1308011229694215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000178,ok
inj:inj_000179,injection_recovery,injection_roche_boundary_bls_recovered,2007199860,56,2,2,19.11243613215083,injected_roche_boundary,,,0.28250160642328903,2459825.3268147353,9.0,0.24198325171204813,3.606348711414206,21.130247694449924,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000179,roche_boundary,0.2824724712928971,2459850.7506520585,9.721429140804206,0.25076561951540344,0.00010314325590235155,-1.8934658592029852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000179,ok
inj:inj_000180,injection_recovery,injection_wd1856_like_bls_recovered,373928876,56,2,4,16.29704841914867,injected_wd1856_like,,,1.5730623916080224,2459826.717882559,12.0,0.16835297837661736,1.3007295998431678,63.80213419519197,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000180,wd1856_like,1.572960164212761,2459851.886190081,9.370891833043952,0.19893829889519732,6.499045404147088e-05,-1.3606479964355067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000180,ok
inj:inj_000181,injection_recovery,injection_short_deep_bls_peak_mismatch,512573360,56,4,1,19.48297161998721,injected_short_deep,,,7.241632706591725,2459830.4689285005,30.0,0.5188118348038183,3.10803359951503,18.050733126695988,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000181,short_deep,0.22548075962461997,2459830.4247963764,4.1505520810405345,0.1814185152879169,31.116410813266658,63.550258800387404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000181,ok
inj:inj_000182,injection_recovery,injection_roche_boundary_bls_recovered,467214815,56,3,4,15.42261110206044,injected_roche_boundary,,,0.26567383657523586,2459825.3111719,6.0,0.26623057990249027,3.361743189811207,973.8326800168088,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000182,roche_boundary,0.2656734843848592,2459852.675143439,7.270617016281985,0.26294633120239747,1.325651212260042e-06,0.57218803023805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000182,ok
inj:inj_000183,injection_recovery,injection_wd1856_like_bls_peak_mismatch,427024777,56,2,4,18.93017502642365,injected_wd1856_like,,,0.1443112878724111,2459825.3515460305,30.0,0.7647719036944433,29.238589050254042,677.1575519984269,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000183,wd1856_like,1.8672821132819473,2459841.2881729747,9.916189146629911,0.4548197118534526,0.9227158623509928,1251.2333884496322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000183,ok
inj:inj_000184,injection_recovery,injection_short_deep_bls_peak_mismatch,2052962479,56,1,3,18.64040314908791,injected_short_deep,,,11.333057514625667,2459834.563136566,30.0,5.480490464916217,16.43446491972452,114.4874054391453,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000184,short_deep,0.4294803508910491,2459849.216936043,5.436052468637447,0.35618705378199733,25.387837047987897,-74.11326730221477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000184,ok
inj:inj_000185,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2007107968,56,2,2,19.75068380565832,injected_roche_boundary,,,0.14283455405460643,2459825.2758775246,30.0,0.2725221861458376,10.026878566041798,45.04449555535239,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000185,roche_boundary,0.22153942485851136,2459841.203368176,4.689388665599177,0.11810318729284648,0.35526349702393006,33.62103168619151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000185,ok
inj:inj_000186,injection_recovery,injection_wd1856_like_bls_recovered,379693727,56,1,2,16.76000036936595,injected_wd1856_like,,,0.9730733415553289,2459825.2754631564,12.0,0.426638390481573,4.1175970429562225,283.54877615438187,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000186,wd1856_like,0.9730496773867957,2459842.7907873313,10.939643415233235,0.460840199404763,2.431958931091604e-05,-0.6191739789608963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000186,ok
inj:inj_000187,injection_recovery,injection_short_deep_bls_recovered,390019679,56,4,1,15.14495222265486,injected_short_deep,,,1.1338465209215014,2459825.8615305624,21.0,0.3555583155481485,4.312228771004599,1120.195743350802,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000187,short_deep,1.1338494568631385,2459849.6712873485,17.845921680939433,0.4116136462719254,2.58935753716485e-06,1.5578035618585417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000187,ok
inj:inj_000188,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2010515405,56,3,2,19.8869219708109,injected_roche_boundary,,,4.476467890095802,2459828.9709986304,30.0,0.4257169865380317,3.121123777935397,17.192271814382217,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000188,roche_boundary,0.30069146816885717,2459850.9213096765,3.088581163032699,0.08073235348228586,13.887246110960435,0.23922753533406116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000188,ok
inj:inj_000189,injection_recovery,injection_wd1856_like_bls_recovered,272672455,56,4,3,14.99930957812927,injected_wd1856_like,,,1.104644882111314,2459825.6822876674,9.0,0.29418933960590404,2.3094058641933923,610.3573529144393,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_recovered,inj_000189,wd1856_like,1.104647851766977,2459837.8331434387,9.898356135453977,0.3083191409305113,2.6883279213407238e-06,0.38966136598668655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000189,ok
inj:inj_000190,injection_recovery,injection_short_deep_bls_peak_mismatch,2052904770,56,1,3,19.79379211398589,injected_short_deep,,,11.423858559891197,2459834.469463787,30.0,2.560133793610068,7.67702249212079,19.30114622638349,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000190,short_deep,0.12919882056372622,2459852.589079454,15.804261538935313,0.03838164279794488,87.42076506616773,-45.764334881665164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000190,ok
inj:inj_000191,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2003425039,56,2,4,19.70671840612339,injected_roche_boundary,,,7.095367932523472,2459830.651631587,30.0,0.7408625635350577,4.4383055259106365,22.89052961908515,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000191,roche_boundary,0.28188561424589376,2459841.2237379025,10.222500080941773,0.1793195133376948,24.171089172128017,200.94771751958908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000191,ok
inj:inj_000192,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2012391066,56,3,2,19.94583474005811,injected_wd1856_like,,,7.18162024261733,2459831.69796077,30.0,0.6779540623142084,2.8741130092387306,32.01904930005457,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000192,wd1856_like,0.8883941801666816,2459852.462906295,7.095360199248353,0.1173622546785041,7.083821802243128,-477.9063085118561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000192,ok
inj:inj_000193,injection_recovery,injection_short_deep_bls_peak_mismatch,2009881838,56,2,1,19.80595117017076,injected_short_deep,,,2.752617773213266,2459827.9192125546,30.0,0.6290931745017163,5.317266451679631,9.029614292251242,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000193,short_deep,0.2752132997795458,2459843.829828303,9.461753305750126,0.1683134221484992,9.001761453455181,74.5281200930176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000193,ok
inj:inj_000194,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2012974099,56,2,1,19.90368736483594,injected_roche_boundary,,,0.8806658176748353,2459825.6235407554,30.0,0.3826255283829574,5.50621530265926,30.962632520574182,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000194,roche_boundary,0.21266285104517826,2459841.674902441,12.277434085168451,0.03798545941390168,3.1411361380072256,-146.37291441175998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/injections_900_local/injected_lightcurves.h5,/injections/inj_000194,ok
