review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,delta_signal_multi_snr_mad,delta_signal_snr_mad,depth_retention_frac,depth_retention_vs_model_frac,measured_delta_depth,n_good_ap_in_transit,n_good_ap_oot,recovery_mode,review_stratum
inj:predet_000506,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2007497137,56,2,2,19.616421399809692,injected_wd_roche_edge,,,7.941259592040528,2459830.036159682,30.0,0.6189707929127461,2.623676440200751,17.63748618422731,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000506,wd_roche_edge,0.1661353950496467,2459847.1570663443,2.414439408006759,0.6388244788380586,0.6388244788380589,0.6388244788380586,0.229251227603229,0.2292510138280687,3.2515221399736585,2.2930533544526885,2.0000324601059667,82.51173436249583,88.6110503650053,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,46.799926016171426,-12.903799798518513,FA,FA_row00513_tic2007497137_DET_FLUX_ADP_P007.9413d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000506,ok,17.63748618422731,1,46.799926016171426,-12.903799798518513,ok,bls_peak_mismatch,0,,0,,47.799926016171426,12.0,2.9833271680142857,-12.903799798518513,False,False,False,,,,,False,,,,,,,2.753917706962267,0.2753917706962266,0.3553358514663949,0.355335520118208,0.081461104198131,100,9810,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000249,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1958182669,56,2,2,18.69802563760814,injected_wd_giant_or_bd,,,0.5025201507815411,2459825.378113907,30.0,0.0487439190940927,1.051802325632263,13.418372617649572,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000249,wd_giant_or_bd,0.9289057034926076,2459841.7070274143,5.069584299412071,0.9500770425509956,0.9500770425509956,0.9500770425509956,0.6957080157412507,0.6957018015045925,3.5878044512345433,2.5302079081307767,1.6982642425923893,259.9293714164972,89.62565190169514,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4590191998045578,563.6003837032957,FA,FA_row00651_tic1958182669_DET_FLUX_ADP_P000.5025d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000249,ok,13.418372617649572,1,0.4590191998045578,563.6003837032957,ok,bls_peak_mismatch,0,,0,,0.5409808001954423,0.5,0.0819616003908845,-357.50690281167994,False,False,False,,,,,False,,,,,,,10.01486954224821,1.509798390727075,0.2933789222158102,0.2933763016824658,0.2041042447090149,44,11543,bls_peak_mismatch,bls_peak_mismatch_snr_10_20
inj:predet_000476,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1960303681,56,2,2,19.96420896142635,injected_wd_long_period,,,7.273608677436541,2459830.6674071853,30.0,1.176968558777509,7.050496354801653,24.79148475675289,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000476,wd_long_period,4.632213067137104,2459849.040991882,9.165978746364935,0.6344357162849195,0.6344357162849196,0.6344357162849195,0.5818608535232385,0.5778091825193226,5.533487662403606,3.9023515448675217,3.6477108911024585,758.6939515542666,89.72452759941457,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5702232544177694,223.58530366710033,FA,FA_row00624_tic1960303681_DET_FLUX_ADP_P007.2736d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000476,ok,24.79148475675289,1,0.5702232544177694,223.58530366710033,ok,bls_peak_mismatch,0,,0,,1.5702232544177694,2.0,0.2148883727911152,223.58530366710033,False,False,False,,,,,False,,,,,,,0.9236060284040688,0.2309015071010172,0.260236903780948,0.2584247964518269,0.1503672726350291,16,11231,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000880,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2052965836,56,1,4,19.17405546135581,injected_wd_long_period,,,11.370108926216226,2459834.601637482,21.0,7.743015505851539,20.479482723988937,104.63657141113764,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000880,wd_long_period,5.968537516004856,2459825.435859284,5.109182297570715,0.0652989590812873,0.0652989590812942,0.0652989590812873,0.0470126396844789,0.0467452392429288,6.833808578490108,4.819369824349789,5.572276514452124,898.3651350859411,89.64461001285576,wd_density_batman,batman_quadratic,period_depth_grid,p08_d00,8,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9050075325365476,-3990.6674405715903,FA,FA_row00708_tic2052965836_DET_FLUX_ADP_P011.3701d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000880,ok,104.63657141113764,1,0.9050075325365476,-3990.6674405715903,ok,bls_peak_mismatch,0,,0,,1.9050075325365472,2.0,0.0474962337317262,-3990.6674405715903,False,False,False,,,,,False,,,,,,,0.0793734498185533,0.0300003441315938,0.3899778678101535,0.3877597355217499,0.0182296087302329,7,10841,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000368,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1972969479,56,3,4,19.648650701323767,injected_wd_giant_or_bd,,,1.002321488395167,2459825.9660003246,30.0,0.1096345583696187,1.6912904192807978,14.671827294449264,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000368,wd_giant_or_bd,2.1424939219850554,2459834.0206814692,10.023498825097446,0.8107489668009241,0.8107489668009227,0.8107489668009241,0.764326885327271,0.7643191873586304,9.60596171659112,6.774360373001126,6.244297989326428,453.7542118378317,89.21150436800433,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5321706735734868,742.0241423310779,FA,FA_row00394_tic1972969479_DET_FLUX_ADP_P001.0023d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000368,ok,14.671827294449264,1,0.5321706735734868,742.0241423310779,ok,bls_peak_mismatch,0,,0,,0.4678293264265132,0.5,0.0643413471469736,-51.99730199051791,False,False,False,,,,,False,,,,,,,2.415720238630982,0.4026200397718303,0.1096814517864876,0.1096803471225114,0.083831638097763,36,11732,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000850,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1976974584,56,3,1,19.233640299239863,injected_wd_giant_or_bd,,,12.547771406703214,2459831.938140677,3.0,8.299722545604142,8.299362931117281,86.45930914883446,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000850,wd_giant_or_bd,1.679067620377885,2459831.267756121,2.0,0.0338338590908095,0.0338338590908095,0.0338338590908095,0.0085834630829599,0.0085754175904636,1.466297091944856,1.0340687593582287,1.8481430726295067,385.70303953102126,89.72545924622901,wd_density_batman,batman_quadratic,period_depth_grid,p05_d00,5,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.473059008712978,965.3537607192992,FA,FA_row00264_tic1976974584_DET_FLUX_ADP_P012.5478d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000850,ok,86.45930914883446,1,6.473059008712978,965.3537607192992,ok,bls_peak_mismatch,0,,0,,7.473059008712977,8.0,0.0658676239108778,965.3537607192992,False,False,False,,,,,False,,,,,,,0.0097619887324948,0.0029433503484874,0.145918005126006,0.1457812325664954,0.0012513078279229,11,11531,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000041,injection_recovery,injection_wd_giant_or_bd_bls_recovered,405173130,56,1,4,13.422922669725317,injected_wd_giant_or_bd,,,1.0927409110348676,2459825.7963536037,6.0,0.058377584990532,0.3993832354241892,485.1636486323324,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000041,wd_giant_or_bd,1.0928273311063472,2459843.281051154,4.843086715564695,0.1458701546893024,0.1458701546892897,0.1458701546893024,0.1029037319679477,0.1027551190974547,12.146399941336549,8.565939867852585,9.146763398065612,289.67341248666463,88.19052062411822,wd_density_batman,batman_quadratic,period_depth_grid,p04_d01,4,1,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.907934677305543e-05,0.7772365901027634,PC,PC_row00061_tic0405173130_DET_FLUX_ADP_P001.0927d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000041,ok,485.1636486323324,1,7.907934677305543e-05,0.7772365901027634,bls_recovered,bls_top1_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,0.9999209206532268,1.0,7.907934677309214e-05,-1.2138818567903442,True,True,True,1.0,485.1636486323324,7.907934677305543e-05,0.7772365901027634,True,5.0,89.01528257736001,0.2499584249751312,0.25,0.0001663000994749,-1.557577022327168,75.98058560807294,12.663430934678823,0.7693425664234337,0.7682314871165695,0.0790538870395814,36,11266,bls_top1_recovered,bls_top1_recovered
inj:predet_000073,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053663573,56,1,2,17.35696125736853,injected_wd_long_period,,,8.38079533514137,2459829.1742750406,21.0,0.4876715999566867,1.7571679028701117,11.038990012401715,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000073,wd_long_period,4.62521413841383,2459830.0309371706,6.7152537658486695,0.334666837298734,0.3346668372987325,0.334666837298734,0.279230749690602,0.2788467267112295,4.331259934701,3.054510993535207,3.2673326318691487,757.929538966185,89.75300481077379,wd_density_batman,batman_quadratic,period_depth_grid,p07_d03,7,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8119799612165584,-1233.5934671759603,FA,FA_row00207_tic2053663573_DET_FLUX_ADP_P008.3808d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000073,ok,11.038990012401715,1,0.8119799612165584,-1233.5934671759603,ok,bls_peak_mismatch,0,,0,,1.8119799612165584,2.0,0.0940100193917208,-1233.5934671759603,False,False,False,,,,,False,,,,,,,1.8828059138395052,0.5953955079767578,0.4669338276971887,0.4662916587387887,0.1302029694441063,10,9905,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000215,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2009075060,56,2,1,19.72367039881053,injected_wd_giant_or_bd,,,9.88548606066897,2459832.706893937,30.0,0.3537842889620406,1.835610806933778,6.196420729251653,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000215,wd_giant_or_bd,0.2608520755035377,2459833.2045936417,2.5993486860915462,0.5923128583669397,0.5923128583669398,0.5923128583669397,0.2245615411313787,0.2245564294275123,2.835155066207162,1.999421057305959,1.767619790258142,111.4646443425617,89.09135852263813,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,36.89690398892342,34.56640298908605,FA,FA_row00580_tic2009075060_DET_FLUX_ADP_P009.8855d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000215,ok,6.196420729251653,1,36.89690398892342,34.56640298908605,ok,bls_peak_mismatch,0,,0,,37.89690398892342,12.0,2.158075332410285,34.56640298908605,False,False,False,,,,,False,,,,,,,0.3730704506631961,0.0466338063328995,0.0705704706236209,0.0705688642250108,0.0158470529062594,64,9164,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000327,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052991536,56,1,3,19.170650883520683,injected_wd_giant_or_bd,,,0.3564310093472737,2459825.3194782548,30.0,0.1997563586892709,4.692439534447829,29.28570172234581,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000327,wd_giant_or_bd,0.3564022109176842,2459827.74363976,3.805411325415474,0.7877257313401765,0.7877257313401783,0.7877257313401765,0.4519828122945121,0.4519357728832862,4.4417781621183865,3.1324511646913704,2.618397738564016,137.24647424032014,88.9068408310704,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,8.080317323334041e-05,101.7417182458011,FA,FA_row00503_tic2052991536_DET_FLUX_ADP_P000.3564d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000327,ok,29.28570172234581,1,8.080317323334041e-05,101.7417182458011,ok,bls_topn_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,1.0000808031732331,1.0,8.080317323333475e-05,101.7417182458011,True,False,True,2.0,21.774625601390895,0.0060010001032107,5.522534479632357,True,4.0,11.79513455551043,4.034013488639729,4.0,0.0085033721599323,11.303350668760135,2.4417575035451997,0.2877638814616577,0.2615085683784552,0.2614813522791868,0.1181850769657188,72,9723,bls_topn_recovered,bls_topn_recovered
inj:predet_000054,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2041522424,56,2,1,18.3030139298983,injected_wd_giant_or_bd,,,0.3340224140002251,2459825.507123476,30.0,0.080582708796565,2.020218953736723,9.883709298487345,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000054,wd_giant_or_bd,1.5195932063374025,2459845.9046051414,6.401796232578877,0.4755002385323451,0.4755002385323408,0.4755002385323451,0.395017879341309,0.3950168412947205,7.12882681419909,5.027423937437475,5.0327515007735535,360.8769684062741,89.20093330043947,wd_density_batman,batman_quadratic,period_depth_grid,p05_d04,5,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7801895845498664,-925.5887756562944,FA,FA_row00672_tic2041522424_DET_FLUX_ADP_P000.3340d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000054,ok,9.883709298487345,1,0.7801895845498664,-925.5887756562944,ok,bls_peak_mismatch,0,,0,,0.2198104154501336,0.25,0.1207583381994654,-31.844752512699458,False,False,False,,,,,False,,,,,,,2.1694959215995007,0.3835163194798913,0.3063190444666572,0.3063182395070445,0.1210011813736359,32,11022,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000485,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2013113960,56,2,1,18.84779772472246,injected_wd_long_period,,,12.29335515912276,2459837.529633642,30.0,0.5586761914115927,1.6752587925010236,12.908262989443587,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000485,wd_long_period,7.796121489957085,2459835.0150801614,11.754343037469896,0.5808951676282013,0.5808951676282035,0.5808951676282013,0.5523893549781106,0.5240456750696085,7.019228420311663,4.950132455501502,4.789149891251329,1073.4784631592183,89.7443833333429,wd_density_batman,batman_quadratic,period_depth_grid,p08_d05,8,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5768552574455111,3620.957012325525,FA,FA_row00525_tic2013113960_DET_FLUX_ADP_P012.2934d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000485,ok,12.908262989443587,1,0.5768552574455111,3620.957012325525,ok,bls_peak_mismatch,0,,0,,1.5768552574455112,2.0,0.2115723712772443,3620.957012325525,False,False,False,,,,,False,,,,,,,2.351277691019644,0.6787554039248767,0.2735631617767996,0.2595263476668198,0.1433595917874995,12,9793,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000376,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053364910,56,1,4,19.523689181126603,injected_wd_long_period,,,11.37011898839144,2459834.7004942335,30.0,3.7087905644375874,11.121950911060257,77.16520563342843,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000376,wd_long_period,3.769987376350642,2459825.8997567184,11.910282780729151,0.6386175226566357,0.6386175226566446,0.6386175226566357,0.61064287553653,0.6106459245021953,11.345384892561,8.001044361842977,7.761483041520432,661.3543293995157,89.32757614213442,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.015956780045705,1815.498377842479,FA,FA_row00762_tic2053364910_DET_FLUX_ADP_P011.3701d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000376,ok,77.16520563342843,1,2.015956780045705,1815.498377842479,ok,bls_peak_mismatch,0,,0,,3.015956780045705,3.0,0.0053189266819016,1815.498377842479,True,False,False,,,,,False,,,,,,,1.1373247480811914,0.2111959037120671,0.1906149004185788,0.1906158521668263,0.1163982120899969,29,11322,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000916,injection_recovery,injection_wd_roche_edge_bls_recovered,2019454930,56,3,2,17.262881083646914,injected_wd_roche_edge,,,0.2221616324481689,2459825.3714923267,9.0,0.0997327011908499,1.7887884348872376,29.03480622530192,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000916,wd_roche_edge,0.2221869598158873,2459847.1444906513,3.244918037850088,0.6522140681528797,0.6522140681528797,0.6522140681528797,0.3203736464639484,0.3203733628451434,5.106745583286183,3.601402538869288,3.314951795479008,100.15823158432386,88.10332673281967,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,injection_recovery,injection_wd_roche_edge_bls_recovered,0.0001139912429574,1.9061818006496112,PC,PC_row00084_tic2019454930_DET_FLUX_ADP_P000.2222d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000916,ok,29.03480622530192,1,0.0001139912429574,1.9061818006496112,bls_recovered,bls_top1_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,0.9998860087570426,1.0,0.0001139912429574,-1.668016331761879,True,True,True,1.0,29.03480622530192,0.0001139912429574,1.9061818006496112,True,2.0,9.77191482480744,6.000767628437973,6.0,0.0001279380729955,-3.0430403342280887,15.767168273407172,1.4453739458623254,0.7636018358827152,0.7636011598850401,0.2446376880364707,119,11656,bls_top1_recovered,bls_top1_recovered
inj:predet_000760,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1978400442,56,3,4,18.178727072375217,injected_wd_giant_or_bd,,,7.273654310231335,2459830.6347226095,30.0,0.3943881976724403,2.362626652008329,16.22772297407637,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000760,wd_giant_or_bd,2.2355435522091978,2459840.2932105833,2.777240368005917,0.0333199605773787,0.0333199605773824,0.0333199605773787,0.0135987200115651,0.0135974486738961,5.8723808975863,4.141347386286979,4.983252823633395,466.79875990108326,89.38833432522662,wd_density_batman,batman_quadratic,period_depth_grid,p06_d00,6,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.2536401731218345,-1031.4918214530417,FA,FA_row00024_tic1978400442_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000760,ok,16.22772297407637,1,2.2536401731218345,-1031.4918214530417,ok,bls_peak_mismatch,0,,0,,3.2536401731218345,3.0,0.0845467243739448,-1031.4918214530417,False,False,False,,,,,False,,,,,,,0.1102804043992543,0.0348737259186096,0.7068519116146647,0.7067858283758822,0.0096113825882257,10,11504,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000580,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040055255,56,1,1,19.596203590579112,injected_wd_long_period,,,5.492702429946913,2459827.861293126,21.0,0.7118442908439384,3.624772906392176,6.321454433105061,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000580,wd_long_period,7.991310845144511,2459847.5357349813,2.9661882094530787,0.0115156842486107,0.0115156842486085,0.0115156842486107,0.0049714214716199,0.0049705310441922,5.781396709463346,4.077183099901654,4.999680432410656,1091.322107408952,89.73750958785452,wd_density_batman,batman_quadratic,period_depth_grid,p08_d00,8,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3126656519331547,-5316.221037760961,FA,FA_row00596_tic2040055255_DET_FLUX_ADP_P005.4927d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000580,ok,6.321454433105061,1,0.3126656519331547,-5316.221037760961,ok,bls_peak_mismatch,0,,0,,0.6873343480668453,1.0,0.3126656519331546,3306.7697247170695,False,False,False,,,,,False,,,,,,,0.0046978288380862,0.0027122927442759,0.3826272265997594,0.3825586945352123,0.0019018605081672,3,9566,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000298,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2012316474,56,3,2,19.834799052962445,injected_wd_long_period,,,7.273714812343691,2459830.6126238573,30.0,0.8516601744638767,5.102073947343596,27.564228665027137,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000298,wd_long_period,11.25913532809492,2459847.563978843,15.358993214630742,0.829478320710336,0.8294783207103434,0.829478320710336,0.8103012075415736,0.8079709859679892,7.219347468948634,5.091261328691522,4.521287535222429,1371.5478477694496,89.81112495394675,wd_density_batman,batman_quadratic,period_depth_grid,p09_d08,9,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3539721656783367,8016.358565662296,FA,FA_row00244_tic2012316474_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000298,ok,27.564228665027137,1,0.3539721656783367,8016.358565662296,ok,bls_peak_mismatch,0,,0,,0.6460278343216632,0.5,0.2920556686433264,-3461.6525197012447,False,False,False,,,,,False,,,,,,,1.3353955033336031,0.4222891367681161,0.2298978744714054,0.2292367462615144,0.1857508123086064,10,11683,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
